station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-01-14 15:00:00,42,test,0.36,0.3606897747295251
Selhausen,2023-01-14 15:00:00,42,test,0.312,0.3289223472435011
Merzenhausen,2023-01-14 16:00:00,42,test,0.36,0.36072686557833294
Selhausen,2023-01-14 16:00:00,42,test,0.313,0.3096061131432218
Merzenhausen,2023-01-14 17:00:00,42,test,0.36,0.3607690783314801
Selhausen,2023-01-14 17:00:00,42,test,0.314,0.32393413272296573
Merzenhausen,2023-01-14 18:00:00,42,test,0.358,0.3602069984115091
Selhausen,2023-01-14 18:00:00,42,test,0.313,0.3217935426272208
Merzenhausen,2023-01-14 19:00:00,42,test,0.36,0.3601421340826159
Selhausen,2023-01-14 19:00:00,42,test,0.312,0.31408326849369406
Merzenhausen,2023-01-14 20:00:00,42,test,0.36,0.3616716320624287
Selhausen,2023-01-14 20:00:00,42,test,0.33,0.3343315869432241
Merzenhausen,2023-01-14 21:00:00,42,test,0.36,0.36118437445144913
Selhausen,2023-01-14 21:00:00,42,test,0.3045,0.34066480997580084
Merzenhausen,2023-01-14 22:00:00,42,test,0.36,0.36051677745227684
Selhausen,2023-01-14 22:00:00,42,test,0.3105,0.3446961951820978
Merzenhausen,2023-01-14 23:00:00,42,test,0.361,0.3603848475272663
Selhausen,2023-01-14 23:00:00,42,test,0.308,0.34905122813021144
Merzenhausen,2023-01-15 00:00:00,42,test,0.361,0.36042579037521094
Selhausen,2023-01-15 00:00:00,42,test,0.332,0.35096006564491933
Merzenhausen,2023-01-15 01:00:00,42,test,0.361,0.35905179232684986
Selhausen,2023-01-15 01:00:00,42,test,0.306,0.3447596692921895
Merzenhausen,2023-01-15 02:00:00,42,test,0.361,0.35695278641620953
Selhausen,2023-01-15 02:00:00,42,test,0.328,0.34515195725966785
Merzenhausen,2023-01-15 03:00:00,42,test,0.361,0.35797204031360896
Selhausen,2023-01-15 03:00:00,42,test,0.33,0.33828517733626806
Merzenhausen,2023-01-15 04:00:00,42,test,0.361,0.3568371348436194
Selhausen,2023-01-15 04:00:00,42,test,0.326,0.3337821959217372
Merzenhausen,2023-01-15 05:00:00,42,test,0.362,0.3582101851537244
Selhausen,2023-01-15 05:00:00,42,test,0.327,0.3348939667284826
Merzenhausen,2023-01-15 06:00:00,42,test,0.36,0.3584704428353015
Selhausen,2023-01-15 06:00:00,42,test,0.328,0.33155431669296187
Merzenhausen,2023-01-15 07:00:00,42,test,0.36,0.3581290398044672
Selhausen,2023-01-15 07:00:00,42,test,0.325,0.33398655551100653
Merzenhausen,2023-01-15 08:00:00,42,test,0.36,0.3583661899615716
Selhausen,2023-01-15 08:00:00,42,test,0.325,0.3359193190666555
Merzenhausen,2023-01-15 09:00:00,42,test,0.361,0.3586120751774809
Selhausen,2023-01-15 09:00:00,42,test,0.322,0.3441610381814015
Merzenhausen,2023-01-15 10:00:00,42,test,0.361,0.35959084397483504
Selhausen,2023-01-15 10:00:00,42,test,0.325,0.3376934438217961
Merzenhausen,2023-01-15 11:00:00,42,test,0.359,0.3606505109970797
Selhausen,2023-01-15 11:00:00,42,test,0.325,0.33732956586046786
Merzenhausen,2023-01-15 12:00:00,42,test,0.359,0.35980060647429146
Selhausen,2023-01-15 12:00:00,42,test,0.325,0.3375629831292798
Merzenhausen,2023-01-15 13:00:00,42,test,0.359,0.35956559056800175
Selhausen,2023-01-15 13:00:00,42,test,0.323,0.3303471054910984
Merzenhausen,2023-01-15 14:00:00,42,test,0.359,0.36015378854890306
Selhausen,2023-01-15 14:00:00,42,test,0.323,0.3322316943552373
Merzenhausen,2023-01-15 15:00:00,42,test,0.36,0.3590107721775394
Selhausen,2023-01-15 15:00:00,42,test,0.323,0.33518765875484163
Merzenhausen,2023-01-15 16:00:00,42,test,0.357,0.359045448241357
Selhausen,2023-01-15 16:00:00,42,test,0.321,0.3298519544967221
Merzenhausen,2023-01-15 17:00:00,42,test,0.357,0.35961745596201355
Selhausen,2023-01-15 17:00:00,42,test,0.319,0.33243163243442153
Merzenhausen,2023-01-16 10:00:00,42,test,0.35,0.36351037020176297
Selhausen,2023-01-16 10:00:00,42,test,0.282,0.3292361716353776
Merzenhausen,2023-01-16 11:00:00,42,test,0.35,0.36444568311138026
Selhausen,2023-01-16 11:00:00,42,test,0.289,0.32540346111403895
Merzenhausen,2023-01-16 12:00:00,42,test,0.35,0.3640546701788795
Selhausen,2023-01-16 12:00:00,42,test,0.284,0.32677757770516513
Merzenhausen,2023-01-16 13:00:00,42,test,0.348,0.3623140027696078
Selhausen,2023-01-16 13:00:00,42,test,0.283,0.32530222028734046
Merzenhausen,2023-01-16 14:00:00,42,test,0.349,0.36477010998775744
Selhausen,2023-01-16 14:00:00,42,test,0.288,0.324775184098954
Merzenhausen,2023-01-16 15:00:00,42,test,0.348,0.3650036213164576
Selhausen,2023-01-16 15:00:00,42,test,0.291,0.32438958058043116
Merzenhausen,2023-01-16 16:00:00,42,test,0.348,0.36621153552270436
Selhausen,2023-01-16 16:00:00,42,test,0.293,0.3268667182650101
Merzenhausen,2023-01-16 17:00:00,42,test,0.348,0.3636285680177318
Selhausen,2023-01-16 17:00:00,42,test,0.295,0.32600282109200784
Merzenhausen,2023-01-16 18:00:00,42,test,0.348,0.3634023060517768
Selhausen,2023-01-16 18:00:00,42,test,0.299,0.3225601254852527
Merzenhausen,2023-01-16 19:00:00,42,test,0.349,0.3653893005906568
Selhausen,2023-01-16 19:00:00,42,test,0.297,0.32979120821654356
Merzenhausen,2023-01-16 20:00:00,42,test,0.349,0.3639283882517385
Selhausen,2023-01-16 20:00:00,42,test,0.298,0.33824057512805583
Merzenhausen,2023-01-16 21:00:00,42,test,0.349,0.36368544381506895
Selhausen,2023-01-16 21:00:00,42,test,0.298,0.32801573692201735
Merzenhausen,2023-01-16 22:00:00,42,test,0.347,0.36531839342885664
Selhausen,2023-01-16 22:00:00,42,test,0.296,0.32152216450202054
Merzenhausen,2023-01-16 23:00:00,42,test,0.347,0.36396563829584205
Selhausen,2023-01-16 23:00:00,42,test,0.294,0.3262746044738704
Merzenhausen,2023-01-17 00:00:00,42,test,0.349,0.36041687551816587
Selhausen,2023-01-17 00:00:00,42,test,0.295,0.3254621883319959
Merzenhausen,2023-01-17 01:00:00,42,test,0.349,0.36118495849983545
Selhausen,2023-01-17 01:00:00,42,test,0.294,0.32523044525912975
Merzenhausen,2023-01-17 02:00:00,42,test,0.349,0.36248721225027214
Selhausen,2023-01-17 02:00:00,42,test,0.293,0.3256056654514028
Merzenhausen,2023-01-17 03:00:00,42,test,0.349,0.36358951913080023
Selhausen,2023-01-17 03:00:00,42,test,0.291,0.3288638468084752
Merzenhausen,2023-01-17 04:00:00,42,test,0.349,0.3636769159195379
Selhausen,2023-01-17 04:00:00,42,test,0.291,0.3310514828140073
Merzenhausen,2023-01-17 05:00:00,42,test,0.349,0.3643137192199831
Selhausen,2023-01-17 05:00:00,42,test,0.291,0.3337081349281753
Merzenhausen,2023-01-17 06:00:00,42,test,0.349,0.364218347106226
Selhausen,2023-01-17 06:00:00,42,test,0.289,0.33710384738297766
Merzenhausen,2023-01-17 07:00:00,42,test,0.349,0.36332549218563104
Selhausen,2023-01-17 07:00:00,42,test,0.289,0.33265841948727476
Merzenhausen,2023-01-17 08:00:00,42,test,0.349,0.3636280917299194
Selhausen,2023-01-17 08:00:00,42,test,0.291,0.3385208668003193
Merzenhausen,2023-01-17 09:00:00,42,test,0.349,0.36231871877092103
Selhausen,2023-01-17 09:00:00,42,test,0.291,0.33249566591004
Merzenhausen,2023-01-17 10:00:00,42,test,0.349,0.362394178128936
Selhausen,2023-01-17 10:00:00,42,test,0.29,0.3340330247624964
Selhausen,2023-01-17 11:00:00,42,test,0.289,0.33639160192839457
Selhausen,2023-01-17 12:00:00,42,test,0.293,0.33658218153536207
Selhausen,2023-01-17 13:00:00,42,test,0.266,0.3371293025482044
Merzenhausen,2023-01-17 14:00:00,42,test,0.379,0.36096244106633213
Selhausen,2023-01-17 14:00:00,42,test,0.2664999999999999,0.33415300953907257
Merzenhausen,2023-01-17 15:00:00,42,test,0.379,0.3606347522225332
Selhausen,2023-01-17 15:00:00,42,test,0.297,0.3348174772704567
Merzenhausen,2023-01-17 16:00:00,42,test,0.376,0.3601881439797854
Selhausen,2023-01-17 16:00:00,42,test,0.338,0.3293221789643967
Merzenhausen,2023-01-17 17:00:00,42,test,0.376,0.3611263117914743
Selhausen,2023-02-22 08:00:00,42,test,0.288,0.2657989738556348
Selhausen,2023-02-22 09:00:00,42,test,0.288,0.2666427877494695
Selhausen,2023-02-22 10:00:00,42,test,0.289,0.26398057150287774
Selhausen,2023-02-22 11:00:00,42,test,0.289,0.2654228495996039
Selhausen,2023-02-22 12:00:00,42,test,0.289,0.2660664500308896
Selhausen,2023-02-22 13:00:00,42,test,0.289,0.2654611168610109
Selhausen,2023-02-22 14:00:00,42,test,0.288,0.26691738468435516
Selhausen,2023-02-22 15:00:00,42,test,0.286,0.26767527253124035
Selhausen,2023-02-22 16:00:00,42,test,0.271,0.26719105983735
Selhausen,2023-02-22 17:00:00,42,test,0.27,0.2653710024471726
Selhausen,2023-02-22 18:00:00,42,test,0.29,0.26496318055392315
Selhausen,2023-02-22 19:00:00,42,test,0.29,0.26516777452743945
Selhausen,2023-02-22 20:00:00,42,test,0.29,0.2686313029852971
Selhausen,2023-02-22 21:00:00,42,test,0.289,0.2747192996436018
Selhausen,2023-02-22 22:00:00,42,test,0.289,0.2728526782693088
Selhausen,2023-02-22 23:00:00,42,test,0.287,0.2738362227434567
Selhausen,2023-02-23 00:00:00,42,test,0.288,0.26897200017211653
Selhausen,2023-02-23 01:00:00,42,test,0.287,0.27187707706997255
Selhausen,2023-02-23 02:00:00,42,test,0.29,0.27719058452512535
Selhausen,2023-02-23 03:00:00,42,test,0.287,0.26803700277513476
Selhausen,2023-02-23 04:00:00,42,test,0.29,0.27350660892353473
Selhausen,2023-02-23 05:00:00,42,test,0.285,0.2682431194373424
Merzenhausen,2023-03-22 06:00:00,42,test,0.344,0.3405689296376627
Merzenhausen,2023-03-22 07:00:00,42,test,0.344,0.34077196065233595
Merzenhausen,2023-03-22 08:00:00,42,test,0.344,0.34077196065233595
Merzenhausen,2023-03-22 09:00:00,42,test,0.344,0.34077168282026726
Merzenhausen,2023-03-22 10:00:00,42,test,0.342,0.3408286955653615
Merzenhausen,2023-03-22 11:00:00,42,test,0.343,0.34215965392801895
Merzenhausen,2023-03-22 12:00:00,42,test,0.342,0.341330264962717
Merzenhausen,2023-03-22 13:00:00,42,test,0.342,0.3405897445691508
Merzenhausen,2023-03-22 14:00:00,42,test,0.344,0.34001594986750955
Merzenhausen,2023-03-22 15:00:00,42,test,0.344,0.34114087856418646
Merzenhausen,2023-03-22 16:00:00,42,test,0.342,0.3394024689832043
Merzenhausen,2023-03-22 17:00:00,42,test,0.344,0.3377903982439179
Merzenhausen,2023-03-22 18:00:00,42,test,0.343,0.3380274463446057
Merzenhausen,2023-03-22 19:00:00,42,test,0.344,0.3393762162480706
Merzenhausen,2023-03-22 20:00:00,42,test,0.344,0.33937591926774446
Merzenhausen,2023-03-22 21:00:00,42,test,0.344,0.3388463026889322
Merzenhausen,2023-03-22 22:00:00,42,test,0.341,0.3388465996692583
Merzenhausen,2023-03-22 23:00:00,42,test,0.341,0.339212323983824
Merzenhausen,2023-03-23 00:00:00,42,test,0.341,0.33842317236592645
Merzenhausen,2023-03-23 01:00:00,42,test,0.341,0.33792215590295127
Merzenhausen,2023-03-23 02:00:00,42,test,0.341,0.34091688333412196
Merzenhausen,2023-03-23 03:00:00,42,test,0.341,0.3406607443158212
Merzenhausen,2023-03-23 04:00:00,42,test,0.341,0.33981761029978275
Merzenhausen,2023-03-23 05:00:00,42,test,0.341,0.339153643125393
Merzenhausen,2023-03-23 06:00:00,42,test,0.341,0.3381285859192579
Merzenhausen,2023-03-23 07:00:00,42,test,0.341,0.3381858571438272
Merzenhausen,2023-03-23 08:00:00,42,test,0.341,0.338981386053415
Merzenhausen,2023-03-23 09:00:00,42,test,0.341,0.33682906209329067
Merzenhausen,2023-03-23 10:00:00,42,test,0.341,0.3373023963914493
Selhausen,2023-03-23 10:00:00,42,test,0.266,0.2685449749423053
Merzenhausen,2023-03-23 11:00:00,42,test,0.341,0.337901826036892
Selhausen,2023-03-23 11:00:00,42,test,0.264,0.26910136118866584
Merzenhausen,2023-03-23 12:00:00,42,test,0.341,0.3416530332418263
Selhausen,2023-03-23 12:00:00,42,test,0.266,0.27120921922120994
Merzenhausen,2023-03-23 13:00:00,42,test,0.341,0.33983724484340166
Selhausen,2023-03-23 13:00:00,42,test,0.266,0.2737841259588294
Merzenhausen,2023-03-23 14:00:00,42,test,0.333,0.3411748130083345
Selhausen,2023-03-23 14:00:00,42,test,0.267,0.26877621137527746
Merzenhausen,2023-03-23 15:00:00,42,test,0.343,0.34293011303125365
Selhausen,2023-03-23 15:00:00,42,test,0.265,0.26552141721807276
Merzenhausen,2023-03-23 16:00:00,42,test,0.33,0.3381106682946331
Selhausen,2023-03-23 16:00:00,42,test,0.269,0.26902482923713333
Merzenhausen,2023-03-23 17:00:00,42,test,0.3735,0.340650637317343
Selhausen,2023-03-23 17:00:00,42,test,0.267,0.2639697879593792
Merzenhausen,2023-03-23 18:00:00,42,test,0.371,0.33784386859949345
Selhausen,2023-03-23 18:00:00,42,test,0.265,0.26433845940034406
Merzenhausen,2023-03-23 19:00:00,42,test,0.37,0.33705999817542276
Selhausen,2023-03-23 19:00:00,42,test,0.266,0.26594951661939015
Merzenhausen,2023-03-23 20:00:00,42,test,0.37,0.33854972818672024
Selhausen,2023-03-23 20:00:00,42,test,0.267,0.26093489366539296
Merzenhausen,2023-03-23 21:00:00,42,test,0.357,0.33770802507556436
Selhausen,2023-03-23 21:00:00,42,test,0.264,0.2622378871346922
Merzenhausen,2023-03-23 22:00:00,42,test,0.3695,0.33831970780208476
Selhausen,2023-03-23 22:00:00,42,test,0.265,0.26452878356076687
Merzenhausen,2023-03-23 23:00:00,42,test,0.356,0.3407657374346892
Selhausen,2023-03-23 23:00:00,42,test,0.2725,0.2602050076018508
Merzenhausen,2023-03-24 00:00:00,42,test,0.356,0.3379785839473211
Selhausen,2023-03-24 00:00:00,42,test,0.265,0.26127336358330855
Merzenhausen,2023-03-24 01:00:00,42,test,0.356,0.33749631982671724
Selhausen,2023-03-24 01:00:00,42,test,0.263,0.26196271116515907
Merzenhausen,2023-03-24 02:00:00,42,test,0.354,0.33646405240981225
Selhausen,2023-03-24 02:00:00,42,test,0.263,0.2579159309137142
Merzenhausen,2023-03-24 03:00:00,42,test,0.354,0.33899347372642574
Selhausen,2023-03-24 03:00:00,42,test,0.265,0.25194823129102356
Merzenhausen,2023-03-24 04:00:00,42,test,0.355,0.3366004037942022
Selhausen,2023-03-24 04:00:00,42,test,0.263,0.25788698921490305
Merzenhausen,2023-03-24 05:00:00,42,test,0.355,0.3419832891789322
Selhausen,2023-03-24 05:00:00,42,test,0.265,0.2747029600010234
Merzenhausen,2023-03-24 06:00:00,42,test,0.3465,0.3383015248349126
Selhausen,2023-03-24 06:00:00,42,test,0.264,0.2619289386119576
Merzenhausen,2023-03-24 07:00:00,42,test,0.3465,0.33561849645838066
Selhausen,2023-03-24 07:00:00,42,test,0.251,0.25897746756210577
Selhausen,2023-03-24 08:00:00,42,test,0.232,0.26220604331300446
Merzenhausen,2023-03-24 10:00:00,42,test,0.389,0.33514632069745837
Selhausen,2023-03-24 10:00:00,42,test,0.346,0.26066458591108066
Merzenhausen,2023-03-24 11:00:00,42,test,0.39,0.33578486450310396
Selhausen,2023-03-24 11:00:00,42,test,0.346,0.2584633278924082
Merzenhausen,2023-03-24 12:00:00,42,test,0.393,0.3344827948770034
Selhausen,2023-03-24 12:00:00,42,test,0.344,0.2600041225169279
Merzenhausen,2023-03-24 13:00:00,42,test,0.3875,0.3345092088323206
Selhausen,2023-03-24 13:00:00,42,test,0.3249999999999999,0.2612870178466378
Merzenhausen,2023-03-24 14:00:00,42,test,0.3905,0.3361054086640771
Selhausen,2023-03-24 14:00:00,42,test,0.346,0.27433912678416983
Merzenhausen,2023-03-24 15:00:00,42,test,0.385,0.33772942422666635
Selhausen,2023-03-24 15:00:00,42,test,0.343,0.2635055921566234
Merzenhausen,2023-03-24 16:00:00,42,test,0.384,0.340671314526613
Selhausen,2023-03-24 16:00:00,42,test,0.343,0.268162725888497
Merzenhausen,2023-03-24 17:00:00,42,test,0.382,0.3444151047231081
Selhausen,2023-03-24 17:00:00,42,test,0.345,0.28254792905177173
Merzenhausen,2023-03-24 18:00:00,42,test,0.379,0.34050750575942657
Selhausen,2023-03-24 18:00:00,42,test,0.35,0.26613926071801275
Merzenhausen,2023-03-24 19:00:00,42,test,0.381,0.34127376684667987
Selhausen,2023-03-24 19:00:00,42,test,0.353,0.26578574159768764
Merzenhausen,2023-03-24 20:00:00,42,test,0.38,0.34069697967818247
Selhausen,2023-03-24 20:00:00,42,test,0.347,0.2674715774930406
Merzenhausen,2023-03-24 21:00:00,42,test,0.378,0.33914924458244444
Selhausen,2023-03-24 21:00:00,42,test,0.346,0.261114530802099
Merzenhausen,2023-03-24 22:00:00,42,test,0.378,0.3367268422588537
Selhausen,2023-03-24 22:00:00,42,test,0.348,0.26286967605527245
Merzenhausen,2023-03-24 23:00:00,42,test,0.375,0.3399568658504489
Selhausen,2023-03-24 23:00:00,42,test,0.338,0.26349402485496615
Merzenhausen,2023-03-25 00:00:00,42,test,0.377,0.33164928405182725
Selhausen,2023-03-25 00:00:00,42,test,0.34,0.2556110248961745
Merzenhausen,2023-03-25 01:00:00,42,test,0.375,0.32907222533048464
Selhausen,2023-03-25 01:00:00,42,test,0.34,0.25550930441579817
Merzenhausen,2023-03-25 02:00:00,42,test,0.375,0.32978683830901123
Selhausen,2023-03-25 02:00:00,42,test,0.339,0.2638821527907904
Merzenhausen,2023-03-25 03:00:00,42,test,0.374,0.3286982631400035
Selhausen,2023-03-25 03:00:00,42,test,0.337,0.26105331620439076
Merzenhausen,2023-03-25 04:00:00,42,test,0.372,0.3282261228572504
Selhausen,2023-03-25 04:00:00,42,test,0.334,0.257029235136319
Merzenhausen,2023-03-25 05:00:00,42,test,0.372,0.32852288986270234
Selhausen,2023-03-25 05:00:00,42,test,0.334,0.25956703724723884
Merzenhausen,2023-03-25 06:00:00,42,test,0.371,0.3320336199857825
Selhausen,2023-03-25 06:00:00,42,test,0.334,0.2577470268743865
Merzenhausen,2023-03-25 07:00:00,42,test,0.372,0.3346032948721743
Selhausen,2023-03-25 07:00:00,42,test,0.332,0.26701049122134474
Merzenhausen,2023-03-25 08:00:00,42,test,0.371,0.3304793261620199
Selhausen,2023-03-25 08:00:00,42,test,0.332,0.2627342710422738
Merzenhausen,2023-03-25 09:00:00,42,test,0.371,0.32949708389825705
Selhausen,2023-03-25 09:00:00,42,test,0.335,0.2562757857693904
Merzenhausen,2023-03-25 10:00:00,42,test,0.371,0.3295359644074762
Selhausen,2023-03-25 10:00:00,42,test,0.33,0.2592249783293403
Merzenhausen,2023-03-25 11:00:00,42,test,0.371,0.3270046465617632
Selhausen,2023-03-25 11:00:00,42,test,0.332,0.2629245212382554
Merzenhausen,2023-03-25 12:00:00,42,test,0.369,0.3286861869270189
Selhausen,2023-03-25 12:00:00,42,test,0.336,0.2607081341738872
Merzenhausen,2023-03-25 13:00:00,42,test,0.369,0.3297863339113232
Selhausen,2023-03-25 13:00:00,42,test,0.336,0.2596243028071651
Merzenhausen,2023-03-25 14:00:00,42,test,0.369,0.33241397842679976
Selhausen,2023-03-25 14:00:00,42,test,0.329,0.2694958469081066
Merzenhausen,2023-03-25 15:00:00,42,test,0.367,0.33583427091649365
Selhausen,2023-03-25 15:00:00,42,test,0.33,0.26382180864964766
Merzenhausen,2023-03-25 16:00:00,42,test,0.367,0.3318898910029363
Selhausen,2023-03-25 16:00:00,42,test,0.325,0.2626106999493911
Merzenhausen,2023-03-25 17:00:00,42,test,0.369,0.3342343994535262
Selhausen,2023-03-25 17:00:00,42,test,0.324,0.2676006691432638
Merzenhausen,2023-03-25 18:00:00,42,test,0.366,0.33545630159301987
Selhausen,2023-03-25 18:00:00,42,test,0.322,0.2626251306252154
Merzenhausen,2023-03-25 19:00:00,42,test,0.366,0.33588786206213717
Selhausen,2023-03-25 19:00:00,42,test,0.322,0.26732720715409214
Merzenhausen,2023-03-25 20:00:00,42,test,0.366,0.33971844137731055
Selhausen,2023-03-25 20:00:00,42,test,0.318,0.2626796789113632
Merzenhausen,2023-03-25 21:00:00,42,test,0.366,0.3370519638784914
Selhausen,2023-03-25 21:00:00,42,test,0.316,0.26276065896889533
Merzenhausen,2023-03-25 22:00:00,42,test,0.365,0.3389425869504141
Selhausen,2023-03-25 22:00:00,42,test,0.316,0.2629939516486201
Merzenhausen,2023-03-25 23:00:00,42,test,0.365,0.33628089685004736
Selhausen,2023-03-25 23:00:00,42,test,0.316,0.26090821551198423
Merzenhausen,2023-03-26 00:00:00,42,test,0.365,0.3260227369081099
Selhausen,2023-03-26 00:00:00,42,test,0.312,0.2624380292071085
Merzenhausen,2023-03-26 01:00:00,42,test,0.365,0.3262955825147043
Selhausen,2023-03-26 03:00:00,42,test,0.311,0.2593365315617861
Merzenhausen,2023-03-26 07:00:00,42,test,0.361,0.3292145422325741
Selhausen,2023-03-26 07:00:00,42,test,0.309,0.2675117528699652
Selhausen,2023-03-26 08:00:00,42,test,0.308,0.25878899170897673
Gevenich,2023-04-13 19:00:00,42,test,0.3055,0.31242251814867983
Gevenich,2023-04-13 20:00:00,42,test,0.3055,0.31286306725643787
Gevenich,2023-04-13 21:00:00,42,test,0.306,0.3132707555156597
Gevenich,2023-04-13 22:00:00,42,test,0.3045,0.3129885255409841
Gevenich,2023-04-13 23:00:00,42,test,0.3045,0.3118252082008831
Gevenich,2023-04-14 00:00:00,42,test,0.308,0.3100797672542384
Gevenich,2023-04-14 01:00:00,42,test,0.306,0.3090335057118301
Gevenich,2023-04-14 02:00:00,42,test,0.307,0.3072234152347666
Gevenich,2023-04-14 03:00:00,42,test,0.307,0.3083123583519658
Gevenich,2023-04-14 04:00:00,42,test,0.3065,0.3089754378050342
Gevenich,2023-04-14 05:00:00,42,test,0.3075,0.30830900247811466
Gevenich,2023-04-14 06:00:00,42,test,0.308,0.3089160345131804
Gevenich,2023-04-14 07:00:00,42,test,0.3075,0.3092559509998962
Gevenich,2023-04-14 08:00:00,42,test,0.309,0.31267605104636453
Gevenich,2023-04-14 09:00:00,42,test,0.309,0.31224807971606455
Gevenich,2023-04-14 10:00:00,42,test,0.309,0.31117549586894494
Gevenich,2023-04-14 11:00:00,42,test,0.3075,0.3129157859598542
Gevenich,2023-04-14 12:00:00,42,test,0.284,0.311744894301561
Gevenich,2023-04-14 13:00:00,42,test,0.308,0.3104000193259463
Gevenich,2023-04-14 14:00:00,42,test,0.3085,0.3059101898090755
Gevenich,2023-04-14 15:00:00,42,test,0.308,0.3066235269879336
Selhausen,2023-04-14 15:00:00,42,test,0.256,0.26084081542268633
Gevenich,2023-04-14 16:00:00,42,test,0.287,0.3074118506486655
Selhausen,2023-04-14 16:00:00,42,test,0.27,0.25968003977914894
Selhausen,2023-04-14 17:00:00,42,test,0.258,0.2571340363279287
Gevenich,2023-04-14 18:00:00,42,test,0.372,0.3023987883565743
Selhausen,2023-04-14 18:00:00,42,test,0.284,0.2588951192997399
Gevenich,2023-04-14 19:00:00,42,test,0.365,0.3017124510639285
Selhausen,2023-04-14 19:00:00,42,test,0.257,0.25722548045888816
Gevenich,2023-04-14 20:00:00,42,test,0.303,0.302945351234315
Selhausen,2023-04-14 20:00:00,42,test,0.257,0.2542916175900396
Gevenich,2023-04-14 21:00:00,42,test,0.3339999999999999,0.30193628609461426
Selhausen,2023-04-14 21:00:00,42,test,0.254,0.25629666760430625
Gevenich,2023-04-14 22:00:00,42,test,0.364,0.3028075862785701
Selhausen,2023-04-14 22:00:00,42,test,0.245,0.25444050338789115
Gevenich,2023-04-14 23:00:00,42,test,0.3335,0.3014348003847581
Selhausen,2023-04-14 23:00:00,42,test,0.253,0.2515800111942781
Gevenich,2023-04-15 00:00:00,42,test,0.3319999999999999,0.30743162461924906
Selhausen,2023-04-15 00:00:00,42,test,0.2674999999999999,0.24993030971414432
Gevenich,2023-04-15 01:00:00,42,test,0.359,0.3051881955068564
Selhausen,2023-04-15 01:00:00,42,test,0.258,0.2529386622531669
Gevenich,2023-04-15 02:00:00,42,test,0.3295,0.30327857100465594
Selhausen,2023-04-15 02:00:00,42,test,0.27,0.24839973182462993
Gevenich,2023-04-15 03:00:00,42,test,0.3305,0.30469315690824417
Selhausen,2023-04-15 03:00:00,42,test,0.265,0.24931590047233854
Gevenich,2023-04-15 04:00:00,42,test,0.359,0.3011541865559504
Selhausen,2023-04-15 04:00:00,42,test,0.257,0.248248604930723
Gevenich,2023-04-15 05:00:00,42,test,0.3315,0.3038949907699221
Selhausen,2023-04-15 05:00:00,42,test,0.257,0.2488014624535864
Gevenich,2023-04-15 06:00:00,42,test,0.3305,0.30177065658396673
Selhausen,2023-04-15 06:00:00,42,test,0.257,0.2476258747259965
Gevenich,2023-04-15 07:00:00,42,test,0.358,0.30353276352337055
Selhausen,2023-04-15 07:00:00,42,test,0.264,0.250547569131078
Gevenich,2023-04-15 08:00:00,42,test,0.3295,0.30268083157691694
Selhausen,2023-04-15 08:00:00,42,test,0.252,0.25248138678545495
Gevenich,2023-04-15 09:00:00,42,test,0.3279999999999999,0.3003548533360114
Selhausen,2023-04-15 09:00:00,42,test,0.2654999999999999,0.25412349281345925
Gevenich,2023-04-15 10:00:00,42,test,0.3285,0.3008500706568883
Selhausen,2023-04-15 10:00:00,42,test,0.261,0.2561697855527318
Gevenich,2023-04-15 11:00:00,42,test,0.3285,0.3033636546361742
Selhausen,2023-04-15 11:00:00,42,test,0.246,0.2547026934747863
Gevenich,2023-04-15 12:00:00,42,test,0.3255,0.29961643632129226
Selhausen,2023-04-15 12:00:00,42,test,0.261,0.2545243617928258
Gevenich,2023-04-15 13:00:00,42,test,0.3249999999999999,0.3013875310286469
Selhausen,2023-04-15 13:00:00,42,test,0.267,0.24957777435533152
Gevenich,2023-04-15 14:00:00,42,test,0.3245,0.3009459398275518
Selhausen,2023-04-15 14:00:00,42,test,0.263,0.25450747684406516
Gevenich,2023-04-15 15:00:00,42,test,0.3209999999999999,0.2962481479721992
Selhausen,2023-04-15 15:00:00,42,test,0.262,0.2561511701990405
Gevenich,2023-04-15 16:00:00,42,test,0.3195,0.296355437836336
Selhausen,2023-04-15 16:00:00,42,test,0.261,0.25016890279247783
Gevenich,2023-04-15 17:00:00,42,test,0.3175,0.29690830771718446
Merzenhausen,2023-04-15 17:00:00,42,test,0.348,0.3345220347463399
Selhausen,2023-04-15 17:00:00,42,test,0.256,0.2504519176667619
Merzenhausen,2023-04-15 18:00:00,42,test,0.348,0.3348814583265606
Selhausen,2023-04-15 18:00:00,42,test,0.259,0.24770039151147694
Merzenhausen,2023-04-15 19:00:00,42,test,0.3565,0.3348962892438956
Selhausen,2023-04-15 19:00:00,42,test,0.271,0.24587752990783637
Merzenhausen,2023-04-15 20:00:00,42,test,0.347,0.3361065558758386
Selhausen,2023-04-15 20:00:00,42,test,0.27,0.24902764595352309
Merzenhausen,2023-04-15 21:00:00,42,test,0.362,0.3381403795604025
Selhausen,2023-04-15 21:00:00,42,test,0.26,0.2594804392405005
Merzenhausen,2023-04-15 22:00:00,42,test,0.348,0.3391973293201752
Selhausen,2023-04-15 22:00:00,42,test,0.257,0.25191849786495035
Merzenhausen,2023-04-15 23:00:00,42,test,0.348,0.335553588922467
Selhausen,2023-04-15 23:00:00,42,test,0.257,0.2507154166495738
