station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2023-01-12 01:00:00,5,test,0.316,0.305582994170886
Merzenhausen,2023-01-12 02:00:00,5,test,0.364,0.3502770701901905
Selhausen,2023-01-12 02:00:00,5,test,0.316,0.30334567900534104
Merzenhausen,2023-01-12 03:00:00,5,test,0.365,0.35138245970139437
Selhausen,2023-01-12 03:00:00,5,test,0.312,0.3036085474368797
Merzenhausen,2023-01-12 04:00:00,5,test,0.365,0.3491426610624351
Selhausen,2023-01-12 04:00:00,5,test,0.308,0.3057830690023971
Merzenhausen,2023-01-12 05:00:00,5,test,0.365,0.3502540872900272
Selhausen,2023-01-12 05:00:00,5,test,0.307,0.3057637973550924
Merzenhausen,2023-01-12 06:00:00,5,test,0.363,0.3491068066503563
Selhausen,2023-01-12 06:00:00,5,test,0.309,0.31355465531542104
Merzenhausen,2023-01-12 07:00:00,5,test,0.363,0.34989214128819995
Selhausen,2023-01-12 07:00:00,5,test,0.307,0.32273040340896775
Merzenhausen,2023-01-12 08:00:00,5,test,0.363,0.3560827465601437
Selhausen,2023-01-12 08:00:00,5,test,0.308,0.3427183083958004
Merzenhausen,2023-01-12 09:00:00,5,test,0.363,0.3491057537290361
Selhausen,2023-01-12 09:00:00,5,test,0.313,0.34909160676633577
Merzenhausen,2023-01-12 10:00:00,5,test,0.361,0.34816846852198513
Selhausen,2023-01-12 10:00:00,5,test,0.307,0.34817284418630623
Merzenhausen,2023-01-12 11:00:00,5,test,0.361,0.348055129223681
Selhausen,2023-01-12 11:00:00,5,test,0.306,0.3494004517789909
Merzenhausen,2023-01-12 12:00:00,5,test,0.365,0.3501029634834072
Selhausen,2023-01-12 12:00:00,5,test,0.318,0.3501597507481142
Merzenhausen,2023-01-12 13:00:00,5,test,0.366,0.3488423455754566
Selhausen,2023-01-12 13:00:00,5,test,0.3015,0.3500383918111505
Merzenhausen,2023-01-12 14:00:00,5,test,0.368,0.3478120132950145
Selhausen,2023-01-12 14:00:00,5,test,0.3375,0.3494625232893696
Merzenhausen,2023-01-12 15:00:00,5,test,0.369,0.3499856898994163
Selhausen,2023-01-12 15:00:00,5,test,0.3145,0.34987678603766553
Merzenhausen,2023-01-12 16:00:00,5,test,0.369,0.3494542264251903
Selhausen,2023-01-12 16:00:00,5,test,0.31,0.3499802227885318
Merzenhausen,2023-01-12 17:00:00,5,test,0.369,0.34985312318215356
Selhausen,2023-01-12 17:00:00,5,test,0.332,0.3502070031499811
Merzenhausen,2023-01-12 18:00:00,5,test,0.367,0.35005728263427555
Selhausen,2023-01-12 18:00:00,5,test,0.3105,0.35063711231852146
Merzenhausen,2023-01-12 19:00:00,5,test,0.367,0.3516109848509216
Selhausen,2023-01-12 19:00:00,5,test,0.329,0.3504976693141871
Merzenhausen,2023-01-12 20:00:00,5,test,0.367,0.3499702638970133
Selhausen,2023-01-12 20:00:00,5,test,0.327,0.35048857739138417
Merzenhausen,2023-01-12 21:00:00,5,test,0.387,0.34976310872806937
Selhausen,2023-01-12 21:00:00,5,test,0.347,0.35009938032280863
Merzenhausen,2023-01-12 22:00:00,5,test,0.39,0.3488942256847938
Selhausen,2023-01-12 22:00:00,5,test,0.351,0.3496952036800523
Merzenhausen,2023-01-12 23:00:00,5,test,0.391,0.34926709197511274
Selhausen,2023-01-12 23:00:00,5,test,0.352,0.34977836532351864
Merzenhausen,2023-01-13 00:00:00,5,test,0.39,0.35197764961369166
Selhausen,2023-01-13 00:00:00,5,test,0.349,0.34902100840247074
Merzenhausen,2023-01-13 01:00:00,5,test,0.39,0.3493001664158052
Selhausen,2023-01-13 01:00:00,5,test,0.344,0.3510679054891536
Merzenhausen,2023-01-13 02:00:00,5,test,0.387,0.351949651341783
Selhausen,2023-01-13 02:00:00,5,test,0.343,0.3479583951584553
Merzenhausen,2023-01-13 03:00:00,5,test,0.384,0.3517413957987633
Selhausen,2023-01-13 03:00:00,5,test,0.336,0.35162454713473495
Merzenhausen,2023-01-13 04:00:00,5,test,0.38,0.35170305701444754
Selhausen,2023-01-13 04:00:00,5,test,0.337,0.3492058268391711
Merzenhausen,2023-01-13 05:00:00,5,test,0.38,0.3488867794629818
Selhausen,2023-01-13 05:00:00,5,test,0.338,0.34901486803612
Merzenhausen,2023-01-13 06:00:00,5,test,0.378,0.3485872209576737
Selhausen,2023-01-13 06:00:00,5,test,0.333,0.3514389708998367
Merzenhausen,2023-01-13 07:00:00,5,test,0.377,0.35137770465636986
Selhausen,2023-01-13 07:00:00,5,test,0.332,0.3513203552103722
Merzenhausen,2023-01-13 08:00:00,5,test,0.375,0.3537171667474982
Selhausen,2023-01-13 08:00:00,5,test,0.332,0.34839849259463285
Merzenhausen,2023-01-13 09:00:00,5,test,0.374,0.35044350226176285
Selhausen,2023-01-13 09:00:00,5,test,0.337,0.34756488397404545
Merzenhausen,2023-01-13 10:00:00,5,test,0.372,0.35283895242003377
Selhausen,2023-01-13 10:00:00,5,test,0.335,0.34771298713772464
Merzenhausen,2023-01-13 11:00:00,5,test,0.371,0.3502517235450437
Selhausen,2023-01-13 11:00:00,5,test,0.333,0.34773441041221015
Merzenhausen,2023-01-13 12:00:00,5,test,0.371,0.34726974674851885
Selhausen,2023-01-13 12:00:00,5,test,0.338,0.3472848990890611
Merzenhausen,2023-01-13 13:00:00,5,test,0.371,0.34957737447871495
Selhausen,2023-01-13 13:00:00,5,test,0.33,0.34892950653745
Merzenhausen,2023-01-13 14:00:00,5,test,0.369,0.34977735478070504
Selhausen,2023-01-13 14:00:00,5,test,0.33,0.35070605696956897
Merzenhausen,2023-01-13 15:00:00,5,test,0.369,0.34956711182089223
Selhausen,2023-01-13 15:00:00,5,test,0.332,0.3508802558698697
Merzenhausen,2023-01-13 16:00:00,5,test,0.368,0.349502799389354
Selhausen,2023-01-13 16:00:00,5,test,0.329,0.3493534357813929
Merzenhausen,2023-01-13 17:00:00,5,test,0.368,0.348366665061206
Selhausen,2023-01-13 17:00:00,5,test,0.328,0.34995631649424175
Merzenhausen,2023-01-13 18:00:00,5,test,0.368,0.3502043810329307
Selhausen,2023-01-13 18:00:00,5,test,0.325,0.34910059590180226
Merzenhausen,2023-01-13 19:00:00,5,test,0.366,0.35068228188834893
Selhausen,2023-01-13 19:00:00,5,test,0.323,0.35078982107434203
Merzenhausen,2023-01-13 20:00:00,5,test,0.366,0.35209628461593956
Selhausen,2023-01-13 20:00:00,5,test,0.321,0.3486450391535917
Merzenhausen,2023-01-13 21:00:00,5,test,0.367,0.3497375654424081
Selhausen,2023-01-13 21:00:00,5,test,0.317,0.35047861642097083
Merzenhausen,2023-01-13 22:00:00,5,test,0.365,0.3452800107455244
Selhausen,2023-01-13 22:00:00,5,test,0.319,0.3497907101673319
Merzenhausen,2023-01-13 23:00:00,5,test,0.365,0.34671811773317834
Selhausen,2023-01-13 23:00:00,5,test,0.32,0.3501277871646595
Merzenhausen,2023-01-14 00:00:00,5,test,0.365,0.35275965158847855
Selhausen,2023-01-14 00:00:00,5,test,0.318,0.3504164694075051
Merzenhausen,2023-01-14 01:00:00,5,test,0.363,0.35191904422619064
Selhausen,2023-01-14 01:00:00,5,test,0.318,0.35008123159846183
Merzenhausen,2023-01-14 02:00:00,5,test,0.363,0.3565863873289101
Selhausen,2023-01-14 02:00:00,5,test,0.318,0.3585502197727177
Merzenhausen,2023-01-14 03:00:00,5,test,0.363,0.3566294302376465
Selhausen,2023-01-14 03:00:00,5,test,0.316,0.3638324363418405
Merzenhausen,2023-01-14 04:00:00,5,test,0.361,0.35929874418697993
Selhausen,2023-01-14 04:00:00,5,test,0.316,0.3644260880134943
Merzenhausen,2023-01-14 05:00:00,5,test,0.361,0.35797667617052964
Selhausen,2023-01-14 05:00:00,5,test,0.314,0.36884046200473153
Merzenhausen,2023-01-14 06:00:00,5,test,0.361,0.3607270359065651
Selhausen,2023-01-14 06:00:00,5,test,0.316,0.3639247084147966
Merzenhausen,2023-01-14 07:00:00,5,test,0.361,0.3611188999596637
Selhausen,2023-01-14 07:00:00,5,test,0.315,0.3590421110243105
Merzenhausen,2023-01-14 08:00:00,5,test,0.359,0.3639597124028338
Selhausen,2023-01-14 08:00:00,5,test,0.314,0.3401700237925193
Merzenhausen,2023-01-14 09:00:00,5,test,0.36,0.3609725107060633
Selhausen,2023-01-14 09:00:00,5,test,0.312,0.3494723906335526
Merzenhausen,2023-01-14 10:00:00,5,test,0.36,0.36080375741374615
Selhausen,2023-01-14 10:00:00,5,test,0.312,0.34963658243666973
Merzenhausen,2023-01-14 11:00:00,5,test,0.362,0.3540928684198007
Selhausen,2023-01-14 11:00:00,5,test,0.314,0.34951417736620605
Merzenhausen,2023-01-14 12:00:00,5,test,0.36,0.35154744028806173
Selhausen,2023-01-14 12:00:00,5,test,0.314,0.351313947675981
Merzenhausen,2023-01-14 13:00:00,5,test,0.36,0.35482638554686374
Selhausen,2023-01-14 13:00:00,5,test,0.314,0.34932412662831686
Merzenhausen,2023-01-14 14:00:00,5,test,0.36,0.3535928949208213
Selhausen,2023-01-14 14:00:00,5,test,0.314,0.3515017257221281
Merzenhausen,2023-01-14 15:00:00,5,test,0.36,0.3571279403447501
Selhausen,2023-01-14 15:00:00,5,test,0.312,0.35115296584181727
Merzenhausen,2023-01-14 16:00:00,5,test,0.36,0.3607266948999286
Selhausen,2023-01-14 16:00:00,5,test,0.313,0.34901005172514427
Merzenhausen,2023-01-14 17:00:00,5,test,0.36,0.36463793159572483
Selhausen,2023-01-14 17:00:00,5,test,0.314,0.3466104514065639
Merzenhausen,2023-01-14 18:00:00,5,test,0.358,0.3656603884785345
Selhausen,2023-01-14 18:00:00,5,test,0.313,0.352466486395305
Merzenhausen,2023-01-14 19:00:00,5,test,0.36,0.3669944569372401
Selhausen,2023-01-14 19:00:00,5,test,0.312,0.3480836956758226
Merzenhausen,2023-01-14 20:00:00,5,test,0.36,0.3684950309797312
Selhausen,2023-01-14 20:00:00,5,test,0.33,0.35235995109319596
Merzenhausen,2023-01-14 21:00:00,5,test,0.36,0.36999999999999994
Selhausen,2023-01-14 21:00:00,5,test,0.3045,0.3527019493522873
Merzenhausen,2023-01-14 22:00:00,5,test,0.36,0.366011416717115
Selhausen,2023-01-14 22:00:00,5,test,0.3105,0.3640687032081127
Merzenhausen,2023-01-14 23:00:00,5,test,0.361,0.36201536833696263
Selhausen,2023-01-14 23:00:00,5,test,0.308,0.36090275799467797
Merzenhausen,2023-01-15 00:00:00,5,test,0.361,0.36045569754928547
Selhausen,2023-01-15 00:00:00,5,test,0.332,0.3559581558983648
Merzenhausen,2023-01-15 01:00:00,5,test,0.361,0.36082719383796336
Selhausen,2023-01-15 01:00:00,5,test,0.306,0.35992351000438266
Merzenhausen,2023-01-15 02:00:00,5,test,0.361,0.36051928652283377
Selhausen,2023-01-15 02:00:00,5,test,0.328,0.3611191684254095
Merzenhausen,2023-01-15 03:00:00,5,test,0.361,0.36029552148543165
Selhausen,2023-01-15 03:00:00,5,test,0.33,0.3587705648891337
Merzenhausen,2023-01-15 04:00:00,5,test,0.361,0.3599394786227487
Selhausen,2023-01-15 04:00:00,5,test,0.326,0.3589048129135062
Merzenhausen,2023-01-15 05:00:00,5,test,0.362,0.3611344657355625
Selhausen,2023-01-15 05:00:00,5,test,0.327,0.3624485476330434
Merzenhausen,2023-01-15 06:00:00,5,test,0.36,0.3581349459157272
Selhausen,2023-01-15 06:00:00,5,test,0.328,0.358611833300058
Merzenhausen,2023-01-15 07:00:00,5,test,0.36,0.3608749481819433
Selhausen,2023-01-15 07:00:00,5,test,0.325,0.3617283930859611
Merzenhausen,2023-01-15 08:00:00,5,test,0.36,0.3593419765870594
Selhausen,2023-01-15 08:00:00,5,test,0.325,0.352860269663409
Merzenhausen,2023-01-15 09:00:00,5,test,0.361,0.3581517568737943
Selhausen,2023-01-15 09:00:00,5,test,0.322,0.3465495541195321
Merzenhausen,2023-01-15 10:00:00,5,test,0.361,0.35790002242972163
Selhausen,2023-01-15 10:00:00,5,test,0.325,0.34899478500398856
Merzenhausen,2023-01-15 11:00:00,5,test,0.359,0.3563784791731398
Selhausen,2023-01-15 11:00:00,5,test,0.325,0.3491837837162962
Merzenhausen,2023-01-15 12:00:00,5,test,0.359,0.35635902764499516
Selhausen,2023-01-15 12:00:00,5,test,0.325,0.3463504541663081
Merzenhausen,2023-01-15 13:00:00,5,test,0.359,0.356201113893865
Selhausen,2023-01-15 13:00:00,5,test,0.323,0.3460906976804622
Merzenhausen,2023-01-15 14:00:00,5,test,0.359,0.3549483505289101
Selhausen,2023-01-15 14:00:00,5,test,0.323,0.3470209353824559
Merzenhausen,2023-01-15 15:00:00,5,test,0.36,0.3537343033861132
Selhausen,2023-01-15 15:00:00,5,test,0.323,0.3469395231500698
Merzenhausen,2023-01-15 16:00:00,5,test,0.357,0.3540186245127562
Selhausen,2023-01-15 16:00:00,5,test,0.321,0.34742598347900144
Merzenhausen,2023-01-15 17:00:00,5,test,0.357,0.3510337430157187
Selhausen,2023-01-15 17:00:00,5,test,0.319,0.34771640740533605
Merzenhausen,2023-01-16 10:00:00,5,test,0.35,0.3671045023217445
Selhausen,2023-01-16 10:00:00,5,test,0.282,0.35138682821322814
Merzenhausen,2023-01-16 11:00:00,5,test,0.35,0.36657184225396605
Selhausen,2023-01-16 11:00:00,5,test,0.289,0.35511030874158517
Merzenhausen,2023-01-16 12:00:00,5,test,0.35,0.36226792969148197
Selhausen,2023-01-16 12:00:00,5,test,0.284,0.35209654217366615
Merzenhausen,2023-01-16 13:00:00,5,test,0.348,0.3639246124781693
Selhausen,2023-01-16 13:00:00,5,test,0.283,0.35716909164855354
Merzenhausen,2023-01-16 14:00:00,5,test,0.349,0.3655582547045622
Selhausen,2023-01-16 14:00:00,5,test,0.288,0.3574487531436251
Merzenhausen,2023-01-16 15:00:00,5,test,0.348,0.3655334123079483
Selhausen,2023-01-16 15:00:00,5,test,0.291,0.3506876181340245
Merzenhausen,2023-01-16 16:00:00,5,test,0.348,0.3635045023764436
Selhausen,2023-01-16 16:00:00,5,test,0.293,0.3521209287961594
Merzenhausen,2023-01-16 17:00:00,5,test,0.348,0.35758768092844945
Selhausen,2023-01-16 17:00:00,5,test,0.295,0.3534362517478236
Merzenhausen,2023-01-16 18:00:00,5,test,0.348,0.36122344883479
Selhausen,2023-01-16 18:00:00,5,test,0.299,0.3543259206925835
Merzenhausen,2023-01-16 19:00:00,5,test,0.349,0.36146862060439544
Selhausen,2023-01-16 19:00:00,5,test,0.297,0.358450589653416
Merzenhausen,2023-01-16 20:00:00,5,test,0.349,0.3687290796821398
Selhausen,2023-01-16 20:00:00,5,test,0.298,0.3599019893935921
Merzenhausen,2023-01-16 21:00:00,5,test,0.349,0.36077246136499536
Selhausen,2023-01-16 21:00:00,5,test,0.298,0.35196458683400295
Merzenhausen,2023-01-16 22:00:00,5,test,0.347,0.3651512576400573
Selhausen,2023-01-16 22:00:00,5,test,0.296,0.34986210379400084
Merzenhausen,2023-01-16 23:00:00,5,test,0.347,0.3676044814572137
Selhausen,2023-01-16 23:00:00,5,test,0.294,0.3419881036786056
Merzenhausen,2023-01-17 00:00:00,5,test,0.349,0.35143003356742714
Selhausen,2023-01-17 00:00:00,5,test,0.295,0.3425908329746908
Merzenhausen,2023-01-17 01:00:00,5,test,0.349,0.3530765577986832
Selhausen,2023-01-17 01:00:00,5,test,0.294,0.34767161105530636
Merzenhausen,2023-01-17 02:00:00,5,test,0.349,0.35727795155673403
Selhausen,2023-01-17 02:00:00,5,test,0.293,0.35796919588918064
Merzenhausen,2023-01-17 03:00:00,5,test,0.349,0.36198581706372895
Selhausen,2023-01-17 03:00:00,5,test,0.291,0.36236300941671246
Merzenhausen,2023-01-17 04:00:00,5,test,0.349,0.3572925166028119
Selhausen,2023-01-17 04:00:00,5,test,0.291,0.3622269559451359
Merzenhausen,2023-01-17 05:00:00,5,test,0.349,0.36222956945134477
Selhausen,2023-01-17 05:00:00,5,test,0.291,0.3656633297902291
Merzenhausen,2023-01-17 06:00:00,5,test,0.349,0.36545976733750907
Selhausen,2023-01-17 06:00:00,5,test,0.289,0.35607940433870067
Merzenhausen,2023-01-17 07:00:00,5,test,0.349,0.36648285894984817
Selhausen,2023-01-17 07:00:00,5,test,0.289,0.3548654828168966
Merzenhausen,2023-01-17 08:00:00,5,test,0.349,0.3651125310523497
Selhausen,2023-01-17 08:00:00,5,test,0.291,0.3590362256787412
Merzenhausen,2023-01-17 09:00:00,5,test,0.349,0.36499818953531715
Selhausen,2023-01-17 09:00:00,5,test,0.291,0.3573642391669457
Merzenhausen,2023-01-17 10:00:00,5,test,0.349,0.36435888722759974
Selhausen,2023-01-17 10:00:00,5,test,0.29,0.3436875802836376
Selhausen,2023-01-17 11:00:00,5,test,0.289,0.3500984403454151
Selhausen,2023-01-17 12:00:00,5,test,0.293,0.3423898129157059
Selhausen,2023-01-17 13:00:00,5,test,0.266,0.34148367250762857
Merzenhausen,2023-01-17 14:00:00,5,test,0.379,0.36191095045462934
Selhausen,2023-01-17 14:00:00,5,test,0.2664999999999999,0.33090291059677407
Merzenhausen,2023-01-17 15:00:00,5,test,0.379,0.36311083031166547
Selhausen,2023-01-17 15:00:00,5,test,0.297,0.3428070104253992
Merzenhausen,2023-01-17 16:00:00,5,test,0.376,0.3628112592075536
Selhausen,2023-01-17 16:00:00,5,test,0.338,0.3401173907365894
Merzenhausen,2023-01-17 17:00:00,5,test,0.376,0.3611065526570089
Selhausen,2023-02-22 08:00:00,5,test,0.288,0.2665128671796878
Selhausen,2023-02-22 09:00:00,5,test,0.288,0.2562480207792214
Selhausen,2023-02-22 10:00:00,5,test,0.289,0.2956180812518256
Selhausen,2023-02-22 11:00:00,5,test,0.289,0.30922448753191784
Selhausen,2023-02-22 12:00:00,5,test,0.289,0.310272892984513
Selhausen,2023-02-22 13:00:00,5,test,0.289,0.3149839170203089
Selhausen,2023-02-22 14:00:00,5,test,0.288,0.3245853659227368
Selhausen,2023-02-22 15:00:00,5,test,0.286,0.31170217962443514
Selhausen,2023-02-22 16:00:00,5,test,0.271,0.3057173408462009
Selhausen,2023-02-22 17:00:00,5,test,0.27,0.3131816738444734
Selhausen,2023-02-22 18:00:00,5,test,0.29,0.3073104969280091
Selhausen,2023-02-22 19:00:00,5,test,0.29,0.3064053815359846
Selhausen,2023-02-22 20:00:00,5,test,0.29,0.2985705878720895
Selhausen,2023-02-22 21:00:00,5,test,0.289,0.2978251922110458
Selhausen,2023-02-22 22:00:00,5,test,0.289,0.29761340805018416
Selhausen,2023-02-22 23:00:00,5,test,0.287,0.30418638944204474
Selhausen,2023-02-23 00:00:00,5,test,0.288,0.2993076952573139
Selhausen,2023-02-23 01:00:00,5,test,0.287,0.29292402485610025
Selhausen,2023-02-23 02:00:00,5,test,0.29,0.2905008757405693
Selhausen,2023-02-23 03:00:00,5,test,0.287,0.29225724021046795
Selhausen,2023-02-23 04:00:00,5,test,0.29,0.3015266488208099
Selhausen,2023-02-23 05:00:00,5,test,0.285,0.291917118440607
Merzenhausen,2023-03-22 06:00:00,5,test,0.344,0.2866885264546843
Merzenhausen,2023-03-22 07:00:00,5,test,0.344,0.29054671550284006
Merzenhausen,2023-03-22 08:00:00,5,test,0.344,0.30126454934259844
Merzenhausen,2023-03-22 09:00:00,5,test,0.344,0.30762842911079197
Merzenhausen,2023-03-22 10:00:00,5,test,0.342,0.30744606673273595
Merzenhausen,2023-03-22 11:00:00,5,test,0.343,0.3135975133446683
Merzenhausen,2023-03-22 12:00:00,5,test,0.342,0.31601784704285013
Merzenhausen,2023-03-22 13:00:00,5,test,0.342,0.31755367256161604
Merzenhausen,2023-03-22 14:00:00,5,test,0.344,0.3087839777606386
Merzenhausen,2023-03-22 15:00:00,5,test,0.344,0.30755748648795966
Merzenhausen,2023-03-22 16:00:00,5,test,0.342,0.31455013635615986
Merzenhausen,2023-03-22 17:00:00,5,test,0.344,0.32066142893103666
Merzenhausen,2023-03-22 18:00:00,5,test,0.343,0.3307558511451779
Merzenhausen,2023-03-22 19:00:00,5,test,0.344,0.3506282042404734
Merzenhausen,2023-03-22 20:00:00,5,test,0.344,0.3221855600962192
Merzenhausen,2023-03-22 21:00:00,5,test,0.344,0.3154512072585031
Merzenhausen,2023-03-22 22:00:00,5,test,0.341,0.2923220347033931
Merzenhausen,2023-03-22 23:00:00,5,test,0.341,0.28783869963823216
Merzenhausen,2023-03-23 00:00:00,5,test,0.341,0.2928508708647537
Merzenhausen,2023-03-23 01:00:00,5,test,0.341,0.2897861856642486
Merzenhausen,2023-03-23 02:00:00,5,test,0.341,0.29197396055699354
Merzenhausen,2023-03-23 03:00:00,5,test,0.341,0.2914590153369144
Merzenhausen,2023-03-23 04:00:00,5,test,0.341,0.28361062149617844
Merzenhausen,2023-03-23 05:00:00,5,test,0.341,0.2824936868355929
Merzenhausen,2023-03-23 06:00:00,5,test,0.341,0.2780136466036246
Merzenhausen,2023-03-23 07:00:00,5,test,0.341,0.2870474552279157
Merzenhausen,2023-03-23 08:00:00,5,test,0.341,0.2982352012107529
Merzenhausen,2023-03-23 09:00:00,5,test,0.341,0.3048425469415283
Merzenhausen,2023-03-23 10:00:00,5,test,0.341,0.30778209762376885
Selhausen,2023-03-23 10:00:00,5,test,0.266,0.30240411023916247
Merzenhausen,2023-03-23 11:00:00,5,test,0.341,0.312351605268762
Selhausen,2023-03-23 11:00:00,5,test,0.264,0.323556265730943
Merzenhausen,2023-03-23 12:00:00,5,test,0.341,0.3203976845226632
Selhausen,2023-03-23 12:00:00,5,test,0.266,0.3221520112784989
Merzenhausen,2023-03-23 13:00:00,5,test,0.341,0.32439350179832166
Selhausen,2023-03-23 13:00:00,5,test,0.266,0.3221706425944226
Merzenhausen,2023-03-23 14:00:00,5,test,0.333,0.3171502583614698
Selhausen,2023-03-23 14:00:00,5,test,0.267,0.32122442372582727
Merzenhausen,2023-03-23 15:00:00,5,test,0.343,0.3133348551887431
Selhausen,2023-03-23 15:00:00,5,test,0.265,0.32109708155501926
Merzenhausen,2023-03-23 16:00:00,5,test,0.33,0.3259829229610563
Selhausen,2023-03-23 16:00:00,5,test,0.269,0.32048038195143674
Merzenhausen,2023-03-23 17:00:00,5,test,0.3735,0.33947410331578304
Selhausen,2023-03-23 17:00:00,5,test,0.267,0.3202335575525574
Merzenhausen,2023-03-23 18:00:00,5,test,0.371,0.3440194885933101
Selhausen,2023-03-23 18:00:00,5,test,0.265,0.3191109937738168
Merzenhausen,2023-03-23 19:00:00,5,test,0.37,0.33973989762907675
Selhausen,2023-03-23 19:00:00,5,test,0.266,0.3182333903908965
Merzenhausen,2023-03-23 20:00:00,5,test,0.37,0.3163686424437486
Selhausen,2023-03-23 20:00:00,5,test,0.267,0.3084974846839074
Merzenhausen,2023-03-23 21:00:00,5,test,0.357,0.2940281038737505
Selhausen,2023-03-23 21:00:00,5,test,0.264,0.3063086238029804
Merzenhausen,2023-03-23 22:00:00,5,test,0.3695,0.2874237724401051
Selhausen,2023-03-23 22:00:00,5,test,0.265,0.30350520191703617
Merzenhausen,2023-03-23 23:00:00,5,test,0.356,0.2889479550368435
Selhausen,2023-03-23 23:00:00,5,test,0.2725,0.2938513163415744
Merzenhausen,2023-03-24 00:00:00,5,test,0.356,0.2919185411417134
Selhausen,2023-03-24 00:00:00,5,test,0.265,0.2886221611440414
Merzenhausen,2023-03-24 01:00:00,5,test,0.356,0.2890710793403712
Selhausen,2023-03-24 01:00:00,5,test,0.263,0.293358838852517
Merzenhausen,2023-03-24 02:00:00,5,test,0.354,0.2816611875813768
Selhausen,2023-03-24 02:00:00,5,test,0.263,0.3021011109365265
Merzenhausen,2023-03-24 03:00:00,5,test,0.354,0.28371920426998676
Selhausen,2023-03-24 03:00:00,5,test,0.265,0.3019505479937087
Merzenhausen,2023-03-24 04:00:00,5,test,0.355,0.2836479756804062
Selhausen,2023-03-24 04:00:00,5,test,0.263,0.3009337800930427
Merzenhausen,2023-03-24 05:00:00,5,test,0.355,0.2751633570836866
Selhausen,2023-03-24 05:00:00,5,test,0.265,0.28980271530360496
Merzenhausen,2023-03-24 06:00:00,5,test,0.3465,0.28479722097129806
Selhausen,2023-03-24 06:00:00,5,test,0.264,0.287979425189171
Merzenhausen,2023-03-24 07:00:00,5,test,0.3465,0.2848388513431335
Selhausen,2023-03-24 07:00:00,5,test,0.251,0.2885889750453588
Selhausen,2023-03-24 08:00:00,5,test,0.232,0.291175871802092
Merzenhausen,2023-03-24 10:00:00,5,test,0.389,0.31495758034294685
Selhausen,2023-03-24 10:00:00,5,test,0.346,0.3122641211595631
Merzenhausen,2023-03-24 11:00:00,5,test,0.39,0.3113702999822455
Selhausen,2023-03-24 11:00:00,5,test,0.346,0.3124145302760362
Merzenhausen,2023-03-24 12:00:00,5,test,0.393,0.31536763193736195
Selhausen,2023-03-24 12:00:00,5,test,0.344,0.3117246695052574
Merzenhausen,2023-03-24 13:00:00,5,test,0.3875,0.31543024991294294
Selhausen,2023-03-24 13:00:00,5,test,0.3249999999999999,0.3145316978176474
Merzenhausen,2023-03-24 14:00:00,5,test,0.3905,0.3109648563790662
Selhausen,2023-03-24 14:00:00,5,test,0.346,0.3132737153144366
Merzenhausen,2023-03-24 15:00:00,5,test,0.385,0.311726305602777
Selhausen,2023-03-24 15:00:00,5,test,0.343,0.3134039237508745
Merzenhausen,2023-03-24 16:00:00,5,test,0.384,0.31495969430605775
Selhausen,2023-03-24 16:00:00,5,test,0.343,0.30491406143290345
Merzenhausen,2023-03-24 17:00:00,5,test,0.382,0.327701427043341
Selhausen,2023-03-24 17:00:00,5,test,0.345,0.2920592470543448
Merzenhausen,2023-03-24 18:00:00,5,test,0.379,0.3163693569534334
Selhausen,2023-03-24 18:00:00,5,test,0.35,0.28692339880972034
Merzenhausen,2023-03-24 19:00:00,5,test,0.381,0.3155740908601525
Selhausen,2023-03-24 19:00:00,5,test,0.353,0.2870312636003483
Merzenhausen,2023-03-24 20:00:00,5,test,0.38,0.3114594011095615
Selhausen,2023-03-24 20:00:00,5,test,0.347,0.2740910277299948
Merzenhausen,2023-03-24 21:00:00,5,test,0.378,0.3172626258600882
Selhausen,2023-03-24 21:00:00,5,test,0.346,0.2740066232393172
Merzenhausen,2023-03-24 22:00:00,5,test,0.378,0.31710483189071137
Selhausen,2023-03-24 22:00:00,5,test,0.348,0.2731284336336552
Merzenhausen,2023-03-24 23:00:00,5,test,0.375,0.30662027566869937
Selhausen,2023-03-24 23:00:00,5,test,0.338,0.2673560645933699
Merzenhausen,2023-03-25 00:00:00,5,test,0.377,0.29852411136162904
Selhausen,2023-03-25 00:00:00,5,test,0.34,0.2828005937748136
Merzenhausen,2023-03-25 01:00:00,5,test,0.375,0.29766508623126275
Selhausen,2023-03-25 01:00:00,5,test,0.34,0.2877755481689182
Merzenhausen,2023-03-25 02:00:00,5,test,0.375,0.3105090011598614
Selhausen,2023-03-25 02:00:00,5,test,0.339,0.2780362109906691
Merzenhausen,2023-03-25 03:00:00,5,test,0.374,0.3106814916317124
Selhausen,2023-03-25 03:00:00,5,test,0.337,0.28544031870163683
Merzenhausen,2023-03-25 04:00:00,5,test,0.372,0.3038231596384412
Selhausen,2023-03-25 04:00:00,5,test,0.334,0.2850691023481075
Merzenhausen,2023-03-25 05:00:00,5,test,0.372,0.3075022883344444
Selhausen,2023-03-25 05:00:00,5,test,0.334,0.2678308824723755
Merzenhausen,2023-03-25 06:00:00,5,test,0.371,0.3106446342311371
Selhausen,2023-03-25 06:00:00,5,test,0.334,0.27731304755860536
Merzenhausen,2023-03-25 07:00:00,5,test,0.372,0.31120905861322545
Selhausen,2023-03-25 07:00:00,5,test,0.332,0.2698702120499683
Merzenhausen,2023-03-25 08:00:00,5,test,0.371,0.3151353389177844
