station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2022-11-19 11:00:00,test,0.236,1,,stacking,0.22922293350933065
Merzenhausen,2022-11-19 12:00:00,test,0.238,1,,stacking,0.22950727668519555
Merzenhausen,2022-11-19 13:00:00,test,0.315,1,,stacking,0.22935410512255128
Merzenhausen,2022-11-19 14:00:00,test,0.213,1,,stacking,0.22948620332852682
Merzenhausen,2022-11-19 15:00:00,test,0.187,1,,stacking,0.2302746127766223
Merzenhausen,2022-11-19 16:00:00,test,0.315,1,,stacking,0.22835574504820996
Merzenhausen,2022-11-19 18:00:00,test,0.278,1,,stacking,0.2261980839455547
Merzenhausen,2022-11-19 19:00:00,test,0.189,1,,stacking,0.22623817384951966
Merzenhausen,2022-11-19 21:00:00,test,0.27899998,1,,stacking,0.24074833984469668
Merzenhausen,2022-11-19 23:00:00,test,0.31,1,,stacking,0.23921586971811373
Merzenhausen,2022-11-20 01:00:00,test,0.31,1,,stacking,0.2506644667518992
Merzenhausen,2022-11-20 03:00:00,test,0.252,1,,stacking,0.2448495817329987
Merzenhausen,2022-11-20 05:00:00,test,0.31,1,,stacking,0.2320415264651256
Merzenhausen,2022-11-20 07:00:00,test,0.28,1,,stacking,0.2662830341752918
Merzenhausen,2022-11-20 10:00:00,test,0.31,1,,stacking,0.2562013482445429
Merzenhausen,2022-11-20 11:00:00,test,0.252,1,,stacking,0.253225895342194
Merzenhausen,2022-11-20 12:00:00,test,0.28100002,1,,stacking,0.24226646780485972
Merzenhausen,2022-11-20 13:00:00,test,0.251,1,,stacking,0.25311981897499364
Merzenhausen,2022-11-20 14:00:00,test,0.2795,1,,stacking,0.24964018694167261
Merzenhausen,2022-11-20 15:00:00,test,0.251,1,,stacking,0.2558621247739713
Merzenhausen,2022-11-20 16:00:00,test,0.308,1,,stacking,0.2584870768411287
Merzenhausen,2022-11-20 17:00:00,test,0.253,1,,stacking,0.23827623922568542
Merzenhausen,2022-11-20 18:00:00,test,0.27899998,1,,stacking,0.2385246237556174
Merzenhausen,2022-11-20 19:00:00,test,0.251,1,,stacking,0.23699922544544608
Merzenhausen,2022-11-20 20:00:00,test,0.308,1,,stacking,0.23545295378302517
Merzenhausen,2022-11-20 21:00:00,test,0.253,1,,stacking,0.22811305428061093
Merzenhausen,2022-11-20 22:00:00,test,0.27899998,1,,stacking,0.227269124738536
Merzenhausen,2022-11-20 23:00:00,test,0.252,1,,stacking,0.22592251592223062
Merzenhausen,2022-11-21 00:00:00,test,0.306,1,,stacking,0.2275528010318758
Merzenhausen,2022-11-21 01:00:00,test,0.253,1,,stacking,0.22832800806987658
Merzenhausen,2022-11-21 02:00:00,test,0.254,1,,stacking,0.22858806212698163
Merzenhausen,2022-11-21 03:00:00,test,0.27899998,1,,stacking,0.22981499745273817
Merzenhausen,2022-11-21 04:00:00,test,0.2535,1,,stacking,0.23162396800028973
Merzenhausen,2022-11-21 05:00:00,test,0.255,1,,stacking,0.23695617742083244
Merzenhausen,2022-11-21 06:00:00,test,0.255,1,,stacking,0.23914090085070067
Merzenhausen,2022-11-21 07:00:00,test,0.27899998,1,,stacking,0.24029515253822706
Merzenhausen,2022-11-21 08:00:00,test,0.255,1,,stacking,0.23979078426656225
Merzenhausen,2022-11-21 09:00:00,test,0.27749997,1,,stacking,0.23970519273856938
Merzenhausen,2022-11-21 10:00:00,test,0.253,1,,stacking,0.24481299405546397
Merzenhausen,2022-11-21 11:00:00,test,0.254,1,,stacking,0.24548495025094158
Merzenhausen,2022-11-21 12:00:00,test,0.27850002,1,,stacking,0.24221901702211462
Merzenhausen,2022-11-21 13:00:00,test,0.253,1,,stacking,0.28129398262365624
Merzenhausen,2022-11-21 14:00:00,test,0.253,1,,stacking,0.23982394911865831
Merzenhausen,2022-11-21 15:00:00,test,0.278,1,,stacking,0.22064419284781847
Merzenhausen,2022-11-21 16:00:00,test,0.255,1,,stacking,0.2732678998992078
Merzenhausen,2022-11-21 17:00:00,test,0.229,1,,stacking,0.26068558414091536
Merzenhausen,2022-11-21 19:00:00,test,0.205,1,,stacking,0.2368602548446792
Merzenhausen,2022-11-21 20:00:00,test,0.348,1,,stacking,0.23745396770133673
Merzenhausen,2022-11-21 21:00:00,test,0.2775,1,,stacking,0.25874588047479635
Merzenhausen,2022-11-21 22:00:00,test,0.345,1,,stacking,0.2564814442141467
Merzenhausen,2022-11-22 00:00:00,test,0.2765,1,,stacking,0.2588258656669883
Merzenhausen,2022-11-22 01:00:00,test,0.3245,1,,stacking,0.27367707193643087
Merzenhausen,2022-11-22 02:00:00,test,0.343,1,,stacking,0.2553170805463927
Merzenhausen,2022-11-22 03:00:00,test,0.306,1,,stacking,0.250702601545667
Merzenhausen,2022-11-22 04:00:00,test,0.306,1,,stacking,0.25168534576694807
Merzenhausen,2022-11-22 05:00:00,test,0.323,1,,stacking,0.27679138904316
Merzenhausen,2022-11-22 06:00:00,test,0.306,1,,stacking,0.2581970135166232
Merzenhausen,2022-11-22 07:00:00,test,0.32349998,1,,stacking,0.2629004177694561
Merzenhausen,2022-11-22 08:00:00,test,0.323,1,,stacking,0.25433070055099677
Merzenhausen,2022-11-22 09:00:00,test,0.306,1,,stacking,0.2500451077629355
Merzenhausen,2022-11-22 10:00:00,test,0.3225,1,,stacking,0.2771171597404833
Merzenhausen,2022-11-22 11:00:00,test,0.32050002,1,,stacking,0.26531114282721036
Merzenhausen,2022-11-22 12:00:00,test,0.2825,1,,stacking,0.265758624141729
Merzenhausen,2022-11-22 13:00:00,test,0.32050002,1,,stacking,0.26139702226403955
Merzenhausen,2022-11-22 14:00:00,test,0.319,1,,stacking,0.2650781359591976
Merzenhausen,2022-11-22 16:00:00,test,0.306,1,,stacking,0.27961431265651965
Merzenhausen,2022-11-22 17:00:00,test,0.304,1,,stacking,0.2607601395708384
Merzenhausen,2022-11-22 18:00:00,test,0.318,1,,stacking,0.26454047384242324
Merzenhausen,2022-11-22 19:00:00,test,0.304,1,,stacking,0.25503271511743264
Merzenhausen,2022-11-22 20:00:00,test,0.317,1,,stacking,0.27838443919410055
Merzenhausen,2022-11-22 21:00:00,test,0.301,1,,stacking,0.2591265149156556
Merzenhausen,2022-11-22 22:00:00,test,0.303,1,,stacking,0.2632692061107165
Merzenhausen,2022-11-22 23:00:00,test,0.304,1,,stacking,0.258783779075771
Merzenhausen,2022-11-23 00:00:00,test,0.3165,1,,stacking,0.2778905309112083
Merzenhausen,2022-11-23 01:00:00,test,0.304,1,,stacking,0.25767412671195405
Merzenhausen,2022-11-23 02:00:00,test,0.304,1,,stacking,0.2528409342077163
Merzenhausen,2022-11-23 03:00:00,test,0.302,1,,stacking,0.2594233629359866
Merzenhausen,2022-11-23 04:00:00,test,0.314,1,,stacking,0.2545076903751282
Merzenhausen,2022-11-23 05:00:00,test,0.31449997,1,,stacking,0.24981429874383065
Merzenhausen,2022-11-23 06:00:00,test,0.302,1,,stacking,0.2537044067013388
Merzenhausen,2022-11-23 07:00:00,test,0.302,1,,stacking,0.2613137785009363
Merzenhausen,2022-11-23 08:00:00,test,0.314,1,,stacking,0.2596536259630229
Merzenhausen,2022-11-23 09:00:00,test,0.3,1,,stacking,0.26370452115809345
Merzenhausen,2022-11-23 10:00:00,test,0.3,1,,stacking,0.25635628489789725
Merzenhausen,2022-11-23 11:00:00,test,0.298,1,,stacking,0.25486629381906606
Merzenhausen,2022-11-23 12:00:00,test,0.299,1,,stacking,0.2647416924520662
Merzenhausen,2022-11-23 13:00:00,test,0.3115,1,,stacking,0.2551566678310101
Merzenhausen,2022-11-23 14:00:00,test,0.297,1,,stacking,0.25358732889602387
Merzenhausen,2022-11-23 15:00:00,test,0.299,1,,stacking,0.26867999417179433
Merzenhausen,2022-11-23 16:00:00,test,0.297,1,,stacking,0.269123472201895
Merzenhausen,2022-11-23 17:00:00,test,0.3095,1,,stacking,0.2494996835056179
Merzenhausen,2022-12-01 00:00:00,test,0.308,1,,stacking,0.30595768626378245
Merzenhausen,2022-12-01 01:00:00,test,0.308,1,,stacking,0.30307617203394577
Merzenhausen,2022-12-01 02:00:00,test,0.308,1,,stacking,0.3031225892983887
Merzenhausen,2022-12-01 03:00:00,test,0.308,1,,stacking,0.29908919525250505
Merzenhausen,2022-12-01 04:00:00,test,0.308,1,,stacking,0.2989354662683174
Merzenhausen,2022-12-01 05:00:00,test,0.306,1,,stacking,0.30512398656716366
Merzenhausen,2022-12-01 06:00:00,test,0.306,1,,stacking,0.3010333054799018
Merzenhausen,2022-12-01 07:00:00,test,0.306,1,,stacking,0.300192831747781
Merzenhausen,2022-12-01 08:00:00,test,0.306,1,,stacking,0.30212631409054125
Merzenhausen,2022-12-01 09:00:00,test,0.306,1,,stacking,0.30039766692248093
Merzenhausen,2022-12-01 10:00:00,test,0.307,1,,stacking,0.30081231036658246
Merzenhausen,2022-12-01 11:00:00,test,0.308,1,,stacking,0.3012454939243396
Merzenhausen,2022-12-01 12:00:00,test,0.308,1,,stacking,0.3006536161790325
Merzenhausen,2022-12-01 13:00:00,test,0.305,1,,stacking,0.30567459758675625
Merzenhausen,2022-12-01 14:00:00,test,0.305,1,,stacking,0.30133002878769194
Merzenhausen,2022-12-01 15:00:00,test,0.305,1,,stacking,0.2997841403183778
Merzenhausen,2022-12-01 16:00:00,test,0.305,1,,stacking,0.30255529532875053
Merzenhausen,2022-12-01 17:00:00,test,0.305,1,,stacking,0.3014351878367309
Merzenhausen,2022-12-01 18:00:00,test,0.306,1,,stacking,0.29668487881318656
Merzenhausen,2022-12-01 19:00:00,test,0.306,1,,stacking,0.29904573926449846
Merzenhausen,2022-12-01 20:00:00,test,0.306,1,,stacking,0.29346925988111056
Merzenhausen,2022-12-01 21:00:00,test,0.306,1,,stacking,0.298059185285898
Merzenhausen,2022-12-01 22:00:00,test,0.306,1,,stacking,0.3032852626962229
Merzenhausen,2022-12-01 23:00:00,test,0.306,1,,stacking,0.30196743750368665
Merzenhausen,2022-12-02 00:00:00,test,0.304,1,,stacking,0.3015804579123496
Merzenhausen,2022-12-02 01:00:00,test,0.304,1,,stacking,0.3008482343727861
Merzenhausen,2022-12-02 02:00:00,test,0.304,1,,stacking,0.2987250558395706
Merzenhausen,2022-12-02 03:00:00,test,0.304,1,,stacking,0.2987791625710412
Merzenhausen,2022-12-02 04:00:00,test,0.304,1,,stacking,0.2997129566761062
Merzenhausen,2022-12-02 05:00:00,test,0.306,1,,stacking,0.29923014849873003
Merzenhausen,2022-12-02 06:00:00,test,0.306,1,,stacking,0.2991273667357338
Merzenhausen,2022-12-02 07:00:00,test,0.305,1,,stacking,0.30017789433846825
Merzenhausen,2022-12-02 08:00:00,test,0.304,1,,stacking,0.3000179810229007
Merzenhausen,2022-12-02 09:00:00,test,0.303,1,,stacking,0.3007741505434947
Merzenhausen,2022-12-02 10:00:00,test,0.303,1,,stacking,0.3013967958486493
Merzenhausen,2022-12-02 11:00:00,test,0.304,1,,stacking,0.30322639578166055
Merzenhausen,2022-12-02 12:00:00,test,0.304,1,,stacking,0.30266814194581954
Merzenhausen,2022-12-02 13:00:00,test,0.304,1,,stacking,0.3058515502185191
Merzenhausen,2022-12-02 14:00:00,test,0.301,1,,stacking,0.3009733868200488
Merzenhausen,2022-12-02 15:00:00,test,0.302,1,,stacking,0.30109592076409675
Merzenhausen,2022-12-02 16:00:00,test,0.302,1,,stacking,0.3030620979588497
Merzenhausen,2022-12-02 17:00:00,test,0.302,1,,stacking,0.3007953156703999
Merzenhausen,2022-12-02 18:00:00,test,0.302,1,,stacking,0.30125295041676026
Merzenhausen,2022-12-02 19:00:00,test,0.302,1,,stacking,0.30294214776541456
Merzenhausen,2022-12-02 20:00:00,test,0.302,1,,stacking,0.30332655101599126
Merzenhausen,2022-12-02 21:00:00,test,0.302,1,,stacking,0.3031669209180992
Merzenhausen,2022-12-02 22:00:00,test,0.302,1,,stacking,0.3031647357574797
Merzenhausen,2022-12-02 23:00:00,test,0.302,1,,stacking,0.30387496003283526
Merzenhausen,2022-12-03 00:00:00,test,0.302,1,,stacking,0.30301343244407075
Merzenhausen,2022-12-03 01:00:00,test,0.302,1,,stacking,0.3032212924241209
Merzenhausen,2022-12-03 02:00:00,test,0.302,1,,stacking,0.3083948638195272
Merzenhausen,2022-12-03 03:00:00,test,0.302,1,,stacking,0.30834768485844594
Merzenhausen,2022-12-03 04:00:00,test,0.302,1,,stacking,0.3085765684193461
Merzenhausen,2022-12-03 05:00:00,test,0.302,1,,stacking,0.30867331481543087
Merzenhausen,2022-12-03 06:00:00,test,0.302,1,,stacking,0.30910045374276607
Merzenhausen,2022-12-03 07:00:00,test,0.301,1,,stacking,0.3093426073369108
Merzenhausen,2022-12-03 08:00:00,test,0.303,1,,stacking,0.3099246071795667
Merzenhausen,2022-12-03 09:00:00,test,0.303,1,,stacking,0.31094279769231464
Merzenhausen,2022-12-03 10:00:00,test,0.304,1,,stacking,0.311153836898033
Merzenhausen,2022-12-03 11:00:00,test,0.306,1,,stacking,0.3113696759723089
Merzenhausen,2022-12-03 12:00:00,test,0.308,1,,stacking,0.31063684765730143
Merzenhausen,2022-12-03 13:00:00,test,0.306,1,,stacking,0.3108973010774956
Merzenhausen,2022-12-03 14:00:00,test,0.307,1,,stacking,0.3110940024400009
Merzenhausen,2022-12-03 15:00:00,test,0.308,1,,stacking,0.31074248242393415
Merzenhausen,2022-12-03 16:00:00,test,0.312,1,,stacking,0.3097134359287109
Merzenhausen,2022-12-03 17:00:00,test,0.315,1,,stacking,0.3103128639375808
Merzenhausen,2022-12-03 18:00:00,test,0.317,1,,stacking,0.3097498428215829
Merzenhausen,2022-12-03 19:00:00,test,0.317,1,,stacking,0.30991088964024965
Merzenhausen,2022-12-03 20:00:00,test,0.323,1,,stacking,0.30900262721670924
Merzenhausen,2022-12-03 21:00:00,test,0.326,1,,stacking,0.30976865588643115
Merzenhausen,2022-12-04 05:00:00,test,0.349,1,,stacking,0.30826932226944703
Merzenhausen,2022-12-04 06:00:00,test,0.37,1,,stacking,0.30944689628371597
Merzenhausen,2022-12-04 07:00:00,test,0.351,1,,stacking,0.30947261991556824
Merzenhausen,2022-12-04 08:00:00,test,0.3645,1,,stacking,0.3084099358613233
Merzenhausen,2022-12-04 09:00:00,test,0.357,1,,stacking,0.30560195802836165
Merzenhausen,2022-12-04 10:00:00,test,0.357,1,,stacking,0.3044623171455367
Merzenhausen,2022-12-04 11:00:00,test,0.3585,1,,stacking,0.30696488493428176
Merzenhausen,2022-12-04 12:00:00,test,0.356,1,,stacking,0.3084803738197792
Merzenhausen,2022-12-04 13:00:00,test,0.3565,1,,stacking,0.30802178438917943
Merzenhausen,2022-12-04 14:00:00,test,0.357,1,,stacking,0.30458408102970513
Merzenhausen,2022-12-04 15:00:00,test,0.36049998,1,,stacking,0.3027035129984175
Merzenhausen,2022-12-04 16:00:00,test,0.354,1,,stacking,0.30291665556727326
Merzenhausen,2022-12-04 17:00:00,test,0.354,1,,stacking,0.3025122295540673
Merzenhausen,2022-12-04 18:00:00,test,0.35750002,1,,stacking,0.30221160452545814
Merzenhausen,2022-12-04 19:00:00,test,0.352,1,,stacking,0.3038092045213284
Merzenhausen,2022-12-04 20:00:00,test,0.35,1,,stacking,0.3034438746286161
Merzenhausen,2022-12-04 21:00:00,test,0.35,1,,stacking,0.3035762193258839
Merzenhausen,2022-12-04 22:00:00,test,0.349,1,,stacking,0.307867828260337
Merzenhausen,2022-12-04 23:00:00,test,0.348,1,,stacking,0.313033469304348
Merzenhausen,2022-12-05 00:00:00,test,0.349,1,,stacking,0.30717524534852453
Merzenhausen,2022-12-05 01:00:00,test,0.349,1,,stacking,0.30706523065855423
Merzenhausen,2022-12-05 02:00:00,test,0.349,1,,stacking,0.308926854714562
Merzenhausen,2022-12-05 03:00:00,test,0.347,1,,stacking,0.3110700072270987
Merzenhausen,2022-12-05 04:00:00,test,0.347,1,,stacking,0.31007984813247896
Merzenhausen,2022-12-05 05:00:00,test,0.346,1,,stacking,0.30306356105920157
Merzenhausen,2022-12-05 06:00:00,test,0.346,1,,stacking,0.30451466652233783
Merzenhausen,2022-12-05 07:00:00,test,0.346,1,,stacking,0.30213941336232036
Merzenhausen,2022-12-05 08:00:00,test,0.344,1,,stacking,0.3039229983459137
Merzenhausen,2022-12-05 09:00:00,test,0.344,1,,stacking,0.3049920798582762
Merzenhausen,2022-12-05 10:00:00,test,0.344,1,,stacking,0.30931566877898503
Merzenhausen,2022-12-05 11:00:00,test,0.344,1,,stacking,0.3131827976003312
Merzenhausen,2022-12-05 12:00:00,test,0.344,1,,stacking,0.3133481553062155
Merzenhausen,2022-12-05 13:00:00,test,0.344,1,,stacking,0.31473717475329016
Merzenhausen,2022-12-05 14:00:00,test,0.344,1,,stacking,0.3163923161776803
Merzenhausen,2022-12-05 15:00:00,test,0.342,1,,stacking,0.3139958826479731
Merzenhausen,2022-12-05 16:00:00,test,0.342,1,,stacking,0.3169375664630296
Merzenhausen,2022-12-05 17:00:00,test,0.342,1,,stacking,0.31964394924164413
Merzenhausen,2022-12-05 18:00:00,test,0.34,1,,stacking,0.32130583037898625
Merzenhausen,2022-12-05 19:00:00,test,0.34,1,,stacking,0.3206303191332811
Merzenhausen,2022-12-05 20:00:00,test,0.34,1,,stacking,0.3235336322130776
Merzenhausen,2022-12-05 21:00:00,test,0.34,1,,stacking,0.32768200590963104
Merzenhausen,2022-12-29 07:00:00,test,0.338,1,,stacking,0.3565873206791835
Merzenhausen,2022-12-29 08:00:00,test,0.337,1,,stacking,0.3589287539331518
Merzenhausen,2022-12-29 09:00:00,test,0.338,1,,stacking,0.3572465589217335
Merzenhausen,2022-12-29 10:00:00,test,0.338,1,,stacking,0.3577110014851946
Merzenhausen,2022-12-29 11:00:00,test,0.338,1,,stacking,0.35803300532793897
Merzenhausen,2022-12-29 12:00:00,test,0.338,1,,stacking,0.3575078416609509
Merzenhausen,2022-12-29 13:00:00,test,0.338,1,,stacking,0.35752290532789716
Merzenhausen,2022-12-29 14:00:00,test,0.336,1,,stacking,0.3578287530038107
Merzenhausen,2022-12-29 15:00:00,test,0.3305,1,,stacking,0.3577199688418404
Merzenhausen,2022-12-29 16:00:00,test,0.338,1,,stacking,0.3524905389021228
Merzenhausen,2022-12-29 17:00:00,test,0.336,1,,stacking,0.3476221040340693
Merzenhausen,2022-12-29 18:00:00,test,0.336,1,,stacking,0.3477192330807628
Merzenhausen,2022-12-29 19:00:00,test,0.335,1,,stacking,0.35351300306120254
Merzenhausen,2022-12-29 20:00:00,test,0.335,1,,stacking,0.3481158713080905
Merzenhausen,2022-12-29 21:00:00,test,0.336,1,,stacking,0.34630529231306645
Merzenhausen,2022-12-29 22:00:00,test,0.335,1,,stacking,0.3543622421533173
Merzenhausen,2022-12-29 23:00:00,test,0.334,1,,stacking,0.35659250552144517
Merzenhausen,2022-12-30 00:00:00,test,0.335,1,,stacking,0.3504398267297246
Merzenhausen,2022-12-30 01:00:00,test,0.335,1,,stacking,0.34779392032714884
Merzenhausen,2022-12-30 02:00:00,test,0.333,1,,stacking,0.3485321996526493
Merzenhausen,2022-12-30 03:00:00,test,0.333,1,,stacking,0.3480473549117281
Merzenhausen,2022-12-30 04:00:00,test,0.333,1,,stacking,0.34933110922263394
Merzenhausen,2022-12-30 05:00:00,test,0.333,1,,stacking,0.34932687285892117
Merzenhausen,2022-12-30 06:00:00,test,0.332,1,,stacking,0.3487101577099085
Merzenhausen,2022-12-30 07:00:00,test,0.333,1,,stacking,0.3488530199643076
Merzenhausen,2022-12-30 08:00:00,test,0.333,1,,stacking,0.3492408623861133
Merzenhausen,2022-12-30 09:00:00,test,0.333,1,,stacking,0.3453714749516179
Merzenhausen,2022-12-30 10:00:00,test,0.333,1,,stacking,0.34579152045551803
Merzenhausen,2022-12-30 11:00:00,test,0.333,1,,stacking,0.3449111416657884
Merzenhausen,2022-12-30 12:00:00,test,0.33,1,,stacking,0.34508238934841146
Merzenhausen,2022-12-30 13:00:00,test,0.33,1,,stacking,0.3488423725700873
Merzenhausen,2022-12-30 14:00:00,test,0.33,1,,stacking,0.35241235162471873
Merzenhausen,2022-12-30 15:00:00,test,0.33,1,,stacking,0.3523395885865017
Merzenhausen,2022-12-30 16:00:00,test,0.331,1,,stacking,0.3505483216462831
Merzenhausen,2022-12-30 17:00:00,test,0.331,1,,stacking,0.35026342659470694
Merzenhausen,2022-12-30 18:00:00,test,0.331,1,,stacking,0.34914201464199857
Merzenhausen,2022-12-30 19:00:00,test,0.331,1,,stacking,0.3483222695480846
Merzenhausen,2022-12-30 20:00:00,test,0.33,1,,stacking,0.3467343046491992
Merzenhausen,2022-12-30 21:00:00,test,0.33,1,,stacking,0.3471470651794421
Merzenhausen,2022-12-30 22:00:00,test,0.33,1,,stacking,0.3470214441874879
Merzenhausen,2022-12-30 23:00:00,test,0.333,1,,stacking,0.3472810735914145
Merzenhausen,2022-12-31 00:00:00,test,0.333,1,,stacking,0.3457094878564021
Merzenhausen,2022-12-31 01:00:00,test,0.333,1,,stacking,0.34706879573208477
Merzenhausen,2022-12-31 02:00:00,test,0.333,1,,stacking,0.3453524715625585
Merzenhausen,2022-12-31 03:00:00,test,0.332,1,,stacking,0.3446451788752188
Merzenhausen,2022-12-31 04:00:00,test,0.331,1,,stacking,0.34435081308261045
Merzenhausen,2022-12-31 05:00:00,test,0.333,1,,stacking,0.3432825329458596
Merzenhausen,2022-12-31 06:00:00,test,0.333,1,,stacking,0.342962062543099
Merzenhausen,2022-12-31 07:00:00,test,0.333,1,,stacking,0.343960623248206
Merzenhausen,2022-12-31 08:00:00,test,0.333,1,,stacking,0.34511674960524497
Merzenhausen,2022-12-31 09:00:00,test,0.335,1,,stacking,0.34556127122488445
Merzenhausen,2022-12-31 10:00:00,test,0.336,1,,stacking,0.3454330173924624
Merzenhausen,2022-12-31 11:00:00,test,0.337,1,,stacking,0.3448705639598662
Merzenhausen,2022-12-31 12:00:00,test,0.338,1,,stacking,0.3428394424782207
Merzenhausen,2022-12-31 13:00:00,test,0.338,1,,stacking,0.3434894651191721
Merzenhausen,2022-12-31 14:00:00,test,0.338,1,,stacking,0.3457775978323681
Merzenhausen,2022-12-31 15:00:00,test,0.338,1,,stacking,0.34193755336698767
Merzenhausen,2022-12-31 16:00:00,test,0.338,1,,stacking,0.3409544945700214
Merzenhausen,2022-12-31 17:00:00,test,0.34,1,,stacking,0.3415279260035088
Merzenhausen,2022-12-31 18:00:00,test,0.343,1,,stacking,0.3430343778250271
Merzenhausen,2022-12-31 19:00:00,test,0.35,1,,stacking,0.34298215556401046
Merzenhausen,2022-12-31 20:00:00,test,0.348,1,,stacking,0.34672556108348856
Merzenhausen,2022-12-31 21:00:00,test,0.351,1,,stacking,0.34347231465940614
Merzenhausen,2022-12-31 22:00:00,test,0.351,1,,stacking,0.3433698081097094
Merzenhausen,2022-12-31 23:00:00,test,0.351,1,,stacking,0.34355151112259813
Merzenhausen,2023-01-01 00:00:00,test,0.351,1,,stacking,0.3410716801309917
Merzenhausen,2023-01-01 01:00:00,test,0.351,1,,stacking,0.3407785221372726
Merzenhausen,2023-01-01 02:00:00,test,0.348,1,,stacking,0.3411508835568163
Merzenhausen,2023-01-01 03:00:00,test,0.35,1,,stacking,0.34088065117885474
Merzenhausen,2023-01-01 04:00:00,test,0.35,1,,stacking,0.3440788504986338
Merzenhausen,2023-01-01 05:00:00,test,0.348,1,,stacking,0.33842684707289733
Merzenhausen,2023-01-01 06:00:00,test,0.348,1,,stacking,0.33840818830183605
Merzenhausen,2023-01-01 07:00:00,test,0.349,1,,stacking,0.34082165825331207
Merzenhausen,2023-01-01 08:00:00,test,0.349,1,,stacking,0.3439191419579405
Merzenhausen,2023-01-01 09:00:00,test,0.347,1,,stacking,0.34141613106308477
Merzenhausen,2023-01-01 10:00:00,test,0.349,1,,stacking,0.34072783761336656
Merzenhausen,2023-01-01 11:00:00,test,0.347,1,,stacking,0.34148962933155075
Merzenhausen,2023-01-01 12:00:00,test,0.347,1,,stacking,0.34593960600247525
Merzenhausen,2023-01-01 13:00:00,test,0.347,1,,stacking,0.3433227924429058
Merzenhausen,2023-01-01 14:00:00,test,0.347,1,,stacking,0.3437854735553271
Merzenhausen,2023-01-01 15:00:00,test,0.347,1,,stacking,0.3434884769743406
Merzenhausen,2023-01-01 16:00:00,test,0.345,1,,stacking,0.34735268051976653
Merzenhausen,2023-01-01 17:00:00,test,0.345,1,,stacking,0.3492689563593353
Merzenhausen,2023-01-01 18:00:00,test,0.347,1,,stacking,0.34778621820492023
Merzenhausen,2023-01-01 19:00:00,test,0.347,1,,stacking,0.34738770021861615
Merzenhausen,2023-01-01 20:00:00,test,0.345,1,,stacking,0.34674883446346827
Merzenhausen,2023-01-01 21:00:00,test,0.345,1,,stacking,0.34365177429568694
Merzenhausen,2023-01-01 22:00:00,test,0.345,1,,stacking,0.3433262071882946
Merzenhausen,2023-01-01 23:00:00,test,0.345,1,,stacking,0.34246722286085834
Merzenhausen,2023-01-02 00:00:00,test,0.342,1,,stacking,0.34862569583187075
Merzenhausen,2023-01-02 01:00:00,test,0.343,1,,stacking,0.345631087709766
Merzenhausen,2023-01-02 02:00:00,test,0.344,1,,stacking,0.34534492028384123
Merzenhausen,2023-01-02 03:00:00,test,0.344,1,,stacking,0.34668448780716227
Merzenhausen,2023-01-02 04:00:00,test,0.344,1,,stacking,0.3462978714955181
Merzenhausen,2023-01-02 05:00:00,test,0.344,1,,stacking,0.3450251414523202
Merzenhausen,2023-01-02 06:00:00,test,0.344,1,,stacking,0.34519555011236397
Merzenhausen,2023-01-02 07:00:00,test,0.344,1,,stacking,0.3465930440657233
Merzenhausen,2023-01-02 08:00:00,test,0.344,1,,stacking,0.3474293139419904
Merzenhausen,2023-01-02 09:00:00,test,0.342,1,,stacking,0.34686413608196104
Merzenhausen,2023-01-02 10:00:00,test,0.342,1,,stacking,0.3469078928526475
Merzenhausen,2023-01-02 11:00:00,test,0.342,1,,stacking,0.34524122992089307
Merzenhausen,2023-01-02 12:00:00,test,0.342,1,,stacking,0.3463473834427428
Merzenhausen,2023-01-02 13:00:00,test,0.345,1,,stacking,0.3423104024285217
Merzenhausen,2023-01-02 14:00:00,test,0.342,1,,stacking,0.34243121310032076
Merzenhausen,2023-01-02 15:00:00,test,0.344,1,,stacking,0.34070796559696936
Merzenhausen,2023-01-02 16:00:00,test,0.342,1,,stacking,0.3400050311153492
Merzenhausen,2023-01-02 17:00:00,test,0.345,1,,stacking,0.34474907100228863
Merzenhausen,2023-01-02 18:00:00,test,0.343,1,,stacking,0.34698506132041534
Merzenhausen,2023-01-02 19:00:00,test,0.343,1,,stacking,0.3469356268633486
Merzenhausen,2023-01-02 20:00:00,test,0.343,1,,stacking,0.3457665376316193
Merzenhausen,2023-01-02 21:00:00,test,0.343,1,,stacking,0.3451081258486444
Merzenhausen,2023-01-02 22:00:00,test,0.343,1,,stacking,0.3443343912337281
Merzenhausen,2023-01-02 23:00:00,test,0.343,1,,stacking,0.3449087861216781
Merzenhausen,2023-01-03 00:00:00,test,0.345,1,,stacking,0.35043446900111974
Merzenhausen,2023-01-03 01:00:00,test,0.343,1,,stacking,0.3501278483739775
Merzenhausen,2023-01-03 02:00:00,test,0.345,1,,stacking,0.34734993754190274
Merzenhausen,2023-01-03 03:00:00,test,0.342,1,,stacking,0.3484613240872951
Merzenhausen,2023-01-03 04:00:00,test,0.342,1,,stacking,0.34830706798891137
Merzenhausen,2023-01-03 05:00:00,test,0.342,1,,stacking,0.349948477686337
Merzenhausen,2023-01-03 06:00:00,test,0.342,1,,stacking,0.3478932776451719
Merzenhausen,2023-01-03 07:00:00,test,0.343,1,,stacking,0.34837490916786334
Merzenhausen,2023-01-03 08:00:00,test,0.343,1,,stacking,0.34911091526228266
