station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-11-05 09:00:00,42,val,0.324,0.27868912
Merzenhausen,2021-11-05 10:00:00,42,val,0.325,0.2789075
Merzenhausen,2021-11-05 11:00:00,42,val,0.322,0.2793353
Merzenhausen,2021-11-05 12:00:00,42,val,0.322,0.27990413
Merzenhausen,2021-11-05 13:00:00,42,val,0.32,0.2806284
Merzenhausen,2021-11-05 14:00:00,42,val,0.322,0.2813172
Merzenhausen,2021-11-05 15:00:00,42,val,0.32,0.28177816
Merzenhausen,2021-11-05 16:00:00,42,val,0.317,0.281878
Merzenhausen,2021-11-05 17:00:00,42,val,0.319,0.28190175
Merzenhausen,2021-11-05 18:00:00,42,val,0.317,0.28091484
Merzenhausen,2021-11-05 19:00:00,42,val,0.317,0.28012267
Merzenhausen,2021-11-05 20:00:00,42,val,0.317,0.28071642
Merzenhausen,2021-11-05 21:00:00,42,val,0.315,0.28232962
Merzenhausen,2021-11-05 22:00:00,42,val,0.315,0.28427103
Merzenhausen,2021-11-05 23:00:00,42,val,0.314,0.28625897
Merzenhausen,2021-11-06 00:00:00,42,val,0.314,0.28815988
Merzenhausen,2021-11-06 01:00:00,42,val,0.315,0.28992313
Merzenhausen,2021-11-06 02:00:00,42,val,0.312,0.2911321
Merzenhausen,2021-11-06 03:00:00,42,val,0.314,0.29182625
Merzenhausen,2021-11-06 04:00:00,42,val,0.312,0.29227784
Merzenhausen,2021-11-06 05:00:00,42,val,0.312,0.29267693
Merzenhausen,2021-11-06 06:00:00,42,val,0.312,0.29229715
Merzenhausen,2021-11-06 07:00:00,42,val,0.312,0.291876
Merzenhausen,2021-11-06 08:00:00,42,val,0.31,0.2916743
Merzenhausen,2021-11-06 09:00:00,42,val,0.31,0.291748
Merzenhausen,2021-11-06 10:00:00,42,val,0.312,0.29207784
Merzenhausen,2021-11-06 11:00:00,42,val,0.309,0.29274258
Merzenhausen,2021-11-06 12:00:00,42,val,0.31,0.29364896
Merzenhausen,2021-11-06 13:00:00,42,val,0.31,0.29492146
Merzenhausen,2021-11-06 14:00:00,42,val,0.307,0.29590893
Merzenhausen,2021-11-06 15:00:00,42,val,0.309,0.2965093
Merzenhausen,2021-11-06 16:00:00,42,val,0.307,0.29663095
Merzenhausen,2021-11-06 17:00:00,42,val,0.307,0.2963212
Merzenhausen,2021-11-06 18:00:00,42,val,0.307,0.29521042
Merzenhausen,2021-11-06 19:00:00,42,val,0.305,0.29399675
Merzenhausen,2021-11-06 20:00:00,42,val,0.305,0.29324454
Merzenhausen,2021-11-06 21:00:00,42,val,0.307,0.29249126
Merzenhausen,2021-11-06 22:00:00,42,val,0.305,0.29179066
Merzenhausen,2021-11-06 23:00:00,42,val,0.305,0.29114807
Merzenhausen,2021-11-07 00:00:00,42,val,0.303,0.2905994
Merzenhausen,2021-11-07 01:00:00,42,val,0.305,0.29011238
Merzenhausen,2021-11-07 02:00:00,42,val,0.305,0.2896227
Merzenhausen,2021-11-07 03:00:00,42,val,0.303,0.28952286
Merzenhausen,2021-11-07 04:00:00,42,val,0.303,0.289381
Merzenhausen,2021-11-07 05:00:00,42,val,0.301,0.28916368
Merzenhausen,2021-11-07 06:00:00,42,val,0.302,0.28886557
Merzenhausen,2021-11-07 07:00:00,42,val,0.303,0.28855777
Merzenhausen,2021-11-07 08:00:00,42,val,0.3,0.28836417
Merzenhausen,2021-11-07 09:00:00,42,val,0.301,0.2883113
Merzenhausen,2021-11-07 10:00:00,42,val,0.3,0.28845376
Merzenhausen,2021-11-07 11:00:00,42,val,0.3,0.2887251
Merzenhausen,2021-11-07 12:00:00,42,val,0.3,0.28912327
Merzenhausen,2021-11-07 13:00:00,42,val,0.302,0.2895195
Merzenhausen,2021-11-07 14:00:00,42,val,0.3,0.28987154
Merzenhausen,2021-11-07 15:00:00,42,val,0.3,0.29002106
Merzenhausen,2021-11-07 16:00:00,42,val,0.3,0.289721
Merzenhausen,2021-11-07 17:00:00,42,val,0.3,0.28914404
Merzenhausen,2021-11-07 18:00:00,42,val,0.298,0.28829426
Merzenhausen,2021-11-07 19:00:00,42,val,0.298,0.28732884
Merzenhausen,2021-11-07 20:00:00,42,val,0.298,0.28634322
Merzenhausen,2021-11-07 21:00:00,42,val,0.298,0.28536263
Merzenhausen,2021-11-07 22:00:00,42,val,0.298,0.28440192
Merzenhausen,2021-11-07 23:00:00,42,val,0.298,0.28352448
Merzenhausen,2021-11-08 00:00:00,42,val,0.295,0.28280744
Merzenhausen,2021-11-08 01:00:00,42,val,0.298,0.28217977
Merzenhausen,2021-11-08 02:00:00,42,val,0.298,0.28162023
Merzenhausen,2021-11-08 03:00:00,42,val,0.298,0.28114206
Merzenhausen,2021-11-08 04:00:00,42,val,0.296,0.28065783
Merzenhausen,2021-11-08 05:00:00,42,val,0.296,0.2801574
Merzenhausen,2021-11-18 21:00:00,42,val,0.306,0.2792656
Merzenhausen,2021-11-18 22:00:00,42,val,0.304,0.27886122
Merzenhausen,2021-11-18 23:00:00,42,val,0.307,0.27865627
Merzenhausen,2021-11-19 00:00:00,42,val,0.304,0.27867442
Merzenhausen,2021-11-19 01:00:00,42,val,0.304,0.27881506
Merzenhausen,2021-11-19 02:00:00,42,val,0.304,0.2791246
Merzenhausen,2021-11-19 03:00:00,42,val,0.305,0.27944326
Merzenhausen,2021-11-19 04:00:00,42,val,0.306,0.27970853
Merzenhausen,2021-11-19 05:00:00,42,val,0.306,0.27987957
Merzenhausen,2021-11-19 06:00:00,42,val,0.304,0.2799668
Merzenhausen,2021-11-19 07:00:00,42,val,0.304,0.2799366
Merzenhausen,2021-11-19 08:00:00,42,val,0.304,0.27988094
Merzenhausen,2021-11-19 09:00:00,42,val,0.304,0.279821
Merzenhausen,2021-11-19 10:00:00,42,val,0.304,0.2797886
Merzenhausen,2021-11-19 11:00:00,42,val,0.304,0.27984962
Merzenhausen,2021-11-19 12:00:00,42,val,0.306,0.28006968
Merzenhausen,2021-11-19 13:00:00,42,val,0.304,0.2803667
Merzenhausen,2021-11-19 14:00:00,42,val,0.307,0.2806713
Merzenhausen,2021-11-19 15:00:00,42,val,0.2995,0.28084597
Merzenhausen,2021-11-19 16:00:00,42,val,0.2985,0.28080234
Merzenhausen,2021-11-19 17:00:00,42,val,0.308,0.2805027
Merzenhausen,2021-11-19 18:00:00,42,val,0.307,0.28000814
Merzenhausen,2021-11-19 19:00:00,42,val,0.307,0.2793858
Merzenhausen,2021-11-19 20:00:00,42,val,0.313,0.27876407
Merzenhausen,2021-11-19 21:00:00,42,val,0.307,0.27822167
Merzenhausen,2021-11-19 22:00:00,42,val,0.304,0.2778517
Merzenhausen,2021-11-19 23:00:00,42,val,0.309,0.2776193
Merzenhausen,2021-11-20 00:00:00,42,val,0.306,0.2775424
Merzenhausen,2021-11-20 01:00:00,42,val,0.306,0.2775933
Merzenhausen,2021-11-20 02:00:00,42,val,0.307,0.27779078
Merzenhausen,2021-11-20 03:00:00,42,val,0.307,0.27800438
Merzenhausen,2021-11-20 04:00:00,42,val,0.307,0.2781629
Merzenhausen,2021-11-20 05:00:00,42,val,0.307,0.2782072
Merzenhausen,2021-11-20 06:00:00,42,val,0.306,0.27810475
Merzenhausen,2021-11-20 07:00:00,42,val,0.306,0.27793828
Merzenhausen,2021-11-20 08:00:00,42,val,0.306,0.277774
Merzenhausen,2021-11-20 09:00:00,42,val,0.3055,0.2776927
Merzenhausen,2021-11-20 10:00:00,42,val,0.306,0.2776904
Merzenhausen,2021-11-20 11:00:00,42,val,0.306,0.277768
Merzenhausen,2021-11-20 12:00:00,42,val,0.3035,0.27797312
Merzenhausen,2021-11-20 13:00:00,42,val,0.306,0.2782995
Merzenhausen,2021-11-20 14:00:00,42,val,0.306,0.2786603
Merzenhausen,2021-11-20 15:00:00,42,val,0.306,0.27887067
Merzenhausen,2021-11-20 16:00:00,42,val,0.306,0.27888995
Merzenhausen,2021-11-20 17:00:00,42,val,0.306,0.2787056
Merzenhausen,2021-11-20 18:00:00,42,val,0.306,0.27823707
Merzenhausen,2021-11-20 19:00:00,42,val,0.307,0.2776073
Merzenhausen,2021-11-30 08:00:00,42,val,0.361,0.271667
Merzenhausen,2021-11-30 09:00:00,42,val,0.363,0.2724378
Merzenhausen,2021-11-30 10:00:00,42,val,0.365,0.27322632
Merzenhausen,2021-11-30 11:00:00,42,val,0.363,0.27397487
Merzenhausen,2021-11-30 12:00:00,42,val,0.363,0.2747882
Merzenhausen,2021-11-30 13:00:00,42,val,0.361,0.27559498
Merzenhausen,2021-11-30 14:00:00,42,val,0.362,0.27639678
Merzenhausen,2021-11-30 15:00:00,42,val,0.36,0.27726713
Merzenhausen,2021-11-30 16:00:00,42,val,0.358,0.27858132
Merzenhausen,2021-11-30 17:00:00,42,val,0.355,0.2799646
Merzenhausen,2021-11-30 18:00:00,42,val,0.357,0.2813022
Merzenhausen,2021-11-30 19:00:00,42,val,0.356,0.28258476
Merzenhausen,2021-11-30 20:00:00,42,val,0.354,0.28414828
Merzenhausen,2021-11-30 21:00:00,42,val,0.352,0.28570712
Merzenhausen,2021-11-30 22:00:00,42,val,0.354,0.28733897
Merzenhausen,2021-11-30 23:00:00,42,val,0.351,0.28895968
Merzenhausen,2021-12-01 00:00:00,42,val,0.352,0.29057574
Merzenhausen,2021-12-01 01:00:00,42,val,0.35,0.29216093
Merzenhausen,2021-12-01 02:00:00,42,val,0.351,0.2937171
Merzenhausen,2021-12-01 03:00:00,42,val,0.349,0.29513803
Merzenhausen,2021-12-01 04:00:00,42,val,0.349,0.29626855
Merzenhausen,2021-12-01 05:00:00,42,val,0.349,0.29714295
Merzenhausen,2021-12-01 06:00:00,42,val,0.346,0.2977846
Merzenhausen,2021-12-01 07:00:00,42,val,0.347,0.29819477
Merzenhausen,2021-12-01 08:00:00,42,val,0.349,0.29838547
Merzenhausen,2021-12-01 09:00:00,42,val,0.346,0.29850358
Merzenhausen,2021-12-01 10:00:00,42,val,0.346,0.2985386
Merzenhausen,2021-12-01 11:00:00,42,val,0.348,0.2985192
Merzenhausen,2021-12-01 12:00:00,42,val,0.346,0.29868042
Merzenhausen,2021-12-01 13:00:00,42,val,0.346,0.2988267
Merzenhausen,2021-12-01 14:00:00,42,val,0.346,0.29889524
Merzenhausen,2021-12-01 15:00:00,42,val,0.344,0.2987204
Merzenhausen,2021-12-01 16:00:00,42,val,0.344,0.29838455
Merzenhausen,2021-12-01 17:00:00,42,val,0.343,0.29789114
Merzenhausen,2021-12-01 18:00:00,42,val,0.343,0.29729712
Merzenhausen,2021-12-01 19:00:00,42,val,0.341,0.2969922
Merzenhausen,2021-12-01 20:00:00,42,val,0.341,0.29695246
Merzenhausen,2021-12-01 21:00:00,42,val,0.341,0.2973091
Merzenhausen,2021-12-01 22:00:00,42,val,0.34,0.29776353
Merzenhausen,2021-12-01 23:00:00,42,val,0.341,0.29832184
Merzenhausen,2021-12-02 00:00:00,42,val,0.341,0.29889703
Merzenhausen,2021-12-02 01:00:00,42,val,0.341,0.29945615
Merzenhausen,2021-12-02 02:00:00,42,val,0.34,0.3000162
Merzenhausen,2021-12-02 03:00:00,42,val,0.341,0.300515
Merzenhausen,2021-12-02 04:00:00,42,val,0.346,0.3008914
Merzenhausen,2021-12-02 05:00:00,42,val,0.349,0.3010999
Merzenhausen,2021-12-02 06:00:00,42,val,0.349,0.3011128
Merzenhausen,2021-12-02 07:00:00,42,val,0.352,0.30095607
Merzenhausen,2021-12-02 08:00:00,42,val,0.351,0.30083036
Merzenhausen,2021-12-02 09:00:00,42,val,0.351,0.3007355
Merzenhausen,2021-12-02 10:00:00,42,val,0.354,0.30069214
Merzenhausen,2021-12-02 11:00:00,42,val,0.352,0.300774
Merzenhausen,2021-12-02 12:00:00,42,val,0.354,0.30090913
Merzenhausen,2021-12-02 13:00:00,42,val,0.352,0.3010584
Merzenhausen,2021-12-02 14:00:00,42,val,0.357,0.30121577
Merzenhausen,2021-12-02 15:00:00,42,val,0.381,0.301233
Merzenhausen,2021-12-02 16:00:00,42,val,0.378,0.30096433
Merzenhausen,2021-12-02 17:00:00,42,val,0.375,0.30030978
Merzenhausen,2021-12-02 18:00:00,42,val,0.372,0.29946584
Merzenhausen,2021-12-02 19:00:00,42,val,0.372,0.29849014
Merzenhausen,2021-12-02 20:00:00,42,val,0.369,0.29752406
Merzenhausen,2021-12-02 21:00:00,42,val,0.367,0.29662147
Merzenhausen,2021-12-02 22:00:00,42,val,0.366,0.29587597
Merzenhausen,2021-12-02 23:00:00,42,val,0.365,0.295167
Merzenhausen,2021-12-03 00:00:00,42,val,0.365,0.2946852
Merzenhausen,2021-12-03 01:00:00,42,val,0.365,0.2943904
Merzenhausen,2021-12-03 02:00:00,42,val,0.362,0.29430678
Merzenhausen,2021-12-03 03:00:00,42,val,0.36,0.29436103
Merzenhausen,2021-12-03 04:00:00,42,val,0.362,0.29449925
Merzenhausen,2021-12-03 05:00:00,42,val,0.36,0.29468495
Merzenhausen,2021-12-03 06:00:00,42,val,0.357,0.29484752
Merzenhausen,2021-12-03 07:00:00,42,val,0.355,0.29491028
Merzenhausen,2021-12-03 08:00:00,42,val,0.357,0.29495862
Merzenhausen,2021-12-03 09:00:00,42,val,0.357,0.29496983
Merzenhausen,2021-12-03 10:00:00,42,val,0.355,0.29496992
Merzenhausen,2021-12-03 11:00:00,42,val,0.355,0.29507753
Merzenhausen,2021-12-03 12:00:00,42,val,0.354,0.29518712
Merzenhausen,2021-12-03 13:00:00,42,val,0.354,0.2952806
Merzenhausen,2021-12-03 14:00:00,42,val,0.354,0.29528087
Merzenhausen,2021-12-03 15:00:00,42,val,0.354,0.29509437
Merzenhausen,2021-12-03 16:00:00,42,val,0.354,0.29471675
Merzenhausen,2021-12-03 17:00:00,42,val,0.352,0.29416662
Merzenhausen,2021-12-03 18:00:00,42,val,0.354,0.29349953
Merzenhausen,2021-12-03 19:00:00,42,val,0.352,0.2927578
Merzenhausen,2021-12-03 20:00:00,42,val,0.354,0.29204097
Merzenhausen,2021-12-03 21:00:00,42,val,0.354,0.29145738
Merzenhausen,2021-12-03 22:00:00,42,val,0.352,0.29108214
Merzenhausen,2021-12-03 23:00:00,42,val,0.352,0.29098362
Merzenhausen,2021-12-04 00:00:00,42,val,0.351,0.291175
Merzenhausen,2021-12-04 01:00:00,42,val,0.349,0.29162005
Merzenhausen,2021-12-04 02:00:00,42,val,0.351,0.29248482
Merzenhausen,2021-12-04 03:00:00,42,val,0.351,0.29345876
Merzenhausen,2021-12-04 04:00:00,42,val,0.349,0.29438987
Merzenhausen,2021-12-04 05:00:00,42,val,0.349,0.29521954
Merzenhausen,2021-12-04 06:00:00,42,val,0.349,0.29589766
Merzenhausen,2021-12-04 07:00:00,42,val,0.349,0.29646745
Merzenhausen,2021-12-04 08:00:00,42,val,0.347,0.29692864
Merzenhausen,2021-12-04 09:00:00,42,val,0.347,0.29730445
Merzenhausen,2021-12-04 10:00:00,42,val,0.346,0.29765463
Merzenhausen,2021-12-04 11:00:00,42,val,0.346,0.29799733
Merzenhausen,2021-12-04 12:00:00,42,val,0.346,0.29837978
Merzenhausen,2021-12-04 13:00:00,42,val,0.346,0.29888397
Merzenhausen,2021-12-04 14:00:00,42,val,0.345,0.29941756
Merzenhausen,2021-12-04 15:00:00,42,val,0.345,0.30063742
Merzenhausen,2021-12-04 16:00:00,42,val,0.346,0.30207753
Merzenhausen,2021-12-04 17:00:00,42,val,0.346,0.30341834
Merzenhausen,2021-12-04 18:00:00,42,val,0.343,0.3044943
Merzenhausen,2021-12-04 19:00:00,42,val,0.344,0.30538383
Merzenhausen,2021-12-04 20:00:00,42,val,0.344,0.3061245
Merzenhausen,2021-12-04 21:00:00,42,val,0.343,0.30672914
Merzenhausen,2021-12-04 22:00:00,42,val,0.345,0.30730516
Merzenhausen,2021-12-04 23:00:00,42,val,0.3485,0.30797225
Merzenhausen,2021-12-12 00:00:00,42,val,0.336,0.29483637
Merzenhausen,2021-12-12 01:00:00,42,val,0.336,0.29539543
Merzenhausen,2021-12-12 02:00:00,42,val,0.334,0.29600385
Merzenhausen,2021-12-12 03:00:00,42,val,0.336,0.29665324
Merzenhausen,2021-12-12 04:00:00,42,val,0.333,0.29720217
Merzenhausen,2021-12-12 05:00:00,42,val,0.333,0.29763412
Merzenhausen,2021-12-12 06:00:00,42,val,0.333,0.29784447
Merzenhausen,2021-12-12 07:00:00,42,val,0.333,0.29789135
Merzenhausen,2021-12-12 08:00:00,42,val,0.333,0.29775065
Merzenhausen,2021-12-12 09:00:00,42,val,0.333,0.29747862
Merzenhausen,2021-12-12 10:00:00,42,val,0.331,0.2971623
Merzenhausen,2021-12-12 11:00:00,42,val,0.334,0.29688677
Merzenhausen,2021-12-12 12:00:00,42,val,0.334,0.2967143
Merzenhausen,2021-12-12 13:00:00,42,val,0.333,0.29666525
Merzenhausen,2021-12-12 14:00:00,42,val,0.334,0.2967207
Merzenhausen,2021-12-12 15:00:00,42,val,0.331,0.29676506
Merzenhausen,2021-12-12 16:00:00,42,val,0.331,0.29676008
Merzenhausen,2021-12-12 17:00:00,42,val,0.333,0.29664284
Merzenhausen,2021-12-12 18:00:00,42,val,0.333,0.2964225
Merzenhausen,2021-12-12 19:00:00,42,val,0.333,0.29620066
Merzenhausen,2021-12-12 20:00:00,42,val,0.333,0.29618028
Merzenhausen,2021-12-12 21:00:00,42,val,0.333,0.29636714
Merzenhausen,2021-12-12 22:00:00,42,val,0.331,0.296799
Merzenhausen,2021-12-12 23:00:00,42,val,0.331,0.29740652
Merzenhausen,2021-12-13 00:00:00,42,val,0.331,0.29810017
Merzenhausen,2021-12-13 01:00:00,42,val,0.331,0.29884475
Merzenhausen,2021-12-13 02:00:00,42,val,0.331,0.29953557
Merzenhausen,2021-12-13 03:00:00,42,val,0.331,0.3000482
Merzenhausen,2021-12-13 04:00:00,42,val,0.331,0.30038235
Merzenhausen,2021-12-13 05:00:00,42,val,0.333,0.30050382
Merzenhausen,2021-12-13 06:00:00,42,val,0.331,0.30040854
Merzenhausen,2021-12-13 07:00:00,42,val,0.329,0.300038
Merzenhausen,2021-12-13 08:00:00,42,val,0.332,0.29948366
Merzenhausen,2021-12-13 09:00:00,42,val,0.329,0.29890436
Merzenhausen,2021-12-13 10:00:00,42,val,0.33,0.29837343
Merzenhausen,2021-12-13 11:00:00,42,val,0.329,0.29798597
Merzenhausen,2021-12-13 12:00:00,42,val,0.329,0.2978032
Merzenhausen,2021-12-13 13:00:00,42,val,0.33,0.29782414
Merzenhausen,2021-12-13 14:00:00,42,val,0.329,0.2978424
Merzenhausen,2021-12-13 15:00:00,42,val,0.329,0.2977888
Merzenhausen,2021-12-13 16:00:00,42,val,0.33,0.29761368
Merzenhausen,2021-12-13 17:00:00,42,val,0.331,0.29732475
Merzenhausen,2021-12-13 18:00:00,42,val,0.33,0.29695615
Merzenhausen,2021-12-13 19:00:00,42,val,0.331,0.29655954
Merzenhausen,2021-12-13 20:00:00,42,val,0.329,0.29626298
Merzenhausen,2021-12-13 21:00:00,42,val,0.329,0.29613972
Merzenhausen,2021-12-13 22:00:00,42,val,0.328,0.29621503
Merzenhausen,2021-12-13 23:00:00,42,val,0.329,0.29649174
Merzenhausen,2021-12-14 00:00:00,42,val,0.329,0.29687795
Merzenhausen,2021-12-14 01:00:00,42,val,0.329,0.2972689
Merzenhausen,2021-12-14 02:00:00,42,val,0.329,0.29756632
Merzenhausen,2021-12-14 03:00:00,42,val,0.329,0.29777563
Merzenhausen,2021-12-14 04:00:00,42,val,0.326,0.29780307
Merzenhausen,2021-12-14 05:00:00,42,val,0.329,0.29764155
Merzenhausen,2021-12-14 06:00:00,42,val,0.326,0.29732606
Merzenhausen,2021-12-14 07:00:00,42,val,0.326,0.29687282
Merzenhausen,2021-12-14 08:00:00,42,val,0.327,0.29632795
Merzenhausen,2021-12-14 09:00:00,42,val,0.328,0.29573596
Merzenhausen,2021-12-14 10:00:00,42,val,0.329,0.2951234
Merzenhausen,2021-12-14 11:00:00,42,val,0.329,0.29465654
Merzenhausen,2021-12-14 12:00:00,42,val,0.329,0.2944131
Merzenhausen,2021-12-14 13:00:00,42,val,0.324,0.2943563
Merzenhausen,2021-12-14 14:00:00,42,val,0.328,0.29446596
Merzenhausen,2021-12-14 15:00:00,42,val,0.328,0.2945187
Merzenhausen,2021-12-14 16:00:00,42,val,0.328,0.29444623
Merzenhausen,2021-12-14 17:00:00,42,val,0.329,0.29429084
Merzenhausen,2021-12-14 18:00:00,42,val,0.324,0.29408282
Merzenhausen,2021-12-14 19:00:00,42,val,0.326,0.29388797
Merzenhausen,2021-12-14 20:00:00,42,val,0.326,0.29377684
Merzenhausen,2021-12-14 21:00:00,42,val,0.326,0.29382414
Merzenhausen,2021-12-14 22:00:00,42,val,0.326,0.29401726
Merzenhausen,2021-12-14 23:00:00,42,val,0.326,0.29435998
Merzenhausen,2021-12-15 00:00:00,42,val,0.326,0.2947979
Merzenhausen,2021-12-15 01:00:00,42,val,0.326,0.29523736
Merzenhausen,2021-12-15 02:00:00,42,val,0.326,0.29561687
Merzenhausen,2021-12-15 03:00:00,42,val,0.326,0.2958855
Merzenhausen,2021-12-15 04:00:00,42,val,0.326,0.2960481
Merzenhausen,2021-12-15 05:00:00,42,val,0.326,0.2961228
Merzenhausen,2021-12-15 06:00:00,42,val,0.324,0.29604432
Merzenhausen,2021-12-15 07:00:00,42,val,0.324,0.29577124
Merzenhausen,2021-12-15 08:00:00,42,val,0.324,0.2954115
Merzenhausen,2021-12-15 09:00:00,42,val,0.325,0.29494983
Merzenhausen,2021-12-15 10:00:00,42,val,0.326,0.29448873
Merzenhausen,2021-12-15 11:00:00,42,val,0.326,0.29408267
Merzenhausen,2021-12-15 12:00:00,42,val,0.326,0.29379565
Merzenhausen,2021-12-15 13:00:00,42,val,0.324,0.2936865
Merzenhausen,2021-12-15 14:00:00,42,val,0.326,0.29366302
Merzenhausen,2021-12-15 15:00:00,42,val,0.324,0.29363188
Merzenhausen,2021-12-15 16:00:00,42,val,0.326,0.29354393
Merzenhausen,2021-12-15 17:00:00,42,val,0.324,0.2933836
Merzenhausen,2021-12-15 18:00:00,42,val,0.324,0.2931343
Merzenhausen,2021-12-15 19:00:00,42,val,0.326,0.29288644
Merzenhausen,2021-12-15 20:00:00,42,val,0.326,0.29266718
Merzenhausen,2021-12-15 21:00:00,42,val,0.323,0.29256567
Merzenhausen,2021-12-15 22:00:00,42,val,0.321,0.29260892
Merzenhausen,2021-12-15 23:00:00,42,val,0.325,0.29283553
Merzenhausen,2021-12-16 00:00:00,42,val,0.323,0.29314947
Merzenhausen,2021-12-16 01:00:00,42,val,0.323,0.29349932
Merzenhausen,2021-12-16 02:00:00,42,val,0.323,0.29384488
Merzenhausen,2021-12-16 03:00:00,42,val,0.323,0.29411045
Merzenhausen,2021-12-16 04:00:00,42,val,0.323,0.29422823
Merzenhausen,2021-12-16 05:00:00,42,val,0.323,0.29425263
Merzenhausen,2021-12-16 06:00:00,42,val,0.323,0.29406348
Merzenhausen,2021-12-16 07:00:00,42,val,0.323,0.29368418
Merzenhausen,2021-12-16 08:00:00,42,val,0.323,0.29313985
Merzenhausen,2021-12-16 09:00:00,42,val,0.323,0.292613
Merzenhausen,2021-12-16 10:00:00,42,val,0.323,0.29220858
Merzenhausen,2021-12-16 11:00:00,42,val,0.324,0.29197145
Merzenhausen,2021-12-16 12:00:00,42,val,0.323,0.29189956
Merzenhausen,2021-12-16 13:00:00,42,val,0.323,0.29184988
Merzenhausen,2021-12-16 14:00:00,42,val,0.323,0.29193133
Merzenhausen,2021-12-16 15:00:00,42,val,0.323,0.2920342
Merzenhausen,2021-12-16 16:00:00,42,val,0.321,0.29205877
Merzenhausen,2021-12-16 17:00:00,42,val,0.323,0.2919967
Merzenhausen,2021-12-16 18:00:00,42,val,0.323,0.291695
Merzenhausen,2021-12-16 19:00:00,42,val,0.323,0.29132032
Merzenhausen,2021-12-16 20:00:00,42,val,0.321,0.29098928
Merzenhausen,2021-12-16 21:00:00,42,val,0.321,0.29080462
Merzenhausen,2021-12-16 22:00:00,42,val,0.324,0.29080743
Merzenhausen,2021-12-16 23:00:00,42,val,0.321,0.29099354
Merzenhausen,2021-12-17 00:00:00,42,val,0.324,0.291269
Merzenhausen,2021-12-17 01:00:00,42,val,0.323,0.29159
Merzenhausen,2021-12-17 02:00:00,42,val,0.324,0.29188377
Merzenhausen,2021-12-17 03:00:00,42,val,0.324,0.2921414
Merzenhausen,2021-12-17 04:00:00,42,val,0.323,0.29234904
Merzenhausen,2021-12-17 05:00:00,42,val,0.325,0.2924484
Merzenhausen,2021-12-17 06:00:00,42,val,0.321,0.29238123
Merzenhausen,2021-12-17 07:00:00,42,val,0.321,0.2921323
Merzenhausen,2021-12-17 08:00:00,42,val,0.321,0.29172337
Merzenhausen,2021-12-17 09:00:00,42,val,0.321,0.29125088
Merzenhausen,2021-12-17 10:00:00,42,val,0.324,0.29083335
Merzenhausen,2021-12-17 11:00:00,42,val,0.3195,0.2905423
Merzenhausen,2021-12-17 12:00:00,42,val,0.323,0.2904275
Merzenhausen,2021-12-17 13:00:00,42,val,0.324,0.29044613
Merzenhausen,2021-12-17 14:00:00,42,val,0.323,0.29057544
Merzenhausen,2021-12-17 15:00:00,42,val,0.323,0.29066133
Merzenhausen,2021-12-17 16:00:00,42,val,0.323,0.29067114
Merzenhausen,2021-12-17 17:00:00,42,val,0.3195,0.29047638
Merzenhausen,2021-12-17 18:00:00,42,val,0.323,0.29011053
Merzenhausen,2021-12-17 19:00:00,42,val,0.323,0.28967512
Merzenhausen,2021-12-17 20:00:00,42,val,0.323,0.2892645
Merzenhausen,2021-12-17 21:00:00,42,val,0.323,0.2888251
Merzenhausen,2021-12-17 22:00:00,42,val,0.323,0.28833684
Merzenhausen,2021-12-17 23:00:00,42,val,0.3195,0.2879004
Merzenhausen,2021-12-18 00:00:00,42,val,0.323,0.28746313
Merzenhausen,2021-12-18 01:00:00,42,val,0.323,0.2871728
Merzenhausen,2021-12-18 02:00:00,42,val,0.323,0.2869792
Merzenhausen,2021-12-18 03:00:00,42,val,0.323,0.2868926
Merzenhausen,2021-12-18 04:00:00,42,val,0.323,0.28686863
Merzenhausen,2021-12-18 05:00:00,42,val,0.3195,0.28688326
Merzenhausen,2021-12-18 06:00:00,42,val,0.323,0.28688592
Merzenhausen,2021-12-18 07:00:00,42,val,0.323,0.28682834
Merzenhausen,2021-12-18 08:00:00,42,val,0.323,0.28669629
Merzenhausen,2021-12-18 09:00:00,42,val,0.3225,0.28651142
Merzenhausen,2021-12-18 10:00:00,42,val,0.323,0.28633708
Merzenhausen,2021-12-18 11:00:00,42,val,0.323,0.28627068
Merzenhausen,2021-12-18 12:00:00,42,val,0.323,0.28630978
Merzenhausen,2021-12-18 13:00:00,42,val,0.323,0.2864503
Merzenhausen,2021-12-18 14:00:00,42,val,0.323,0.2866441
Merzenhausen,2021-12-18 15:00:00,42,val,0.323,0.28682828
Merzenhausen,2021-12-18 16:00:00,42,val,0.323,0.28683674
Merzenhausen,2021-12-18 17:00:00,42,val,0.3235,0.2867624
Merzenhausen,2021-12-30 06:00:00,42,val,0.357,0.32073015
Merzenhausen,2021-12-30 07:00:00,42,val,0.356,0.32041135
Merzenhausen,2021-12-30 08:00:00,42,val,0.357,0.3201102
Merzenhausen,2021-12-30 09:00:00,42,val,0.357,0.3198768
Merzenhausen,2021-12-30 10:00:00,42,val,0.354,0.3197525
Merzenhausen,2021-12-30 11:00:00,42,val,0.357,0.319742
Merzenhausen,2021-12-30 12:00:00,42,val,0.354,0.31970686
Merzenhausen,2021-12-30 13:00:00,42,val,0.354,0.31972662
Merzenhausen,2021-12-30 14:00:00,42,val,0.354,0.31970853
