station,timestamp,seed,split,y_true,y_pred
Gevenich,2025-11-18 08:00:00,42,test,0.3645,0.265714
Gevenich,2025-11-18 09:00:00,42,test,0.3635,0.2686696
Gevenich,2025-11-18 10:00:00,42,test,0.363,0.27214873
Gevenich,2025-11-18 11:00:00,42,test,0.3625,0.27368036
Gevenich,2025-11-18 12:00:00,42,test,0.3595,0.27669653
Gevenich,2025-11-18 13:00:00,42,test,0.3605,0.27900422
Gevenich,2025-11-18 14:00:00,42,test,0.3595,0.28181764
Gevenich,2025-11-18 15:00:00,42,test,0.3595,0.28190136
Gevenich,2025-11-18 16:00:00,42,test,0.3585,0.28276625
Gevenich,2025-11-18 17:00:00,42,test,0.3585,0.2821494
Gevenich,2025-11-18 18:00:00,42,test,0.3575,0.28256774
Gevenich,2025-11-18 19:00:00,42,test,0.357,0.28038874
Gevenich,2025-11-18 20:00:00,42,test,0.3565,0.27871513
Gevenich,2025-11-18 21:00:00,42,test,0.3555,0.27699453
Gevenich,2025-11-18 22:00:00,42,test,0.3545,0.2755526
Gevenich,2025-11-18 23:00:00,42,test,0.354,0.27400425
Gevenich,2025-11-19 00:00:00,42,test,0.3525,0.2728024
Gevenich,2025-11-19 01:00:00,42,test,0.353,0.27179143
Gevenich,2025-11-19 02:00:00,42,test,0.354,0.27139667
Gevenich,2025-11-19 03:00:00,42,test,0.353,0.2706903
Gevenich,2025-11-19 04:00:00,42,test,0.354,0.27102125
Gevenich,2025-11-19 05:00:00,42,test,0.353,0.2722602
Gevenich,2025-11-19 06:00:00,42,test,0.3515,0.27261096
Gevenich,2025-11-19 07:00:00,42,test,0.3515,0.27357084
Gevenich,2025-11-19 08:00:00,42,test,0.351,0.27546182
Gevenich,2025-11-19 09:00:00,42,test,0.35,0.27669597
Gevenich,2025-11-19 10:00:00,42,test,0.351,0.2793985
Gevenich,2025-11-19 11:00:00,42,test,0.351,0.28359324
Gevenich,2025-11-19 12:00:00,42,test,0.3505,0.28671297
Gevenich,2025-11-19 13:00:00,42,test,0.3495,0.29111004
Gevenich,2025-11-19 14:00:00,42,test,0.3485,0.2940092
Gevenich,2025-11-19 16:00:00,42,test,0.3475,0.29622814
Gevenich,2025-11-20 10:00:00,42,test,0.3415,0.31536654
Gevenich,2025-11-20 11:00:00,42,test,0.3429999999999999,0.32080647
Gevenich,2025-11-20 12:00:00,42,test,0.3419999999999999,0.3230886
Gevenich,2025-11-20 13:00:00,42,test,0.3415,0.32471487
Gevenich,2025-11-20 14:00:00,42,test,0.3415,0.323688
Gevenich,2025-11-20 15:00:00,42,test,0.3415,0.32601073
Gevenich,2025-11-20 16:00:00,42,test,0.3405,0.32774496
Gevenich,2025-11-20 17:00:00,42,test,0.3405,0.3289659
Gevenich,2025-11-20 18:00:00,42,test,0.3395,0.3280123
Gevenich,2025-11-21 06:00:00,42,test,0.3369999999999999,0.32872587
Gevenich,2025-11-21 07:00:00,42,test,0.3375,0.32754573
Gevenich,2025-11-21 09:00:00,42,test,0.3375,0.32735965
Gevenich,2025-11-21 10:00:00,42,test,0.3365,0.3274379
Gevenich,2025-11-21 11:00:00,42,test,0.3355,0.3278038
Gevenich,2025-11-21 12:00:00,42,test,0.3355,0.32806587
Gevenich,2025-11-21 13:00:00,42,test,0.3369999999999999,0.3305385
Gevenich,2025-11-21 14:00:00,42,test,0.3345,0.33140743
Gevenich,2025-11-21 15:00:00,42,test,0.3355,0.33333594
Gevenich,2025-11-21 16:00:00,42,test,0.3365,0.33544436
Gevenich,2025-11-21 17:00:00,42,test,0.337,0.336183
Gevenich,2025-11-21 19:00:00,42,test,0.3375,0.33814994
Gevenich,2025-11-22 10:00:00,42,test,0.3365,0.3379457
Gevenich,2025-11-22 11:00:00,42,test,0.335,0.3374822
Gevenich,2025-11-22 12:00:00,42,test,0.3355,0.31509766
Gevenich,2025-11-22 13:00:00,42,test,0.336,0.32894385
Gevenich,2025-11-22 14:00:00,42,test,0.3345,0.33346567
Gevenich,2025-11-22 15:00:00,42,test,0.342,0.33680797
Gevenich,2025-11-22 16:00:00,42,test,0.336,0.34215
Gevenich,2025-11-22 17:00:00,42,test,0.336,0.3419268
Gevenich,2025-11-22 18:00:00,42,test,0.336,0.34241036
Gevenich,2025-11-23 06:00:00,42,test,0.3425,0.3404084
Gevenich,2025-11-23 07:00:00,42,test,0.3409999999999999,0.34062728
Gevenich,2025-11-23 09:00:00,42,test,0.35,0.33858404
Gevenich,2025-11-23 10:00:00,42,test,0.3425,0.33799672
Gevenich,2025-11-23 11:00:00,42,test,0.3425,0.33850724
Gevenich,2025-11-23 12:00:00,42,test,0.3425,0.34099427
Gevenich,2025-11-23 13:00:00,42,test,0.3425,0.3401971
Gevenich,2025-11-25 10:00:00,42,test,0.345,0.31466106
Gevenich,2025-11-25 11:00:00,42,test,0.347,0.30958343
Gevenich,2025-11-25 12:00:00,42,test,0.347,0.30594918
Gevenich,2025-11-25 13:00:00,42,test,0.3465,0.30537403
Gevenich,2025-11-27 11:00:00,42,test,0.3625,0.30828544
Gevenich,2025-11-27 12:00:00,42,test,0.361,0.30865496
Gevenich,2025-11-27 13:00:00,42,test,0.3605,0.30906254
Gevenich,2025-11-27 14:00:00,42,test,0.3615,0.31071797
Gevenich,2025-11-27 15:00:00,42,test,0.36,0.3095776
Gevenich,2025-11-27 16:00:00,42,test,0.36,0.3088783
Gevenich,2025-11-27 17:00:00,42,test,0.359,0.30777287
Gevenich,2025-11-27 18:00:00,42,test,0.358,0.30680412
Gevenich,2025-11-27 19:00:00,42,test,0.358,0.30467525
Gevenich,2025-11-27 20:00:00,42,test,0.3585,0.3033757
Gevenich,2025-11-27 21:00:00,42,test,0.358,0.30100784
Gevenich,2025-11-27 22:00:00,42,test,0.357,0.3003933
Gevenich,2025-11-27 23:00:00,42,test,0.357,0.2993534
Gevenich,2025-11-28 00:00:00,42,test,0.357,0.29647517
Gevenich,2025-11-28 01:00:00,42,test,0.3565,0.29590556
Gevenich,2025-11-28 02:00:00,42,test,0.3565,0.29452878
Gevenich,2025-11-28 03:00:00,42,test,0.357,0.29478422
Gevenich,2025-11-28 04:00:00,42,test,0.357,0.29544067
Gevenich,2025-11-28 05:00:00,42,test,0.357,0.29587248
Gevenich,2025-11-28 06:00:00,42,test,0.357,0.29817575
Gevenich,2025-11-28 07:00:00,42,test,0.357,0.30037808
Gevenich,2025-11-28 08:00:00,42,test,0.355,0.30163234
Gevenich,2025-11-28 09:00:00,42,test,0.355,0.30093837
Gevenich,2025-11-28 10:00:00,42,test,0.356,0.30282965
Gevenich,2025-11-28 11:00:00,42,test,0.357,0.30237973
Gevenich,2025-11-28 12:00:00,42,test,0.3555,0.3038527
Gevenich,2025-11-28 13:00:00,42,test,0.3545,0.30304658
Gevenich,2025-11-28 14:00:00,42,test,0.353,0.3031462
Gevenich,2025-11-28 15:00:00,42,test,0.353,0.30401692
Gevenich,2025-11-28 16:00:00,42,test,0.353,0.30300274
Gevenich,2025-11-28 17:00:00,42,test,0.353,0.30509594
Gevenich,2025-11-28 19:00:00,42,test,0.352,0.3010135
Gevenich,2025-11-28 20:00:00,42,test,0.352,0.29862332
Gevenich,2025-11-28 21:00:00,42,test,0.3495,0.29585466
Gevenich,2025-11-28 22:00:00,42,test,0.35,0.29404873
Gevenich,2025-11-28 23:00:00,42,test,0.349,0.2938331
Gevenich,2025-11-29 01:00:00,42,test,0.349,0.2916058
Gevenich,2025-11-29 02:00:00,42,test,0.349,0.2896794
Gevenich,2025-11-29 03:00:00,42,test,0.349,0.28928915
Gevenich,2025-11-29 04:00:00,42,test,0.348,0.28928748
Gevenich,2025-11-29 05:00:00,42,test,0.348,0.28969532
Gevenich,2025-11-29 06:00:00,42,test,0.3465,0.2915278
Gevenich,2025-11-29 07:00:00,42,test,0.3465,0.29290178
Gevenich,2025-11-29 08:00:00,42,test,0.348,0.2936531
Gevenich,2025-11-29 09:00:00,42,test,0.348,0.2938948
Gevenich,2025-11-29 10:00:00,42,test,0.3485,0.2942938
Gevenich,2025-11-29 11:00:00,42,test,0.345,0.29714936
Gevenich,2025-11-29 12:00:00,42,test,0.3465,0.29677752
Gevenich,2025-11-29 13:00:00,42,test,0.3455,0.2979842
Gevenich,2025-11-29 14:00:00,42,test,0.345,0.29837444
Gevenich,2025-11-29 15:00:00,42,test,0.345,0.2988823
Gevenich,2025-11-29 16:00:00,42,test,0.344,0.29926142
Gevenich,2025-11-29 17:00:00,42,test,0.344,0.2991006
Gevenich,2025-11-29 18:00:00,42,test,0.3435,0.2964485
Gevenich,2025-11-29 19:00:00,42,test,0.3429999999999999,0.29447198
Gevenich,2025-11-29 20:00:00,42,test,0.3425,0.29233354
Gevenich,2025-11-29 21:00:00,42,test,0.3429999999999999,0.29129088
Gevenich,2025-11-29 22:00:00,42,test,0.3435,0.2892583
Gevenich,2025-11-29 23:00:00,42,test,0.3425,0.28806084
Gevenich,2025-11-30 00:00:00,42,test,0.3415,0.29228124
Gevenich,2025-11-30 01:00:00,42,test,0.3409999999999999,0.28853968
Gevenich,2025-11-30 02:00:00,42,test,0.3409999999999999,0.28655532
Gevenich,2025-11-30 03:00:00,42,test,0.3399999999999999,0.28566608
Gevenich,2025-11-30 04:00:00,42,test,0.3425,0.28560454
Gevenich,2025-11-30 05:00:00,42,test,0.3425,0.28588048
Gevenich,2025-11-30 06:00:00,42,test,0.3435,0.2860599
Gevenich,2025-11-30 07:00:00,42,test,0.3445,0.28741387
Gevenich,2025-11-30 08:00:00,42,test,0.345,0.2891225
Gevenich,2025-11-30 09:00:00,42,test,0.346,0.29022527
Gevenich,2025-11-30 10:00:00,42,test,0.348,0.29239845
Gevenich,2025-11-30 11:00:00,42,test,0.3465,0.29430294
Gevenich,2025-11-30 12:00:00,42,test,0.3475,0.29484925
Gevenich,2025-11-30 13:00:00,42,test,0.348,0.2965199
Gevenich,2025-11-30 14:00:00,42,test,0.347,0.2979091
Gevenich,2025-11-30 15:00:00,42,test,0.3465,0.29837543
Gevenich,2025-11-30 16:00:00,42,test,0.347,0.29941308
Gevenich,2025-11-30 17:00:00,42,test,0.345,0.29775363
Gevenich,2025-11-30 18:00:00,42,test,0.3465,0.29730317
Gevenich,2025-11-30 19:00:00,42,test,0.346,0.29567492
Gevenich,2025-11-30 20:00:00,42,test,0.338,0.29443175
Gevenich,2025-11-30 21:00:00,42,test,0.347,0.29317158
Gevenich,2025-11-30 22:00:00,42,test,0.347,0.29197392
Gevenich,2025-11-30 23:00:00,42,test,0.3455,0.29026157
Gevenich,2025-12-01 00:00:00,42,test,0.346,0.2901002
Gevenich,2025-12-01 02:00:00,42,test,0.3465,0.29052988
Gevenich,2025-12-01 03:00:00,42,test,0.346,0.28816968
Gevenich,2025-12-01 04:00:00,42,test,0.346,0.28743455
Gevenich,2025-12-01 05:00:00,42,test,0.355,0.28644803
Gevenich,2025-12-01 06:00:00,42,test,0.34,0.28731412
Gevenich,2025-12-01 07:00:00,42,test,0.348,0.28962395
Gevenich,2025-12-01 08:00:00,42,test,0.348,0.29031676
Gevenich,2025-12-01 09:00:00,42,test,0.3465,0.29288265
Gevenich,2025-12-01 10:00:00,42,test,0.346,0.29432067
Gevenich,2025-12-01 11:00:00,42,test,0.347,0.2965497
Gevenich,2025-12-01 12:00:00,42,test,0.347,0.2987366
Gevenich,2025-12-01 13:00:00,42,test,0.3465,0.30053115
Gevenich,2025-12-01 14:00:00,42,test,0.346,0.30022454
Gevenich,2025-12-01 15:00:00,42,test,0.346,0.3015432
Gevenich,2025-12-01 16:00:00,42,test,0.3465,0.3033951
Gevenich,2025-12-01 17:00:00,42,test,0.3465,0.30219412
Gevenich,2025-12-01 18:00:00,42,test,0.3465,0.30235708
Gevenich,2025-12-01 19:00:00,42,test,0.346,0.30098233
Gevenich,2025-12-01 20:00:00,42,test,0.347,0.29930928
Gevenich,2025-12-01 21:00:00,42,test,0.356,0.2977374
Gevenich,2025-12-01 22:00:00,42,test,0.342,0.29660213
Gevenich,2025-12-02 02:00:00,42,test,0.366,0.2945077
Gevenich,2025-12-02 03:00:00,42,test,0.356,0.29236573
Gevenich,2025-12-02 04:00:00,42,test,0.3665,0.29293212
Gevenich,2025-12-02 05:00:00,42,test,0.3655,0.29426995
Gevenich,2025-12-02 06:00:00,42,test,0.364,0.295698
Gevenich,2025-12-02 07:00:00,42,test,0.3635,0.29522648
Gevenich,2025-12-02 08:00:00,42,test,0.3635,0.29836175
Gevenich,2025-12-02 09:00:00,42,test,0.3635,0.29828852
Gevenich,2025-12-02 10:00:00,42,test,0.3625,0.2987837
Gevenich,2025-12-02 11:00:00,42,test,0.3625,0.2990253
Gevenich,2025-12-02 12:00:00,42,test,0.3625,0.29991555
Gevenich,2025-12-02 13:00:00,42,test,0.3615,0.30310547
Gevenich,2025-12-02 14:00:00,42,test,0.36,0.3038771
Gevenich,2025-12-02 15:00:00,42,test,0.36,0.3041539
Gevenich,2025-12-02 16:00:00,42,test,0.3585,0.30313852
Gevenich,2025-12-02 17:00:00,42,test,0.36,0.30291656
Gevenich,2025-12-02 18:00:00,42,test,0.3595,0.30374974
Gevenich,2025-12-02 20:00:00,42,test,0.3605,0.30186665
Gevenich,2025-12-02 21:00:00,42,test,0.3595,0.29969043
Gevenich,2025-12-02 22:00:00,42,test,0.3595,0.29710212
Gevenich,2025-12-02 23:00:00,42,test,0.3605,0.29378164
Gevenich,2025-12-03 00:00:00,42,test,0.36,0.2935866
Gevenich,2025-12-03 02:00:00,42,test,0.365,0.29241663
Gevenich,2025-12-03 03:00:00,42,test,0.364,0.2921489
Gevenich,2025-12-03 04:00:00,42,test,0.365,0.2920015
Gevenich,2025-12-03 05:00:00,42,test,0.364,0.2917634
Gevenich,2025-12-03 06:00:00,42,test,0.364,0.29254037
Gevenich,2025-12-03 07:00:00,42,test,0.363,0.29351902
Gevenich,2025-12-03 08:00:00,42,test,0.3635,0.29478952
Gevenich,2025-12-03 09:00:00,42,test,0.3625,0.29531616
Gevenich,2025-12-03 10:00:00,42,test,0.3615,0.2974943
Gevenich,2025-12-03 11:00:00,42,test,0.3635,0.2989203
Gevenich,2025-12-03 12:00:00,42,test,0.3625,0.29868644
Gevenich,2025-12-03 13:00:00,42,test,0.3615,0.30057555
Gevenich,2025-12-03 14:00:00,42,test,0.3615,0.30187738
Gevenich,2025-12-03 15:00:00,42,test,0.36,0.30209777
Gevenich,2025-12-03 16:00:00,42,test,0.3615,0.30248463
Gevenich,2025-12-03 17:00:00,42,test,0.3585,0.30156654
Gevenich,2025-12-03 18:00:00,42,test,0.36,0.3011137
Gevenich,2025-12-03 19:00:00,42,test,0.3595,0.30176178
Gevenich,2025-12-03 20:00:00,42,test,0.3585,0.299096
Gevenich,2025-12-03 21:00:00,42,test,0.3585,0.29740435
Gevenich,2025-12-03 22:00:00,42,test,0.358,0.29690158
Gevenich,2025-12-04 02:00:00,42,test,0.357,0.29160315
Gevenich,2025-12-04 03:00:00,42,test,0.358,0.28955564
Gevenich,2025-12-04 04:00:00,42,test,0.3625,0.2894261
Gevenich,2025-12-04 05:00:00,42,test,0.3675,0.28979066
Gevenich,2025-12-04 07:00:00,42,test,0.382,0.29103714
Gevenich,2025-12-04 08:00:00,42,test,0.3715,0.2921538
Gevenich,2025-12-04 09:00:00,42,test,0.3705,0.2935503
Gevenich,2025-12-04 10:00:00,42,test,0.3705,0.29601258
Gevenich,2025-12-04 11:00:00,42,test,0.3685,0.29668432
Gevenich,2025-12-04 12:00:00,42,test,0.3685,0.2979421
Gevenich,2025-12-04 13:00:00,42,test,0.3675,0.29965177
Gevenich,2025-12-04 14:00:00,42,test,0.3665,0.30072257
Gevenich,2025-12-04 15:00:00,42,test,0.3655,0.30133393
Gevenich,2025-12-04 16:00:00,42,test,0.3665,0.30231616
Gevenich,2025-12-04 17:00:00,42,test,0.367,0.3023094
Gevenich,2025-12-04 18:00:00,42,test,0.3655,0.30140838
Gevenich,2025-12-04 20:00:00,42,test,0.3675,0.30042025
Gevenich,2025-12-04 21:00:00,42,test,0.3665,0.29721797
Gevenich,2025-12-04 22:00:00,42,test,0.357,0.2945876
Gevenich,2025-12-04 23:00:00,42,test,0.366,0.29365674
Gevenich,2025-12-05 00:00:00,42,test,0.366,0.2943119
Gevenich,2025-12-05 01:00:00,42,test,0.356,0.29358763
Gevenich,2025-12-05 02:00:00,42,test,0.3665,0.29098114
Gevenich,2025-12-05 03:00:00,42,test,0.3665,0.29009143
Gevenich,2025-12-05 04:00:00,42,test,0.3655,0.2898609
Gevenich,2025-12-05 05:00:00,42,test,0.3645,0.2895971
Gevenich,2025-12-05 06:00:00,42,test,0.3645,0.29049793
Gevenich,2025-12-05 07:00:00,42,test,0.365,0.29200932
Gevenich,2025-12-05 08:00:00,42,test,0.3645,0.29354358
Gevenich,2025-12-05 09:00:00,42,test,0.363,0.29518244
Gevenich,2025-12-05 10:00:00,42,test,0.363,0.29565147
Gevenich,2025-12-05 11:00:00,42,test,0.363,0.29683796
Gevenich,2025-12-05 12:00:00,42,test,0.363,0.29766312
Gevenich,2025-12-05 13:00:00,42,test,0.3615,0.30019954
Gevenich,2025-12-05 14:00:00,42,test,0.3615,0.30034256
Gevenich,2025-12-05 15:00:00,42,test,0.365,0.30324885
Gevenich,2025-12-05 16:00:00,42,test,0.367,0.30337694
Gevenich,2025-12-05 20:00:00,42,test,0.391,0.3032564
Gevenich,2025-12-05 21:00:00,42,test,0.388,0.29883638
Gevenich,2025-12-05 22:00:00,42,test,0.385,0.29764834
Gevenich,2025-12-05 23:00:00,42,test,0.382,0.2922663
Gevenich,2025-12-06 00:00:00,42,test,0.376,0.29256138
Gevenich,2025-12-06 01:00:00,42,test,0.3755,0.29152143
Gevenich,2025-12-06 02:00:00,42,test,0.376,0.29089847
Gevenich,2025-12-06 03:00:00,42,test,0.3735,0.29561922
Gevenich,2025-12-06 04:00:00,42,test,0.373,0.29552913
Gevenich,2025-12-06 05:00:00,42,test,0.372,0.29767364
Gevenich,2025-12-06 07:00:00,42,test,0.3695,0.2948873
Gevenich,2025-12-06 08:00:00,42,test,0.372,0.29659477
Gevenich,2025-12-06 09:00:00,42,test,0.374,0.29747784
Gevenich,2025-12-06 10:00:00,42,test,0.383,0.29922614
Gevenich,2025-12-06 11:00:00,42,test,0.3825,0.30026436
Gevenich,2025-12-06 12:00:00,42,test,0.3815,0.3012032
Gevenich,2025-12-06 13:00:00,42,test,0.38,0.30252546
Gevenich,2025-12-06 14:00:00,42,test,0.379,0.30288616
Gevenich,2025-12-06 15:00:00,42,test,0.378,0.304496
Gevenich,2025-12-06 16:00:00,42,test,0.377,0.3035956
Gevenich,2025-12-06 17:00:00,42,test,0.379,0.30296898
Gevenich,2025-12-06 18:00:00,42,test,0.377,0.30050907
Gevenich,2025-12-06 19:00:00,42,test,0.3755,0.2981515
Gevenich,2025-12-06 20:00:00,42,test,0.3755,0.2967503
Gevenich,2025-12-06 21:00:00,42,test,0.3835,0.29845136
Gevenich,2025-12-06 22:00:00,42,test,0.3954999999999999,0.29479945
Gevenich,2025-12-06 23:00:00,42,test,0.395,0.2909349
Gevenich,2025-12-07 00:00:00,42,test,0.391,0.29018465
Gevenich,2025-12-07 01:00:00,42,test,0.39,0.289989
Gevenich,2025-12-07 02:00:00,42,test,0.3875,0.29012778
Gevenich,2025-12-07 03:00:00,42,test,0.385,0.28852233
Gevenich,2025-12-07 04:00:00,42,test,0.383,0.28947297
Gevenich,2025-12-07 05:00:00,42,test,0.3805,0.2894699
Gevenich,2025-12-07 06:00:00,42,test,0.379,0.2898369
Gevenich,2025-12-07 07:00:00,42,test,0.378,0.2914511
Gevenich,2025-12-07 08:00:00,42,test,0.377,0.29292756
Gevenich,2025-12-07 09:00:00,42,test,0.3755,0.294249
Gevenich,2025-12-07 10:00:00,42,test,0.375,0.29448238
Gevenich,2025-12-07 11:00:00,42,test,0.374,0.29522875
Gevenich,2025-12-07 12:00:00,42,test,0.373,0.29601333
Gevenich,2025-12-07 13:00:00,42,test,0.373,0.29585662
Gevenich,2025-12-07 14:00:00,42,test,0.371,0.2983936
Gevenich,2025-12-07 15:00:00,42,test,0.369,0.30021834
Gevenich,2025-12-07 16:00:00,42,test,0.3695,0.30149928
Gevenich,2025-12-07 20:00:00,42,test,0.3655,0.29113007
Gevenich,2025-12-07 21:00:00,42,test,0.3655,0.28753558
Gevenich,2025-12-07 22:00:00,42,test,0.366,0.2840118
Gevenich,2025-12-07 23:00:00,42,test,0.365,0.28285083
Gevenich,2025-12-08 00:00:00,42,test,0.365,0.2820352
Gevenich,2025-12-08 01:00:00,42,test,0.364,0.28147432
Gevenich,2025-12-08 02:00:00,42,test,0.3635,0.2802697
Gevenich,2025-12-08 03:00:00,42,test,0.3635,0.2808209
Gevenich,2025-12-08 04:00:00,42,test,0.364,0.28115517
Gevenich,2025-12-08 05:00:00,42,test,0.363,0.28164986
Gevenich,2025-12-08 06:00:00,42,test,0.3615,0.2826189
Gevenich,2025-12-08 07:00:00,42,test,0.3615,0.2834654
Gevenich,2025-12-08 08:00:00,42,test,0.3625,0.28740636
Gevenich,2025-12-08 11:00:00,42,test,0.361,0.2815675
Gevenich,2025-12-08 12:00:00,42,test,0.36,0.28358668
Gevenich,2025-12-08 13:00:00,42,test,0.3585,0.28478366
Gevenich,2025-12-08 14:00:00,42,test,0.3585,0.28693482
Gevenich,2025-12-08 15:00:00,42,test,0.3595,0.2863522
Gevenich,2025-12-08 16:00:00,42,test,0.3575,0.2862373
Gevenich,2025-12-08 17:00:00,42,test,0.3575,0.28426993
Gevenich,2025-12-08 18:00:00,42,test,0.356,0.2819286
Gevenich,2025-12-08 19:00:00,42,test,0.358,0.28067252
Gevenich,2025-12-08 20:00:00,42,test,0.3585,0.2795056
Gevenich,2025-12-08 21:00:00,42,test,0.3555,0.28500646
Gevenich,2025-12-08 22:00:00,42,test,0.3555,0.2833739
Gevenich,2025-12-08 23:00:00,42,test,0.356,0.27867508
Gevenich,2025-12-09 00:00:00,42,test,0.3565,0.27392012
Gevenich,2025-12-09 01:00:00,42,test,0.3555,0.27222914
Gevenich,2025-12-09 02:00:00,42,test,0.3545,0.27196842
Gevenich,2025-12-09 03:00:00,42,test,0.355,0.27173525
Gevenich,2025-12-09 04:00:00,42,test,0.3555,0.27210194
Gevenich,2025-12-09 05:00:00,42,test,0.355,0.27312312
Gevenich,2025-12-09 06:00:00,42,test,0.355,0.27253017
Gevenich,2025-12-09 07:00:00,42,test,0.3525,0.274196
Gevenich,2025-12-09 08:00:00,42,test,0.3525,0.27523625
Gevenich,2025-12-09 09:00:00,42,test,0.3545,0.27651623
Gevenich,2025-12-09 10:00:00,42,test,0.3525,0.27635828
Gevenich,2025-12-09 11:00:00,42,test,0.3545,0.27734464
Gevenich,2025-12-09 12:00:00,42,test,0.353,0.27838358
Gevenich,2025-12-09 13:00:00,42,test,0.3545,0.2792237
Gevenich,2025-12-09 14:00:00,42,test,0.352,0.28025976
Gevenich,2025-12-09 15:00:00,42,test,0.352,0.28091913
Gevenich,2025-12-09 16:00:00,42,test,0.3525,0.281613
Gevenich,2025-12-09 17:00:00,42,test,0.352,0.28129733
Gevenich,2025-12-09 18:00:00,42,test,0.3525,0.2806333
Gevenich,2025-12-09 19:00:00,42,test,0.351,0.27798218
Gevenich,2025-12-09 20:00:00,42,test,0.3495,0.27375638
Gevenich,2025-12-09 21:00:00,42,test,0.3495,0.27524635
Gevenich,2025-12-09 22:00:00,42,test,0.351,0.27155986
Gevenich,2025-12-09 23:00:00,42,test,0.3485,0.2706142
Gevenich,2025-12-10 00:00:00,42,test,0.3505,0.2691358
Gevenich,2025-12-10 01:00:00,42,test,0.3485,0.27007625
Gevenich,2025-12-10 02:00:00,42,test,0.348,0.26951504
Gevenich,2025-12-10 03:00:00,42,test,0.3485,0.26982662
Gevenich,2025-12-10 04:00:00,42,test,0.349,0.26931006
Gevenich,2025-12-10 05:00:00,42,test,0.349,0.27012438
Gevenich,2025-12-10 06:00:00,42,test,0.349,0.27092907
Gevenich,2025-12-10 07:00:00,42,test,0.349,0.2716646
Gevenich,2025-12-10 08:00:00,42,test,0.349,0.27278644
Gevenich,2025-12-10 09:00:00,42,test,0.349,0.2741889
Gevenich,2025-12-10 10:00:00,42,test,0.348,0.27575335
Gevenich,2025-12-10 11:00:00,42,test,0.348,0.27660644
Gevenich,2025-12-10 12:00:00,42,test,0.3495,0.2769921
Gevenich,2025-12-10 13:00:00,42,test,0.348,0.27792615
Gevenich,2025-12-10 14:00:00,42,test,0.3495,0.27900383
Gevenich,2025-12-10 15:00:00,42,test,0.3485,0.27894753
Gevenich,2025-12-10 16:00:00,42,test,0.3475,0.27852458
Gevenich,2025-12-10 17:00:00,42,test,0.3475,0.27820468
Gevenich,2025-12-10 18:00:00,42,test,0.348,0.27751818
Gevenich,2025-12-10 19:00:00,42,test,0.348,0.27544242
Gevenich,2025-12-10 20:00:00,42,test,0.3485,0.2750064
Gevenich,2025-12-10 21:00:00,42,test,0.3465,0.2731544
Gevenich,2025-12-10 22:00:00,42,test,0.3465,0.2717181
Gevenich,2025-12-10 23:00:00,42,test,0.346,0.2708049
Gevenich,2025-12-11 00:00:00,42,test,0.3465,0.27045265
Gevenich,2025-12-11 01:00:00,42,test,0.3465,0.26976785
Gevenich,2025-12-11 02:00:00,42,test,0.3465,0.2686446
Gevenich,2025-12-11 03:00:00,42,test,0.3465,0.26817402
Gevenich,2025-12-11 04:00:00,42,test,0.345,0.26986787
Gevenich,2025-12-11 05:00:00,42,test,0.3465,0.2704583
Gevenich,2025-12-11 06:00:00,42,test,0.3455,0.27366593
Gevenich,2025-12-11 07:00:00,42,test,0.3455,0.2744381
Gevenich,2025-12-11 08:00:00,42,test,0.3455,0.2757211
Gevenich,2025-12-11 09:00:00,42,test,0.3455,0.27652422
Gevenich,2025-12-11 10:00:00,42,test,0.3445,0.27692145
Gevenich,2025-12-11 11:00:00,42,test,0.3445,0.2778346
Gevenich,2025-12-11 12:00:00,42,test,0.3455,0.27868614
Gevenich,2025-12-11 13:00:00,42,test,0.344,0.2794984
Gevenich,2025-12-11 14:00:00,42,test,0.347,0.27995336
Gevenich,2025-12-11 15:00:00,42,test,0.3445,0.28518108
Gevenich,2025-12-11 16:00:00,42,test,0.3455,0.28762376
Gevenich,2025-12-11 17:00:00,42,test,0.3455,0.2860997
Gevenich,2025-12-11 18:00:00,42,test,0.3455,0.2874565
Gevenich,2025-12-11 19:00:00,42,test,0.3455,0.28615215
Gevenich,2025-12-11 20:00:00,42,test,0.344,0.28392905
Gevenich,2025-12-11 21:00:00,42,test,0.3465,0.28231743
Gevenich,2025-12-11 22:00:00,42,test,0.3455,0.2822602
Gevenich,2025-12-11 23:00:00,42,test,0.3445,0.2798304
Gevenich,2025-12-12 00:00:00,42,test,0.346,0.2798463
Gevenich,2025-12-12 01:00:00,42,test,0.3445,0.2778751
Gevenich,2025-12-12 02:00:00,42,test,0.345,0.27495316
Gevenich,2025-12-12 03:00:00,42,test,0.3455,0.27649912
Gevenich,2025-12-12 04:00:00,42,test,0.346,0.27789295
Gevenich,2025-12-12 05:00:00,42,test,0.3455,0.2789932
Gevenich,2025-12-12 06:00:00,42,test,0.344,0.28010288
Gevenich,2025-12-12 07:00:00,42,test,0.3445,0.28256667
Gevenich,2025-12-12 08:00:00,42,test,0.3445,0.28415927
Gevenich,2025-12-12 09:00:00,42,test,0.3445,0.28440118
Gevenich,2025-12-12 10:00:00,42,test,0.344,0.28499773
Gevenich,2025-12-12 11:00:00,42,test,0.3445,0.28481984
Gevenich,2025-12-12 12:00:00,42,test,0.344,0.28507602
Gevenich,2025-12-12 13:00:00,42,test,0.345,0.28589705
Gevenich,2025-12-12 14:00:00,42,test,0.345,0.28722143
