station,timestamp,seed,split,y_true,y_pred
Selhausen,2023-06-03 16:00:00,42,test,0.164,0.17039004
Merzenhausen,2023-06-03 17:00:00,42,test,0.164,0.17015538
Selhausen,2023-06-03 17:00:00,42,test,0.16,0.17440704
Merzenhausen,2023-06-03 18:00:00,42,test,0.165,0.17028902
Selhausen,2023-06-03 18:00:00,42,test,0.16,0.16838402
Merzenhausen,2023-06-03 19:00:00,42,test,0.165,0.17065968
Selhausen,2023-06-03 19:00:00,42,test,0.16,0.1755213
Merzenhausen,2023-06-03 20:00:00,42,test,0.164,0.17011155
Selhausen,2023-06-03 20:00:00,42,test,0.16,0.17310545
Merzenhausen,2023-06-03 21:00:00,42,test,0.164,0.1699267
Selhausen,2023-06-03 21:00:00,42,test,0.156,0.17463659
Merzenhausen,2023-06-03 22:00:00,42,test,0.163,0.17003435
Selhausen,2023-06-03 22:00:00,42,test,0.154,0.17058799
Merzenhausen,2023-06-03 23:00:00,42,test,0.161,0.17011814
Selhausen,2023-06-03 23:00:00,42,test,0.154,0.17090347
Merzenhausen,2023-06-04 00:00:00,42,test,0.16,0.16870819
Selhausen,2023-06-04 00:00:00,42,test,0.152,0.17326093
Merzenhausen,2023-06-04 01:00:00,42,test,0.161,0.16945396
Selhausen,2023-06-04 01:00:00,42,test,0.154,0.16686942
Merzenhausen,2023-06-04 02:00:00,42,test,0.159,0.16912147
Selhausen,2023-06-04 02:00:00,42,test,0.152,0.16749921
Merzenhausen,2023-06-04 03:00:00,42,test,0.162,0.16912147
Selhausen,2023-06-04 03:00:00,42,test,0.152,0.16723773
Merzenhausen,2023-06-04 04:00:00,42,test,0.161,0.16927084
Selhausen,2023-06-04 04:00:00,42,test,0.152,0.1668492
Merzenhausen,2023-06-04 05:00:00,42,test,0.158,0.16935286
Selhausen,2023-06-04 05:00:00,42,test,0.152,0.16602659
Merzenhausen,2023-06-04 06:00:00,42,test,0.161,0.17106856
Selhausen,2023-06-04 06:00:00,42,test,0.149,0.1705214
Merzenhausen,2023-06-04 07:00:00,42,test,0.16,0.17113031
Selhausen,2023-06-04 07:00:00,42,test,0.148,0.17110734
Merzenhausen,2023-06-04 08:00:00,42,test,0.16,0.17079706
Selhausen,2023-06-04 08:00:00,42,test,0.151,0.16806878
Merzenhausen,2023-06-04 09:00:00,42,test,0.161,0.1702137
Selhausen,2023-06-04 09:00:00,42,test,0.156,0.16598575
Merzenhausen,2023-06-04 10:00:00,42,test,0.16,0.17006238
Selhausen,2023-06-04 10:00:00,42,test,0.155,0.16625243
Merzenhausen,2023-06-04 11:00:00,42,test,0.162,0.16871351
Selhausen,2023-06-04 11:00:00,42,test,0.156,0.16706063
Merzenhausen,2023-06-04 12:00:00,42,test,0.161,0.16893534
Selhausen,2023-06-04 12:00:00,42,test,0.158,0.16957249
Merzenhausen,2023-06-04 13:00:00,42,test,0.161,0.16822757
Selhausen,2023-06-04 13:00:00,42,test,0.152,0.16758804
Merzenhausen,2023-06-04 14:00:00,42,test,0.162,0.16829991
Selhausen,2023-06-04 14:00:00,42,test,0.156,0.16872633
Merzenhausen,2023-06-04 15:00:00,42,test,0.162,0.16762613
Selhausen,2023-06-04 15:00:00,42,test,0.158,0.16994391
Merzenhausen,2023-06-04 16:00:00,42,test,0.16,0.16748628
Selhausen,2023-06-04 16:00:00,42,test,0.161,0.16905172
Merzenhausen,2023-06-04 17:00:00,42,test,0.164,0.167629
Selhausen,2023-06-04 17:00:00,42,test,0.157,0.17172836
Merzenhausen,2023-06-04 18:00:00,42,test,0.163,0.16792151
Selhausen,2023-06-04 18:00:00,42,test,0.157,0.17151286
Merzenhausen,2023-06-04 19:00:00,42,test,0.158,0.16840388
Selhausen,2023-06-04 19:00:00,42,test,0.154,0.16875952
Merzenhausen,2023-06-04 20:00:00,42,test,0.159,0.16745691
Selhausen,2023-06-04 20:00:00,42,test,0.156,0.17076196
Merzenhausen,2023-06-04 21:00:00,42,test,0.158,0.16698346
Selhausen,2023-06-04 21:00:00,42,test,0.153,0.16803138
Merzenhausen,2023-06-04 22:00:00,42,test,0.158,0.16708681
Selhausen,2023-06-04 22:00:00,42,test,0.157,0.16739736
Merzenhausen,2023-06-04 23:00:00,42,test,0.156,0.16662972
Selhausen,2023-06-04 23:00:00,42,test,0.153,0.16674767
Merzenhausen,2023-06-05 00:00:00,42,test,0.156,0.16752554
Selhausen,2023-06-05 00:00:00,42,test,0.151,0.15762578
Merzenhausen,2023-06-05 01:00:00,42,test,0.157,0.16862333
Selhausen,2023-06-05 01:00:00,42,test,0.153,0.15568914
Merzenhausen,2023-06-05 02:00:00,42,test,0.159,0.16737555
Selhausen,2023-06-05 02:00:00,42,test,0.152,0.15144518
Merzenhausen,2023-06-05 03:00:00,42,test,0.152,0.1642038
Selhausen,2023-06-05 03:00:00,42,test,0.15,0.15483624
Merzenhausen,2023-06-05 04:00:00,42,test,0.156,0.16644052
Selhausen,2023-06-05 04:00:00,42,test,0.147,0.1533126
Merzenhausen,2023-06-05 05:00:00,42,test,0.156,0.164127
Selhausen,2023-06-05 05:00:00,42,test,0.15,0.15521179
Merzenhausen,2023-06-05 06:00:00,42,test,0.157,0.16462721
Selhausen,2023-06-05 06:00:00,42,test,0.149,0.15453398
Merzenhausen,2023-06-05 07:00:00,42,test,0.156,0.16608647
Selhausen,2023-06-05 07:00:00,42,test,0.147,0.15333392
Merzenhausen,2023-06-05 08:00:00,42,test,0.157,0.16396895
Selhausen,2023-06-05 08:00:00,42,test,0.151,0.15364704
Merzenhausen,2023-06-05 09:00:00,42,test,0.158,0.16270608
Selhausen,2023-06-05 09:00:00,42,test,0.148,0.1560228
Merzenhausen,2023-06-05 10:00:00,42,test,0.156,0.16480002
Selhausen,2023-06-05 10:00:00,42,test,0.151,0.15614383
Gevenich,2023-06-05 11:00:00,42,test,0.1815,0.19144838
Merzenhausen,2023-06-05 11:00:00,42,test,0.16,0.16447785
Selhausen,2023-06-05 11:00:00,42,test,0.149,0.15698512
Gevenich,2023-06-05 12:00:00,42,test,0.1805,0.18939498
Merzenhausen,2023-06-05 12:00:00,42,test,0.156,0.1629743
Selhausen,2023-06-05 12:00:00,42,test,0.15,0.15938322
Gevenich,2023-06-05 13:00:00,42,test,0.181,0.19035478
Merzenhausen,2023-06-05 13:00:00,42,test,0.157,0.16399032
Selhausen,2023-06-05 13:00:00,42,test,0.15,0.15837243
Gevenich,2023-06-05 14:00:00,42,test,0.1815,0.19035904
Merzenhausen,2023-06-05 14:00:00,42,test,0.158,0.16537313
Selhausen,2023-06-05 14:00:00,42,test,0.156,0.1622337
Gevenich,2023-06-05 15:00:00,42,test,0.18,0.18989068
Merzenhausen,2023-06-05 15:00:00,42,test,0.16,0.16160312
Selhausen,2023-06-05 15:00:00,42,test,0.157,0.15849803
Gevenich,2023-06-05 16:00:00,42,test,0.18,0.19023782
Merzenhausen,2023-06-05 16:00:00,42,test,0.158,0.16520108
Selhausen,2023-06-05 16:00:00,42,test,0.151,0.15994264
Gevenich,2023-06-05 17:00:00,42,test,0.181,0.190797
Merzenhausen,2023-06-05 17:00:00,42,test,0.158,0.16297476
Selhausen,2023-06-05 17:00:00,42,test,0.153,0.16128683
Gevenich,2023-06-05 18:00:00,42,test,0.181,0.19150895
Merzenhausen,2023-06-05 18:00:00,42,test,0.158,0.16060503
Selhausen,2023-06-05 18:00:00,42,test,0.152,0.1596845
Gevenich,2023-06-05 19:00:00,42,test,0.18,0.19311924
Merzenhausen,2023-06-05 19:00:00,42,test,0.155,0.16432741
Selhausen,2023-06-05 19:00:00,42,test,0.15,0.15821369
Gevenich,2023-06-05 20:00:00,42,test,0.1815,0.19380553
Merzenhausen,2023-06-05 20:00:00,42,test,0.157,0.16155964
Selhausen,2023-06-05 20:00:00,42,test,0.151,0.15949257
Gevenich,2023-06-05 21:00:00,42,test,0.1795,0.19300936
Merzenhausen,2023-06-05 21:00:00,42,test,0.156,0.1586244
Selhausen,2023-06-05 21:00:00,42,test,0.15,0.16243516
Gevenich,2023-06-05 22:00:00,42,test,0.18,0.19223315
Merzenhausen,2023-06-05 22:00:00,42,test,0.155,0.15725939
Selhausen,2023-06-05 22:00:00,42,test,0.147,0.15769061
Gevenich,2023-06-05 23:00:00,42,test,0.1805,0.19157806
Merzenhausen,2023-06-05 23:00:00,42,test,0.154,0.15531678
Selhausen,2023-06-05 23:00:00,42,test,0.151,0.15786576
Gevenich,2023-06-06 00:00:00,42,test,0.18,0.19575162
Merzenhausen,2023-06-06 00:00:00,42,test,0.154,0.15430282
Selhausen,2023-06-06 00:00:00,42,test,0.149,0.15608464
Gevenich,2023-06-06 01:00:00,42,test,0.181,0.19615011
Merzenhausen,2023-06-06 01:00:00,42,test,0.153,0.15614669
Selhausen,2023-06-06 01:00:00,42,test,0.148,0.15457414
Gevenich,2023-06-06 02:00:00,42,test,0.181,0.19554403
Merzenhausen,2023-06-06 02:00:00,42,test,0.154,0.15387064
Selhausen,2023-06-06 02:00:00,42,test,0.147,0.15415746
Gevenich,2023-06-06 03:00:00,42,test,0.18,0.19476517
Merzenhausen,2023-06-06 03:00:00,42,test,0.154,0.1553296
Selhausen,2023-06-06 03:00:00,42,test,0.146,0.1519305
Gevenich,2023-06-06 04:00:00,42,test,0.1795,0.19609068
Merzenhausen,2023-06-06 04:00:00,42,test,0.153,0.15708895
Selhausen,2023-06-06 04:00:00,42,test,0.147,0.15348023
Gevenich,2023-06-06 05:00:00,42,test,0.1795,0.19676784
Merzenhausen,2023-06-06 05:00:00,42,test,0.155,0.15386006
Selhausen,2023-06-06 05:00:00,42,test,0.146,0.15210958
Gevenich,2023-06-06 06:00:00,42,test,0.1795,0.19748142
Merzenhausen,2023-06-06 06:00:00,42,test,0.153,0.15420033
Gevenich,2023-06-06 07:00:00,42,test,0.1795,0.19794478
Merzenhausen,2023-06-06 07:00:00,42,test,0.154,0.1533522
Gevenich,2023-06-06 08:00:00,42,test,0.1795,0.19818726
Merzenhausen,2023-06-06 08:00:00,42,test,0.153,0.15126455
Gevenich,2023-06-06 09:00:00,42,test,0.1815,0.1973869
Merzenhausen,2023-06-06 09:00:00,42,test,0.163,0.15508357
Gevenich,2023-06-06 10:00:00,42,test,0.18,0.19905885
Merzenhausen,2023-06-06 10:00:00,42,test,0.152,0.15397094
Gevenich,2023-06-06 11:00:00,42,test,0.178,0.19765876
Merzenhausen,2023-06-06 11:00:00,42,test,0.155,0.15498854
Gevenich,2023-06-06 12:00:00,42,test,0.1795,0.19669394
Merzenhausen,2023-06-06 12:00:00,42,test,0.154,0.1568047
Gevenich,2023-06-06 13:00:00,42,test,0.177,0.1900923
Merzenhausen,2023-06-06 13:00:00,42,test,0.155,0.15592659
Merzenhausen,2023-06-06 14:00:00,42,test,0.157,0.15506269
Merzenhausen,2023-06-06 15:00:00,42,test,0.157,0.15550914
Merzenhausen,2023-06-06 16:00:00,42,test,0.156,0.15252775
Merzenhausen,2023-06-06 17:00:00,42,test,0.155,0.15443665
Merzenhausen,2023-06-06 18:00:00,42,test,0.155,0.15629365
Merzenhausen,2023-06-06 19:00:00,42,test,0.157,0.15494826
Merzenhausen,2023-06-06 20:00:00,42,test,0.154,0.15130956
Merzenhausen,2023-06-06 21:00:00,42,test,0.155,0.15138268
Merzenhausen,2023-06-06 22:00:00,42,test,0.156,0.14937973
Merzenhausen,2023-06-06 23:00:00,42,test,0.154,0.15116046
Merzenhausen,2023-06-07 00:00:00,42,test,0.152,0.14887945
Merzenhausen,2023-06-07 01:00:00,42,test,0.154,0.1487306
Merzenhausen,2023-06-07 02:00:00,42,test,0.153,0.14949267
Merzenhausen,2023-06-07 03:00:00,42,test,0.152,0.14599232
Merzenhausen,2023-06-07 04:00:00,42,test,0.153,0.14735769
Merzenhausen,2023-06-07 05:00:00,42,test,0.15,0.14714581
Merzenhausen,2023-06-07 06:00:00,42,test,0.152,0.1478814
Merzenhausen,2023-06-07 07:00:00,42,test,0.151,0.14955084
Merzenhausen,2023-06-07 08:00:00,42,test,0.154,0.15024573
Merzenhausen,2023-06-07 09:00:00,42,test,0.154,0.14841235
Merzenhausen,2023-06-07 10:00:00,42,test,0.153,0.1501789
Merzenhausen,2023-06-07 11:00:00,42,test,0.157,0.14961416
Merzenhausen,2023-06-07 12:00:00,42,test,0.154,0.15169506
Merzenhausen,2023-06-07 13:00:00,42,test,0.154,0.14795232
Merzenhausen,2023-06-07 14:00:00,42,test,0.153,0.14953281
Merzenhausen,2023-06-07 15:00:00,42,test,0.153,0.1507663
Merzenhausen,2023-06-07 16:00:00,42,test,0.156,0.15324245
Merzenhausen,2023-06-07 17:00:00,42,test,0.153,0.15171652
Merzenhausen,2023-06-07 18:00:00,42,test,0.153,0.15230855
Merzenhausen,2023-06-07 19:00:00,42,test,0.154,0.1508728
Merzenhausen,2023-06-07 20:00:00,42,test,0.151,0.15135849
Merzenhausen,2023-06-07 21:00:00,42,test,0.15,0.15268037
Merzenhausen,2023-06-07 22:00:00,42,test,0.151,0.15231198
Merzenhausen,2023-06-07 23:00:00,42,test,0.152,0.14933847
Merzenhausen,2023-06-08 00:00:00,42,test,0.151,0.14873464
Merzenhausen,2023-06-08 01:00:00,42,test,0.151,0.14737956
Merzenhausen,2023-06-08 02:00:00,42,test,0.15,0.14762361
Merzenhausen,2023-06-08 03:00:00,42,test,0.151,0.1479197
Merzenhausen,2023-06-08 04:00:00,42,test,0.151,0.14642988
Merzenhausen,2023-06-08 05:00:00,42,test,0.151,0.15047228
Merzenhausen,2023-06-08 06:00:00,42,test,0.152,0.14866027
Merzenhausen,2023-06-08 07:00:00,42,test,0.15,0.14885886
Merzenhausen,2023-06-08 08:00:00,42,test,0.15,0.14803609
Merzenhausen,2023-06-08 09:00:00,42,test,0.148,0.15534109
Merzenhausen,2023-06-08 10:00:00,42,test,0.15,0.15250318
Merzenhausen,2023-06-08 11:00:00,42,test,0.151,0.1493995
Merzenhausen,2023-06-08 12:00:00,42,test,0.15,0.15024462
Merzenhausen,2023-06-08 13:00:00,42,test,0.155,0.15005113
Merzenhausen,2023-06-08 14:00:00,42,test,0.151,0.15312904
Merzenhausen,2023-06-08 15:00:00,42,test,0.153,0.16119426
Merzenhausen,2023-06-08 16:00:00,42,test,0.151,0.16026504
Merzenhausen,2023-06-08 17:00:00,42,test,0.149,0.1559544
Merzenhausen,2023-06-08 18:00:00,42,test,0.15,0.15505457
Merzenhausen,2023-06-08 19:00:00,42,test,0.152,0.15522651
Merzenhausen,2023-06-08 20:00:00,42,test,0.15,0.15404402
Merzenhausen,2023-06-08 21:00:00,42,test,0.15,0.15373556
Merzenhausen,2023-06-08 22:00:00,42,test,0.149,0.15504254
Merzenhausen,2023-06-08 23:00:00,42,test,0.148,0.1531026
Merzenhausen,2023-06-09 00:00:00,42,test,0.148,0.1526327
Merzenhausen,2023-06-09 01:00:00,42,test,0.147,0.15317164
Merzenhausen,2023-06-09 02:00:00,42,test,0.146,0.1528847
Merzenhausen,2023-06-09 03:00:00,42,test,0.146,0.15155546
Merzenhausen,2023-06-09 04:00:00,42,test,0.148,0.15326291
Merzenhausen,2023-06-09 05:00:00,42,test,0.147,0.15510298
Merzenhausen,2023-06-09 06:00:00,42,test,0.149,0.15542808
Merzenhausen,2023-06-09 07:00:00,42,test,0.149,0.15586258
Merzenhausen,2023-06-09 08:00:00,42,test,0.148,0.15505855
Merzenhausen,2023-06-09 09:00:00,42,test,0.147,0.15566595
Merzenhausen,2023-06-09 10:00:00,42,test,0.15,0.15505564
Merzenhausen,2023-06-09 11:00:00,42,test,0.151,0.15571381
Merzenhausen,2023-06-09 12:00:00,42,test,0.15,0.15243721
Merzenhausen,2023-06-09 13:00:00,42,test,0.147,0.15073416
Merzenhausen,2023-06-09 14:00:00,42,test,0.15,0.1507781
Merzenhausen,2023-06-09 15:00:00,42,test,0.152,0.15039112
Merzenhausen,2023-06-09 16:00:00,42,test,0.148,0.15209733
Merzenhausen,2023-06-09 17:00:00,42,test,0.149,0.1483995
Merzenhausen,2023-06-09 18:00:00,42,test,0.149,0.1488583
Merzenhausen,2023-06-09 19:00:00,42,test,0.15,0.15367043
Merzenhausen,2023-06-09 20:00:00,42,test,0.147,0.15076773
Merzenhausen,2023-06-09 21:00:00,42,test,0.148,0.1510496
Merzenhausen,2023-06-09 22:00:00,42,test,0.147,0.14880373
Merzenhausen,2023-06-09 23:00:00,42,test,0.146,0.14958376
Merzenhausen,2023-06-10 00:00:00,42,test,0.147,0.15027721
Merzenhausen,2023-06-10 01:00:00,42,test,0.143,0.14976653
Merzenhausen,2023-06-10 02:00:00,42,test,0.144,0.14971215
Merzenhausen,2023-06-10 03:00:00,42,test,0.143,0.1490918
Merzenhausen,2023-06-10 04:00:00,42,test,0.142,0.1490918
Merzenhausen,2023-06-10 05:00:00,42,test,0.142,0.14886019
Merzenhausen,2023-06-10 06:00:00,42,test,0.142,0.14992599
Merzenhausen,2023-06-10 07:00:00,42,test,0.144,0.15232281
Merzenhausen,2023-06-10 08:00:00,42,test,0.147,0.15289484
Merzenhausen,2023-06-10 09:00:00,42,test,0.146,0.15221953
Merzenhausen,2023-06-10 10:00:00,42,test,0.143,0.15177707
Merzenhausen,2023-06-10 11:00:00,42,test,0.144,0.15221062
Merzenhausen,2023-06-10 12:00:00,42,test,0.147,0.15418139
Merzenhausen,2023-06-10 13:00:00,42,test,0.146,0.15957847
Merzenhausen,2023-06-10 14:00:00,42,test,0.145,0.154368
Merzenhausen,2023-06-10 15:00:00,42,test,0.145,0.15823376
Merzenhausen,2023-06-10 16:00:00,42,test,0.149,0.15484174
Merzenhausen,2023-06-10 17:00:00,42,test,0.146,0.1499589
Merzenhausen,2023-06-10 18:00:00,42,test,0.146,0.1512407
Merzenhausen,2023-06-10 19:00:00,42,test,0.145,0.15374091
Merzenhausen,2023-06-10 20:00:00,42,test,0.146,0.15100083
Merzenhausen,2023-06-10 21:00:00,42,test,0.142,0.15028965
Merzenhausen,2023-06-10 22:00:00,42,test,0.142,0.15354815
Merzenhausen,2023-06-10 23:00:00,42,test,0.143,0.15270546
Merzenhausen,2023-06-11 00:00:00,42,test,0.142,0.15317209
Merzenhausen,2023-06-11 01:00:00,42,test,0.143,0.1518331
Merzenhausen,2023-06-11 02:00:00,42,test,0.141,0.14813922
Merzenhausen,2023-06-11 03:00:00,42,test,0.138,0.14432287
Merzenhausen,2023-06-11 04:00:00,42,test,0.139,0.14790787
Merzenhausen,2023-06-11 05:00:00,42,test,0.142,0.15080515
Merzenhausen,2023-06-11 06:00:00,42,test,0.139,0.15376149
Merzenhausen,2023-06-11 07:00:00,42,test,0.142,0.1553481
Merzenhausen,2023-06-11 08:00:00,42,test,0.142,0.1575669
Merzenhausen,2023-06-11 09:00:00,42,test,0.143,0.15094177
Merzenhausen,2023-06-11 10:00:00,42,test,0.14,0.15928544
Merzenhausen,2023-06-11 11:00:00,42,test,0.143,0.15916874
Merzenhausen,2023-06-11 12:00:00,42,test,0.142,0.15964937
Merzenhausen,2023-06-11 13:00:00,42,test,0.143,0.15627901
Merzenhausen,2023-06-11 14:00:00,42,test,0.142,0.15394357
Merzenhausen,2023-06-11 15:00:00,42,test,0.142,0.15484679
Merzenhausen,2023-06-11 16:00:00,42,test,0.144,0.15287896
Merzenhausen,2023-06-11 17:00:00,42,test,0.144,0.15571778
Merzenhausen,2023-06-11 18:00:00,42,test,0.141,0.16003504
Merzenhausen,2023-06-11 19:00:00,42,test,0.142,0.15636694
Merzenhausen,2023-06-11 20:00:00,42,test,0.144,0.15893058
Merzenhausen,2023-06-11 21:00:00,42,test,0.141,0.15772307
Merzenhausen,2023-06-11 22:00:00,42,test,0.143,0.15486988
Merzenhausen,2023-06-11 23:00:00,42,test,0.138,0.15434062
Merzenhausen,2023-06-12 00:00:00,42,test,0.139,0.15325963
Merzenhausen,2023-06-12 01:00:00,42,test,0.141,0.15007612
Merzenhausen,2023-06-12 02:00:00,42,test,0.136,0.14229913
Merzenhausen,2023-06-12 03:00:00,42,test,0.137,0.14435272
Merzenhausen,2023-06-12 04:00:00,42,test,0.137,0.1423753
Merzenhausen,2023-06-12 05:00:00,42,test,0.138,0.14186797
Merzenhausen,2023-06-12 06:00:00,42,test,0.136,0.14247307
Merzenhausen,2023-06-12 07:00:00,42,test,0.137,0.14133579
Merzenhausen,2023-06-12 08:00:00,42,test,0.135,0.14746967
Merzenhausen,2023-06-12 09:00:00,42,test,0.136,0.14820018
Merzenhausen,2023-06-12 10:00:00,42,test,0.137,0.13966236
Merzenhausen,2023-06-12 11:00:00,42,test,0.138,0.14087729
Merzenhausen,2023-06-12 12:00:00,42,test,0.14,0.14475085
Merzenhausen,2023-06-12 13:00:00,42,test,0.138,0.14499348
Merzenhausen,2023-06-12 14:00:00,42,test,0.139,0.13899347
Merzenhausen,2023-06-12 15:00:00,42,test,0.144,0.14137414
Merzenhausen,2023-06-12 16:00:00,42,test,0.139,0.14237195
Merzenhausen,2023-06-12 17:00:00,42,test,0.141,0.14527333
Merzenhausen,2023-06-12 18:00:00,42,test,0.142,0.14214961
Merzenhausen,2023-06-12 19:00:00,42,test,0.138,0.14203869
Merzenhausen,2023-06-12 20:00:00,42,test,0.138,0.14156938
Merzenhausen,2023-06-12 21:00:00,42,test,0.137,0.13903496
Merzenhausen,2023-06-12 22:00:00,42,test,0.138,0.14003742
Merzenhausen,2023-06-12 23:00:00,42,test,0.138,0.14002824
Merzenhausen,2023-06-13 00:00:00,42,test,0.139,0.14017452
Merzenhausen,2023-06-13 01:00:00,42,test,0.134,0.13852006
Merzenhausen,2023-06-13 02:00:00,42,test,0.135,0.13893038
Merzenhausen,2023-06-13 03:00:00,42,test,0.133,0.13752402
Merzenhausen,2023-06-13 04:00:00,42,test,0.136,0.13781784
Merzenhausen,2023-06-13 05:00:00,42,test,0.133,0.13695602
Merzenhausen,2023-06-13 06:00:00,42,test,0.132,0.13709527
Merzenhausen,2023-06-13 07:00:00,42,test,0.134,0.13738358
Selhausen,2023-06-13 07:00:00,42,test,0.126,0.1423861
Merzenhausen,2023-06-13 08:00:00,42,test,0.137,0.13777782
Selhausen,2023-06-13 08:00:00,42,test,0.129,0.14248525
Merzenhausen,2023-06-13 09:00:00,42,test,0.135,0.13750719
Selhausen,2023-06-13 09:00:00,42,test,0.13,0.14241624
Merzenhausen,2023-06-13 10:00:00,42,test,0.137,0.13709489
Selhausen,2023-06-13 10:00:00,42,test,0.129,0.14250728
Merzenhausen,2023-06-13 11:00:00,42,test,0.136,0.13678215
Selhausen,2023-06-13 11:00:00,42,test,0.135,0.14249052
Merzenhausen,2023-06-13 12:00:00,42,test,0.137,0.1346342
Selhausen,2023-06-13 12:00:00,42,test,0.132,0.14206916
Merzenhausen,2023-06-13 13:00:00,42,test,0.136,0.13416427
Selhausen,2023-06-13 13:00:00,42,test,0.135,0.14283277
Merzenhausen,2023-06-13 14:00:00,42,test,0.139,0.13432088
Selhausen,2023-06-13 14:00:00,42,test,0.138,0.14346793
Gevenich,2023-06-13 15:00:00,42,test,0.131,0.15985
Merzenhausen,2023-06-13 15:00:00,42,test,0.137,0.13541526
Selhausen,2023-06-13 15:00:00,42,test,0.14,0.14419617
Gevenich,2023-06-13 16:00:00,42,test,0.126,0.1578073
Merzenhausen,2023-06-13 16:00:00,42,test,0.137,0.1355603
Selhausen,2023-06-13 16:00:00,42,test,0.136,0.1453601
Gevenich,2023-06-13 17:00:00,42,test,0.131,0.15730989
Merzenhausen,2023-06-13 17:00:00,42,test,0.138,0.13600484
Selhausen,2023-06-13 17:00:00,42,test,0.137,0.14524706
Gevenich,2023-06-13 18:00:00,42,test,0.131,0.15711625
Merzenhausen,2023-06-13 18:00:00,42,test,0.136,0.13551813
Selhausen,2023-06-13 18:00:00,42,test,0.136,0.14715913
Gevenich,2023-06-13 19:00:00,42,test,0.13,0.15710141
Merzenhausen,2023-06-13 19:00:00,42,test,0.135,0.13930874
Selhausen,2023-06-13 19:00:00,42,test,0.135,0.14614825
Gevenich,2023-06-13 20:00:00,42,test,0.132,0.15647435
Merzenhausen,2023-06-13 20:00:00,42,test,0.134,0.1398559
Selhausen,2023-06-13 20:00:00,42,test,0.135,0.13848889
Gevenich,2023-06-13 21:00:00,42,test,0.1325,0.15731026
Merzenhausen,2023-06-13 21:00:00,42,test,0.133,0.13958837
Selhausen,2023-06-13 21:00:00,42,test,0.132,0.14111808
Gevenich,2023-06-13 22:00:00,42,test,0.1305,0.15608497
Merzenhausen,2023-06-13 22:00:00,42,test,0.134,0.13930874
Selhausen,2023-06-13 22:00:00,42,test,0.131,0.1450106
Gevenich,2023-06-13 23:00:00,42,test,0.13,0.15479541
Merzenhausen,2023-06-13 23:00:00,42,test,0.132,0.13883695
Selhausen,2023-06-13 23:00:00,42,test,0.129,0.14612833
Gevenich,2023-06-14 00:00:00,42,test,0.128,0.15303566
Merzenhausen,2023-06-14 00:00:00,42,test,0.133,0.13793682
Selhausen,2023-06-14 00:00:00,42,test,0.128,0.14391147
Gevenich,2023-06-14 01:00:00,42,test,0.128,0.15126106
Merzenhausen,2023-06-14 01:00:00,42,test,0.136,0.13779125
Selhausen,2023-06-14 01:00:00,42,test,0.127,0.14274694
Gevenich,2023-06-14 02:00:00,42,test,0.1275,0.1518457
Merzenhausen,2023-06-14 02:00:00,42,test,0.132,0.13779125
Selhausen,2023-06-14 02:00:00,42,test,0.127,0.13909915
Gevenich,2023-06-14 03:00:00,42,test,0.131,0.15339464
Merzenhausen,2023-06-14 03:00:00,42,test,0.131,0.13698734
Selhausen,2023-06-14 03:00:00,42,test,0.125,0.13560025
Gevenich,2023-06-14 04:00:00,42,test,0.1285,0.15309976
Merzenhausen,2023-06-14 04:00:00,42,test,0.13,0.13895358
Selhausen,2023-06-14 04:00:00,42,test,0.123,0.13606831
Gevenich,2023-06-14 05:00:00,42,test,0.1295,0.15326254
Merzenhausen,2023-06-14 05:00:00,42,test,0.133,0.13864394
Selhausen,2023-06-14 05:00:00,42,test,0.124,0.13441698
Merzenhausen,2023-06-14 06:00:00,42,test,0.132,0.13977347
Selhausen,2023-06-14 06:00:00,42,test,0.124,0.13149731
Merzenhausen,2023-06-14 07:00:00,42,test,0.132,0.13953608
Merzenhausen,2023-06-14 08:00:00,42,test,0.134,0.1383304
Merzenhausen,2023-06-14 09:00:00,42,test,0.132,0.13791132
Merzenhausen,2023-06-14 10:00:00,42,test,0.133,0.13836649
Merzenhausen,2023-06-14 11:00:00,42,test,0.132,0.13842891
Merzenhausen,2023-06-14 12:00:00,42,test,0.133,0.13818088
Merzenhausen,2023-06-14 13:00:00,42,test,0.135,0.13861129
Merzenhausen,2023-06-14 14:00:00,42,test,0.135,0.13790883
Merzenhausen,2023-06-14 15:00:00,42,test,0.136,0.13830383
Merzenhausen,2023-06-14 16:00:00,42,test,0.138,0.13824597
Merzenhausen,2023-06-14 17:00:00,42,test,0.137,0.14026308
Merzenhausen,2023-06-14 18:00:00,42,test,0.135,0.14071731
Merzenhausen,2023-06-14 19:00:00,42,test,0.136,0.14078885
Merzenhausen,2023-06-14 20:00:00,42,test,0.135,0.14142402
Merzenhausen,2023-06-14 21:00:00,42,test,0.133,0.14142402
Merzenhausen,2023-06-14 22:00:00,42,test,0.134,0.13944995
Merzenhausen,2023-06-14 23:00:00,42,test,0.132,0.14001368
Merzenhausen,2023-06-15 00:00:00,42,test,0.131,0.14101042
Merzenhausen,2023-06-15 01:00:00,42,test,0.131,0.14022046
Merzenhausen,2023-06-15 02:00:00,42,test,0.129,0.13897052
Merzenhausen,2023-06-15 03:00:00,42,test,0.131,0.1351625
Merzenhausen,2023-06-15 04:00:00,42,test,0.13,0.13569652
Merzenhausen,2023-06-15 05:00:00,42,test,0.129,0.13642845
Merzenhausen,2023-06-15 06:00:00,42,test,0.129,0.13439225
