station,timestamp,split,y_true,y_pred,station_name
Gevenich,2023-05-24 11:00:00,test,0.208,0.16569126407649137,Gevenich
Gevenich,2023-05-24 12:00:00,test,0.2264999999999999,0.16550707137739123,Gevenich
Gevenich,2023-05-24 13:00:00,test,0.2269999999999999,0.16535508745557229,Gevenich
Gevenich,2023-05-24 14:00:00,test,0.2269999999999999,0.16522536789355902,Gevenich
Gevenich,2023-05-24 15:00:00,test,0.2279999999999999,0.16511087777560873,Gevenich
Gevenich,2023-05-24 16:00:00,test,0.2279999999999999,0.16502330234565354,Gevenich
Gevenich,2023-05-24 17:00:00,test,0.2249999999999999,0.16498367809046355,Gevenich
Gevenich,2023-05-24 18:00:00,test,0.2264999999999999,0.16499726850745425,Gevenich
Gevenich,2023-05-24 19:00:00,test,0.2269999999999999,0.1650390269627959,Gevenich
Gevenich,2023-05-24 20:00:00,test,0.2264999999999999,0.165066565705876,Gevenich
Gevenich,2023-05-24 21:00:00,test,0.2254999999999999,0.1650509008434271,Gevenich
Gevenich,2023-05-24 22:00:00,test,0.2254999999999999,0.16499758068010462,Gevenich
Gevenich,2023-05-24 23:00:00,test,0.2274999999999999,0.16493947461337016,Gevenich
Gevenich,2023-05-25 00:00:00,test,0.2269999999999999,0.16490889751892118,Gevenich
Gevenich,2023-05-25 01:00:00,test,0.2259999999999999,0.16491502351793383,Gevenich
Gevenich,2023-05-25 02:00:00,test,0.2259999999999999,0.164945304160061,Gevenich
Gevenich,2023-05-25 03:00:00,test,0.2249999999999999,0.1649849279142967,Gevenich
Gevenich,2023-05-25 04:00:00,test,0.2239999999999999,0.16503131259269,Gevenich
Gevenich,2023-05-25 05:00:00,test,0.2244999999999999,0.16508797594128743,Gevenich
Gevenich,2023-05-25 06:00:00,test,0.2239999999999999,0.16514565837301626,Gevenich
Gevenich,2023-05-25 07:00:00,test,0.2239999999999999,0.1651736518485745,Gevenich
Gevenich,2023-05-25 08:00:00,test,0.2244999999999999,0.1651349938985313,Gevenich
Gevenich,2023-05-25 09:00:00,test,0.2249999999999999,0.16501456259165287,Gevenich
Gevenich,2023-05-25 10:00:00,test,0.2259999999999999,0.16483419012752087,Gevenich
Gevenich,2023-05-25 11:00:00,test,0.2269999999999999,0.16463944503066447,Gevenich
Gevenich,2023-05-25 12:00:00,test,0.2264999999999999,0.16446902781029937,Gevenich
Gevenich,2023-05-25 13:00:00,test,0.2249999999999999,0.1643340026192927,Gevenich
Gevenich,2023-05-25 14:00:00,test,0.2249999999999999,0.16422412674419307,Gevenich
Gevenich,2023-05-25 15:00:00,test,0.2249999999999999,0.16413201762900795,Gevenich
Gevenich,2023-05-25 16:00:00,test,0.2249999999999999,0.1640689681038468,Gevenich
Gevenich,2023-05-25 17:00:00,test,0.2249999999999999,0.16405558268871723,Gevenich
Gevenich,2023-05-25 18:00:00,test,0.2264999999999999,0.1640966591652744,Gevenich
Gevenich,2023-05-25 19:00:00,test,0.2244999999999999,0.16416665774766703,Gevenich
Gevenich,2023-05-25 20:00:00,test,0.2244999999999999,0.1642226768373079,Gevenich
Gevenich,2023-05-25 21:00:00,test,0.2254999999999999,0.16423520507752998,Gevenich
Gevenich,2023-05-25 22:00:00,test,0.2244999999999999,0.16420925702307812,Gevenich
Gevenich,2023-05-25 23:00:00,test,0.2244999999999999,0.1641771695166829,Gevenich
Gevenich,2023-05-26 00:00:00,test,0.2249999999999999,0.16417073361114004,Gevenich
Gevenich,2023-05-26 01:00:00,test,0.2239999999999999,0.16419861582906917,Gevenich
Gevenich,2023-05-26 02:00:00,test,0.2234999999999999,0.16424778369553922,Gevenich
Gevenich,2023-05-26 03:00:00,test,0.2229999999999999,0.16430297233829924,Gevenich
Gevenich,2023-05-26 04:00:00,test,0.2224999999999999,0.16436118368570019,Gevenich
Gevenich,2023-05-26 05:00:00,test,0.2229999999999999,0.1644255634060967,Gevenich
Gevenich,2023-05-26 06:00:00,test,0.2214999999999999,0.16448652947753942,Gevenich
Gevenich,2023-05-26 07:00:00,test,0.2239999999999999,0.16451310631428379,Gevenich
Gevenich,2023-05-26 08:00:00,test,0.2239999999999999,0.16446812337105962,Gevenich
Gevenich,2023-05-26 09:00:00,test,0.2239999999999999,0.16433631396582687,Gevenich
Gevenich,2023-05-26 10:00:00,test,0.2224999999999999,0.1641394319440243,Gevenich
Gevenich,2023-05-26 11:00:00,test,0.2234999999999999,0.1639230361161007,Gevenich
Gevenich,2023-05-26 12:00:00,test,0.2239999999999999,0.16372588729714355,Gevenich
Gevenich,2023-05-26 13:00:00,test,0.2244999999999999,0.16355918045836643,Gevenich
Gevenich,2023-05-26 14:00:00,test,0.2239999999999999,0.16341287380881925,Gevenich
Gevenich,2023-05-26 15:00:00,test,0.2234999999999999,0.16327985450856636,Gevenich
Gevenich,2023-05-26 16:00:00,test,0.2239999999999999,0.16317175169398448,Gevenich
Gevenich,2023-05-26 17:00:00,test,0.208,0.16310956970679216,Gevenich
Gevenich,2023-05-26 18:00:00,test,0.2244999999999999,0.1630985657515311,Gevenich
Gevenich,2023-05-26 19:00:00,test,0.2244999999999999,0.1631137143558035,Gevenich
Gevenich,2023-05-26 20:00:00,test,0.2234999999999999,0.16311267767120052,Gevenich
Gevenich,2023-05-26 21:00:00,test,0.2229999999999999,0.16306655139368076,Gevenich
Gevenich,2023-05-26 22:00:00,test,0.2234999999999999,0.162980993690107,Gevenich
Gevenich,2023-05-26 23:00:00,test,0.2229999999999999,0.1628890143027291,Gevenich
Gevenich,2023-05-27 00:00:00,test,0.2219999999999999,0.16282309875670098,Gevenich
Gevenich,2023-05-27 01:00:00,test,0.2234999999999999,0.16279262155557744,Gevenich
Gevenich,2023-05-27 02:00:00,test,0.2219999999999999,0.1627852633971662,Gevenich
Gevenich,2023-05-27 03:00:00,test,0.2205,0.16278646930561583,Gevenich
Gevenich,2023-05-27 04:00:00,test,0.2209999999999999,0.16279393931328648,Gevenich
Gevenich,2023-05-27 05:00:00,test,0.2219999999999999,0.16281149694045105,Gevenich
Gevenich,2023-05-27 06:00:00,test,0.2234999999999999,0.16283020946603483,Gevenich
Gevenich,2023-05-27 07:00:00,test,0.2234999999999999,0.1628197140185817,Gevenich
Gevenich,2023-05-27 08:00:00,test,0.2219999999999999,0.16274340850825994,Gevenich
Gevenich,2023-05-27 09:00:00,test,0.2209999999999999,0.1625865432365125,Gevenich
Gevenich,2023-05-27 10:00:00,test,0.2209999999999999,0.16237133089696842,Gevenich
Gevenich,2023-05-27 11:00:00,test,0.2204999999999999,0.16214372498360408,Gevenich
Gevenich,2023-05-27 12:00:00,test,0.2229999999999999,0.16194281151167952,Gevenich
Gevenich,2023-05-27 13:00:00,test,0.2219999999999999,0.161780036629596,Gevenich
Gevenich,2023-05-27 14:00:00,test,0.2219999999999999,0.16164553199906095,Gevenich
Gevenich,2023-05-27 15:00:00,test,0.2219999999999999,0.16153227769372527,Gevenich
Gevenich,2023-05-27 16:00:00,test,0.2219999999999999,0.1614519133354921,Gevenich
Gevenich,2023-05-27 17:00:00,test,0.2204999999999999,0.16142537038689447,Gevenich
Gevenich,2023-05-27 18:00:00,test,0.2219999999999999,0.1614577498402971,Gevenich
Gevenich,2023-05-27 19:00:00,test,0.2204999999999999,0.16152378768182066,Gevenich
Gevenich,2023-05-27 20:00:00,test,0.2214999999999999,0.16158082716009203,Gevenich
Gevenich,2023-05-27 21:00:00,test,0.2199999999999999,0.16159956761897287,Gevenich
Gevenich,2023-05-27 22:00:00,test,0.2199999999999999,0.16158519724958215,Gevenich
Gevenich,2023-05-27 23:00:00,test,0.22,0.1615701868912426,Gevenich
Gevenich,2023-05-28 00:00:00,test,0.22,0.16158641975335142,Gevenich
Gevenich,2023-05-28 01:00:00,test,0.221,0.1616426108799787,Gevenich
Gevenich,2023-05-28 02:00:00,test,0.2185,0.16172573131742796,Gevenich
Gevenich,2023-05-28 03:00:00,test,0.2195,0.16182047379986755,Gevenich
Gevenich,2023-05-28 04:00:00,test,0.22,0.1619237514983485,Gevenich
Gevenich,2023-05-28 05:00:00,test,0.2185,0.16203857498708543,Gevenich
Gevenich,2023-05-28 06:00:00,test,0.2175,0.16215518132024476,Gevenich
Gevenich,2023-05-28 07:00:00,test,0.2185,0.16224236914502468,Gevenich
Gevenich,2023-05-28 08:00:00,test,0.219,0.16226269876540114,Gevenich
Gevenich,2023-05-28 09:00:00,test,0.218,0.1622005928854244,Gevenich
Gevenich,2023-05-28 10:00:00,test,0.2185,0.1620774556377969,Gevenich
Gevenich,2023-05-28 11:00:00,test,0.218,0.16193845980711005,Gevenich
Gevenich,2023-05-28 12:00:00,test,0.219,0.16182194704920577,Gevenich
Gevenich,2023-05-28 13:00:00,test,0.2185,0.16173866358435304,Gevenich
Gevenich,2023-05-28 14:00:00,test,0.219,0.161678093146502,Gevenich
Gevenich,2023-05-28 15:00:00,test,0.2185,0.16163262684958382,Gevenich
Gevenich,2023-05-28 16:00:00,test,0.2209999999999999,0.16161338060817199,Gevenich
Gevenich,2023-05-28 17:00:00,test,0.219,0.16164083295750747,Gevenich
Gevenich,2023-05-28 18:00:00,test,0.2185,0.16171970744906408,Gevenich
Gevenich,2023-05-28 19:00:00,test,0.217,0.16182444194523274,Gevenich
Gevenich,2023-05-28 20:00:00,test,0.218,0.16191216379934825,Gevenich
Gevenich,2023-05-28 21:00:00,test,0.2195,0.16195344064753725,Gevenich
Gevenich,2023-05-28 22:00:00,test,0.2175,0.1619534141464397,Gevenich
Gevenich,2023-05-28 23:00:00,test,0.22,0.16194459377721088,Gevenich
Gevenich,2023-05-29 00:00:00,test,0.217,0.16195898559011127,Gevenich
Gevenich,2023-05-29 01:00:00,test,0.2185,0.16200550972589906,Gevenich
Gevenich,2023-05-29 02:00:00,test,0.2185,0.1620714217002103,Gevenich
Gevenich,2023-05-29 03:00:00,test,0.217,0.16214177430324575,Gevenich
Gevenich,2023-05-29 04:00:00,test,0.2165,0.16221391170827712,Gevenich
Gevenich,2023-05-29 05:00:00,test,0.218,0.16229134100105855,Gevenich
Gevenich,2023-05-29 06:00:00,test,0.2175,0.16236485509137366,Gevenich
Gevenich,2023-05-29 07:00:00,test,0.217,0.16240386100878118,Gevenich
Gevenich,2023-05-29 08:00:00,test,0.2165,0.16237157258126866,Gevenich
Gevenich,2023-05-29 09:00:00,test,0.217,0.16225310331644544,Gevenich
Gevenich,2023-05-29 10:00:00,test,0.217,0.16207057718731088,Gevenich
Gevenich,2023-05-29 11:00:00,test,0.217,0.16186990733264536,Gevenich
Gevenich,2023-05-29 12:00:00,test,0.217,0.16169018757722592,Gevenich
Gevenich,2023-05-29 13:00:00,test,0.218,0.16154291935491158,Gevenich
Gevenich,2023-05-29 14:00:00,test,0.216,0.16141833592312055,Gevenich
Gevenich,2023-05-29 15:00:00,test,0.2,0.16130956363451493,Gevenich
Gevenich,2023-05-29 16:00:00,test,0.2165,0.16122843100641623,Gevenich
Gevenich,2023-05-29 17:00:00,test,0.2175,0.16119609853252814,Gevenich
Gevenich,2023-05-29 18:00:00,test,0.216,0.16121793350825042,Gevenich
Gevenich,2023-05-29 19:00:00,test,0.213,0.16126897228229026,Gevenich
Gevenich,2023-05-29 20:00:00,test,0.215,0.1613068890032998,Gevenich
Gevenich,2023-05-29 21:00:00,test,0.2175,0.16130274066243347,Gevenich
Gevenich,2023-05-29 22:00:00,test,0.2145,0.16126209583182285,Gevenich
Gevenich,2023-05-29 23:00:00,test,0.2155,0.1612178242753297,Gevenich
Gevenich,2023-05-30 00:00:00,test,0.2145,0.16120222235208184,Gevenich
Gevenich,2023-05-30 01:00:00,test,0.2145,0.1612244280841221,Gevenich
Gevenich,2023-05-30 02:00:00,test,0.2145,0.16127184089840269,Gevenich
Gevenich,2023-05-30 03:00:00,test,0.2135,0.16132958290808158,Gevenich
Gevenich,2023-05-30 04:00:00,test,0.214,0.16139499332769802,Gevenich
Gevenich,2023-05-30 05:00:00,test,0.214,0.16147150122379683,Gevenich
Gevenich,2023-05-30 06:00:00,test,0.213,0.1615497505404499,Gevenich
Gevenich,2023-05-30 07:00:00,test,0.213,0.16159893136881523,Gevenich
Gevenich,2023-05-30 08:00:00,test,0.213,0.16158197641598396,Gevenich
Gevenich,2023-05-30 09:00:00,test,0.2135,0.16148365843923132,Gevenich
Gevenich,2023-05-30 10:00:00,test,0.2135,0.1613257062848715,Gevenich
Gevenich,2023-05-30 11:00:00,test,0.2135,0.16115358947046804,Gevenich
Gevenich,2023-05-30 12:00:00,test,0.212,0.16100591613666987,Gevenich
Gevenich,2023-05-30 13:00:00,test,0.2135,0.16089366686642612,Gevenich
Gevenich,2023-05-30 14:00:00,test,0.213,0.16080652616896107,Gevenich
Gevenich,2023-05-30 15:00:00,test,0.213,0.16073705129939742,Gevenich
Gevenich,2023-05-30 16:00:00,test,0.214,0.16069648905622202,Gevenich
Gevenich,2023-05-30 17:00:00,test,0.2135,0.16070541340110403,Gevenich
Gevenich,2023-05-30 18:00:00,test,0.2125,0.16076860807175433,Gevenich
Gevenich,2023-05-30 19:00:00,test,0.212,0.16086053650077867,Gevenich
Gevenich,2023-05-30 20:00:00,test,0.2125,0.16093831801123937,Gevenich
Gevenich,2023-05-30 21:00:00,test,0.212,0.16097247999542802,Gevenich
Gevenich,2023-05-30 22:00:00,test,0.211,0.1609680933864812,Gevenich
Gevenich,2023-05-30 23:00:00,test,0.211,0.16095756851472226,Gevenich
Gevenich,2023-05-31 00:00:00,test,0.2115,0.1609727861912696,Gevenich
Gevenich,2023-05-31 01:00:00,test,0.2095,0.1610225178198006,Gevenich
Gevenich,2023-05-31 02:00:00,test,0.212,0.16109384948497937,Gevenich
Gevenich,2023-05-31 03:00:00,test,0.2105,0.1611716468297834,Gevenich
Gevenich,2023-05-31 04:00:00,test,0.2075,0.161253052273694,Gevenich
Gevenich,2023-05-31 05:00:00,test,0.21,0.16134135974099048,Gevenich
Gevenich,2023-05-31 06:00:00,test,0.2085,0.16142714081719678,Gevenich
Gevenich,2023-05-31 07:00:00,test,0.2085,0.1614795762923823,Gevenich
Gevenich,2023-05-31 08:00:00,test,0.209,0.1614616520474404,Gevenich
Gevenich,2023-05-31 09:00:00,test,0.2085,0.16135825506127308,Gevenich
Gevenich,2023-05-31 10:00:00,test,0.209,0.16119128720109582,Gevenich
Gevenich,2023-05-31 11:00:00,test,0.207,0.1610064467680799,Gevenich
Gevenich,2023-05-31 12:00:00,test,0.2095,0.16084262266833094,Gevenich
Gevenich,2023-05-31 13:00:00,test,0.2075,0.1607111237603995,Gevenich
Gevenich,2023-05-31 14:00:00,test,0.2075,0.16060200523880774,Gevenich
Gevenich,2023-05-31 15:00:00,test,0.209,0.16050823179497353,Gevenich
Gevenich,2023-05-31 16:00:00,test,0.2075,0.1604414882751438,Gevenich
Gevenich,2023-05-31 17:00:00,test,0.208,0.16042281076357723,Gevenich
Gevenich,2023-05-31 18:00:00,test,0.2075,0.16045746235037261,Gevenich
Gevenich,2023-05-31 19:00:00,test,0.2075,0.16052039598954979,Gevenich
Gevenich,2023-05-31 20:00:00,test,0.2075,0.16056922351356645,Gevenich
Gevenich,2023-05-31 21:00:00,test,0.207,0.16057496060742965,Gevenich
Gevenich,2023-05-31 22:00:00,test,0.206,0.16054315514928563,Gevenich
Gevenich,2023-05-31 23:00:00,test,0.208,0.1605066761053187,Gevenich
Gevenich,2023-06-01 00:00:00,test,0.206,0.16049783791518984,Gevenich
Gevenich,2023-06-01 01:00:00,test,0.2055,0.16052581425929496,Gevenich
Gevenich,2023-06-01 02:00:00,test,0.2075,0.16057805624174978,Gevenich
Gevenich,2023-06-01 03:00:00,test,0.206,0.16063975188131863,Gevenich
Gevenich,2023-06-01 04:00:00,test,0.2065,0.16070831853506737,Gevenich
Gevenich,2023-06-01 05:00:00,test,0.2065,0.16078727348936953,Gevenich
Gevenich,2023-06-01 06:00:00,test,0.2065,0.16086735669278968,Gevenich
Gevenich,2023-06-01 07:00:00,test,0.2065,0.16091785963697286,Gevenich
Gevenich,2023-06-01 08:00:00,test,0.207,0.16090181937876807,Gevenich
Gevenich,2023-06-01 09:00:00,test,0.206,0.16080411350856214,Gevenich
Gevenich,2023-06-01 10:00:00,test,0.206,0.16064657374290237,Gevenich
Gevenich,2023-06-01 11:00:00,test,0.2055,0.16047476811866007,Gevenich
Gevenich,2023-06-01 12:00:00,test,0.205,0.16032739665276735,Gevenich
Gevenich,2023-06-01 13:00:00,test,0.2065,0.16021552300119202,Gevenich
Gevenich,2023-06-01 14:00:00,test,0.205,0.16012890394898094,Gevenich
Gevenich,2023-06-01 15:00:00,test,0.189,0.16006015643407034,Gevenich
Gevenich,2023-06-01 16:00:00,test,0.203,0.16002057277592757,Gevenich
Gevenich,2023-06-01 17:00:00,test,0.2045,0.16003075697933467,Gevenich
Gevenich,2023-06-01 18:00:00,test,0.203,0.16009550630620123,Gevenich
Gevenich,2023-06-01 19:00:00,test,0.205,0.1601892804463905,Gevenich
Gevenich,2023-06-01 20:00:00,test,0.203,0.1602691772724997,Gevenich
Gevenich,2023-06-01 21:00:00,test,0.202,0.16030568489457211,Gevenich
Gevenich,2023-06-01 22:00:00,test,0.202,0.16030381732953394,Gevenich
Gevenich,2023-06-01 23:00:00,test,0.2035,0.16029591087785955,Gevenich
Gevenich,2023-06-02 00:00:00,test,0.201,0.16031375604559098,Gevenich
Gevenich,2023-06-02 01:00:00,test,0.2,0.16036601880417017,Gevenich
Gevenich,2023-06-02 02:00:00,test,0.1995,0.16043966612304816,Gevenich
Gevenich,2023-06-02 03:00:00,test,0.2015,0.1605194325699365,Gevenich
Gevenich,2023-06-02 04:00:00,test,0.2005,0.16060231950875564,Gevenich
Gevenich,2023-06-02 05:00:00,test,0.199,0.160691472039018,Gevenich
Gevenich,2023-06-02 06:00:00,test,0.201,0.16077730756559397,Gevenich
Gevenich,2023-06-02 07:00:00,test,0.201,0.1608288499251792,Gevenich
Gevenich,2023-06-02 08:00:00,test,0.201,0.1608089279906008,Gevenich
Gevenich,2023-06-02 09:00:00,test,0.199,0.16070227449360872,Gevenich
Gevenich,2023-06-02 10:00:00,test,0.1995,0.16053064268909825,Gevenich
Gevenich,2023-06-02 11:00:00,test,0.201,0.1603395907927,Gevenich
Gevenich,2023-06-02 12:00:00,test,0.184,0.16016787902040042,Gevenich
Gevenich,2023-06-02 13:00:00,test,0.199,0.16002670174004785,Gevenich
Gevenich,2023-06-02 14:00:00,test,0.1985,0.1599060165530846,Gevenich
Gevenich,2023-06-02 15:00:00,test,0.198,0.15979871000773915,Gevenich
Gevenich,2023-06-02 16:00:00,test,0.1965,0.15971641062435551,Gevenich
Gevenich,2023-06-02 17:00:00,test,0.1955,0.15968012212440558,Gevenich
Gevenich,2023-06-02 18:00:00,test,0.196,0.1596951010880171,Gevenich
Gevenich,2023-06-02 19:00:00,test,0.195,0.15973632141422864,Gevenich
Gevenich,2023-06-02 20:00:00,test,0.1955,0.15976144462191025,Gevenich
Gevenich,2023-06-02 21:00:00,test,0.193,0.15974156577018817,Gevenich
Gevenich,2023-06-02 22:00:00,test,0.195,0.15968234238498666,Gevenich
Gevenich,2023-06-02 23:00:00,test,0.1935,0.15961678356351766,Gevenich
Gevenich,2023-06-03 00:00:00,test,0.1945,0.15957737418184847,Gevenich
Gevenich,2023-06-03 01:00:00,test,0.195,0.15957348809037772,Gevenich
Gevenich,2023-06-03 02:00:00,test,0.192,0.15959280532973186,Gevenich
Gevenich,2023-06-03 03:00:00,test,0.1945,0.15962077026287375,Gevenich
Gevenich,2023-06-03 04:00:00,test,0.194,0.15965508225696418,Gevenich
Gevenich,2023-06-03 05:00:00,test,0.194,0.1596995641631135,Gevenich
Gevenich,2023-06-03 06:00:00,test,0.1925,0.1597452825871303,Gevenich
Gevenich,2023-06-03 07:00:00,test,0.194,0.159761873980496,Gevenich
Gevenich,2023-06-03 08:00:00,test,0.194,0.15971273557240095,Gevenich
Gevenich,2023-06-03 09:00:00,test,0.193,0.15958311697941116,Gevenich
Gevenich,2023-06-03 10:00:00,test,0.1945,0.15939523020640783,Gevenich
Gevenich,2023-06-03 11:00:00,test,0.1935,0.15919502805474964,Gevenich
Gevenich,2023-06-03 12:00:00,test,0.1935,0.15902159584324838,Gevenich
Gevenich,2023-06-03 13:00:00,test,0.191,0.15888637902002997,Gevenich
Gevenich,2023-06-03 14:00:00,test,0.192,0.1587795085427349,Gevenich
Gevenich,2023-06-03 15:00:00,test,0.191,0.15869396377717648,Gevenich
Gevenich,2023-06-03 16:00:00,test,0.1895,0.15864138363364938,Gevenich
Gevenich,2023-06-03 17:00:00,test,0.19,0.1586426988593468,Gevenich
Gevenich,2023-06-03 18:00:00,test,0.1895,0.158703009727585,Gevenich
Gevenich,2023-06-03 19:00:00,test,0.1885,0.15879705150173146,Gevenich
Gevenich,2023-06-03 20:00:00,test,0.189,0.15888216670399047,Gevenich
Gevenich,2023-06-03 21:00:00,test,0.1875,0.15892905394815937,Gevenich
Gevenich,2023-06-03 22:00:00,test,0.188,0.15894290069165007,Gevenich
Gevenich,2023-06-03 23:00:00,test,0.1885,0.15895617703647055,Gevenich
Gevenich,2023-06-04 00:00:00,test,0.189,0.15900076545112785,Gevenich
Gevenich,2023-06-04 01:00:00,test,0.189,0.15908538023522706,Gevenich
Gevenich,2023-06-04 02:00:00,test,0.189,0.1591969916870687,Gevenich
Gevenich,2023-06-04 03:00:00,test,0.1885,0.15932029178928986,Gevenich
Gevenich,2023-06-04 04:00:00,test,0.1895,0.159452192957937,Gevenich
Gevenich,2023-06-04 05:00:00,test,0.188,0.1595957050087061,Gevenich
Gevenich,2023-06-04 06:00:00,test,0.1885,0.15974106423383608,Gevenich
Gevenich,2023-06-04 07:00:00,test,0.1875,0.15985706851512974,Gevenich
Gevenich,2023-06-04 08:00:00,test,0.1855,0.15990627738778046,Gevenich
Gevenich,2023-06-04 09:00:00,test,0.1855,0.15987311278367217,Gevenich
Gevenich,2023-06-04 10:00:00,test,0.1865,0.15977897805997462,Gevenich
Gevenich,2023-06-04 11:00:00,test,0.1865,0.15966904522240932,Gevenich
Gevenich,2023-06-04 12:00:00,test,0.1855,0.15958165514464057,Gevenich
Gevenich,2023-06-04 13:00:00,test,0.174,0.1595275532614758,Gevenich
Gevenich,2023-06-04 14:00:00,test,0.1865,0.15949622251810908,Gevenich
Gevenich,2023-06-04 15:00:00,test,0.173,0.1594800532365097,Gevenich
Gevenich,2023-06-04 16:00:00,test,0.185,0.15949016053605203,Gevenich
Gevenich,2023-06-04 17:00:00,test,0.1845,0.1595470221535756,Gevenich
Gevenich,2023-06-04 18:00:00,test,0.184,0.15965536083900977,Gevenich
Gevenich,2023-06-04 19:00:00,test,0.185,0.15978961365002625,Gevenich
Gevenich,2023-06-04 20:00:00,test,0.183,0.15990690713214328,Gevenich
Gevenich,2023-06-04 21:00:00,test,0.1845,0.15997780811056486,Gevenich
Gevenich,2023-06-04 22:00:00,test,0.181,0.16000745742793857,Gevenich
Gevenich,2023-06-04 23:00:00,test,0.183,0.16002836374837637,Gevenich
Gevenich,2023-06-05 00:00:00,test,0.1835,0.16007253230208818,Gevenich
Gevenich,2023-06-05 01:00:00,test,0.1825,0.16014888240677694,Gevenich
Gevenich,2023-06-05 02:00:00,test,0.18,0.16024466875204224,Gevenich
Gevenich,2023-06-05 03:00:00,test,0.181,0.1603449432991298,Gevenich
Gevenich,2023-06-05 04:00:00,test,0.182,0.16044704938941584,Gevenich
Gevenich,2023-06-05 05:00:00,test,0.1805,0.16055449327387267,Gevenich
Gevenich,2023-06-05 06:00:00,test,0.1825,0.16065806702464294,Gevenich
Gevenich,2023-06-05 07:00:00,test,0.1835,0.1607271768307883,Gevenich
Gevenich,2023-06-05 08:00:00,test,0.182,0.1607250356769897,Gevenich
Gevenich,2023-06-05 09:00:00,test,0.1825,0.1606367562247668,Gevenich
Gevenich,2023-06-05 10:00:00,test,0.1805,0.16048446159825974,Gevenich
Gevenich,2023-06-05 11:00:00,test,0.1815,0.16031406408465362,Gevenich
Gevenich,2023-06-05 12:00:00,test,0.1805,0.16016465665442828,Gevenich
Gevenich,2023-06-05 13:00:00,test,0.181,0.1600477398844579,Gevenich
Gevenich,2023-06-05 14:00:00,test,0.1815,0.15995354617251303,Gevenich
Gevenich,2023-06-05 15:00:00,test,0.18,0.159875201008991,Gevenich
Gevenich,2023-06-05 16:00:00,test,0.18,0.1598245320463396,Gevenich
Gevenich,2023-06-05 17:00:00,test,0.181,0.15982269891081813,Gevenich
Gevenich,2023-06-05 18:00:00,test,0.181,0.15987506802783374,Gevenich
Gevenich,2023-06-05 19:00:00,test,0.18,0.15995667487357318,Gevenich
Gevenich,2023-06-05 20:00:00,test,0.1815,0.1600251927216972,Gevenich
Gevenich,2023-06-05 21:00:00,test,0.1795,0.16005167768587975,Gevenich
Gevenich,2023-06-05 22:00:00,test,0.18,0.16004169745834718,Gevenich
Gevenich,2023-06-05 23:00:00,test,0.1805,0.16002812092064425,Gevenich
Gevenich,2023-06-06 00:00:00,test,0.18,0.16004324354720895,Gevenich
Gevenich,2023-06-06 01:00:00,test,0.181,0.16009620247303297,Gevenich
Gevenich,2023-06-06 02:00:00,test,0.181,0.16017439623568755,Gevenich
Gevenich,2023-06-06 03:00:00,test,0.18,0.16026294605667013,Gevenich
Gevenich,2023-06-06 04:00:00,test,0.1795,0.16035919025658243,Gevenich
Gevenich,2023-06-06 05:00:00,test,0.1795,0.16046655700578694,Gevenich
Gevenich,2023-06-06 06:00:00,test,0.1795,0.16057568934997607,Gevenich
Gevenich,2023-06-06 07:00:00,test,0.1795,0.16065577647973425,Gevenich
Gevenich,2023-06-06 08:00:00,test,0.1795,0.16066975019943325,Gevenich
Gevenich,2023-06-06 09:00:00,test,0.1815,0.16060238236150606,Gevenich
Gevenich,2023-06-06 10:00:00,test,0.18,0.16047540090532567,Gevenich
Gevenich,2023-06-06 11:00:00,test,0.178,0.16033427443944542,Gevenich
Gevenich,2023-06-06 12:00:00,test,0.1795,0.16021761019348027,Gevenich
Gevenich,2023-06-06 13:00:00,test,0.177,0.16013638783733608,Gevenich
Gevenich,2023-06-06 14:00:00,test,0.178,0.16008029096520054,Gevenich
Gevenich,2023-06-06 15:00:00,test,0.165,0.16004187591522961,Gevenich
Gevenich,2023-06-06 16:00:00,test,0.1945,0.1600323885670201,Gevenich
Gevenich,2023-06-06 17:00:00,test,0.166,0.16007240196145323,Gevenich
Gevenich,2023-06-06 18:00:00,test,0.193,0.16016669891361823,Gevenich
Gevenich,2023-06-06 19:00:00,test,0.166,0.1602897419316393,Gevenich
Gevenich,2023-06-06 20:00:00,test,0.1935,0.16039864941232596,Gevenich
Gevenich,2023-06-06 21:00:00,test,0.166,0.16046394781992757,Gevenich
Gevenich,2023-06-06 22:00:00,test,0.194,0.16049070715781832,Gevenich
Gevenich,2023-06-06 23:00:00,test,0.1935,0.16051133682484037,Gevenich
Gevenich,2023-06-07 00:00:00,test,0.1935,0.16055771669895622,Gevenich
Gevenich,2023-06-07 01:00:00,test,0.193,0.1606386172490485,Gevenich
Gevenich,2023-06-07 02:00:00,test,0.1945,0.16074112362335227,Gevenich
Gevenich,2023-06-07 03:00:00,test,0.1935,0.16085010052685994,Gevenich
Gevenich,2023-06-07 04:00:00,test,0.192,0.16096268943947276,Gevenich
Gevenich,2023-06-07 05:00:00,test,0.191,0.1610821833444146,Gevenich
Gevenich,2023-06-07 06:00:00,test,0.193,0.16119915288461853,Gevenich
Gevenich,2023-06-07 07:00:00,test,0.193,0.16128277790612883,Gevenich
Gevenich,2023-06-07 08:00:00,test,0.167,0.16129604334436445,Gevenich
Gevenich,2023-06-07 09:00:00,test,0.192,0.1612238352313718,Gevenich
Gevenich,2023-06-07 10:00:00,test,0.193,0.16108805448613495,Gevenich
