station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2021-11-07 05:00:00,val,0.301,0.326922826,0.3191022165777227,0.2956528666666667,0.32768781600552077
Merzenhausen,2021-11-07 06:00:00,val,0.302,0.320069002,0.31847662949602557,0.29544554333333334,0.321001926584804
Merzenhausen,2021-11-07 07:00:00,val,0.303,0.32513003399999996,0.3204474678497415,0.29540268666666664,0.3259162877866181
Merzenhausen,2021-11-07 08:00:00,val,0.3,0.33079413999999996,0.3262612425928229,0.29605752333333335,0.3314227828529288
Merzenhausen,2021-11-07 09:00:00,val,0.301,0.33003553,0.32700207843427814,0.29666253000000004,0.33070860479538033
Merzenhausen,2021-11-07 10:00:00,val,0.3,0.328289378,0.3236407453803504,0.29708438,0.3290563828331252
Merzenhausen,2021-11-07 11:00:00,val,0.3,0.321954164,0.32260664389263355,0.29725937333333335,0.3228991825654318
Merzenhausen,2021-11-07 12:00:00,val,0.3,0.32055594000000004,0.3202932082945474,0.29731408,0.3215583617233513
Merzenhausen,2021-11-07 13:00:00,val,0.302,0.319152102,0.3208888764135256,0.29723123,0.32018082889378885
Merzenhausen,2021-11-07 14:00:00,val,0.3,0.31916633,0.3195692758507131,0.2971842433333333,0.3202031963510782
Merzenhausen,2021-11-07 15:00:00,val,0.3,0.318235072,0.32046998131730015,0.29686352,0.319271419625171
Merzenhausen,2021-11-07 16:00:00,val,0.3,0.315568862,0.31513771287329756,0.29609625666666667,0.31667711181562186
Merzenhausen,2021-11-07 17:00:00,val,0.3,0.318252652,0.3135462099373334,0.29517369,0.31925832051827974
Merzenhausen,2021-11-07 18:00:00,val,0.298,0.31549341200000003,0.3127678462720316,0.2940268933333333,0.3165159211126325
Merzenhausen,2021-11-07 19:00:00,val,0.298,0.31478835,0.3106351586997013,0.2928039233333333,0.31578297390821886
Merzenhausen,2021-11-07 20:00:00,val,0.298,0.31503895800000004,0.3129383256053197,0.29160633,0.31594605970959644
Merzenhausen,2021-11-07 21:00:00,val,0.298,0.31257673399999997,0.30988067513807427,0.2903791633333333,0.3135078794504287
Merzenhausen,2021-11-07 22:00:00,val,0.298,0.312871276,0.30966901075951364,0.2892075966666667,0.3137359773108982
Merzenhausen,2021-11-07 23:00:00,val,0.298,0.31182323,0.30851747296766874,0.28815424666666667,0.3126693918136286
Merzenhausen,2021-11-08 00:00:00,val,0.295,0.311105592,0.3138906873313656,0.28744425333333334,0.31188858060580216
Merzenhausen,2021-11-08 01:00:00,val,0.298,0.311383232,0.31538687110571745,0.28692283999999996,0.3121197595666866
Merzenhausen,2021-11-08 02:00:00,val,0.298,0.306740256,0.31405284412268114,0.28646283333333333,0.3075815223201007
Merzenhausen,2021-11-08 03:00:00,val,0.298,0.30866774399999997,0.31324506586124395,0.2862507166666667,0.3094559140260267
Merzenhausen,2021-11-08 04:00:00,val,0.296,0.30530695799999996,0.31314084959794125,0.28606868999999996,0.30617162988862756
Merzenhausen,2021-11-08 05:00:00,val,0.296,0.304442982,0.3111329496013682,0.2859821466666667,0.3053416775656588
Merzenhausen,2021-12-02 09:00:00,val,0.351,0.35662251,0.3534131193433488,0.31503837333333334,0.35735641416340247
Merzenhausen,2021-12-02 10:00:00,val,0.354,0.35716294200000004,0.35205976287015844,0.3155584533333333,0.35792134557302613
Merzenhausen,2021-12-02 11:00:00,val,0.352,0.356653248,0.35161775662115796,0.31571679333333336,0.3574364265063884
Merzenhausen,2021-12-02 12:00:00,val,0.354,0.356892474,0.3516836866201681,0.31580432333333336,0.35767358847199027
Merzenhausen,2021-12-02 13:00:00,val,0.352,0.3568824,0.3523172712193201,0.3157789066666667,0.35765720109389576
Merzenhausen,2021-12-02 14:00:00,val,0.357,0.35645068,0.35237133434733775,0.31574064333333335,0.3572339778896373
Merzenhausen,2021-12-02 15:00:00,val,0.381,0.35744028,0.3503860913066697,0.31552259,0.35820367355584604
Merzenhausen,2021-12-02 16:00:00,val,0.378,0.355711648,0.3503652181791324,0.31505086,0.3564945157820534
Merzenhausen,2021-12-02 17:00:00,val,0.375,0.353691412,0.347172306454599,0.31421027333333335,0.35450829885113266
Merzenhausen,2021-12-02 18:00:00,val,0.372,0.35546782400000004,0.3464573257356973,0.31333172666666664,0.356200117555179
Merzenhausen,2021-12-02 19:00:00,val,0.372,0.35609617,0.3471683880466682,0.31239836,0.3567582725756455
Merzenhausen,2021-12-02 20:00:00,val,0.369,0.353661554,0.34667326715201674,0.31147070666666665,0.3543412941913564
Merzenhausen,2021-12-02 21:00:00,val,0.367,0.353098998,0.34421252930043145,0.3105692466666667,0.35376663346730264
Merzenhausen,2021-12-02 22:00:00,val,0.366,0.353691818,0.34379293260923877,0.30989364666666663,0.35431289616402706
Merzenhausen,2021-12-02 23:00:00,val,0.365,0.35258357,0.3421810446218589,0.30912429999999996,0.3532061723305372
Merzenhausen,2021-12-03 00:00:00,val,0.365,0.352923454,0.3432479320477995,0.30859864333333337,0.3535013572763549
Merzenhausen,2021-12-03 01:00:00,val,0.365,0.352923454,0.34316801293328675,0.30819989333333336,0.35348134561703215
Merzenhausen,2021-12-03 02:00:00,val,0.362,0.352638296,0.34131262216692554,0.30803276333333335,0.35321011691926485
Merzenhausen,2021-12-03 03:00:00,val,0.36,0.352638296,0.3412745020042496,0.3079368466666667,0.3532054598428379
Merzenhausen,2021-12-03 04:00:00,val,0.362,0.352052296,0.3410889961562115,0.3079155866666667,0.3526347290361346
Merzenhausen,2021-12-03 05:00:00,val,0.36,0.351971776,0.3412473039774049,0.30796663,0.35255758185591557
Merzenhausen,2021-12-03 06:00:00,val,0.357,0.351882284,0.33989266258188006,0.30792934666666666,0.3524796483827638
Merzenhausen,2021-12-03 07:00:00,val,0.355,0.351971776,0.3392006130295498,0.30793903333333333,0.3525731123112251
Merzenhausen,2021-12-03 08:00:00,val,0.357,0.351971776,0.33990229974113495,0.30812614,0.35257699822596333
Merzenhausen,2021-12-03 09:00:00,val,0.357,0.34924775399999997,0.33827049949274707,0.30825985666666667,0.3499423885505837
Merzenhausen,2021-12-03 10:00:00,val,0.355,0.34844613199999996,0.3372187489781906,0.3084279833333333,0.3491784918756945
Merzenhausen,2021-12-03 11:00:00,val,0.355,0.348650262,0.3366275312193768,0.3087710166666667,0.3494001392215804
Merzenhausen,2021-12-03 12:00:00,val,0.354,0.348815952,0.33748259030431543,0.3089980466666667,0.34956631970116625
Merzenhausen,2021-12-03 13:00:00,val,0.354,0.348815952,0.33628263362947086,0.3091688633333333,0.3495851202546165
Merzenhausen,2021-12-03 14:00:00,val,0.354,0.34844613199999996,0.33630072833552305,0.3091941466666666,0.3492258228746281
Merzenhausen,2021-12-03 15:00:00,val,0.354,0.348897434,0.33534417221060214,0.30898113,0.34966258338473644
Merzenhausen,2021-12-03 16:00:00,val,0.354,0.34844613199999996,0.334742508093512,0.30860312,0.3492080931807532
Merzenhausen,2021-12-03 17:00:00,val,0.352,0.34630469599999997,0.33437433507831993,0.30804035333333335,0.3470947393834709
Merzenhausen,2021-12-03 18:00:00,val,0.354,0.34655139,0.33425897162923995,0.30740219333333335,0.3473030579143572
Merzenhausen,2021-12-03 19:00:00,val,0.352,0.345947774,0.3336326276291354,0.3065950233333334,0.3466780633220986
Merzenhausen,2021-12-03 20:00:00,val,0.354,0.345947774,0.3317068652820043,0.3057793066666667,0.3466517300229758
Merzenhausen,2021-12-03 21:00:00,val,0.354,0.345947774,0.3314944767598221,0.3050139233333333,0.34661380734752945
Merzenhausen,2021-12-03 22:00:00,val,0.352,0.34461074599999997,0.33116759371035315,0.30434568999999995,0.3452786882774612
Merzenhausen,2021-12-03 23:00:00,val,0.352,0.34461074599999997,0.3308801580676966,0.3038775133333333,0.34525679678176613
Merzenhausen,2021-12-04 00:00:00,val,0.351,0.34461074599999997,0.330307698553082,0.30360934,0.3452476368829249
Merzenhausen,2021-12-04 01:00:00,val,0.349,0.34461074599999997,0.3302696955202366,0.3034823233333333,0.3452413663964131
Merzenhausen,2021-12-04 02:00:00,val,0.351,0.345665404,0.33525092765528325,0.30571892,0.346344006924719
Merzenhausen,2021-12-04 03:00:00,val,0.351,0.34985972,0.34360310274851963,0.30797971333333335,0.3504801463858671
Merzenhausen,2021-12-04 04:00:00,val,0.349,0.355920166,0.34451470603106094,0.30917278333333337,0.35644147923678215
Merzenhausen,2021-12-04 05:00:00,val,0.349,0.352369426,0.34197131631244376,0.30935477333333333,0.35301113660846206
Merzenhausen,2021-12-04 06:00:00,val,0.349,0.35308829199999997,0.34189087034547727,0.3092244333333333,0.3537057140054294
Merzenhausen,2021-12-04 07:00:00,val,0.349,0.354064084,0.34441274698560725,0.30939903333333335,0.35464495785207983
Merzenhausen,2021-12-04 08:00:00,val,0.347,0.354064084,0.3461346997390591,0.3097049,0.35464654599871936
Merzenhausen,2021-12-04 09:00:00,val,0.347,0.353612782,0.34481285681392676,0.31016559,0.3542415080497271
Merzenhausen,2021-12-04 10:00:00,val,0.346,0.35269410199999995,0.3429208695352552,0.3106178533333333,0.35338521139892654
Merzenhausen,2021-12-04 11:00:00,val,0.346,0.35304463999999997,0.34256376424351354,0.31109257,0.35375444778655285
Merzenhausen,2021-12-04 12:00:00,val,0.346,0.354308948,0.3440150617535435,0.31167156333333335,0.35500474268432247
Merzenhausen,2021-12-04 13:00:00,val,0.346,0.355412202,0.34657227695276616,0.31391019666666664,0.35617494285585205
Merzenhausen,2021-12-04 14:00:00,val,0.345,0.356144792,0.34834531231236787,0.3156848666666667,0.356966305655116
Merzenhausen,2021-12-04 15:00:00,val,0.345,0.358753736,0.3506533436618198,0.32037558666666666,0.35973327861879034
Merzenhausen,2021-12-04 16:00:00,val,0.346,0.357265834,0.3506732835128787,0.3226509366666666,0.358400846379889
Merzenhausen,2021-12-04 17:00:00,val,0.346,0.357853032,0.3477716112211125,0.32339081333333336,0.3590355868682258
Merzenhausen,2021-12-04 18:00:00,val,0.343,0.357162142,0.3442779042108912,0.32334132,0.3583885730562063
Merzenhausen,2021-12-04 19:00:00,val,0.344,0.357162142,0.3436684864377866,0.32313355666666665,0.3583828515092319
Merzenhausen,2021-12-04 20:00:00,val,0.344,0.35755676799999997,0.34353802042883824,0.32277394333333337,0.35874992420048
Merzenhausen,2021-12-04 21:00:00,val,0.343,0.35755676799999997,0.34398075493521935,0.32236316000000004,0.3587249573350413
Merzenhausen,2021-12-04 22:00:00,val,0.345,0.35754792799999996,0.3418346460865081,0.32206683999999997,0.358718762981472
Merzenhausen,2021-12-04 23:00:00,val,0.3485,0.35771462,0.34197380775543834,0.32196811999999997,0.35887496371715377
Merzenhausen,2021-12-14 01:00:00,val,0.329,0.33706059600000005,0.3375983762478671,0.3085099566666667,0.33808227605020347
Merzenhausen,2021-12-14 02:00:00,val,0.329,0.33706059600000005,0.3370572264901161,0.30850837333333336,0.3380866785544713
Merzenhausen,2021-12-14 03:00:00,val,0.329,0.33706059600000005,0.33731376839657495,0.3085303466666667,0.33808569180015347
Merzenhausen,2021-12-14 04:00:00,val,0.326,0.33706059600000005,0.3369244556121793,0.30833796666666663,0.3380789437862246
Merzenhausen,2021-12-14 05:00:00,val,0.329,0.33706059600000005,0.3360691662617394,0.30802058,0.33806957618373223
Merzenhausen,2021-12-14 06:00:00,val,0.326,0.33706059600000005,0.3354201041793983,0.30765327000000003,0.3380559111712522
Merzenhausen,2021-12-14 07:00:00,val,0.326,0.33706059600000005,0.33608222471913196,0.30729849,0.3380320298191083
Merzenhausen,2021-12-14 08:00:00,val,0.327,0.33700755400000004,0.3360264811884535,0.3070124666666667,0.3379659630617049
Merzenhausen,2021-12-14 09:00:00,val,0.328,0.33700755400000004,0.33614163335342234,0.30679999,0.33795399251506186
Merzenhausen,2021-12-14 10:00:00,val,0.329,0.33700755400000004,0.33571547181960404,0.30656013,0.3379450881805912
Merzenhausen,2021-12-14 11:00:00,val,0.329,0.336863018,0.33678245448362193,0.3065684733333333,0.3377958013178938
Merzenhausen,2021-12-14 12:00:00,val,0.329,0.33700755400000004,0.33773721886727365,0.3067001466666667,0.3379355930708673
Merzenhausen,2021-12-14 13:00:00,val,0.324,0.336863018,0.338409650939417,0.30684046000000004,0.33779641815137307
Merzenhausen,2021-12-14 14:00:00,val,0.328,0.33700755400000004,0.3378616147508056,0.30705140999999997,0.3379527741063274
Merzenhausen,2021-12-14 15:00:00,val,0.328,0.336631754,0.3366486072468761,0.30698016333333333,0.3375928456640368
Merzenhausen,2021-12-14 16:00:00,val,0.328,0.336631754,0.33523099410760643,0.30676451,0.33759341269003174
Merzenhausen,2021-12-14 17:00:00,val,0.329,0.336631754,0.33594955851451297,0.30662166,0.33758005149757786
Merzenhausen,2021-12-14 18:00:00,val,0.324,0.336631754,0.33537172168815405,0.3065123566666667,0.33757917308258256
Merzenhausen,2021-12-14 19:00:00,val,0.326,0.336631754,0.3366797927233798,0.3064585633333333,0.3375655438681584
Merzenhausen,2021-12-14 20:00:00,val,0.326,0.33633316999999996,0.33554655155946134,0.30646637666666665,0.33728431474333587
Merzenhausen,2021-12-14 21:00:00,val,0.326,0.334608648,0.3352598897790333,0.30657371,0.3356113882154498
Merzenhausen,2021-12-14 22:00:00,val,0.326,0.334608648,0.3345316026545051,0.30660351999999996,0.33561896920507095
Merzenhausen,2021-12-14 23:00:00,val,0.326,0.334608648,0.33432040320346973,0.3066761666666667,0.3356244859553307
Merzenhausen,2021-12-15 00:00:00,val,0.326,0.334608648,0.3333397732017888,0.30679159,0.3356385969392254
Merzenhausen,2021-12-15 01:00:00,val,0.326,0.334608648,0.3335954796593276,0.30691952666666666,0.33564311098155175
Merzenhausen,2021-12-15 02:00:00,val,0.326,0.334608648,0.33393022766595376,0.30700571666666665,0.33564480555747145
Merzenhausen,2021-12-15 03:00:00,val,0.326,0.334608648,0.3327737330290376,0.3070224,0.3356552545944216
Merzenhausen,2021-12-15 04:00:00,val,0.326,0.334608648,0.33380067293934873,0.3069704466666667,0.3356440505572711
Merzenhausen,2021-12-15 05:00:00,val,0.326,0.334608648,0.3336904802536626,0.3069658866666667,0.33564472731982764
Merzenhausen,2021-12-15 06:00:00,val,0.324,0.334608648,0.3325529413821353,0.3068377,0.3356475082030682
Merzenhausen,2021-12-15 07:00:00,val,0.324,0.334608648,0.3326242001104107,0.3065225366666667,0.3356305774203585
Merzenhausen,2021-12-15 08:00:00,val,0.324,0.334608648,0.3331821027411028,0.30638840666666667,0.3356189997631288
Merzenhausen,2021-12-15 09:00:00,val,0.325,0.336455474,0.3339239596894348,0.3061526333333333,0.3374007027638103
Merzenhausen,2021-12-15 10:00:00,val,0.326,0.336455474,0.33346281719016807,0.30601498666666666,0.33739738776940686
Merzenhausen,2021-12-15 11:00:00,val,0.326,0.336455474,0.33343180196487515,0.30589040333333334,0.3373911855346622
Merzenhausen,2021-12-15 12:00:00,val,0.326,0.336455474,0.3342577817819396,0.30579304999999996,0.33737929303572534
Merzenhausen,2021-12-15 13:00:00,val,0.324,0.336310934,0.3336517698391373,0.30580980666666663,0.33724430285562457
Merzenhausen,2021-12-15 14:00:00,val,0.326,0.336455474,0.3331136599506725,0.3057629866666667,0.3373872158662554
Merzenhausen,2021-12-15 15:00:00,val,0.324,0.336455474,0.33338044293876123,0.30565165333333333,0.33737923270150905
Merzenhausen,2021-12-15 16:00:00,val,0.326,0.336455474,0.3335527701563265,0.30553917999999997,0.33737197320145584
Merzenhausen,2021-12-15 17:00:00,val,0.324,0.336455474,0.3334804908450591,0.3054633033333333,0.3373686382198021
Merzenhausen,2021-12-15 18:00:00,val,0.324,0.336455474,0.3334723577057836,0.30533265,0.3373619316466806
Merzenhausen,2021-12-15 19:00:00,val,0.326,0.336455474,0.33217014179655413,0.30525593333333334,0.3373687457963679
Merzenhausen,2021-12-15 20:00:00,val,0.326,0.33660629599999997,0.3335143129685187,0.30508053333333335,0.3374955165387462
Merzenhausen,2021-12-15 21:00:00,val,0.323,0.33660629599999997,0.3317574425586249,0.30491830000000003,0.33750166470721343
Merzenhausen,2021-12-15 22:00:00,val,0.321,0.33660629599999997,0.33148113555629827,0.30480425,0.33749804136590544
Merzenhausen,2021-12-15 23:00:00,val,0.325,0.336228186,0.33210572132302296,0.30482832,0.3371255748441869
Merzenhausen,2021-12-16 00:00:00,val,0.323,0.336228186,0.3317889525289229,0.3048769233333333,0.33713071989166865
Merzenhausen,2021-12-16 01:00:00,val,0.323,0.336228186,0.3320136544762274,0.3050275,0.3371366646877807
Merzenhausen,2021-12-16 02:00:00,val,0.323,0.336170302,0.3316740934528035,0.3051700433333333,0.3370904504076224
Merzenhausen,2021-12-16 03:00:00,val,0.323,0.336170302,0.33161839469852744,0.30524100000000004,0.3370945908772477
Merzenhausen,2021-12-16 04:00:00,val,0.323,0.336170302,0.3316192663770347,0.30506575333333336,0.3370854976524791
Merzenhausen,2021-12-16 05:00:00,val,0.323,0.336003492,0.3325938914375873,0.30495463333333334,0.3369090722147571
Merzenhausen,2021-12-16 06:00:00,val,0.323,0.336003492,0.33186607231700227,0.3045497833333333,0.33689411354092547
Merzenhausen,2021-12-16 07:00:00,val,0.323,0.33623329599999996,0.3313856512253821,0.3040731033333333,0.33709736716243
Merzenhausen,2021-12-16 08:00:00,val,0.323,0.33593793400000005,0.3317368133175926,0.30364640000000004,0.3367844486325484
Merzenhausen,2021-12-16 09:00:00,val,0.323,0.33593793400000005,0.330817245433675,0.30344835666666664,0.33678180130163937
Merzenhausen,2021-12-16 10:00:00,val,0.323,0.33608247,0.3315320640819372,0.30348144000000005,0.3369184699351093
Merzenhausen,2021-12-16 11:00:00,val,0.324,0.33593793400000005,0.3318700772870467,0.30366218,0.3367841623970602
Merzenhausen,2021-12-16 12:00:00,val,0.323,0.335555154,0.3328775198182667,0.30389902,0.33641500276765746
Merzenhausen,2021-12-16 13:00:00,val,0.323,0.33552777,0.3319772122142622,0.3037913366666667,0.3363901899170044
Merzenhausen,2021-12-16 14:00:00,val,0.323,0.335555154,0.33247423193960873,0.30386847333333333,0.3364167611285087
Merzenhausen,2021-12-16 15:00:00,val,0.323,0.335555154,0.33282488847047587,0.30396132333333337,0.33641866916845453
Merzenhausen,2021-12-16 16:00:00,val,0.321,0.335555154,0.3319184913601472,0.30399926666666666,0.3364281478725605
Merzenhausen,2021-12-16 17:00:00,val,0.323,0.335555154,0.33225742164024746,0.30403283666666664,0.33642707960403884
Merzenhausen,2021-12-16 18:00:00,val,0.323,0.335555154,0.33135588263884114,0.3036491,0.33641465523628933
Merzenhausen,2021-12-16 19:00:00,val,0.323,0.335555154,0.33067384039510334,0.30329063333333334,0.3364017220353731
Merzenhausen,2021-12-16 20:00:00,val,0.321,0.335555154,0.3308564893169093,0.30300358666666666,0.33638532590692927
Merzenhausen,2021-12-16 21:00:00,val,0.321,0.335409296,0.32985865542806647,0.30279966333333336,0.33624085660287195
Merzenhausen,2021-12-16 22:00:00,val,0.324,0.335409296,0.32957293405337423,0.30271597333333333,0.3362388853526702
Merzenhausen,2021-12-16 23:00:00,val,0.321,0.335409296,0.3285203262302922,0.3027860233333333,0.33625124036049425
Merzenhausen,2021-12-17 00:00:00,val,0.324,0.335235458,0.32831145938087575,0.30291735333333336,0.3360903429066723
Merzenhausen,2021-12-17 01:00:00,val,0.323,0.333562478,0.32852603049434,0.30305244000000003,0.33446493875973005
Merzenhausen,2021-12-17 02:00:00,val,0.324,0.333562478,0.3284640072882634,0.3031152833333333,0.3344687109897102
Merzenhausen,2021-12-17 03:00:00,val,0.324,0.333562478,0.32850532899362767,0.30315669333333334,0.33447051553130214
Merzenhausen,2021-12-17 04:00:00,val,0.323,0.33370701,0.3282821310492194,0.30319125333333335,0.33461503032129714
Merzenhausen,2021-12-17 05:00:00,val,0.325,0.333562478,0.3282530959241376,0.303114,0.33447039230927855
Merzenhausen,2021-12-17 06:00:00,val,0.321,0.333562478,0.32773779937220043,0.30283663666666666,0.33446028221850177
Merzenhausen,2021-12-17 07:00:00,val,0.321,0.33370701,0.3275867933783151,0.3024800033333333,0.3345839165702098
Merzenhausen,2021-12-17 08:00:00,val,0.321,0.333562478,0.3274869213642519,0.3021277133333333,0.3344256057890901
Merzenhausen,2021-12-17 09:00:00,val,0.321,0.33306853,0.32716617796256914,0.30192952333333334,0.33393654421507446
Merzenhausen,2021-12-17 10:00:00,val,0.324,0.33306853,0.3268143875447517,0.30195879000000003,0.33394097694566127
Merzenhausen,2021-12-17 11:00:00,val,0.3195,0.33306853,0.3278760727881731,0.3020641533333333,0.33393764135397497
Merzenhausen,2021-12-17 12:00:00,val,0.323,0.33306853,0.32674794577655253,0.30225921666666666,0.3339571037585747
Merzenhausen,2021-12-17 13:00:00,val,0.324,0.33306853,0.32812283554084654,0.30228771666666665,0.33394718746297314
Merzenhausen,2021-12-17 14:00:00,val,0.323,0.33306853,0.32731916255556287,0.3023745033333333,0.333958347252412
Merzenhausen,2021-12-17 15:00:00,val,0.323,0.33306853,0.3279752543991343,0.30227341333333335,0.3339476689078028
Merzenhausen,2021-12-17 16:00:00,val,0.323,0.33306853,0.3282535257060531,0.3021820766666667,0.33394062730321206
Merzenhausen,2021-12-17 17:00:00,val,0.3195,0.332034614,0.32831038884436875,0.3018672466666667,0.3329160898946667
Merzenhausen,2021-12-17 18:00:00,val,0.323,0.332034614,0.32733809257387997,0.3014347133333333,0.3329017219466216
Merzenhausen,2021-12-17 19:00:00,val,0.323,0.332034614,0.3272726937982575,0.3010065533333333,0.33288006513680546
Merzenhausen,2021-12-17 20:00:00,val,0.323,0.332034614,0.32901238523333587,0.30051844333333333,0.3328403410303329
Merzenhausen,2021-12-17 21:00:00,val,0.323,0.327110916,0.3281099748873994,0.2997777533333333,0.32801035860187133
Merzenhausen,2021-12-17 22:00:00,val,0.323,0.32443913799999996,0.3265690449744227,0.29882705666666665,0.32536969385417314
Merzenhausen,2021-12-17 23:00:00,val,0.3195,0.33011906199999996,0.3274382292027867,0.2979953,0.33085550782305084
Merzenhausen,2021-12-18 00:00:00,val,0.323,0.327110916,0.32690361694943504,0.29712814666666665,0.32788298192264254
Merzenhausen,2021-12-18 01:00:00,val,0.323,0.326696174,0.32790618086849116,0.2967403533333333,0.32745032449822553
Merzenhausen,2021-12-18 02:00:00,val,0.323,0.326696174,0.32695081050024905,0.2965940266666667,0.32745065521848293
Merzenhausen,2021-12-18 03:00:00,val,0.323,0.326842034,0.32646820738127885,0.29661252666666665,0.3275977814620129
Merzenhausen,2021-12-18 04:00:00,val,0.323,0.326842034,0.32638007339363434,0.29664818666666665,0.32760036070396437
Merzenhausen,2021-12-18 05:00:00,val,0.3195,0.326842034,0.3270855006054528,0.2966752166666667,0.3275959161374197
Merzenhausen,2021-12-18 06:00:00,val,0.323,0.326842034,0.3271528481341169,0.2966617733333334,0.32759466102208434
Merzenhausen,2021-12-18 07:00:00,val,0.323,0.326842034,0.32719754165184584,0.2966271366666667,0.3275924948349944
Merzenhausen,2021-12-18 08:00:00,val,0.323,0.326842034,0.32741221971139733,0.29662221,0.3275904603308011
Merzenhausen,2021-12-18 09:00:00,val,0.3225,0.326842034,0.3270402037586191,0.2966769833333333,0.3275963831159243
Merzenhausen,2021-12-18 10:00:00,val,0.323,0.326842034,0.3270402037586191,0.29681630333333336,0.3276036064297103
Merzenhausen,2021-12-18 11:00:00,val,0.323,0.331593806,0.3272891413227344,0.29711004999999996,0.3322482578295777
Merzenhausen,2021-12-18 12:00:00,val,0.323,0.32775072,0.3266371813519902,0.29738139999999996,0.32852192817506576
Merzenhausen,2021-12-18 13:00:00,val,0.323,0.326842034,0.32685635440790795,0.2976663366666667,0.32764920163457223
Merzenhausen,2021-12-18 14:00:00,val,0.323,0.326842034,0.32653748730178916,0.29787993333333335,0.3276629184683134
Merzenhausen,2021-12-18 15:00:00,val,0.323,0.326842034,0.3267497480275227,0.29801150666666665,0.32766798110240847
Merzenhausen,2021-12-18 16:00:00,val,0.323,0.325078938,0.32614276284194726,0.29787325000000003,0.32594737853086475
Merzenhausen,2021-12-18 17:00:00,val,0.3235,0.326966086,0.3295808421572852,0.29805522,0.3277676974896123
Merzenhausen,2022-01-01 07:00:00,val,0.373,0.354989452,0.35150426763398074,0.3286433833333333,0.35648589269227615
Merzenhausen,2022-01-01 08:00:00,val,0.373,0.355109814,0.3508862809672945,0.32847123,0.35659940355411934
Merzenhausen,2022-01-01 09:00:00,val,0.373,0.35589930000000003,0.3517564856813495,0.32845726999999997,0.3573609690096925
Merzenhausen,2022-01-01 10:00:00,val,0.37,0.35394321,0.35169006699278144,0.32840226,0.35545209425588753
Merzenhausen,2022-01-01 11:00:00,val,0.37,0.355085366,0.3516834992831561,0.32853445666666664,0.35657224586825176
Merzenhausen,2022-01-01 12:00:00,val,0.37,0.35375739,0.352321616478727,0.32857867,0.3552748907110974
Merzenhausen,2022-01-01 13:00:00,val,0.371,0.352739954,0.3515203471430919,0.3285771533333333,0.3542897719393586
Merzenhausen,2022-01-01 14:00:00,val,0.37,0.353104986,0.3513249703868763,0.32854662333333334,0.35464559966528075
Merzenhausen,2022-01-01 15:00:00,val,0.373,0.352739954,0.35011928461062186,0.32847242,0.3542959526688845
Merzenhausen,2022-01-01 16:00:00,val,0.386,0.35234533,0.3501702902409655,0.32826433000000005,0.35390010675502837
Merzenhausen,2022-01-01 17:00:00,val,0.386,0.351713182,0.35051204866701885,0.32801176000000004,0.353268033913133
Merzenhausen,2022-01-01 18:00:00,val,0.385,0.351250698,0.3496931923705963,0.32754668333333337,0.35279993054045933
Merzenhausen,2022-01-01 19:00:00,val,0.385,0.351250698,0.3496537068037178,0.32709130999999997,0.3527766480560166
Merzenhausen,2022-01-01 20:00:00,val,0.384,0.351250698,0.34987464001409224,0.32674174,0.3527566930168433
Merzenhausen,2022-01-01 21:00:00,val,0.383,0.350997578,0.3488510163438769,0.3263994833333333,0.3525007185342537
Merzenhausen,2022-01-01 22:00:00,val,0.382,0.351892522,0.34933935034832503,0.3265212766666667,0.3533752754183427
Merzenhausen,2022-01-01 23:00:00,val,0.382,0.35136038999999997,0.3493544132549971,0.32659819,0.3528604768243935
Merzenhausen,2022-01-02 00:00:00,val,0.382,0.351745338,0.34894907341904186,0.32664067333333335,0.3532412419067896
Merzenhausen,2022-01-02 01:00:00,val,0.383,0.351745338,0.349001856292735,0.32670830333333334,0.35324431089424313
Merzenhausen,2022-01-02 02:00:00,val,0.385,0.351745338,0.34924864024042096,0.32659588,0.3532364369516171
Merzenhausen,2022-01-02 03:00:00,val,0.386,0.351745338,0.35029145411339463,0.32643314333333334,0.35321935758905065
Merzenhausen,2022-01-02 04:00:00,val,0.389,0.351745338,0.3503408442344092,0.32627258,0.35321062356983424
Merzenhausen,2022-01-02 05:00:00,val,0.386,0.351745338,0.34999043469026336,0.3260575466666667,0.35320237865277904
Merzenhausen,2022-01-02 06:00:00,val,0.386,0.351745338,0.35003536209355524,0.32582847333333337,0.35319012958389584
Merzenhausen,2022-01-02 07:00:00,val,0.385,0.352161318,0.35151086985494134,0.32585059666666666,0.353584498624421
Merzenhausen,2022-01-02 08:00:00,val,0.385,0.351983278,0.3509965164526758,0.3256404866666667,0.3534043345427522
Merzenhausen,2022-01-02 09:00:00,val,0.383,0.351983278,0.35034780918262093,0.32548765333333335,0.35340178654583654
Merzenhausen,2022-01-02 10:00:00,val,0.383,0.351983278,0.35091515915736243,0.32539855666666667,0.3533924654368633
Merzenhausen,2022-01-02 11:00:00,val,0.383,0.353036466,0.35087081207724286,0.3255119533333333,0.35442523956766037
Merzenhausen,2022-01-02 12:00:00,val,0.385,0.353036466,0.3514341468504409,0.3257403433333333,0.35443241244114865
Merzenhausen,2022-01-02 13:00:00,val,0.382,0.353036466,0.35184221066579474,0.3258815366666667,0.3544363511909234
