station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2022-08-06 15:00:00,val,0.164,0.177523556,0.17909556000000001,0.17716822729765005
Merzenhausen,2022-08-06 16:00:00,val,0.165,0.17263911599999998,0.17837566666666668,0.17240168791360838
Merzenhausen,2022-08-06 17:00:00,val,0.168,0.172767884,0.17775947333333333,0.17249588091518145
Merzenhausen,2022-08-06 18:00:00,val,0.167,0.17474457000000002,0.17751615333333334,0.17439836658776037
Merzenhausen,2022-08-06 19:00:00,val,0.164,0.17343307400000002,0.17706612,0.17310580850033394
Merzenhausen,2022-08-06 20:00:00,val,0.166,0.174794056,0.17713743,0.17442753458700822
Merzenhausen,2022-08-06 21:00:00,val,0.163,0.17343307400000002,0.17669834333333334,0.1730875886213743
Merzenhausen,2022-08-06 22:00:00,val,0.164,0.172851432,0.17603120000000003,0.17249118249576784
Merzenhausen,2022-08-06 23:00:00,val,0.164,0.172851432,0.17527371333333333,0.17245365614722238
Merzenhausen,2022-08-07 00:00:00,val,0.163,0.17280194399999999,0.17444608333333333,0.17236472273560344
Merzenhausen,2022-08-07 01:00:00,val,0.162,0.17280194399999999,0.17337013333333331,0.17231141952051823
Merzenhausen,2022-08-07 02:00:00,val,0.16,0.173183858,0.172235,0.17262509112509186
Merzenhausen,2022-08-07 03:00:00,val,0.1635,0.173562116,0.17124297666666666,0.17294231142877217
Merzenhausen,2022-08-07 04:00:00,val,0.161,0.17227688800000002,0.17043758666666667,0.17165759090276245
Merzenhausen,2022-08-07 05:00:00,val,0.161,0.17227688800000002,0.16995591666666665,0.17163372867904378
Merzenhausen,2022-08-07 06:00:00,val,0.159,0.17144933199999998,0.17017186666666664,0.17084288895648245
Merzenhausen,2022-08-07 07:00:00,val,0.161,0.171496008,0.17082644333333333,0.17092052560908688
Merzenhausen,2022-08-07 08:00:00,val,0.161,0.171589848,0.17158362333333332,0.1710489264783384
Merzenhausen,2022-08-07 09:00:00,val,0.161,0.171589848,0.17176159666666665,0.17105774338513338
Merzenhausen,2022-08-07 10:00:00,val,0.16,0.17171353,0.17155066,0.17116708694910363
Merzenhausen,2022-08-07 11:00:00,val,0.16,0.16198688,0.17087838666666666,0.16171293356475142
Merzenhausen,2022-08-07 12:00:00,val,0.16,0.161270962,0.17024104333333334,0.1609879493254621
Merzenhausen,2022-08-07 13:00:00,val,0.16,0.16175587,0.16945288666666666,0.16141856627995904
Merzenhausen,2022-08-07 14:00:00,val,0.159,0.16175587,0.16869850333333333,0.16138119367242768
Merzenhausen,2022-08-07 15:00:00,val,0.159,0.16175587,0.1680376,0.16134845212075039
Merzenhausen,2022-08-07 16:00:00,val,0.159,0.16293151,0.16751601666666668,0.16246129098039344
Merzenhausen,2022-08-07 17:00:00,val,0.159,0.16293151,0.16719648333333334,0.16244546110540523
Merzenhausen,2022-08-07 18:00:00,val,0.156,0.16293151,0.16703729,0.16243757457119193
Merzenhausen,2022-08-07 19:00:00,val,0.156,0.16293151,0.16702249666666666,0.16243684170049302
Merzenhausen,2022-08-07 20:00:00,val,0.155,0.16293151,0.16674328333333333,0.16242300930274098
Merzenhausen,2022-08-07 21:00:00,val,0.156,0.16293151,0.16641917333333334,0.16240695269691238
Merzenhausen,2022-08-07 22:00:00,val,0.157,0.16261423,0.16627830666666668,0.16209266921550294
Merzenhausen,2022-08-07 23:00:00,val,0.152,0.16261423,0.16602134,0.16207993893110026
Merzenhausen,2022-08-08 00:00:00,val,0.156,0.163130044,0.16591827,0.1625744298237067
Merzenhausen,2022-08-08 01:00:00,val,0.157,0.16305404,0.16558080666666666,0.16248409721678042
Merzenhausen,2022-08-08 02:00:00,val,0.154,0.16305404,0.16512385333333332,0.16246145947170812
Merzenhausen,2022-08-08 03:00:00,val,0.152,0.163058668,0.16467457,0.16244368420087296
Merzenhausen,2022-08-08 04:00:00,val,0.155,0.16302070600000002,0.16424128000000002,0.16238545025965775
Merzenhausen,2022-08-08 05:00:00,val,0.153,0.16302070600000002,0.16409138999999998,0.16237802461821613
Merzenhausen,2022-08-08 06:00:00,val,0.154,0.162620814,0.16441548666666667,0.16200676098577102
Merzenhausen,2022-08-08 07:00:00,val,0.153,0.16260281199999999,0.16505454,0.16202098404988333
Merzenhausen,2022-08-08 08:00:00,val,0.151,0.166116362,0.16585509333333334,0.16546372953615832
Merzenhausen,2022-08-08 09:00:00,val,0.153,0.16608302800000002,0.16625802,0.16545140477319206
Merzenhausen,2022-08-08 10:00:00,val,0.152,0.166116362,0.16640751,0.16549109659262
Merzenhausen,2022-08-08 11:00:00,val,0.153,0.165995336,0.16631529,0.16536930696022364
Merzenhausen,2022-08-08 12:00:00,val,0.149,0.165995336,0.16581918666666665,0.16534472970042427
Merzenhausen,2022-08-08 13:00:00,val,0.152,0.165995336,0.16531079333333334,0.16531954358657647
Merzenhausen,2022-08-08 14:00:00,val,0.152,0.165995336,0.16485614333333334,0.16529701995003343
Merzenhausen,2022-08-08 15:00:00,val,0.152,0.164480124,0.16400692666666666,0.16378737481656255
Merzenhausen,2022-08-08 16:00:00,val,0.15,0.163914096,0.16323451,0.16320087648917592
Merzenhausen,2022-08-08 17:00:00,val,0.149,0.165802424,0.16289536000000002,0.1650130346207359
Merzenhausen,2022-08-08 18:00:00,val,0.147,0.165555958,0.16277985333333334,0.16476859512920267
Merzenhausen,2022-08-08 19:00:00,val,0.152,0.16414618399999997,0.16237476666666667,0.16338307554242232
Merzenhausen,2022-08-08 20:00:00,val,0.148,0.165086748,0.16199332,0.16427517153978938
Merzenhausen,2022-08-08 21:00:00,val,0.147,0.16359357400000002,0.16131679333333335,0.1627954267088999
Merzenhausen,2022-08-08 22:00:00,val,0.146,0.16303721200000001,0.16064328333333333,0.1622231903830872
Merzenhausen,2022-08-08 23:00:00,val,0.145,0.163888818,0.16007757666666667,0.1630199968273684
Merzenhausen,2022-08-09 00:00:00,val,0.146,0.162640248,0.15956629333333333,0.16178535201305355
Merzenhausen,2022-08-09 01:00:00,val,0.144,0.162251504,0.15909292,0.16138537874545716
Merzenhausen,2022-08-09 02:00:00,val,0.145,0.159929918,0.15856409,0.15911058379275772
Merzenhausen,2022-08-09 03:00:00,val,0.145,0.160477856,0.15843045,0.15963467426511446
Merzenhausen,2022-08-09 04:00:00,val,0.148,0.16211991399999998,0.15821372666666667,0.16121437010452458
Merzenhausen,2022-08-09 05:00:00,val,0.145,0.161125824,0.15808403000000001,0.1602451085896938
Merzenhausen,2022-08-09 06:00:00,val,0.143,0.158914714,0.15816232,0.15810739341464142
Merzenhausen,2022-08-09 07:00:00,val,0.144,0.16013213799999998,0.15860631333333333,0.159308537857623
Merzenhausen,2022-08-09 08:00:00,val,0.144,0.161117322,0.15917165666666666,0.1602907555729284
Merzenhausen,2022-08-09 09:00:00,val,0.146,0.16091169,0.15949059333333335,0.16010738886507134
Merzenhausen,2022-08-09 10:00:00,val,0.145,0.15883809399999999,0.15929917333333332,0.15808950271565855
Merzenhausen,2022-08-09 11:00:00,val,0.146,0.157852914,0.15891448333333333,0.15711623855021423
Merzenhausen,2022-08-09 12:00:00,val,0.144,0.157852914,0.15848821666666668,0.1570951210412064
Merzenhausen,2022-08-09 13:00:00,val,0.145,0.15764728,0.15792534,0.15686806682926743
Merzenhausen,2022-08-09 14:00:00,val,0.145,0.15750976,0.15735441333333333,0.15670658634232615
Merzenhausen,2022-08-09 15:00:00,val,0.146,0.15750976,0.15684433333333334,0.15668131666998947
Merzenhausen,2022-08-09 16:00:00,val,0.145,0.15750976,0.15640903666666664,0.15665975180930894
Merzenhausen,2022-08-09 17:00:00,val,0.143,0.15750976,0.15607753666666666,0.15664332909840162
Merzenhausen,2022-08-09 18:00:00,val,0.144,0.15666401800000002,0.15555059333333335,0.15579807174942603
Merzenhausen,2022-08-09 19:00:00,val,0.146,0.15616371,0.15493109000000002,0.15528280263439223
Merzenhausen,2022-08-09 20:00:00,val,0.141,0.155949668,0.15414441666666667,0.15503651774364235
Merzenhausen,2022-08-09 21:00:00,val,0.14,0.15616371,0.15337342666666667,0.15520563504882878
Merzenhausen,2022-08-09 22:00:00,val,0.144,0.15616371,0.15288917666666665,0.1551816450103465
Merzenhausen,2022-08-09 23:00:00,val,0.145,0.152622922,0.1520784,0.1517120114042512
Merzenhausen,2022-08-10 00:00:00,val,0.14,0.155522548,0.15156059333333335,0.15449482202795037
Merzenhausen,2022-08-10 01:00:00,val,0.14,0.15616371,0.15137098333333335,0.15510643279250405
Merzenhausen,2022-08-10 02:00:00,val,0.139,0.15339629800000001,0.15112581666666666,0.15241388125955133
Merzenhausen,2022-08-10 03:00:00,val,0.143,0.151708074,0.15064649666666666,0.1507549884495714
Merzenhausen,2022-08-10 04:00:00,val,0.14,0.155308508,0.15045046666666667,0.15423251500015744
Merzenhausen,2022-08-10 05:00:00,val,0.137,0.15210631,0.15034952999999998,0.15112599218254422
Merzenhausen,2022-08-10 06:00:00,val,0.14,0.15248145200000002,0.15080492,0.15151190018559058
Merzenhausen,2022-08-10 07:00:00,val,0.137,0.151708074,0.1514836833333333,0.15079646318441947
Merzenhausen,2022-08-10 08:00:00,val,0.14,0.15146515,0.15192308333333335,0.15058294474659092
Merzenhausen,2022-08-10 09:00:00,val,0.143,0.15146515,0.15230376333333331,0.15060180386450406
Merzenhausen,2022-08-10 10:00:00,val,0.141,0.15146515,0.1522567433333333,0.15059947446520736
Merzenhausen,2022-08-10 11:00:00,val,0.14,0.15146515,0.15199977333333334,0.15058674401566932
Merzenhausen,2022-08-10 12:00:00,val,0.143,0.151541154,0.15130607333333335,0.15062599216612027
Merzenhausen,2022-08-10 13:00:00,val,0.142,0.151541154,0.15071519333333333,0.15059671961281432
Merzenhausen,2022-08-10 14:00:00,val,0.14,0.151600032,0.15021580999999998,0.15062900676233507
Merzenhausen,2022-08-10 15:00:00,val,0.142,0.151600032,0.14984953666666667,0.15061086135941984
Merzenhausen,2022-08-10 16:00:00,val,0.14,0.151500098,0.14938306,0.1504909597020672
Merzenhausen,2022-08-10 17:00:00,val,0.142,0.151500098,0.14883950999999998,0.15046403190564583
Merzenhausen,2022-08-10 18:00:00,val,0.142,0.151285156,0.14810001333333334,0.1502192124711442
Merzenhausen,2022-08-10 19:00:00,val,0.141,0.151500098,0.14779710666666665,0.15041239061275843
Merzenhausen,2022-08-10 20:00:00,val,0.142,0.151500098,0.14731172,0.15038834426312062
Merzenhausen,2022-08-10 21:00:00,val,0.141,0.151285156,0.14665862333333332,0.15014780513698214
Merzenhausen,2022-08-10 22:00:00,val,0.136,0.147026108,0.14587269666666666,0.1459837243820695
Merzenhausen,2022-08-10 23:00:00,val,0.138,0.141839238,0.14474795,0.1409042065799277
Merzenhausen,2022-08-11 00:00:00,val,0.139,0.144458844,0.14367152000000002,0.14338812636634474
Merzenhausen,2022-08-11 01:00:00,val,0.136,0.14138355,0.14252410666666668,0.1403526746565064
Merzenhausen,2022-08-11 02:00:00,val,0.134,0.141234682,0.14157587,0.1401615107794436
Merzenhausen,2022-08-11 03:00:00,val,0.133,0.141234682,0.14084716333333333,0.14012541020954042
Merzenhausen,2022-08-11 04:00:00,val,0.139,0.148279414,0.14076479333333333,0.14694457838569783
Merzenhausen,2022-08-11 05:00:00,val,0.136,0.14368197,0.14093324333333332,0.14250002104530549
Merzenhausen,2022-08-11 06:00:00,val,0.136,0.14106584,0.14139047333333332,0.13998879243176282
Merzenhausen,2022-08-11 07:00:00,val,0.136,0.14106584,0.14221597,0.14002968803692611
Merzenhausen,2022-08-11 08:00:00,val,0.135,0.141153534,0.14308378666666666,0.14015761714113575
Merzenhausen,2022-08-11 09:00:00,val,0.134,0.142652016,0.14394248666666667,0.1416515280682643
Merzenhausen,2022-08-11 10:00:00,val,0.135,0.140895006,0.14447831,0.13997630267474812
Merzenhausen,2022-08-11 11:00:00,val,0.139,0.142652016,0.14482786333333333,0.1416953901649182
Merzenhausen,2022-08-11 12:00:00,val,0.138,0.140895006,0.14481164666666665,0.13999281637523522
Merzenhausen,2022-08-11 13:00:00,val,0.139,0.143376114,0.14472801000000002,0.14239177605908615
Merzenhausen,2022-08-11 14:00:00,val,0.135,0.143376114,0.14459906333333336,0.14238538796307068
Merzenhausen,2022-08-11 15:00:00,val,0.139,0.145133126,0.14456937666666667,0.14408568961092127
Merzenhausen,2022-08-11 16:00:00,val,0.139,0.143634642,0.14451959,0.14263185080345134
Merzenhausen,2022-08-11 17:00:00,val,0.139,0.143634642,0.14422261333333333,0.1426171383994004
Merzenhausen,2022-08-11 18:00:00,val,0.137,0.143634642,0.14397912666666668,0.14260507592236735
Merzenhausen,2022-08-11 19:00:00,val,0.136,0.145979554,0.14380182666666666,0.14486748140810157
Merzenhausen,2022-08-11 20:00:00,val,0.135,0.14052077999999998,0.14312661333333335,0.13954687829760104
Merzenhausen,2022-08-11 21:00:00,val,0.137,0.14068962200000001,0.14209731666666667,0.13965942000137718
Merzenhausen,2022-08-11 22:00:00,val,0.134,0.141153534,0.14168266333333332,0.14008820464204422
Merzenhausen,2022-08-11 23:00:00,val,0.135,0.14132237600000003,0.14108841666666666,0.14022229898648472
Merzenhausen,2022-08-12 00:00:00,val,0.132,0.140567838,0.13995993333333331,0.13943557756914002
Merzenhausen,2022-08-12 01:00:00,val,0.134,0.140567838,0.13863672333333332,0.1393700249438016
Merzenhausen,2022-08-12 02:00:00,val,0.134,0.140567838,0.13737265666666668,0.13930740231504063
Merzenhausen,2022-08-12 03:00:00,val,0.131,0.14120059199999999,0.13669235666666668,0.1398865603432979
Merzenhausen,2022-08-12 04:00:00,val,0.135,0.139489408,0.13623865666666668,0.13820669861558332
Merzenhausen,2022-08-12 05:00:00,val,0.132,0.13954511,0.13589210999999998,0.13824348123819105
Merzenhausen,2022-08-12 06:00:00,val,0.132,0.13954511,0.13629681666666668,0.13826353065173233
Merzenhausen,2022-08-12 07:00:00,val,0.135,0.13954511,0.13696508,0.1382966368222702
Merzenhausen,2022-08-12 08:00:00,val,0.131,0.139577166,0.13797688333333333,0.13837781034657873
Merzenhausen,2022-08-12 09:00:00,val,0.134,0.14020992000000002,0.13922106333333334,0.13905230828037732
Merzenhausen,2022-08-12 10:00:00,val,0.135,0.139746008,0.14009109666666666,0.13864608344089574
Merzenhausen,2022-08-12 11:00:00,val,0.134,0.139746008,0.1406231,0.13867243920845249
Merzenhausen,2022-08-12 12:00:00,val,0.132,0.14047869600000001,0.14116513333333333,0.13940894449142
Merzenhausen,2022-08-12 13:00:00,val,0.137,0.14047869600000001,0.1415237,0.1394267081013979
Merzenhausen,2022-08-12 14:00:00,val,0.135,0.139845942,0.14151194,0.13881326500131397
Merzenhausen,2022-08-12 15:00:00,val,0.134,0.141386688,0.14156192333333334,0.14030804685374662
Merzenhausen,2022-08-12 16:00:00,val,0.136,0.140753934,0.14141719333333333,0.1396880163392755
Merzenhausen,2022-08-12 17:00:00,val,0.136,0.14181911399999997,0.14137733333333333,0.1407177328768713
Merzenhausen,2022-08-12 18:00:00,val,0.135,0.14194800800000001,0.14136866666666667,0.14084214515632323
Merzenhausen,2022-08-12 19:00:00,val,0.133,0.14138167199999999,0.14115706333333333,0.14028313154473346
Merzenhausen,2022-08-12 20:00:00,val,0.134,0.14201442599999997,0.14081070333333334,0.14087883316297684
Merzenhausen,2022-08-12 21:00:00,val,0.131,0.14138167199999999,0.14005364,0.14022846728406457
Merzenhausen,2022-08-12 22:00:00,val,0.138,0.14138167199999999,0.13867626333333335,0.1401602312092315
Merzenhausen,2022-08-12 23:00:00,val,0.134,0.14138167199999999,0.13746684333333334,0.1401003158094561
Merzenhausen,2022-08-13 00:00:00,val,0.134,0.14138167199999999,0.13645462,0.14005016965205944
Merzenhausen,2022-08-13 01:00:00,val,0.131,0.14138167199999999,0.13565357666666666,0.14001048547984957
Merzenhausen,2022-08-13 02:00:00,val,0.1385,0.138995894,0.13496324333333334,0.1376655157213675
Merzenhausen,2022-08-13 03:00:00,val,0.131,0.135253144,0.13417619333333333,0.1340014451419738
Merzenhausen,2022-08-13 04:00:00,val,0.133,0.13872473000000002,0.13404174666666666,0.13735722549062604
Merzenhausen,2022-08-13 05:00:00,val,0.133,0.140963332,0.13407735666666667,0.13952721100475493
Merzenhausen,2022-08-13 06:00:00,val,0.13,0.140963332,0.13455876,0.1395510600176453
Merzenhausen,2022-08-13 07:00:00,val,0.13,0.140963332,0.13538051666666664,0.13959177034094195
Merzenhausen,2022-08-13 08:00:00,val,0.13,0.139921568,0.13617540666666667,0.13862213825876563
Merzenhausen,2022-08-13 09:00:00,val,0.133,0.13840412200000002,0.13671341,0.1371790530807689
Merzenhausen,2022-08-13 10:00:00,val,0.131,0.138012418,0.13704942,0.1368163102150881
Merzenhausen,2022-08-13 11:00:00,val,0.1395,0.13872695,0.13762627333333333,0.1375369553183256
Merzenhausen,2022-08-13 12:00:00,val,0.131,0.140963332,0.13809509,0.13972625194905683
Merzenhausen,2022-08-13 13:00:00,val,0.131,0.140963332,0.13857102666666665,0.13974983013996742
Merzenhausen,2022-08-13 14:00:00,val,0.13,0.139921568,0.1385644,0.13874049043636102
Merzenhausen,2022-08-13 15:00:00,val,0.13,0.1407899,0.13874223666666666,0.13959033261018522
Merzenhausen,2022-08-13 16:00:00,val,0.134,0.140963332,0.13895579666666666,0.13976889187895933
Merzenhausen,2022-08-13 17:00:00,val,0.131,0.141252776,0.13914365333333334,0.14005854242460375
Merzenhausen,2022-08-13 18:00:00,val,0.133,0.14138167199999999,0.13910096333333333,0.14018127110462317
Merzenhausen,2022-08-13 19:00:00,val,0.13,0.14138167199999999,0.13863214333333332,0.14015804547769234
Merzenhausen,2022-08-13 20:00:00,val,0.132,0.140339908,0.13748301666666665,0.13909210563166777
Merzenhausen,2022-08-13 21:00:00,val,0.132,0.141397842,0.13622755666666667,0.14005458241948113
Merzenhausen,2022-08-13 22:00:00,val,0.129,0.139185498,0.1346428266666667,0.13783328502214437
Merzenhausen,2022-08-13 23:00:00,val,0.131,0.139528352,0.13320986333333332,0.13809436997661872
Merzenhausen,2022-08-14 00:00:00,val,0.13,0.13474212200000002,0.13180562666666665,0.13338905013144361
Merzenhausen,2022-08-14 01:00:00,val,0.128,0.134460882,0.13121296000000002,0.13308729112304013
Merzenhausen,2022-08-14 02:00:00,val,0.129,0.136603702,0.13117894,0.13516105646720594
Merzenhausen,2022-08-14 03:00:00,val,0.129,0.131927744,0.13126088666666666,0.13063616814363932
Merzenhausen,2022-08-14 04:00:00,val,0.129,0.134324216,0.13172841666666665,0.13298045787546967
Merzenhausen,2022-08-14 05:00:00,val,0.129,0.13199551,0.13214860666666667,0.13074578179828455
Merzenhausen,2022-08-14 06:00:00,val,0.129,0.127903824,0.13281424666666666,0.12681571275074732
Merzenhausen,2022-08-14 07:00:00,val,0.129,0.13392379599999998,0.13393499,0.13270194187805556
Merzenhausen,2022-08-14 08:00:00,val,0.125,0.131300054,0.13474150333333335,0.13020064429034284
Merzenhausen,2022-08-14 09:00:00,val,0.13,0.132173768,0.13551486999999998,0.13108520217366348
Merzenhausen,2022-08-14 10:00:00,val,0.129,0.13649229400000001,0.1361833033333333,0.13530107027641675
Merzenhausen,2022-08-14 11:00:00,val,0.13,0.13556998999999997,0.13662697000000001,0.13442974260947868
Merzenhausen,2022-08-14 12:00:00,val,0.131,0.13087833399999999,0.13664837333333332,0.12988665047045322
Merzenhausen,2022-08-14 13:00:00,val,0.13,0.134965558,0.13698959333333333,0.13386227825585015
Merzenhausen,2022-08-14 14:00:00,val,0.13,0.138367818,0.1372347966666667,0.1371697202734426
Merzenhausen,2022-08-14 15:00:00,val,0.13,0.13657325199999998,0.13726892999999998,0.135433265596802
Merzenhausen,2022-08-14 16:00:00,val,0.13,0.13853731200000002,0.13736015666666668,0.1373400958696883
Merzenhausen,2022-08-14 17:00:00,val,0.13,0.13996415,0.13745745666666667,0.13872689503408148
Merzenhausen,2022-08-14 18:00:00,val,0.13,0.13892239,0.13734234333333334,0.1377121847095013
Merzenhausen,2022-08-14 19:00:00,val,0.131,0.13594721199999998,0.13681017333333334,0.13480418092584595
Merzenhausen,2022-08-14 20:00:00,val,0.129,0.135339772,0.13605029666666665,0.13417819381206975
Merzenhausen,2022-08-14 21:00:00,val,0.128,0.133061078,0.13512838666666668,0.13192546893300597
Merzenhausen,2022-08-14 22:00:00,val,0.133,0.136722626,0.13483388666666665,0.1354573098238006
Merzenhausen,2022-08-14 23:00:00,val,0.129,0.1379065,0.13518507333333332,0.13662136136498235
Merzenhausen,2022-08-15 00:00:00,val,0.129,0.136452268,0.13593086666666665,0.1352497968101615
Merzenhausen,2022-08-15 01:00:00,val,0.13,0.13258834,0.13657035,0.13153902933776399
Merzenhausen,2022-08-15 02:00:00,val,0.1315,0.135749456,0.13776209333333334,0.13465980097809388
Merzenhausen,2022-08-15 03:00:00,val,0.127,0.133589506,0.13839602666666667,0.13259916426343668
Merzenhausen,2022-08-15 04:00:00,val,0.129,0.13127108,0.13900284333333335,0.13038369058590843
Merzenhausen,2022-08-15 05:00:00,val,0.125,0.13208203599999999,0.13955957666666666,0.131196731405528
Merzenhausen,2022-08-15 06:00:00,val,0.1205,0.130018774,0.13974381666666666,0.12920746478393472
Merzenhausen,2022-08-15 07:00:00,val,0.125,0.12909373600000001,0.13965803333333335,0.12830725979883495
Merzenhausen,2022-08-15 08:00:00,val,0.127,0.12909373600000001,0.13942280333333332,0.12829560636207255
Merzenhausen,2022-08-15 09:00:00,val,0.128,0.13034497,0.13941706333333334,0.1295072177721632
Merzenhausen,2022-08-15 10:00:00,val,0.128,0.130018774,0.13931505,0.12918622342341174
Merzenhausen,2022-08-15 11:00:00,val,0.128,0.13534344199999998,0.1400131,0.13437806810775327
Merzenhausen,2022-08-15 12:00:00,val,0.128,0.1427269,0.14097883,0.141577236402019
Merzenhausen,2022-08-15 13:00:00,val,0.128,0.142174236,0.14077606333333334,0.14103190272280114
Merzenhausen,2022-08-15 14:00:00,val,0.128,0.14148255199999998,0.13999937333333334,0.14032348725927565
Merzenhausen,2022-08-15 15:00:00,val,0.129,0.141011876,0.13888024333333335,0.13981216671979577
Merzenhausen,2022-08-15 16:00:00,val,0.129,0.14546267,0.13825568,0.14409208853840322
Merzenhausen,2022-08-15 17:00:00,val,0.129,0.144202506,0.13739012333333334,0.142828663318523
Merzenhausen,2022-08-15 18:00:00,val,0.129,0.142849972,0.13661579333333332,0.14148029159370906
Merzenhausen,2022-08-15 19:00:00,val,0.126,0.14188890999999998,0.13568573666666667,0.14050336937414518
Merzenhausen,2022-08-15 20:00:00,val,0.128,0.139523708,0.13488112666666666,0.13817266738027398
Merzenhausen,2022-08-15 21:00:00,val,0.125,0.139929724,0.13421306,0.1385328219946847
Merzenhausen,2022-08-15 22:00:00,val,0.13,0.139523708,0.13337117,0.13809786321189008
Merzenhausen,2022-08-15 23:00:00,val,0.128,0.139523708,0.13270706,0.1380649628000027
Merzenhausen,2022-08-16 00:00:00,val,0.125,0.139523708,0.13217353666666667,0.13803853173072472
Merzenhausen,2022-08-16 01:00:00,val,0.125,0.139523708,0.13154536333333333,0.1380074116430836
Merzenhausen,2022-08-16 02:00:00,val,0.127,0.139523708,0.13096338333333332,0.13797858000117155
Merzenhausen,2022-08-16 03:00:00,val,0.126,0.139523708,0.13056528,0.13795885772076558
Merzenhausen,2022-08-16 04:00:00,val,0.126,0.13944334600000002,0.13032269333333332,0.13786900437494076
Merzenhausen,2022-08-16 05:00:00,val,0.126,0.13944334600000002,0.13018860666666668,0.13786236164021018
Merzenhausen,2022-08-16 06:00:00,val,0.126,0.13939737400000002,0.13035101999999998,0.13782588103390767
Merzenhausen,2022-08-16 07:00:00,val,0.126,0.13939737400000002,0.13071601333333333,0.13784396302484714
Merzenhausen,2022-08-16 08:00:00,val,0.127,0.13939737400000002,0.13075326,0.13784580824728734
Merzenhausen,2022-08-16 09:00:00,val,0.125,0.137432888,0.13107208666666667,0.13595887965829526
Merzenhausen,2022-08-16 10:00:00,val,0.128,0.13939737400000002,0.13133659333333333,0.13787470693415294
Merzenhausen,2022-08-16 11:00:00,val,0.126,0.13939737400000002,0.13158243666666666,0.1378868861618809
Merzenhausen,2022-08-16 12:00:00,val,0.127,0.13939737400000002,0.13200893666666666,0.1379080152303635
Merzenhausen,2022-08-16 13:00:00,val,0.129,0.13871038,0.13219736666666668,0.13725195494509113
Merzenhausen,2022-08-16 14:00:00,val,0.129,0.13871038,0.13245344666666667,0.13726464130348975
Merzenhausen,2022-08-16 15:00:00,val,0.1225,0.13871038,0.13258287,0.13727105301386078
Merzenhausen,2022-08-16 16:00:00,val,0.13,0.13871038,0.13260082333333334,0.13727194243287483
Merzenhausen,2022-08-16 17:00:00,val,0.13,0.13871038,0.13258754333333334,0.13727128453362641
Merzenhausen,2022-08-16 18:00:00,val,0.126,0.13871038,0.132443,0.13726412376929184
Merzenhausen,2022-08-16 19:00:00,val,0.128,0.13871038,0.13226137000000002,0.13725512570901402
Merzenhausen,2022-08-16 20:00:00,val,0.128,0.138756352,0.13183681666666666,0.1372786197408452
Merzenhausen,2022-08-16 21:00:00,val,0.121,0.138756352,0.13109537000000002,0.13724188802362086
Merzenhausen,2022-08-16 22:00:00,val,0.126,0.14059444999999998,0.13097695,0.1390163304614679
Merzenhausen,2022-08-16 23:00:00,val,0.125,0.141152856,0.1305256,0.13953482027872463
Merzenhausen,2022-08-17 00:00:00,val,0.125,0.138659662,0.12997904000000002,0.137092934248406
Merzenhausen,2022-08-17 01:00:00,val,0.127,0.139065678,0.12963239000000001,0.1374690120392796
Merzenhausen,2022-08-17 02:00:00,val,0.125,0.138659662,0.12948799,0.13706860733380252
Merzenhausen,2022-08-17 03:00:00,val,0.126,0.138659662,0.12926754333333332,0.137057686272333
Merzenhausen,2022-08-17 04:00:00,val,0.128,0.138022846,0.12936440666666668,0.1364456901454433
Merzenhausen,2022-08-17 05:00:00,val,0.124,0.138022846,0.12949615333333334,0.13645221695515575
Merzenhausen,2022-08-17 06:00:00,val,0.128,0.13373293199999997,0.12921918333333335,0.1322834546349414
Merzenhausen,2022-08-17 07:00:00,val,0.126,0.135403666,0.12920953666666665,0.13390118361754447
Merzenhausen,2022-08-17 08:00:00,val,0.122,0.135604002,0.12957494666666666,0.134113323777847
Merzenhausen,2022-08-17 09:00:00,val,0.125,0.13744280999999997,0.1301879066666667,0.13592468690207427
Merzenhausen,2022-08-17 10:00:00,val,0.126,0.148141736,0.13281177666666666,0.14641723165364978
Merzenhausen,2022-08-17 11:00:00,val,0.129,0.14571810799999999,0.13556816666666668,0.14420635464475948
Merzenhausen,2022-08-17 12:00:00,val,0.13,0.13571883,0.13625359333333334,0.13455540584134462
Merzenhausen,2022-08-17 13:00:00,val,0.127,0.145466912,0.13772571,0.144069942136865
Merzenhausen,2022-08-17 14:00:00,val,0.128,0.143459654,0.13789515333333333,0.14213418573919584
Merzenhausen,2022-08-17 15:00:00,val,0.128,0.13644683,0.13692532,0.1352937955992307
Merzenhausen,2022-08-17 16:00:00,val,0.132,0.13556466,0.13560125,0.13437376539180704
Merzenhausen,2022-08-17 17:00:00,val,0.123,0.138866658,0.1343768233333333,0.1375112912401177
Merzenhausen,2022-08-17 18:00:00,val,0.135,0.13808218,0.13329379,0.13669782274327597
Merzenhausen,2022-08-17 19:00:00,val,0.129,0.13808218,0.13203265333333333,0.13663534526849075
Merzenhausen,2022-08-17 20:00:00,val,0.13,0.137073214,0.13095133,0.13560453128651662
Merzenhausen,2022-08-17 21:00:00,val,0.128,0.13617638,0.12955424666666668,0.13466668098378778
Merzenhausen,2022-08-17 22:00:00,val,0.128,0.134211896,0.12867362333333332,0.13272033285198362
Merzenhausen,2022-08-17 23:00:00,val,0.1235,0.13580245,0.12794890666666667,0.13422497765608038
