station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-09-06 01:00:00,42,val,0.269,0.2785317771019181
Selhausen,2021-09-06 02:00:00,42,val,0.271,0.27941152150764464
Selhausen,2021-09-06 03:00:00,42,val,0.272,0.27735934019974623
Selhausen,2021-09-06 04:00:00,42,val,0.27,0.27837598162185695
Selhausen,2021-09-06 05:00:00,42,val,0.27,0.27861244286614156
Selhausen,2021-09-06 06:00:00,42,val,0.27,0.27931969149557734
Selhausen,2021-09-06 07:00:00,42,val,0.268,0.2783447277345379
Selhausen,2021-09-06 08:00:00,42,val,0.272,0.2783945538799795
Selhausen,2021-09-06 09:00:00,42,val,0.27,0.2776100250409009
Selhausen,2021-09-06 10:00:00,42,val,0.273,0.2797627751763689
Selhausen,2021-09-06 11:00:00,42,val,0.27,0.2784918954674956
Selhausen,2021-09-06 12:00:00,42,val,0.273,0.27847431767897135
Selhausen,2021-09-06 13:00:00,42,val,0.268,0.27892061652086264
Selhausen,2021-09-06 14:00:00,42,val,0.269,0.2747154987479057
Selhausen,2021-09-06 15:00:00,42,val,0.267,0.2715458567233173
Selhausen,2021-09-06 16:00:00,42,val,0.269,0.27389967537549537
Gevenich,2021-09-09 06:00:00,42,val,0.1225,0.13887215740486647
Gevenich,2021-09-09 07:00:00,42,val,0.123,0.1367892584179401
Gevenich,2021-09-09 08:00:00,42,val,0.1245,0.13683468800877047
Gevenich,2021-09-09 09:00:00,42,val,0.122,0.13703871271368537
Gevenich,2021-09-09 10:00:00,42,val,0.121,0.13655080441401013
Gevenich,2021-09-09 11:00:00,42,val,0.12,0.1352813948106117
Gevenich,2021-09-09 12:00:00,42,val,0.1205,0.13746489356040695
Gevenich,2021-09-09 13:00:00,42,val,0.1205,0.13765109075317167
Gevenich,2021-09-09 14:00:00,42,val,0.1185,0.13696301414392356
Gevenich,2021-09-09 15:00:00,42,val,0.12,0.13646834841816452
Gevenich,2021-09-09 16:00:00,42,val,0.1205,0.13532577321423214
Gevenich,2021-09-09 17:00:00,42,val,0.119,0.13324090728479368
Gevenich,2021-09-09 18:00:00,42,val,0.1169999999999999,0.13273532167732272
Gevenich,2021-09-09 19:00:00,42,val,0.119,0.13642929125180953
Gevenich,2021-09-09 20:00:00,42,val,0.119,0.13200215624681788
Gevenich,2021-09-09 21:00:00,42,val,0.1195,0.1323705250077428
Gevenich,2021-09-09 22:00:00,42,val,0.1195,0.13176868663557156
Gevenich,2021-09-09 23:00:00,42,val,0.1175,0.1320591779619852
Gevenich,2021-09-10 00:00:00,42,val,0.118,0.12977206578002864
Gevenich,2021-09-10 01:00:00,42,val,0.12,0.13072868650896968
Gevenich,2021-09-10 02:00:00,42,val,0.119,0.13057301435980537
Gevenich,2021-09-10 03:00:00,42,val,0.1195,0.1296608713715245
Gevenich,2021-09-10 04:00:00,42,val,0.1175,0.13011703497383564
Gevenich,2021-09-10 05:00:00,42,val,0.1225,0.12755310410103288
Selhausen,2021-09-13 19:00:00,42,val,0.25,0.25604599755538293
Selhausen,2021-09-13 20:00:00,42,val,0.254,0.25471234282093724
Selhausen,2021-09-13 21:00:00,42,val,0.252,0.25131606427812325
Selhausen,2021-09-13 22:00:00,42,val,0.251,0.2569724016135089
Selhausen,2021-09-13 23:00:00,42,val,0.252,0.25812983612126855
Selhausen,2021-09-14 00:00:00,42,val,0.253,0.25490607939217025
Selhausen,2021-09-14 01:00:00,42,val,0.253,0.252305340261451
Selhausen,2021-09-14 02:00:00,42,val,0.248,0.2487741847587333
Selhausen,2021-09-14 03:00:00,42,val,0.251,0.2459030422814888
Selhausen,2021-09-14 04:00:00,42,val,0.249,0.24808546634974013
Selhausen,2021-09-14 05:00:00,42,val,0.25,0.24014356449550847
Selhausen,2021-09-14 06:00:00,42,val,0.249,0.24678441230221487
Selhausen,2021-09-14 07:00:00,42,val,0.251,0.24401758896722892
Selhausen,2021-09-14 08:00:00,42,val,0.249,0.24641350643923135
Selhausen,2021-09-14 09:00:00,42,val,0.253,0.25128076422795625
Selhausen,2021-09-14 10:00:00,42,val,0.253,0.2474437780598839
Selhausen,2021-09-14 11:00:00,42,val,0.253,0.24824525930105829
Selhausen,2021-09-14 12:00:00,42,val,0.254,0.2538421397708871
Selhausen,2021-09-14 13:00:00,42,val,0.254,0.2545876010375532
Selhausen,2021-09-14 14:00:00,42,val,0.257,0.25171682950504026
Selhausen,2021-09-14 15:00:00,42,val,0.257,0.24747786636661714
Selhausen,2021-09-14 16:00:00,42,val,0.255,0.24592925490762255
Selhausen,2021-09-14 17:00:00,42,val,0.255,0.24013565826180838
Selhausen,2021-09-14 18:00:00,42,val,0.253,0.24680402855197076
Selhausen,2021-09-14 19:00:00,42,val,0.253,0.24662711002169552
Selhausen,2021-09-14 20:00:00,42,val,0.257,0.2464915460887881
Selhausen,2021-09-14 21:00:00,42,val,0.251,0.24711220060163894
Selhausen,2021-09-14 22:00:00,42,val,0.255,0.24301742173509566
Selhausen,2021-09-14 23:00:00,42,val,0.252,0.2438419483043467
Selhausen,2021-09-15 00:00:00,42,val,0.253,0.24348912823586846
Selhausen,2021-09-15 01:00:00,42,val,0.249,0.24205575727344633
Selhausen,2021-09-15 02:00:00,42,val,0.249,0.2498854286817356
Selhausen,2021-09-15 03:00:00,42,val,0.252,0.25317208096370186
Selhausen,2021-09-15 04:00:00,42,val,0.251,0.253270109969778
Selhausen,2021-09-15 05:00:00,42,val,0.253,0.25379044482912005
Selhausen,2021-09-15 06:00:00,42,val,0.25,0.2607299650086084
Selhausen,2021-09-15 07:00:00,42,val,0.249,0.2659615058624277
Selhausen,2021-09-15 08:00:00,42,val,0.253,0.26741762356086907
Selhausen,2021-09-15 09:00:00,42,val,0.252,0.26171728116111287
Selhausen,2021-09-15 10:00:00,42,val,0.252,0.26440810153248545
Selhausen,2021-09-15 11:00:00,42,val,0.254,0.27135782394337243
Selhausen,2021-09-15 12:00:00,42,val,0.252,0.2691792396056065
Selhausen,2021-09-15 13:00:00,42,val,0.255,0.26907182466101576
Selhausen,2021-09-15 14:00:00,42,val,0.257,0.26727374426904077
Selhausen,2021-09-15 15:00:00,42,val,0.254,0.26801782495962906
Selhausen,2021-09-15 16:00:00,42,val,0.25,0.26979467118661393
Selhausen,2021-09-15 17:00:00,42,val,0.258,0.26409667803752446
Selhausen,2021-09-15 18:00:00,42,val,0.257,0.26239412817653057
Selhausen,2021-09-15 19:00:00,42,val,0.248,0.2632287381080918
Selhausen,2021-09-15 20:00:00,42,val,0.255,0.262026092887731
Selhausen,2021-09-15 21:00:00,42,val,0.249,0.2636879081583336
Selhausen,2021-09-15 22:00:00,42,val,0.251,0.2602002263886707
Selhausen,2021-09-15 23:00:00,42,val,0.247,0.2586820588647385
Selhausen,2021-09-16 00:00:00,42,val,0.254,0.2588266589232932
Selhausen,2021-09-16 01:00:00,42,val,0.244,0.2568514493017323
Selhausen,2021-09-16 02:00:00,42,val,0.248,0.2580299796000736
Selhausen,2021-09-16 03:00:00,42,val,0.249,0.259473944995674
Selhausen,2021-09-16 04:00:00,42,val,0.249,0.25237781495766926
Selhausen,2021-09-16 05:00:00,42,val,0.248,0.25460443483616435
Selhausen,2021-09-16 06:00:00,42,val,0.245,0.25543358532972443
Merzenhausen,2021-09-16 09:00:00,42,val,0.162,0.175439572235002
Merzenhausen,2021-09-16 10:00:00,42,val,0.164,0.17498327217349585
Merzenhausen,2021-09-16 11:00:00,42,val,0.163,0.17581468545691464
Merzenhausen,2021-09-16 12:00:00,42,val,0.163,0.17266273541555938
Merzenhausen,2021-09-16 13:00:00,42,val,0.162,0.1782166830154442
Merzenhausen,2021-09-16 14:00:00,42,val,0.162,0.1727492478387631
Merzenhausen,2021-09-16 15:00:00,42,val,0.162,0.16443677763586964
Merzenhausen,2021-09-16 16:00:00,42,val,0.162,0.1648675127720674
Merzenhausen,2021-09-16 17:00:00,42,val,0.16,0.16464902402469453
Merzenhausen,2021-09-16 18:00:00,42,val,0.163,0.16484338637031498
Merzenhausen,2021-09-16 19:00:00,42,val,0.161,0.16573116060970342
Merzenhausen,2021-09-16 20:00:00,42,val,0.158,0.16554160370977697
Merzenhausen,2021-09-16 21:00:00,42,val,0.159,0.16807470822434895
Merzenhausen,2021-09-16 22:00:00,42,val,0.161,0.16883541078531294
Merzenhausen,2021-09-16 23:00:00,42,val,0.16,0.16599432838022568
Merzenhausen,2021-09-17 00:00:00,42,val,0.158,0.16425454892946884
Merzenhausen,2021-09-17 01:00:00,42,val,0.1635,0.16635912536123118
Merzenhausen,2021-09-17 02:00:00,42,val,0.159,0.1680768061620001
Merzenhausen,2021-09-17 03:00:00,42,val,0.159,0.16599697063733312
Merzenhausen,2021-09-17 04:00:00,42,val,0.159,0.16561011822988067
Merzenhausen,2021-09-17 05:00:00,42,val,0.159,0.16758863985378075
Merzenhausen,2021-09-17 06:00:00,42,val,0.157,0.16843186133283441
Gevenich,2021-09-17 07:00:00,42,val,0.1055,0.11227792461412713
Merzenhausen,2021-09-17 07:00:00,42,val,0.159,0.16840081392026057
Gevenich,2021-09-17 08:00:00,42,val,0.103,0.1131570078580204
Merzenhausen,2021-09-17 08:00:00,42,val,0.159,0.16889322527158745
Gevenich,2021-09-17 09:00:00,42,val,0.103,0.11337430326090635
Merzenhausen,2021-09-17 09:00:00,42,val,0.158,0.16902873682314362
Gevenich,2021-09-17 10:00:00,42,val,0.105,0.1128650903107985
Merzenhausen,2021-09-17 10:00:00,42,val,0.158,0.167092644234836
Gevenich,2021-09-17 11:00:00,42,val,0.1025,0.1134840922689058
Merzenhausen,2021-09-17 11:00:00,42,val,0.161,0.16850405907867463
Gevenich,2021-09-17 12:00:00,42,val,0.106,0.11140967475530932
Merzenhausen,2021-09-17 12:00:00,42,val,0.161,0.16844368001146698
Gevenich,2021-09-17 13:00:00,42,val,0.106,0.11110520756557794
Merzenhausen,2021-09-17 13:00:00,42,val,0.161,0.16883631789202627
Gevenich,2021-09-17 14:00:00,42,val,0.1055,0.11127053549221848
Merzenhausen,2021-09-17 14:00:00,42,val,0.157,0.16909911034889952
Gevenich,2021-09-17 15:00:00,42,val,0.1045,0.10998553151323207
Merzenhausen,2021-09-17 15:00:00,42,val,0.157,0.17029113625024522
Gevenich,2021-09-17 16:00:00,42,val,0.105,0.11137238744881753
Merzenhausen,2021-09-17 16:00:00,42,val,0.157,0.1694433660860945
Gevenich,2021-09-17 17:00:00,42,val,0.104,0.11128166320695262
Merzenhausen,2021-09-17 17:00:00,42,val,0.154,0.1697890935967787
Gevenich,2021-09-17 18:00:00,42,val,0.1045,0.11411401181267501
Merzenhausen,2021-09-17 18:00:00,42,val,0.159,0.1674571324351206
Gevenich,2021-09-17 19:00:00,42,val,0.1035,0.10782000552494339
Merzenhausen,2021-09-17 19:00:00,42,val,0.159,0.16845843105211813
Gevenich,2021-09-17 20:00:00,42,val,0.101,0.10773067070911813
Merzenhausen,2021-09-17 20:00:00,42,val,0.157,0.16887748651011397
Gevenich,2021-09-17 21:00:00,42,val,0.102,0.11177909337922161
Merzenhausen,2021-09-17 21:00:00,42,val,0.154,0.16528988590370422
Gevenich,2021-09-17 22:00:00,42,val,0.102,0.11135656291972662
Merzenhausen,2021-09-17 22:00:00,42,val,0.156,0.16615252838390918
Gevenich,2021-09-17 23:00:00,42,val,0.102,0.1117590453874676
Merzenhausen,2021-09-17 23:00:00,42,val,0.156,0.16539861076807164
Gevenich,2021-09-18 00:00:00,42,val,0.1045,0.11005719434300844
Merzenhausen,2021-09-18 00:00:00,42,val,0.155,0.1661114447479074
Gevenich,2021-09-18 01:00:00,42,val,0.1025,0.10997293261897273
Merzenhausen,2021-09-18 01:00:00,42,val,0.155,0.16648583584487
Gevenich,2021-09-18 02:00:00,42,val,0.104,0.11188794876606323
Merzenhausen,2021-09-18 02:00:00,42,val,0.156,0.16620157847371914
Gevenich,2021-09-18 03:00:00,42,val,0.102,0.11194894274606101
Merzenhausen,2021-09-18 03:00:00,42,val,0.154,0.16430309397635617
Gevenich,2021-09-18 04:00:00,42,val,0.1035,0.11201394916061186
Merzenhausen,2021-09-18 04:00:00,42,val,0.155,0.16668099223303287
Gevenich,2021-09-18 05:00:00,42,val,0.101,0.1125003667536602
Merzenhausen,2021-09-18 05:00:00,42,val,0.155,0.16512384436125663
Gevenich,2021-09-18 06:00:00,42,val,0.1025,0.11165053734015422
Merzenhausen,2021-09-18 06:00:00,42,val,0.152,0.1644754045816795
Gevenich,2021-09-18 07:00:00,42,val,0.1025,0.10833046965859448
Merzenhausen,2021-09-18 07:00:00,42,val,0.152,0.16518417845724262
Gevenich,2021-09-18 08:00:00,42,val,0.102,0.10978757003476461
Gevenich,2021-09-18 09:00:00,42,val,0.102,0.11047921060850231
Gevenich,2021-09-18 10:00:00,42,val,0.1025,0.11047921060850231
Gevenich,2021-09-18 11:00:00,42,val,0.1025,0.11048315753593474
Gevenich,2021-09-18 12:00:00,42,val,0.104,0.1104439256097547
Gevenich,2021-09-18 13:00:00,42,val,0.104,0.11021180396840956
Gevenich,2021-09-18 14:00:00,42,val,0.104,0.10692190473140531
Gevenich,2021-09-18 15:00:00,42,val,0.102,0.11136746693197086
Gevenich,2021-09-18 16:00:00,42,val,0.1,0.11178467400328274
Gevenich,2021-09-18 17:00:00,42,val,0.1025,0.10698027184461242
Gevenich,2021-09-18 18:00:00,42,val,0.102,0.1122961262787684
Gevenich,2021-09-18 19:00:00,42,val,0.102,0.1071340161748856
Gevenich,2021-09-18 20:00:00,42,val,0.101,0.10772588900862785
Gevenich,2021-09-18 21:00:00,42,val,0.1015,0.11255507044917974
Gevenich,2021-09-18 22:00:00,42,val,0.1,0.11132653043188644
Gevenich,2021-09-18 23:00:00,42,val,0.1,0.11141330789193435
Gevenich,2021-09-19 00:00:00,42,val,0.102,0.10613499043785993
Gevenich,2021-09-19 01:00:00,42,val,0.1,0.10669178579001014
Gevenich,2021-09-19 02:00:00,42,val,0.1,0.10755054078937405
Gevenich,2021-09-19 03:00:00,42,val,0.1,0.1126419774202755
Gevenich,2021-09-19 04:00:00,42,val,0.1,0.10824478166173426
Gevenich,2021-09-19 05:00:00,42,val,0.098,0.10868980154753083
Gevenich,2021-09-19 06:00:00,42,val,0.0985,0.11273671064338836
Gevenich,2021-09-19 07:00:00,42,val,0.1015,0.10765043316914132
Gevenich,2021-09-19 08:00:00,42,val,0.0995,0.1144064195736615
Gevenich,2021-09-19 09:00:00,42,val,0.1,0.11040444710113692
Gevenich,2021-09-19 10:00:00,42,val,0.1,0.11008292450067535
Gevenich,2021-09-19 11:00:00,42,val,0.099,0.10899303878955205
Gevenich,2021-09-19 12:00:00,42,val,0.101,0.10847505394155892
Gevenich,2021-09-19 13:00:00,42,val,0.101,0.11022061820404482
Gevenich,2021-09-19 14:00:00,42,val,0.106,0.1065018148624316
Gevenich,2021-09-19 15:00:00,42,val,0.0985,0.10782898727834785
Gevenich,2021-09-19 16:00:00,42,val,0.1025,0.10778502686889672
Gevenich,2021-09-19 17:00:00,42,val,0.1,0.1075778154145258
Gevenich,2021-09-19 18:00:00,42,val,0.1,0.1079180165738106
Gevenich,2021-09-19 19:00:00,42,val,0.0975,0.10762544409003108
Gevenich,2021-09-19 20:00:00,42,val,0.099,0.10748334845692231
Gevenich,2021-09-19 21:00:00,42,val,0.097,0.10681668356484336
Gevenich,2021-09-19 22:00:00,42,val,0.099,0.1059813353982247
Gevenich,2021-09-19 23:00:00,42,val,0.0965,0.10784755361254157
Gevenich,2021-09-20 00:00:00,42,val,0.0975,0.1040546263894738
Gevenich,2021-09-20 01:00:00,42,val,0.097,0.10436827363711489
Gevenich,2021-09-20 02:00:00,42,val,0.0995,0.10420761864054401
Gevenich,2021-09-20 03:00:00,42,val,0.0975,0.10417242542718963
Gevenich,2021-09-20 04:00:00,42,val,0.0965,0.10269363482603017
Gevenich,2021-09-20 05:00:00,42,val,0.0955,0.10386326042636221
Gevenich,2021-09-20 06:00:00,42,val,0.096,0.10283873433180489
Gevenich,2021-09-20 07:00:00,42,val,0.096,0.10534155659944168
Gevenich,2021-09-20 08:00:00,42,val,0.097,0.1056621840043368
Gevenich,2021-09-20 09:00:00,42,val,0.0975,0.10564007548137548
Gevenich,2021-09-20 10:00:00,42,val,0.0975,0.10667270864788816
Gevenich,2021-09-20 11:00:00,42,val,0.0985,0.10497291135796535
Gevenich,2021-09-20 12:00:00,42,val,0.0955,0.1069148972086416
Gevenich,2021-09-20 13:00:00,42,val,0.0995,0.10583741687586441
Gevenich,2021-09-20 14:00:00,42,val,0.0945,0.10583054495967341
Gevenich,2021-09-20 15:00:00,42,val,0.099,0.10519255582650361
Gevenich,2021-09-20 16:00:00,42,val,0.0995,0.10397684586572313
Gevenich,2021-09-20 17:00:00,42,val,0.0955,0.10425619221787999
Gevenich,2021-09-20 18:00:00,42,val,0.0985,0.10317153922449716
Gevenich,2021-09-20 19:00:00,42,val,0.098,0.1034939561174672
Gevenich,2021-09-20 20:00:00,42,val,0.0945,0.1023046283527573
Gevenich,2021-09-20 21:00:00,42,val,0.0975,0.10304867052124388
Gevenich,2021-09-20 22:00:00,42,val,0.0955,0.10303538101956192
Gevenich,2021-09-20 23:00:00,42,val,0.095,0.10319627966711932
Gevenich,2021-09-21 00:00:00,42,val,0.096,0.10704225522476349
Gevenich,2021-09-21 01:00:00,42,val,0.0955,0.10531324034167235
Gevenich,2021-09-21 02:00:00,42,val,0.0965,0.10696821730531311
Gevenich,2021-09-21 03:00:00,42,val,0.097,0.10641515663761408
Gevenich,2021-09-21 04:00:00,42,val,0.0945,0.10696821730531311
Gevenich,2021-09-21 05:00:00,42,val,0.0945,0.10403001997342945
Gevenich,2021-09-21 06:00:00,42,val,0.094,0.10225586639212927
Gevenich,2021-09-21 07:00:00,42,val,0.097,0.10469532755979533
Gevenich,2021-09-21 08:00:00,42,val,0.0975,0.10426303236042618
Gevenich,2021-09-21 09:00:00,42,val,0.0945,0.10507222105266062
Gevenich,2021-09-21 10:00:00,42,val,0.0945,0.10684267763436407
Gevenich,2021-09-21 11:00:00,42,val,0.096,0.10238729945506063
Gevenich,2021-09-21 12:00:00,42,val,0.0975,0.10341059982693
Gevenich,2021-09-21 13:00:00,42,val,0.0975,0.10805464602005173
Gevenich,2021-09-21 14:00:00,42,val,0.095,0.1046375938973687
Gevenich,2021-09-21 15:00:00,42,val,0.0935,0.10479366880696642
Gevenich,2021-09-21 16:00:00,42,val,0.0965,0.10350313088268129
Gevenich,2021-09-21 17:00:00,42,val,0.0975,0.10379186125994935
Gevenich,2021-09-21 18:00:00,42,val,0.0945,0.10531593826828284
Gevenich,2021-09-21 19:00:00,42,val,0.0975,0.10184155145858391
Gevenich,2021-09-21 20:00:00,42,val,0.0955,0.10139565850067506
Gevenich,2021-09-21 21:00:00,42,val,0.0965,0.09883319130573423
Gevenich,2021-09-21 22:00:00,42,val,0.0965,0.10194017081827282
Gevenich,2021-09-21 23:00:00,42,val,0.095,0.10090323158066786
Gevenich,2021-09-22 00:00:00,42,val,0.095,0.10186618960315222
Gevenich,2021-09-22 01:00:00,42,val,0.095,0.09923442430859902
Gevenich,2021-09-22 02:00:00,42,val,0.095,0.10027007101959158
Gevenich,2021-09-22 03:00:00,42,val,0.095,0.09791484631418655
Gevenich,2021-09-22 04:00:00,42,val,0.095,0.09915209646586348
Gevenich,2021-09-22 05:00:00,42,val,0.095,0.09794759626500305
Gevenich,2021-09-22 06:00:00,42,val,0.095,0.09946123680269779
Gevenich,2021-09-22 07:00:00,42,val,0.095,0.0985688827959768
Gevenich,2021-09-22 08:00:00,42,val,0.095,0.10087668187000112
Gevenich,2021-09-22 09:00:00,42,val,0.094,0.10083539686176782
Gevenich,2021-09-22 10:00:00,42,val,0.0945,0.10073790116065605
Gevenich,2021-09-22 11:00:00,42,val,0.0965,0.10107908107582882
Gevenich,2021-09-22 12:00:00,42,val,0.0955,0.1003422468515864
Gevenich,2021-09-22 13:00:00,42,val,0.0945,0.10140944402168763
Gevenich,2021-09-22 14:00:00,42,val,0.0965,0.09666859872564615
Gevenich,2021-09-22 15:00:00,42,val,0.0945,0.10171579434363837
Gevenich,2021-09-22 16:00:00,42,val,0.0955,0.10183928429187615
Gevenich,2021-09-22 17:00:00,42,val,0.0945,0.10000050405162574
Gevenich,2021-09-22 18:00:00,42,val,0.0945,0.09991536892883247
Gevenich,2021-09-22 19:00:00,42,val,0.0945,0.10116089915025582
Gevenich,2021-09-22 20:00:00,42,val,0.0945,0.0945124997163162
Gevenich,2021-09-22 21:00:00,42,val,0.094,0.10112678937961143
Gevenich,2021-09-22 22:00:00,42,val,0.0945,0.10096556296439635
Gevenich,2021-09-22 23:00:00,42,val,0.0965,0.09962584420852402
Gevenich,2021-09-23 00:00:00,42,val,0.0945,0.10192823793420401
Gevenich,2021-09-23 01:00:00,42,val,0.0945,0.10318971070835381
Gevenich,2021-09-23 02:00:00,42,val,0.091,0.09934135826433514
Gevenich,2021-09-23 03:00:00,42,val,0.094,0.10100008535087106
Gevenich,2021-09-23 04:00:00,42,val,0.0915,0.09777328840760373
Gevenich,2021-09-23 05:00:00,42,val,0.095,0.09578175696960112
Gevenich,2021-09-23 06:00:00,42,val,0.095,0.09605706345865805
Gevenich,2021-09-23 07:00:00,42,val,0.094,0.10237051293510996
Gevenich,2021-09-23 08:00:00,42,val,0.0935,0.10244932124800674
Selhausen,2021-09-23 08:00:00,42,val,0.227,0.2378791442662759
Gevenich,2021-09-23 09:00:00,42,val,0.095,0.09866671316205068
Selhausen,2021-09-23 09:00:00,42,val,0.223,0.2387146590675894
Gevenich,2021-09-23 10:00:00,42,val,0.0945,0.09802539387140495
Selhausen,2021-09-23 10:00:00,42,val,0.226,0.2408386381122892
Gevenich,2021-09-23 11:00:00,42,val,0.0955,0.10218737743522528
Selhausen,2021-09-23 11:00:00,42,val,0.23,0.24117388879049353
Gevenich,2021-09-23 12:00:00,42,val,0.095,0.10185597212631939
Selhausen,2021-09-23 12:00:00,42,val,0.23,0.2411783118026702
Gevenich,2021-09-23 13:00:00,42,val,0.096,0.10171649717921667
Selhausen,2021-09-23 13:00:00,42,val,0.2455,0.24162751230607218
Gevenich,2021-09-23 14:00:00,42,val,0.0955,0.10324438547829487
Selhausen,2021-09-23 14:00:00,42,val,0.232,0.24378291140284758
Gevenich,2021-09-23 15:00:00,42,val,0.0935,0.09879972653477903
Selhausen,2021-09-23 15:00:00,42,val,0.232,0.2431663893482006
Gevenich,2021-09-23 16:00:00,42,val,0.0935,0.10272559144181449
Selhausen,2021-09-23 16:00:00,42,val,0.231,0.24227354609570445
Gevenich,2021-09-23 17:00:00,42,val,0.0945,0.10194212110524858
Selhausen,2021-09-23 17:00:00,42,val,0.228,0.24301211227411756
Gevenich,2021-09-23 18:00:00,42,val,0.0935,0.0986800336285613
Selhausen,2021-09-23 18:00:00,42,val,0.225,0.24130277806006753
Gevenich,2021-09-23 19:00:00,42,val,0.0945,0.10295055425362606
Selhausen,2021-09-23 19:00:00,42,val,0.224,0.23954049664958166
Gevenich,2021-09-23 20:00:00,42,val,0.0955,0.10252880354905616
Selhausen,2021-09-23 20:00:00,42,val,0.225,0.24023258752545598
Gevenich,2021-09-23 21:00:00,42,val,0.0955,0.10185102862463633
Selhausen,2021-09-23 21:00:00,42,val,0.222,0.24238300301591847
Gevenich,2021-09-23 22:00:00,42,val,0.094,0.1022361464429236
Selhausen,2021-09-23 22:00:00,42,val,0.222,0.24036801534830005
Gevenich,2021-09-23 23:00:00,42,val,0.0915,0.10340259692785266
Selhausen,2021-09-23 23:00:00,42,val,0.222,0.24043372111140468
Gevenich,2021-09-24 00:00:00,42,val,0.0925,0.10158344625988577
Selhausen,2021-09-24 00:00:00,42,val,0.223,0.23732955680798454
Gevenich,2021-09-24 01:00:00,42,val,0.0925,0.10288963756097035
Selhausen,2021-09-24 01:00:00,42,val,0.22,0.23532961778127473
Gevenich,2021-09-24 02:00:00,42,val,0.0935,0.10127450117476244
Selhausen,2021-09-24 02:00:00,42,val,0.22,0.23677557903853944
Gevenich,2021-09-24 03:00:00,42,val,0.0925,0.10097195644300003
Selhausen,2021-09-24 03:00:00,42,val,0.22,0.2376897843765038
Gevenich,2021-09-24 04:00:00,42,val,0.092,0.10073397126796826
Selhausen,2021-09-24 04:00:00,42,val,0.221,0.23731197397206003
Gevenich,2021-09-24 05:00:00,42,val,0.0925,0.10169718878959844
Selhausen,2021-09-24 05:00:00,42,val,0.223,0.23752968430710866
Gevenich,2021-09-24 06:00:00,42,val,0.0915,0.10045202267160522
Selhausen,2021-09-24 06:00:00,42,val,0.224,0.2350949761265014
Gevenich,2021-09-24 07:00:00,42,val,0.0915,0.10053246182401408
Selhausen,2021-09-24 07:00:00,42,val,0.224,0.2345517022289747
Gevenich,2021-09-24 08:00:00,42,val,0.0955,0.10074635808369235
Selhausen,2021-09-24 08:00:00,42,val,0.223,0.23508814194970082
Gevenich,2021-09-24 09:00:00,42,val,0.0935,0.09678043513231574
Selhausen,2021-09-24 09:00:00,42,val,0.224,0.23514663530136895
Gevenich,2021-09-24 10:00:00,42,val,0.0905,0.09660553878126299
Selhausen,2021-09-24 10:00:00,42,val,0.224,0.23489207300524734
Gevenich,2021-09-24 11:00:00,42,val,0.0915,0.10099279343754589
Selhausen,2021-09-24 11:00:00,42,val,0.225,0.23461048292378958
Gevenich,2021-09-24 12:00:00,42,val,0.0965,0.100439047339133
Selhausen,2021-09-24 12:00:00,42,val,0.225,0.23671950214119375
Gevenich,2021-09-24 13:00:00,42,val,0.0915,0.0963277680434646
Selhausen,2021-09-24 13:00:00,42,val,0.229,0.2390140290143158
Gevenich,2021-09-24 14:00:00,42,val,0.0925,0.1000332304416833
Selhausen,2021-09-24 14:00:00,42,val,0.224,0.23917182641221157
Gevenich,2021-09-24 15:00:00,42,val,0.0935,0.0963620479420074
Selhausen,2021-09-24 15:00:00,42,val,0.227,0.23950870190820153
Gevenich,2021-09-24 16:00:00,42,val,0.0945,0.0999599019570495
Selhausen,2021-09-24 16:00:00,42,val,0.228,0.2392702181316494
Gevenich,2021-09-24 17:00:00,42,val,0.0945,0.09587428666166192
Selhausen,2021-09-24 17:00:00,42,val,0.226,0.2374407815826672
Gevenich,2021-09-24 18:00:00,42,val,0.0965,0.0958693891715997
Selhausen,2021-09-24 18:00:00,42,val,0.227,0.23751696761482435
Gevenich,2021-09-24 19:00:00,42,val,0.0925,0.09568863548096362
Selhausen,2021-09-24 19:00:00,42,val,0.225,0.23795125484624294
Gevenich,2021-09-24 20:00:00,42,val,0.0935,0.0961713776971169
Selhausen,2021-09-24 20:00:00,42,val,0.224,0.23581424870054976
Gevenich,2021-09-24 21:00:00,42,val,0.0935,0.09552974689319857
Selhausen,2021-09-24 21:00:00,42,val,0.226,0.23769430476075884
Gevenich,2021-09-24 22:00:00,42,val,0.094,0.09582227988611383
Selhausen,2021-09-24 22:00:00,42,val,0.226,0.23640720361106887
Gevenich,2021-09-24 23:00:00,42,val,0.0925,0.10004415361986102
Selhausen,2021-09-24 23:00:00,42,val,0.224,0.2351742322232941
Gevenich,2021-09-25 00:00:00,42,val,0.0945,0.0922860598290696
Selhausen,2021-09-25 00:00:00,42,val,0.236,0.23318237449810955
Gevenich,2021-09-25 01:00:00,42,val,0.0925,0.09245514361283766
Selhausen,2021-09-25 01:00:00,42,val,0.223,0.23304668639176482
Gevenich,2021-09-25 02:00:00,42,val,0.0915,0.09222162038457743
Selhausen,2021-09-25 02:00:00,42,val,0.225,0.23289744275315452
Gevenich,2021-09-25 03:00:00,42,val,0.0925,0.09161325073754636
Selhausen,2021-09-25 03:00:00,42,val,0.222,0.23252499599517612
Gevenich,2021-09-25 04:00:00,42,val,0.0925,0.09258292304270213
Selhausen,2021-09-25 04:00:00,42,val,0.222,0.23273320495977523
