station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2023-12-22 20:00:00,test,0.353,1,,stacking,0.355803470983575
Merzenhausen,2023-12-23 01:00:00,test,0.351,1,,stacking,0.35240061248121696
Merzenhausen,2023-12-23 02:00:00,test,0.351,1,,stacking,0.35015336183289253
Merzenhausen,2023-12-23 03:00:00,test,0.351,1,,stacking,0.3505995479664855
Merzenhausen,2023-12-23 04:00:00,test,0.351,1,,stacking,0.3510097660146598
Merzenhausen,2023-12-23 05:00:00,test,0.351,1,,stacking,0.34967156107848146
Merzenhausen,2023-12-23 07:00:00,test,0.351,1,,stacking,0.3507079791859856
Merzenhausen,2023-12-23 09:00:00,test,0.353,1,,stacking,0.3522133009481064
Merzenhausen,2023-12-23 21:00:00,test,0.351,1,,stacking,0.3535591136282685
Merzenhausen,2023-12-23 22:00:00,test,0.351,1,,stacking,0.35350902073838936
Merzenhausen,2023-12-24 08:00:00,test,0.351,1,,stacking,0.3532503466127966
Merzenhausen,2023-12-24 09:00:00,test,0.351,1,,stacking,0.35210552260466105
Merzenhausen,2023-12-31 13:00:00,test,0.351,1,,stacking,0.3592056765456214
Merzenhausen,2023-12-31 14:00:00,test,0.355,1,,stacking,0.35687451497680384
Merzenhausen,2023-12-31 15:00:00,test,0.355,1,,stacking,0.35692888234067666
Merzenhausen,2023-12-31 18:00:00,test,0.357,1,,stacking,0.35698484818724996
Merzenhausen,2023-12-31 19:00:00,test,0.355,1,,stacking,0.3575159738217574
Merzenhausen,2023-12-31 20:00:00,test,0.355,1,,stacking,0.356381031578326
Merzenhausen,2023-12-31 21:00:00,test,0.355,1,,stacking,0.35634971362562173
Merzenhausen,2023-12-31 22:00:00,test,0.355,1,,stacking,0.3563517164762739
Merzenhausen,2023-12-31 23:00:00,test,0.353,1,,stacking,0.3563760904871234
Merzenhausen,2024-01-01 00:00:00,test,0.353,1,,stacking,0.3578898624229374
Merzenhausen,2024-01-01 01:00:00,test,0.353,1,,stacking,0.35840291188281587
Merzenhausen,2024-01-01 02:00:00,test,0.351,1,,stacking,0.3607317121356623
Merzenhausen,2024-01-01 03:00:00,test,0.351,1,,stacking,0.3602435020288629
Merzenhausen,2024-01-01 04:00:00,test,0.351,1,,stacking,0.3575871324024548
Merzenhausen,2024-01-01 05:00:00,test,0.353,1,,stacking,0.3575706228919692
Merzenhausen,2024-01-01 06:00:00,test,0.353,1,,stacking,0.3575207534429387
Merzenhausen,2024-01-01 08:00:00,test,0.351,1,,stacking,0.3592727941986083
Merzenhausen,2024-01-01 09:00:00,test,0.347,1,,stacking,0.35843374245228365
Merzenhausen,2024-01-02 00:00:00,test,0.357,1,,stacking,0.354599954986433
Merzenhausen,2024-01-02 01:00:00,test,0.355,1,,stacking,0.3549967095489416
Merzenhausen,2024-01-02 02:00:00,test,0.357,1,,stacking,0.3602076186647519
Merzenhausen,2024-01-02 03:00:00,test,0.357,1,,stacking,0.3626709392663305
Merzenhausen,2024-01-02 05:00:00,test,0.353,1,,stacking,0.3594425772011645
Merzenhausen,2024-01-02 08:00:00,test,0.351,1,,stacking,0.35796017630256355
Merzenhausen,2024-01-02 09:00:00,test,0.353,1,,stacking,0.3585844907764757
Merzenhausen,2024-01-02 10:00:00,test,0.353,1,,stacking,0.3585332826138108
Merzenhausen,2024-01-02 11:00:00,test,0.353,1,,stacking,0.3585626860227784
Merzenhausen,2024-01-02 12:00:00,test,0.353,1,,stacking,0.35983488558502563
Merzenhausen,2024-01-02 13:00:00,test,0.353,1,,stacking,0.3598117652428505
Merzenhausen,2024-01-02 15:00:00,test,0.351,1,,stacking,0.35769328251239035
Merzenhausen,2024-01-02 16:00:00,test,0.351,1,,stacking,0.3590428968939506
Merzenhausen,2024-01-03 08:00:00,test,0.349,1,,stacking,0.3547288619879559
Merzenhausen,2024-01-03 09:00:00,test,0.347,1,,stacking,0.3550578994588587
Merzenhausen,2024-01-03 10:00:00,test,0.347,1,,stacking,0.35541030965852827
Merzenhausen,2024-01-03 11:00:00,test,0.347,1,,stacking,0.3556090757669436
Merzenhausen,2024-01-03 12:00:00,test,0.347,1,,stacking,0.35573946264764406
Merzenhausen,2024-01-03 13:00:00,test,0.347,1,,stacking,0.3565054173049029
Merzenhausen,2024-01-03 14:00:00,test,0.345,1,,stacking,0.35669646383048514
Merzenhausen,2024-01-03 15:00:00,test,0.347,1,,stacking,0.3561483010035356
Merzenhausen,2024-01-03 16:00:00,test,0.347,1,,stacking,0.356402015711133
Merzenhausen,2024-01-03 17:00:00,test,0.347,1,,stacking,0.35624100890318094
Merzenhausen,2024-01-03 18:00:00,test,0.347,1,,stacking,0.35671165649991443
Merzenhausen,2024-01-03 19:00:00,test,0.347,1,,stacking,0.3566452461217458
Merzenhausen,2024-01-03 20:00:00,test,0.347,1,,stacking,0.35820522663636145
Merzenhausen,2024-01-03 21:00:00,test,0.345,1,,stacking,0.35577157435609413
Merzenhausen,2024-01-03 22:00:00,test,0.347,1,,stacking,0.35561276461098784
Merzenhausen,2024-01-03 23:00:00,test,0.347,1,,stacking,0.35718702413608816
Merzenhausen,2024-01-04 00:00:00,test,0.347,1,,stacking,0.35653818759617756
Merzenhausen,2024-01-04 01:00:00,test,0.347,1,,stacking,0.3547879029240542
Merzenhausen,2024-01-04 02:00:00,test,0.347,1,,stacking,0.35404541771159287
Merzenhausen,2024-01-04 03:00:00,test,0.345,1,,stacking,0.35675742856648973
Merzenhausen,2024-01-04 04:00:00,test,0.347,1,,stacking,0.3548411336725868
Merzenhausen,2024-01-04 05:00:00,test,0.345,1,,stacking,0.357122114944407
Merzenhausen,2024-01-04 06:00:00,test,0.347,1,,stacking,0.3573557707907715
Merzenhausen,2024-01-04 07:00:00,test,0.347,1,,stacking,0.3559341182841124
Merzenhausen,2024-01-04 08:00:00,test,0.347,1,,stacking,0.3558473028335649
Merzenhausen,2024-01-04 09:00:00,test,0.347,1,,stacking,0.3559344714316969
Merzenhausen,2024-01-04 10:00:00,test,0.347,1,,stacking,0.35521763287768787
Merzenhausen,2024-01-04 11:00:00,test,0.347,1,,stacking,0.35863183701267104
Merzenhausen,2024-01-04 12:00:00,test,0.347,1,,stacking,0.35845735124227607
Merzenhausen,2024-01-04 13:00:00,test,0.34,1,,stacking,0.35734428828619946
Merzenhausen,2024-01-04 14:00:00,test,0.347,1,,stacking,0.3560461019035724
Merzenhausen,2024-01-04 15:00:00,test,0.339,1,,stacking,0.3561405635679155
Merzenhausen,2024-01-04 19:00:00,test,0.345,1,,stacking,0.3570353252953996
Merzenhausen,2024-01-04 20:00:00,test,0.345,1,,stacking,0.3569496556326735
Merzenhausen,2024-01-04 21:00:00,test,0.345,1,,stacking,0.35669944471392045
Merzenhausen,2024-01-05 00:00:00,test,0.342,1,,stacking,0.3468452397600935
Merzenhausen,2024-01-05 01:00:00,test,0.345,1,,stacking,0.34701688555811105
Merzenhausen,2024-01-05 02:00:00,test,0.342,1,,stacking,0.3466798116344665
Merzenhausen,2024-01-05 03:00:00,test,0.342,1,,stacking,0.34623674270782023
Merzenhausen,2024-01-05 04:00:00,test,0.343,1,,stacking,0.3462535825770756
Merzenhausen,2024-01-05 05:00:00,test,0.343,1,,stacking,0.34581316890556024
Merzenhausen,2024-01-05 06:00:00,test,0.342,1,,stacking,0.34552318266951687
Merzenhausen,2024-01-05 07:00:00,test,0.342,1,,stacking,0.34570719670427646
Merzenhausen,2024-01-05 09:00:00,test,0.343,1,,stacking,0.3459310627708444
Merzenhausen,2024-01-05 10:00:00,test,0.34,1,,stacking,0.3470404615984258
Merzenhausen,2024-01-05 12:00:00,test,0.34,1,,stacking,0.3476808284140106
Merzenhausen,2024-01-05 13:00:00,test,0.341,1,,stacking,0.3470114176787382
Merzenhausen,2024-01-05 14:00:00,test,0.342,1,,stacking,0.34889897014524185
Merzenhausen,2024-01-29 04:00:00,test,0.325,1,,stacking,0.34106520998549494
Merzenhausen,2024-01-29 05:00:00,test,0.325,1,,stacking,0.3409212427883995
Merzenhausen,2024-01-29 06:00:00,test,0.325,1,,stacking,0.3412503951322321
Merzenhausen,2024-01-29 07:00:00,test,0.325,1,,stacking,0.3407052246212988
Merzenhausen,2024-01-29 08:00:00,test,0.325,1,,stacking,0.34054430525674456
Merzenhausen,2024-01-29 09:00:00,test,0.325,1,,stacking,0.3410248697017596
Merzenhausen,2024-01-29 10:00:00,test,0.326,1,,stacking,0.34109822766560555
Merzenhausen,2024-01-29 11:00:00,test,0.326,1,,stacking,0.3422771397010698
Merzenhausen,2024-01-29 12:00:00,test,0.326,1,,stacking,0.34340002880639897
Merzenhausen,2024-01-29 13:00:00,test,0.327,1,,stacking,0.34388180611184405
Merzenhausen,2024-01-29 14:00:00,test,0.327,1,,stacking,0.3441988886831173
Merzenhausen,2024-01-29 15:00:00,test,0.325,1,,stacking,0.3440336345387655
Merzenhausen,2024-01-29 16:00:00,test,0.327,1,,stacking,0.34448856898712205
Merzenhausen,2024-01-29 17:00:00,test,0.327,1,,stacking,0.34521103295379607
Merzenhausen,2024-01-29 18:00:00,test,0.325,1,,stacking,0.34534767576390935
Merzenhausen,2024-01-29 19:00:00,test,0.325,1,,stacking,0.3453529239333973
Merzenhausen,2024-01-29 20:00:00,test,0.325,1,,stacking,0.34596108770730744
Merzenhausen,2024-01-29 21:00:00,test,0.325,1,,stacking,0.34587103053354923
Merzenhausen,2024-01-29 22:00:00,test,0.325,1,,stacking,0.34621233214940794
Merzenhausen,2024-01-29 23:00:00,test,0.325,1,,stacking,0.3455357995544267
Merzenhausen,2024-01-30 00:00:00,test,0.325,1,,stacking,0.34405040461082825
Merzenhausen,2024-01-30 01:00:00,test,0.325,1,,stacking,0.34394141441599235
Merzenhausen,2024-01-30 02:00:00,test,0.325,1,,stacking,0.3438785183828561
Merzenhausen,2024-01-30 03:00:00,test,0.325,1,,stacking,0.34370815355065054
Merzenhausen,2024-01-30 04:00:00,test,0.325,1,,stacking,0.34309025994624265
Merzenhausen,2024-01-30 05:00:00,test,0.325,1,,stacking,0.3430073412878251
Merzenhausen,2024-01-30 06:00:00,test,0.327,1,,stacking,0.3427674495833941
Merzenhausen,2024-01-30 07:00:00,test,0.327,1,,stacking,0.34272181933564816
Merzenhausen,2024-01-30 08:00:00,test,0.329,1,,stacking,0.3429922710859436
Merzenhausen,2024-01-30 09:00:00,test,0.328,1,,stacking,0.34316257277680007
Merzenhausen,2024-01-30 10:00:00,test,0.33,1,,stacking,0.34448614004764866
Merzenhausen,2024-01-30 11:00:00,test,0.33,1,,stacking,0.34373890964218007
Merzenhausen,2024-01-30 12:00:00,test,0.33,1,,stacking,0.34399157355212284
Merzenhausen,2024-01-30 13:00:00,test,0.33,1,,stacking,0.34411221376539636
Merzenhausen,2024-01-30 14:00:00,test,0.33,1,,stacking,0.3445950944548059
Merzenhausen,2024-01-30 15:00:00,test,0.33,1,,stacking,0.34468783773282413
Merzenhausen,2024-01-30 16:00:00,test,0.33,1,,stacking,0.3452276813088543
Merzenhausen,2024-01-30 17:00:00,test,0.33,1,,stacking,0.3451391014334948
Merzenhausen,2024-01-30 18:00:00,test,0.33,1,,stacking,0.34530866716061015
Merzenhausen,2024-01-30 19:00:00,test,0.33,1,,stacking,0.34575334181852
Merzenhausen,2024-01-30 20:00:00,test,0.329,1,,stacking,0.3458092191969132
Merzenhausen,2024-01-30 21:00:00,test,0.329,1,,stacking,0.3452608183153871
Merzenhausen,2024-01-30 22:00:00,test,0.329,1,,stacking,0.34421482615783755
Merzenhausen,2024-01-30 23:00:00,test,0.329,1,,stacking,0.34358144540498753
Merzenhausen,2024-01-31 00:00:00,test,0.329,1,,stacking,0.3421545244075549
Merzenhausen,2024-01-31 01:00:00,test,0.329,1,,stacking,0.34206763167957654
Merzenhausen,2024-01-31 02:00:00,test,0.33,1,,stacking,0.3418896532624321
Merzenhausen,2024-01-31 03:00:00,test,0.33,1,,stacking,0.34171157097294835
Merzenhausen,2024-01-31 04:00:00,test,0.33,1,,stacking,0.34160179388605894
Merzenhausen,2024-01-31 05:00:00,test,0.34,1,,stacking,0.34158003402273895
Merzenhausen,2024-01-31 06:00:00,test,0.33,1,,stacking,0.3411046856147877
Merzenhausen,2024-01-31 07:00:00,test,0.33,1,,stacking,0.3409492097825528
Merzenhausen,2024-01-31 08:00:00,test,0.33,1,,stacking,0.34095550578265515
Merzenhausen,2024-01-31 09:00:00,test,0.33,1,,stacking,0.34088221588818346
Merzenhausen,2024-01-31 10:00:00,test,0.33,1,,stacking,0.34074962279265963
Merzenhausen,2024-01-31 11:00:00,test,0.33,1,,stacking,0.34088283281614185
Merzenhausen,2024-01-31 12:00:00,test,0.328,1,,stacking,0.3410944566816459
Merzenhausen,2024-01-31 13:00:00,test,0.328,1,,stacking,0.3412646807059909
Merzenhausen,2024-01-31 14:00:00,test,0.33,1,,stacking,0.3415869080343382
Merzenhausen,2024-01-31 15:00:00,test,0.327,1,,stacking,0.34136399887346236
Merzenhausen,2024-01-31 16:00:00,test,0.33,1,,stacking,0.34125561541348437
Merzenhausen,2024-01-31 17:00:00,test,0.328,1,,stacking,0.3412579330640339
Merzenhausen,2024-01-31 18:00:00,test,0.33,1,,stacking,0.3407019396794044
Merzenhausen,2024-01-31 19:00:00,test,0.328,1,,stacking,0.3405728365057499
Merzenhausen,2024-01-31 20:00:00,test,0.328,1,,stacking,0.3405687038504967
Merzenhausen,2024-01-31 21:00:00,test,0.328,1,,stacking,0.3410744718533439
Merzenhausen,2024-01-31 22:00:00,test,0.328,1,,stacking,0.3412604354510346
Merzenhausen,2024-01-31 23:00:00,test,0.328,1,,stacking,0.34116137589618506
Merzenhausen,2024-02-01 00:00:00,test,0.328,1,,stacking,0.338787713499142
Merzenhausen,2024-02-01 01:00:00,test,0.328,1,,stacking,0.33865650042278084
Merzenhausen,2024-02-01 02:00:00,test,0.328,1,,stacking,0.341666533732332
Merzenhausen,2024-02-01 03:00:00,test,0.328,1,,stacking,0.34075883608016766
Merzenhausen,2024-02-01 04:00:00,test,0.328,1,,stacking,0.34098745469573105
Merzenhausen,2024-02-01 05:00:00,test,0.328,1,,stacking,0.3401252797791784
Merzenhausen,2024-02-01 06:00:00,test,0.328,1,,stacking,0.3412121062508256
Merzenhausen,2024-02-01 07:00:00,test,0.328,1,,stacking,0.3396797720817018
Merzenhausen,2024-02-01 08:00:00,test,0.328,1,,stacking,0.3395252585920955
Merzenhausen,2024-02-01 09:00:00,test,0.328,1,,stacking,0.3392511921888381
Merzenhausen,2024-02-01 10:00:00,test,0.328,1,,stacking,0.3393015503915876
Merzenhausen,2024-02-01 11:00:00,test,0.328,1,,stacking,0.3388840609639505
Merzenhausen,2024-02-01 12:00:00,test,0.328,1,,stacking,0.3392022515341628
Merzenhausen,2024-02-01 13:00:00,test,0.328,1,,stacking,0.3391911987362444
Merzenhausen,2024-02-01 14:00:00,test,0.328,1,,stacking,0.3393627662308315
Merzenhausen,2024-02-01 15:00:00,test,0.328,1,,stacking,0.33962671714781256
Merzenhausen,2024-02-01 16:00:00,test,0.328,1,,stacking,0.3395309437198882
Merzenhausen,2024-02-01 17:00:00,test,0.328,1,,stacking,0.3393831039857924
Merzenhausen,2024-02-01 18:00:00,test,0.328,1,,stacking,0.3392599179367261
Merzenhausen,2024-02-01 19:00:00,test,0.328,1,,stacking,0.338899426696535
Merzenhausen,2024-02-01 20:00:00,test,0.328,1,,stacking,0.3386311013804618
Merzenhausen,2024-02-01 21:00:00,test,0.328,1,,stacking,0.33813562577884354
Merzenhausen,2024-02-01 22:00:00,test,0.328,1,,stacking,0.33816859527389137
Merzenhausen,2024-02-01 23:00:00,test,0.328,1,,stacking,0.3380344266436008
Merzenhausen,2024-02-02 00:00:00,test,0.328,1,,stacking,0.3374569482271881
Merzenhausen,2024-02-02 01:00:00,test,0.336,1,,stacking,0.3374652072148634
Merzenhausen,2024-02-02 02:00:00,test,0.33,1,,stacking,0.3375384065654628
Merzenhausen,2024-02-02 03:00:00,test,0.3265,1,,stacking,0.3376220211179401
Merzenhausen,2024-02-02 04:00:00,test,0.3265,1,,stacking,0.33718818938666084
Merzenhausen,2024-02-02 05:00:00,test,0.339,1,,stacking,0.3408626336785774
Merzenhausen,2024-02-02 06:00:00,test,0.33749998,1,,stacking,0.337586725670018
Merzenhausen,2024-02-02 07:00:00,test,0.33749998,1,,stacking,0.33665237163528766
Merzenhausen,2024-02-02 08:00:00,test,0.32700002,1,,stacking,0.33673575852742904
Merzenhausen,2024-02-02 09:00:00,test,0.329,1,,stacking,0.3370170616827795
Merzenhausen,2024-02-02 10:00:00,test,0.3405,1,,stacking,0.33706233707054845
Merzenhausen,2024-02-02 11:00:00,test,0.3385,1,,stacking,0.33729541606237945
Merzenhausen,2024-02-02 12:00:00,test,0.34100002,1,,stacking,0.33808487602841114
Merzenhausen,2024-02-02 13:00:00,test,0.329,1,,stacking,0.33842703411581854
Merzenhausen,2024-02-02 14:00:00,test,0.331,1,,stacking,0.33876094263333917
Merzenhausen,2024-02-02 15:00:00,test,0.342,1,,stacking,0.33882419106289735
Merzenhausen,2024-02-02 16:00:00,test,0.32950002,1,,stacking,0.3386455924271088
Merzenhausen,2024-02-02 18:00:00,test,0.333,1,,stacking,0.33820716461804406
Merzenhausen,2024-02-02 19:00:00,test,0.333,1,,stacking,0.3381736094086956
Merzenhausen,2024-02-02 20:00:00,test,0.333,1,,stacking,0.33829836184333795
Merzenhausen,2024-02-02 21:00:00,test,0.333,1,,stacking,0.3380635707723754
Merzenhausen,2024-02-02 22:00:00,test,0.342,1,,stacking,0.33812629156310137
Merzenhausen,2024-02-02 23:00:00,test,0.332,1,,stacking,0.3383605875599544
Merzenhausen,2024-02-03 01:00:00,test,0.335,1,,stacking,0.33774577950906043
Merzenhausen,2024-02-03 02:00:00,test,0.335,1,,stacking,0.33747382392137215
Merzenhausen,2024-02-03 03:00:00,test,0.335,1,,stacking,0.33807456433415933
Merzenhausen,2024-02-03 04:00:00,test,0.335,1,,stacking,0.33737950177410136
Merzenhausen,2024-02-03 05:00:00,test,0.335,1,,stacking,0.3375904353578819
Merzenhausen,2024-02-03 06:00:00,test,0.3455,1,,stacking,0.33832780645450133
Merzenhausen,2024-02-03 07:00:00,test,0.335,1,,stacking,0.3385837759420612
Merzenhausen,2024-02-03 08:00:00,test,0.335,1,,stacking,0.3389615851688803
Merzenhausen,2024-02-03 09:00:00,test,0.3455,1,,stacking,0.34012257110102245
Merzenhausen,2024-02-03 10:00:00,test,0.335,1,,stacking,0.34080629905026455
Merzenhausen,2024-02-03 11:00:00,test,0.335,1,,stacking,0.34187883400748076
Merzenhausen,2024-02-03 12:00:00,test,0.335,1,,stacking,0.34268339101725076
Merzenhausen,2024-02-03 13:00:00,test,0.335,1,,stacking,0.34431017520911056
Merzenhausen,2024-02-03 14:00:00,test,0.3445,1,,stacking,0.34477791307747785
Merzenhausen,2024-02-03 15:00:00,test,0.332,1,,stacking,0.34513695753646817
Merzenhausen,2024-02-03 16:00:00,test,0.332,1,,stacking,0.3449555149422773
Merzenhausen,2024-02-03 17:00:00,test,0.333,1,,stacking,0.3458364176022883
Merzenhausen,2024-02-03 18:00:00,test,0.333,1,,stacking,0.34513823569128227
Merzenhausen,2024-02-03 19:00:00,test,0.333,1,,stacking,0.3449430958237218
Merzenhausen,2024-02-03 20:00:00,test,0.333,1,,stacking,0.3447875075841165
Merzenhausen,2024-02-03 21:00:00,test,0.333,1,,stacking,0.34428100491614927
Merzenhausen,2024-02-03 22:00:00,test,0.333,1,,stacking,0.34599407263941606
Merzenhausen,2024-02-03 23:00:00,test,0.333,1,,stacking,0.344993540597293
Merzenhausen,2024-02-04 00:00:00,test,0.333,1,,stacking,0.34516019822875016
Merzenhausen,2024-02-04 01:00:00,test,0.33,1,,stacking,0.34471018526775743
Merzenhausen,2024-02-04 02:00:00,test,0.33,1,,stacking,0.34199882403341436
Merzenhausen,2024-02-04 03:00:00,test,0.33,1,,stacking,0.34188291607004645
Merzenhausen,2024-02-04 04:00:00,test,0.33,1,,stacking,0.34184935997169896
Merzenhausen,2024-02-04 05:00:00,test,0.33,1,,stacking,0.3452268273342458
Merzenhausen,2024-02-04 06:00:00,test,0.33,1,,stacking,0.34264679167747375
Merzenhausen,2024-02-04 07:00:00,test,0.331,1,,stacking,0.34177617847716674
Merzenhausen,2024-02-04 08:00:00,test,0.331,1,,stacking,0.34376648478795657
Merzenhausen,2024-02-04 09:00:00,test,0.331,1,,stacking,0.3437651617064303
Merzenhausen,2024-02-04 10:00:00,test,0.331,1,,stacking,0.34591361057414843
Merzenhausen,2024-02-04 11:00:00,test,0.331,1,,stacking,0.3434856469562617
Merzenhausen,2024-02-04 12:00:00,test,0.331,1,,stacking,0.3454516280655886
Merzenhausen,2024-02-04 13:00:00,test,0.328,1,,stacking,0.3422496486802535
Merzenhausen,2024-02-04 14:00:00,test,0.328,1,,stacking,0.3423762367030663
Merzenhausen,2024-02-04 15:00:00,test,0.328,1,,stacking,0.34587697974019604
Merzenhausen,2024-02-04 16:00:00,test,0.328,1,,stacking,0.3420154264325405
Merzenhausen,2024-02-04 17:00:00,test,0.328,1,,stacking,0.34631942049953496
Merzenhausen,2024-02-04 18:00:00,test,0.328,1,,stacking,0.34100815674771084
Merzenhausen,2024-02-04 19:00:00,test,0.328,1,,stacking,0.33933166704832846
Merzenhausen,2024-02-04 20:00:00,test,0.328,1,,stacking,0.33923817915260424
Merzenhausen,2024-02-04 21:00:00,test,0.33,1,,stacking,0.33904209895595333
Merzenhausen,2024-02-04 22:00:00,test,0.33,1,,stacking,0.3432940716063779
Merzenhausen,2024-02-04 23:00:00,test,0.33,1,,stacking,0.3396403423268203
Merzenhausen,2024-02-12 01:00:00,test,0.335,1,,stacking,0.35153848613363653
Merzenhausen,2024-02-12 02:00:00,test,0.335,1,,stacking,0.3509501641781087
Merzenhausen,2024-02-12 03:00:00,test,0.335,1,,stacking,0.3506840138501143
Merzenhausen,2024-02-12 04:00:00,test,0.335,1,,stacking,0.35051449719427863
Merzenhausen,2024-02-12 05:00:00,test,0.335,1,,stacking,0.3498940270653166
Merzenhausen,2024-02-12 06:00:00,test,0.335,1,,stacking,0.3493902517716209
Merzenhausen,2024-02-12 07:00:00,test,0.336,1,,stacking,0.3479285806023369
Merzenhausen,2024-02-12 08:00:00,test,0.337,1,,stacking,0.3478654777610253
Merzenhausen,2024-02-12 09:00:00,test,0.337,1,,stacking,0.3485302217159679
Merzenhausen,2024-02-12 10:00:00,test,0.337,1,,stacking,0.3478248074739883
Merzenhausen,2024-02-12 11:00:00,test,0.334,1,,stacking,0.3474349707529149
Merzenhausen,2024-02-12 12:00:00,test,0.337,1,,stacking,0.3474801064220499
Merzenhausen,2024-02-12 13:00:00,test,0.334,1,,stacking,0.3477258706908473
Merzenhausen,2024-02-12 14:00:00,test,0.334,1,,stacking,0.3493591653900078
Merzenhausen,2024-02-12 15:00:00,test,0.335,1,,stacking,0.3487214644023223
Merzenhausen,2024-02-12 16:00:00,test,0.333,1,,stacking,0.3486351019131227
Merzenhausen,2024-02-12 17:00:00,test,0.333,1,,stacking,0.3488406375126699
Merzenhausen,2024-02-12 18:00:00,test,0.333,1,,stacking,0.3502710191020286
Merzenhausen,2024-02-12 19:00:00,test,0.333,1,,stacking,0.35035256387307806
Merzenhausen,2024-02-12 20:00:00,test,0.334,1,,stacking,0.34571981429571613
Merzenhausen,2024-02-12 21:00:00,test,0.335,1,,stacking,0.3483912236080625
Merzenhausen,2024-02-12 22:00:00,test,0.335,1,,stacking,0.34941695547112006
Merzenhausen,2024-02-12 23:00:00,test,0.335,1,,stacking,0.349559840167648
Merzenhausen,2024-02-13 00:00:00,test,0.3315,1,,stacking,0.3486757971604423
Merzenhausen,2024-02-13 01:00:00,test,0.3315,1,,stacking,0.34848361943661305
Merzenhausen,2024-02-13 02:00:00,test,0.335,1,,stacking,0.34881332780450897
Merzenhausen,2024-02-13 03:00:00,test,0.335,1,,stacking,0.349090869947643
Merzenhausen,2024-02-13 04:00:00,test,0.3305,1,,stacking,0.34879382876476167
Merzenhausen,2024-02-13 05:00:00,test,0.335,1,,stacking,0.3479337895369963
Merzenhausen,2024-02-13 06:00:00,test,0.333,1,,stacking,0.3482116127182784
Merzenhausen,2024-02-13 07:00:00,test,0.3305,1,,stacking,0.34821926447450163
Merzenhausen,2024-02-13 08:00:00,test,0.335,1,,stacking,0.34809163394325005
Merzenhausen,2024-02-13 09:00:00,test,0.335,1,,stacking,0.34803933578244545
Merzenhausen,2024-02-13 10:00:00,test,0.333,1,,stacking,0.34882409626786043
Merzenhausen,2024-02-13 11:00:00,test,0.333,1,,stacking,0.3487886665592758
Merzenhausen,2024-02-13 12:00:00,test,0.332,1,,stacking,0.349812370021062
Merzenhausen,2024-02-13 13:00:00,test,0.3295,1,,stacking,0.3462109543660575
Merzenhausen,2024-02-13 14:00:00,test,0.332,1,,stacking,0.3452342797035846
Merzenhausen,2024-02-13 15:00:00,test,0.332,1,,stacking,0.34557947690682983
Merzenhausen,2024-02-13 16:00:00,test,0.332,1,,stacking,0.3455682981494523
Merzenhausen,2024-02-13 17:00:00,test,0.329,1,,stacking,0.34598462925461276
Merzenhausen,2024-02-13 18:00:00,test,0.333,1,,stacking,0.3465577925030985
Merzenhausen,2024-02-13 19:00:00,test,0.333,1,,stacking,0.34668778927472266
Merzenhausen,2024-02-13 20:00:00,test,0.332,1,,stacking,0.3465949261847242
Merzenhausen,2024-02-13 21:00:00,test,0.3295,1,,stacking,0.3459373565304042
Merzenhausen,2024-02-13 22:00:00,test,0.334,1,,stacking,0.34208914100585325
Merzenhausen,2024-02-13 23:00:00,test,0.334,1,,stacking,0.34182033855732535
Merzenhausen,2024-02-14 00:00:00,test,0.334,1,,stacking,0.34137944731484005
Merzenhausen,2024-02-14 01:00:00,test,0.334,1,,stacking,0.3413258256805716
Merzenhausen,2024-02-14 02:00:00,test,0.334,1,,stacking,0.34136732609521253
Merzenhausen,2024-02-14 03:00:00,test,0.334,1,,stacking,0.3417513381234466
Merzenhausen,2024-02-14 04:00:00,test,0.332,1,,stacking,0.34141640576217686
Merzenhausen,2024-02-14 05:00:00,test,0.332,1,,stacking,0.341416889924704
Merzenhausen,2024-02-14 06:00:00,test,0.332,1,,stacking,0.3403709776533782
Merzenhausen,2024-02-14 07:00:00,test,0.332,1,,stacking,0.3398198370197135
Merzenhausen,2024-02-14 08:00:00,test,0.332,1,,stacking,0.3401991921820282
Merzenhausen,2024-02-14 09:00:00,test,0.332,1,,stacking,0.3401013061569948
Merzenhausen,2024-02-14 10:00:00,test,0.332,1,,stacking,0.34061069589112014
Merzenhausen,2024-02-14 11:00:00,test,0.33,1,,stacking,0.34057724041582527
Merzenhausen,2024-02-14 12:00:00,test,0.33,1,,stacking,0.34084656818112447
Merzenhausen,2024-02-14 13:00:00,test,0.33,1,,stacking,0.34109892071834713
Merzenhausen,2024-02-14 14:00:00,test,0.33,1,,stacking,0.3433200381272868
Merzenhausen,2024-02-14 15:00:00,test,0.33,1,,stacking,0.3418247238356556
Merzenhausen,2024-02-14 16:00:00,test,0.33,1,,stacking,0.3433725420521862
Merzenhausen,2024-02-14 17:00:00,test,0.3345,1,,stacking,0.3409840173719638
Merzenhausen,2024-02-14 18:00:00,test,0.335,1,,stacking,0.3419018603402649
Merzenhausen,2024-02-14 19:00:00,test,0.3365,1,,stacking,0.3441839700433122
Merzenhausen,2024-02-14 20:00:00,test,0.334,1,,stacking,0.3440976872930694
Merzenhausen,2024-02-14 21:00:00,test,0.333,1,,stacking,0.3420376176906061
Merzenhausen,2024-02-14 22:00:00,test,0.334,1,,stacking,0.34193296930193007
Merzenhausen,2024-02-14 23:00:00,test,0.333,1,,stacking,0.3413197354083935
