station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-04-19 08:00:00,42,test,0.335,0.331581177046277
Selhausen,2023-04-19 08:00:00,42,test,0.268,0.2455962985804775
Merzenhausen,2023-04-19 09:00:00,42,test,0.362,0.33056916463946134
Selhausen,2023-04-19 09:00:00,42,test,0.26,0.24330605470336275
Merzenhausen,2023-04-19 10:00:00,42,test,0.336,0.33062345668255255
Selhausen,2023-04-19 10:00:00,42,test,0.2685,0.24179516750250776
Merzenhausen,2023-04-19 11:00:00,42,test,0.3275,0.33130311189667144
Selhausen,2023-04-19 11:00:00,42,test,0.271,0.24190364139174658
Merzenhausen,2023-04-19 12:00:00,42,test,0.336,0.328919257726874
Selhausen,2023-04-19 12:00:00,42,test,0.273,0.24551594443339805
Merzenhausen,2023-04-19 13:00:00,42,test,0.3419999999999999,0.32910393145086453
Selhausen,2023-04-19 13:00:00,42,test,0.271,0.2438161335877027
Merzenhausen,2023-04-19 14:00:00,42,test,0.3495,0.3309262991792131
Selhausen,2023-04-19 14:00:00,42,test,0.268,0.24019465628148703
Merzenhausen,2023-04-19 15:00:00,42,test,0.337,0.3298066337063308
Selhausen,2023-04-19 15:00:00,42,test,0.2705,0.2435387199644877
Merzenhausen,2023-04-19 16:00:00,42,test,0.337,0.3297717567759083
Merzenhausen,2023-04-19 17:00:00,42,test,0.337,0.33048441272776696
Selhausen,2023-04-19 17:00:00,42,test,0.331,0.2405491360790147
Merzenhausen,2023-04-19 18:00:00,42,test,0.349,0.32959381460386195
Selhausen,2023-04-19 18:00:00,42,test,0.314,0.2381652275887826
Merzenhausen,2023-04-19 19:00:00,42,test,0.337,0.3286348583846621
Selhausen,2023-04-19 19:00:00,42,test,0.314,0.2362504665159642
Merzenhausen,2023-04-19 20:00:00,42,test,0.335,0.328009003718279
Selhausen,2023-04-19 20:00:00,42,test,0.302,0.2325562029499988
Merzenhausen,2023-04-19 21:00:00,42,test,0.328,0.3270783730931449
Selhausen,2023-04-19 21:00:00,42,test,0.3135,0.2347520950244962
Merzenhausen,2023-04-19 22:00:00,42,test,0.3495,0.3273010878232713
Selhausen,2023-04-19 22:00:00,42,test,0.3115,0.23442787259708747
Merzenhausen,2023-04-19 23:00:00,42,test,0.336,0.3278855752108798
Selhausen,2023-04-19 23:00:00,42,test,0.322,0.23186763826203266
Merzenhausen,2023-04-20 00:00:00,42,test,0.336,0.32765000666692257
Selhausen,2023-04-20 00:00:00,42,test,0.32,0.228866352780435
Merzenhausen,2023-04-20 01:00:00,42,test,0.336,0.32783895798588986
Selhausen,2023-04-20 01:00:00,42,test,0.32,0.22919399183704195
Merzenhausen,2023-04-20 02:00:00,42,test,0.336,0.32877593250232284
Selhausen,2023-04-20 02:00:00,42,test,0.322,0.22770049526205993
Merzenhausen,2023-04-20 03:00:00,42,test,0.336,0.32877593250232284
Selhausen,2023-04-20 03:00:00,42,test,0.322,0.22789698832680683
Merzenhausen,2023-04-20 04:00:00,42,test,0.334,0.3289033301591047
Selhausen,2023-04-20 04:00:00,42,test,0.324,0.22721429432358428
Merzenhausen,2023-04-20 05:00:00,42,test,0.334,0.3289096147123043
Selhausen,2023-04-20 05:00:00,42,test,0.324,0.2243284064657567
Merzenhausen,2023-04-20 06:00:00,42,test,0.335,0.33069752623355486
Selhausen,2023-04-20 06:00:00,42,test,0.325,0.22521767867743078
Merzenhausen,2023-04-20 07:00:00,42,test,0.335,0.33754328873278205
Selhausen,2023-04-20 07:00:00,42,test,0.324,0.2356944527053174
Merzenhausen,2023-04-20 08:00:00,42,test,0.335,0.3407674272569824
Selhausen,2023-04-20 08:00:00,42,test,0.325,0.2432924086701373
Merzenhausen,2023-04-20 09:00:00,42,test,0.338,0.3410101287930908
Selhausen,2023-04-20 09:00:00,42,test,0.319,0.24131349936513924
Merzenhausen,2023-04-20 10:00:00,42,test,0.337,0.33648872449258005
Selhausen,2023-04-20 10:00:00,42,test,0.322,0.24124889904647848
Merzenhausen,2023-04-20 11:00:00,42,test,0.337,0.3400614068148136
Selhausen,2023-04-20 11:00:00,42,test,0.32,0.2465854790168339
Merzenhausen,2023-04-20 12:00:00,42,test,0.336,0.3414454129858566
Selhausen,2023-04-20 12:00:00,42,test,0.317,0.2454101823978359
Merzenhausen,2023-04-20 13:00:00,42,test,0.337,0.33210393619038403
Selhausen,2023-04-20 13:00:00,42,test,0.311,0.24186141705841335
Merzenhausen,2023-04-20 14:00:00,42,test,0.337,0.33064645345283505
Selhausen,2023-04-20 14:00:00,42,test,0.312,0.2376386905514142
Merzenhausen,2023-04-20 15:00:00,42,test,0.335,0.3317298633049216
Selhausen,2023-04-20 15:00:00,42,test,0.312,0.2401846395778734
Merzenhausen,2023-04-20 16:00:00,42,test,0.335,0.3306714271046779
Selhausen,2023-04-20 16:00:00,42,test,0.307,0.24037818573431324
Merzenhausen,2023-04-20 17:00:00,42,test,0.337,0.33049756820102033
Selhausen,2023-04-20 17:00:00,42,test,0.308,0.23938832172357422
Merzenhausen,2023-04-20 18:00:00,42,test,0.337,0.3289776431072656
Selhausen,2023-04-20 18:00:00,42,test,0.306,0.24257537391481435
Merzenhausen,2023-04-20 19:00:00,42,test,0.337,0.3300846476843141
Selhausen,2023-04-20 19:00:00,42,test,0.307,0.24564199437296613
Merzenhausen,2023-04-20 20:00:00,42,test,0.337,0.330206665318212
Selhausen,2023-04-20 20:00:00,42,test,0.306,0.2380506442158242
Merzenhausen,2023-04-20 21:00:00,42,test,0.337,0.3378448967496866
Selhausen,2023-04-20 21:00:00,42,test,0.301,0.25309588479784234
Merzenhausen,2023-04-20 22:00:00,42,test,0.334,0.3403587289197906
Selhausen,2023-04-20 22:00:00,42,test,0.3,0.25385033266189366
Merzenhausen,2023-04-20 23:00:00,42,test,0.334,0.3390218458049044
Selhausen,2023-04-20 23:00:00,42,test,0.304,0.2590472369693256
Merzenhausen,2023-04-21 00:00:00,42,test,0.335,0.33791277972360084
Selhausen,2023-04-21 00:00:00,42,test,0.302,0.2613298167015415
Merzenhausen,2023-04-21 01:00:00,42,test,0.335,0.33129998331780675
Selhausen,2023-04-21 01:00:00,42,test,0.3,0.2600662424514496
Merzenhausen,2023-04-21 02:00:00,42,test,0.336,0.33064475782595176
Merzenhausen,2023-04-21 03:00:00,42,test,0.334,0.32984745586609476
Merzenhausen,2023-04-21 04:00:00,42,test,0.334,0.33094676429253006
Merzenhausen,2023-04-21 05:00:00,42,test,0.334,0.3291004455125793
Merzenhausen,2023-04-21 06:00:00,42,test,0.334,0.3278291662811025
Merzenhausen,2023-04-21 07:00:00,42,test,0.334,0.3311288928365017
Merzenhausen,2023-04-21 08:00:00,42,test,0.334,0.3302211056218307
Merzenhausen,2023-04-21 09:00:00,42,test,0.334,0.33511535670355724
Merzenhausen,2023-04-21 10:00:00,42,test,0.334,0.3338902786962575
Merzenhausen,2023-04-21 11:00:00,42,test,0.334,0.32665667845822527
Merzenhausen,2023-04-21 12:00:00,42,test,0.334,0.3301158146869845
Merzenhausen,2023-04-21 13:00:00,42,test,0.334,0.33087940163613566
Merzenhausen,2023-04-21 14:00:00,42,test,0.334,0.3318548858403533
Merzenhausen,2023-04-21 15:00:00,42,test,0.334,0.3326571239902413
Merzenhausen,2023-04-21 16:00:00,42,test,0.334,0.33650180280631
Merzenhausen,2023-04-21 17:00:00,42,test,0.332,0.3292347958022436
Merzenhausen,2023-04-21 18:00:00,42,test,0.33,0.33049294982057226
Merzenhausen,2023-04-21 19:00:00,42,test,0.332,0.33674955139702667
Merzenhausen,2023-04-21 20:00:00,42,test,0.332,0.3368014388038269
Merzenhausen,2023-04-21 21:00:00,42,test,0.332,0.33260948348989855
Merzenhausen,2023-04-21 22:00:00,42,test,0.332,0.3300449031570918
Merzenhausen,2023-04-21 23:00:00,42,test,0.332,0.3264613873536557
Merzenhausen,2023-04-22 00:00:00,42,test,0.332,0.3296398002536034
Merzenhausen,2023-04-22 01:00:00,42,test,0.332,0.3309915638348657
Merzenhausen,2023-04-22 02:00:00,42,test,0.332,0.3291044347119412
Merzenhausen,2023-04-22 03:00:00,42,test,0.33,0.3259364249406365
Merzenhausen,2023-04-22 04:00:00,42,test,0.329,0.32955852231303445
Merzenhausen,2023-04-22 05:00:00,42,test,0.329,0.3259308334748622
Merzenhausen,2023-04-22 06:00:00,42,test,0.324,0.3292657491358194
Merzenhausen,2023-04-22 07:00:00,42,test,0.33,0.3294515126491261
Merzenhausen,2023-04-22 08:00:00,42,test,0.366,0.3307029196585348
Merzenhausen,2023-04-22 09:00:00,42,test,0.379,0.33007100041706045
Merzenhausen,2023-04-22 10:00:00,42,test,0.376,0.3318734856914736
Merzenhausen,2023-04-22 11:00:00,42,test,0.375,0.3305160440599781
Merzenhausen,2023-04-22 12:00:00,42,test,0.376,0.3313119921272035
Merzenhausen,2023-04-22 13:00:00,42,test,0.374,0.3311276907583248
Merzenhausen,2023-04-22 14:00:00,42,test,0.374,0.3328190386556061
Merzenhausen,2023-04-22 15:00:00,42,test,0.374,0.3312122744433692
Merzenhausen,2023-04-22 16:00:00,42,test,0.371,0.32976241297352726
Merzenhausen,2023-04-22 17:00:00,42,test,0.371,0.33331866076455235
Merzenhausen,2023-04-22 18:00:00,42,test,0.37,0.33201239812580485
Merzenhausen,2023-04-22 19:00:00,42,test,0.368,0.33309528419827883
Merzenhausen,2023-04-22 20:00:00,42,test,0.366,0.3300513938687638
Merzenhausen,2023-04-22 21:00:00,42,test,0.367,0.32892181545076293
Merzenhausen,2023-04-22 22:00:00,42,test,0.367,0.3292306980363498
Merzenhausen,2023-04-22 23:00:00,42,test,0.365,0.3285834394872439
Merzenhausen,2023-04-23 00:00:00,42,test,0.365,0.3285834394872439
Merzenhausen,2023-04-23 01:00:00,42,test,0.364,0.3285730440615023
Merzenhausen,2023-04-23 02:00:00,42,test,0.364,0.3285432649563872
Merzenhausen,2023-04-23 03:00:00,42,test,0.364,0.32833652612931336
Merzenhausen,2023-04-23 04:00:00,42,test,0.362,0.32841212087946314
Merzenhausen,2023-04-23 05:00:00,42,test,0.362,0.32875899417099874
Merzenhausen,2023-04-23 06:00:00,42,test,0.374,0.3292397369364928
Merzenhausen,2023-04-23 07:00:00,42,test,0.361,0.3294768256339068
Merzenhausen,2023-04-23 08:00:00,42,test,0.361,0.33003044236815904
Merzenhausen,2023-04-23 09:00:00,42,test,0.361,0.3293076989272989
Merzenhausen,2023-04-23 10:00:00,42,test,0.359,0.32918349183847945
Merzenhausen,2023-04-23 11:00:00,42,test,0.36,0.3292997741776015
Merzenhausen,2023-04-23 12:00:00,42,test,0.361,0.3294704303080076
Merzenhausen,2023-04-23 13:00:00,42,test,0.359,0.3299029679492828
Merzenhausen,2023-04-23 14:00:00,42,test,0.359,0.3297352987189922
Merzenhausen,2023-04-23 15:00:00,42,test,0.359,0.33748146257498957
Merzenhausen,2023-04-23 16:00:00,42,test,0.357,0.33858561366616496
Merzenhausen,2023-04-23 17:00:00,42,test,0.357,0.3323049830535388
Merzenhausen,2023-04-23 18:00:00,42,test,0.357,0.33038590424917436
Merzenhausen,2023-04-23 19:00:00,42,test,0.355,0.3316951272361443
Merzenhausen,2023-04-23 20:00:00,42,test,0.357,0.32960030117251155
Merzenhausen,2023-04-23 21:00:00,42,test,0.354,0.33274804959977233
Merzenhausen,2023-04-23 22:00:00,42,test,0.356,0.3316960582313333
Merzenhausen,2023-04-23 23:00:00,42,test,0.353,0.329290724197898
Merzenhausen,2023-04-24 00:00:00,42,test,0.353,0.3304791249385265
Merzenhausen,2023-04-24 01:00:00,42,test,0.351,0.3296641263995302
Merzenhausen,2023-04-24 02:00:00,42,test,0.351,0.32982090067853986
Merzenhausen,2023-04-24 05:00:00,42,test,0.35,0.3292333818472221
Merzenhausen,2023-04-24 06:00:00,42,test,0.348,0.3363326341428792
Merzenhausen,2023-04-24 07:00:00,42,test,0.35,0.3360196960846842
Merzenhausen,2023-04-24 08:00:00,42,test,0.35,0.34074809830056796
Merzenhausen,2023-04-24 09:00:00,42,test,0.35,0.34271690906254465
Merzenhausen,2023-04-24 10:00:00,42,test,0.35,0.3392073771244675
Merzenhausen,2023-04-24 11:00:00,42,test,0.349,0.3386917757400486
Merzenhausen,2023-04-24 12:00:00,42,test,0.349,0.33640454366898703
Merzenhausen,2023-04-24 13:00:00,42,test,0.349,0.33605363763134477
Merzenhausen,2023-04-24 14:00:00,42,test,0.349,0.3394375694958254
Merzenhausen,2023-04-24 15:00:00,42,test,0.349,0.33854271739189923
Merzenhausen,2023-04-24 16:00:00,42,test,0.347,0.3376160756467047
Merzenhausen,2023-04-24 17:00:00,42,test,0.347,0.33760316833450155
Merzenhausen,2023-04-24 18:00:00,42,test,0.349,0.33737470065389086
Merzenhausen,2023-04-24 19:00:00,42,test,0.346,0.3377568737293257
Merzenhausen,2023-04-24 20:00:00,42,test,0.347,0.339330103638155
Merzenhausen,2023-04-24 21:00:00,42,test,0.344,0.33971907664427065
Merzenhausen,2023-04-24 22:00:00,42,test,0.344,0.3388912348060992
Merzenhausen,2023-04-24 23:00:00,42,test,0.346,0.3397273824178142
Merzenhausen,2023-04-25 00:00:00,42,test,0.343,0.3435726283327673
Merzenhausen,2023-04-25 01:00:00,42,test,0.344,0.341635474553061
Merzenhausen,2023-04-25 02:00:00,42,test,0.345,0.3419797349114231
Merzenhausen,2023-04-25 03:00:00,42,test,0.343,0.34187487645024306
Merzenhausen,2023-04-25 04:00:00,42,test,0.343,0.34152622351668255
Merzenhausen,2023-04-25 05:00:00,42,test,0.343,0.3417194525170466
Merzenhausen,2023-04-25 06:00:00,42,test,0.341,0.3413166165818028
Merzenhausen,2023-04-25 07:00:00,42,test,0.341,0.34400101454731
Merzenhausen,2023-04-25 08:00:00,42,test,0.341,0.34720842214970515
Merzenhausen,2023-04-25 09:00:00,42,test,0.339,0.34881868351010137
Merzenhausen,2023-04-25 10:00:00,42,test,0.339,0.3457010956087339
Merzenhausen,2023-04-25 11:00:00,42,test,0.339,0.34575897944312456
Merzenhausen,2023-04-25 12:00:00,42,test,0.339,0.3443615020853539
Merzenhausen,2023-04-25 13:00:00,42,test,0.342,0.3451285831435662
Merzenhausen,2023-04-25 14:00:00,42,test,0.339,0.3441373901561766
Merzenhausen,2023-04-25 15:00:00,42,test,0.342,0.34388356130415854
Merzenhausen,2023-04-25 16:00:00,42,test,0.34,0.3429522748607983
Merzenhausen,2023-04-25 17:00:00,42,test,0.34,0.342395914472747
Merzenhausen,2023-04-25 18:00:00,42,test,0.337,0.3415147520814027
Merzenhausen,2023-04-25 19:00:00,42,test,0.337,0.34075500216073246
Merzenhausen,2023-04-25 20:00:00,42,test,0.337,0.34311437877009077
Merzenhausen,2023-04-25 21:00:00,42,test,0.339,0.34052300557048915
Merzenhausen,2023-04-25 22:00:00,42,test,0.337,0.3428339564238318
Merzenhausen,2023-04-25 23:00:00,42,test,0.338,0.3406294054943386
Merzenhausen,2023-04-26 00:00:00,42,test,0.336,0.3401787429673132
Merzenhausen,2023-04-26 01:00:00,42,test,0.336,0.3404424811132977
Merzenhausen,2023-04-26 02:00:00,42,test,0.336,0.3399349714520835
Selhausen,2023-05-08 19:00:00,42,test,0.339,0.28271478491247926
Selhausen,2023-05-08 20:00:00,42,test,0.339,0.2823404689081283
Selhausen,2023-05-08 21:00:00,42,test,0.344,0.28275239205519626
Selhausen,2023-05-08 22:00:00,42,test,0.341,0.28095391054536756
Selhausen,2023-05-08 23:00:00,42,test,0.337,0.2843004421797377
Selhausen,2023-05-09 00:00:00,42,test,0.336,0.282665318598553
Selhausen,2023-05-09 01:00:00,42,test,0.344,0.2805837821969943
Selhausen,2023-05-09 02:00:00,42,test,0.357,0.2793237031050517
Selhausen,2023-05-09 03:00:00,42,test,0.356,0.2792929490797828
Selhausen,2023-05-09 04:00:00,42,test,0.352,0.2784036647794918
Selhausen,2023-05-09 05:00:00,42,test,0.351,0.278715463526778
Selhausen,2023-05-09 06:00:00,42,test,0.35,0.27888622164305543
Selhausen,2023-05-09 07:00:00,42,test,0.351,0.27923473274822114
Selhausen,2023-05-09 08:00:00,42,test,0.347,0.27883482925854586
Gevenich,2023-05-10 11:00:00,42,test,0.3415,0.2638037853906977
Gevenich,2023-05-10 12:00:00,42,test,0.3379999999999999,0.26137397990608036
Gevenich,2023-05-10 13:00:00,42,test,0.3359999999999999,0.2627468668237556
Gevenich,2023-05-10 14:00:00,42,test,0.3325,0.2613648412583399
Gevenich,2023-05-10 15:00:00,42,test,0.3299999999999999,0.26150856055726485
Gevenich,2023-05-10 16:00:00,42,test,0.3279999999999999,0.26368302449346587
Gevenich,2023-05-10 17:00:00,42,test,0.3255,0.26337458006604286
Gevenich,2023-05-10 18:00:00,42,test,0.3259999999999999,0.26356845418540426
Gevenich,2023-05-10 19:00:00,42,test,0.3239999999999999,0.26643092650149125
Gevenich,2023-05-10 20:00:00,42,test,0.3215,0.26871777382116785
Gevenich,2023-05-10 21:00:00,42,test,0.3225,0.2689941536942774
Gevenich,2023-05-10 22:00:00,42,test,0.3215,0.2691281971518009
Gevenich,2023-05-10 23:00:00,42,test,0.3199999999999999,0.27427093975936917
Gevenich,2023-05-11 00:00:00,42,test,0.3195,0.2754218644178262
Gevenich,2023-05-11 01:00:00,42,test,0.3185,0.28337655298380304
Gevenich,2023-05-11 02:00:00,42,test,0.3195,0.2853009500404319
Gevenich,2023-05-11 03:00:00,42,test,0.3165,0.28068696494662515
Gevenich,2023-05-11 04:00:00,42,test,0.315,0.28135704075792994
Gevenich,2023-05-11 05:00:00,42,test,0.316,0.27426217105769435
Gevenich,2023-05-11 06:00:00,42,test,0.316,0.27284641995774933
Gevenich,2023-05-11 07:00:00,42,test,0.3165,0.2779295778904178
Gevenich,2023-05-11 08:00:00,42,test,0.316,0.27414703016168174
Gevenich,2023-05-11 09:00:00,42,test,0.3145,0.27128943747918494
Gevenich,2023-05-11 10:00:00,42,test,0.3115,0.2699254758101693
Gevenich,2023-05-11 11:00:00,42,test,0.3105,0.27877519819887153
Gevenich,2023-05-11 12:00:00,42,test,0.308,0.2818971810954909
Gevenich,2023-05-11 13:00:00,42,test,0.305,0.2765401623511504
Gevenich,2023-05-11 14:00:00,42,test,0.3025,0.27386213394547715
Gevenich,2023-05-11 15:00:00,42,test,0.2995,0.28239851018329026
Merzenhausen,2023-05-16 07:00:00,42,test,0.339,0.34617358468840587
Merzenhausen,2023-05-16 08:00:00,42,test,0.34,0.3465444468269106
Merzenhausen,2023-05-16 09:00:00,42,test,0.341,0.3497082871202487
Merzenhausen,2023-05-16 10:00:00,42,test,0.337,0.34806123845348813
Merzenhausen,2023-05-16 11:00:00,42,test,0.339,0.3465006822005363
Gevenich,2023-05-18 17:00:00,42,test,0.2445,0.2675691851448859
Gevenich,2023-05-18 18:00:00,42,test,0.2425,0.2667323451323188
Gevenich,2023-05-18 19:00:00,42,test,0.2435,0.2649616119523779
Gevenich,2023-05-18 20:00:00,42,test,0.2435,0.26456171325464073
Gevenich,2023-05-18 21:00:00,42,test,0.242,0.2631135969666496
Gevenich,2023-05-18 22:00:00,42,test,0.2435,0.2630598723235734
Gevenich,2023-05-18 23:00:00,42,test,0.2425,0.2624026144973933
Gevenich,2023-05-19 00:00:00,42,test,0.243,0.26330814898748084
Gevenich,2023-05-19 01:00:00,42,test,0.243,0.2623310263698031
Gevenich,2023-05-19 02:00:00,42,test,0.243,0.25798256002754116
Gevenich,2023-05-19 03:00:00,42,test,0.243,0.25822097622653484
Gevenich,2023-05-19 04:00:00,42,test,0.243,0.2584869957213428
Gevenich,2023-05-19 05:00:00,42,test,0.244,0.26012733935410826
Gevenich,2023-05-19 06:00:00,42,test,0.2415,0.26049822985345383
Gevenich,2023-05-19 07:00:00,42,test,0.2425,0.26002891367019937
Gevenich,2023-05-19 08:00:00,42,test,0.243,0.259109058638401
Gevenich,2023-05-19 09:00:00,42,test,0.2405,0.25918022353359077
Gevenich,2023-05-19 10:00:00,42,test,0.24,0.25944052523379596
Gevenich,2023-05-19 11:00:00,42,test,0.2395,0.25939368573414
Gevenich,2023-05-19 12:00:00,42,test,0.237,0.25677011978605274
Gevenich,2023-05-19 13:00:00,42,test,0.237,0.2534112083236473
Gevenich,2023-05-19 14:00:00,42,test,0.2334999999999999,0.2519593228404828
Gevenich,2023-05-19 15:00:00,42,test,0.2324999999999999,0.25219667295759396
Gevenich,2023-05-19 16:00:00,42,test,0.235,0.2520646932928927
Gevenich,2023-05-19 17:00:00,42,test,0.2329999999999999,0.2511158201410132
Gevenich,2023-05-19 18:00:00,42,test,0.2319999999999999,0.2521717849154896
Gevenich,2023-05-19 19:00:00,42,test,0.2309999999999999,0.2487925229539477
Gevenich,2023-05-19 20:00:00,42,test,0.2314999999999999,0.2479876687352313
Gevenich,2023-05-19 21:00:00,42,test,0.2299999999999999,0.24773453593736752
Gevenich,2023-05-19 22:00:00,42,test,0.2304999999999999,0.24773768982201325
Gevenich,2023-05-19 23:00:00,42,test,0.2324999999999999,0.24707720940358108
Gevenich,2023-05-20 00:00:00,42,test,0.2294999999999999,0.2464379777351554
Gevenich,2023-05-20 01:00:00,42,test,0.2289999999999999,0.24623530448365427
Gevenich,2023-05-20 02:00:00,42,test,0.2309999999999999,0.24654416968839782
Gevenich,2023-05-20 03:00:00,42,test,0.2314999999999999,0.24843541779745626
Gevenich,2023-05-20 04:00:00,42,test,0.2314999999999999,0.2450195771855474
Gevenich,2023-05-20 05:00:00,42,test,0.2314999999999999,0.24617858514415372
Gevenich,2023-05-20 06:00:00,42,test,0.2314999999999999,0.2467002818998358
Gevenich,2023-05-20 07:00:00,42,test,0.2314999999999999,0.2467405118622621
Gevenich,2023-05-20 08:00:00,42,test,0.2314999999999999,0.24688409801515362
Gevenich,2023-05-20 09:00:00,42,test,0.2299999999999999,0.24731764306077314
Gevenich,2023-05-20 10:00:00,42,test,0.2284999999999999,0.24601859535399784
Gevenich,2023-05-20 11:00:00,42,test,0.2264999999999999,0.24666894014816976
Gevenich,2023-05-20 12:00:00,42,test,0.2294999999999999,0.2454843824625883
Gevenich,2023-05-20 13:00:00,42,test,0.2289999999999999,0.24420575264304906
Gevenich,2023-05-20 14:00:00,42,test,0.2289999999999999,0.24319342587656137
Gevenich,2023-05-20 15:00:00,42,test,0.2299999999999999,0.24193536076356814
Gevenich,2023-05-20 16:00:00,42,test,0.2299999999999999,0.24112936086852604
Gevenich,2023-05-20 17:00:00,42,test,0.2269999999999999,0.23871565134268746
Gevenich,2023-05-20 18:00:00,42,test,0.2294999999999999,0.2373214569858414
Gevenich,2023-05-20 19:00:00,42,test,0.2284999999999999,0.23654113957311051
Selhausen,2023-05-22 18:00:00,42,test,0.219,0.22860814359298295
Selhausen,2023-05-22 19:00:00,42,test,0.22,0.2224508557492351
Selhausen,2023-05-22 20:00:00,42,test,0.219,0.22785585594892988
Selhausen,2023-05-22 21:00:00,42,test,0.219,0.22831450615540438
Selhausen,2023-05-22 22:00:00,42,test,0.218,0.2266790845913667
Selhausen,2023-05-22 23:00:00,42,test,0.217,0.22701553778861175
Selhausen,2023-05-23 00:00:00,42,test,0.217,0.22389650854105148
Selhausen,2023-05-23 01:00:00,42,test,0.214,0.2217001791204692
Selhausen,2023-05-23 02:00:00,42,test,0.216,0.22311340237398858
Selhausen,2023-05-23 03:00:00,42,test,0.218,0.22004608892200278
Selhausen,2023-05-23 04:00:00,42,test,0.216,0.223257749089587
Selhausen,2023-05-23 05:00:00,42,test,0.216,0.2245690488474573
Selhausen,2023-05-23 06:00:00,42,test,0.216,0.2209469746428894
Selhausen,2023-05-23 07:00:00,42,test,0.216,0.2208879910475537
Selhausen,2023-05-23 08:00:00,42,test,0.214,0.22266910206744925
Selhausen,2023-05-23 09:00:00,42,test,0.217,0.2221414324398386
Selhausen,2023-05-23 10:00:00,42,test,0.216,0.22577646476390534
Selhausen,2023-05-23 11:00:00,42,test,0.217,0.2285023754480383
Selhausen,2023-05-23 12:00:00,42,test,0.217,0.2275276602680382
Selhausen,2023-05-23 13:00:00,42,test,0.214,0.22953011965446443
Selhausen,2023-05-23 14:00:00,42,test,0.215,0.2282481272414569
Selhausen,2023-05-23 15:00:00,42,test,0.215,0.2320485096137227
Selhausen,2023-05-23 16:00:00,42,test,0.216,0.22888161025721648
Selhausen,2023-05-23 17:00:00,42,test,0.212,0.2271812619091484
Selhausen,2023-05-23 18:00:00,42,test,0.217,0.22810780131935754
Selhausen,2023-05-23 19:00:00,42,test,0.214,0.22818540664982723
Selhausen,2023-05-23 20:00:00,42,test,0.213,0.22885334273768537
Selhausen,2023-05-23 21:00:00,42,test,0.212,0.2257259078722122
Selhausen,2023-05-23 22:00:00,42,test,0.208,0.22673476839207737
Selhausen,2023-05-23 23:00:00,42,test,0.212,0.22688827136165798
Selhausen,2023-05-24 00:00:00,42,test,0.211,0.22506924731914824
Selhausen,2023-05-24 01:00:00,42,test,0.212,0.2223120699834372
Selhausen,2023-05-24 02:00:00,42,test,0.211,0.22388302414485678
Selhausen,2023-05-24 03:00:00,42,test,0.209,0.22288048344546985
Selhausen,2023-05-24 04:00:00,42,test,0.21,0.223300441006571
Selhausen,2023-05-24 05:00:00,42,test,0.21,0.22330580498392277
Selhausen,2023-05-24 06:00:00,42,test,0.21,0.22387555916480212
Selhausen,2023-05-24 07:00:00,42,test,0.21,0.2245472512308964
Selhausen,2023-05-24 08:00:00,42,test,0.208,0.22437066083510576
Selhausen,2023-05-24 09:00:00,42,test,0.211,0.2234499971836317
Selhausen,2023-05-24 10:00:00,42,test,0.208,0.22347337820973626
Selhausen,2023-05-24 11:00:00,42,test,0.212,0.21855100916576864
Selhausen,2023-05-24 12:00:00,42,test,0.21,0.21833930471805654
Selhausen,2023-05-24 13:00:00,42,test,0.209,0.21748330788821496
Selhausen,2023-05-24 14:00:00,42,test,0.214,0.2185848471328345
Selhausen,2023-05-24 15:00:00,42,test,0.213,0.21920712561489128
Selhausen,2023-05-24 16:00:00,42,test,0.209,0.21922807502968494
Selhausen,2023-05-24 17:00:00,42,test,0.211,0.2188669327314611
Selhausen,2023-05-24 18:00:00,42,test,0.206,0.21937188630216173
Selhausen,2023-05-24 19:00:00,42,test,0.208,0.21970138420454607
Selhausen,2023-05-24 20:00:00,42,test,0.207,0.21854577344549025
Selhausen,2023-05-24 21:00:00,42,test,0.206,0.22098298222430804
Selhausen,2023-05-24 22:00:00,42,test,0.205,0.21832982486099084
Selhausen,2023-05-24 23:00:00,42,test,0.206,0.21433661603544915
Selhausen,2023-05-25 00:00:00,42,test,0.204,0.21908268995450905
Selhausen,2023-05-25 01:00:00,42,test,0.204,0.2195324205962228
Selhausen,2023-05-25 02:00:00,42,test,0.205,0.21937630914805067
Selhausen,2023-05-25 03:00:00,42,test,0.206,0.22268758673967537
Selhausen,2023-05-25 04:00:00,42,test,0.203,0.2190079810551894
Selhausen,2023-05-25 05:00:00,42,test,0.204,0.2193422624449511
Selhausen,2023-05-25 06:00:00,42,test,0.2,0.21677839315503455
Selhausen,2023-05-25 07:00:00,42,test,0.204,0.2176265628248652
Selhausen,2023-05-25 08:00:00,42,test,0.204,0.2172158896049431
Selhausen,2023-05-25 09:00:00,42,test,0.202,0.21707612154937347
Selhausen,2023-05-25 10:00:00,42,test,0.203,0.21859106192988134
Selhausen,2023-05-25 11:00:00,42,test,0.201,0.2191006321438165
Selhausen,2023-05-25 12:00:00,42,test,0.206,0.21798927044715602
Selhausen,2023-05-25 13:00:00,42,test,0.201,0.21796039136908826
Selhausen,2023-05-25 14:00:00,42,test,0.206,0.21750571761403673
Selhausen,2023-05-25 15:00:00,42,test,0.204,0.21917465756800267
Selhausen,2023-05-25 16:00:00,42,test,0.202,0.21978663403363183
Selhausen,2023-05-25 17:00:00,42,test,0.203,0.21611242720580853
