station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-01-03 23:00:00,42,val,0.375,0.33750916
Merzenhausen,2022-01-04 00:00:00,42,val,0.375,0.33747664
Merzenhausen,2022-01-04 01:00:00,42,val,0.375,0.33744645
Merzenhausen,2022-01-04 02:00:00,42,val,0.377,0.33753937
Merzenhausen,2022-01-04 03:00:00,42,val,0.374,0.3378654
Merzenhausen,2022-01-04 04:00:00,42,val,0.374,0.33804703
Merzenhausen,2022-01-04 05:00:00,42,val,0.375,0.33749485
Merzenhausen,2022-01-04 06:00:00,42,val,0.372,0.33673257
Merzenhausen,2022-01-04 07:00:00,42,val,0.374,0.3361332
Merzenhausen,2022-01-04 08:00:00,42,val,0.374,0.3355745
Merzenhausen,2022-01-04 09:00:00,42,val,0.374,0.3353898
Merzenhausen,2022-01-04 10:00:00,42,val,0.371,0.33539134
Merzenhausen,2022-01-04 11:00:00,42,val,0.371,0.33531454
Merzenhausen,2022-01-04 12:00:00,42,val,0.371,0.33533645
Merzenhausen,2022-01-04 13:00:00,42,val,0.372,0.3349991
Merzenhausen,2022-01-04 14:00:00,42,val,0.373,0.3345926
Merzenhausen,2022-01-04 15:00:00,42,val,0.369,0.33411995
Merzenhausen,2022-01-04 16:00:00,42,val,0.371,0.33453244
Merzenhausen,2022-01-04 17:00:00,42,val,0.371,0.33580273
Merzenhausen,2022-01-04 18:00:00,42,val,0.371,0.33946574
Merzenhausen,2022-01-04 19:00:00,42,val,0.371,0.34183323
Merzenhausen,2022-01-04 20:00:00,42,val,0.368,0.34348547
Merzenhausen,2022-01-04 21:00:00,42,val,0.369,0.34404144
Merzenhausen,2022-01-04 22:00:00,42,val,0.368,0.34329772
Merzenhausen,2022-01-04 23:00:00,42,val,0.368,0.34300265
Merzenhausen,2022-01-05 00:00:00,42,val,0.368,0.34330383
Merzenhausen,2022-01-05 01:00:00,42,val,0.366,0.3425604
Merzenhausen,2022-01-05 02:00:00,42,val,0.366,0.3408579
Merzenhausen,2022-01-05 03:00:00,42,val,0.366,0.33894354
Merzenhausen,2022-01-05 04:00:00,42,val,0.368,0.33700788
Merzenhausen,2022-01-05 05:00:00,42,val,0.368,0.33530128
Merzenhausen,2022-01-05 06:00:00,42,val,0.368,0.3338667
Merzenhausen,2022-01-05 07:00:00,42,val,0.366,0.33274966
Merzenhausen,2022-01-05 08:00:00,42,val,0.368,0.33200318
Merzenhausen,2022-01-05 09:00:00,42,val,0.368,0.3315306
Merzenhausen,2022-01-05 10:00:00,42,val,0.368,0.33135915
Merzenhausen,2022-01-05 11:00:00,42,val,0.365,0.3311605
Merzenhausen,2022-01-05 12:00:00,42,val,0.366,0.33100557
Merzenhausen,2022-01-05 13:00:00,42,val,0.366,0.3307658
Merzenhausen,2022-01-05 14:00:00,42,val,0.366,0.33056128
Merzenhausen,2022-01-05 15:00:00,42,val,0.366,0.3303304
Merzenhausen,2022-01-05 16:00:00,42,val,0.366,0.33042267
Merzenhausen,2022-01-05 17:00:00,42,val,0.367,0.3308999
Merzenhausen,2022-01-05 18:00:00,42,val,0.366,0.3312582
Merzenhausen,2022-01-05 19:00:00,42,val,0.367,0.3320635
Merzenhausen,2022-01-05 20:00:00,42,val,0.367,0.33227122
Merzenhausen,2022-01-05 21:00:00,42,val,0.365,0.33235377
Merzenhausen,2022-01-05 22:00:00,42,val,0.365,0.33269396
Merzenhausen,2022-01-05 23:00:00,42,val,0.365,0.33265013
Merzenhausen,2022-01-06 00:00:00,42,val,0.365,0.33242825
Merzenhausen,2022-01-06 01:00:00,42,val,0.365,0.33214125
Merzenhausen,2022-01-06 02:00:00,42,val,0.365,0.33182055
Merzenhausen,2022-01-06 03:00:00,42,val,0.365,0.3312274
Merzenhausen,2022-01-06 04:00:00,42,val,0.365,0.33052617
Merzenhausen,2022-01-06 05:00:00,42,val,0.365,0.3298977
Merzenhausen,2022-01-06 06:00:00,42,val,0.365,0.3291825
Merzenhausen,2022-01-06 07:00:00,42,val,0.365,0.3286819
Merzenhausen,2022-01-06 08:00:00,42,val,0.365,0.32837263
Merzenhausen,2022-01-06 09:00:00,42,val,0.365,0.32822
Merzenhausen,2022-01-06 10:00:00,42,val,0.365,0.3279524
Merzenhausen,2022-01-06 11:00:00,42,val,0.364,0.32774836
Merzenhausen,2022-01-06 12:00:00,42,val,0.365,0.3276777
Merzenhausen,2022-01-06 13:00:00,42,val,0.363,0.32776552
Merzenhausen,2022-01-06 14:00:00,42,val,0.363,0.32801667
Merzenhausen,2022-01-06 15:00:00,42,val,0.363,0.32801005
Merzenhausen,2022-01-06 16:00:00,42,val,0.363,0.32807934
Merzenhausen,2022-01-06 17:00:00,42,val,0.364,0.32815155
Merzenhausen,2022-01-06 18:00:00,42,val,0.364,0.32818362
Merzenhausen,2022-01-06 19:00:00,42,val,0.363,0.32824355
Merzenhausen,2022-01-06 20:00:00,42,val,0.364,0.3281542
Merzenhausen,2022-01-06 21:00:00,42,val,0.365,0.32817405
Merzenhausen,2022-01-06 22:00:00,42,val,0.364,0.32816803
Merzenhausen,2022-01-06 23:00:00,42,val,0.365,0.3281533
Merzenhausen,2022-01-07 00:00:00,42,val,0.364,0.32817078
Merzenhausen,2022-01-07 01:00:00,42,val,0.365,0.32804525
Merzenhausen,2022-01-07 02:00:00,42,val,0.385,0.32781956
Merzenhausen,2022-01-07 03:00:00,42,val,0.392,0.32750523
Merzenhausen,2022-01-07 04:00:00,42,val,0.389,0.3273016
Merzenhausen,2022-01-07 05:00:00,42,val,0.387,0.3270517
Merzenhausen,2022-01-07 06:00:00,42,val,0.386,0.32720524
Merzenhausen,2022-01-07 07:00:00,42,val,0.384,0.32688737
Merzenhausen,2022-01-07 08:00:00,42,val,0.383,0.32705784
Merzenhausen,2022-01-07 09:00:00,42,val,0.383,0.32696962
Merzenhausen,2022-01-07 10:00:00,42,val,0.382,0.32684723
Merzenhausen,2022-01-07 11:00:00,42,val,0.38,0.3264823
Merzenhausen,2022-01-07 12:00:00,42,val,0.38,0.32674792
Merzenhausen,2022-01-07 13:00:00,42,val,0.378,0.3266779
Merzenhausen,2022-01-07 14:00:00,42,val,0.378,0.3265522
Merzenhausen,2022-01-07 15:00:00,42,val,0.378,0.32643542
Merzenhausen,2022-01-07 16:00:00,42,val,0.377,0.32686248
Merzenhausen,2022-01-07 17:00:00,42,val,0.377,0.3269253
Merzenhausen,2022-01-07 18:00:00,42,val,0.375,0.32683796
Merzenhausen,2022-01-07 19:00:00,42,val,0.377,0.32679856
Merzenhausen,2022-01-07 20:00:00,42,val,0.377,0.327351
Merzenhausen,2022-01-07 21:00:00,42,val,0.374,0.3274256
Merzenhausen,2022-01-07 22:00:00,42,val,0.374,0.3273979
Merzenhausen,2022-01-07 23:00:00,42,val,0.373,0.32729325
Merzenhausen,2022-01-08 00:00:00,42,val,0.373,0.32751834
Merzenhausen,2022-01-08 01:00:00,42,val,0.373,0.32808393
Merzenhausen,2022-01-08 02:00:00,42,val,0.373,0.32756555
Merzenhausen,2022-01-08 03:00:00,42,val,0.373,0.32659578
Merzenhausen,2022-01-08 04:00:00,42,val,0.371,0.32678854
Merzenhausen,2022-01-08 05:00:00,42,val,0.372,0.32598877
Merzenhausen,2022-02-02 13:00:00,42,val,0.36,0.32773596
Merzenhausen,2022-02-02 14:00:00,42,val,0.36,0.3276497
Merzenhausen,2022-02-02 15:00:00,42,val,0.36,0.32756534
Merzenhausen,2022-02-02 16:00:00,42,val,0.358,0.32753265
Merzenhausen,2022-02-02 17:00:00,42,val,0.36,0.32742524
Merzenhausen,2022-02-02 18:00:00,42,val,0.36,0.32724586
Merzenhausen,2022-02-02 19:00:00,42,val,0.36,0.3271221
Merzenhausen,2022-02-02 20:00:00,42,val,0.36,0.32705387
Merzenhausen,2022-02-02 21:00:00,42,val,0.36,0.32714117
Merzenhausen,2022-02-02 22:00:00,42,val,0.36,0.32734028
Merzenhausen,2022-02-02 23:00:00,42,val,0.36,0.32775867
Merzenhausen,2022-02-03 00:00:00,42,val,0.36,0.3278611
Merzenhausen,2022-02-03 01:00:00,42,val,0.357,0.32791132
Merzenhausen,2022-02-03 02:00:00,42,val,0.36,0.32772875
Merzenhausen,2022-02-03 03:00:00,42,val,0.357,0.32740092
Merzenhausen,2022-02-03 04:00:00,42,val,0.357,0.3270432
Merzenhausen,2022-02-03 05:00:00,42,val,0.357,0.3266464
Merzenhausen,2022-02-03 06:00:00,42,val,0.357,0.32627162
Merzenhausen,2022-02-03 07:00:00,42,val,0.357,0.32601717
Merzenhausen,2022-02-03 08:00:00,42,val,0.357,0.3256377
Merzenhausen,2022-02-03 09:00:00,42,val,0.357,0.32553267
Merzenhausen,2022-02-03 10:00:00,42,val,0.355,0.32538247
Merzenhausen,2022-02-03 11:00:00,42,val,0.357,0.3253026
Merzenhausen,2022-02-03 12:00:00,42,val,0.355,0.32527143
Merzenhausen,2022-02-03 13:00:00,42,val,0.355,0.3252466
Merzenhausen,2022-02-03 14:00:00,42,val,0.357,0.32526138
Merzenhausen,2022-02-03 15:00:00,42,val,0.357,0.32512483
Merzenhausen,2022-02-03 16:00:00,42,val,0.355,0.32491866
Merzenhausen,2022-02-03 17:00:00,42,val,0.355,0.3247144
Merzenhausen,2022-02-03 18:00:00,42,val,0.356,0.3245482
Merzenhausen,2022-02-03 19:00:00,42,val,0.354,0.3244525
Merzenhausen,2022-02-03 20:00:00,42,val,0.354,0.32445407
Merzenhausen,2022-02-03 21:00:00,42,val,0.354,0.3245335
Merzenhausen,2022-02-03 22:00:00,42,val,0.354,0.3246528
Merzenhausen,2022-02-03 23:00:00,42,val,0.352,0.32480645
Merzenhausen,2022-02-04 00:00:00,42,val,0.352,0.32468084
Merzenhausen,2022-02-04 01:00:00,42,val,0.352,0.3244374
Merzenhausen,2022-02-04 02:00:00,42,val,0.353,0.32412267
Merzenhausen,2022-02-04 03:00:00,42,val,0.352,0.32379067
Merzenhausen,2022-02-04 04:00:00,42,val,0.355,0.32343018
Merzenhausen,2022-02-04 05:00:00,42,val,0.354,0.32308653
Merzenhausen,2022-02-04 06:00:00,42,val,0.354,0.32284087
Merzenhausen,2022-02-04 07:00:00,42,val,0.355,0.3225575
Merzenhausen,2022-02-04 08:00:00,42,val,0.359,0.32241264
Merzenhausen,2022-02-04 09:00:00,42,val,0.366,0.3224525
Merzenhausen,2022-02-04 10:00:00,42,val,0.384,0.32245538
Merzenhausen,2022-02-04 11:00:00,42,val,0.389,0.3225629
Merzenhausen,2022-02-04 12:00:00,42,val,0.39,0.32273594
Merzenhausen,2022-02-04 13:00:00,42,val,0.387,0.3229089
Merzenhausen,2022-02-04 14:00:00,42,val,0.391,0.322972
Merzenhausen,2022-02-04 15:00:00,42,val,0.39,0.32298625
Merzenhausen,2022-02-04 16:00:00,42,val,0.39,0.32336137
Merzenhausen,2022-02-04 17:00:00,42,val,0.387,0.32471317
Merzenhausen,2022-02-04 18:00:00,42,val,0.387,0.32470417
Merzenhausen,2022-02-04 19:00:00,42,val,0.394,0.32419044
Merzenhausen,2022-02-04 20:00:00,42,val,0.393,0.3234805
Merzenhausen,2022-02-04 21:00:00,42,val,0.39,0.32282645
Merzenhausen,2022-02-04 22:00:00,42,val,0.39,0.32227132
Merzenhausen,2022-02-04 23:00:00,42,val,0.39,0.32186666
Merzenhausen,2022-02-05 00:00:00,42,val,0.389,0.32142746
Merzenhausen,2022-02-05 01:00:00,42,val,0.386,0.32071608
Merzenhausen,2022-02-05 02:00:00,42,val,0.388,0.32018405
Merzenhausen,2022-02-05 03:00:00,42,val,0.385,0.31945127
Merzenhausen,2022-02-05 04:00:00,42,val,0.385,0.31866112
Merzenhausen,2022-02-05 05:00:00,42,val,0.385,0.31794038
Merzenhausen,2022-02-05 06:00:00,42,val,0.382,0.3173535
Merzenhausen,2022-02-05 07:00:00,42,val,0.38,0.3169021
Merzenhausen,2022-02-05 08:00:00,42,val,0.377,0.31662634
Merzenhausen,2022-02-05 09:00:00,42,val,0.379,0.31652582
Merzenhausen,2022-02-05 10:00:00,42,val,0.377,0.3164591
Merzenhausen,2022-02-05 11:00:00,42,val,0.376,0.31675
Merzenhausen,2022-02-05 12:00:00,42,val,0.376,0.31696832
Merzenhausen,2022-02-05 13:00:00,42,val,0.374,0.31715596
Merzenhausen,2022-02-05 14:00:00,42,val,0.375,0.31788287
Merzenhausen,2022-02-05 15:00:00,42,val,0.374,0.31842625
Merzenhausen,2022-02-05 16:00:00,42,val,0.374,0.31862873
Merzenhausen,2022-02-05 17:00:00,42,val,0.374,0.31874558
Merzenhausen,2022-02-05 18:00:00,42,val,0.371,0.31889984
Merzenhausen,2022-02-05 19:00:00,42,val,0.371,0.31890148
Merzenhausen,2022-02-05 20:00:00,42,val,0.372,0.3189408
Merzenhausen,2022-02-05 21:00:00,42,val,0.371,0.319067
Merzenhausen,2022-02-05 22:00:00,42,val,0.371,0.31924117
Merzenhausen,2022-02-05 23:00:00,42,val,0.371,0.3192591
Merzenhausen,2022-02-06 00:00:00,42,val,0.371,0.3195732
Merzenhausen,2022-02-06 01:00:00,42,val,0.371,0.31945089
Merzenhausen,2022-02-06 02:00:00,42,val,0.368,0.31923878
Merzenhausen,2022-02-06 03:00:00,42,val,0.368,0.31908906
Merzenhausen,2022-02-06 04:00:00,42,val,0.369,0.32019424
Merzenhausen,2022-02-06 05:00:00,42,val,0.369,0.32138044
Merzenhausen,2022-02-06 06:00:00,42,val,0.369,0.3222776
Merzenhausen,2022-02-06 07:00:00,42,val,0.369,0.32238305
Merzenhausen,2022-02-06 08:00:00,42,val,0.366,0.3230672
Merzenhausen,2022-02-06 09:00:00,42,val,0.369,0.32466567
Merzenhausen,2022-02-06 10:00:00,42,val,0.366,0.32850155
Merzenhausen,2022-02-06 11:00:00,42,val,0.369,0.3331405
Merzenhausen,2022-02-06 12:00:00,42,val,0.367,0.33689547
Merzenhausen,2022-02-06 13:00:00,42,val,0.367,0.33819756
Merzenhausen,2022-02-06 14:00:00,42,val,0.367,0.34133947
Merzenhausen,2022-02-06 15:00:00,42,val,0.367,0.3412877
Merzenhausen,2022-02-06 16:00:00,42,val,0.367,0.34049428
Merzenhausen,2022-02-06 17:00:00,42,val,0.367,0.3389686
Merzenhausen,2022-02-06 18:00:00,42,val,0.369,0.3377692
Merzenhausen,2022-02-06 19:00:00,42,val,0.369,0.3390902
Merzenhausen,2022-02-06 20:00:00,42,val,0.365,0.33945835
Merzenhausen,2022-02-06 21:00:00,42,val,0.366,0.3388626
Merzenhausen,2022-02-06 22:00:00,42,val,0.366,0.33801
Merzenhausen,2022-02-06 23:00:00,42,val,0.365,0.3371665
Merzenhausen,2022-02-07 00:00:00,42,val,0.366,0.33640867
Merzenhausen,2022-02-07 01:00:00,42,val,0.367,0.33586663
Merzenhausen,2022-02-07 02:00:00,42,val,0.367,0.3352399
Merzenhausen,2022-02-07 03:00:00,42,val,0.364,0.33448687
Merzenhausen,2022-02-07 04:00:00,42,val,0.364,0.33376437
Merzenhausen,2022-02-07 05:00:00,42,val,0.364,0.33317304
Merzenhausen,2022-02-07 06:00:00,42,val,0.364,0.33260334
Merzenhausen,2022-02-07 07:00:00,42,val,0.364,0.33204088
Merzenhausen,2022-02-07 08:00:00,42,val,0.366,0.33142918
Merzenhausen,2022-02-07 09:00:00,42,val,0.366,0.33105555
Merzenhausen,2022-02-07 10:00:00,42,val,0.364,0.33068103
Merzenhausen,2022-02-07 11:00:00,42,val,0.366,0.33026278
Merzenhausen,2022-02-07 12:00:00,42,val,0.366,0.3299459
Merzenhausen,2022-02-07 13:00:00,42,val,0.366,0.3296041
Merzenhausen,2022-02-07 14:00:00,42,val,0.364,0.32935232
Merzenhausen,2022-02-07 15:00:00,42,val,0.364,0.32932705
Merzenhausen,2022-02-07 16:00:00,42,val,0.364,0.3292356
Merzenhausen,2022-02-07 17:00:00,42,val,0.364,0.3291849
Merzenhausen,2022-02-07 18:00:00,42,val,0.364,0.32896912
Merzenhausen,2022-02-07 19:00:00,42,val,0.363,0.32876655
Merzenhausen,2022-02-07 20:00:00,42,val,0.361,0.32875314
Merzenhausen,2022-02-07 21:00:00,42,val,0.361,0.32880107
Merzenhausen,2022-02-07 22:00:00,42,val,0.363,0.32890427
Merzenhausen,2022-02-07 23:00:00,42,val,0.363,0.32906196
Merzenhausen,2022-02-08 00:00:00,42,val,0.36,0.32916588
Merzenhausen,2022-02-08 01:00:00,42,val,0.363,0.32916483
Merzenhausen,2022-02-08 02:00:00,42,val,0.36,0.32891667
Merzenhausen,2022-02-08 03:00:00,42,val,0.36,0.32861128
Merzenhausen,2022-02-08 04:00:00,42,val,0.361,0.32834944
Merzenhausen,2022-02-08 05:00:00,42,val,0.36,0.3281154
Merzenhausen,2022-02-08 06:00:00,42,val,0.362,0.3278919
Merzenhausen,2022-02-08 07:00:00,42,val,0.361,0.32768917
Merzenhausen,2022-02-08 08:00:00,42,val,0.361,0.32729837
Merzenhausen,2022-02-08 09:00:00,42,val,0.359,0.32713056
Merzenhausen,2022-02-08 10:00:00,42,val,0.362,0.3268697
Merzenhausen,2022-02-08 11:00:00,42,val,0.362,0.32688153
Merzenhausen,2022-02-08 12:00:00,42,val,0.362,0.3267951
Merzenhausen,2022-02-08 13:00:00,42,val,0.36,0.32673737
Merzenhausen,2022-02-08 14:00:00,42,val,0.362,0.3266789
Merzenhausen,2022-02-08 15:00:00,42,val,0.36,0.32672933
Merzenhausen,2022-02-08 16:00:00,42,val,0.363,0.32671234
Merzenhausen,2022-02-08 17:00:00,42,val,0.363,0.3267597
Merzenhausen,2022-02-08 18:00:00,42,val,0.363,0.3269531
Merzenhausen,2022-02-08 19:00:00,42,val,0.362,0.32725847
Merzenhausen,2022-04-14 22:00:00,42,val,0.296,0.28549188
Merzenhausen,2022-04-14 23:00:00,42,val,0.296,0.2844845
Merzenhausen,2022-04-15 00:00:00,42,val,0.294,0.28329796
Merzenhausen,2022-04-15 01:00:00,42,val,0.294,0.28185183
Merzenhausen,2022-04-15 02:00:00,42,val,0.295,0.28053573
Merzenhausen,2022-04-15 03:00:00,42,val,0.294,0.2797836
Merzenhausen,2022-04-15 04:00:00,42,val,0.294,0.27922535
Merzenhausen,2022-04-15 05:00:00,42,val,0.294,0.2790846
Merzenhausen,2022-04-15 06:00:00,42,val,0.296,0.27961475
Merzenhausen,2022-04-15 07:00:00,42,val,0.296,0.2804758
Merzenhausen,2022-04-15 08:00:00,42,val,0.294,0.28145528
Merzenhausen,2022-04-15 09:00:00,42,val,0.292,0.28252012
Merzenhausen,2022-04-15 10:00:00,42,val,0.291,0.2834828
Merzenhausen,2022-04-15 11:00:00,42,val,0.289,0.2839116
Merzenhausen,2022-04-15 12:00:00,42,val,0.289,0.28418723
Merzenhausen,2022-04-15 13:00:00,42,val,0.287,0.28395462
Merzenhausen,2022-04-15 14:00:00,42,val,0.285,0.28356743
Merzenhausen,2022-04-15 15:00:00,42,val,0.282,0.2829649
Merzenhausen,2022-04-15 16:00:00,42,val,0.28,0.28235346
Merzenhausen,2022-04-15 17:00:00,42,val,0.282,0.2815412
Merzenhausen,2022-04-15 18:00:00,42,val,0.283,0.2809307
Merzenhausen,2022-04-15 19:00:00,42,val,0.28,0.28052884
Merzenhausen,2022-04-15 20:00:00,42,val,0.28,0.27974716
Merzenhausen,2022-04-15 21:00:00,42,val,0.28,0.27896756
Merzenhausen,2022-04-15 22:00:00,42,val,0.28,0.27811536
Merzenhausen,2022-04-15 23:00:00,42,val,0.279,0.27753493
Merzenhausen,2022-04-16 00:00:00,42,val,0.28,0.276926
Merzenhausen,2022-04-16 01:00:00,42,val,0.278,0.27633896
Merzenhausen,2022-04-16 02:00:00,42,val,0.276,0.2756036
Merzenhausen,2022-04-16 03:00:00,42,val,0.276,0.27498376
Merzenhausen,2022-04-16 04:00:00,42,val,0.279,0.2741394
Merzenhausen,2022-04-16 05:00:00,42,val,0.279,0.27348965
Merzenhausen,2022-04-16 06:00:00,42,val,0.276,0.27343774
Merzenhausen,2022-04-16 07:00:00,42,val,0.279,0.27398935
Merzenhausen,2022-04-16 08:00:00,42,val,0.274,0.27462792
Merzenhausen,2022-04-16 09:00:00,42,val,0.274,0.27515996
Merzenhausen,2022-04-16 10:00:00,42,val,0.272,0.27520195
Merzenhausen,2022-04-16 11:00:00,42,val,0.272,0.27541927
Merzenhausen,2022-04-16 12:00:00,42,val,0.269,0.27530086
Merzenhausen,2022-04-16 13:00:00,42,val,0.271,0.2750621
Merzenhausen,2022-04-16 14:00:00,42,val,0.271,0.27484292
Merzenhausen,2022-04-16 15:00:00,42,val,0.266,0.27442986
Merzenhausen,2022-04-16 16:00:00,42,val,0.265,0.2736091
Merzenhausen,2022-04-16 17:00:00,42,val,0.263,0.27304453
Merzenhausen,2022-04-16 18:00:00,42,val,0.264,0.27247033
Merzenhausen,2022-04-16 19:00:00,42,val,0.265,0.2718134
Merzenhausen,2022-04-16 20:00:00,42,val,0.262,0.27056164
Merzenhausen,2022-04-16 21:00:00,42,val,0.262,0.26942074
Merzenhausen,2022-04-16 22:00:00,42,val,0.263,0.26798713
Merzenhausen,2022-04-16 23:00:00,42,val,0.261,0.2665878
Merzenhausen,2022-04-17 00:00:00,42,val,0.263,0.26526496
Merzenhausen,2022-04-17 01:00:00,42,val,0.261,0.26389128
Merzenhausen,2022-04-17 02:00:00,42,val,0.261,0.26289862
Merzenhausen,2022-04-17 03:00:00,42,val,0.259,0.26230544
Merzenhausen,2022-04-17 04:00:00,42,val,0.26,0.2618542
Merzenhausen,2022-04-17 05:00:00,42,val,0.26,0.2617473
Merzenhausen,2022-04-17 06:00:00,42,val,0.26,0.26247507
Merzenhausen,2022-04-17 07:00:00,42,val,0.259,0.26371655
Merzenhausen,2022-04-17 08:00:00,42,val,0.26,0.26477188
Merzenhausen,2022-04-17 09:00:00,42,val,0.257,0.26529562
Merzenhausen,2022-04-17 10:00:00,42,val,0.257,0.26536176
Merzenhausen,2022-04-17 11:00:00,42,val,0.255,0.26482326
Merzenhausen,2022-04-17 12:00:00,42,val,0.255,0.26403773
Merzenhausen,2022-04-17 13:00:00,42,val,0.255,0.26303896
Merzenhausen,2022-04-17 14:00:00,42,val,0.253,0.26176605
Merzenhausen,2022-04-17 15:00:00,42,val,0.248,0.26016527
Merzenhausen,2022-04-17 16:00:00,42,val,0.246,0.25837606
Merzenhausen,2022-04-17 17:00:00,42,val,0.247,0.2572763
Merzenhausen,2022-04-17 18:00:00,42,val,0.246,0.2568937
Merzenhausen,2022-04-17 19:00:00,42,val,0.246,0.25616008
Merzenhausen,2022-04-17 20:00:00,42,val,0.243,0.25497305
Merzenhausen,2022-04-17 21:00:00,42,val,0.246,0.25347888
Merzenhausen,2022-04-17 22:00:00,42,val,0.244,0.25236323
Merzenhausen,2022-04-17 23:00:00,42,val,0.244,0.25079978
Merzenhausen,2022-04-18 00:00:00,42,val,0.247,0.25008252
Merzenhausen,2022-04-18 01:00:00,42,val,0.244,0.24977505
Merzenhausen,2022-04-18 02:00:00,42,val,0.244,0.24909714
Merzenhausen,2022-04-18 03:00:00,42,val,0.244,0.24782929
Merzenhausen,2022-04-18 04:00:00,42,val,0.244,0.24694309
Merzenhausen,2022-04-18 05:00:00,42,val,0.245,0.24665065
Merzenhausen,2022-04-18 06:00:00,42,val,0.245,0.24685098
Merzenhausen,2022-04-18 07:00:00,42,val,0.243,0.24793805
Merzenhausen,2022-04-18 08:00:00,42,val,0.244,0.24858138
Merzenhausen,2022-04-18 09:00:00,42,val,0.239,0.24888043
Merzenhausen,2022-04-18 10:00:00,42,val,0.24,0.2485894
Merzenhausen,2022-04-18 11:00:00,42,val,0.238,0.24818106
Merzenhausen,2022-04-18 12:00:00,42,val,0.238,0.24728541
Merzenhausen,2022-04-18 13:00:00,42,val,0.236,0.24673831
Merzenhausen,2022-04-18 14:00:00,42,val,0.236,0.24648494
Merzenhausen,2022-04-18 15:00:00,42,val,0.233,0.24544021
Merzenhausen,2022-04-18 16:00:00,42,val,0.232,0.2441158
Merzenhausen,2022-04-18 17:00:00,42,val,0.231,0.24258047
Merzenhausen,2022-04-18 18:00:00,42,val,0.229,0.24144112
Merzenhausen,2022-04-18 19:00:00,42,val,0.229,0.24062523
Merzenhausen,2022-04-18 20:00:00,42,val,0.229,0.23907343
Merzenhausen,2022-04-18 21:00:00,42,val,0.228,0.23730652
Merzenhausen,2022-04-18 22:00:00,42,val,0.229,0.2356176
Merzenhausen,2022-04-18 23:00:00,42,val,0.229,0.23384896
Merzenhausen,2022-04-19 00:00:00,42,val,0.228,0.23269293
Merzenhausen,2022-04-19 01:00:00,42,val,0.23,0.23167084
Merzenhausen,2022-04-19 02:00:00,42,val,0.23,0.23090382
Merzenhausen,2022-04-19 03:00:00,42,val,0.23,0.22987658
Merzenhausen,2022-04-19 04:00:00,42,val,0.228,0.22920999
Merzenhausen,2022-04-19 05:00:00,42,val,0.229,0.22909564
Merzenhausen,2022-04-19 06:00:00,42,val,0.228,0.22996156
Merzenhausen,2022-04-19 07:00:00,42,val,0.228,0.23135734
Merzenhausen,2022-04-19 08:00:00,42,val,0.227,0.23292637
Merzenhausen,2022-04-19 09:00:00,42,val,0.225,0.23391673
Merzenhausen,2022-04-19 10:00:00,42,val,0.225,0.23452666
Merzenhausen,2022-04-19 11:00:00,42,val,0.225,0.23437087
Merzenhausen,2022-04-19 12:00:00,42,val,0.222,0.23389673
Merzenhausen,2022-04-19 13:00:00,42,val,0.22,0.23352095
Merzenhausen,2022-04-19 14:00:00,42,val,0.219,0.2328985
Merzenhausen,2022-04-19 15:00:00,42,val,0.22,0.23141071
Merzenhausen,2022-04-19 16:00:00,42,val,0.216,0.22947611
Merzenhausen,2022-04-19 17:00:00,42,val,0.217,0.22790326
Merzenhausen,2022-04-19 18:00:00,42,val,0.217,0.22653022
Merzenhausen,2022-04-19 19:00:00,42,val,0.218,0.2253776
Merzenhausen,2022-04-19 20:00:00,42,val,0.215,0.22390693
Merzenhausen,2022-04-19 21:00:00,42,val,0.216,0.22272262
Merzenhausen,2022-04-19 22:00:00,42,val,0.215,0.22148862
Merzenhausen,2022-04-19 23:00:00,42,val,0.216,0.22058703
Merzenhausen,2022-04-20 00:00:00,42,val,0.216,0.22051986
Merzenhausen,2022-04-20 01:00:00,42,val,0.216,0.22030258
Merzenhausen,2022-04-20 02:00:00,42,val,0.216,0.21980782
Merzenhausen,2022-04-20 03:00:00,42,val,0.214,0.21922955
Merzenhausen,2022-04-20 04:00:00,42,val,0.216,0.21851103
Merzenhausen,2022-04-20 05:00:00,42,val,0.216,0.21802782
Merzenhausen,2022-04-20 06:00:00,42,val,0.214,0.21833144
Merzenhausen,2022-04-20 07:00:00,42,val,0.217,0.21889101
Merzenhausen,2022-04-20 08:00:00,42,val,0.215,0.2198071
Merzenhausen,2022-04-20 09:00:00,42,val,0.217,0.2200872
Merzenhausen,2022-04-20 10:00:00,42,val,0.217,0.22027224
Merzenhausen,2022-04-20 11:00:00,42,val,0.219,0.22018762
Merzenhausen,2022-04-20 12:00:00,42,val,0.217,0.2200667
Merzenhausen,2022-04-20 13:00:00,42,val,0.213,0.21959655
Merzenhausen,2022-04-20 14:00:00,42,val,0.214,0.21909721
Merzenhausen,2022-04-20 15:00:00,42,val,0.214,0.21795575
Merzenhausen,2022-04-20 16:00:00,42,val,0.214,0.21659778
Merzenhausen,2022-04-20 17:00:00,42,val,0.213,0.21523923
Merzenhausen,2022-04-20 18:00:00,42,val,0.212,0.21379726
Merzenhausen,2022-04-20 19:00:00,42,val,0.209,0.2124459
Merzenhausen,2022-04-20 20:00:00,42,val,0.211,0.21132478
Merzenhausen,2022-04-20 21:00:00,42,val,0.212,0.2101599
Merzenhausen,2022-04-20 22:00:00,42,val,0.212,0.20932561
