station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-10-26 11:00:00,42,val,0.277,0.27174458
Merzenhausen,2022-10-26 12:00:00,42,val,0.277,0.27158177
Merzenhausen,2022-10-26 13:00:00,42,val,0.277,0.2715701
Merzenhausen,2022-10-26 14:00:00,42,val,0.275,0.2715904
Merzenhausen,2022-10-26 15:00:00,42,val,0.275,0.27174312
Merzenhausen,2022-10-26 16:00:00,42,val,0.275,0.27212563
Merzenhausen,2022-10-26 17:00:00,42,val,0.275,0.27246898
Merzenhausen,2022-10-26 18:00:00,42,val,0.275,0.27269232
Merzenhausen,2022-10-26 19:00:00,42,val,0.275,0.27234766
Merzenhausen,2022-10-26 20:00:00,42,val,0.275,0.2716412
Merzenhausen,2022-10-26 21:00:00,42,val,0.275,0.27113545
Merzenhausen,2022-10-26 22:00:00,42,val,0.275,0.27081257
Merzenhausen,2022-10-26 23:00:00,42,val,0.277,0.27054724
Merzenhausen,2022-10-27 00:00:00,42,val,0.277,0.27029344
Merzenhausen,2022-10-27 01:00:00,42,val,0.275,0.270087
Merzenhausen,2022-10-27 02:00:00,42,val,0.277,0.26972604
Merzenhausen,2022-10-27 03:00:00,42,val,0.277,0.26955485
Merzenhausen,2022-10-27 04:00:00,42,val,0.277,0.26914662
Merzenhausen,2022-10-27 05:00:00,42,val,0.277,0.2684828
Merzenhausen,2022-10-27 06:00:00,42,val,0.277,0.26805747
Merzenhausen,2022-10-27 07:00:00,42,val,0.275,0.26792234
Merzenhausen,2022-10-27 08:00:00,42,val,0.276,0.26794976
Merzenhausen,2022-10-27 09:00:00,42,val,0.276,0.26768443
Merzenhausen,2022-10-27 10:00:00,42,val,0.277,0.2676099
Merzenhausen,2022-10-27 11:00:00,42,val,0.277,0.26764947
Merzenhausen,2022-10-27 12:00:00,42,val,0.274,0.26736635
Merzenhausen,2022-10-27 13:00:00,42,val,0.274,0.26728356
Merzenhausen,2022-10-27 14:00:00,42,val,0.274,0.26735133
Merzenhausen,2022-10-27 15:00:00,42,val,0.275,0.26759678
Merzenhausen,2022-10-27 16:00:00,42,val,0.275,0.26790848
Merzenhausen,2022-10-27 17:00:00,42,val,0.275,0.2680503
Merzenhausen,2022-10-27 18:00:00,42,val,0.274,0.2681909
Merzenhausen,2022-10-27 19:00:00,42,val,0.275,0.2683814
Merzenhausen,2022-10-27 20:00:00,42,val,0.275,0.26847702
Merzenhausen,2022-10-27 21:00:00,42,val,0.275,0.26868275
Merzenhausen,2022-10-27 22:00:00,42,val,0.272,0.26905063
Merzenhausen,2022-10-27 23:00:00,42,val,0.273,0.26945877
Merzenhausen,2022-10-28 00:00:00,42,val,0.274,0.26980805
Merzenhausen,2022-10-28 01:00:00,42,val,0.273,0.2700527
Merzenhausen,2022-10-28 02:00:00,42,val,0.273,0.27007958
Merzenhausen,2022-10-28 03:00:00,42,val,0.274,0.26992017
Merzenhausen,2022-10-28 04:00:00,42,val,0.273,0.26978973
Merzenhausen,2022-10-28 05:00:00,42,val,0.275,0.2695771
Merzenhausen,2022-10-28 06:00:00,42,val,0.275,0.26940724
Merzenhausen,2022-10-28 07:00:00,42,val,0.272,0.26920968
Merzenhausen,2022-10-28 08:00:00,42,val,0.273,0.26868528
Merzenhausen,2022-10-28 09:00:00,42,val,0.274,0.2678115
Merzenhausen,2022-10-28 10:00:00,42,val,0.272,0.26699868
Merzenhausen,2022-10-28 11:00:00,42,val,0.273,0.26576906
Merzenhausen,2022-10-28 12:00:00,42,val,0.27,0.2649408
Merzenhausen,2022-10-28 13:00:00,42,val,0.27,0.26473725
Merzenhausen,2022-10-28 14:00:00,42,val,0.268,0.26474738
Merzenhausen,2022-10-28 15:00:00,42,val,0.268,0.2648536
Merzenhausen,2022-10-28 16:00:00,42,val,0.268,0.2648914
Merzenhausen,2022-10-28 17:00:00,42,val,0.268,0.26492494
Merzenhausen,2022-10-28 18:00:00,42,val,0.268,0.26479214
Merzenhausen,2022-10-28 19:00:00,42,val,0.268,0.26451796
Merzenhausen,2022-10-28 20:00:00,42,val,0.268,0.26432115
Merzenhausen,2022-10-28 21:00:00,42,val,0.268,0.26409253
Merzenhausen,2022-10-28 22:00:00,42,val,0.269,0.26399285
Merzenhausen,2022-10-28 23:00:00,42,val,0.269,0.26427028
Merzenhausen,2022-10-29 00:00:00,42,val,0.269,0.26470625
Merzenhausen,2022-10-29 01:00:00,42,val,0.266,0.26486653
Merzenhausen,2022-10-29 02:00:00,42,val,0.266,0.26494575
Merzenhausen,2022-10-29 03:00:00,42,val,0.266,0.26500934
Merzenhausen,2022-10-29 04:00:00,42,val,0.268,0.26505575
Merzenhausen,2022-10-29 05:00:00,42,val,0.268,0.26509687
Merzenhausen,2022-10-29 06:00:00,42,val,0.268,0.26510972
Merzenhausen,2022-10-29 07:00:00,42,val,0.268,0.2649325
Merzenhausen,2022-10-29 08:00:00,42,val,0.268,0.26470312
Merzenhausen,2022-10-29 09:00:00,42,val,0.271,0.2642749
Merzenhausen,2022-10-29 10:00:00,42,val,0.268,0.26412594
Merzenhausen,2022-10-29 11:00:00,42,val,0.269,0.2640801
Merzenhausen,2022-10-29 12:00:00,42,val,0.269,0.26356685
Merzenhausen,2022-10-29 13:00:00,42,val,0.266,0.26305753
Merzenhausen,2022-10-29 14:00:00,42,val,0.267,0.2627321
Merzenhausen,2022-10-29 15:00:00,42,val,0.267,0.26269415
Merzenhausen,2022-10-29 16:00:00,42,val,0.267,0.26288307
Merzenhausen,2022-10-29 17:00:00,42,val,0.267,0.26314005
Merzenhausen,2022-10-29 18:00:00,42,val,0.267,0.26311877
Merzenhausen,2022-10-29 19:00:00,42,val,0.267,0.2631406
Merzenhausen,2022-10-29 20:00:00,42,val,0.264,0.2632035
Merzenhausen,2022-10-29 21:00:00,42,val,0.264,0.26322624
Merzenhausen,2022-10-29 22:00:00,42,val,0.264,0.26282898
Merzenhausen,2022-10-29 23:00:00,42,val,0.264,0.26244512
Merzenhausen,2022-10-30 00:00:00,42,val,0.264,0.26223034
Merzenhausen,2022-10-30 01:00:00,42,val,0.266,0.26195356
Merzenhausen,2022-10-30 02:00:00,42,val,0.265,0.26167613
Merzenhausen,2022-10-30 03:00:00,42,val,0.266,0.26138973
Merzenhausen,2022-10-30 04:00:00,42,val,0.264,0.2609826
Merzenhausen,2022-10-30 05:00:00,42,val,0.266,0.2607412
Merzenhausen,2022-10-30 06:00:00,42,val,0.264,0.2608521
Merzenhausen,2022-10-30 07:00:00,42,val,0.264,0.2606881
Merzenhausen,2022-10-30 08:00:00,42,val,0.264,0.2603255
Merzenhausen,2022-10-30 09:00:00,42,val,0.262,0.2599533
Merzenhausen,2022-10-30 10:00:00,42,val,0.263,0.259296
Merzenhausen,2022-10-30 11:00:00,42,val,0.262,0.2589801
Merzenhausen,2022-10-30 12:00:00,42,val,0.26,0.25854337
Merzenhausen,2022-10-30 13:00:00,42,val,0.261,0.25824344
Merzenhausen,2022-10-30 14:00:00,42,val,0.258,0.25790048
Merzenhausen,2022-10-30 15:00:00,42,val,0.257,0.25765595
Merzenhausen,2022-10-30 16:00:00,42,val,0.26,0.25773618
Merzenhausen,2022-10-30 17:00:00,42,val,0.26,0.2578275
Merzenhausen,2022-10-30 18:00:00,42,val,0.261,0.25768864
Merzenhausen,2022-10-30 19:00:00,42,val,0.26,0.2574359
Merzenhausen,2022-10-30 20:00:00,42,val,0.258,0.25713485
Merzenhausen,2022-10-30 21:00:00,42,val,0.258,0.25676337
Merzenhausen,2022-10-30 22:00:00,42,val,0.258,0.25668457
Merzenhausen,2022-10-30 23:00:00,42,val,0.259,0.25686544
Merzenhausen,2022-10-31 00:00:00,42,val,0.259,0.2570765
Merzenhausen,2022-10-31 01:00:00,42,val,0.259,0.25685406
Merzenhausen,2022-10-31 02:00:00,42,val,0.26,0.2562158
Merzenhausen,2022-10-31 03:00:00,42,val,0.256,0.25557515
Merzenhausen,2022-10-31 04:00:00,42,val,0.256,0.2551456
Merzenhausen,2022-10-31 05:00:00,42,val,0.256,0.25488225
Merzenhausen,2022-10-31 06:00:00,42,val,0.258,0.25477573
Merzenhausen,2022-10-31 07:00:00,42,val,0.257,0.2548751
Merzenhausen,2022-10-31 08:00:00,42,val,0.257,0.25512367
Merzenhausen,2022-10-31 09:00:00,42,val,0.258,0.25564596
Merzenhausen,2022-10-31 10:00:00,42,val,0.256,0.2558664
Merzenhausen,2022-10-31 11:00:00,42,val,0.254,0.25606593
Merzenhausen,2022-10-31 12:00:00,42,val,0.255,0.256155
Merzenhausen,2022-10-31 13:00:00,42,val,0.252,0.25593382
Merzenhausen,2022-10-31 14:00:00,42,val,0.253,0.25582546
Merzenhausen,2022-10-31 15:00:00,42,val,0.25,0.25569698
Merzenhausen,2022-10-31 16:00:00,42,val,0.25,0.25566655
Merzenhausen,2022-10-31 17:00:00,42,val,0.25,0.25560617
Merzenhausen,2022-10-31 18:00:00,42,val,0.252,0.25565833
Merzenhausen,2022-10-31 19:00:00,42,val,0.253,0.25565642
Merzenhausen,2022-10-31 20:00:00,42,val,0.252,0.25523037
Merzenhausen,2022-10-31 21:00:00,42,val,0.252,0.25472388
Merzenhausen,2022-10-31 22:00:00,42,val,0.252,0.2544347
Merzenhausen,2022-10-31 23:00:00,42,val,0.253,0.25453645
Merzenhausen,2022-11-01 00:00:00,42,val,0.253,0.25481534
Merzenhausen,2022-11-01 01:00:00,42,val,0.25,0.255298
Merzenhausen,2022-11-01 02:00:00,42,val,0.253,0.25569353
Merzenhausen,2022-11-01 03:00:00,42,val,0.25,0.25615907
Merzenhausen,2022-11-01 04:00:00,42,val,0.25,0.2562879
Merzenhausen,2022-11-01 05:00:00,42,val,0.251,0.25650522
Merzenhausen,2022-11-01 06:00:00,42,val,0.251,0.25652808
Merzenhausen,2022-11-01 07:00:00,42,val,0.251,0.2565355
Merzenhausen,2022-11-01 08:00:00,42,val,0.252,0.25651094
Merzenhausen,2022-11-01 09:00:00,42,val,0.249,0.25597855
Merzenhausen,2022-11-01 10:00:00,42,val,0.249,0.25525773
Merzenhausen,2022-11-01 11:00:00,42,val,0.251,0.25440997
Merzenhausen,2022-11-01 12:00:00,42,val,0.248,0.25333416
Merzenhausen,2022-11-01 13:00:00,42,val,0.249,0.25244004
Merzenhausen,2022-11-01 14:00:00,42,val,0.249,0.25138688
Merzenhausen,2022-11-01 15:00:00,42,val,0.251,0.25030285
Merzenhausen,2022-11-01 16:00:00,42,val,0.249,0.24973953
Merzenhausen,2022-11-01 17:00:00,42,val,0.249,0.2494615
Merzenhausen,2022-11-01 18:00:00,42,val,0.249,0.24933037
Merzenhausen,2022-11-01 19:00:00,42,val,0.249,0.24911693
Merzenhausen,2022-11-01 20:00:00,42,val,0.248,0.24864925
Merzenhausen,2022-11-01 21:00:00,42,val,0.248,0.2482523
Merzenhausen,2022-11-01 22:00:00,42,val,0.248,0.24798489
Merzenhausen,2022-11-01 23:00:00,42,val,0.248,0.24799547
Merzenhausen,2022-11-02 00:00:00,42,val,0.248,0.24810705
Merzenhausen,2022-11-02 01:00:00,42,val,0.248,0.24814811
Merzenhausen,2022-11-02 02:00:00,42,val,0.248,0.2482563
Merzenhausen,2022-11-02 03:00:00,42,val,0.249,0.24784938
Merzenhausen,2022-11-02 04:00:00,42,val,0.249,0.24718657
Merzenhausen,2022-11-02 05:00:00,42,val,0.249,0.24666801
Merzenhausen,2022-11-02 06:00:00,42,val,0.248,0.24653307
Merzenhausen,2022-11-02 07:00:00,42,val,0.249,0.2465272
Merzenhausen,2022-11-02 08:00:00,42,val,0.248,0.2466762
Merzenhausen,2022-11-02 09:00:00,42,val,0.248,0.24686581
Merzenhausen,2022-11-02 10:00:00,42,val,0.248,0.24668407
Merzenhausen,2022-11-02 11:00:00,42,val,0.249,0.24615198
Merzenhausen,2022-11-02 12:00:00,42,val,0.249,0.24564727
Merzenhausen,2022-11-02 13:00:00,42,val,0.249,0.24473035
Merzenhausen,2022-11-02 14:00:00,42,val,0.251,0.24402666
Merzenhausen,2022-11-02 15:00:00,42,val,0.251,0.24323058
Merzenhausen,2022-11-02 16:00:00,42,val,0.249,0.24256879
Merzenhausen,2022-11-02 17:00:00,42,val,0.249,0.24190919
Merzenhausen,2022-11-02 18:00:00,42,val,0.248,0.24144155
Merzenhausen,2022-11-02 19:00:00,42,val,0.248,0.24118595
Merzenhausen,2022-11-02 20:00:00,42,val,0.248,0.24088001
Merzenhausen,2022-11-02 21:00:00,42,val,0.249,0.24069382
Merzenhausen,2022-11-02 22:00:00,42,val,0.249,0.24057475
Merzenhausen,2022-11-02 23:00:00,42,val,0.249,0.24058755
Merzenhausen,2022-11-03 00:00:00,42,val,0.2505,0.24059877
Merzenhausen,2022-11-03 01:00:00,42,val,0.2289999999999999,0.24022684
Merzenhausen,2022-11-03 02:00:00,42,val,0.248,0.2399599
Merzenhausen,2022-11-03 03:00:00,42,val,0.248,0.23947138
Merzenhausen,2022-11-03 04:00:00,42,val,0.248,0.23892413
Merzenhausen,2022-11-03 05:00:00,42,val,0.249,0.23864709
Merzenhausen,2022-11-03 06:00:00,42,val,0.249,0.23861668
Merzenhausen,2022-11-03 07:00:00,42,val,0.249,0.23877509
Merzenhausen,2022-11-03 08:00:00,42,val,0.249,0.2392793
Merzenhausen,2022-11-03 09:00:00,42,val,0.247,0.23953383
Merzenhausen,2022-11-03 10:00:00,42,val,0.247,0.23963514
Merzenhausen,2022-11-03 11:00:00,42,val,0.244,0.23986587
Merzenhausen,2022-11-03 12:00:00,42,val,0.244,0.23972389
Merzenhausen,2022-11-03 13:00:00,42,val,0.245,0.23958707
Merzenhausen,2022-11-03 14:00:00,42,val,0.245,0.23942591
Merzenhausen,2022-11-03 15:00:00,42,val,0.245,0.2395874
Merzenhausen,2022-11-03 16:00:00,42,val,0.243,0.23960836
Merzenhausen,2022-11-03 17:00:00,42,val,0.243,0.23946849
Merzenhausen,2022-11-03 18:00:00,42,val,0.243,0.23922148
Merzenhausen,2022-11-03 19:00:00,42,val,0.243,0.23923925
Merzenhausen,2022-11-03 20:00:00,42,val,0.243,0.23898412
Merzenhausen,2022-11-03 21:00:00,42,val,0.243,0.23868595
Merzenhausen,2022-11-03 22:00:00,42,val,0.245,0.2402998
Merzenhausen,2022-11-03 23:00:00,42,val,0.247,0.24025573
Merzenhausen,2022-11-04 00:00:00,42,val,0.247,0.23945835
Merzenhausen,2022-11-04 01:00:00,42,val,0.247,0.23843491
Merzenhausen,2022-11-04 02:00:00,42,val,0.245,0.23751299
Merzenhausen,2022-11-04 03:00:00,42,val,0.245,0.23665783
Merzenhausen,2022-11-04 04:00:00,42,val,0.245,0.23613158
Merzenhausen,2022-11-04 05:00:00,42,val,0.245,0.23575054
Merzenhausen,2022-11-04 06:00:00,42,val,0.245,0.23542546
Merzenhausen,2022-11-04 07:00:00,42,val,0.246,0.23527625
Merzenhausen,2022-11-04 08:00:00,42,val,0.246,0.23510683
Merzenhausen,2022-11-04 09:00:00,42,val,0.244,0.23507974
Merzenhausen,2022-11-04 10:00:00,42,val,0.244,0.23607385
Merzenhausen,2022-11-04 11:00:00,42,val,0.242,0.23640727
Merzenhausen,2022-11-04 12:00:00,42,val,0.243,0.23669073
Merzenhausen,2022-11-04 13:00:00,42,val,0.244,0.2370879
Merzenhausen,2022-11-04 14:00:00,42,val,0.241,0.23764604
Merzenhausen,2022-11-04 15:00:00,42,val,0.241,0.23823544
Merzenhausen,2022-11-04 16:00:00,42,val,0.241,0.23858859
Merzenhausen,2022-11-04 17:00:00,42,val,0.241,0.23868936
Merzenhausen,2022-11-04 18:00:00,42,val,0.241,0.23847511
Merzenhausen,2022-11-04 19:00:00,42,val,0.241,0.23818496
Merzenhausen,2022-11-04 20:00:00,42,val,0.244,0.23780075
Merzenhausen,2022-11-04 21:00:00,42,val,0.241,0.23759587
Merzenhausen,2022-11-04 22:00:00,42,val,0.241,0.23744649
Merzenhausen,2022-11-04 23:00:00,42,val,0.241,0.23714332
Merzenhausen,2022-11-05 00:00:00,42,val,0.241,0.23683168
Merzenhausen,2022-11-05 01:00:00,42,val,0.241,0.2340422
Merzenhausen,2022-11-05 02:00:00,42,val,0.241,0.23237142
Merzenhausen,2022-11-05 03:00:00,42,val,0.241,0.23157369
Merzenhausen,2022-11-05 04:00:00,42,val,0.241,0.23129115
Merzenhausen,2022-11-05 05:00:00,42,val,0.241,0.23141444
Merzenhausen,2022-11-05 06:00:00,42,val,0.241,0.23177625
Merzenhausen,2022-11-05 07:00:00,42,val,0.241,0.23223601
Merzenhausen,2022-11-05 08:00:00,42,val,0.243,0.23273975
Merzenhausen,2022-11-05 09:00:00,42,val,0.243,0.23292005
Merzenhausen,2022-11-05 10:00:00,42,val,0.242,0.2331438
Merzenhausen,2022-11-05 11:00:00,42,val,0.241,0.2329867
Merzenhausen,2022-11-05 12:00:00,42,val,0.241,0.23296314
Merzenhausen,2022-11-05 13:00:00,42,val,0.241,0.233028
Merzenhausen,2022-11-05 14:00:00,42,val,0.238,0.2332935
Merzenhausen,2022-11-05 15:00:00,42,val,0.239,0.23364559
Merzenhausen,2022-11-05 16:00:00,42,val,0.239,0.23377782
Merzenhausen,2022-11-05 17:00:00,42,val,0.239,0.23368675
Merzenhausen,2022-11-05 18:00:00,42,val,0.239,0.23337944
Merzenhausen,2022-11-05 19:00:00,42,val,0.239,0.23305896
Merzenhausen,2022-11-05 20:00:00,42,val,0.239,0.2327358
Merzenhausen,2022-11-05 21:00:00,42,val,0.239,0.23244734
Merzenhausen,2022-11-05 22:00:00,42,val,0.239,0.23241107
Merzenhausen,2022-11-05 23:00:00,42,val,0.239,0.23267521
Merzenhausen,2022-11-06 00:00:00,42,val,0.239,0.23280223
Merzenhausen,2022-11-06 01:00:00,42,val,0.239,0.23280965
Merzenhausen,2022-11-06 02:00:00,42,val,0.239,0.23248765
Merzenhausen,2022-11-06 03:00:00,42,val,0.237,0.23216355
Merzenhausen,2022-11-06 04:00:00,42,val,0.24,0.23169726
Merzenhausen,2022-11-06 05:00:00,42,val,0.238,0.23134957
Merzenhausen,2022-11-06 06:00:00,42,val,0.238,0.23122033
Merzenhausen,2022-11-06 07:00:00,42,val,0.238,0.2313877
Merzenhausen,2022-11-06 08:00:00,42,val,0.238,0.23171633
Merzenhausen,2022-11-06 09:00:00,42,val,0.237,0.231944
Merzenhausen,2022-11-06 10:00:00,42,val,0.237,0.2320731
Merzenhausen,2022-11-06 11:00:00,42,val,0.238,0.23193067
Merzenhausen,2022-11-06 12:00:00,42,val,0.235,0.23177491
Merzenhausen,2022-11-06 13:00:00,42,val,0.236,0.23217058
Merzenhausen,2022-11-06 14:00:00,42,val,0.233,0.23235321
Merzenhausen,2022-11-06 15:00:00,42,val,0.235,0.23315853
Merzenhausen,2022-11-06 16:00:00,42,val,0.233,0.23437709
Merzenhausen,2022-11-06 17:00:00,42,val,0.233,0.2341936
Merzenhausen,2022-11-06 18:00:00,42,val,0.233,0.23371547
Merzenhausen,2022-11-06 19:00:00,42,val,0.233,0.23294751
Merzenhausen,2022-11-06 20:00:00,42,val,0.235,0.2326037
Merzenhausen,2022-11-06 21:00:00,42,val,0.233,0.23218803
Merzenhausen,2022-11-06 22:00:00,42,val,0.233,0.231788
Merzenhausen,2022-11-06 23:00:00,42,val,0.233,0.23142628
Merzenhausen,2022-11-07 00:00:00,42,val,0.235,0.2310741
Merzenhausen,2022-11-07 01:00:00,42,val,0.235,0.2308639
Merzenhausen,2022-11-07 02:00:00,42,val,0.234,0.23043668
Merzenhausen,2022-11-07 03:00:00,42,val,0.236,0.23018026
Merzenhausen,2022-11-07 04:00:00,42,val,0.234,0.22993201
Merzenhausen,2022-11-07 05:00:00,42,val,0.233,0.22977972
Merzenhausen,2022-11-07 06:00:00,42,val,0.235,0.22976084
Merzenhausen,2022-11-07 07:00:00,42,val,0.235,0.2299275
Merzenhausen,2022-11-07 08:00:00,42,val,0.233,0.23076679
Merzenhausen,2022-11-07 09:00:00,42,val,0.233,0.23153998
Merzenhausen,2022-11-07 10:00:00,42,val,0.232,0.23209144
Merzenhausen,2022-11-07 11:00:00,42,val,0.233,0.23224789
Merzenhausen,2022-11-07 12:00:00,42,val,0.231,0.2324904
Merzenhausen,2022-11-07 13:00:00,42,val,0.231,0.2324526
Merzenhausen,2022-11-07 14:00:00,42,val,0.229,0.23196031
Merzenhausen,2022-11-07 15:00:00,42,val,0.229,0.23144978
Merzenhausen,2022-11-07 16:00:00,42,val,0.229,0.23101997
Merzenhausen,2022-11-07 17:00:00,42,val,0.23,0.23065469
Merzenhausen,2022-11-07 18:00:00,42,val,0.227,0.23032355
Merzenhausen,2022-11-07 19:00:00,42,val,0.227,0.23015772
Merzenhausen,2022-11-07 20:00:00,42,val,0.227,0.2300262
Merzenhausen,2022-11-07 21:00:00,42,val,0.228,0.22992742
Merzenhausen,2022-11-07 22:00:00,42,val,0.228,0.22983897
Merzenhausen,2022-11-07 23:00:00,42,val,0.228,0.22968404
Merzenhausen,2022-11-08 00:00:00,42,val,0.228,0.229496
Merzenhausen,2022-11-08 01:00:00,42,val,0.228,0.22912085
Merzenhausen,2022-11-08 02:00:00,42,val,0.23,0.22885652
Merzenhausen,2022-11-08 03:00:00,42,val,0.23,0.22837164
Merzenhausen,2022-11-08 04:00:00,42,val,0.232,0.22817785
Merzenhausen,2022-11-08 05:00:00,42,val,0.232,0.22792576
Merzenhausen,2022-11-08 06:00:00,42,val,0.229,0.22770195
Merzenhausen,2022-11-08 07:00:00,42,val,0.23,0.22752969
Merzenhausen,2022-11-08 08:00:00,42,val,0.23,0.22765099
Merzenhausen,2022-11-08 09:00:00,42,val,0.228,0.22759287
Merzenhausen,2022-11-08 10:00:00,42,val,0.228,0.22744095
Merzenhausen,2022-11-08 11:00:00,42,val,0.226,0.22721289
Merzenhausen,2022-11-08 12:00:00,42,val,0.227,0.22694296
Merzenhausen,2022-11-08 13:00:00,42,val,0.224,0.22689213
Merzenhausen,2022-11-08 14:00:00,42,val,0.225,0.22672284
Merzenhausen,2022-11-08 15:00:00,42,val,0.225,0.22670501
Merzenhausen,2022-11-08 16:00:00,42,val,0.225,0.22655518
Merzenhausen,2022-11-08 17:00:00,42,val,0.225,0.22625376
Merzenhausen,2022-11-08 18:00:00,42,val,0.223,0.22595496
Merzenhausen,2022-11-08 19:00:00,42,val,0.225,0.22570355
Merzenhausen,2022-11-08 20:00:00,42,val,0.226,0.22576864
Merzenhausen,2022-11-08 21:00:00,42,val,0.226,0.22576147
Merzenhausen,2022-11-08 22:00:00,42,val,0.226,0.22560894
Merzenhausen,2022-11-08 23:00:00,42,val,0.224,0.22547665
Merzenhausen,2022-11-09 00:00:00,42,val,0.224,0.2255876
Merzenhausen,2022-11-09 01:00:00,42,val,0.224,0.22576515
Merzenhausen,2022-11-09 02:00:00,42,val,0.224,0.2258526
Merzenhausen,2022-11-09 03:00:00,42,val,0.224,0.22609784
Merzenhausen,2022-11-09 04:00:00,42,val,0.222,0.22614367
Merzenhausen,2022-11-09 05:00:00,42,val,0.222,0.22623423
Merzenhausen,2022-11-09 06:00:00,42,val,0.223,0.22641739
Merzenhausen,2022-11-09 07:00:00,42,val,0.223,0.22663717
Merzenhausen,2022-11-09 08:00:00,42,val,0.22,0.22666992
Merzenhausen,2022-11-09 09:00:00,42,val,0.221,0.22649474
Merzenhausen,2022-11-09 10:00:00,42,val,0.221,0.22621556
Merzenhausen,2022-11-09 11:00:00,42,val,0.223,0.225931
Merzenhausen,2022-11-09 12:00:00,42,val,0.221,0.225279
Merzenhausen,2022-11-09 13:00:00,42,val,0.222,0.2247117
Merzenhausen,2022-11-09 14:00:00,42,val,0.223,0.2240757
Merzenhausen,2022-11-09 15:00:00,42,val,0.223,0.22346203
Merzenhausen,2022-11-09 16:00:00,42,val,0.222,0.2229075
Merzenhausen,2022-11-09 17:00:00,42,val,0.222,0.22250007
Merzenhausen,2022-11-09 18:00:00,42,val,0.223,0.22182333
Merzenhausen,2022-11-09 19:00:00,42,val,0.222,0.22094224
Merzenhausen,2022-11-09 20:00:00,42,val,0.22,0.22014531
Merzenhausen,2022-11-09 21:00:00,42,val,0.22,0.21960172
Merzenhausen,2022-11-09 22:00:00,42,val,0.221,0.2192602
Merzenhausen,2022-11-09 23:00:00,42,val,0.221,0.21904097
Merzenhausen,2022-11-10 00:00:00,42,val,0.219,0.21878421
Merzenhausen,2022-11-10 01:00:00,42,val,0.221,0.21850842
Merzenhausen,2022-11-10 02:00:00,42,val,0.221,0.21847023
Merzenhausen,2022-11-10 03:00:00,42,val,0.22,0.21841098
Merzenhausen,2022-11-10 04:00:00,42,val,0.221,0.21863514
Merzenhausen,2022-11-10 05:00:00,42,val,0.221,0.21898077
Merzenhausen,2022-11-10 06:00:00,42,val,0.219,0.21904705
Merzenhausen,2022-11-10 07:00:00,42,val,0.219,0.21911584
Merzenhausen,2022-11-10 08:00:00,42,val,0.219,0.21920562
Merzenhausen,2022-11-10 09:00:00,42,val,0.22,0.21904051
Merzenhausen,2022-11-10 10:00:00,42,val,0.22,0.21884987
Merzenhausen,2022-11-10 11:00:00,42,val,0.2225,0.21836309
Merzenhausen,2022-11-10 12:00:00,42,val,0.219,0.21817611
Merzenhausen,2022-11-10 13:00:00,42,val,0.219,0.21778232
Merzenhausen,2022-11-10 14:00:00,42,val,0.219,0.21753886
Merzenhausen,2022-11-10 15:00:00,42,val,0.219,0.21749829
Merzenhausen,2022-11-10 16:00:00,42,val,0.219,0.2175968
Merzenhausen,2022-11-10 17:00:00,42,val,0.219,0.21757407
Merzenhausen,2022-11-10 18:00:00,42,val,0.219,0.21706133
Merzenhausen,2022-11-10 19:00:00,42,val,0.219,0.21657869
Merzenhausen,2022-11-10 20:00:00,42,val,0.219,0.21629335
Merzenhausen,2022-11-10 21:00:00,42,val,0.216,0.21599631
Merzenhausen,2022-11-10 22:00:00,42,val,0.217,0.2158145
Merzenhausen,2022-11-10 23:00:00,42,val,0.217,0.2152846
Merzenhausen,2022-11-11 00:00:00,42,val,0.217,0.2146091
Merzenhausen,2022-11-11 01:00:00,42,val,0.217,0.21386926
Merzenhausen,2022-11-11 02:00:00,42,val,0.217,0.21291076
Merzenhausen,2022-11-11 03:00:00,42,val,0.218,0.2119671
Merzenhausen,2022-11-11 04:00:00,42,val,0.215,0.21081889
Merzenhausen,2022-11-11 05:00:00,42,val,0.215,0.2097812
Merzenhausen,2022-11-11 06:00:00,42,val,0.216,0.20913774
Merzenhausen,2022-11-11 07:00:00,42,val,0.216,0.20893578
Merzenhausen,2022-11-11 08:00:00,42,val,0.216,0.20871449
Merzenhausen,2022-11-11 09:00:00,42,val,0.214,0.20855007
Merzenhausen,2022-11-11 10:00:00,42,val,0.218,0.20850088
Merzenhausen,2022-11-11 11:00:00,42,val,0.215,0.20877312
Merzenhausen,2022-11-11 12:00:00,42,val,0.215,0.20899765
Merzenhausen,2022-11-11 13:00:00,42,val,0.215,0.2095542
Merzenhausen,2022-11-11 14:00:00,42,val,0.213,0.21056856
Merzenhausen,2022-11-11 15:00:00,42,val,0.214,0.21160412
Merzenhausen,2022-11-11 16:00:00,42,val,0.214,0.21268806
Merzenhausen,2022-11-11 17:00:00,42,val,0.213,0.21332388
Merzenhausen,2022-11-11 18:00:00,42,val,0.21,0.21376854
Merzenhausen,2022-11-11 19:00:00,42,val,0.211,0.21370915
Merzenhausen,2022-11-11 20:00:00,42,val,0.211,0.21296738
Merzenhausen,2022-11-11 21:00:00,42,val,0.214,0.21195269
Merzenhausen,2022-11-11 22:00:00,42,val,0.214,0.2110169
Merzenhausen,2022-11-11 23:00:00,42,val,0.212,0.21010077
Merzenhausen,2022-11-12 00:00:00,42,val,0.212,0.20885894
Merzenhausen,2022-11-12 01:00:00,42,val,0.213,0.2077343
