station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2021-10-26 19:00:00,val,0.208,0.206593982,0.2161926075099133,0.20281955333333332,0.20534672
Merzenhausen,2021-10-26 20:00:00,val,0.208,0.20503608199999998,0.21229972129622643,0.20135744,0.20517388
Merzenhausen,2021-10-26 21:00:00,val,0.206,0.20608334199999997,0.2127648937437705,0.20005723333333333,0.20534672
Merzenhausen,2021-10-26 22:00:00,val,0.205,0.212379454,0.21949416055704696,0.19998472,0.20858283
Merzenhausen,2021-10-26 23:00:00,val,0.206,0.207806252,0.21651830021643811,0.19970928,0.20751993
Merzenhausen,2021-10-27 00:00:00,val,0.212,0.204858392,0.21193651561059315,0.19878263333333335,0.20611976
Merzenhausen,2021-10-27 01:00:00,val,0.203,0.20396759599999997,0.21140824385002252,0.19813410333333334,0.20521139
Merzenhausen,2021-10-27 02:00:00,val,0.203,0.211062688,0.21317021693111907,0.19856757666666666,0.21676981
Merzenhausen,2021-10-27 03:00:00,val,0.2105,0.20712410399999998,0.21219960603602864,0.19853655333333334,0.2062926
Merzenhausen,2021-10-27 04:00:00,val,0.204,0.204662238,0.2102326223482909,0.1982381533333333,0.20665683
Merzenhausen,2021-10-27 05:00:00,val,0.206,0.211383266,0.21569896882907028,0.19896783333333334,0.21731429
Merzenhausen,2021-10-27 06:00:00,val,0.2105,0.207862834,0.21125312297923696,0.19931438666666668,0.20813684
Merzenhausen,2021-10-27 07:00:00,val,0.207,0.212617274,0.21382332703064444,0.20055720333333335,0.21634112
Merzenhausen,2021-10-27 08:00:00,val,0.209,0.215062438,0.22181813492248562,0.20230779666666665,0.20858283
Merzenhausen,2021-10-27 09:00:00,val,0.209,0.208400356,0.21396412438850912,0.20321358666666667,0.20751993
Merzenhausen,2021-10-27 10:00:00,val,0.206,0.21374941400000003,0.21959302765457567,0.20557115666666667,0.20858283
Merzenhausen,2021-10-27 11:00:00,val,0.212,0.21111407,0.21663204838917102,0.20663032,0.21227239
Merzenhausen,2021-10-27 12:00:00,val,0.209,0.209820252,0.20954323550860077,0.20679543666666667,0.21120474
Merzenhausen,2021-10-27 13:00:00,val,0.211,0.216269522,0.21928591067442296,0.20745804666666667,0.20858283
Merzenhausen,2021-10-27 14:00:00,val,0.209,0.20936539,0.21514682454262032,0.20723471000000002,0.20751993
Merzenhausen,2021-10-27 15:00:00,val,0.209,0.20954518800000002,0.21030522740625268,0.20642898666666665,0.208057
Merzenhausen,2021-10-27 16:00:00,val,0.208,0.209394796,0.21451950517473364,0.20536705666666666,0.20751993
Merzenhausen,2021-10-27 17:00:00,val,0.209,0.205778156,0.21048435486013437,0.20410701333333334,0.20588379
Merzenhausen,2021-10-27 18:00:00,val,0.209,0.205824832,0.20972986765954024,0.20271757666666668,0.20588379
Merzenhausen,2021-10-27 19:00:00,val,0.21,0.21279669399999998,0.21491329188341557,0.20222155666666666,0.21634112
Merzenhausen,2021-10-27 20:00:00,val,0.206,0.21296452600000002,0.21313171445470672,0.20124052333333334,0.2151417
Merzenhausen,2021-10-27 21:00:00,val,0.207,0.20695299399999997,0.2079999666625766,0.1992997533333333,0.20648485
Merzenhausen,2021-10-27 22:00:00,val,0.207,0.2044467,0.21226151613855992,0.19766533666666666,0.20555294
Merzenhausen,2021-10-27 23:00:00,val,0.207,0.20504980599999997,0.20856982816809735,0.19648676666666667,0.20665683
Merzenhausen,2021-10-28 00:00:00,val,0.207,0.204773932,0.20674030005647095,0.19533969666666665,0.20717806
Merzenhausen,2021-10-28 01:00:00,val,0.207,0.198209366,0.20455234490364674,0.19439259666666667,0.20675848
Merzenhausen,2021-10-28 02:00:00,val,0.207,0.199507038,0.20262872412343483,0.1936373,0.20655937
Merzenhausen,2021-10-28 03:00:00,val,0.207,0.199438094,0.20202622531152623,0.19282025,0.20506036
Merzenhausen,2021-10-28 04:00:00,val,0.197,0.19956132,0.2022320617069573,0.19232565333333332,0.20655937
Merzenhausen,2021-10-28 05:00:00,val,0.205,0.197911202,0.20194740879120668,0.19222878666666668,0.20310861
Merzenhausen,2021-10-28 06:00:00,val,0.205,0.20070160599999998,0.20046164279867515,0.19283138333333336,0.2053052
Merzenhausen,2021-10-28 07:00:00,val,0.205,0.199345042,0.20100312693324193,0.19389914,0.20380618
Merzenhausen,2021-10-28 08:00:00,val,0.205,0.19626202799999998,0.20012048229838597,0.19500906333333334,0.20014931
Merzenhausen,2021-10-28 09:00:00,val,0.205,0.19564430800000002,0.2010576726595549,0.19609137666666668,0.20185442
Merzenhausen,2021-10-28 10:00:00,val,0.205,0.195971962,0.20165844314834422,0.1971721866666667,0.20310861
Merzenhausen,2021-10-28 11:00:00,val,0.205,0.196030304,0.2005668815914805,0.19776203,0.20185442
Merzenhausen,2021-10-28 12:00:00,val,0.209,0.19770754799999998,0.20232793856034292,0.19811232999999998,0.20310861
Merzenhausen,2021-10-28 13:00:00,val,0.207,0.197883944,0.2016652279065102,0.19827014666666667,0.20310861
Merzenhausen,2021-10-28 14:00:00,val,0.207,0.1976451,0.20079682622489123,0.19852714000000002,0.20185442
Merzenhausen,2021-10-28 15:00:00,val,0.207,0.19785296400000002,0.20143854065515823,0.19872631333333335,0.20185442
Merzenhausen,2021-10-28 16:00:00,val,0.207,0.19774551,0.20169432257691702,0.19896907,0.20310861
Merzenhausen,2021-10-28 17:00:00,val,0.207,0.197815002,0.20085278729828668,0.19910312333333335,0.20064633
Merzenhausen,2021-10-28 18:00:00,val,0.207,0.197815002,0.2015308718518765,0.19889889666666663,0.20310861
Merzenhausen,2021-10-28 19:00:00,val,0.207,0.197468514,0.20065059359467172,0.19852491333333333,0.20185442
Merzenhausen,2021-10-28 20:00:00,val,0.207,0.199533836,0.20099950906302,0.19804563333333333,0.2053052
Merzenhausen,2021-10-28 21:00:00,val,0.207,0.199533836,0.20126390057180343,0.19742941,0.2053052
Merzenhausen,2021-10-28 22:00:00,val,0.207,0.20020989399999997,0.20180453264690867,0.1967890366666667,0.20655937
Merzenhausen,2021-10-28 23:00:00,val,0.207,0.20015561,0.20151229862670594,0.19638036333333334,0.20655937
Merzenhausen,2021-10-29 00:00:00,val,0.207,0.206530822,0.2055788496970894,0.19656555333333334,0.20843391
Merzenhausen,2021-10-29 01:00:00,val,0.208,0.20260458799999997,0.2042720207816989,0.19629615666666667,0.20821807
Merzenhausen,2021-10-29 02:00:00,val,0.205,0.200378758,0.2014727360993145,0.19553242,0.20655937
Merzenhausen,2021-10-29 03:00:00,val,0.205,0.204986252,0.20456651794653843,0.19525997333333334,0.20881924
Merzenhausen,2021-10-29 04:00:00,val,0.206,0.20130180000000003,0.20099097356166387,0.19474606000000003,0.20331402
Merzenhausen,2021-10-29 05:00:00,val,0.206,0.20066777,0.20098460222538386,0.19439763,0.2053052
Merzenhausen,2021-10-29 06:00:00,val,0.206,0.205093708,0.20481972929790201,0.19484146666666669,0.20881924
Merzenhausen,2021-10-29 07:00:00,val,0.203,0.20135608400000002,0.2024806716170987,0.19556434,0.20456819
Merzenhausen,2021-10-29 08:00:00,val,0.203,0.203474172,0.20287209113479868,0.19667212666666667,0.20516936
Merzenhausen,2021-10-29 09:00:00,val,0.203,0.20383069000000004,0.20554601085975355,0.19797472666666668,0.20881924
Merzenhausen,2021-10-29 10:00:00,val,0.203,0.200927444,0.20343787116600087,0.19883620666666668,0.20456819
Merzenhausen,2021-10-29 11:00:00,val,0.202,0.207138572,0.2079297003722874,0.19978123666666667,0.20640501
Merzenhausen,2021-10-29 12:00:00,val,0.206,0.207213072,0.20785492670102815,0.20041564999999997,0.20857823
Merzenhausen,2021-10-29 13:00:00,val,0.205,0.20725360799999998,0.2061103886372256,0.20107257666666667,0.20966125
Merzenhausen,2021-10-29 14:00:00,val,0.206,0.20658633399999998,0.20714485396433227,0.20146248666666666,0.20640501
Merzenhausen,2021-10-29 15:00:00,val,0.206,0.205001034,0.20657459753136584,0.20163115333333334,0.20731519
Merzenhausen,2021-10-29 16:00:00,val,0.203,0.20227218200000002,0.2077256043983193,0.20153681666666667,0.2052926
Merzenhausen,2021-10-29 17:00:00,val,0.203,0.204680078,0.20512771009014122,0.20119507,0.20787336
Merzenhausen,2021-10-29 18:00:00,val,0.203,0.20506835800000003,0.20662417605638497,0.20060567666666665,0.20731519
Merzenhausen,2021-10-29 19:00:00,val,0.204,0.207003988,0.20656259962121992,0.19994645,0.20748803
Merzenhausen,2021-10-29 20:00:00,val,0.206,0.20257264400000002,0.20519487223176727,0.19889336000000002,0.20821807
Merzenhausen,2021-10-29 21:00:00,val,0.214,0.2100721,0.2119744144617314,0.19867900333333335,0.21570957
Merzenhausen,2021-10-29 22:00:00,val,0.223,0.20858002199999998,0.21334065352787593,0.19811415666666665,0.20919926
Merzenhausen,2021-10-29 23:00:00,val,0.228,0.20768939400000003,0.2125517049271317,0.19753380666666667,0.20919926
Merzenhausen,2021-10-30 00:00:00,val,0.234,0.2083717,0.21088888208053738,0.19699013666666665,0.20973633
Merzenhausen,2021-10-30 01:00:00,val,0.235,0.20768939400000003,0.21365374937295267,0.19656785333333335,0.20919926
Merzenhausen,2021-10-30 02:00:00,val,0.238,0.208522878,0.21147365878083058,0.1961845733333333,0.20885772
Merzenhausen,2021-10-30 03:00:00,val,0.242,0.20753526400000002,0.21382861603275263,0.19599857333333334,0.20919926
Merzenhausen,2021-10-30 04:00:00,val,0.242,0.21231361199999998,0.21976290469820647,0.19633400666666667,0.21501687
Merzenhausen,2021-10-30 05:00:00,val,0.244,0.215487682,0.22238513137374913,0.19769402666666666,0.21501687
Merzenhausen,2021-10-30 06:00:00,val,0.247,0.21443773400000002,0.216043363670819,0.19814003,0.22337686
Merzenhausen,2021-10-30 07:00:00,val,0.249,0.215241988,0.21360827333313195,0.19825105333333334,0.22337686
Merzenhausen,2021-10-30 08:00:00,val,0.246,0.214080416,0.21498214974892058,0.19833857,0.22337686
Merzenhausen,2021-10-30 09:00:00,val,0.247,0.21841134,0.21793410803102672,0.19895511333333335,0.2161005
Merzenhausen,2021-10-30 10:00:00,val,0.248,0.215582844,0.21638602346840372,0.19946249000000002,0.21576062
Merzenhausen,2021-10-30 11:00:00,val,0.248,0.21548613,0.21562383020077847,0.19997212333333333,0.21694282
Merzenhausen,2021-10-30 12:00:00,val,0.251,0.21522427,0.21496960088557218,0.2009502,0.21694282
Merzenhausen,2021-10-30 13:00:00,val,0.251,0.213479758,0.21508803965896148,0.20184392333333334,0.21694282
Merzenhausen,2021-10-30 14:00:00,val,0.251,0.21353180200000002,0.21380703239747537,0.20253044,0.21694282
Merzenhausen,2021-10-30 15:00:00,val,0.25,0.21353180200000002,0.21371881008824492,0.20290579,0.21694282
Merzenhausen,2021-10-30 16:00:00,val,0.251,0.21178879999999997,0.21413507188825873,0.20290745333333335,0.21634112
Merzenhausen,2021-10-30 17:00:00,val,0.251,0.212536792,0.21347962381109684,0.20250576,0.2151417
Merzenhausen,2021-10-30 18:00:00,val,0.251,0.21180835399999998,0.21456349635574487,0.20170714666666667,0.21634112
Merzenhausen,2021-10-30 19:00:00,val,0.251,0.221224378,0.22231532318261205,0.20241463666666668,0.20858283
Merzenhausen,2021-10-30 20:00:00,val,0.253,0.223561104,0.22592382325460134,0.2043167366666667,0.2100789
Merzenhausen,2021-10-30 21:00:00,val,0.2515,0.21812528800000003,0.21787711667062196,0.20393922,0.20966646
Merzenhausen,2021-10-30 22:00:00,val,0.248,0.21689956600000002,0.21843697449584318,0.20259017999999998,0.20966646
Merzenhausen,2021-10-30 23:00:00,val,0.248,0.21679211,0.21878883401504032,0.20090660000000002,0.20858283
Merzenhausen,2021-10-31 00:00:00,val,0.248,0.216825648,0.21837687168554556,0.19939169666666667,0.21058257
Merzenhausen,2021-10-31 01:00:00,val,0.252,0.216745434,0.21824779185958942,0.19805107666666666,0.2161005
Merzenhausen,2021-10-31 02:00:00,val,0.256,0.216207184,0.2179528642499188,0.1967297166666667,0.2161005
Merzenhausen,2021-10-31 03:00:00,val,0.251,0.213083316,0.21562759479796278,0.19549956000000002,0.22277516
Merzenhausen,2021-10-31 04:00:00,val,0.251,0.213003104,0.21379666283634027,0.19467155333333333,0.22277516
Merzenhausen,2021-10-31 05:00:00,val,0.251,0.21293489999999998,0.21338712797524484,0.19423193000000002,0.22157574
Merzenhausen,2021-10-31 06:00:00,val,0.249,0.21223141399999998,0.21343906425300715,0.19421635666666667,0.22157574
Merzenhausen,2021-10-31 07:00:00,val,0.249,0.21266917400000002,0.2114152412452758,0.19430192333333332,0.22096595
Merzenhausen,2021-10-31 08:00:00,val,0.247,0.21266474600000002,0.21468158346273225,0.19459415,0.22277516
Merzenhausen,2021-10-31 09:00:00,val,0.247,0.21277220199999997,0.21409463787459515,0.19506208,0.22277516
Merzenhausen,2021-10-31 10:00:00,val,0.2505,0.21157116199999998,0.2128023663948916,0.19571276333333332,0.21676981
Merzenhausen,2021-10-31 11:00:00,val,0.247,0.21171215399999999,0.21345404875123022,0.19633002,0.22157574
Merzenhausen,2021-10-31 12:00:00,val,0.252,0.21169259999999998,0.21289586176933684,0.19711442999999998,0.22096595
Merzenhausen,2021-10-31 13:00:00,val,0.248,0.21169259999999998,0.2150355245208058,0.19783996999999998,0.22277516
Merzenhausen,2021-10-31 14:00:00,val,0.253,0.21169259999999998,0.2149328790659106,0.19854162333333333,0.22277516
Merzenhausen,2021-10-31 15:00:00,val,0.25,0.212256028,0.21126290838952766,0.19905369333333334,0.21544802
Merzenhausen,2021-10-31 16:00:00,val,0.252,0.211457032,0.21209315520402597,0.19896381,0.21676981
Merzenhausen,2021-10-31 17:00:00,val,0.2535,0.214947308,0.2158499105080607,0.19882125333333334,0.22337686
Merzenhausen,2021-10-31 18:00:00,val,0.256,0.213476636,0.21372811366454347,0.19800115666666665,0.22337686
Merzenhausen,2021-10-31 19:00:00,val,0.254,0.22294133,0.22488290544772763,0.20988673333333333,0.2100789
Merzenhausen,2021-10-31 20:00:00,val,0.254,0.227620432,0.22687524268214335,0.22246073666666666,0.22184135
Merzenhausen,2021-10-31 21:00:00,val,0.253,0.228013542,0.22890489618682427,0.22442070333333333,0.22184135
Merzenhausen,2021-10-31 22:00:00,val,0.254,0.228037636,0.2326557939890327,0.22228480666666664,0.22184135
Merzenhausen,2021-10-31 23:00:00,val,0.253,0.227978916,0.2318785185477559,0.21932850999999998,0.22047731
Merzenhausen,2021-11-01 00:00:00,val,0.2515,0.230097316,0.23415541407607562,0.21712726333333332,0.21404597
Merzenhausen,2021-11-01 01:00:00,val,0.253,0.233731172,0.2388054789831915,0.21593166,0.20950642
Merzenhausen,2021-11-01 02:00:00,val,0.252,0.235066424,0.23948898431946264,0.21571325333333333,0.20950642
Merzenhausen,2021-11-01 03:00:00,val,0.253,0.23658414,0.23913785905470133,0.2166275,0.21404597
Merzenhausen,2021-11-01 04:00:00,val,0.253,0.239684956,0.24155205601055227,0.21823164333333334,0.23520322
Merzenhausen,2021-11-01 05:00:00,val,0.251,0.24064010200000002,0.24336435938546064,0.22021486999999998,0.23619737
Merzenhausen,2021-11-01 06:00:00,val,0.253,0.242575968,0.24832394576995298,0.2226412733333333,0.23966332
Merzenhausen,2021-11-01 07:00:00,val,0.2515,0.24271264,0.25105364734236957,0.22544837333333334,0.24053055
Merzenhausen,2021-11-01 08:00:00,val,0.251,0.24326642400000004,0.2529134712993005,0.22810132333333333,0.24245182
Merzenhausen,2021-11-01 09:00:00,val,0.253,0.244707002,0.25485672460111153,0.2305956366666667,0.24412856
Merzenhausen,2021-11-01 10:00:00,val,0.25,0.24633581599999999,0.2571775680968265,0.23293840666666665,0.25393087
Merzenhausen,2021-11-01 11:00:00,val,0.251,0.246485836,0.25820361199414826,0.23501465,0.26187074
Merzenhausen,2021-11-01 12:00:00,val,0.251,0.247802014,0.26051559203330676,0.23714784666666666,0.2565043
Merzenhausen,2021-11-01 13:00:00,val,0.255,0.247633204,0.2599846917642657,0.23913842,0.25884715
Merzenhausen,2021-11-01 14:00:00,val,0.263,0.24738142000000002,0.25809749488906303,0.24067455000000001,0.262951
Merzenhausen,2021-11-01 15:00:00,val,0.276,0.246597538,0.2614082113245339,0.24161669333333333,0.25599712
Merzenhausen,2021-11-01 16:00:00,val,0.287,0.24721903000000003,0.2595514216857259,0.24217510666666667,0.25957566
Merzenhausen,2021-11-01 17:00:00,val,0.299,0.246861466,0.25691895468595544,0.24229116333333334,0.2617153
Merzenhausen,2021-11-01 18:00:00,val,0.312,0.24740492399999997,0.25701390525633844,0.24190770333333333,0.262951
Merzenhausen,2021-11-01 19:00:00,val,0.318,0.246703642,0.25659551082107507,0.24116792333333334,0.2617153
Merzenhausen,2021-11-01 20:00:00,val,0.323,0.249695568,0.2558277675090224,0.24047675000000002,0.2632452
Merzenhausen,2021-11-01 21:00:00,val,0.324,0.24462583799999998,0.250166487672016,0.23967226333333333,0.25567177
Merzenhausen,2021-11-01 22:00:00,val,0.323,0.24142400199999997,0.2486522426700577,0.23849454333333334,0.2513077
Merzenhausen,2021-11-01 23:00:00,val,0.326,0.241390928,0.25340072112610446,0.23720466666666665,0.25293818
Merzenhausen,2021-11-02 00:00:00,val,0.326,0.24076002600000002,0.2520194216514173,0.23601458333333336,0.2534004
Merzenhausen,2021-11-02 01:00:00,val,0.324,0.24200526,0.25427159563381085,0.23522110333333335,0.25649565
Merzenhausen,2021-11-02 02:00:00,val,0.325,0.247456532,0.2550477711889701,0.2350669466666667,0.2628354
Merzenhausen,2021-11-02 03:00:00,val,0.322,0.24462670800000003,0.2544244470397233,0.23471263666666667,0.257319
Merzenhausen,2021-11-02 04:00:00,val,0.324,0.242206552,0.24889134500414803,0.23437109,0.2548652
Merzenhausen,2021-11-02 05:00:00,val,0.322,0.241954768,0.25061680506087436,0.23408156333333333,0.25428435
Merzenhausen,2021-11-02 06:00:00,val,0.321,0.240862644,0.2501817095657546,0.23386854,0.25428435
Merzenhausen,2021-11-02 07:00:00,val,0.322,0.240319328,0.2501075383340613,0.23400874000000002,0.25428435
Merzenhausen,2021-11-02 08:00:00,val,0.319,0.24028814999999998,0.25225460190562243,0.2343329633333333,0.25504762
Merzenhausen,2021-11-02 09:00:00,val,0.32,0.24004870399999997,0.2520244875055895,0.2349079066666667,0.25428435
Merzenhausen,2021-11-02 10:00:00,val,0.317,0.24044606200000002,0.2506880462410897,0.23598752666666667,0.2534004
Merzenhausen,2021-11-02 11:00:00,val,0.319,0.24012423199999997,0.25444033942255984,0.23689773666666666,0.25416365
Merzenhausen,2021-11-02 12:00:00,val,0.319,0.242246126,0.2550533301758157,0.23810061333333332,0.25606292
Merzenhausen,2021-11-02 13:00:00,val,0.2985,0.242552338,0.2532602876269689,0.23904093,0.25438622
Merzenhausen,2021-11-02 14:00:00,val,0.317,0.2508497,0.2614586557647558,0.2439570533333333,0.26033485
Merzenhausen,2021-11-02 15:00:00,val,0.319,0.24822492999999998,0.25911583624624396,0.24580129333333334,0.2757618
Merzenhausen,2021-11-02 16:00:00,val,0.3215,0.246868746,0.259322792855221,0.24602902000000001,0.27452612
Merzenhausen,2021-11-02 17:00:00,val,0.317,0.251097592,0.2602139821401935,0.24550007666666665,0.2636257
Merzenhausen,2021-11-02 18:00:00,val,0.3195,0.25360120999999997,0.2594010376149571,0.24479988333333333,0.2636257
Merzenhausen,2021-11-02 19:00:00,val,0.297,0.25325505800000003,0.2597015993034908,0.24373763999999998,0.2626777
Merzenhausen,2021-11-02 20:00:00,val,0.314,0.252137762,0.2603154201365226,0.24253524333333332,0.25917345
Merzenhausen,2021-11-02 21:00:00,val,0.314,0.253342338,0.2588119441685773,0.24131712000000002,0.2615163
Merzenhausen,2021-11-02 22:00:00,val,0.312,0.253100514,0.2576007362745023,0.24016624,0.26324865
Merzenhausen,2021-11-02 23:00:00,val,0.314,0.253787596,0.2575364482572526,0.23910795666666665,0.26311094
Merzenhausen,2021-11-03 00:00:00,val,0.311,0.250557444,0.25625430804292226,0.23791028333333333,0.2628399
Merzenhausen,2021-11-03 01:00:00,val,0.312,0.251876048,0.2560702641493497,0.23687264666666666,0.2628399
Merzenhausen,2021-11-03 02:00:00,val,0.312,0.250234754,0.2553295641533187,0.23597852,0.26251668
Merzenhausen,2021-11-03 03:00:00,val,0.318,0.25219069,0.2550615165554152,0.23536673333333336,0.26372388
Merzenhausen,2021-11-03 04:00:00,val,0.31,0.252691922,0.2563686502876732,0.23510146333333334,0.2639949
Merzenhausen,2021-11-03 05:00:00,val,0.318,0.249806572,0.2541841684520893,0.23506135333333333,0.26059362
Merzenhausen,2021-11-03 06:00:00,val,0.3165,0.250912806,0.2555642730213,0.23539265333333334,0.26372388
Merzenhausen,2021-11-03 07:00:00,val,0.309,0.249806572,0.25445184160835504,0.23590106,0.26251668
Merzenhausen,2021-11-03 08:00:00,val,0.309,0.24800582399999999,0.25351888997900857,0.23655635,0.25914443
Merzenhausen,2021-11-03 09:00:00,val,0.31,0.250873382,0.2565960112368771,0.23755551,0.26311094
Merzenhausen,2021-11-03 10:00:00,val,0.307,0.24953661600000002,0.2542637644114144,0.23847494,0.25970966
Merzenhausen,2021-11-03 11:00:00,val,0.309,0.25265685,0.26284295317480366,0.2424482166666667,0.2507964
Merzenhausen,2021-11-03 12:00:00,val,0.307,0.256207482,0.26916158323822287,0.24725792666666666,0.24633192
Merzenhausen,2021-11-03 13:00:00,val,0.309,0.262133638,0.2691307062341881,0.25180094999999997,0.26689705
Merzenhausen,2021-11-03 14:00:00,val,0.309,0.271661718,0.27454990780446853,0.25586342333333334,0.2678811
Merzenhausen,2021-11-03 15:00:00,val,0.307,0.271643226,0.2701420089086242,0.25754842333333333,0.2678811
Merzenhausen,2021-11-03 16:00:00,val,0.307,0.278947912,0.2783894243531046,0.25965721666666663,0.26943752
Merzenhausen,2021-11-03 17:00:00,val,0.305,0.293092852,0.284939783247085,0.26388642333333334,0.27613845
Merzenhausen,2021-11-03 18:00:00,val,0.277,0.291961594,0.28181292992283163,0.2677109733333333,0.27613845
Merzenhausen,2021-11-03 19:00:00,val,0.316,0.30236580599999996,0.2910316557292741,0.27153971000000005,0.29057255
Merzenhausen,2021-11-03 20:00:00,val,0.351,0.30729193400000004,0.29435389817780333,0.27527545000000003,0.29652193
Merzenhausen,2021-11-03 21:00:00,val,0.354,0.31583385599999997,0.2959581950069233,0.27862954,0.30560347
Merzenhausen,2021-11-03 22:00:00,val,0.348,0.31217753400000003,0.2990277577707942,0.28135541000000003,0.3020087
Merzenhausen,2021-11-03 23:00:00,val,0.346,0.32037232800000004,0.3026736616177182,0.28399419333333337,0.31838575
Merzenhausen,2021-11-04 00:00:00,val,0.3535,0.319973504,0.30276954734740197,0.28604805333333333,0.3164851
Merzenhausen,2021-11-04 01:00:00,val,0.353,0.31999264,0.3023320027411661,0.28750241000000004,0.31287625
Merzenhausen,2021-11-04 02:00:00,val,0.343,0.318343652,0.3061301152692444,0.28865558333333335,0.31297633
Merzenhausen,2021-11-04 03:00:00,val,0.341,0.311642164,0.30544817723984535,0.2893657,0.30798593
Merzenhausen,2021-11-04 04:00:00,val,0.343,0.316654,0.30836576545398103,0.28994441,0.31372002
Merzenhausen,2021-11-04 05:00:00,val,0.35,0.312818802,0.30875294241143364,0.2903854533333334,0.310595
Merzenhausen,2021-11-04 06:00:00,val,0.316,0.310658638,0.3093673901631051,0.29073049666666667,0.310595
Merzenhausen,2021-11-04 07:00:00,val,0.34,0.310810982,0.3084639812663545,0.29121659333333333,0.3109251
Merzenhausen,2021-11-04 08:00:00,val,0.338,0.31174078,0.31106524302257355,0.29156534,0.31260765
Merzenhausen,2021-11-04 09:00:00,val,0.338,0.312539768,0.3101706569165768,0.29210729333333335,0.31260765
Merzenhausen,2021-11-04 10:00:00,val,0.337,0.310863804,0.30989268078891974,0.2924884266666667,0.310595
Merzenhausen,2021-11-04 11:00:00,val,0.337,0.313476584,0.31240686560945585,0.29335074,0.31575346
Merzenhausen,2021-11-04 12:00:00,val,0.338,0.313359016,0.3135297905625048,0.29378932333333335,0.31524646
Merzenhausen,2021-11-04 13:00:00,val,0.347,0.296105784,0.3066114672561106,0.29269540666666666,0.30550882
Merzenhausen,2021-11-04 14:00:00,val,0.335,0.30621511999999995,0.3042116384095773,0.29235784000000004,0.30697998
Merzenhausen,2021-11-04 15:00:00,val,0.335,0.309101366,0.30744758858590177,0.29236387333333336,0.30991915
Merzenhausen,2021-11-04 16:00:00,val,0.333,0.311542288,0.3060053288282725,0.29253308333333333,0.30798593
Merzenhausen,2021-11-04 17:00:00,val,0.332,0.309571328,0.30818537037423793,0.29224647666666664,0.31024566
Merzenhausen,2021-11-04 18:00:00,val,0.3135,0.31072311999999996,0.30942916523822245,0.2918589,0.310595
Merzenhausen,2021-11-04 19:00:00,val,0.332,0.295062808,0.30170874380094376,0.2897784,0.29851165
Merzenhausen,2021-11-04 20:00:00,val,0.3429999999999999,0.30322116,0.30041553245138375,0.28835172000000003,0.30267945
Merzenhausen,2021-11-04 21:00:00,val,0.328,0.305888582,0.30657647960260986,0.28724913999999996,0.30917546
Merzenhausen,2021-11-04 22:00:00,val,0.329,0.301527534,0.30284122679302894,0.28625816666666665,0.30540118
Merzenhausen,2021-11-04 23:00:00,val,0.327,0.30461797,0.30381431529836034,0.28561558,0.30697998
Merzenhausen,2021-11-05 00:00:00,val,0.326,0.300242184,0.30253311611555467,0.28505825,0.30400103
Merzenhausen,2021-11-05 01:00:00,val,0.327,0.30083731,0.29738450796723054,0.28498930666666666,0.29484344
Merzenhausen,2021-11-05 02:00:00,val,0.325,0.29983965599999995,0.3021748776647955,0.28488069666666666,0.30400103
Merzenhausen,2021-11-05 03:00:00,val,0.3385,0.304821004,0.3037644824471695,0.28522235,0.30718237
Merzenhausen,2021-11-05 04:00:00,val,0.325,0.298604172,0.3011157917974849,0.28521668666666666,0.300147
Merzenhausen,2021-11-05 05:00:00,val,0.325,0.304939866,0.30077712188443023,0.2856167866666667,0.30267945
Merzenhausen,2021-11-05 06:00:00,val,0.322,0.306620118,0.3030263648508247,0.28616693666666665,0.30697998
Merzenhausen,2021-11-05 07:00:00,val,0.324,0.29950315,0.29762115675503537,0.28629620666666666,0.29464105
Merzenhausen,2021-11-05 08:00:00,val,0.324,0.298772396,0.2971984074333468,0.2864243733333333,0.2956218
Merzenhausen,2021-11-05 09:00:00,val,0.324,0.29894951000000003,0.2974451546913505,0.2867056,0.29464105
Merzenhausen,2021-11-05 10:00:00,val,0.325,0.298742498,0.2991264628833103,0.28716253,0.2988922
Merzenhausen,2021-11-05 11:00:00,val,0.322,0.298327878,0.29947515556484827,0.28748062333333335,0.2988922
Merzenhausen,2021-11-05 12:00:00,val,0.322,0.298094532,0.29909204402611284,0.28755068,0.2988922
Merzenhausen,2021-11-05 13:00:00,val,0.32,0.29853808,0.2990814313334424,0.28767954,0.2988922
Merzenhausen,2021-11-05 14:00:00,val,0.322,0.298603448,0.2992538777006299,0.28772245,0.2988922
Merzenhausen,2021-11-05 15:00:00,val,0.32,0.298781858,0.29743401238543643,0.28744521,0.2956218
Merzenhausen,2021-11-05 16:00:00,val,0.317,0.299888154,0.2997421143843582,0.28693342,0.29791144
Merzenhausen,2021-11-05 17:00:00,val,0.319,0.30378551800000003,0.3075121802447666,0.29136822333333334,0.30991915
Merzenhausen,2021-11-05 18:00:00,val,0.317,0.28908488600000004,0.31063556103265483,0.2927261333333333,0.30835015
Merzenhausen,2021-11-05 19:00:00,val,0.317,0.30422269,0.2966811942713636,0.29161688,0.29782245
Merzenhausen,2021-11-05 20:00:00,val,0.317,0.325334002,0.3147187263587417,0.2924238066666667,0.31489557
Merzenhausen,2021-11-05 21:00:00,val,0.315,0.328466694,0.3170987916730777,0.29408094333333334,0.31519645
