station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2023-03-24 17:00:00,5,test,0.345,0.30812006779814444
Merzenhausen,2023-03-24 18:00:00,5,test,0.379,0.3362277588205352
Selhausen,2023-03-24 18:00:00,5,test,0.35,0.28931616738440663
Merzenhausen,2023-03-24 19:00:00,5,test,0.381,0.3362080610504938
Selhausen,2023-03-24 19:00:00,5,test,0.353,0.28824089165630307
Merzenhausen,2023-03-24 20:00:00,5,test,0.38,0.3359154601460806
Selhausen,2023-03-24 20:00:00,5,test,0.347,0.2836522413152505
Merzenhausen,2023-03-24 21:00:00,5,test,0.378,0.3358901710142478
Selhausen,2023-03-24 21:00:00,5,test,0.346,0.27888325641531564
Merzenhausen,2023-03-24 22:00:00,5,test,0.378,0.3349891081924145
Selhausen,2023-03-24 22:00:00,5,test,0.348,0.27886999869458284
Merzenhausen,2023-03-24 23:00:00,5,test,0.375,0.334971178334583
Selhausen,2023-03-24 23:00:00,5,test,0.338,0.2693643003908357
Merzenhausen,2023-03-25 00:00:00,5,test,0.377,0.3194412876539341
Selhausen,2023-03-25 00:00:00,5,test,0.34,0.2780022759083897
Merzenhausen,2023-03-25 01:00:00,5,test,0.375,0.29585617656617474
Selhausen,2023-03-25 01:00:00,5,test,0.34,0.2853310333330701
Merzenhausen,2023-03-25 02:00:00,5,test,0.375,0.29516441213950845
Selhausen,2023-03-25 02:00:00,5,test,0.339,0.27267612990442297
Merzenhausen,2023-03-25 03:00:00,5,test,0.374,0.2950046366711835
Selhausen,2023-03-25 03:00:00,5,test,0.337,0.2867054407782797
Merzenhausen,2023-03-25 04:00:00,5,test,0.372,0.2932017459744033
Selhausen,2023-03-25 04:00:00,5,test,0.334,0.285612019794266
Merzenhausen,2023-03-25 05:00:00,5,test,0.372,0.29737466020914693
Selhausen,2023-03-25 05:00:00,5,test,0.334,0.28879583510325296
Merzenhausen,2023-03-25 06:00:00,5,test,0.371,0.2972062926316341
Selhausen,2023-03-25 06:00:00,5,test,0.334,0.2795895091767819
Merzenhausen,2023-03-25 07:00:00,5,test,0.372,0.3027456410677192
Selhausen,2023-03-25 07:00:00,5,test,0.332,0.28754784288399426
Merzenhausen,2023-03-25 08:00:00,5,test,0.371,0.31489741149014727
Selhausen,2023-03-25 08:00:00,5,test,0.332,0.2781467599947724
Merzenhausen,2023-03-25 09:00:00,5,test,0.371,0.32029536460037544
Selhausen,2023-03-25 09:00:00,5,test,0.335,0.2723966045626985
Merzenhausen,2023-03-25 10:00:00,5,test,0.371,0.331970708246337
Selhausen,2023-03-25 10:00:00,5,test,0.33,0.264308671350152
Merzenhausen,2023-03-25 11:00:00,5,test,0.371,0.3375984679810054
Selhausen,2023-03-25 11:00:00,5,test,0.332,0.25584740764992386
Merzenhausen,2023-03-25 12:00:00,5,test,0.369,0.3375882147647234
Selhausen,2023-03-25 12:00:00,5,test,0.336,0.2657048822129219
Merzenhausen,2023-03-25 13:00:00,5,test,0.369,0.3375701371370598
Selhausen,2023-03-25 13:00:00,5,test,0.336,0.2436824955823015
Merzenhausen,2023-03-25 14:00:00,5,test,0.369,0.3378158972335165
Selhausen,2023-03-25 14:00:00,5,test,0.329,0.2538458870659453
Merzenhausen,2023-03-25 15:00:00,5,test,0.367,0.33749346762408844
Selhausen,2023-03-25 15:00:00,5,test,0.33,0.2679045328744872
Merzenhausen,2023-03-25 16:00:00,5,test,0.367,0.3373732871447326
Selhausen,2023-03-25 16:00:00,5,test,0.325,0.27416214585318127
Merzenhausen,2023-03-25 17:00:00,5,test,0.369,0.3366844318411933
Selhausen,2023-03-25 17:00:00,5,test,0.324,0.2719305329910384
Merzenhausen,2023-03-25 18:00:00,5,test,0.366,0.33584785239483733
Selhausen,2023-03-25 18:00:00,5,test,0.322,0.2729815382317728
Merzenhausen,2023-03-25 19:00:00,5,test,0.366,0.3377345329488441
Selhausen,2023-03-25 19:00:00,5,test,0.322,0.2625667507135766
Merzenhausen,2023-03-25 20:00:00,5,test,0.366,0.3345063594013055
Selhausen,2023-03-25 20:00:00,5,test,0.318,0.27285453029519446
Merzenhausen,2023-03-25 21:00:00,5,test,0.366,0.3371981836132018
Selhausen,2023-03-25 21:00:00,5,test,0.316,0.2729788091876067
Merzenhausen,2023-03-25 22:00:00,5,test,0.365,0.3371704464740489
Selhausen,2023-03-25 22:00:00,5,test,0.316,0.27300004055886506
Merzenhausen,2023-03-25 23:00:00,5,test,0.365,0.3355784260577545
Selhausen,2023-03-25 23:00:00,5,test,0.316,0.27151505249473346
Merzenhausen,2023-03-26 00:00:00,5,test,0.365,0.34486840798070373
Selhausen,2023-03-26 00:00:00,5,test,0.312,0.27263860710634585
Merzenhausen,2023-03-26 01:00:00,5,test,0.365,0.3451221527414412
Selhausen,2023-03-26 03:00:00,5,test,0.311,0.2715961953536056
Merzenhausen,2023-03-26 07:00:00,5,test,0.361,0.33543782516569504
Selhausen,2023-03-26 07:00:00,5,test,0.309,0.2706338684025343
Selhausen,2023-03-26 08:00:00,5,test,0.308,0.270967152647064
Gevenich,2023-04-13 19:00:00,5,test,0.3055,0.2530514480095612
Gevenich,2023-04-13 20:00:00,5,test,0.3055,0.2441422662998383
Gevenich,2023-04-13 21:00:00,5,test,0.306,0.25164836175226685
Gevenich,2023-04-13 22:00:00,5,test,0.3045,0.24371846908384912
Gevenich,2023-04-13 23:00:00,5,test,0.3045,0.2437863100866256
Gevenich,2023-04-14 00:00:00,5,test,0.308,0.24896451247703097
Gevenich,2023-04-14 01:00:00,5,test,0.306,0.25217363162874995
Gevenich,2023-04-14 02:00:00,5,test,0.307,0.2893647425902767
Gevenich,2023-04-14 03:00:00,5,test,0.307,0.2921773267745092
Gevenich,2023-04-14 04:00:00,5,test,0.3065,0.3090075589119287
Gevenich,2023-04-14 05:00:00,5,test,0.3075,0.30862517664255507
Gevenich,2023-04-14 06:00:00,5,test,0.308,0.3232936930809838
Gevenich,2023-04-14 07:00:00,5,test,0.3075,0.3237099339312555
Gevenich,2023-04-14 08:00:00,5,test,0.309,0.30930000408263475
Gevenich,2023-04-14 09:00:00,5,test,0.309,0.32239605926325854
Gevenich,2023-04-14 10:00:00,5,test,0.309,0.31010064352055344
Gevenich,2023-04-14 11:00:00,5,test,0.3075,0.3068353549803335
Gevenich,2023-04-14 12:00:00,5,test,0.284,0.2866976819393579
Gevenich,2023-04-14 13:00:00,5,test,0.308,0.2540520226784832
Gevenich,2023-04-14 14:00:00,5,test,0.3085,0.2601820691472798
Gevenich,2023-04-14 15:00:00,5,test,0.308,0.2514024448998745
Selhausen,2023-04-14 15:00:00,5,test,0.256,0.2700234677500366
Gevenich,2023-04-14 16:00:00,5,test,0.287,0.2579677430619518
Selhausen,2023-04-14 16:00:00,5,test,0.27,0.28038196840005397
Selhausen,2023-04-14 17:00:00,5,test,0.258,0.268718378884407
Gevenich,2023-04-14 18:00:00,5,test,0.372,0.2624706313215376
Selhausen,2023-04-14 18:00:00,5,test,0.284,0.2694648093834014
Gevenich,2023-04-14 19:00:00,5,test,0.365,0.2625160655256965
Selhausen,2023-04-14 19:00:00,5,test,0.257,0.2540064406442156
Gevenich,2023-04-14 20:00:00,5,test,0.303,0.25745173336278904
Selhausen,2023-04-14 20:00:00,5,test,0.257,0.26600037077071514
Gevenich,2023-04-14 21:00:00,5,test,0.3339999999999999,0.25652744045092374
Selhausen,2023-04-14 21:00:00,5,test,0.254,0.2766892152814041
Gevenich,2023-04-14 22:00:00,5,test,0.364,0.261071172802715
Selhausen,2023-04-14 22:00:00,5,test,0.245,0.26744667856832327
Gevenich,2023-04-14 23:00:00,5,test,0.3335,0.2570837763477723
Selhausen,2023-04-14 23:00:00,5,test,0.253,0.2658388481126065
Gevenich,2023-04-15 00:00:00,5,test,0.3319999999999999,0.27494244796051565
Selhausen,2023-04-15 00:00:00,5,test,0.2674999999999999,0.2779047988899939
Gevenich,2023-04-15 01:00:00,5,test,0.359,0.29804720054516565
Selhausen,2023-04-15 01:00:00,5,test,0.258,0.27073920738914975
Gevenich,2023-04-15 02:00:00,5,test,0.3295,0.2984049738042007
Selhausen,2023-04-15 02:00:00,5,test,0.27,0.28274092709188836
Gevenich,2023-04-15 03:00:00,5,test,0.3305,0.3115281900742621
Selhausen,2023-04-15 03:00:00,5,test,0.265,0.27148270703830674
Gevenich,2023-04-15 04:00:00,5,test,0.359,0.32522471830561156
Selhausen,2023-04-15 04:00:00,5,test,0.257,0.2828280424481097
Gevenich,2023-04-15 05:00:00,5,test,0.3315,0.3387972497555994
Selhausen,2023-04-15 05:00:00,5,test,0.257,0.27179133347181345
Gevenich,2023-04-15 06:00:00,5,test,0.3305,0.3385936301873441
Selhausen,2023-04-15 06:00:00,5,test,0.257,0.2720563574994067
Gevenich,2023-04-15 07:00:00,5,test,0.358,0.3382157247165552
Selhausen,2023-04-15 07:00:00,5,test,0.264,0.26746080164952146
Gevenich,2023-04-15 08:00:00,5,test,0.3295,0.3378639040969505
Selhausen,2023-04-15 08:00:00,5,test,0.252,0.2664035216487625
Gevenich,2023-04-15 09:00:00,5,test,0.3279999999999999,0.3261418514976214
Selhausen,2023-04-15 09:00:00,5,test,0.2654999999999999,0.26782681733990854
Gevenich,2023-04-15 10:00:00,5,test,0.3285,0.3370763963756942
Selhausen,2023-04-15 10:00:00,5,test,0.261,0.2585902232443702
Gevenich,2023-04-15 11:00:00,5,test,0.3285,0.3221676854713671
Selhausen,2023-04-15 11:00:00,5,test,0.246,0.2575682153703304
Gevenich,2023-04-15 12:00:00,5,test,0.3255,0.30499629065711414
Selhausen,2023-04-15 12:00:00,5,test,0.261,0.2576766723575146
Gevenich,2023-04-15 13:00:00,5,test,0.3249999999999999,0.303580824038447
Selhausen,2023-04-15 13:00:00,5,test,0.267,0.25736367022800805
Gevenich,2023-04-15 14:00:00,5,test,0.3245,0.26936672334077294
Selhausen,2023-04-15 14:00:00,5,test,0.263,0.24418953891908352
Gevenich,2023-04-15 15:00:00,5,test,0.3209999999999999,0.25279245269652545
Selhausen,2023-04-15 15:00:00,5,test,0.262,0.23390490022246546
Gevenich,2023-04-15 16:00:00,5,test,0.3195,0.251581208576698
Selhausen,2023-04-15 16:00:00,5,test,0.261,0.23431904390075278
Gevenich,2023-04-15 17:00:00,5,test,0.3175,0.26695687769165627
Merzenhausen,2023-04-15 17:00:00,5,test,0.348,0.29814807074427085
Selhausen,2023-04-15 17:00:00,5,test,0.256,0.25658856581877426
Merzenhausen,2023-04-15 18:00:00,5,test,0.348,0.2966122090482322
Selhausen,2023-04-15 18:00:00,5,test,0.259,0.2543591310582907
Merzenhausen,2023-04-15 19:00:00,5,test,0.3565,0.2967473340948229
Selhausen,2023-04-15 19:00:00,5,test,0.271,0.2425327273745666
Merzenhausen,2023-04-15 20:00:00,5,test,0.347,0.2867073059007154
Selhausen,2023-04-15 20:00:00,5,test,0.27,0.2296517624961767
Merzenhausen,2023-04-15 21:00:00,5,test,0.362,0.28449930888454367
Selhausen,2023-04-15 21:00:00,5,test,0.26,0.24027250257057364
Merzenhausen,2023-04-15 22:00:00,5,test,0.348,0.2849784240213462
Selhausen,2023-04-15 22:00:00,5,test,0.257,0.2273281849557758
Merzenhausen,2023-04-15 23:00:00,5,test,0.348,0.28524087235141266
Selhausen,2023-04-15 23:00:00,5,test,0.257,0.2266963509507801
Merzenhausen,2023-04-16 00:00:00,5,test,0.348,0.28792535903792094
Selhausen,2023-04-16 00:00:00,5,test,0.257,0.2530112713718746
Merzenhausen,2023-04-16 01:00:00,5,test,0.346,0.2879594043285512
Selhausen,2023-04-16 01:00:00,5,test,0.253,0.22993473926401548
Merzenhausen,2023-04-16 02:00:00,5,test,0.346,0.28374651146904245
Selhausen,2023-04-16 02:00:00,5,test,0.257,0.24132984248026643
Merzenhausen,2023-04-16 03:00:00,5,test,0.346,0.28852709283330774
Selhausen,2023-04-16 03:00:00,5,test,0.255,0.2393566264929081
Merzenhausen,2023-04-16 04:00:00,5,test,0.346,0.29829933112145396
Selhausen,2023-04-16 04:00:00,5,test,0.252,0.21679429979420634
Merzenhausen,2023-04-16 05:00:00,5,test,0.348,0.3044833531476115
Selhausen,2023-04-16 05:00:00,5,test,0.256,0.22697090493056615
Merzenhausen,2023-04-16 06:00:00,5,test,0.344,0.3096978430902315
Selhausen,2023-04-16 06:00:00,5,test,0.254,0.23830586392327183
Merzenhausen,2023-04-16 07:00:00,5,test,0.345,0.30970112923521415
Selhausen,2023-04-16 07:00:00,5,test,0.255,0.25062080141810983
Merzenhausen,2023-04-16 08:00:00,5,test,0.345,0.3097016288423647
Selhausen,2023-04-16 08:00:00,5,test,0.255,0.259868802450391
Merzenhausen,2023-04-16 09:00:00,5,test,0.345,0.31529471674322224
Selhausen,2023-04-16 09:00:00,5,test,0.258,0.23975364998925042
Merzenhausen,2023-04-16 10:00:00,5,test,0.345,0.321173068887943
Selhausen,2023-04-16 10:00:00,5,test,0.255,0.2407709851946476
Merzenhausen,2023-04-16 11:00:00,5,test,0.346,0.32680499091791315
Selhausen,2023-04-16 11:00:00,5,test,0.256,0.24260688036351255
Merzenhausen,2023-04-16 12:00:00,5,test,0.346,0.337584716811363
Selhausen,2023-04-16 12:00:00,5,test,0.253,0.24241107756327254
Merzenhausen,2023-04-16 13:00:00,5,test,0.346,0.3375606940747147
Selhausen,2023-04-16 13:00:00,5,test,0.255,0.2426175216942873
Merzenhausen,2023-04-16 14:00:00,5,test,0.345,0.3375305653395269
Selhausen,2023-04-16 14:00:00,5,test,0.253,0.25182665964704454
Merzenhausen,2023-04-16 15:00:00,5,test,0.345,0.3374904083024636
Selhausen,2023-04-16 15:00:00,5,test,0.25,0.2514286018885608
Merzenhausen,2023-04-16 16:00:00,5,test,0.345,0.33737471005490405
Selhausen,2023-04-16 16:00:00,5,test,0.251,0.272282491357679
Merzenhausen,2023-04-16 17:00:00,5,test,0.345,0.3367128012038969
Selhausen,2023-04-16 17:00:00,5,test,0.251,0.2732560839690713
Merzenhausen,2023-04-16 18:00:00,5,test,0.345,0.33616014932895105
Selhausen,2023-04-16 18:00:00,5,test,0.25,0.27459909597491616
Merzenhausen,2023-04-16 19:00:00,5,test,0.346,0.32546133378471953
Selhausen,2023-04-16 19:00:00,5,test,0.248,0.2567789628204745
Merzenhausen,2023-04-16 20:00:00,5,test,0.344,0.3235193184304441
Selhausen,2023-04-16 20:00:00,5,test,0.248,0.25285320695450464
Merzenhausen,2023-04-16 21:00:00,5,test,0.344,0.31270984625278364
Selhausen,2023-04-16 21:00:00,5,test,0.248,0.24565000458451253
Merzenhausen,2023-04-16 22:00:00,5,test,0.344,0.31370927060951503
Selhausen,2023-04-16 22:00:00,5,test,0.246,0.22880389392423292
Merzenhausen,2023-04-16 23:00:00,5,test,0.344,0.3085781051069245
Selhausen,2023-04-16 23:00:00,5,test,0.247,0.22785196305621255
Merzenhausen,2023-04-17 00:00:00,5,test,0.342,0.306158994545742
Selhausen,2023-04-17 00:00:00,5,test,0.247,0.27130979528534527
Merzenhausen,2023-04-17 01:00:00,5,test,0.342,0.2987231456113907
Selhausen,2023-04-17 01:00:00,5,test,0.248,0.23756982395222215
Merzenhausen,2023-04-17 02:00:00,5,test,0.343,0.29399794508040145
Selhausen,2023-04-17 02:00:00,5,test,0.249,0.22634195155918874
Merzenhausen,2023-04-17 03:00:00,5,test,0.343,0.29399029762128864
Selhausen,2023-04-17 03:00:00,5,test,0.245,0.25202810762088346
Merzenhausen,2023-04-17 04:00:00,5,test,0.343,0.3142136812286591
Selhausen,2023-04-17 04:00:00,5,test,0.248,0.252012843234855
Merzenhausen,2023-04-17 05:00:00,5,test,0.343,0.3117640712987436
Selhausen,2023-04-17 05:00:00,5,test,0.244,0.25278134214879733
Merzenhausen,2023-04-17 06:00:00,5,test,0.341,0.30550478587646346
Selhausen,2023-04-17 06:00:00,5,test,0.247,0.2614971275498593
Merzenhausen,2023-04-17 07:00:00,5,test,0.341,0.3167589683109174
Selhausen,2023-04-17 07:00:00,5,test,0.245,0.2524694450396278
Merzenhausen,2023-04-17 08:00:00,5,test,0.341,0.3168193226619133
Selhausen,2023-04-17 08:00:00,5,test,0.248,0.23565999690173933
Merzenhausen,2023-04-17 09:00:00,5,test,0.341,0.31677299814560883
Selhausen,2023-04-17 09:00:00,5,test,0.241,0.24599463918448342
Merzenhausen,2023-04-17 10:00:00,5,test,0.341,0.3159157645322736
Selhausen,2023-04-17 10:00:00,5,test,0.24,0.2531070728801122
Merzenhausen,2023-04-17 11:00:00,5,test,0.342,0.2953739506786425
Selhausen,2023-04-17 11:00:00,5,test,0.245,0.25768108536400425
Merzenhausen,2023-04-17 12:00:00,5,test,0.339,0.2949696602208062
Selhausen,2023-04-17 12:00:00,5,test,0.25,0.25803227669528195
Merzenhausen,2023-04-17 13:00:00,5,test,0.339,0.295025278038682
Selhausen,2023-04-17 13:00:00,5,test,0.236,0.2575457792844368
Merzenhausen,2023-04-17 14:00:00,5,test,0.342,0.2940284967971477
Selhausen,2023-04-17 14:00:00,5,test,0.245,0.2571579440831893
Merzenhausen,2023-04-17 15:00:00,5,test,0.34,0.2948238571937606
Selhausen,2023-04-17 15:00:00,5,test,0.239,0.2554784898179097
Merzenhausen,2023-04-17 16:00:00,5,test,0.34,0.2955791561380725
Selhausen,2023-04-17 16:00:00,5,test,0.24,0.25517532706614005
Merzenhausen,2023-04-17 17:00:00,5,test,0.34,0.2922408982310781
Selhausen,2023-04-17 17:00:00,5,test,0.239,0.25505525336554136
Merzenhausen,2023-04-17 18:00:00,5,test,0.34,0.29264254091265546
Selhausen,2023-04-17 18:00:00,5,test,0.234,0.25216274960696483
Merzenhausen,2023-04-17 19:00:00,5,test,0.337,0.2910080010152761
Selhausen,2023-04-17 19:00:00,5,test,0.234,0.25206098638753016
Merzenhausen,2023-04-17 20:00:00,5,test,0.338,0.29083625063592766
Selhausen,2023-04-17 20:00:00,5,test,0.231,0.2516640709864293
Merzenhausen,2023-04-17 21:00:00,5,test,0.337,0.2900631762020188
Selhausen,2023-04-17 21:00:00,5,test,0.234,0.2467512856242435
Merzenhausen,2023-04-17 22:00:00,5,test,0.338,0.29164195040648105
Selhausen,2023-04-17 22:00:00,5,test,0.234,0.24819533293537732
Merzenhausen,2023-04-17 23:00:00,5,test,0.338,0.2874663645369129
Selhausen,2023-04-17 23:00:00,5,test,0.231,0.24573440227851248
Merzenhausen,2023-04-18 00:00:00,5,test,0.336,0.3217221662659753
Selhausen,2023-04-18 00:00:00,5,test,0.231,0.2520833996450878
Merzenhausen,2023-04-18 01:00:00,5,test,0.336,0.33487374486778726
Selhausen,2023-04-18 01:00:00,5,test,0.229,0.2519182584018514
Merzenhausen,2023-04-18 02:00:00,5,test,0.338,0.34481880505913914
Selhausen,2023-04-18 02:00:00,5,test,0.227,0.2517453746697056
Merzenhausen,2023-04-18 03:00:00,5,test,0.335,0.33515651097356103
Selhausen,2023-04-18 03:00:00,5,test,0.23,0.24469652409353088
Merzenhausen,2023-04-18 04:00:00,5,test,0.336,0.33550934527439685
Selhausen,2023-04-18 04:00:00,5,test,0.228,0.23560747383122294
Merzenhausen,2023-04-18 05:00:00,5,test,0.336,0.32185745003364563
Selhausen,2023-04-18 05:00:00,5,test,0.226,0.230334965465699
Merzenhausen,2023-04-18 06:00:00,5,test,0.334,0.321073308920059
Selhausen,2023-04-18 06:00:00,5,test,0.229,0.23077620422667725
Merzenhausen,2023-04-18 07:00:00,5,test,0.333,0.3116410622053507
Selhausen,2023-04-18 07:00:00,5,test,0.227,0.23449594920285835
Merzenhausen,2023-04-18 08:00:00,5,test,0.333,0.31059254155616345
Selhausen,2023-04-18 08:00:00,5,test,0.226,0.2382390958192571
Merzenhausen,2023-04-18 09:00:00,5,test,0.334,0.30501771683790224
Selhausen,2023-04-18 09:00:00,5,test,0.23,0.23403193661957408
Merzenhausen,2023-04-18 10:00:00,5,test,0.334,0.2949584940504317
Selhausen,2023-04-18 10:00:00,5,test,0.229,0.2290992964400553
Merzenhausen,2023-04-18 11:00:00,5,test,0.334,0.2957986740695808
Selhausen,2023-04-18 11:00:00,5,test,0.232,0.23100454358279196
Merzenhausen,2023-04-18 12:00:00,5,test,0.333,0.29500455243813434
Selhausen,2023-04-18 12:00:00,5,test,0.233,0.2360642430361405
Merzenhausen,2023-04-18 13:00:00,5,test,0.336,0.2962732591644168
Selhausen,2023-04-18 13:00:00,5,test,0.236,0.24736861550443945
Merzenhausen,2023-04-18 14:00:00,5,test,0.336,0.29659176318335845
Selhausen,2023-04-18 14:00:00,5,test,0.232,0.2512545717747259
Merzenhausen,2023-04-18 15:00:00,5,test,0.336,0.2955866261571562
Selhausen,2023-04-18 15:00:00,5,test,0.237,0.247069939732586
Merzenhausen,2023-04-18 16:00:00,5,test,0.334,0.2951850693866889
Selhausen,2023-04-18 16:00:00,5,test,0.235,0.24999970467640342
Merzenhausen,2023-04-18 17:00:00,5,test,0.334,0.2995703413456851
Selhausen,2023-04-18 17:00:00,5,test,0.233,0.24972514547865626
Merzenhausen,2023-04-18 18:00:00,5,test,0.334,0.3000746028110473
Selhausen,2023-04-18 18:00:00,5,test,0.246,0.2495942581781622
Merzenhausen,2023-04-18 19:00:00,5,test,0.334,0.2996001296069456
Selhausen,2023-04-18 19:00:00,5,test,0.235,0.24286584613901044
Merzenhausen,2023-04-18 20:00:00,5,test,0.336,0.2992799394278764
Selhausen,2023-04-18 20:00:00,5,test,0.234,0.23664978231950345
Merzenhausen,2023-04-18 21:00:00,5,test,0.334,0.2940313284826026
Selhausen,2023-04-18 21:00:00,5,test,0.235,0.24322528638125945
Merzenhausen,2023-04-18 22:00:00,5,test,0.336,0.2939854164526599
Selhausen,2023-04-18 22:00:00,5,test,0.236,0.2430031265526762
Merzenhausen,2023-04-18 23:00:00,5,test,0.326,0.2918302204606114
Selhausen,2023-04-18 23:00:00,5,test,0.259,0.2477795241650351
Merzenhausen,2023-04-19 00:00:00,5,test,0.326,0.30456343317502005
Selhausen,2023-04-19 00:00:00,5,test,0.26,0.24962182759393142
Merzenhausen,2023-04-19 01:00:00,5,test,0.336,0.2975035990925506
Selhausen,2023-04-19 01:00:00,5,test,0.261,0.2426281404934719
Merzenhausen,2023-04-19 02:00:00,5,test,0.327,0.300234591079944
Merzenhausen,2023-04-19 03:00:00,5,test,0.336,0.29802473894462095
Selhausen,2023-04-19 03:00:00,5,test,0.2675,0.24932210568583374
Merzenhausen,2023-04-19 04:00:00,5,test,0.335,0.2978021503665816
Selhausen,2023-04-19 04:00:00,5,test,0.2585,0.2409960404409391
Merzenhausen,2023-04-19 05:00:00,5,test,0.326,0.2949573042991183
Selhausen,2023-04-19 05:00:00,5,test,0.262,0.24876669316820663
Merzenhausen,2023-04-19 06:00:00,5,test,0.335,0.2943375052599943
Selhausen,2023-04-19 06:00:00,5,test,0.272,0.23905937713254935
Merzenhausen,2023-04-19 07:00:00,5,test,0.335,0.3123923485828036
Selhausen,2023-04-19 07:00:00,5,test,0.263,0.24326643305205933
Merzenhausen,2023-04-19 08:00:00,5,test,0.335,0.32452203041048944
Selhausen,2023-04-19 08:00:00,5,test,0.268,0.2515557305115658
Merzenhausen,2023-04-19 09:00:00,5,test,0.362,0.3242956841607194
Selhausen,2023-04-19 09:00:00,5,test,0.26,0.2493589986308108
Merzenhausen,2023-04-19 10:00:00,5,test,0.336,0.31998972406007437
Selhausen,2023-04-19 10:00:00,5,test,0.2685,0.24904117954068364
Merzenhausen,2023-04-19 11:00:00,5,test,0.3275,0.32368481475986344
Selhausen,2023-04-19 11:00:00,5,test,0.271,0.23723282714673588
Merzenhausen,2023-04-19 12:00:00,5,test,0.336,0.3276604034520217
Selhausen,2023-04-19 12:00:00,5,test,0.273,0.24915328245507812
Merzenhausen,2023-04-19 13:00:00,5,test,0.3419999999999999,0.3091229974568592
Selhausen,2023-04-19 13:00:00,5,test,0.271,0.24838662842506729
Merzenhausen,2023-04-19 14:00:00,5,test,0.3495,0.3219504165007934
Selhausen,2023-04-19 14:00:00,5,test,0.268,0.24710754827093945
Merzenhausen,2023-04-19 15:00:00,5,test,0.337,0.3153138502344706
Selhausen,2023-04-19 15:00:00,5,test,0.2705,0.24141531074902733
Merzenhausen,2023-04-19 16:00:00,5,test,0.337,0.30967057799191505
Merzenhausen,2023-04-19 17:00:00,5,test,0.337,0.31652560767015525
Selhausen,2023-04-19 17:00:00,5,test,0.331,0.23867257864108596
Merzenhausen,2023-04-19 18:00:00,5,test,0.349,0.29768962319729914
Selhausen,2023-04-19 18:00:00,5,test,0.314,0.23689166236156492
Merzenhausen,2023-04-19 19:00:00,5,test,0.337,0.29826251640455015
Selhausen,2023-04-19 19:00:00,5,test,0.314,0.2316111903085265
Merzenhausen,2023-04-19 20:00:00,5,test,0.335,0.2912618135781775
Selhausen,2023-04-19 20:00:00,5,test,0.302,0.22782770214051554
Merzenhausen,2023-04-19 21:00:00,5,test,0.328,0.29418600624911706
Selhausen,2023-04-19 21:00:00,5,test,0.3135,0.22842978047286772
Merzenhausen,2023-04-19 22:00:00,5,test,0.3495,0.2878746322264023
Selhausen,2023-04-19 22:00:00,5,test,0.3115,0.22946160574631047
Merzenhausen,2023-04-19 23:00:00,5,test,0.336,0.2895577591529077
Selhausen,2023-04-19 23:00:00,5,test,0.322,0.23099693807998978
Merzenhausen,2023-04-20 00:00:00,5,test,0.336,0.2923787539660138
Selhausen,2023-04-20 00:00:00,5,test,0.32,0.23460780475575033
Merzenhausen,2023-04-20 01:00:00,5,test,0.336,0.28760229806297954
Selhausen,2023-04-20 01:00:00,5,test,0.32,0.22743476000757212
Merzenhausen,2023-04-20 02:00:00,5,test,0.336,0.2881833825611852
Selhausen,2023-04-20 02:00:00,5,test,0.322,0.22831010958901768
Merzenhausen,2023-04-20 03:00:00,5,test,0.336,0.28676965612032096
Selhausen,2023-04-20 03:00:00,5,test,0.322,0.22910615609361976
Merzenhausen,2023-04-20 04:00:00,5,test,0.334,0.2871928811204328
Selhausen,2023-04-20 04:00:00,5,test,0.324,0.22703047050761713
Merzenhausen,2023-04-20 05:00:00,5,test,0.334,0.2869891025145364
Selhausen,2023-04-20 05:00:00,5,test,0.324,0.22520756341835804
Merzenhausen,2023-04-20 06:00:00,5,test,0.335,0.29365555670504606
Selhausen,2023-04-20 06:00:00,5,test,0.325,0.22365387526743283
Merzenhausen,2023-04-20 07:00:00,5,test,0.335,0.3002315920474845
Selhausen,2023-04-20 07:00:00,5,test,0.324,0.21959242119271535
Merzenhausen,2023-04-20 08:00:00,5,test,0.335,0.31138983277168797
Selhausen,2023-04-20 08:00:00,5,test,0.325,0.22155838687268034
Merzenhausen,2023-04-20 09:00:00,5,test,0.338,0.31465391277796695
Selhausen,2023-04-20 09:00:00,5,test,0.319,0.22310406662655577
Merzenhausen,2023-04-20 10:00:00,5,test,0.337,0.3406043647450958
Selhausen,2023-04-20 10:00:00,5,test,0.322,0.2239586651512919
Merzenhausen,2023-04-20 11:00:00,5,test,0.337,0.3323275789729561
Selhausen,2023-04-20 11:00:00,5,test,0.32,0.2264783889380747
Merzenhausen,2023-04-20 12:00:00,5,test,0.336,0.32210580171711245
Selhausen,2023-04-20 12:00:00,5,test,0.317,0.23204428312497488
Merzenhausen,2023-04-20 13:00:00,5,test,0.337,0.3131863653490502
Selhausen,2023-04-20 13:00:00,5,test,0.311,0.2331828561438542
Merzenhausen,2023-04-20 14:00:00,5,test,0.337,0.3132507713854217
Selhausen,2023-04-20 14:00:00,5,test,0.312,0.2337943716540262
Merzenhausen,2023-04-20 15:00:00,5,test,0.335,0.31318281686529026
Selhausen,2023-04-20 15:00:00,5,test,0.312,0.23459755265295984
Merzenhausen,2023-04-20 16:00:00,5,test,0.335,0.31276068730275136
Selhausen,2023-04-20 16:00:00,5,test,0.307,0.2343066317388755
