station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2023-01-03 21:00:00,test,0.34,1,,stacking,0.3542980448060258
Merzenhausen,2023-01-03 22:00:00,test,0.34,1,,stacking,0.3538829826943124
Merzenhausen,2023-01-03 23:00:00,test,0.34,1,,stacking,0.3523414453293131
Merzenhausen,2023-01-04 00:00:00,test,0.343,1,,stacking,0.35142811242513616
Merzenhausen,2023-01-04 01:00:00,test,0.343,1,,stacking,0.34851612858279635
Merzenhausen,2023-01-04 02:00:00,test,0.342,1,,stacking,0.35067652614375566
Merzenhausen,2023-01-04 03:00:00,test,0.342,1,,stacking,0.3510215993295459
Merzenhausen,2023-01-04 04:00:00,test,0.342,1,,stacking,0.35277989577788077
Merzenhausen,2023-01-04 05:00:00,test,0.342,1,,stacking,0.35295702881643404
Merzenhausen,2023-01-04 06:00:00,test,0.342,1,,stacking,0.35171212723200596
Merzenhausen,2023-01-04 07:00:00,test,0.34,1,,stacking,0.3525658446539187
Merzenhausen,2023-01-04 08:00:00,test,0.34,1,,stacking,0.35137697688728153
Merzenhausen,2023-01-04 09:00:00,test,0.34,1,,stacking,0.35179908216269334
Merzenhausen,2023-01-04 10:00:00,test,0.34,1,,stacking,0.35164621130405177
Merzenhausen,2023-01-04 11:00:00,test,0.34,1,,stacking,0.3533396053740055
Merzenhausen,2023-01-04 12:00:00,test,0.34,1,,stacking,0.351584053004643
Merzenhausen,2023-01-04 13:00:00,test,0.34,1,,stacking,0.3540289605330776
Merzenhausen,2023-01-04 14:00:00,test,0.34,1,,stacking,0.3553998684843191
Merzenhausen,2023-01-04 15:00:00,test,0.34,1,,stacking,0.35467702243171806
Merzenhausen,2023-01-04 16:00:00,test,0.34,1,,stacking,0.35630006370509715
Merzenhausen,2023-01-04 17:00:00,test,0.34,1,,stacking,0.35927610743085786
Merzenhausen,2023-01-04 18:00:00,test,0.3405,1,,stacking,0.35678244673366366
Merzenhausen,2023-01-04 19:00:00,test,0.34,1,,stacking,0.3570333387310456
Merzenhausen,2023-01-04 20:00:00,test,0.342,1,,stacking,0.3538968480186404
Merzenhausen,2023-01-04 21:00:00,test,0.34,1,,stacking,0.3559394987447009
Merzenhausen,2023-01-04 22:00:00,test,0.3405,1,,stacking,0.355787410696888
Merzenhausen,2023-01-04 23:00:00,test,0.34,1,,stacking,0.3560980199103509
Merzenhausen,2023-01-05 00:00:00,test,0.34,1,,stacking,0.3462077708498449
Merzenhausen,2023-01-05 01:00:00,test,0.34,1,,stacking,0.34713324163855397
Merzenhausen,2023-01-05 02:00:00,test,0.34,1,,stacking,0.34901176750516333
Merzenhausen,2023-01-05 03:00:00,test,0.34,1,,stacking,0.34847053317022575
Merzenhausen,2023-01-05 04:00:00,test,0.34,1,,stacking,0.34696110102907396
Merzenhausen,2023-01-05 05:00:00,test,0.34,1,,stacking,0.3470043570377534
Merzenhausen,2023-01-05 06:00:00,test,0.341,1,,stacking,0.34759733294284223
Merzenhausen,2023-01-05 07:00:00,test,0.34,1,,stacking,0.34697427927692015
Merzenhausen,2023-01-05 08:00:00,test,0.341,1,,stacking,0.3464466762278396
Merzenhausen,2023-01-05 09:00:00,test,0.338,1,,stacking,0.3465257682714444
Merzenhausen,2023-01-05 10:00:00,test,0.338,1,,stacking,0.3466161986578165
Merzenhausen,2023-01-05 11:00:00,test,0.338,1,,stacking,0.34662255246414103
Merzenhausen,2023-01-05 12:00:00,test,0.338,1,,stacking,0.3467365999032888
Merzenhausen,2023-01-05 13:00:00,test,0.338,1,,stacking,0.34556786826749075
Merzenhausen,2023-01-05 14:00:00,test,0.34,1,,stacking,0.34593745621706945
Merzenhausen,2023-01-05 15:00:00,test,0.34,1,,stacking,0.3457716687363594
Merzenhausen,2023-01-05 16:00:00,test,0.34,1,,stacking,0.3430421943235286
Merzenhausen,2023-01-05 17:00:00,test,0.338,1,,stacking,0.3442552216048591
Merzenhausen,2023-01-05 18:00:00,test,0.338,1,,stacking,0.34201329857062984
Merzenhausen,2023-01-05 19:00:00,test,0.338,1,,stacking,0.3442425782781897
Merzenhausen,2023-01-05 20:00:00,test,0.34,1,,stacking,0.3481847916451047
Merzenhausen,2023-01-05 21:00:00,test,0.338,1,,stacking,0.34837916886578635
Merzenhausen,2023-01-05 22:00:00,test,0.337,1,,stacking,0.34784165599511757
Merzenhausen,2023-01-05 23:00:00,test,0.337,1,,stacking,0.35001415989812035
Merzenhausen,2023-01-06 00:00:00,test,0.337,1,,stacking,0.34720527821698066
Merzenhausen,2023-01-06 01:00:00,test,0.337,1,,stacking,0.3479583161954307
Merzenhausen,2023-01-06 02:00:00,test,0.338,1,,stacking,0.3476106786537048
Merzenhausen,2023-01-06 03:00:00,test,0.335,1,,stacking,0.34746161420532773
Merzenhausen,2023-01-06 04:00:00,test,0.335,1,,stacking,0.34700781882442205
Merzenhausen,2023-01-06 05:00:00,test,0.335,1,,stacking,0.34749405161937946
Merzenhausen,2023-01-06 06:00:00,test,0.335,1,,stacking,0.3475376815499728
Merzenhausen,2023-01-06 07:00:00,test,0.335,1,,stacking,0.34720436593429205
Merzenhausen,2023-01-06 08:00:00,test,0.335,1,,stacking,0.34752700502883804
Merzenhausen,2023-01-06 09:00:00,test,0.335,1,,stacking,0.3475025773606069
Merzenhausen,2023-01-06 10:00:00,test,0.337,1,,stacking,0.34779849143914393
Merzenhausen,2023-01-06 11:00:00,test,0.335,1,,stacking,0.3476900863686828
Merzenhausen,2023-01-06 12:00:00,test,0.336,1,,stacking,0.347549528531009
Merzenhausen,2023-01-06 13:00:00,test,0.337,1,,stacking,0.3483974814283493
Merzenhausen,2023-01-06 14:00:00,test,0.336,1,,stacking,0.3483157861230142
Merzenhausen,2023-01-06 15:00:00,test,0.337,1,,stacking,0.35048574455183257
Merzenhausen,2023-01-06 16:00:00,test,0.333,1,,stacking,0.35074814480843236
Merzenhausen,2023-01-06 17:00:00,test,0.335,1,,stacking,0.3490876642107374
Merzenhausen,2023-01-06 18:00:00,test,0.335,1,,stacking,0.34923467565236294
Merzenhausen,2023-01-06 19:00:00,test,0.335,1,,stacking,0.3490370218624963
Merzenhausen,2023-01-06 20:00:00,test,0.335,1,,stacking,0.3486909556519363
Merzenhausen,2023-01-06 21:00:00,test,0.333,1,,stacking,0.34916451211414773
Merzenhausen,2023-01-06 22:00:00,test,0.333,1,,stacking,0.34912359574810803
Merzenhausen,2023-01-06 23:00:00,test,0.334,1,,stacking,0.3481604892953443
Merzenhausen,2023-01-07 00:00:00,test,0.334,1,,stacking,0.3464145811949734
Merzenhausen,2023-01-07 01:00:00,test,0.334,1,,stacking,0.34646508052427555
Merzenhausen,2023-01-07 02:00:00,test,0.334,1,,stacking,0.34591571641241253
Merzenhausen,2023-01-07 03:00:00,test,0.333,1,,stacking,0.34590800404124433
Merzenhausen,2023-01-07 04:00:00,test,0.334,1,,stacking,0.34471260103965556
Merzenhausen,2023-01-07 05:00:00,test,0.335,1,,stacking,0.3440303983619023
Merzenhausen,2023-01-07 06:00:00,test,0.335,1,,stacking,0.3432975381582615
Merzenhausen,2023-01-07 07:00:00,test,0.335,1,,stacking,0.3432643028415322
Merzenhausen,2023-01-07 08:00:00,test,0.332,1,,stacking,0.3432538006182393
Merzenhausen,2023-01-07 09:00:00,test,0.334,1,,stacking,0.33956146371275225
Merzenhausen,2023-01-07 10:00:00,test,0.332,1,,stacking,0.33871717025682985
Merzenhausen,2023-01-07 11:00:00,test,0.332,1,,stacking,0.3384918441980133
Merzenhausen,2023-01-07 12:00:00,test,0.332,1,,stacking,0.3381509659325979
Merzenhausen,2023-01-07 13:00:00,test,0.332,1,,stacking,0.3382051087980433
Merzenhausen,2023-01-07 14:00:00,test,0.333,1,,stacking,0.34359199778016364
Merzenhausen,2023-01-07 15:00:00,test,0.333,1,,stacking,0.3445324206566138
Merzenhausen,2023-01-07 16:00:00,test,0.333,1,,stacking,0.3447802205792222
Merzenhausen,2023-01-07 17:00:00,test,0.332,1,,stacking,0.34121135026619753
Merzenhausen,2023-01-07 18:00:00,test,0.33,1,,stacking,0.33958301956616144
Merzenhausen,2023-01-07 19:00:00,test,0.33,1,,stacking,0.33919204034954586
Merzenhausen,2023-01-07 20:00:00,test,0.33,1,,stacking,0.34254688195224287
Merzenhausen,2023-01-07 21:00:00,test,0.33,1,,stacking,0.3423908271284148
Merzenhausen,2023-01-07 22:00:00,test,0.332,1,,stacking,0.3395656951018317
Merzenhausen,2023-01-07 23:00:00,test,0.334,1,,stacking,0.33873058660969035
Merzenhausen,2023-01-08 00:00:00,test,0.333,1,,stacking,0.34273648158607556
Merzenhausen,2023-01-08 01:00:00,test,0.333,1,,stacking,0.3399550701909026
Merzenhausen,2023-01-08 02:00:00,test,0.332,1,,stacking,0.3407444681727254
Merzenhausen,2023-01-08 03:00:00,test,0.335,1,,stacking,0.3394611673935594
Merzenhausen,2023-01-08 04:00:00,test,0.335,1,,stacking,0.33964746671245033
Merzenhausen,2023-01-08 05:00:00,test,0.332,1,,stacking,0.3365487871771137
Merzenhausen,2023-01-08 06:00:00,test,0.335,1,,stacking,0.3352945271809432
Merzenhausen,2023-01-08 07:00:00,test,0.333,1,,stacking,0.33849858062449545
Merzenhausen,2023-01-08 08:00:00,test,0.333,1,,stacking,0.3389894324166083
Merzenhausen,2023-01-08 09:00:00,test,0.334,1,,stacking,0.33452324252110727
Merzenhausen,2023-01-08 10:00:00,test,0.332,1,,stacking,0.3351743069579326
Merzenhausen,2023-01-08 11:00:00,test,0.334,1,,stacking,0.33543284602817885
Merzenhausen,2023-01-08 12:00:00,test,0.333,1,,stacking,0.3385242279345325
Merzenhausen,2023-01-08 13:00:00,test,0.333,1,,stacking,0.33548913256364443
Merzenhausen,2023-01-08 14:00:00,test,0.335,1,,stacking,0.335803181144499
Merzenhausen,2023-01-08 15:00:00,test,0.333,1,,stacking,0.3370998486916246
Merzenhausen,2023-01-08 16:00:00,test,0.334,1,,stacking,0.339854979547348
Merzenhausen,2023-01-08 17:00:00,test,0.333,1,,stacking,0.33554461811816355
Merzenhausen,2023-01-08 18:00:00,test,0.333,1,,stacking,0.3351242995903431
Merzenhausen,2023-01-08 19:00:00,test,0.333,1,,stacking,0.3350398443226495
Merzenhausen,2023-01-08 20:00:00,test,0.333,1,,stacking,0.33929868351429654
Merzenhausen,2023-01-08 21:00:00,test,0.333,1,,stacking,0.33533968018590454
Merzenhausen,2023-01-08 22:00:00,test,0.334,1,,stacking,0.3340804416238585
Merzenhausen,2023-01-08 23:00:00,test,0.333,1,,stacking,0.33672426487387247
Merzenhausen,2023-01-09 00:00:00,test,0.333,1,,stacking,0.34240990723035974
Merzenhausen,2023-01-09 01:00:00,test,0.334,1,,stacking,0.33959071305441046
Merzenhausen,2023-01-09 02:00:00,test,0.333,1,,stacking,0.33999495278093816
Merzenhausen,2023-01-09 03:00:00,test,0.333,1,,stacking,0.33862241067929616
Merzenhausen,2023-01-09 04:00:00,test,0.333,1,,stacking,0.34250579100339357
Merzenhausen,2023-01-09 05:00:00,test,0.333,1,,stacking,0.33797691016306625
Merzenhausen,2023-01-09 06:00:00,test,0.335,1,,stacking,0.3375669772678624
Merzenhausen,2023-01-09 07:00:00,test,0.335,1,,stacking,0.33834200836806655
Merzenhausen,2023-01-09 08:00:00,test,0.34,1,,stacking,0.3415799807718404
Merzenhausen,2023-01-09 09:00:00,test,0.351,1,,stacking,0.33839542327415556
Merzenhausen,2023-01-09 10:00:00,test,0.353,1,,stacking,0.3389314284332861
Merzenhausen,2023-01-09 11:00:00,test,0.353,1,,stacking,0.33875719394152026
Merzenhausen,2023-01-09 12:00:00,test,0.353,1,,stacking,0.3425129139431517
Merzenhausen,2023-01-09 13:00:00,test,0.353,1,,stacking,0.3390299542511381
Merzenhausen,2023-01-09 14:00:00,test,0.353,1,,stacking,0.3408460735209991
Merzenhausen,2023-01-09 15:00:00,test,0.353,1,,stacking,0.34166440672778453
Merzenhausen,2023-01-09 16:00:00,test,0.351,1,,stacking,0.34450677901598575
Merzenhausen,2023-01-09 17:00:00,test,0.351,1,,stacking,0.34218332960710307
Merzenhausen,2023-01-09 18:00:00,test,0.35,1,,stacking,0.34201183839613175
Merzenhausen,2023-01-09 19:00:00,test,0.351,1,,stacking,0.34373233349805365
Merzenhausen,2023-01-09 20:00:00,test,0.35,1,,stacking,0.34356479158021647
Merzenhausen,2023-01-09 21:00:00,test,0.35,1,,stacking,0.3431329934807784
Merzenhausen,2023-01-09 22:00:00,test,0.35,1,,stacking,0.34140028488318824
Merzenhausen,2023-01-09 23:00:00,test,0.348,1,,stacking,0.3408142033886178
Merzenhausen,2023-01-10 00:00:00,test,0.349,1,,stacking,0.3429824168066256
Merzenhausen,2023-01-10 01:00:00,test,0.349,1,,stacking,0.3404805906936505
Merzenhausen,2023-01-10 02:00:00,test,0.349,1,,stacking,0.33954958460082096
Merzenhausen,2023-01-10 03:00:00,test,0.349,1,,stacking,0.33922131298806857
Merzenhausen,2023-01-10 04:00:00,test,0.349,1,,stacking,0.34202494512760395
Merzenhausen,2023-01-10 05:00:00,test,0.35,1,,stacking,0.33907267999821716
Merzenhausen,2023-01-10 06:00:00,test,0.363,1,,stacking,0.3390276623733727
Merzenhausen,2023-01-10 07:00:00,test,0.372,1,,stacking,0.3386111921313191
Merzenhausen,2023-01-10 08:00:00,test,0.379,1,,stacking,0.3422645886090984
Merzenhausen,2023-01-10 09:00:00,test,0.383,1,,stacking,0.33916845687273356
Merzenhausen,2023-01-10 10:00:00,test,0.383,1,,stacking,0.3386009210846411
Merzenhausen,2023-01-10 11:00:00,test,0.379,1,,stacking,0.33876985766603457
Merzenhausen,2023-01-10 12:00:00,test,0.376,1,,stacking,0.3416492978961219
Merzenhausen,2023-01-10 13:00:00,test,0.377,1,,stacking,0.3385492432874864
Merzenhausen,2023-01-10 14:00:00,test,0.379,1,,stacking,0.33867356065536414
Merzenhausen,2023-01-10 15:00:00,test,0.378,1,,stacking,0.339135016008217
Merzenhausen,2023-01-10 16:00:00,test,0.378,1,,stacking,0.3405701722343992
Merzenhausen,2023-01-10 17:00:00,test,0.378,1,,stacking,0.339730604114913
Merzenhausen,2023-01-10 18:00:00,test,0.376,1,,stacking,0.33802403337260395
Merzenhausen,2023-01-10 19:00:00,test,0.376,1,,stacking,0.33719464167949703
Merzenhausen,2023-01-10 20:00:00,test,0.382,1,,stacking,0.34027398427679945
Merzenhausen,2023-01-10 21:00:00,test,0.379,1,,stacking,0.3375034214558194
Merzenhausen,2023-01-10 22:00:00,test,0.379,1,,stacking,0.33744317874961505
Merzenhausen,2023-01-10 23:00:00,test,0.377,1,,stacking,0.3376619288675105
Merzenhausen,2023-01-11 00:00:00,test,0.381,1,,stacking,0.33978270406516253
Merzenhausen,2023-01-11 01:00:00,test,0.379,1,,stacking,0.3366290231462972
Merzenhausen,2023-01-11 02:00:00,test,0.376,1,,stacking,0.33725223574871577
Merzenhausen,2023-01-11 03:00:00,test,0.375,1,,stacking,0.337007198679672
Merzenhausen,2023-01-11 04:00:00,test,0.375,1,,stacking,0.34032505718765815
Merzenhausen,2023-01-11 05:00:00,test,0.374,1,,stacking,0.33906830211935063
Merzenhausen,2023-01-11 06:00:00,test,0.372,1,,stacking,0.33945889706545146
Merzenhausen,2023-01-11 07:00:00,test,0.372,1,,stacking,0.34022107859107925
Merzenhausen,2023-01-11 08:00:00,test,0.372,1,,stacking,0.34447129620192146
Merzenhausen,2023-01-11 09:00:00,test,0.371,1,,stacking,0.3459722461659176
Merzenhausen,2023-01-11 10:00:00,test,0.369,1,,stacking,0.3451974707136343
Merzenhausen,2023-01-11 11:00:00,test,0.367,1,,stacking,0.34539045235485666
Merzenhausen,2023-01-11 12:00:00,test,0.368,1,,stacking,0.34483386760344625
Merzenhausen,2023-01-11 13:00:00,test,0.368,1,,stacking,0.34500342433194664
Merzenhausen,2023-01-11 14:00:00,test,0.372,1,,stacking,0.34497757801008383
Merzenhausen,2023-01-11 15:00:00,test,0.375,1,,stacking,0.3463423228754202
Merzenhausen,2023-01-11 16:00:00,test,0.372,1,,stacking,0.34899037070384137
Merzenhausen,2023-01-11 17:00:00,test,0.371,1,,stacking,0.34914519909318514
Merzenhausen,2023-01-11 18:00:00,test,0.371,1,,stacking,0.34989868811011776
Merzenhausen,2023-01-11 19:00:00,test,0.369,1,,stacking,0.3499132506240645
Merzenhausen,2023-01-11 20:00:00,test,0.369,1,,stacking,0.34802780372078623
Merzenhausen,2023-01-11 21:00:00,test,0.369,1,,stacking,0.34930892524439755
Merzenhausen,2023-01-11 22:00:00,test,0.367,1,,stacking,0.3514116678824472
Merzenhausen,2023-01-11 23:00:00,test,0.368,1,,stacking,0.35116333448882014
Merzenhausen,2023-01-12 00:00:00,test,0.366,1,,stacking,0.3492803386804145
Merzenhausen,2023-01-12 01:00:00,test,0.366,1,,stacking,0.35055331438187853
Merzenhausen,2023-01-12 02:00:00,test,0.364,1,,stacking,0.3494146206277227
Merzenhausen,2023-01-12 03:00:00,test,0.365,1,,stacking,0.35168144330943585
Merzenhausen,2023-01-12 04:00:00,test,0.365,1,,stacking,0.3512633588286682
Merzenhausen,2023-01-12 05:00:00,test,0.365,1,,stacking,0.35206549143489346
Merzenhausen,2023-01-12 06:00:00,test,0.363,1,,stacking,0.35506866161902867
Merzenhausen,2023-01-12 07:00:00,test,0.363,1,,stacking,0.356010664808014
Merzenhausen,2023-01-12 08:00:00,test,0.363,1,,stacking,0.35738511336041456
Merzenhausen,2023-01-12 09:00:00,test,0.363,1,,stacking,0.3586361873524121
Merzenhausen,2023-01-12 10:00:00,test,0.361,1,,stacking,0.36047713492977784
Merzenhausen,2023-01-12 11:00:00,test,0.361,1,,stacking,0.35971085959638666
Merzenhausen,2023-01-12 12:00:00,test,0.365,1,,stacking,0.35903428758877426
Merzenhausen,2023-01-12 13:00:00,test,0.366,1,,stacking,0.3604320153027684
Merzenhausen,2023-01-12 14:00:00,test,0.368,1,,stacking,0.36091644740496903
Merzenhausen,2023-01-12 15:00:00,test,0.369,1,,stacking,0.36024020449310046
Merzenhausen,2023-01-12 16:00:00,test,0.369,1,,stacking,0.3601068322173626
Merzenhausen,2023-01-12 17:00:00,test,0.369,1,,stacking,0.3601745841951483
Merzenhausen,2023-01-12 18:00:00,test,0.367,1,,stacking,0.3629595582592625
Merzenhausen,2023-01-12 19:00:00,test,0.367,1,,stacking,0.363969564283852
Merzenhausen,2023-01-12 20:00:00,test,0.367,1,,stacking,0.363973444618477
Merzenhausen,2023-01-12 21:00:00,test,0.387,1,,stacking,0.3628079696534913
Merzenhausen,2023-01-12 22:00:00,test,0.39,1,,stacking,0.36468340397365784
Merzenhausen,2023-01-12 23:00:00,test,0.391,1,,stacking,0.36436166768856376
Merzenhausen,2023-01-13 00:00:00,test,0.39,1,,stacking,0.36389868069699166
Merzenhausen,2023-01-13 01:00:00,test,0.39,1,,stacking,0.3626401688751352
Merzenhausen,2023-01-13 02:00:00,test,0.387,1,,stacking,0.36229420370978666
Merzenhausen,2023-01-13 03:00:00,test,0.384,1,,stacking,0.36142135601399744
Merzenhausen,2023-01-13 04:00:00,test,0.38,1,,stacking,0.36107981210122486
Merzenhausen,2023-01-13 05:00:00,test,0.38,1,,stacking,0.3629185083246475
Merzenhausen,2023-01-13 06:00:00,test,0.378,1,,stacking,0.36315026100011244
Merzenhausen,2023-01-13 07:00:00,test,0.377,1,,stacking,0.3652561911482395
Merzenhausen,2023-01-13 08:00:00,test,0.375,1,,stacking,0.36596517660291716
Merzenhausen,2023-01-13 09:00:00,test,0.374,1,,stacking,0.3661521301408829
Merzenhausen,2023-01-13 10:00:00,test,0.372,1,,stacking,0.36636676815611613
Merzenhausen,2023-01-13 11:00:00,test,0.371,1,,stacking,0.3659869428158581
Merzenhausen,2023-01-13 12:00:00,test,0.371,1,,stacking,0.36509496843937345
Merzenhausen,2023-01-13 13:00:00,test,0.371,1,,stacking,0.36763999306121287
Merzenhausen,2023-01-13 14:00:00,test,0.369,1,,stacking,0.36812129694002316
Merzenhausen,2023-01-13 15:00:00,test,0.369,1,,stacking,0.36807500807952703
Merzenhausen,2023-01-13 16:00:00,test,0.368,1,,stacking,0.36587492002754884
Merzenhausen,2023-01-13 17:00:00,test,0.368,1,,stacking,0.36643333387351357
Merzenhausen,2023-01-13 18:00:00,test,0.368,1,,stacking,0.36639133084760755
Merzenhausen,2023-01-13 19:00:00,test,0.366,1,,stacking,0.3667175166696391
Merzenhausen,2023-01-13 20:00:00,test,0.366,1,,stacking,0.3681346575394662
Merzenhausen,2023-01-13 21:00:00,test,0.367,1,,stacking,0.3670934406554998
Merzenhausen,2023-01-13 22:00:00,test,0.365,1,,stacking,0.3674722007878038
Merzenhausen,2023-01-13 23:00:00,test,0.365,1,,stacking,0.3666445535842306
Merzenhausen,2023-01-14 00:00:00,test,0.365,1,,stacking,0.3686585241439534
Merzenhausen,2023-01-14 01:00:00,test,0.363,1,,stacking,0.3677960106608179
Merzenhausen,2023-01-14 02:00:00,test,0.363,1,,stacking,0.36790152970015116
Merzenhausen,2023-01-14 03:00:00,test,0.363,1,,stacking,0.36802745887846516
Merzenhausen,2023-01-14 04:00:00,test,0.361,1,,stacking,0.36894125393356053
Merzenhausen,2023-01-14 05:00:00,test,0.361,1,,stacking,0.36829392809338923
Merzenhausen,2023-01-14 06:00:00,test,0.361,1,,stacking,0.36841399113625733
Merzenhausen,2023-01-14 07:00:00,test,0.361,1,,stacking,0.36891210392715595
Merzenhausen,2023-01-14 08:00:00,test,0.359,1,,stacking,0.3682492634729767
Merzenhausen,2023-01-14 09:00:00,test,0.36,1,,stacking,0.36788214771435773
Merzenhausen,2023-01-14 10:00:00,test,0.36,1,,stacking,0.36856044624317313
Merzenhausen,2023-01-14 11:00:00,test,0.362,1,,stacking,0.3683998094411374
Merzenhausen,2023-01-14 12:00:00,test,0.36,1,,stacking,0.3690440711497017
Merzenhausen,2023-01-14 13:00:00,test,0.36,1,,stacking,0.36786619614518734
Merzenhausen,2023-01-14 14:00:00,test,0.36,1,,stacking,0.36902593351410323
Merzenhausen,2023-01-14 15:00:00,test,0.36,1,,stacking,0.3699325152891119
Merzenhausen,2023-01-14 16:00:00,test,0.36,1,,stacking,0.3699736292139091
Merzenhausen,2023-01-14 17:00:00,test,0.36,1,,stacking,0.3726126168773775
Merzenhausen,2023-01-14 18:00:00,test,0.358,1,,stacking,0.37275180319717716
Merzenhausen,2023-01-14 19:00:00,test,0.36,1,,stacking,0.3713590367927817
Merzenhausen,2023-01-14 20:00:00,test,0.36,1,,stacking,0.3718986999854075
Merzenhausen,2023-01-14 21:00:00,test,0.36,1,,stacking,0.3727914628324416
Merzenhausen,2023-01-14 22:00:00,test,0.36,1,,stacking,0.3721918428784771
Merzenhausen,2023-01-14 23:00:00,test,0.361,1,,stacking,0.3718518364078151
Merzenhausen,2023-01-15 00:00:00,test,0.361,1,,stacking,0.3717676894927862
Merzenhausen,2023-01-15 01:00:00,test,0.361,1,,stacking,0.37079084533778933
Merzenhausen,2023-01-15 02:00:00,test,0.361,1,,stacking,0.3704246048065122
Merzenhausen,2023-01-15 03:00:00,test,0.361,1,,stacking,0.3716725624588286
Merzenhausen,2023-01-15 04:00:00,test,0.361,1,,stacking,0.3709567690889181
Merzenhausen,2023-01-15 05:00:00,test,0.362,1,,stacking,0.37069285624328274
Merzenhausen,2023-01-15 06:00:00,test,0.36,1,,stacking,0.370519891563093
Merzenhausen,2023-01-15 07:00:00,test,0.36,1,,stacking,0.37015601279639493
Merzenhausen,2023-01-15 08:00:00,test,0.36,1,,stacking,0.37015104255067893
Merzenhausen,2023-01-15 09:00:00,test,0.361,1,,stacking,0.36973779479985924
Merzenhausen,2023-01-15 10:00:00,test,0.361,1,,stacking,0.3700872923698659
Merzenhausen,2023-01-15 11:00:00,test,0.359,1,,stacking,0.36947279122725024
Merzenhausen,2023-01-15 12:00:00,test,0.359,1,,stacking,0.3704135473137165
Merzenhausen,2023-01-15 13:00:00,test,0.359,1,,stacking,0.3706220800201897
Merzenhausen,2023-01-15 14:00:00,test,0.359,1,,stacking,0.3707508696350363
Merzenhausen,2023-01-15 15:00:00,test,0.36,1,,stacking,0.37110918305728424
Merzenhausen,2023-01-15 16:00:00,test,0.357,1,,stacking,0.3711423255979759
Merzenhausen,2023-01-15 17:00:00,test,0.357,1,,stacking,0.37116270933873724
Merzenhausen,2023-01-16 10:00:00,test,0.35,1,,stacking,0.3701061986297971
Merzenhausen,2023-01-16 11:00:00,test,0.35,1,,stacking,0.370388113290143
Merzenhausen,2023-01-16 12:00:00,test,0.35,1,,stacking,0.36996793833964986
Merzenhausen,2023-01-16 13:00:00,test,0.348,1,,stacking,0.36987254521212876
Merzenhausen,2023-01-16 14:00:00,test,0.349,1,,stacking,0.36932842641751334
Merzenhausen,2023-01-16 15:00:00,test,0.348,1,,stacking,0.36938400523089304
Merzenhausen,2023-01-16 16:00:00,test,0.348,1,,stacking,0.3696647797345384
Merzenhausen,2023-01-16 17:00:00,test,0.348,1,,stacking,0.3695672634348371
Merzenhausen,2023-01-16 18:00:00,test,0.348,1,,stacking,0.36612713912001676
Merzenhausen,2023-01-16 19:00:00,test,0.349,1,,stacking,0.3665794814185807
Merzenhausen,2023-01-16 20:00:00,test,0.349,1,,stacking,0.3660676188107248
Merzenhausen,2023-01-16 21:00:00,test,0.349,1,,stacking,0.36624436434814506
Merzenhausen,2023-01-16 22:00:00,test,0.347,1,,stacking,0.36668249731718466
Merzenhausen,2023-01-16 23:00:00,test,0.347,1,,stacking,0.3661441472120563
Merzenhausen,2023-01-17 00:00:00,test,0.349,1,,stacking,0.3644754364702746
Merzenhausen,2023-01-17 01:00:00,test,0.349,1,,stacking,0.3637776289480428
Merzenhausen,2023-01-17 02:00:00,test,0.349,1,,stacking,0.36377117231072115
Merzenhausen,2023-01-17 03:00:00,test,0.349,1,,stacking,0.36383121684529296
Merzenhausen,2023-01-17 04:00:00,test,0.349,1,,stacking,0.3651770457659417
Merzenhausen,2023-01-17 05:00:00,test,0.349,1,,stacking,0.3649181128891311
Merzenhausen,2023-01-17 06:00:00,test,0.349,1,,stacking,0.3647653894847216
Merzenhausen,2023-01-17 07:00:00,test,0.349,1,,stacking,0.3652443143127537
Merzenhausen,2023-01-17 08:00:00,test,0.349,1,,stacking,0.3632304811342257
Merzenhausen,2023-01-17 09:00:00,test,0.349,1,,stacking,0.3640279800242817
Merzenhausen,2023-01-17 10:00:00,test,0.349,1,,stacking,0.36306053092753304
Merzenhausen,2023-01-17 14:00:00,test,0.379,1,,stacking,0.3629757524218179
Merzenhausen,2023-01-17 15:00:00,test,0.379,1,,stacking,0.3630398845421512
Merzenhausen,2023-01-17 16:00:00,test,0.376,1,,stacking,0.36075188417169973
Merzenhausen,2023-01-17 17:00:00,test,0.376,1,,stacking,0.3607251407408697
Merzenhausen,2023-03-22 06:00:00,test,0.344,1,,stacking,0.3363936178659374
Merzenhausen,2023-03-22 07:00:00,test,0.344,1,,stacking,0.33847742187236124
Merzenhausen,2023-03-22 08:00:00,test,0.344,1,,stacking,0.3374861343599296
Merzenhausen,2023-03-22 09:00:00,test,0.344,1,,stacking,0.3361948160920825
Merzenhausen,2023-03-22 10:00:00,test,0.342,1,,stacking,0.33527955407013815
Merzenhausen,2023-03-22 11:00:00,test,0.343,1,,stacking,0.3369987218702916
Merzenhausen,2023-03-22 12:00:00,test,0.342,1,,stacking,0.33859248942802544
Merzenhausen,2023-03-22 13:00:00,test,0.342,1,,stacking,0.3384383403454908
Merzenhausen,2023-03-22 14:00:00,test,0.344,1,,stacking,0.3379821696553457
Merzenhausen,2023-03-22 15:00:00,test,0.344,1,,stacking,0.3371921071196182
Merzenhausen,2023-03-22 16:00:00,test,0.342,1,,stacking,0.33761195135297817
