station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-05-28 22:00:00,42,val,0.141,0.16939865512835792
Merzenhausen,2022-05-28 23:00:00,42,val,0.138,0.16955587762229118
Merzenhausen,2022-05-29 00:00:00,42,val,0.14,0.17575985269922664
Merzenhausen,2022-05-29 01:00:00,42,val,0.136,0.17578944860244422
Merzenhausen,2022-05-29 02:00:00,42,val,0.137,0.16781373511957537
Merzenhausen,2022-05-29 03:00:00,42,val,0.137,0.1677181344800537
Merzenhausen,2022-05-29 04:00:00,42,val,0.137,0.16774790918613738
Merzenhausen,2022-05-29 05:00:00,42,val,0.139,0.16755357033664892
Merzenhausen,2022-05-29 06:00:00,42,val,0.139,0.1691856117431756
Merzenhausen,2022-05-29 07:00:00,42,val,0.14,0.17021636401304258
Merzenhausen,2022-05-29 08:00:00,42,val,0.142,0.1705701809253711
Merzenhausen,2022-05-29 09:00:00,42,val,0.137,0.17067625886245727
Merzenhausen,2022-05-29 10:00:00,42,val,0.14,0.17067625886245727
Merzenhausen,2022-05-29 11:00:00,42,val,0.143,0.16249956787412892
Merzenhausen,2022-05-29 12:00:00,42,val,0.15,0.1623842012173686
Merzenhausen,2022-05-29 13:00:00,42,val,0.142,0.16240154002504442
Merzenhausen,2022-05-29 14:00:00,42,val,0.142,0.18005916889209372
Merzenhausen,2022-05-29 15:00:00,42,val,0.141,0.18954833202249066
Merzenhausen,2022-05-29 16:00:00,42,val,0.141,0.19037616519768832
Merzenhausen,2022-05-29 17:00:00,42,val,0.145,0.17452051490311
Merzenhausen,2022-05-29 18:00:00,42,val,0.142,0.1728050652959176
Merzenhausen,2022-05-29 19:00:00,42,val,0.14,0.18902659424608376
Merzenhausen,2022-05-29 20:00:00,42,val,0.141,0.1796734341389113
Merzenhausen,2022-05-29 21:00:00,42,val,0.141,0.17907315015594197
Merzenhausen,2022-05-29 22:00:00,42,val,0.138,0.1792626716909836
Merzenhausen,2022-05-29 23:00:00,42,val,0.137,0.1793611752655252
Merzenhausen,2022-05-30 00:00:00,42,val,0.137,0.17931010044241225
Merzenhausen,2022-05-30 01:00:00,42,val,0.138,0.17931010044241225
Merzenhausen,2022-05-30 02:00:00,42,val,0.14,0.17678023787770733
Merzenhausen,2022-05-30 03:00:00,42,val,0.137,0.1774796844919233
Merzenhausen,2022-05-30 04:00:00,42,val,0.141,0.177470014853163
Merzenhausen,2022-05-30 05:00:00,42,val,0.137,0.17762723734709626
Merzenhausen,2022-05-30 06:00:00,42,val,0.137,0.1774926692863411
Merzenhausen,2022-05-30 07:00:00,42,val,0.137,0.17752995953699882
Merzenhausen,2022-05-30 08:00:00,42,val,0.138,0.1773557148671098
Merzenhausen,2022-05-30 09:00:00,42,val,0.137,0.1773557148671098
Merzenhausen,2022-05-30 10:00:00,42,val,0.138,0.17715181795196916
Merzenhausen,2022-05-30 11:00:00,42,val,0.141,0.17715181795196916
Merzenhausen,2022-05-30 12:00:00,42,val,0.14,0.17800740545876875
Merzenhausen,2022-05-30 13:00:00,42,val,0.14,0.17766499235661332
Merzenhausen,2022-05-30 14:00:00,42,val,0.142,0.18105705771671973
Merzenhausen,2022-05-30 15:00:00,42,val,0.142,0.17590896318747498
Merzenhausen,2022-05-30 16:00:00,42,val,0.138,0.1743534249635239
Merzenhausen,2022-05-30 17:00:00,42,val,0.138,0.17524403738021424
Merzenhausen,2022-05-30 18:00:00,42,val,0.142,0.17945604036571483
Merzenhausen,2022-05-30 19:00:00,42,val,0.1365,0.17471715767186652
Merzenhausen,2022-05-30 20:00:00,42,val,0.141,0.17197131329396473
Merzenhausen,2022-05-30 21:00:00,42,val,0.14,0.17091810844683372
Merzenhausen,2022-05-30 22:00:00,42,val,0.137,0.17842355623677203
Merzenhausen,2022-05-30 23:00:00,42,val,0.138,0.17842355623677203
Merzenhausen,2022-05-31 00:00:00,42,val,0.139,0.178411364971896
Merzenhausen,2022-05-31 01:00:00,42,val,0.138,0.1788617078636426
Merzenhausen,2022-05-31 02:00:00,42,val,0.138,0.17456310794561553
Merzenhausen,2022-05-31 03:00:00,42,val,0.137,0.17452001584724813
Merzenhausen,2022-05-31 04:00:00,42,val,0.135,0.17452001584724813
Merzenhausen,2022-05-31 05:00:00,42,val,0.137,0.18030795128439292
Merzenhausen,2022-05-31 06:00:00,42,val,0.137,0.1756002127387578
Merzenhausen,2022-05-31 07:00:00,42,val,0.136,0.17572293718258225
Merzenhausen,2022-05-31 08:00:00,42,val,0.138,0.1757281392442638
Merzenhausen,2022-05-31 09:00:00,42,val,0.139,0.17573780888302412
Merzenhausen,2022-05-31 10:00:00,42,val,0.138,0.17659339638982371
Merzenhausen,2022-05-31 11:00:00,42,val,0.139,0.17770020300066125
Merzenhausen,2022-05-31 12:00:00,42,val,0.142,0.18119894683702498
Merzenhausen,2022-05-31 13:00:00,42,val,0.14,0.1768393004745762
Merzenhausen,2022-05-31 14:00:00,42,val,0.141,0.17605921100745237
Merzenhausen,2022-05-31 15:00:00,42,val,0.144,0.17605921100745237
Merzenhausen,2022-05-31 16:00:00,42,val,0.142,0.17638375745118692
Merzenhausen,2022-05-31 17:00:00,42,val,0.142,0.1774950316391032
Merzenhausen,2022-05-31 18:00:00,42,val,0.139,0.17633208943829348
Merzenhausen,2022-05-31 19:00:00,42,val,0.138,0.170455914354203
Merzenhausen,2022-05-31 20:00:00,42,val,0.14,0.16947078886818784
Merzenhausen,2022-05-31 21:00:00,42,val,0.138,0.18399752434837327
Merzenhausen,2022-05-31 22:00:00,42,val,0.136,0.17053413142076884
Merzenhausen,2022-05-31 23:00:00,42,val,0.141,0.16986505065878568
Merzenhausen,2022-06-01 00:00:00,42,val,0.141,0.17276718529483595
Merzenhausen,2022-06-01 01:00:00,42,val,0.136,0.1723252549539088
Merzenhausen,2022-06-01 02:00:00,42,val,0.132,0.17253469798120022
Merzenhausen,2022-06-01 03:00:00,42,val,0.137,0.17208309800151275
Merzenhausen,2022-06-01 04:00:00,42,val,0.14,0.17759275152806184
Merzenhausen,2022-06-01 05:00:00,42,val,0.136,0.17394342772537907
Merzenhausen,2022-06-01 06:00:00,42,val,0.138,0.17461250848736223
Merzenhausen,2022-06-01 07:00:00,42,val,0.137,0.17584803994239306
Merzenhausen,2022-06-01 08:00:00,42,val,0.137,0.17475937793795232
Merzenhausen,2022-06-01 09:00:00,42,val,0.138,0.1756052958059916
Merzenhausen,2022-06-01 10:00:00,42,val,0.137,0.17569250832088162
Merzenhausen,2022-06-01 11:00:00,42,val,0.138,0.1746862012559974
Merzenhausen,2022-06-01 12:00:00,42,val,0.141,0.17465838834946754
Merzenhausen,2022-06-01 13:00:00,42,val,0.14,0.1744425113998055
Merzenhausen,2022-06-01 14:00:00,42,val,0.144,0.1744425113998055
Merzenhausen,2022-06-01 15:00:00,42,val,0.142,0.17436496852367578
Merzenhausen,2022-06-01 16:00:00,42,val,0.14,0.17448786493139434
Merzenhausen,2022-06-01 17:00:00,42,val,0.14,0.1747984610865317
Merzenhausen,2022-06-01 18:00:00,42,val,0.14,0.17477506289958536
Merzenhausen,2022-06-01 19:00:00,42,val,0.139,0.1742752344509904
Merzenhausen,2022-06-01 20:00:00,42,val,0.142,0.17390213658510995
Merzenhausen,2022-06-01 21:00:00,42,val,0.146,0.17315722436039346
Merzenhausen,2022-06-01 22:00:00,42,val,0.1425,0.1730608160620676
Merzenhausen,2022-06-01 23:00:00,42,val,0.1455,0.17315398633247675
Merzenhausen,2022-06-02 00:00:00,42,val,0.138,0.17314179506760072
Merzenhausen,2022-06-02 01:00:00,42,val,0.132,0.17339184965104296
Merzenhausen,2022-06-02 02:00:00,42,val,0.14,0.1725056955124578
Merzenhausen,2022-06-02 03:00:00,42,val,0.139,0.17246260341409042
Merzenhausen,2022-06-02 04:00:00,42,val,0.137,0.17241009487293615
Merzenhausen,2022-06-02 05:00:00,42,val,0.138,0.17182248181337767
Merzenhausen,2022-06-02 06:00:00,42,val,0.1455,0.17216832335504376
Merzenhausen,2022-06-02 07:00:00,42,val,0.137,0.17230999074395228
Merzenhausen,2022-06-02 08:00:00,42,val,0.137,0.17313307692793636
Merzenhausen,2022-06-02 09:00:00,42,val,0.14,0.1726844506998278
Merzenhausen,2022-06-02 10:00:00,42,val,0.132,0.1726844506998278
Merzenhausen,2022-06-02 11:00:00,42,val,0.14,0.17246857375016575
Merzenhausen,2022-06-02 12:00:00,42,val,0.14,0.1729602920766417
Merzenhausen,2022-06-02 13:00:00,42,val,0.14,0.17275382280092919
Merzenhausen,2022-06-02 14:00:00,42,val,0.143,0.17274415316216887
Merzenhausen,2022-06-02 15:00:00,42,val,0.141,0.17386062941176672
Merzenhausen,2022-06-02 16:00:00,42,val,0.14,0.17288638884740806
Merzenhausen,2022-06-02 17:00:00,42,val,0.141,0.17274862073924763
Merzenhausen,2022-06-02 18:00:00,42,val,0.141,0.17292176022444272
Merzenhausen,2022-06-02 19:00:00,42,val,0.14,0.17510939132828776
Merzenhausen,2022-06-02 20:00:00,42,val,0.14,0.17417243999549567
Merzenhausen,2022-06-02 21:00:00,42,val,0.135,0.17417243999549567
Merzenhausen,2022-06-02 22:00:00,42,val,0.138,0.17459473058907146
Merzenhausen,2022-06-02 23:00:00,42,val,0.14,0.1747675017872836
Merzenhausen,2022-06-03 00:00:00,42,val,0.141,0.17358324227066227
Merzenhausen,2022-06-03 01:00:00,42,val,0.137,0.17358000424274556
Merzenhausen,2022-06-03 02:00:00,42,val,0.135,0.16129378277941728
Merzenhausen,2022-06-03 03:00:00,42,val,0.138,0.1648231110211398
Merzenhausen,2022-06-03 04:00:00,42,val,0.138,0.1700516618299945
Merzenhausen,2022-06-03 05:00:00,42,val,0.136,0.16146492128425297
Merzenhausen,2022-06-03 06:00:00,42,val,0.136,0.1619484722688965
Merzenhausen,2022-06-03 07:00:00,42,val,0.136,0.16244049948132383
Merzenhausen,2022-06-03 08:00:00,42,val,0.138,0.16220742498368268
Merzenhausen,2022-06-03 09:00:00,42,val,0.138,0.16249094918249463
Merzenhausen,2022-06-03 10:00:00,42,val,0.138,0.1622150941525982
Merzenhausen,2022-06-03 11:00:00,42,val,0.135,0.1639896583507608
Merzenhausen,2022-06-03 12:00:00,42,val,0.137,0.169318460726877
Merzenhausen,2022-06-03 13:00:00,42,val,0.138,0.16735423220267598
Merzenhausen,2022-06-03 14:00:00,42,val,0.236,0.17382261357829426
Merzenhausen,2022-06-03 15:00:00,42,val,0.229,0.1726984681597809
Merzenhausen,2022-06-03 16:00:00,42,val,0.229,0.17085443791063973
Merzenhausen,2022-06-03 17:00:00,42,val,0.224,0.17228440699121939
Merzenhausen,2022-06-03 18:00:00,42,val,0.225,0.17709731009125665
Merzenhausen,2022-06-03 19:00:00,42,val,0.225,0.17512615952342256
Merzenhausen,2022-06-03 20:00:00,42,val,0.223,0.17197514761946783
Merzenhausen,2022-06-03 21:00:00,42,val,0.224,0.1768950186943512
Merzenhausen,2022-06-03 22:00:00,42,val,0.22,0.1764812086447074
Merzenhausen,2022-06-03 23:00:00,42,val,0.219,0.1764812086447074
Merzenhausen,2022-06-04 00:00:00,42,val,0.219,0.17244888879527043
Merzenhausen,2022-06-04 01:00:00,42,val,0.22,0.17556724116307967
Merzenhausen,2022-06-04 02:00:00,42,val,0.219,0.18023210325180267
Merzenhausen,2022-06-04 03:00:00,42,val,0.219,0.17980412599458406
Merzenhausen,2022-06-04 04:00:00,42,val,0.216,0.1813674367072806
Merzenhausen,2022-06-04 05:00:00,42,val,0.215,0.17910034484518786
Merzenhausen,2022-06-04 06:00:00,42,val,0.216,0.18293979318803577
Merzenhausen,2022-06-04 07:00:00,42,val,0.214,0.18048614023454204
Merzenhausen,2022-06-04 08:00:00,42,val,0.212,0.19084096502084932
Merzenhausen,2022-06-04 09:00:00,42,val,0.213,0.17841632876913113
Merzenhausen,2022-06-04 10:00:00,42,val,0.212,0.17161629235759948
Merzenhausen,2022-06-04 11:00:00,42,val,0.209,0.17862119447128233
Merzenhausen,2022-06-04 12:00:00,42,val,0.209,0.18074922552621162
Merzenhausen,2022-06-04 13:00:00,42,val,0.204,0.19189129703680508
Merzenhausen,2022-06-04 14:00:00,42,val,0.204,0.19422912048449348
Merzenhausen,2022-06-04 15:00:00,42,val,0.201,0.19339009185348893
Merzenhausen,2022-06-04 16:00:00,42,val,0.203,0.19319792295637522
Merzenhausen,2022-06-04 17:00:00,42,val,0.199,0.19273104441768227
Merzenhausen,2022-06-04 18:00:00,42,val,0.202,0.192173254709724
Merzenhausen,2022-06-04 19:00:00,42,val,0.197,0.19163517710307085
Merzenhausen,2022-06-04 20:00:00,42,val,0.196,0.191687994166576
Merzenhausen,2022-06-04 21:00:00,42,val,0.195,0.19175889917147326
Merzenhausen,2022-06-04 22:00:00,42,val,0.197,0.19049939953859754
Merzenhausen,2022-06-04 23:00:00,42,val,0.196,0.19526127842029475
Merzenhausen,2022-06-05 00:00:00,42,val,0.196,0.19527167185148084
Merzenhausen,2022-06-05 01:00:00,42,val,0.194,0.20012830196842032
Merzenhausen,2022-06-05 02:00:00,42,val,0.19,0.1919992070356591
Merzenhausen,2022-06-05 03:00:00,42,val,0.195,0.19054764612389613
Merzenhausen,2022-06-05 04:00:00,42,val,0.192,0.19692873127247829
Merzenhausen,2022-06-05 05:00:00,42,val,0.192,0.19256616415954167
Merzenhausen,2022-06-05 06:00:00,42,val,0.193,0.19456778365544314
Merzenhausen,2022-06-05 07:00:00,42,val,0.193,0.1829277038597256
Merzenhausen,2022-06-05 08:00:00,42,val,0.191,0.18902740654198935
Merzenhausen,2022-06-05 09:00:00,42,val,0.187,0.2059941899833022
Merzenhausen,2022-06-05 10:00:00,42,val,0.188,0.20986805962989183
Merzenhausen,2022-06-05 11:00:00,42,val,0.186,0.19999287835499197
Merzenhausen,2022-06-05 12:00:00,42,val,0.186,0.19475236330558893
Merzenhausen,2022-06-05 13:00:00,42,val,0.187,0.19586643411509652
Merzenhausen,2022-06-05 14:00:00,42,val,0.186,0.23042997920097932
Merzenhausen,2022-06-05 15:00:00,42,val,0.183,0.22765342647761072
Merzenhausen,2022-06-05 16:00:00,42,val,0.183,0.2217145201101561
Merzenhausen,2022-06-05 17:00:00,42,val,0.183,0.21909210919256256
Merzenhausen,2022-06-05 18:00:00,42,val,0.185,0.21501094399717602
Merzenhausen,2022-06-05 19:00:00,42,val,0.185,0.2120804737165825
Merzenhausen,2022-06-05 20:00:00,42,val,0.187,0.2151255354382197
Merzenhausen,2022-06-05 21:00:00,42,val,0.183,0.2195541680006747
Merzenhausen,2022-06-05 22:00:00,42,val,0.184,0.21509526720690947
Merzenhausen,2022-06-05 23:00:00,42,val,0.184,0.21162829632372226
Merzenhausen,2022-06-06 00:00:00,42,val,0.182,0.2198142843381398
Merzenhausen,2022-06-06 01:00:00,42,val,0.185,0.21809657609210914
Merzenhausen,2022-06-06 02:00:00,42,val,0.179,0.21772165091769488
Merzenhausen,2022-06-06 03:00:00,42,val,0.184,0.21723586810676035
Merzenhausen,2022-06-06 04:00:00,42,val,0.182,0.2167240741093356
Merzenhausen,2022-06-06 05:00:00,42,val,0.184,0.21930993006051888
Merzenhausen,2022-06-06 06:00:00,42,val,0.184,0.22044094483864232
Merzenhausen,2022-06-06 07:00:00,42,val,0.182,0.21967408026060606
Merzenhausen,2022-06-06 08:00:00,42,val,0.182,0.22050913923779272
Merzenhausen,2022-06-06 09:00:00,42,val,0.182,0.21774829630814954
Merzenhausen,2022-06-06 10:00:00,42,val,0.182,0.2165467918701884
Merzenhausen,2022-06-06 11:00:00,42,val,0.182,0.2135967123617255
Merzenhausen,2022-06-06 12:00:00,42,val,0.18,0.21467569613220017
Merzenhausen,2022-06-06 13:00:00,42,val,0.183,0.21311914481895666
Merzenhausen,2022-06-06 14:00:00,42,val,0.183,0.2125108914795808
Merzenhausen,2022-06-06 15:00:00,42,val,0.216,0.21181725409703184
Merzenhausen,2022-06-06 16:00:00,42,val,0.307,0.21313661238080406
Merzenhausen,2022-06-06 17:00:00,42,val,0.309,0.2160543765098995
Merzenhausen,2022-06-06 18:00:00,42,val,0.312,0.21614837104948534
Merzenhausen,2022-06-06 19:00:00,42,val,0.309,0.2190911928291048
Merzenhausen,2022-06-06 20:00:00,42,val,0.306,0.21769049690645034
Merzenhausen,2022-06-06 21:00:00,42,val,0.304,0.2178527630552909
Merzenhausen,2022-06-06 22:00:00,42,val,0.302,0.21565696911472323
Merzenhausen,2022-06-06 23:00:00,42,val,0.305,0.21595802300131153
Merzenhausen,2022-06-07 00:00:00,42,val,0.301,0.21128025381182533
Merzenhausen,2022-06-07 01:00:00,42,val,0.301,0.21340255142720016
Merzenhausen,2022-06-07 02:00:00,42,val,0.299,0.21315276797490365
Merzenhausen,2022-06-07 03:00:00,42,val,0.302,0.2136613216851724
Merzenhausen,2022-06-07 04:00:00,42,val,0.302,0.21333955014295578
Merzenhausen,2022-06-07 05:00:00,42,val,0.302,0.21512751862042406
Merzenhausen,2022-06-07 06:00:00,42,val,0.3,0.21575335498503603
Merzenhausen,2022-06-07 07:00:00,42,val,0.3,0.2161335896841795
Merzenhausen,2022-06-07 08:00:00,42,val,0.299,0.2160049774976361
Merzenhausen,2022-06-07 09:00:00,42,val,0.309,0.21581932063388112
Merzenhausen,2022-06-07 10:00:00,42,val,0.306,0.21681704676547256
Merzenhausen,2022-06-07 11:00:00,42,val,0.303,0.21228991065775052
Merzenhausen,2022-06-07 12:00:00,42,val,0.3015,0.21650494079156146
Merzenhausen,2022-06-07 13:00:00,42,val,0.288,0.21882817059174167
Merzenhausen,2022-06-07 14:00:00,42,val,0.311,0.21569849546830733
Merzenhausen,2022-06-07 15:00:00,42,val,0.313,0.21279951910161213
Merzenhausen,2022-06-07 16:00:00,42,val,0.302,0.21242331410599385
Merzenhausen,2022-06-07 17:00:00,42,val,0.293,0.21486815533391015
Merzenhausen,2022-06-07 18:00:00,42,val,0.301,0.21962337852161756
Merzenhausen,2022-06-07 19:00:00,42,val,0.3005,0.22291761186835468
Merzenhausen,2022-06-07 20:00:00,42,val,0.29,0.22225718531969135
Merzenhausen,2022-06-07 21:00:00,42,val,0.3005,0.21478110127931516
Merzenhausen,2022-06-07 22:00:00,42,val,0.288,0.2142126622499584
Merzenhausen,2022-06-07 23:00:00,42,val,0.29,0.21390672421219292
Merzenhausen,2022-06-08 00:00:00,42,val,0.287,0.20074456966516682
Merzenhausen,2022-06-08 01:00:00,42,val,0.288,0.20334095364946847
Merzenhausen,2022-06-08 02:00:00,42,val,0.297,0.2009102293931454
Merzenhausen,2022-06-08 03:00:00,42,val,0.284,0.19770184540142482
Merzenhausen,2022-06-08 04:00:00,42,val,0.287,0.20157787359951174
Merzenhausen,2022-06-08 05:00:00,42,val,0.287,0.203188965766218
Merzenhausen,2022-06-08 06:00:00,42,val,0.2955,0.2092702581729406
Merzenhausen,2022-06-08 07:00:00,42,val,0.285,0.20110603399300933
Merzenhausen,2022-06-08 08:00:00,42,val,0.2945,0.19847069304817794
Merzenhausen,2022-06-08 09:00:00,42,val,0.283,0.19975529599065522
Merzenhausen,2022-06-08 10:00:00,42,val,0.281,0.19532548796842655
Merzenhausen,2022-06-08 11:00:00,42,val,0.2885,0.20416245916768416
Merzenhausen,2022-06-08 12:00:00,42,val,0.277,0.205827237433899
Merzenhausen,2022-06-08 13:00:00,42,val,0.272,0.21037749038594877
Merzenhausen,2022-06-08 14:00:00,42,val,0.271,0.21753977876024452
Merzenhausen,2022-06-08 15:00:00,42,val,0.277,0.23024823606229927
Merzenhausen,2022-06-08 16:00:00,42,val,0.264,0.258209418229861
Merzenhausen,2022-06-08 17:00:00,42,val,0.273,0.24336254496262605
Merzenhausen,2022-06-08 18:00:00,42,val,0.262,0.2706500948449114
Merzenhausen,2022-06-08 19:00:00,42,val,0.263,0.26474766708059444
Merzenhausen,2022-06-08 20:00:00,42,val,0.262,0.26393919135516014
Merzenhausen,2022-06-08 21:00:00,42,val,0.26,0.2742540780863457
Merzenhausen,2022-06-08 22:00:00,42,val,0.258,0.28139345156314644
Merzenhausen,2022-06-08 23:00:00,42,val,0.26,0.2921730190917629
Merzenhausen,2022-06-09 00:00:00,42,val,0.259,0.29159066018873003
Merzenhausen,2022-06-09 01:00:00,42,val,0.257,0.2916946317194194
Merzenhausen,2022-06-09 02:00:00,42,val,0.258,0.29190034600345766
Merzenhausen,2022-06-09 03:00:00,42,val,0.258,0.2944479905838501
Merzenhausen,2022-06-09 04:00:00,42,val,0.258,0.298381434700773
Merzenhausen,2022-06-09 05:00:00,42,val,0.259,0.2982761330137103
Merzenhausen,2022-06-09 06:00:00,42,val,0.257,0.2975970763382961
Merzenhausen,2022-06-09 07:00:00,42,val,0.255,0.29966844263807074
Merzenhausen,2022-06-09 08:00:00,42,val,0.254,0.30107453925012684
Merzenhausen,2022-06-09 09:00:00,42,val,0.253,0.3092468181968811
Merzenhausen,2022-06-09 10:00:00,42,val,0.252,0.3083665896893416
Merzenhausen,2022-06-09 11:00:00,42,val,0.249,0.3036964943776891
Merzenhausen,2022-06-09 12:00:00,42,val,0.247,0.3036834034620776
Merzenhausen,2022-06-09 13:00:00,42,val,0.242,0.28999432312785656
Merzenhausen,2022-06-09 14:00:00,42,val,0.239,0.3007262822533382
Merzenhausen,2022-06-09 15:00:00,42,val,0.239,0.30215135051678393
Merzenhausen,2022-06-09 16:00:00,42,val,0.238,0.307878186430601
Merzenhausen,2022-06-09 17:00:00,42,val,0.235,0.30260841192461685
Merzenhausen,2022-06-09 18:00:00,42,val,0.234,0.30990595919912284
Merzenhausen,2022-06-09 19:00:00,42,val,0.233,0.31151992728941863
Merzenhausen,2022-06-09 20:00:00,42,val,0.232,0.2896374604289751
Merzenhausen,2022-06-09 21:00:00,42,val,0.23,0.3037237613813478
Merzenhausen,2022-06-09 22:00:00,42,val,0.23,0.28820139869083883
Merzenhausen,2022-06-09 23:00:00,42,val,0.231,0.28235915812275497
Merzenhausen,2022-06-10 00:00:00,42,val,0.229,0.2943118252089269
Merzenhausen,2022-06-10 01:00:00,42,val,0.229,0.2973381821440369
Merzenhausen,2022-06-10 02:00:00,42,val,0.228,0.2998266432285745
Merzenhausen,2022-06-10 03:00:00,42,val,0.23,0.2946237167461941
Merzenhausen,2022-06-10 04:00:00,42,val,0.228,0.29129460267484
Merzenhausen,2022-06-10 05:00:00,42,val,0.228,0.29225626627209134
Merzenhausen,2022-06-10 06:00:00,42,val,0.227,0.2961634646842792
Merzenhausen,2022-06-10 07:00:00,42,val,0.227,0.2909683116218537
Merzenhausen,2022-06-10 08:00:00,42,val,0.227,0.29961152200158886
Merzenhausen,2022-06-10 09:00:00,42,val,0.225,0.2887852719237413
Merzenhausen,2022-06-10 10:00:00,42,val,0.227,0.2891871094578857
Merzenhausen,2022-06-10 11:00:00,42,val,0.224,0.297725225634493
Merzenhausen,2022-06-10 12:00:00,42,val,0.221,0.2819672341221602
Merzenhausen,2022-06-10 13:00:00,42,val,0.219,0.27596363153003745
Merzenhausen,2022-06-10 14:00:00,42,val,0.219,0.2774647803307494
Merzenhausen,2022-06-10 15:00:00,42,val,0.218,0.28196554014400926
Merzenhausen,2022-06-10 16:00:00,42,val,0.217,0.2769825914493669
Merzenhausen,2022-06-10 17:00:00,42,val,0.213,0.27102669901089804
Merzenhausen,2022-06-10 18:00:00,42,val,0.21,0.2665172621065248
Merzenhausen,2022-06-10 19:00:00,42,val,0.211,0.26559611663150234
Merzenhausen,2022-06-10 20:00:00,42,val,0.208,0.26355325025146514
Merzenhausen,2022-06-10 21:00:00,42,val,0.208,0.26307312158860213
Merzenhausen,2022-06-10 22:00:00,42,val,0.209,0.25672494880303215
Merzenhausen,2022-06-10 23:00:00,42,val,0.207,0.2619321113782542
Merzenhausen,2022-06-11 00:00:00,42,val,0.208,0.2536073181233622
Merzenhausen,2022-06-11 01:00:00,42,val,0.207,0.25013317143728975
Merzenhausen,2022-06-11 02:00:00,42,val,0.206,0.24973259364065126
Selhausen,2022-06-11 02:00:00,42,val,0.215,0.2521609355541031
Merzenhausen,2022-06-11 03:00:00,42,val,0.203,0.24993620412499173
Selhausen,2022-06-11 03:00:00,42,val,0.211,0.24752114140507112
Merzenhausen,2022-06-11 04:00:00,42,val,0.204,0.2467714777895787
Selhausen,2022-06-11 04:00:00,42,val,0.211,0.2484331967447132
Merzenhausen,2022-06-11 05:00:00,42,val,0.204,0.24912827155782208
Selhausen,2022-06-11 05:00:00,42,val,0.214,0.24715826009947292
Merzenhausen,2022-06-11 06:00:00,42,val,0.204,0.24918143686801456
Selhausen,2022-06-11 06:00:00,42,val,0.213,0.24560036068457494
Merzenhausen,2022-06-11 07:00:00,42,val,0.203,0.24931015822094846
Selhausen,2022-06-11 07:00:00,42,val,0.211,0.2443397003105012
Merzenhausen,2022-06-11 08:00:00,42,val,0.203,0.25030778124840697
Selhausen,2022-06-11 08:00:00,42,val,0.213,0.25262647587978443
Merzenhausen,2022-06-11 09:00:00,42,val,0.203,0.24429114117177894
Selhausen,2022-06-11 09:00:00,42,val,0.217,0.24810239273601287
Merzenhausen,2022-06-11 10:00:00,42,val,0.204,0.24504135611927952
Selhausen,2022-06-11 10:00:00,42,val,0.216,0.2543232193541269
Merzenhausen,2022-06-11 11:00:00,42,val,0.201,0.24494392772778692
Selhausen,2022-06-11 11:00:00,42,val,0.217,0.2399526331934383
Merzenhausen,2022-06-11 12:00:00,42,val,0.199,0.23932187418964504
Selhausen,2022-06-11 12:00:00,42,val,0.217,0.24400755118935544
Merzenhausen,2022-06-11 13:00:00,42,val,0.198,0.23682592988248682
Selhausen,2022-06-11 13:00:00,42,val,0.214,0.2431573447541517
Merzenhausen,2022-06-11 14:00:00,42,val,0.197,0.2337645115317644
Selhausen,2022-06-11 14:00:00,42,val,0.214,0.24275106327866525
Merzenhausen,2022-06-11 15:00:00,42,val,0.192,0.23363026201874923
Selhausen,2022-06-11 15:00:00,42,val,0.214,0.24110505045825661
Merzenhausen,2022-06-11 16:00:00,42,val,0.193,0.2336718432202443
Selhausen,2022-06-11 16:00:00,42,val,0.212,0.24177653848933664
Merzenhausen,2022-06-11 17:00:00,42,val,0.188,0.22594448863583483
Selhausen,2022-06-11 17:00:00,42,val,0.211,0.2413499181654983
Merzenhausen,2022-06-11 18:00:00,42,val,0.188,0.22564451825642065
Selhausen,2022-06-11 18:00:00,42,val,0.211,0.2430675833237544
Merzenhausen,2022-06-11 19:00:00,42,val,0.189,0.22558964922377206
Selhausen,2022-06-11 19:00:00,42,val,0.211,0.2447895889519882
Merzenhausen,2022-06-11 20:00:00,42,val,0.189,0.22560857180276706
Selhausen,2022-06-11 20:00:00,42,val,0.208,0.24341434004814214
Merzenhausen,2022-06-11 21:00:00,42,val,0.186,0.22128235167838659
Selhausen,2022-06-11 21:00:00,42,val,0.208,0.24440912302971227
Merzenhausen,2022-06-11 22:00:00,42,val,0.187,0.21666739581410732
Selhausen,2022-06-11 22:00:00,42,val,0.209,0.23770416059457108
Merzenhausen,2022-06-11 23:00:00,42,val,0.186,0.217925069783491
Selhausen,2022-06-11 23:00:00,42,val,0.208,0.2337399562700293
Merzenhausen,2022-06-12 00:00:00,42,val,0.184,0.2193095565041991
Selhausen,2022-06-12 00:00:00,42,val,0.209,0.23202721721902336
Merzenhausen,2022-06-12 01:00:00,42,val,0.186,0.21706128783642256
Selhausen,2022-06-12 01:00:00,42,val,0.204,0.23362277267022716
Merzenhausen,2022-06-12 02:00:00,42,val,0.185,0.21678971924658327
Selhausen,2022-06-12 02:00:00,42,val,0.206,0.23385186367766203
Merzenhausen,2022-06-12 03:00:00,42,val,0.184,0.21900857290147718
Selhausen,2022-06-12 03:00:00,42,val,0.204,0.2291214318280155
Merzenhausen,2022-06-12 04:00:00,42,val,0.183,0.2219612714325676
