station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-08-26 14:00:00,42,val,0.131,0.13354982437383361
Merzenhausen,2022-08-26 15:00:00,42,val,0.133,0.1337444760807462
Merzenhausen,2022-08-26 16:00:00,42,val,0.133,0.13494061688072984
Merzenhausen,2022-08-26 17:00:00,42,val,0.128,0.13326704313013654
Merzenhausen,2022-08-26 18:00:00,42,val,0.13,0.13687856345906188
Merzenhausen,2022-08-26 19:00:00,42,val,0.127,0.13674876416556697
Merzenhausen,2022-08-26 20:00:00,42,val,0.129,0.13547446722452902
Merzenhausen,2022-08-26 21:00:00,42,val,0.128,0.13332534193838372
Merzenhausen,2022-08-26 22:00:00,42,val,0.127,0.1347316427348866
Merzenhausen,2022-08-26 23:00:00,42,val,0.125,0.1363454292425053
Merzenhausen,2022-08-27 00:00:00,42,val,0.13,0.13299079896252652
Merzenhausen,2022-08-27 01:00:00,42,val,0.136,0.13499034870489168
Merzenhausen,2022-08-27 02:00:00,42,val,0.129,0.1305471072247342
Merzenhausen,2022-08-27 03:00:00,42,val,0.126,0.13002743448069473
Merzenhausen,2022-08-27 04:00:00,42,val,0.126,0.13165794440077544
Merzenhausen,2022-08-27 05:00:00,42,val,0.128,0.13172859857612207
Merzenhausen,2022-08-27 06:00:00,42,val,0.125,0.1306665627084047
Merzenhausen,2022-08-27 07:00:00,42,val,0.124,0.1309988064823337
Merzenhausen,2022-08-27 08:00:00,42,val,0.126,0.1299960811258994
Merzenhausen,2022-08-27 09:00:00,42,val,0.127,0.12865967689423094
Merzenhausen,2022-08-27 10:00:00,42,val,0.128,0.12883660436627567
Merzenhausen,2022-08-27 11:00:00,42,val,0.129,0.12955622451374305
Merzenhausen,2022-08-27 12:00:00,42,val,0.128,0.13348747379966203
Merzenhausen,2022-08-27 13:00:00,42,val,0.129,0.13064862509520542
Merzenhausen,2022-08-27 14:00:00,42,val,0.129,0.12956016006617227
Merzenhausen,2022-08-27 15:00:00,42,val,0.123,0.13302830570976665
Merzenhausen,2022-08-27 16:00:00,42,val,0.127,0.1306712294489401
Merzenhausen,2022-08-27 17:00:00,42,val,0.129,0.1313848134312916
Merzenhausen,2022-08-27 18:00:00,42,val,0.129,0.13087069492306105
Merzenhausen,2022-08-27 19:00:00,42,val,0.126,0.1313939659361009
Merzenhausen,2022-08-27 20:00:00,42,val,0.1345,0.13474611415761711
Merzenhausen,2022-08-27 21:00:00,42,val,0.129,0.13190244603897922
Merzenhausen,2022-08-27 22:00:00,42,val,0.125,0.1305797516104481
Gevenich,2022-08-27 23:00:00,42,val,0.0865,0.09127977332126108
Merzenhausen,2022-08-27 23:00:00,42,val,0.1265,0.13236701514268107
Gevenich,2022-08-28 00:00:00,42,val,0.0885,0.09062915233642588
Merzenhausen,2022-08-28 00:00:00,42,val,0.126,0.13148209151310083
Gevenich,2022-08-28 01:00:00,42,val,0.0885,0.09451678430061242
Merzenhausen,2022-08-28 01:00:00,42,val,0.128,0.13260573574051437
Gevenich,2022-08-28 02:00:00,42,val,0.087,0.09259041399894458
Merzenhausen,2022-08-28 02:00:00,42,val,0.127,0.13267976908639276
Gevenich,2022-08-28 03:00:00,42,val,0.088,0.0911983613132907
Merzenhausen,2022-08-28 03:00:00,42,val,0.129,0.13401952104218182
Gevenich,2022-08-28 04:00:00,42,val,0.09,0.09888283763460086
Merzenhausen,2022-08-28 04:00:00,42,val,0.126,0.1341098482223978
Gevenich,2022-08-28 05:00:00,42,val,0.102,0.09498652343098637
Merzenhausen,2022-08-28 05:00:00,42,val,0.129,0.13236165717612686
Gevenich,2022-08-28 06:00:00,42,val,0.091,0.09562119447018164
Merzenhausen,2022-08-28 06:00:00,42,val,0.125,0.13384125289207227
Gevenich,2022-08-28 07:00:00,42,val,0.091,0.09779188083413534
Merzenhausen,2022-08-28 07:00:00,42,val,0.128,0.1352952215515203
Gevenich,2022-08-28 08:00:00,42,val,0.09,0.09844913828978492
Merzenhausen,2022-08-28 08:00:00,42,val,0.125,0.13605508875161015
Gevenich,2022-08-28 09:00:00,42,val,0.087,0.09661814426078291
Merzenhausen,2022-08-28 09:00:00,42,val,0.128,0.13585742301255493
Gevenich,2022-08-28 10:00:00,42,val,0.0905,0.09663025473400258
Merzenhausen,2022-08-28 10:00:00,42,val,0.129,0.13621061333242546
Gevenich,2022-08-28 11:00:00,42,val,0.089,0.09684524077005882
Merzenhausen,2022-08-28 11:00:00,42,val,0.127,0.1361083921659385
Gevenich,2022-08-28 12:00:00,42,val,0.087,0.09596780709082697
Merzenhausen,2022-08-28 12:00:00,42,val,0.123,0.13753879004516054
Gevenich,2022-08-28 13:00:00,42,val,0.0875,0.09713190429297999
Merzenhausen,2022-08-28 13:00:00,42,val,0.129,0.13882734751055925
Gevenich,2022-08-28 14:00:00,42,val,0.0905,0.09696307619295974
Merzenhausen,2022-08-28 14:00:00,42,val,0.132,0.13892221757799575
Gevenich,2022-08-28 15:00:00,42,val,0.0925,0.09386665288034182
Merzenhausen,2022-08-28 15:00:00,42,val,0.128,0.13991433888258326
Gevenich,2022-08-28 16:00:00,42,val,0.0885,0.09850213447904033
Merzenhausen,2022-08-28 16:00:00,42,val,0.128,0.1381618079982031
Gevenich,2022-08-28 17:00:00,42,val,0.0885,0.09389560893207627
Merzenhausen,2022-08-28 17:00:00,42,val,0.13,0.13542406275663482
Gevenich,2022-08-28 18:00:00,42,val,0.089,0.09431613012545279
Merzenhausen,2022-08-28 18:00:00,42,val,0.127,0.1351868359661696
Gevenich,2022-08-28 19:00:00,42,val,0.089,0.09395325757384568
Merzenhausen,2022-08-28 19:00:00,42,val,0.127,0.13637558911665987
Gevenich,2022-08-28 20:00:00,42,val,0.0895,0.09759699915471333
Merzenhausen,2022-08-28 20:00:00,42,val,0.13,0.13536240733456228
Gevenich,2022-08-28 21:00:00,42,val,0.0885,0.09273706754285807
Merzenhausen,2022-08-28 21:00:00,42,val,0.128,0.13475539635509365
Gevenich,2022-08-28 22:00:00,42,val,0.087,0.09107377529786342
Merzenhausen,2022-08-28 22:00:00,42,val,0.144,0.13153958970764595
Gevenich,2022-08-28 23:00:00,42,val,0.096,0.08972749173984801
Merzenhausen,2022-08-28 23:00:00,42,val,0.127,0.13434504428042116
Gevenich,2022-08-29 00:00:00,42,val,0.086,0.08996794955771922
Merzenhausen,2022-08-29 00:00:00,42,val,0.125,0.135791351352828
Gevenich,2022-08-29 01:00:00,42,val,0.086,0.09030299207208858
Merzenhausen,2022-08-29 01:00:00,42,val,0.129,0.13702874982984328
Gevenich,2022-08-29 02:00:00,42,val,0.0875,0.09048405578376442
Merzenhausen,2022-08-29 02:00:00,42,val,0.126,0.13156943260670878
Gevenich,2022-08-29 03:00:00,42,val,0.0849999999999999,0.09149722062348206
Merzenhausen,2022-08-29 03:00:00,42,val,0.128,0.13376539454408973
Merzenhausen,2022-08-29 04:00:00,42,val,0.125,0.13539214964556345
Merzenhausen,2022-08-29 05:00:00,42,val,0.128,0.13239541980163538
Merzenhausen,2022-08-29 06:00:00,42,val,0.129,0.1327356558446629
Merzenhausen,2022-08-29 07:00:00,42,val,0.125,0.13186341210758348
Merzenhausen,2022-08-29 08:00:00,42,val,0.125,0.13459785099818206
Merzenhausen,2022-08-29 09:00:00,42,val,0.125,0.13429795566082636
Merzenhausen,2022-08-29 10:00:00,42,val,0.125,0.13316735682780434
Merzenhausen,2022-08-29 11:00:00,42,val,0.128,0.13132122106675698
Merzenhausen,2022-08-29 12:00:00,42,val,0.124,0.131287677811536
Merzenhausen,2022-08-29 13:00:00,42,val,0.126,0.13275061187798662
Merzenhausen,2022-08-29 14:00:00,42,val,0.125,0.13375894248942852
Merzenhausen,2022-08-29 15:00:00,42,val,0.127,0.13286487261238777
Merzenhausen,2022-08-29 16:00:00,42,val,0.127,0.13232601469853597
Merzenhausen,2022-08-29 17:00:00,42,val,0.127,0.13232525216031568
Merzenhausen,2022-08-29 18:00:00,42,val,0.125,0.13015467692702293
Merzenhausen,2022-08-29 19:00:00,42,val,0.129,0.13111290819741622
Merzenhausen,2022-08-29 20:00:00,42,val,0.126,0.13502636660897221
Merzenhausen,2022-08-29 21:00:00,42,val,0.124,0.1314578531022234
Merzenhausen,2022-08-29 22:00:00,42,val,0.128,0.1305188804639511
Merzenhausen,2022-08-29 23:00:00,42,val,0.125,0.13328830265068053
Merzenhausen,2022-08-30 00:00:00,42,val,0.127,0.1327804815878273
Merzenhausen,2022-08-30 01:00:00,42,val,0.126,0.13148958176791983
Merzenhausen,2022-08-30 02:00:00,42,val,0.126,0.13167212457700486
Merzenhausen,2022-08-30 03:00:00,42,val,0.125,0.13313635582024108
Merzenhausen,2022-08-30 04:00:00,42,val,0.125,0.13481585063821383
Merzenhausen,2022-08-30 05:00:00,42,val,0.127,0.13363362812110002
Merzenhausen,2022-08-30 06:00:00,42,val,0.125,0.13517455779875767
Merzenhausen,2022-08-30 07:00:00,42,val,0.127,0.13286806935262724
Merzenhausen,2022-08-30 08:00:00,42,val,0.125,0.13412761909378093
Merzenhausen,2022-08-30 09:00:00,42,val,0.124,0.13424101970482477
Merzenhausen,2022-08-30 10:00:00,42,val,0.122,0.13551135906839912
Merzenhausen,2022-08-30 11:00:00,42,val,0.125,0.1336546658100045
Merzenhausen,2022-08-30 12:00:00,42,val,0.126,0.13185136670312372
Merzenhausen,2022-08-30 13:00:00,42,val,0.126,0.13291527213620652
Merzenhausen,2022-08-30 14:00:00,42,val,0.126,0.1342999501825133
Merzenhausen,2022-08-30 15:00:00,42,val,0.129,0.1303438590710146
Merzenhausen,2022-08-30 16:00:00,42,val,0.127,0.13276107436861934
Merzenhausen,2022-08-30 17:00:00,42,val,0.129,0.13373434355901215
Merzenhausen,2022-08-30 18:00:00,42,val,0.125,0.131806986492656
Merzenhausen,2022-08-30 19:00:00,42,val,0.126,0.13228963766511384
Merzenhausen,2022-08-30 20:00:00,42,val,0.128,0.1323599819958772
Merzenhausen,2022-08-30 21:00:00,42,val,0.125,0.13220538455319758
Merzenhausen,2022-08-30 22:00:00,42,val,0.127,0.13713842176827884
Merzenhausen,2022-08-30 23:00:00,42,val,0.125,0.1327567483533849
Merzenhausen,2022-08-31 00:00:00,42,val,0.125,0.14198980240315737
Merzenhausen,2022-08-31 01:00:00,42,val,0.122,0.13739465122339228
Merzenhausen,2022-08-31 02:00:00,42,val,0.126,0.13354685843677
Merzenhausen,2022-08-31 03:00:00,42,val,0.126,0.14250031876247288
Merzenhausen,2022-08-31 04:00:00,42,val,0.128,0.14223247555262064
Merzenhausen,2022-08-31 05:00:00,42,val,0.124,0.13684766381568508
Selhausen,2022-08-31 05:00:00,42,val,0.138,0.1591737347787951
Merzenhausen,2022-08-31 06:00:00,42,val,0.124,0.14141337517517738
Selhausen,2022-08-31 06:00:00,42,val,0.136,0.15102057543213834
Merzenhausen,2022-08-31 07:00:00,42,val,0.124,0.13763963225317188
Selhausen,2022-08-31 07:00:00,42,val,0.139,0.15201876480464438
Merzenhausen,2022-08-31 08:00:00,42,val,0.126,0.14687390777146975
Selhausen,2022-08-31 08:00:00,42,val,0.1425,0.15214450743270413
Merzenhausen,2022-08-31 09:00:00,42,val,0.125,0.14734484725753133
Selhausen,2022-08-31 09:00:00,42,val,0.141,0.149448996405608
Merzenhausen,2022-08-31 10:00:00,42,val,0.129,0.14146522641142867
Selhausen,2022-08-31 10:00:00,42,val,0.1415,0.14942211527596194
Merzenhausen,2022-08-31 11:00:00,42,val,0.126,0.13802586636101624
Selhausen,2022-08-31 11:00:00,42,val,0.145,0.15178162929015687
Merzenhausen,2022-08-31 12:00:00,42,val,0.125,0.13469928674469703
Selhausen,2022-08-31 12:00:00,42,val,0.152,0.1496670811870827
Merzenhausen,2022-08-31 13:00:00,42,val,0.125,0.13558942874379964
Selhausen,2022-08-31 13:00:00,42,val,0.151,0.14988299914191866
Merzenhausen,2022-08-31 14:00:00,42,val,0.122,0.13702975453522204
Selhausen,2022-08-31 14:00:00,42,val,0.148,0.1536792927742543
Merzenhausen,2022-08-31 15:00:00,42,val,0.13,0.13485359610301415
Selhausen,2022-08-31 15:00:00,42,val,0.152,0.15142393393066822
Merzenhausen,2022-08-31 16:00:00,42,val,0.13,0.13499509685495334
Selhausen,2022-08-31 16:00:00,42,val,0.15,0.15142586532859859
Merzenhausen,2022-08-31 17:00:00,42,val,0.126,0.13520834826264172
Selhausen,2022-08-31 17:00:00,42,val,0.149,0.1509841544851495
Merzenhausen,2022-08-31 18:00:00,42,val,0.128,0.13496359970502197
Selhausen,2022-08-31 18:00:00,42,val,0.15,0.15002051666524369
Merzenhausen,2022-08-31 19:00:00,42,val,0.127,0.1347831560323957
Selhausen,2022-08-31 19:00:00,42,val,0.147,0.1519228075802752
Merzenhausen,2022-08-31 20:00:00,42,val,0.129,0.1343588501101784
Selhausen,2022-08-31 20:00:00,42,val,0.145,0.15238713395049464
Merzenhausen,2022-08-31 21:00:00,42,val,0.126,0.13395943048611836
Selhausen,2022-08-31 21:00:00,42,val,0.145,0.14983912134093258
Merzenhausen,2022-08-31 22:00:00,42,val,0.128,0.13591194194674258
Selhausen,2022-08-31 22:00:00,42,val,0.142,0.1477478035095458
Merzenhausen,2022-08-31 23:00:00,42,val,0.127,0.13517321371337743
Selhausen,2022-08-31 23:00:00,42,val,0.144,0.14826664343606838
Merzenhausen,2022-09-01 00:00:00,42,val,0.1185,0.1339701922773539
Selhausen,2022-09-01 00:00:00,42,val,0.142,0.14803530165836692
Merzenhausen,2022-09-01 01:00:00,42,val,0.1295,0.13639785397365084
Selhausen,2022-09-01 01:00:00,42,val,0.142,0.14955378829738455
Merzenhausen,2022-09-01 02:00:00,42,val,0.126,0.1350196220243654
Selhausen,2022-09-01 02:00:00,42,val,0.14,0.1497056621896263
Merzenhausen,2022-09-01 03:00:00,42,val,0.128,0.13539676844853532
Selhausen,2022-09-01 03:00:00,42,val,0.14,0.149425330788283
Merzenhausen,2022-09-01 04:00:00,42,val,0.124,0.1362687267807429
Selhausen,2022-09-01 04:00:00,42,val,0.139,0.14829024677498104
Merzenhausen,2022-09-01 05:00:00,42,val,0.124,0.13639828143551047
Selhausen,2022-09-01 05:00:00,42,val,0.139,0.14800764895417484
Merzenhausen,2022-09-01 06:00:00,42,val,0.127,0.13649193085311673
Selhausen,2022-09-01 06:00:00,42,val,0.14,0.1459266659560386
Merzenhausen,2022-09-01 07:00:00,42,val,0.127,0.13649399081286337
Selhausen,2022-09-01 07:00:00,42,val,0.14,0.14729436772666996
Merzenhausen,2022-09-01 08:00:00,42,val,0.124,0.136557467741056
Selhausen,2022-09-01 08:00:00,42,val,0.142,0.14667214553040853
Merzenhausen,2022-09-01 09:00:00,42,val,0.126,0.1356283675994997
Selhausen,2022-09-01 09:00:00,42,val,0.142,0.14866258782047276
Merzenhausen,2022-09-01 10:00:00,42,val,0.125,0.1341045458647091
Selhausen,2022-09-01 10:00:00,42,val,0.146,0.14584567874153198
Merzenhausen,2022-09-01 11:00:00,42,val,0.123,0.13510426276398602
Selhausen,2022-09-01 11:00:00,42,val,0.149,0.15089751940823787
Merzenhausen,2022-09-01 12:00:00,42,val,0.128,0.13436571533480554
Selhausen,2022-09-01 12:00:00,42,val,0.149,0.15064624285123468
Merzenhausen,2022-09-01 13:00:00,42,val,0.134,0.13530600529475273
Selhausen,2022-09-01 13:00:00,42,val,0.148,0.15336890031497752
Merzenhausen,2022-09-01 14:00:00,42,val,0.128,0.13605106733757055
Selhausen,2022-09-01 14:00:00,42,val,0.152,0.156721878663078
Merzenhausen,2022-09-01 15:00:00,42,val,0.13,0.1358418956653575
Selhausen,2022-09-01 15:00:00,42,val,0.148,0.15715959166676832
Merzenhausen,2022-09-01 16:00:00,42,val,0.126,0.13478701906264584
Selhausen,2022-09-01 16:00:00,42,val,0.151,0.157399993365798
Merzenhausen,2022-09-01 17:00:00,42,val,0.126,0.13518466418264508
Selhausen,2022-09-01 17:00:00,42,val,0.151,0.1584049556387787
Merzenhausen,2022-09-01 18:00:00,42,val,0.1345,0.13638745226289756
Selhausen,2022-09-01 18:00:00,42,val,0.147,0.15812605571031016
Merzenhausen,2022-09-01 19:00:00,42,val,0.129,0.13491710094151038
Selhausen,2022-09-01 19:00:00,42,val,0.147,0.16183885471675924
Merzenhausen,2022-09-01 20:00:00,42,val,0.129,0.13633374828311223
Selhausen,2022-09-01 20:00:00,42,val,0.1475,0.15914440645897748
Merzenhausen,2022-09-01 21:00:00,42,val,0.126,0.13482002325606757
Selhausen,2022-09-01 21:00:00,42,val,0.145,0.15892665622615051
Merzenhausen,2022-09-01 22:00:00,42,val,0.128,0.13482002325606757
Selhausen,2022-09-01 22:00:00,42,val,0.141,0.16118494615304335
Merzenhausen,2022-09-01 23:00:00,42,val,0.127,0.13835659346619414
Selhausen,2022-09-01 23:00:00,42,val,0.145,0.1599556163701079
Merzenhausen,2022-09-02 00:00:00,42,val,0.125,0.1362987541512623
Selhausen,2022-09-02 00:00:00,42,val,0.143,0.16029843843703512
Merzenhausen,2022-09-02 01:00:00,42,val,0.125,0.13398311508331334
Selhausen,2022-09-02 01:00:00,42,val,0.141,0.16025638361029593
Merzenhausen,2022-09-02 02:00:00,42,val,0.126,0.13618527178125733
Selhausen,2022-09-02 02:00:00,42,val,0.143,0.15949332394176227
Merzenhausen,2022-09-02 03:00:00,42,val,0.124,0.1359636515917223
Selhausen,2022-09-02 03:00:00,42,val,0.141,0.1603217559908737
Merzenhausen,2022-09-02 04:00:00,42,val,0.124,0.13471109448533453
Selhausen,2022-09-02 04:00:00,42,val,0.139,0.16084066232558852
Merzenhausen,2022-09-02 05:00:00,42,val,0.125,0.13482253743703743
Selhausen,2022-09-02 05:00:00,42,val,0.139,0.15467484812623694
Merzenhausen,2022-09-02 06:00:00,42,val,0.123,0.13468147285982154
Selhausen,2022-09-02 06:00:00,42,val,0.139,0.1555332153801719
Merzenhausen,2022-09-02 07:00:00,42,val,0.125,0.1360732796928802
Selhausen,2022-09-02 07:00:00,42,val,0.141,0.15334327120543534
Merzenhausen,2022-09-02 08:00:00,42,val,0.126,0.1349954674922698
Selhausen,2022-09-02 08:00:00,42,val,0.142,0.15645569620366023
Merzenhausen,2022-09-02 09:00:00,42,val,0.125,0.13340879474322484
Selhausen,2022-09-02 09:00:00,42,val,0.146,0.15451596008304613
Merzenhausen,2022-09-02 10:00:00,42,val,0.128,0.13149726694632646
Selhausen,2022-09-02 10:00:00,42,val,0.144,0.1565265584762151
Merzenhausen,2022-09-02 11:00:00,42,val,0.125,0.1313233503719632
Selhausen,2022-09-02 11:00:00,42,val,0.15,0.1572400556040902
Merzenhausen,2022-09-02 12:00:00,42,val,0.126,0.1313233503719632
Selhausen,2022-09-02 12:00:00,42,val,0.151,0.15609136693551767
Merzenhausen,2022-09-02 13:00:00,42,val,0.127,0.13239933988145305
Selhausen,2022-09-02 13:00:00,42,val,0.151,0.15971314635688097
Merzenhausen,2022-09-02 14:00:00,42,val,0.127,0.12840117849806734
Selhausen,2022-09-02 14:00:00,42,val,0.154,0.1644412710559412
Merzenhausen,2022-09-02 15:00:00,42,val,0.132,0.13095932849134256
Selhausen,2022-09-02 15:00:00,42,val,0.153,0.15825377778028732
Merzenhausen,2022-09-02 16:00:00,42,val,0.1235,0.13053814697200544
Selhausen,2022-09-02 16:00:00,42,val,0.151,0.15883142427983016
Merzenhausen,2022-09-02 17:00:00,42,val,0.127,0.1289884637069239
Selhausen,2022-09-02 17:00:00,42,val,0.147,0.15911620027378265
Merzenhausen,2022-09-02 18:00:00,42,val,0.131,0.13116606707900447
Selhausen,2022-09-02 18:00:00,42,val,0.149,0.16000903066087996
Merzenhausen,2022-09-02 19:00:00,42,val,0.13,0.13033834525027624
Selhausen,2022-09-02 19:00:00,42,val,0.145,0.1598806812923918
Merzenhausen,2022-09-02 20:00:00,42,val,0.135,0.12903742230859996
Selhausen,2022-09-02 20:00:00,42,val,0.146,0.15939943495891
Merzenhausen,2022-09-02 21:00:00,42,val,0.1205,0.13067822302740417
Selhausen,2022-09-02 21:00:00,42,val,0.145,0.15864083241853527
Merzenhausen,2022-09-02 22:00:00,42,val,0.129,0.12968160123169542
Selhausen,2022-09-02 22:00:00,42,val,0.143,0.15659205006285193
Merzenhausen,2022-09-02 23:00:00,42,val,0.126,0.1300474507203645
Selhausen,2022-09-02 23:00:00,42,val,0.14,0.15982700305510858
Merzenhausen,2022-09-03 00:00:00,42,val,0.135,0.12607154868823645
Selhausen,2022-09-03 00:00:00,42,val,0.141,0.16154625702004505
Merzenhausen,2022-09-03 01:00:00,42,val,0.125,0.12406165984827648
Selhausen,2022-09-03 01:00:00,42,val,0.138,0.15840313734889852
Merzenhausen,2022-09-03 02:00:00,42,val,0.125,0.12331116450093296
Selhausen,2022-09-03 02:00:00,42,val,0.142,0.15732436005467051
Merzenhausen,2022-09-03 03:00:00,42,val,0.126,0.12234810373610522
Selhausen,2022-09-03 03:00:00,42,val,0.144,0.15868640419966246
Merzenhausen,2022-09-03 04:00:00,42,val,0.124,0.12393951745379976
Selhausen,2022-09-03 04:00:00,42,val,0.134,0.1536789731619359
Merzenhausen,2022-09-03 05:00:00,42,val,0.125,0.12261558356617544
Selhausen,2022-09-03 05:00:00,42,val,0.137,0.1545908367266714
Merzenhausen,2022-09-03 06:00:00,42,val,0.125,0.12472615716055975
Selhausen,2022-09-03 06:00:00,42,val,0.14,0.15320124075860744
Merzenhausen,2022-09-03 07:00:00,42,val,0.123,0.12317698438179464
Selhausen,2022-09-03 07:00:00,42,val,0.136,0.15354514215429846
Merzenhausen,2022-09-03 08:00:00,42,val,0.124,0.12253386857555267
Selhausen,2022-09-03 08:00:00,42,val,0.139,0.15445562748410363
Merzenhausen,2022-09-03 09:00:00,42,val,0.127,0.12439604805934171
Selhausen,2022-09-03 09:00:00,42,val,0.143,0.1548883793876407
Merzenhausen,2022-09-03 10:00:00,42,val,0.124,0.12428255828493277
Selhausen,2022-09-03 10:00:00,42,val,0.143,0.15431027729392827
Merzenhausen,2022-09-03 11:00:00,42,val,0.129,0.12284468472336102
Selhausen,2022-09-03 11:00:00,42,val,0.145,0.15453669398066844
Merzenhausen,2022-09-03 12:00:00,42,val,0.123,0.12432530102352216
Selhausen,2022-09-03 12:00:00,42,val,0.15,0.15686872121022238
Merzenhausen,2022-09-03 13:00:00,42,val,0.129,0.12700454147258694
Selhausen,2022-09-03 13:00:00,42,val,0.151,0.1551414519930866
Merzenhausen,2022-09-03 14:00:00,42,val,0.129,0.12379894933779155
Selhausen,2022-09-03 14:00:00,42,val,0.151,0.15720382687428686
Merzenhausen,2022-09-03 15:00:00,42,val,0.127,0.1261428311895515
Selhausen,2022-09-03 15:00:00,42,val,0.148,0.15843154770409562
Merzenhausen,2022-09-03 16:00:00,42,val,0.129,0.12759887969701017
Selhausen,2022-09-03 16:00:00,42,val,0.151,0.1574321295240062
Merzenhausen,2022-09-03 17:00:00,42,val,0.125,0.12917685730394202
Selhausen,2022-09-03 17:00:00,42,val,0.149,0.1586444027624036
Merzenhausen,2022-09-03 18:00:00,42,val,0.129,0.12871503376223575
Selhausen,2022-09-03 18:00:00,42,val,0.146,0.15859791549594882
Merzenhausen,2022-09-03 19:00:00,42,val,0.126,0.125026201139451
Selhausen,2022-09-03 19:00:00,42,val,0.148,0.15763521471060338
Merzenhausen,2022-09-03 20:00:00,42,val,0.128,0.12416070574495217
Selhausen,2022-09-03 20:00:00,42,val,0.145,0.1576821795797596
Merzenhausen,2022-09-03 21:00:00,42,val,0.125,0.12693288961597338
Selhausen,2022-09-03 21:00:00,42,val,0.147,0.15719338713950504
Merzenhausen,2022-09-03 22:00:00,42,val,0.135,0.1254834450962008
Selhausen,2022-09-03 22:00:00,42,val,0.144,0.15655666912727895
Merzenhausen,2022-09-03 23:00:00,42,val,0.125,0.12515920034821648
Selhausen,2022-09-03 23:00:00,42,val,0.14,0.15885530196961878
Merzenhausen,2022-09-04 00:00:00,42,val,0.126,0.12603931142574026
Selhausen,2022-09-04 00:00:00,42,val,0.14,0.16367599770645844
Merzenhausen,2022-09-04 01:00:00,42,val,0.124,0.12853861718127876
Selhausen,2022-09-04 01:00:00,42,val,0.14,0.1592266539238042
Merzenhausen,2022-09-04 02:00:00,42,val,0.1335,0.1276842794379437
Selhausen,2022-09-04 02:00:00,42,val,0.145,0.16244603367649
Merzenhausen,2022-09-04 03:00:00,42,val,0.123,0.1284034731827392
Selhausen,2022-09-04 03:00:00,42,val,0.134,0.16051933319425538
Merzenhausen,2022-09-04 04:00:00,42,val,0.125,0.12829842518739137
Selhausen,2022-09-04 04:00:00,42,val,0.136,0.1595990338236212
Merzenhausen,2022-09-04 05:00:00,42,val,0.125,0.12922719872901656
Selhausen,2022-09-04 05:00:00,42,val,0.139,0.16068596754165046
Merzenhausen,2022-09-04 06:00:00,42,val,0.126,0.127424570418727
Selhausen,2022-09-04 06:00:00,42,val,0.138,0.16062977308344079
Merzenhausen,2022-09-04 07:00:00,42,val,0.126,0.12824277835115555
Selhausen,2022-09-04 07:00:00,42,val,0.138,0.16052929572118466
Merzenhausen,2022-09-04 08:00:00,42,val,0.125,0.12937742280436998
Selhausen,2022-09-04 08:00:00,42,val,0.137,0.16045379192033327
Merzenhausen,2022-09-04 09:00:00,42,val,0.123,0.12835187196669579
Selhausen,2022-09-04 09:00:00,42,val,0.137,0.16247301504103828
Merzenhausen,2022-09-04 10:00:00,42,val,0.133,0.12924479254238494
Selhausen,2022-09-04 10:00:00,42,val,0.143,0.1582714778068388
Merzenhausen,2022-09-04 11:00:00,42,val,0.125,0.12871487703971468
Selhausen,2022-09-04 11:00:00,42,val,0.148,0.16072855352183815
Merzenhausen,2022-09-04 12:00:00,42,val,0.126,0.12874957002682907
Selhausen,2022-09-04 12:00:00,42,val,0.145,0.16204134404953596
Merzenhausen,2022-09-04 13:00:00,42,val,0.129,0.1303385616986773
Selhausen,2022-09-04 13:00:00,42,val,0.15,0.16269290889637608
Merzenhausen,2022-09-04 14:00:00,42,val,0.127,0.12801272261121766
Selhausen,2022-09-04 14:00:00,42,val,0.15,0.16591554493063085
Merzenhausen,2022-09-04 15:00:00,42,val,0.128,0.13042969901360735
Selhausen,2022-09-04 15:00:00,42,val,0.15,0.16575531574287392
Merzenhausen,2022-09-04 16:00:00,42,val,0.128,0.1265090033871411
Selhausen,2022-09-04 16:00:00,42,val,0.151,0.16333395198598244
Merzenhausen,2022-09-04 17:00:00,42,val,0.1315,0.12604099848401004
Selhausen,2022-09-04 17:00:00,42,val,0.147,0.16398384683570627
Merzenhausen,2022-09-04 18:00:00,42,val,0.127,0.13131734716691468
Selhausen,2022-09-04 18:00:00,42,val,0.151,0.1633112166769227
Merzenhausen,2022-09-04 19:00:00,42,val,0.126,0.12498974131086826
Selhausen,2022-09-04 19:00:00,42,val,0.145,0.16425898187617033
Merzenhausen,2022-09-04 20:00:00,42,val,0.124,0.12830187929772052
Selhausen,2022-09-04 20:00:00,42,val,0.148,0.16116688534053136
Merzenhausen,2022-09-04 21:00:00,42,val,0.128,0.12665575287367173
Selhausen,2022-09-04 21:00:00,42,val,0.144,0.16350979005923388
Merzenhausen,2022-09-04 22:00:00,42,val,0.125,0.12731258056328362
Selhausen,2022-09-04 22:00:00,42,val,0.144,0.16174675127564936
Merzenhausen,2022-09-04 23:00:00,42,val,0.206,0.12984382688380786
Selhausen,2022-09-04 23:00:00,42,val,0.147,0.16127180922245632
Merzenhausen,2022-09-05 00:00:00,42,val,0.216,0.13438855976893654
Selhausen,2022-09-05 00:00:00,42,val,0.148,0.1682262627571062
Merzenhausen,2022-09-05 01:00:00,42,val,0.239,0.1354422144886006
Selhausen,2022-09-05 01:00:00,42,val,0.148,0.16670807231219525
Merzenhausen,2022-09-05 02:00:00,42,val,0.24,0.1326947143796806
