station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-04-16 19:00:00,42,val,0.265,0.2871674
Merzenhausen,2022-04-16 20:00:00,42,val,0.262,0.28775543
Merzenhausen,2022-04-16 21:00:00,42,val,0.262,0.28666708
Merzenhausen,2022-04-16 22:00:00,42,val,0.263,0.2874809
Merzenhausen,2022-04-16 23:00:00,42,val,0.261,0.2863789
Merzenhausen,2022-04-17 00:00:00,42,val,0.263,0.28673083
Merzenhausen,2022-04-17 01:00:00,42,val,0.261,0.28704065
Merzenhausen,2022-04-17 02:00:00,42,val,0.261,0.28615984
Merzenhausen,2022-04-17 03:00:00,42,val,0.259,0.28607112
Merzenhausen,2022-04-17 04:00:00,42,val,0.26,0.28624126
Merzenhausen,2022-04-17 05:00:00,42,val,0.26,0.2863781
Merzenhausen,2022-04-17 06:00:00,42,val,0.26,0.286694
Merzenhausen,2022-04-17 07:00:00,42,val,0.259,0.28668448
Merzenhausen,2022-04-17 08:00:00,42,val,0.26,0.28704244
Merzenhausen,2022-04-17 09:00:00,42,val,0.257,0.2836059
Merzenhausen,2022-04-17 10:00:00,42,val,0.257,0.28316766
Merzenhausen,2022-04-17 11:00:00,42,val,0.255,0.28211182
Merzenhausen,2022-04-17 12:00:00,42,val,0.255,0.281845
Merzenhausen,2022-04-17 13:00:00,42,val,0.255,0.28184113
Merzenhausen,2022-04-17 14:00:00,42,val,0.253,0.28023076
Merzenhausen,2022-04-17 15:00:00,42,val,0.248,0.27528802
Merzenhausen,2022-04-17 16:00:00,42,val,0.246,0.27243122
Merzenhausen,2022-04-17 17:00:00,42,val,0.247,0.2753219
Merzenhausen,2022-04-17 18:00:00,42,val,0.246,0.27655318
Merzenhausen,2022-04-17 19:00:00,42,val,0.246,0.2722387
Merzenhausen,2022-04-17 20:00:00,42,val,0.243,0.27289093
Merzenhausen,2022-04-17 21:00:00,42,val,0.246,0.2730865
Merzenhausen,2022-04-17 22:00:00,42,val,0.244,0.272173
Gevenich,2022-04-17 23:00:00,42,val,0.1125,0.13928138
Merzenhausen,2022-04-17 23:00:00,42,val,0.244,0.27178398
Gevenich,2022-04-18 00:00:00,42,val,0.1159999999999999,0.14433846
Merzenhausen,2022-04-18 00:00:00,42,val,0.247,0.27023122
Gevenich,2022-04-18 01:00:00,42,val,0.1164999999999999,0.14027281
Merzenhausen,2022-04-18 01:00:00,42,val,0.244,0.2701892
Gevenich,2022-04-18 02:00:00,42,val,0.1125,0.13498147
Merzenhausen,2022-04-18 02:00:00,42,val,0.244,0.26993018
Gevenich,2022-04-18 03:00:00,42,val,0.1139999999999999,0.14562404
Merzenhausen,2022-04-18 03:00:00,42,val,0.244,0.26898986
Gevenich,2022-04-18 04:00:00,42,val,0.1154999999999999,0.1463015
Merzenhausen,2022-04-18 04:00:00,42,val,0.244,0.2683341
Gevenich,2022-04-18 05:00:00,42,val,0.1129999999999999,0.14515723
Merzenhausen,2022-04-18 05:00:00,42,val,0.245,0.26943344
Gevenich,2022-04-18 06:00:00,42,val,0.112,0.14497459
Merzenhausen,2022-04-18 06:00:00,42,val,0.245,0.27000752
Gevenich,2022-04-18 07:00:00,42,val,0.1134999999999999,0.14475237
Merzenhausen,2022-04-18 07:00:00,42,val,0.243,0.26890686
Gevenich,2022-04-18 08:00:00,42,val,0.112,0.14149182
Merzenhausen,2022-04-18 08:00:00,42,val,0.244,0.2677581
Gevenich,2022-04-18 09:00:00,42,val,0.1129999999999999,0.13199419
Merzenhausen,2022-04-18 09:00:00,42,val,0.239,0.26605743
Gevenich,2022-04-18 10:00:00,42,val,0.1149999999999999,0.13169321
Merzenhausen,2022-04-18 10:00:00,42,val,0.24,0.26500854
Gevenich,2022-04-18 11:00:00,42,val,0.1135,0.13178456
Merzenhausen,2022-04-18 11:00:00,42,val,0.238,0.2618216
Gevenich,2022-04-18 12:00:00,42,val,0.1114999999999999,0.13147502
Merzenhausen,2022-04-18 12:00:00,42,val,0.238,0.26243845
Gevenich,2022-04-18 13:00:00,42,val,0.1115,0.12851462
Merzenhausen,2022-04-18 13:00:00,42,val,0.236,0.26102963
Gevenich,2022-04-18 14:00:00,42,val,0.1085,0.12792844
Merzenhausen,2022-04-18 14:00:00,42,val,0.236,0.25757828
Gevenich,2022-04-18 15:00:00,42,val,0.1129999999999999,0.12768155
Merzenhausen,2022-04-18 15:00:00,42,val,0.233,0.25689524
Gevenich,2022-04-18 16:00:00,42,val,0.112,0.12703985
Merzenhausen,2022-04-18 16:00:00,42,val,0.232,0.25810075
Gevenich,2022-04-18 17:00:00,42,val,0.1105,0.12735929
Merzenhausen,2022-04-18 17:00:00,42,val,0.231,0.2573433
Gevenich,2022-04-18 18:00:00,42,val,0.1095,0.1252599
Merzenhausen,2022-04-18 18:00:00,42,val,0.229,0.2564551
Gevenich,2022-04-18 19:00:00,42,val,0.1105,0.12310367
Merzenhausen,2022-04-18 19:00:00,42,val,0.229,0.25786328
Gevenich,2022-04-18 20:00:00,42,val,0.1105,0.12345478
Merzenhausen,2022-04-18 20:00:00,42,val,0.229,0.25476998
Gevenich,2022-04-18 21:00:00,42,val,0.1095,0.122025296
Merzenhausen,2022-04-18 21:00:00,42,val,0.228,0.25407845
Gevenich,2022-04-18 22:00:00,42,val,0.1095,0.122204766
Merzenhausen,2022-04-18 22:00:00,42,val,0.229,0.25582743
Gevenich,2022-04-18 23:00:00,42,val,0.1095,0.122044384
Merzenhausen,2022-04-18 23:00:00,42,val,0.229,0.2517948
Gevenich,2022-04-19 00:00:00,42,val,0.1095,0.12430551
Merzenhausen,2022-04-19 00:00:00,42,val,0.228,0.25291744
Gevenich,2022-04-19 01:00:00,42,val,0.109,0.123559035
Merzenhausen,2022-04-19 01:00:00,42,val,0.23,0.25031817
Gevenich,2022-04-19 02:00:00,42,val,0.109,0.1246183
Merzenhausen,2022-04-19 02:00:00,42,val,0.23,0.24959669
Gevenich,2022-04-19 03:00:00,42,val,0.112,0.1236915
Merzenhausen,2022-04-19 03:00:00,42,val,0.23,0.24766938
Gevenich,2022-04-19 04:00:00,42,val,0.11,0.12302849
Merzenhausen,2022-04-19 04:00:00,42,val,0.228,0.24830134
Gevenich,2022-04-19 05:00:00,42,val,0.1095,0.12349758
Merzenhausen,2022-04-19 05:00:00,42,val,0.229,0.24741316
Gevenich,2022-04-19 06:00:00,42,val,0.108,0.1225626
Merzenhausen,2022-04-19 06:00:00,42,val,0.228,0.24899115
Gevenich,2022-04-19 07:00:00,42,val,0.1095,0.124462016
Merzenhausen,2022-04-19 07:00:00,42,val,0.228,0.24724391
Gevenich,2022-04-19 08:00:00,42,val,0.1075,0.12123836
Merzenhausen,2022-04-19 08:00:00,42,val,0.227,0.24828501
Gevenich,2022-04-19 09:00:00,42,val,0.111,0.12094827
Merzenhausen,2022-04-19 09:00:00,42,val,0.225,0.24577653
Gevenich,2022-04-19 10:00:00,42,val,0.107,0.12106498
Merzenhausen,2022-04-19 10:00:00,42,val,0.225,0.24467193
Gevenich,2022-04-19 11:00:00,42,val,0.109,0.12107815
Merzenhausen,2022-04-19 11:00:00,42,val,0.225,0.24467193
Gevenich,2022-04-19 12:00:00,42,val,0.11,0.12117177
Merzenhausen,2022-04-19 12:00:00,42,val,0.222,0.24558052
Gevenich,2022-04-19 13:00:00,42,val,0.111,0.12191122
Merzenhausen,2022-04-19 13:00:00,42,val,0.22,0.24521121
Gevenich,2022-04-19 14:00:00,42,val,0.109,0.12179395
Merzenhausen,2022-04-19 14:00:00,42,val,0.219,0.2439619
Gevenich,2022-04-19 15:00:00,42,val,0.108,0.12029765
Merzenhausen,2022-04-19 15:00:00,42,val,0.22,0.23993659
Gevenich,2022-04-19 16:00:00,42,val,0.1065,0.12009533
Merzenhausen,2022-04-19 16:00:00,42,val,0.216,0.23689549
Gevenich,2022-04-19 17:00:00,42,val,0.11,0.12142901
Merzenhausen,2022-04-19 17:00:00,42,val,0.217,0.2357452
Gevenich,2022-04-19 18:00:00,42,val,0.107,0.12053658
Merzenhausen,2022-04-19 18:00:00,42,val,0.217,0.23544759
Gevenich,2022-04-19 19:00:00,42,val,0.1075,0.12270941
Merzenhausen,2022-04-19 19:00:00,42,val,0.218,0.23532167
Merzenhausen,2022-04-19 20:00:00,42,val,0.215,0.23568912
Merzenhausen,2022-04-19 21:00:00,42,val,0.216,0.233498
Merzenhausen,2022-04-19 22:00:00,42,val,0.215,0.23306832
Merzenhausen,2022-04-19 23:00:00,42,val,0.216,0.23307991
Merzenhausen,2022-04-20 00:00:00,42,val,0.216,0.23072875
Merzenhausen,2022-04-20 01:00:00,42,val,0.216,0.23087999
Merzenhausen,2022-04-20 02:00:00,42,val,0.216,0.2303285
Merzenhausen,2022-04-20 03:00:00,42,val,0.214,0.23033506
Merzenhausen,2022-04-20 04:00:00,42,val,0.216,0.23024586
Merzenhausen,2022-04-20 05:00:00,42,val,0.216,0.23010185
Merzenhausen,2022-04-20 06:00:00,42,val,0.214,0.22970907
Merzenhausen,2022-04-20 07:00:00,42,val,0.217,0.23175572
Merzenhausen,2022-04-20 08:00:00,42,val,0.215,0.23081174
Merzenhausen,2022-04-20 09:00:00,42,val,0.217,0.23227273
Merzenhausen,2022-04-20 10:00:00,42,val,0.217,0.23166834
Merzenhausen,2022-04-20 11:00:00,42,val,0.219,0.2336378
Merzenhausen,2022-04-20 12:00:00,42,val,0.217,0.2314955
Merzenhausen,2022-04-20 13:00:00,42,val,0.213,0.22963072
Merzenhausen,2022-04-20 14:00:00,42,val,0.214,0.22897677
Merzenhausen,2022-04-20 15:00:00,42,val,0.214,0.22726028
Merzenhausen,2022-04-20 16:00:00,42,val,0.214,0.22697918
Merzenhausen,2022-04-20 17:00:00,42,val,0.213,0.22659574
Merzenhausen,2022-04-20 18:00:00,42,val,0.212,0.22465275
Merzenhausen,2022-04-20 19:00:00,42,val,0.209,0.22405398
Merzenhausen,2022-04-20 20:00:00,42,val,0.211,0.22268763
Merzenhausen,2022-04-20 21:00:00,42,val,0.212,0.22072603
Merzenhausen,2022-04-20 22:00:00,42,val,0.212,0.22085449
Merzenhausen,2022-04-20 23:00:00,42,val,0.212,0.22066955
Merzenhausen,2022-04-21 00:00:00,42,val,0.212,0.21929578
Merzenhausen,2022-04-21 01:00:00,42,val,0.213,0.21908334
Merzenhausen,2022-04-21 02:00:00,42,val,0.209,0.22060779
Merzenhausen,2022-04-21 03:00:00,42,val,0.21,0.21961585
Merzenhausen,2022-04-21 04:00:00,42,val,0.21,0.22064047
Merzenhausen,2022-04-21 05:00:00,42,val,0.21,0.22021234
Merzenhausen,2022-04-21 06:00:00,42,val,0.211,0.22090115
Merzenhausen,2022-04-21 07:00:00,42,val,0.208,0.2207814
Merzenhausen,2022-04-21 08:00:00,42,val,0.209,0.22081622
Merzenhausen,2022-04-21 09:00:00,42,val,0.209,0.22123285
Merzenhausen,2022-04-21 10:00:00,42,val,0.208,0.22127543
Merzenhausen,2022-04-21 11:00:00,42,val,0.209,0.22092737
Merzenhausen,2022-04-21 12:00:00,42,val,0.206,0.22091526
Merzenhausen,2022-04-21 13:00:00,42,val,0.206,0.22126767
Selhausen,2022-04-21 13:00:00,42,val,0.262,0.25390714
Merzenhausen,2022-04-21 14:00:00,42,val,0.204,0.22139695
Selhausen,2022-04-21 14:00:00,42,val,0.263,0.25565132
Merzenhausen,2022-04-21 15:00:00,42,val,0.206,0.22133233
Selhausen,2022-04-21 15:00:00,42,val,0.262,0.25581467
Merzenhausen,2022-04-21 16:00:00,42,val,0.204,0.21842512
Selhausen,2022-04-21 16:00:00,42,val,0.261,0.257006
Merzenhausen,2022-04-21 17:00:00,42,val,0.203,0.21886756
Selhausen,2022-04-21 17:00:00,42,val,0.26,0.2573365
Merzenhausen,2022-04-21 18:00:00,42,val,0.201,0.21815631
Selhausen,2022-04-21 18:00:00,42,val,0.258,0.25640652
Merzenhausen,2022-04-21 19:00:00,42,val,0.203,0.21930027
Selhausen,2022-04-21 19:00:00,42,val,0.254,0.25345513
Merzenhausen,2022-04-21 20:00:00,42,val,0.204,0.21726754
Selhausen,2022-04-21 20:00:00,42,val,0.255,0.24949268
Merzenhausen,2022-04-21 21:00:00,42,val,0.202,0.21610677
Selhausen,2022-04-21 21:00:00,42,val,0.252,0.25176203
Merzenhausen,2022-04-21 22:00:00,42,val,0.202,0.21571727
Selhausen,2022-04-21 22:00:00,42,val,0.253,0.24993485
Merzenhausen,2022-04-21 23:00:00,42,val,0.203,0.21540712
Selhausen,2022-04-21 23:00:00,42,val,0.251,0.24839263
Merzenhausen,2022-04-22 00:00:00,42,val,0.199,0.21466249
Selhausen,2022-04-22 00:00:00,42,val,0.254,0.24786174
Merzenhausen,2022-04-22 01:00:00,42,val,0.2,0.21407364
Selhausen,2022-04-22 01:00:00,42,val,0.251,0.24653044
Merzenhausen,2022-04-22 02:00:00,42,val,0.201,0.21570471
Selhausen,2022-04-22 02:00:00,42,val,0.25,0.24610674
Merzenhausen,2022-04-22 03:00:00,42,val,0.198,0.21565223
Selhausen,2022-04-22 03:00:00,42,val,0.253,0.24640892
Merzenhausen,2022-04-22 04:00:00,42,val,0.201,0.21358226
Selhausen,2022-04-22 04:00:00,42,val,0.251,0.24146546
Merzenhausen,2022-04-22 05:00:00,42,val,0.204,0.2178825
Selhausen,2022-04-22 05:00:00,42,val,0.251,0.24197929
Merzenhausen,2022-04-22 06:00:00,42,val,0.201,0.21926807
Selhausen,2022-04-22 06:00:00,42,val,0.251,0.24411178
Merzenhausen,2022-04-22 07:00:00,42,val,0.202,0.2220078
Selhausen,2022-04-22 07:00:00,42,val,0.252,0.24051014
Merzenhausen,2022-04-22 08:00:00,42,val,0.202,0.21541822
Selhausen,2022-04-22 08:00:00,42,val,0.252,0.24250694
Merzenhausen,2022-04-22 09:00:00,42,val,0.198,0.21490881
Selhausen,2022-04-22 09:00:00,42,val,0.252,0.24374467
Merzenhausen,2022-04-22 10:00:00,42,val,0.2,0.21473213
Selhausen,2022-04-22 10:00:00,42,val,0.259,0.24627729
Merzenhausen,2022-04-22 11:00:00,42,val,0.196,0.21564044
Selhausen,2022-04-22 11:00:00,42,val,0.254,0.25027463
Merzenhausen,2022-04-22 12:00:00,42,val,0.197,0.21495579
Selhausen,2022-04-22 12:00:00,42,val,0.261,0.25117856
Merzenhausen,2022-04-22 13:00:00,42,val,0.197,0.21307646
Selhausen,2022-04-22 13:00:00,42,val,0.255,0.2551454
Merzenhausen,2022-04-22 14:00:00,42,val,0.197,0.21299736
Selhausen,2022-04-22 14:00:00,42,val,0.257,0.2550053
Merzenhausen,2022-04-22 15:00:00,42,val,0.195,0.21252418
Selhausen,2022-04-22 15:00:00,42,val,0.258,0.2539781
Merzenhausen,2022-04-22 16:00:00,42,val,0.196,0.21208934
Selhausen,2022-04-22 16:00:00,42,val,0.259,0.25405228
Merzenhausen,2022-04-22 17:00:00,42,val,0.196,0.2117965
Selhausen,2022-04-22 17:00:00,42,val,0.253,0.2534158
Merzenhausen,2022-04-22 18:00:00,42,val,0.197,0.2116186
Selhausen,2022-04-22 18:00:00,42,val,0.256,0.25170785
Merzenhausen,2022-04-22 19:00:00,42,val,0.196,0.20898056
Selhausen,2022-04-22 19:00:00,42,val,0.253,0.2521903
Merzenhausen,2022-04-22 20:00:00,42,val,0.194,0.20649894
Selhausen,2022-04-22 20:00:00,42,val,0.252,0.24840832
Merzenhausen,2022-04-22 21:00:00,42,val,0.195,0.21227232
Selhausen,2022-04-22 21:00:00,42,val,0.254,0.24740495
Merzenhausen,2022-04-22 22:00:00,42,val,0.193,0.21061021
Selhausen,2022-04-22 22:00:00,42,val,0.25,0.24584207
Merzenhausen,2022-04-22 23:00:00,42,val,0.194,0.21198283
Selhausen,2022-04-22 23:00:00,42,val,0.249,0.24544878
Merzenhausen,2022-04-23 00:00:00,42,val,0.19,0.21444298
Selhausen,2022-04-23 00:00:00,42,val,0.249,0.24991605
Merzenhausen,2022-04-23 01:00:00,42,val,0.193,0.21594706
Selhausen,2022-04-23 01:00:00,42,val,0.248,0.24951409
Merzenhausen,2022-04-23 02:00:00,42,val,0.193,0.21736577
Selhausen,2022-04-23 02:00:00,42,val,0.249,0.24549417
Merzenhausen,2022-04-23 03:00:00,42,val,0.193,0.21283606
Selhausen,2022-04-23 03:00:00,42,val,0.248,0.24793306
Merzenhausen,2022-04-23 04:00:00,42,val,0.193,0.21394216
Selhausen,2022-04-23 04:00:00,42,val,0.249,0.24534543
Merzenhausen,2022-04-23 05:00:00,42,val,0.194,0.21402632
Selhausen,2022-04-23 05:00:00,42,val,0.245,0.24807747
Merzenhausen,2022-04-23 06:00:00,42,val,0.195,0.21491832
Selhausen,2022-04-23 06:00:00,42,val,0.249,0.24635568
Merzenhausen,2022-04-23 07:00:00,42,val,0.192,0.21275759
Selhausen,2022-04-23 07:00:00,42,val,0.246,0.24755512
Merzenhausen,2022-04-23 08:00:00,42,val,0.192,0.21101622
Selhausen,2022-04-23 08:00:00,42,val,0.249,0.24628223
Merzenhausen,2022-04-23 09:00:00,42,val,0.195,0.21090446
Selhausen,2022-04-23 09:00:00,42,val,0.25,0.24810646
Merzenhausen,2022-04-23 10:00:00,42,val,0.194,0.20620339
Selhausen,2022-04-23 10:00:00,42,val,0.25,0.25223044
Merzenhausen,2022-04-23 11:00:00,42,val,0.196,0.20985927
Selhausen,2022-04-23 11:00:00,42,val,0.25,0.2550453
Merzenhausen,2022-04-23 12:00:00,42,val,0.195,0.20954417
Selhausen,2022-04-23 12:00:00,42,val,0.252,0.25602168
Merzenhausen,2022-04-23 13:00:00,42,val,0.192,0.20835118
Selhausen,2022-04-23 13:00:00,42,val,0.254,0.2561537
Merzenhausen,2022-04-23 14:00:00,42,val,0.194,0.204884
Selhausen,2022-04-23 14:00:00,42,val,0.252,0.25624937
Merzenhausen,2022-04-23 15:00:00,42,val,0.193,0.20187952
Selhausen,2022-04-23 15:00:00,42,val,0.256,0.25801295
Merzenhausen,2022-04-23 16:00:00,42,val,0.193,0.20149688
Selhausen,2022-04-23 16:00:00,42,val,0.254,0.2547296
Merzenhausen,2022-04-23 17:00:00,42,val,0.192,0.20214573
Selhausen,2022-04-23 17:00:00,42,val,0.252,0.2533028
Merzenhausen,2022-04-23 18:00:00,42,val,0.191,0.20177436
Selhausen,2022-04-23 18:00:00,42,val,0.252,0.25151712
Merzenhausen,2022-04-23 19:00:00,42,val,0.193,0.2003588
Selhausen,2022-04-23 19:00:00,42,val,0.253,0.24909784
Merzenhausen,2022-04-23 20:00:00,42,val,0.19,0.20097089
Selhausen,2022-04-23 20:00:00,42,val,0.248,0.2504552
Merzenhausen,2022-04-23 21:00:00,42,val,0.193,0.20050573
Selhausen,2022-04-23 21:00:00,42,val,0.248,0.24667366
Merzenhausen,2022-04-23 22:00:00,42,val,0.194,0.20061295
Selhausen,2022-04-23 22:00:00,42,val,0.249,0.2480524
Merzenhausen,2022-04-23 23:00:00,42,val,0.191,0.20095171
Selhausen,2022-04-23 23:00:00,42,val,0.249,0.24287803
Merzenhausen,2022-04-24 00:00:00,42,val,0.192,0.20332927
Selhausen,2022-04-24 00:00:00,42,val,0.25,0.25092864
Merzenhausen,2022-04-24 01:00:00,42,val,0.193,0.2017797
Selhausen,2022-04-24 01:00:00,42,val,0.249,0.24757111
Merzenhausen,2022-04-24 02:00:00,42,val,0.193,0.2095567
Selhausen,2022-04-24 02:00:00,42,val,0.247,0.24565147
Merzenhausen,2022-04-24 03:00:00,42,val,0.195,0.20283824
Selhausen,2022-04-24 03:00:00,42,val,0.25,0.25010765
Merzenhausen,2022-04-24 04:00:00,42,val,0.195,0.20885903
Selhausen,2022-04-24 04:00:00,42,val,0.246,0.24708809
Merzenhausen,2022-04-24 05:00:00,42,val,0.195,0.21268126
Selhausen,2022-04-24 05:00:00,42,val,0.2445,0.24441211
Merzenhausen,2022-04-24 06:00:00,42,val,0.193,0.2106374
Selhausen,2022-04-24 06:00:00,42,val,0.247,0.24561125
Merzenhausen,2022-04-24 07:00:00,42,val,0.189,0.21270294
Selhausen,2022-04-24 07:00:00,42,val,0.246,0.2454588
Merzenhausen,2022-04-24 08:00:00,42,val,0.191,0.21150434
Selhausen,2022-04-24 08:00:00,42,val,0.251,0.24608034
Merzenhausen,2022-04-24 09:00:00,42,val,0.195,0.2069936
Selhausen,2022-04-24 09:00:00,42,val,0.243,0.24763027
Merzenhausen,2022-04-24 10:00:00,42,val,0.195,0.20450269
Selhausen,2022-04-24 10:00:00,42,val,0.25,0.25214896
Merzenhausen,2022-04-24 11:00:00,42,val,0.192,0.20559002
Selhausen,2022-04-24 11:00:00,42,val,0.249,0.25159192
Merzenhausen,2022-04-24 12:00:00,42,val,0.192,0.20431827
Selhausen,2022-04-24 12:00:00,42,val,0.254,0.25492057
Merzenhausen,2022-04-24 13:00:00,42,val,0.194,0.20521648
Selhausen,2022-04-24 13:00:00,42,val,0.252,0.25490773
Merzenhausen,2022-04-24 14:00:00,42,val,0.193,0.20474866
Selhausen,2022-04-24 14:00:00,42,val,0.249,0.25351867
Merzenhausen,2022-04-24 15:00:00,42,val,0.193,0.2034078
Selhausen,2022-04-24 15:00:00,42,val,0.258,0.25452977
Merzenhausen,2022-04-24 16:00:00,42,val,0.192,0.20368895
Selhausen,2022-04-24 16:00:00,42,val,0.255,0.25731367
Merzenhausen,2022-04-24 17:00:00,42,val,0.19,0.20372136
Selhausen,2022-04-24 17:00:00,42,val,0.254,0.25405803
Merzenhausen,2022-04-24 18:00:00,42,val,0.19,0.20376445
Selhausen,2022-04-24 18:00:00,42,val,0.254,0.25414202
Merzenhausen,2022-04-24 19:00:00,42,val,0.192,0.20376445
Selhausen,2022-04-24 19:00:00,42,val,0.25,0.25323465
Merzenhausen,2022-04-24 20:00:00,42,val,0.193,0.20299314
Selhausen,2022-04-24 20:00:00,42,val,0.253,0.24888456
Merzenhausen,2022-04-24 21:00:00,42,val,0.194,0.20087834
Selhausen,2022-04-24 21:00:00,42,val,0.248,0.2519282
Merzenhausen,2022-04-24 22:00:00,42,val,0.194,0.20075232
Selhausen,2022-04-24 22:00:00,42,val,0.25,0.24755044
Merzenhausen,2022-04-24 23:00:00,42,val,0.192,0.19710366
Selhausen,2022-04-24 23:00:00,42,val,0.245,0.24537903
Merzenhausen,2022-04-25 00:00:00,42,val,0.192,0.21390136
Selhausen,2022-04-25 00:00:00,42,val,0.251,0.24307388
Merzenhausen,2022-04-25 01:00:00,42,val,0.191,0.20747623
Selhausen,2022-04-25 01:00:00,42,val,0.251,0.24128713
Merzenhausen,2022-04-25 02:00:00,42,val,0.192,0.20886634
Selhausen,2022-04-25 02:00:00,42,val,0.244,0.23948982
Merzenhausen,2022-04-25 03:00:00,42,val,0.193,0.21757466
Selhausen,2022-04-25 03:00:00,42,val,0.2674999999999999,0.24704091
Merzenhausen,2022-04-25 04:00:00,42,val,0.193,0.21770407
Selhausen,2022-04-25 04:00:00,42,val,0.2435,0.24353929
Merzenhausen,2022-04-25 05:00:00,42,val,0.194,0.21596773
Selhausen,2022-04-25 05:00:00,42,val,0.242,0.24169002
Merzenhausen,2022-04-25 06:00:00,42,val,0.191,0.21922493
Selhausen,2022-04-25 06:00:00,42,val,0.249,0.2424214
Merzenhausen,2022-04-25 07:00:00,42,val,0.191,0.2226756
Selhausen,2022-04-25 07:00:00,42,val,0.25,0.24063744
Merzenhausen,2022-04-25 08:00:00,42,val,0.191,0.22171137
Selhausen,2022-04-25 08:00:00,42,val,0.247,0.24207503
Merzenhausen,2022-04-25 09:00:00,42,val,0.191,0.22280619
Selhausen,2022-04-25 09:00:00,42,val,0.251,0.24196632
Merzenhausen,2022-04-25 10:00:00,42,val,0.191,0.22049725
Selhausen,2022-04-25 10:00:00,42,val,0.252,0.24216972
Merzenhausen,2022-04-25 11:00:00,42,val,0.1995,0.22159019
Selhausen,2022-04-25 11:00:00,42,val,0.2495,0.24222545
Merzenhausen,2022-04-25 12:00:00,42,val,0.189,0.22544052
Selhausen,2022-04-25 12:00:00,42,val,0.289,0.24451154
Merzenhausen,2022-04-25 13:00:00,42,val,0.192,0.22397235
Selhausen,2022-04-25 13:00:00,42,val,0.247,0.247662
Merzenhausen,2022-04-25 14:00:00,42,val,0.189,0.2294606
Merzenhausen,2022-04-25 15:00:00,42,val,0.191,0.22443807
Selhausen,2022-04-25 15:00:00,42,val,0.26,0.24932049
Merzenhausen,2022-04-25 16:00:00,42,val,0.19,0.21884996
Selhausen,2022-04-25 16:00:00,42,val,0.258,0.2492842
Merzenhausen,2022-04-25 17:00:00,42,val,0.19,0.22239034
Selhausen,2022-04-25 17:00:00,42,val,0.261,0.245739
Merzenhausen,2022-04-25 18:00:00,42,val,0.19,0.21710423
Selhausen,2022-04-25 18:00:00,42,val,0.255,0.24699855
Merzenhausen,2022-04-25 19:00:00,42,val,0.191,0.21751496
Selhausen,2022-04-25 19:00:00,42,val,0.254,0.24925788
Merzenhausen,2022-04-25 20:00:00,42,val,0.19,0.21631809
Selhausen,2022-04-25 20:00:00,42,val,0.253,0.24308193
Merzenhausen,2022-04-25 21:00:00,42,val,0.189,0.21696155
Selhausen,2022-04-25 21:00:00,42,val,0.25,0.24299292
Merzenhausen,2022-04-25 22:00:00,42,val,0.19,0.21813837
Selhausen,2022-04-25 22:00:00,42,val,0.253,0.24294074
Merzenhausen,2022-04-25 23:00:00,42,val,0.188,0.21831742
Selhausen,2022-04-25 23:00:00,42,val,0.251,0.2418615
Merzenhausen,2022-04-26 00:00:00,42,val,0.185,0.21509783
Selhausen,2022-04-26 00:00:00,42,val,0.249,0.23969094
Merzenhausen,2022-04-26 01:00:00,42,val,0.188,0.21818893
Selhausen,2022-04-26 01:00:00,42,val,0.248,0.24032955
Merzenhausen,2022-04-26 02:00:00,42,val,0.185,0.21530934
Selhausen,2022-04-26 02:00:00,42,val,0.249,0.23794645
Merzenhausen,2022-04-26 03:00:00,42,val,0.19,0.2167738
Selhausen,2022-04-26 03:00:00,42,val,0.245,0.23773327
Merzenhausen,2022-04-26 04:00:00,42,val,0.188,0.22726087
Selhausen,2022-04-26 04:00:00,42,val,0.247,0.23830296
Merzenhausen,2022-04-26 05:00:00,42,val,0.189,0.23045681
Selhausen,2022-04-26 05:00:00,42,val,0.246,0.2418225
Merzenhausen,2022-04-26 06:00:00,42,val,0.187,0.25876904
Selhausen,2022-04-26 06:00:00,42,val,0.246,0.24176362
Merzenhausen,2022-04-26 07:00:00,42,val,0.186,0.25518137
Selhausen,2022-04-26 07:00:00,42,val,0.249,0.23917867
Merzenhausen,2022-04-26 08:00:00,42,val,0.186,0.25529286
Selhausen,2022-04-26 08:00:00,42,val,0.25,0.2405142
Merzenhausen,2022-04-26 09:00:00,42,val,0.189,0.25176364
Selhausen,2022-04-26 09:00:00,42,val,0.248,0.23992513
Merzenhausen,2022-04-26 10:00:00,42,val,0.188,0.25362337
Selhausen,2022-04-26 10:00:00,42,val,0.254,0.23977026
Merzenhausen,2022-04-26 11:00:00,42,val,0.187,0.25350443
Selhausen,2022-04-26 11:00:00,42,val,0.257,0.23933338
Merzenhausen,2022-04-26 12:00:00,42,val,0.188,0.25660613
Selhausen,2022-04-26 12:00:00,42,val,0.255,0.24420732
Merzenhausen,2022-04-26 13:00:00,42,val,0.187,0.25702104
Selhausen,2022-04-26 13:00:00,42,val,0.25,0.24391617
Merzenhausen,2022-04-26 14:00:00,42,val,0.186,0.25378278
Selhausen,2022-04-26 14:00:00,42,val,0.26,0.2420428
Merzenhausen,2022-04-26 15:00:00,42,val,0.187,0.25270343
Selhausen,2022-04-26 15:00:00,42,val,0.2555,0.24742524
Merzenhausen,2022-04-26 16:00:00,42,val,0.186,0.25683022
Selhausen,2022-04-26 16:00:00,42,val,0.261,0.24722452
Merzenhausen,2022-04-26 17:00:00,42,val,0.186,0.25319415
