station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-05-08 18:00:00,42,val,0.162,0.16447502
Merzenhausen,2022-05-08 19:00:00,42,val,0.16,0.16402428
Merzenhausen,2022-05-08 20:00:00,42,val,0.161,0.16310792
Merzenhausen,2022-05-08 21:00:00,42,val,0.158,0.16247237
Merzenhausen,2022-05-08 22:00:00,42,val,0.162,0.16166437
Merzenhausen,2022-05-08 23:00:00,42,val,0.159,0.16048585
Merzenhausen,2022-05-09 00:00:00,42,val,0.157,0.15943496
Merzenhausen,2022-05-09 01:00:00,42,val,0.16,0.15833175
Merzenhausen,2022-05-09 02:00:00,42,val,0.158,0.15754487
Merzenhausen,2022-05-09 03:00:00,42,val,0.157,0.15672578
Merzenhausen,2022-05-09 04:00:00,42,val,0.155,0.15646264
Merzenhausen,2022-05-09 05:00:00,42,val,0.156,0.15632685
Merzenhausen,2022-05-09 06:00:00,42,val,0.161,0.15631452
Merzenhausen,2022-05-09 07:00:00,42,val,0.156,0.15667446
Merzenhausen,2022-05-09 08:00:00,42,val,0.155,0.15721166
Merzenhausen,2022-05-09 09:00:00,42,val,0.157,0.15758845
Merzenhausen,2022-05-09 10:00:00,42,val,0.16,0.15780474
Merzenhausen,2022-05-09 11:00:00,42,val,0.158,0.1580531
Merzenhausen,2022-05-09 12:00:00,42,val,0.161,0.15819699
Merzenhausen,2022-05-09 13:00:00,42,val,0.158,0.15874153
Merzenhausen,2022-05-09 14:00:00,42,val,0.161,0.15874445
Merzenhausen,2022-05-09 15:00:00,42,val,0.159,0.15896837
Merzenhausen,2022-05-09 16:00:00,42,val,0.161,0.15919018
Merzenhausen,2022-05-09 17:00:00,42,val,0.161,0.15945458
Merzenhausen,2022-05-09 18:00:00,42,val,0.158,0.1596111
Merzenhausen,2022-05-09 19:00:00,42,val,0.16,0.15935703
Merzenhausen,2022-05-09 20:00:00,42,val,0.157,0.15892343
Merzenhausen,2022-05-09 21:00:00,42,val,0.158,0.15839465
Merzenhausen,2022-05-09 22:00:00,42,val,0.155,0.15811685
Merzenhausen,2022-05-09 23:00:00,42,val,0.159,0.15764624
Merzenhausen,2022-05-10 00:00:00,42,val,0.157,0.15719612
Merzenhausen,2022-05-10 01:00:00,42,val,0.158,0.15714231
Merzenhausen,2022-05-10 02:00:00,42,val,0.162,0.1572327
Merzenhausen,2022-05-10 03:00:00,42,val,0.157,0.15762486
Merzenhausen,2022-05-10 04:00:00,42,val,0.154,0.15797408
Merzenhausen,2022-05-10 05:00:00,42,val,0.155,0.15857464
Merzenhausen,2022-05-10 06:00:00,42,val,0.155,0.15954885
Merzenhausen,2022-05-10 07:00:00,42,val,0.155,0.16015622
Merzenhausen,2022-05-10 08:00:00,42,val,0.157,0.16113973
Merzenhausen,2022-05-10 09:00:00,42,val,0.152,0.16210118
Merzenhausen,2022-05-10 10:00:00,42,val,0.155,0.16244635
Merzenhausen,2022-05-10 11:00:00,42,val,0.155,0.16225173
Merzenhausen,2022-05-10 12:00:00,42,val,0.157,0.16225351
Merzenhausen,2022-05-10 13:00:00,42,val,0.156,0.16242673
Merzenhausen,2022-05-10 14:00:00,42,val,0.158,0.16249831
Merzenhausen,2022-05-10 15:00:00,42,val,0.158,0.16232742
Merzenhausen,2022-05-10 16:00:00,42,val,0.156,0.16195837
Merzenhausen,2022-05-10 17:00:00,42,val,0.157,0.16153753
Merzenhausen,2022-05-10 18:00:00,42,val,0.157,0.16120605
Merzenhausen,2022-05-10 19:00:00,42,val,0.156,0.16075568
Merzenhausen,2022-05-10 20:00:00,42,val,0.153,0.16039397
Merzenhausen,2022-05-10 21:00:00,42,val,0.154,0.16002315
Merzenhausen,2022-05-10 22:00:00,42,val,0.155,0.16006005
Merzenhausen,2022-05-10 23:00:00,42,val,0.152,0.16004768
Merzenhausen,2022-05-11 00:00:00,42,val,0.154,0.15990868
Merzenhausen,2022-05-11 01:00:00,42,val,0.153,0.16011773
Merzenhausen,2022-05-11 02:00:00,42,val,0.152,0.1602642
Merzenhausen,2022-05-11 03:00:00,42,val,0.152,0.16030706
Merzenhausen,2022-05-11 04:00:00,42,val,0.15,0.16020419
Merzenhausen,2022-05-11 05:00:00,42,val,0.15,0.16029865
Merzenhausen,2022-05-11 06:00:00,42,val,0.15,0.16109994
Merzenhausen,2022-05-11 07:00:00,42,val,0.154,0.1618991
Merzenhausen,2022-05-11 08:00:00,42,val,0.152,0.16262338
Merzenhausen,2022-05-11 09:00:00,42,val,0.155,0.16340268
Merzenhausen,2022-05-11 10:00:00,42,val,0.154,0.16428272
Merzenhausen,2022-05-11 11:00:00,42,val,0.152,0.1646096
Merzenhausen,2022-05-11 12:00:00,42,val,0.154,0.16469684
Merzenhausen,2022-05-11 13:00:00,42,val,0.156,0.16414894
Merzenhausen,2022-05-11 14:00:00,42,val,0.155,0.163616
Merzenhausen,2022-05-11 15:00:00,42,val,0.156,0.16292307
Merzenhausen,2022-05-11 16:00:00,42,val,0.156,0.16239716
Merzenhausen,2022-05-11 17:00:00,42,val,0.158,0.16201095
Merzenhausen,2022-05-11 18:00:00,42,val,0.151,0.16143143
Merzenhausen,2022-05-11 19:00:00,42,val,0.153,0.16100156
Merzenhausen,2022-05-11 20:00:00,42,val,0.154,0.1605177
Merzenhausen,2022-05-11 21:00:00,42,val,0.154,0.16027194
Merzenhausen,2022-05-11 22:00:00,42,val,0.151,0.1598856
Merzenhausen,2022-05-11 23:00:00,42,val,0.152,0.1599797
Merzenhausen,2022-05-12 00:00:00,42,val,0.15,0.1615693
Merzenhausen,2022-05-12 01:00:00,42,val,0.149,0.16231935
Merzenhausen,2022-05-12 02:00:00,42,val,0.151,0.16302113
Merzenhausen,2022-05-12 03:00:00,42,val,0.148,0.16312817
Merzenhausen,2022-05-12 04:00:00,42,val,0.152,0.16260841
Merzenhausen,2022-05-12 05:00:00,42,val,0.151,0.1620854
Merzenhausen,2022-05-12 06:00:00,42,val,0.151,0.16188967
Merzenhausen,2022-05-12 07:00:00,42,val,0.15,0.16210333
Merzenhausen,2022-05-12 08:00:00,42,val,0.151,0.16286407
Merzenhausen,2022-05-12 09:00:00,42,val,0.151,0.16322917
Merzenhausen,2022-05-12 10:00:00,42,val,0.152,0.16377354
Merzenhausen,2022-05-12 11:00:00,42,val,0.154,0.16405508
Merzenhausen,2022-05-12 12:00:00,42,val,0.155,0.16442059
Merzenhausen,2022-05-12 13:00:00,42,val,0.155,0.16462004
Merzenhausen,2022-05-12 14:00:00,42,val,0.154,0.16481331
Merzenhausen,2022-05-12 15:00:00,42,val,0.153,0.16482815
Merzenhausen,2022-05-12 16:00:00,42,val,0.153,0.16458137
Merzenhausen,2022-05-12 17:00:00,42,val,0.153,0.16421837
Merzenhausen,2022-05-12 18:00:00,42,val,0.154,0.16381633
Merzenhausen,2022-05-12 19:00:00,42,val,0.153,0.1633316
Merzenhausen,2022-05-12 20:00:00,42,val,0.151,0.1625238
Merzenhausen,2022-05-12 21:00:00,42,val,0.154,0.16167665
Merzenhausen,2022-05-12 22:00:00,42,val,0.151,0.1610688
Merzenhausen,2022-05-12 23:00:00,42,val,0.152,0.16024029
Merzenhausen,2022-05-13 00:00:00,42,val,0.147,0.15937905
Merzenhausen,2022-05-13 01:00:00,42,val,0.148,0.15857622
Merzenhausen,2022-05-13 02:00:00,42,val,0.149,0.15785246
Merzenhausen,2022-05-13 03:00:00,42,val,0.147,0.15727776
Merzenhausen,2022-05-13 04:00:00,42,val,0.148,0.15672156
Merzenhausen,2022-05-13 05:00:00,42,val,0.15,0.1563589
Merzenhausen,2022-05-13 06:00:00,42,val,0.148,0.15627098
Merzenhausen,2022-05-13 07:00:00,42,val,0.148,0.15685248
Merzenhausen,2022-05-13 08:00:00,42,val,0.149,0.157687
Merzenhausen,2022-05-13 09:00:00,42,val,0.148,0.1587971
Merzenhausen,2022-05-13 10:00:00,42,val,0.15,0.15990314
Merzenhausen,2022-05-13 11:00:00,42,val,0.151,0.160842
Merzenhausen,2022-05-13 12:00:00,42,val,0.15,0.1615667
Merzenhausen,2022-05-13 13:00:00,42,val,0.15,0.16215318
Merzenhausen,2022-05-13 14:00:00,42,val,0.152,0.16229868
Merzenhausen,2022-05-13 15:00:00,42,val,0.152,0.16236678
Merzenhausen,2022-05-13 16:00:00,42,val,0.156,0.16219176
Merzenhausen,2022-05-13 17:00:00,42,val,0.151,0.16217878
Merzenhausen,2022-05-13 18:00:00,42,val,0.15,0.16151537
Merzenhausen,2022-05-13 19:00:00,42,val,0.152,0.16081499
Merzenhausen,2022-05-13 20:00:00,42,val,0.153,0.16026427
Merzenhausen,2022-05-13 21:00:00,42,val,0.151,0.15978599
Merzenhausen,2022-05-13 22:00:00,42,val,0.149,0.15905696
Merzenhausen,2022-05-13 23:00:00,42,val,0.148,0.15843008
Merzenhausen,2022-05-14 00:00:00,42,val,0.147,0.15770885
Merzenhausen,2022-05-14 01:00:00,42,val,0.15,0.15692568
Merzenhausen,2022-05-14 02:00:00,42,val,0.151,0.15638357
Merzenhausen,2022-05-14 03:00:00,42,val,0.149,0.15574317
Merzenhausen,2022-05-14 04:00:00,42,val,0.15,0.15552855
Merzenhausen,2022-05-14 05:00:00,42,val,0.146,0.1554595
Merzenhausen,2022-05-14 06:00:00,42,val,0.15,0.15558374
Merzenhausen,2022-05-14 07:00:00,42,val,0.148,0.15592326
Merzenhausen,2022-05-14 08:00:00,42,val,0.151,0.15652034
Merzenhausen,2022-05-14 09:00:00,42,val,0.15,0.15723093
Merzenhausen,2022-05-14 10:00:00,42,val,0.149,0.15781304
Merzenhausen,2022-05-14 11:00:00,42,val,0.15,0.15842676
Merzenhausen,2022-05-14 12:00:00,42,val,0.153,0.15896377
Merzenhausen,2022-05-14 13:00:00,42,val,0.152,0.15927126
Merzenhausen,2022-05-14 14:00:00,42,val,0.152,0.15916935
Merzenhausen,2022-05-14 15:00:00,42,val,0.151,0.15865508
Merzenhausen,2022-05-14 16:00:00,42,val,0.153,0.15797606
Merzenhausen,2022-05-14 17:00:00,42,val,0.149,0.15731281
Merzenhausen,2022-05-14 18:00:00,42,val,0.15,0.15686816
Merzenhausen,2022-05-14 19:00:00,42,val,0.15,0.1565412
Merzenhausen,2022-05-14 20:00:00,42,val,0.149,0.15606022
Merzenhausen,2022-05-14 21:00:00,42,val,0.15,0.1558492
Merzenhausen,2022-05-14 22:00:00,42,val,0.147,0.1554961
Merzenhausen,2022-05-14 23:00:00,42,val,0.146,0.15521254
Merzenhausen,2022-05-15 00:00:00,42,val,0.147,0.1545212
Merzenhausen,2022-05-15 01:00:00,42,val,0.147,0.15375233
Merzenhausen,2022-05-15 02:00:00,42,val,0.144,0.15313226
Merzenhausen,2022-05-15 03:00:00,42,val,0.15,0.15250707
Merzenhausen,2022-05-15 04:00:00,42,val,0.15,0.15208527
Merzenhausen,2022-05-15 05:00:00,42,val,0.15,0.15207097
Merzenhausen,2022-05-15 06:00:00,42,val,0.146,0.15233791
Merzenhausen,2022-05-15 07:00:00,42,val,0.148,0.15288845
Merzenhausen,2022-05-15 08:00:00,42,val,0.147,0.15373442
Merzenhausen,2022-05-15 09:00:00,42,val,0.146,0.15446615
Merzenhausen,2022-05-15 10:00:00,42,val,0.147,0.15508817
Merzenhausen,2022-05-15 11:00:00,42,val,0.149,0.15558971
Merzenhausen,2022-05-15 12:00:00,42,val,0.152,0.15573862
Merzenhausen,2022-05-15 13:00:00,42,val,0.153,0.15550092
Merzenhausen,2022-05-15 14:00:00,42,val,0.15,0.1552321
Merzenhausen,2022-05-15 15:00:00,42,val,0.149,0.15513457
Merzenhausen,2022-05-15 16:00:00,42,val,0.151,0.15543997
Merzenhausen,2022-05-15 17:00:00,42,val,0.15,0.15538156
Merzenhausen,2022-05-15 18:00:00,42,val,0.148,0.15509358
Merzenhausen,2022-05-15 19:00:00,42,val,0.153,0.1549535
Merzenhausen,2022-05-15 20:00:00,42,val,0.15,0.15497284
Merzenhausen,2022-05-15 21:00:00,42,val,0.147,0.15490048
Merzenhausen,2022-05-15 22:00:00,42,val,0.151,0.15489173
Merzenhausen,2022-05-15 23:00:00,42,val,0.146,0.15505046
Merzenhausen,2022-05-16 00:00:00,42,val,0.143,0.15524009
Merzenhausen,2022-05-16 01:00:00,42,val,0.146,0.1558739
Merzenhausen,2022-05-16 02:00:00,42,val,0.146,0.1568932
Merzenhausen,2022-05-16 03:00:00,42,val,0.147,0.15769678
Merzenhausen,2022-05-16 04:00:00,42,val,0.145,0.15837009
Merzenhausen,2022-05-16 05:00:00,42,val,0.145,0.1586639
Merzenhausen,2022-05-16 06:00:00,42,val,0.145,0.15935536
Merzenhausen,2022-05-16 07:00:00,42,val,0.147,0.15999137
Merzenhausen,2022-05-16 08:00:00,42,val,0.147,0.16067734
Merzenhausen,2022-05-16 09:00:00,42,val,0.148,0.16098504
Merzenhausen,2022-05-16 10:00:00,42,val,0.147,0.16113771
Merzenhausen,2022-05-16 11:00:00,42,val,0.146,0.16109663
Merzenhausen,2022-05-16 12:00:00,42,val,0.146,0.16132396
Merzenhausen,2022-05-16 13:00:00,42,val,0.148,0.16136178
Merzenhausen,2022-05-16 14:00:00,42,val,0.15,0.16171798
Merzenhausen,2022-05-16 15:00:00,42,val,0.149,0.16171387
Merzenhausen,2022-05-16 16:00:00,42,val,0.149,0.16169065
Merzenhausen,2022-05-16 17:00:00,42,val,0.149,0.16103365
Merzenhausen,2022-05-16 18:00:00,42,val,0.152,0.16022135
Merzenhausen,2022-05-16 19:00:00,42,val,0.149,0.15946496
Merzenhausen,2022-05-16 20:00:00,42,val,0.15,0.15865567
Merzenhausen,2022-05-16 21:00:00,42,val,0.147,0.15794688
Merzenhausen,2022-05-16 22:00:00,42,val,0.146,0.15708566
Merzenhausen,2022-05-16 23:00:00,42,val,0.148,0.15625545
Merzenhausen,2022-05-17 00:00:00,42,val,0.147,0.15557408
Merzenhausen,2022-05-17 01:00:00,42,val,0.146,0.15503928
Merzenhausen,2022-05-17 02:00:00,42,val,0.146,0.15432727
Merzenhausen,2022-05-17 03:00:00,42,val,0.143,0.15416607
Merzenhausen,2022-05-17 04:00:00,42,val,0.145,0.15446319
Merzenhausen,2022-05-17 05:00:00,42,val,0.145,0.1551257
Merzenhausen,2022-05-17 06:00:00,42,val,0.145,0.15567306
Merzenhausen,2022-05-17 07:00:00,42,val,0.143,0.15635917
Merzenhausen,2022-05-17 08:00:00,42,val,0.146,0.15703055
Merzenhausen,2022-05-17 09:00:00,42,val,0.146,0.1575044
Merzenhausen,2022-05-17 10:00:00,42,val,0.148,0.15778841
Merzenhausen,2022-05-17 11:00:00,42,val,0.146,0.15792792
Merzenhausen,2022-05-17 12:00:00,42,val,0.148,0.15803224
Merzenhausen,2022-05-17 13:00:00,42,val,0.15,0.15811254
Merzenhausen,2022-05-17 14:00:00,42,val,0.145,0.15775278
Merzenhausen,2022-05-17 15:00:00,42,val,0.149,0.15699248
Merzenhausen,2022-05-17 16:00:00,42,val,0.146,0.15644701
Merzenhausen,2022-05-17 17:00:00,42,val,0.149,0.1559781
Merzenhausen,2022-05-17 18:00:00,42,val,0.146,0.15540797
Merzenhausen,2022-05-17 19:00:00,42,val,0.146,0.15537596
Merzenhausen,2022-05-17 20:00:00,42,val,0.145,0.15542072
Merzenhausen,2022-05-17 21:00:00,42,val,0.145,0.15535262
Merzenhausen,2022-05-17 22:00:00,42,val,0.146,0.15561312
Merzenhausen,2022-05-17 23:00:00,42,val,0.146,0.15553233
Merzenhausen,2022-05-18 00:00:00,42,val,0.143,0.15494214
Merzenhausen,2022-05-18 01:00:00,42,val,0.142,0.15451652
Merzenhausen,2022-05-18 02:00:00,42,val,0.1415,0.15431318
Merzenhausen,2022-05-18 03:00:00,42,val,0.148,0.15446447
Merzenhausen,2022-05-18 04:00:00,42,val,0.143,0.15472564
Merzenhausen,2022-05-18 05:00:00,42,val,0.147,0.15518284
Merzenhausen,2022-05-18 06:00:00,42,val,0.146,0.15586963
Merzenhausen,2022-05-18 07:00:00,42,val,0.142,0.15699452
Merzenhausen,2022-05-18 08:00:00,42,val,0.145,0.15812425
Merzenhausen,2022-05-18 09:00:00,42,val,0.145,0.15913329
Merzenhausen,2022-05-18 10:00:00,42,val,0.153,0.15995634
Merzenhausen,2022-05-18 11:00:00,42,val,0.145,0.1599484
Merzenhausen,2022-05-18 12:00:00,42,val,0.146,0.159361
Merzenhausen,2022-05-18 13:00:00,42,val,0.148,0.15847954
Merzenhausen,2022-05-18 14:00:00,42,val,0.146,0.15782776
Merzenhausen,2022-05-18 15:00:00,42,val,0.148,0.15720163
Merzenhausen,2022-05-18 16:00:00,42,val,0.145,0.15667759
Merzenhausen,2022-05-18 17:00:00,42,val,0.145,0.15624797
Merzenhausen,2022-05-18 18:00:00,42,val,0.146,0.156217
Merzenhausen,2022-05-18 19:00:00,42,val,0.143,0.15608454
Merzenhausen,2022-05-18 20:00:00,42,val,0.145,0.15609261
Merzenhausen,2022-05-18 21:00:00,42,val,0.144,0.15585007
Merzenhausen,2022-05-18 22:00:00,42,val,0.143,0.15541469
Merzenhausen,2022-05-18 23:00:00,42,val,0.141,0.1551485
Merzenhausen,2022-05-19 00:00:00,42,val,0.146,0.15495372
Merzenhausen,2022-05-19 01:00:00,42,val,0.142,0.15509227
Merzenhausen,2022-05-19 02:00:00,42,val,0.143,0.15545455
Merzenhausen,2022-05-19 03:00:00,42,val,0.143,0.15575354
Merzenhausen,2022-05-19 04:00:00,42,val,0.145,0.15642169
Merzenhausen,2022-05-19 05:00:00,42,val,0.141,0.15739113
Merzenhausen,2022-05-19 06:00:00,42,val,0.141,0.15855548
Merzenhausen,2022-05-19 07:00:00,42,val,0.145,0.15962763
Merzenhausen,2022-05-19 08:00:00,42,val,0.143,0.16061606
Merzenhausen,2022-05-19 09:00:00,42,val,0.143,0.16129251
Merzenhausen,2022-05-19 10:00:00,42,val,0.144,0.16178316
Merzenhausen,2022-05-19 11:00:00,42,val,0.145,0.16162443
Merzenhausen,2022-05-19 12:00:00,42,val,0.144,0.16099294
Merzenhausen,2022-05-19 13:00:00,42,val,0.145,0.16178435
Merzenhausen,2022-05-19 14:00:00,42,val,0.143,0.16242689
Merzenhausen,2022-05-19 15:00:00,42,val,0.144,0.16302958
Merzenhausen,2022-05-19 16:00:00,42,val,0.151,0.16267839
Merzenhausen,2022-05-19 17:00:00,42,val,0.144,0.16210726
Merzenhausen,2022-05-19 18:00:00,42,val,0.143,0.16121538
Merzenhausen,2022-05-19 19:00:00,42,val,0.145,0.16024306
Merzenhausen,2022-05-19 20:00:00,42,val,0.146,0.15915646
Merzenhausen,2022-05-19 21:00:00,42,val,0.143,0.1581908
Merzenhausen,2022-05-19 22:00:00,42,val,0.142,0.15757483
Merzenhausen,2022-05-19 23:00:00,42,val,0.142,0.1572895
Merzenhausen,2022-05-20 00:00:00,42,val,0.143,0.15684544
Merzenhausen,2022-05-20 01:00:00,42,val,0.1445,0.15619762
Merzenhausen,2022-05-20 02:00:00,42,val,0.143,0.15546444
Merzenhausen,2022-05-20 03:00:00,42,val,0.143,0.15544625
Merzenhausen,2022-05-20 04:00:00,42,val,0.141,0.15551072
Merzenhausen,2022-05-20 05:00:00,42,val,0.14,0.15617085
Merzenhausen,2022-05-20 06:00:00,42,val,0.1445,0.15712735
Merzenhausen,2022-05-20 07:00:00,42,val,0.139,0.1578366
Merzenhausen,2022-05-20 08:00:00,42,val,0.139,0.15864798
Merzenhausen,2022-05-20 09:00:00,42,val,0.143,0.15933783
Merzenhausen,2022-05-20 10:00:00,42,val,0.146,0.16041522
Merzenhausen,2022-05-20 11:00:00,42,val,0.146,0.16058683
Merzenhausen,2022-05-20 12:00:00,42,val,0.145,0.16082856
Merzenhausen,2022-05-20 13:00:00,42,val,0.146,0.16257809
Merzenhausen,2022-05-20 14:00:00,42,val,0.148,0.16288
Merzenhausen,2022-05-20 15:00:00,42,val,0.146,0.1660286
Merzenhausen,2022-05-20 16:00:00,42,val,0.147,0.16751626
Merzenhausen,2022-05-20 17:00:00,42,val,0.148,0.1669095
Merzenhausen,2022-05-20 18:00:00,42,val,0.145,0.16534749
Merzenhausen,2022-05-20 19:00:00,42,val,0.146,0.1631069
Merzenhausen,2022-05-20 20:00:00,42,val,0.143,0.1609398
Merzenhausen,2022-05-20 21:00:00,42,val,0.145,0.15893938
Merzenhausen,2022-05-20 22:00:00,42,val,0.142,0.15715322
Merzenhausen,2022-05-20 23:00:00,42,val,0.146,0.15549277
Merzenhausen,2022-05-21 00:00:00,42,val,0.143,0.15453523
Merzenhausen,2022-05-21 01:00:00,42,val,0.143,0.15368037
Merzenhausen,2022-05-21 02:00:00,42,val,0.145,0.15308037
Merzenhausen,2022-05-21 03:00:00,42,val,0.141,0.15271413
Merzenhausen,2022-05-21 04:00:00,42,val,0.142,0.15279299
Merzenhausen,2022-05-21 05:00:00,42,val,0.142,0.1528455
Merzenhausen,2022-05-21 06:00:00,42,val,0.142,0.15299888
Merzenhausen,2022-05-21 07:00:00,42,val,0.1475,0.15373698
Merzenhausen,2022-05-21 08:00:00,42,val,0.143,0.15459907
Merzenhausen,2022-05-21 09:00:00,42,val,0.144,0.15571274
Merzenhausen,2022-05-21 10:00:00,42,val,0.145,0.15678278
Merzenhausen,2022-05-21 11:00:00,42,val,0.146,0.15769418
Merzenhausen,2022-05-21 12:00:00,42,val,0.145,0.1581459
Merzenhausen,2022-05-21 13:00:00,42,val,0.149,0.15837955
Merzenhausen,2022-05-21 14:00:00,42,val,0.145,0.15819092
Merzenhausen,2022-05-21 15:00:00,42,val,0.148,0.15779006
Merzenhausen,2022-05-21 16:00:00,42,val,0.145,0.15802321
Merzenhausen,2022-05-21 17:00:00,42,val,0.148,0.15778308
Merzenhausen,2022-05-21 18:00:00,42,val,0.147,0.15711598
Merzenhausen,2022-05-21 19:00:00,42,val,0.146,0.1565364
Merzenhausen,2022-05-21 20:00:00,42,val,0.146,0.15619557
Merzenhausen,2022-05-21 21:00:00,42,val,0.145,0.15563434
Merzenhausen,2022-05-21 22:00:00,42,val,0.145,0.15486318
Merzenhausen,2022-05-21 23:00:00,42,val,0.142,0.15399598
Merzenhausen,2022-05-22 00:00:00,42,val,0.146,0.15318441
Merzenhausen,2022-05-22 01:00:00,42,val,0.143,0.1525605
Merzenhausen,2022-05-22 02:00:00,42,val,0.145,0.15191434
Merzenhausen,2022-05-22 03:00:00,42,val,0.142,0.15127379
Merzenhausen,2022-05-22 04:00:00,42,val,0.146,0.15052247
Merzenhausen,2022-05-22 05:00:00,42,val,0.142,0.14983752
Merzenhausen,2022-05-22 06:00:00,42,val,0.146,0.14972189
Merzenhausen,2022-05-22 07:00:00,42,val,0.143,0.14954987
Merzenhausen,2022-05-22 08:00:00,42,val,0.146,0.14962289
Merzenhausen,2022-05-22 09:00:00,42,val,0.142,0.15030207
Merzenhausen,2022-05-22 10:00:00,42,val,0.144,0.15135325
Merzenhausen,2022-05-22 11:00:00,42,val,0.142,0.15244775
Merzenhausen,2022-05-22 12:00:00,42,val,0.145,0.15325227
Merzenhausen,2022-05-22 13:00:00,42,val,0.143,0.15363708
Merzenhausen,2022-05-22 14:00:00,42,val,0.144,0.15401798
Merzenhausen,2022-05-22 15:00:00,42,val,0.146,0.15398544
Merzenhausen,2022-05-22 16:00:00,42,val,0.146,0.15379663
Merzenhausen,2022-05-22 17:00:00,42,val,0.143,0.15368801
Merzenhausen,2022-05-22 18:00:00,42,val,0.143,0.15338741
Merzenhausen,2022-05-22 19:00:00,42,val,0.145,0.15321332
Merzenhausen,2022-05-22 20:00:00,42,val,0.142,0.15278645
Merzenhausen,2022-05-22 21:00:00,42,val,0.142,0.15246063
Merzenhausen,2022-05-22 22:00:00,42,val,0.143,0.15208937
Merzenhausen,2022-05-22 23:00:00,42,val,0.145,0.1522734
Merzenhausen,2022-05-23 00:00:00,42,val,0.142,0.15265867
Merzenhausen,2022-05-23 01:00:00,42,val,0.143,0.15319985
Merzenhausen,2022-05-23 02:00:00,42,val,0.141,0.15401828
Merzenhausen,2022-05-23 03:00:00,42,val,0.141,0.15460126
Merzenhausen,2022-05-23 04:00:00,42,val,0.14,0.15511249
Merzenhausen,2022-05-23 05:00:00,42,val,0.14,0.15566544
Merzenhausen,2022-05-23 06:00:00,42,val,0.14,0.15626496
Merzenhausen,2022-05-23 07:00:00,42,val,0.141,0.15743077
Merzenhausen,2022-05-23 08:00:00,42,val,0.143,0.15824988
Merzenhausen,2022-05-23 09:00:00,42,val,0.142,0.15891245
Merzenhausen,2022-05-23 10:00:00,42,val,0.143,0.1590803
Merzenhausen,2022-05-23 11:00:00,42,val,0.144,0.15908633
Merzenhausen,2022-05-23 12:00:00,42,val,0.145,0.15872636
Merzenhausen,2022-05-23 13:00:00,42,val,0.143,0.1600478
Merzenhausen,2022-05-23 14:00:00,42,val,0.146,0.16222304
Merzenhausen,2022-05-23 15:00:00,42,val,0.145,0.16294234
Merzenhausen,2022-05-23 16:00:00,42,val,0.146,0.1634906
Merzenhausen,2022-05-23 17:00:00,42,val,0.144,0.16292559
Merzenhausen,2022-05-23 18:00:00,42,val,0.143,0.1643341
Merzenhausen,2022-05-23 19:00:00,42,val,0.145,0.16399582
Merzenhausen,2022-05-23 20:00:00,42,val,0.142,0.16251123
Merzenhausen,2022-05-23 21:00:00,42,val,0.146,0.16060315
Merzenhausen,2022-05-23 22:00:00,42,val,0.142,0.15881594
Merzenhausen,2022-05-23 23:00:00,42,val,0.143,0.15708655
Merzenhausen,2022-05-24 00:00:00,42,val,0.143,0.156083
Merzenhausen,2022-05-24 01:00:00,42,val,0.1525,0.15532003
Merzenhausen,2022-05-24 02:00:00,42,val,0.143,0.15495086
Merzenhausen,2022-05-24 03:00:00,42,val,0.143,0.15453254
Merzenhausen,2022-05-24 04:00:00,42,val,0.143,0.15455997
Merzenhausen,2022-05-24 05:00:00,42,val,0.143,0.15512607
Merzenhausen,2022-05-24 06:00:00,42,val,0.143,0.15652665
Merzenhausen,2022-05-24 07:00:00,42,val,0.144,0.15716448
Merzenhausen,2022-05-24 08:00:00,42,val,0.1505,0.15772188
Merzenhausen,2022-05-24 09:00:00,42,val,0.1455,0.15803717
Merzenhausen,2022-05-24 10:00:00,42,val,0.145,0.15865809
Merzenhausen,2022-05-24 11:00:00,42,val,0.141,0.15914775
Merzenhausen,2022-05-24 12:00:00,42,val,0.1515,0.15969676
Merzenhausen,2022-05-24 13:00:00,42,val,0.145,0.16000697
Merzenhausen,2022-05-24 14:00:00,42,val,0.143,0.16046429
Merzenhausen,2022-05-24 15:00:00,42,val,0.143,0.16275886
Merzenhausen,2022-05-24 16:00:00,42,val,0.143,0.16383353
Merzenhausen,2022-05-24 17:00:00,42,val,0.145,0.1634503
Merzenhausen,2022-05-24 18:00:00,42,val,0.142,0.16245079
Merzenhausen,2022-05-24 19:00:00,42,val,0.153,0.1613501
Merzenhausen,2022-05-24 20:00:00,42,val,0.144,0.16007103
Merzenhausen,2022-05-24 21:00:00,42,val,0.143,0.15872729
Merzenhausen,2022-05-24 22:00:00,42,val,0.1475,0.15754214
Merzenhausen,2022-05-24 23:00:00,42,val,0.1505,0.15666132
Merzenhausen,2022-05-25 00:00:00,42,val,0.146,0.15561435
Merzenhausen,2022-05-25 01:00:00,42,val,0.142,0.15452144
Merzenhausen,2022-05-25 02:00:00,42,val,0.143,0.15332074
Merzenhausen,2022-05-25 03:00:00,42,val,0.143,0.15218973
Merzenhausen,2022-05-25 04:00:00,42,val,0.143,0.15111864
Merzenhausen,2022-05-25 05:00:00,42,val,0.145,0.1502532
Merzenhausen,2022-05-25 06:00:00,42,val,0.145,0.14972086
Merzenhausen,2022-05-25 07:00:00,42,val,0.145,0.14969033
Merzenhausen,2022-05-25 08:00:00,42,val,0.143,0.15021701
