station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-03-28 13:00:00,1,42,val,transformer,0.264,0.1856226
Selhausen,2022-03-28 14:00:00,1,42,val,transformer,0.263,0.1853961
Selhausen,2022-03-28 15:00:00,1,42,val,transformer,0.261,0.18514875
Selhausen,2022-03-28 16:00:00,1,42,val,transformer,0.231,0.18487392
Selhausen,2022-03-28 17:00:00,1,42,val,transformer,0.261,0.18461421
Selhausen,2022-03-28 18:00:00,1,42,val,transformer,0.257,0.18437311
Selhausen,2022-03-28 19:00:00,1,42,val,transformer,0.258,0.184145
Selhausen,2022-03-28 20:00:00,1,42,val,transformer,0.251,0.18394612
Selhausen,2022-03-28 21:00:00,1,42,val,transformer,0.256,0.18377584
Selhausen,2022-03-28 22:00:00,1,42,val,transformer,0.257,0.18358403
Selhausen,2022-03-28 23:00:00,1,42,val,transformer,0.254,0.18331331
Selhausen,2022-03-29 00:00:00,1,42,val,transformer,0.253,0.183034
Selhausen,2022-03-29 01:00:00,1,42,val,transformer,0.253,0.18281247
Selhausen,2022-03-29 02:00:00,1,42,val,transformer,0.252,0.18267539
Selhausen,2022-03-29 03:00:00,1,42,val,transformer,0.251,0.18265608
Selhausen,2022-03-29 04:00:00,1,42,val,transformer,0.252,0.1826264
Selhausen,2022-03-29 05:00:00,1,42,val,transformer,0.253,0.18264037
Selhausen,2022-03-29 06:00:00,1,42,val,transformer,0.253,0.18264005
Selhausen,2022-03-29 07:00:00,1,42,val,transformer,0.25,0.1825389
Selhausen,2022-03-29 08:00:00,1,42,val,transformer,0.25,0.182344
Selhausen,2022-03-29 09:00:00,1,42,val,transformer,0.25,0.18211707
Selhausen,2022-03-29 10:00:00,1,42,val,transformer,0.253,0.18186864
Selhausen,2022-03-29 11:00:00,1,42,val,transformer,0.257,0.18161213
Selhausen,2022-03-29 12:00:00,1,42,val,transformer,0.259,0.1813491
Selhausen,2022-03-29 13:00:00,1,42,val,transformer,0.262,0.18108535
Selhausen,2022-03-29 14:00:00,1,42,val,transformer,0.263,0.18077573
Selhausen,2022-03-29 15:00:00,1,42,val,transformer,0.277,0.18045795
Selhausen,2022-03-29 16:00:00,1,42,val,transformer,0.283,0.18024617
Selhausen,2022-03-29 17:00:00,1,42,val,transformer,0.289,0.18047118
Selhausen,2022-03-29 18:00:00,1,42,val,transformer,0.291,0.18061146
Selhausen,2022-03-29 19:00:00,1,42,val,transformer,0.292,0.1804226
Selhausen,2022-03-29 20:00:00,1,42,val,transformer,0.294,0.18023455
Selhausen,2022-03-29 21:00:00,1,42,val,transformer,0.297,0.1800961
Selhausen,2022-03-29 22:00:00,1,42,val,transformer,0.298,0.18004116
Selhausen,2022-03-29 23:00:00,1,42,val,transformer,0.3,0.18006024
Selhausen,2022-03-30 00:00:00,1,42,val,transformer,0.3,0.18016428
Selhausen,2022-03-30 01:00:00,1,42,val,transformer,0.3,0.18025783
Selhausen,2022-03-30 02:00:00,1,42,val,transformer,0.3,0.18043506
Selhausen,2022-03-30 03:00:00,1,42,val,transformer,0.299,0.1808339
Selhausen,2022-03-30 04:00:00,1,42,val,transformer,0.301,0.18122193
Selhausen,2022-03-30 05:00:00,1,42,val,transformer,0.304,0.18161193
Selhausen,2022-03-30 06:00:00,1,42,val,transformer,0.304,0.1819253
Selhausen,2022-03-30 07:00:00,1,42,val,transformer,0.303,0.18193829
Selhausen,2022-03-30 08:00:00,1,42,val,transformer,0.303,0.18170081
Selhausen,2022-03-30 09:00:00,1,42,val,transformer,0.302,0.18134663
Selhausen,2022-03-30 10:00:00,1,42,val,transformer,0.3,0.18161005
Selhausen,2022-03-30 11:00:00,1,42,val,transformer,0.302,0.18197331
Selhausen,2022-03-30 12:00:00,1,42,val,transformer,0.302,0.1822906
Selhausen,2022-03-30 13:00:00,1,42,val,transformer,0.29549998,0.18258739
Selhausen,2022-03-30 14:00:00,1,42,val,transformer,0.2845,0.18286467
Selhausen,2022-03-30 15:00:00,1,42,val,transformer,0.2925,0.1831181
Selhausen,2022-03-30 16:00:00,1,42,val,transformer,0.3085,0.18336128
Selhausen,2022-03-30 17:00:00,1,42,val,transformer,0.292,0.18344343
Selhausen,2022-03-30 18:00:00,1,42,val,transformer,0.302,0.18346953
Selhausen,2022-03-30 19:00:00,1,42,val,transformer,0.3065,0.18337288
Selhausen,2022-03-30 20:00:00,1,42,val,transformer,0.306,0.1832194
Selhausen,2022-03-30 21:00:00,1,42,val,transformer,0.3365,0.18312196
Selhausen,2022-03-30 22:00:00,1,42,val,transformer,0.339,0.18306714
Selhausen,2022-03-30 23:00:00,1,42,val,transformer,0.3405,0.18305936
Selhausen,2022-03-31 00:00:00,1,42,val,transformer,0.3395,0.18311872
Selhausen,2022-03-31 01:00:00,1,42,val,transformer,0.3405,0.18320253
Selhausen,2022-03-31 02:00:00,1,42,val,transformer,0.3405,0.18326676
Selhausen,2022-03-31 03:00:00,1,42,val,transformer,0.35,0.18334569
Selhausen,2022-03-31 04:00:00,1,42,val,transformer,0.34149998,0.18343768
Selhausen,2022-03-31 08:00:00,1,42,val,transformer,0.354,0.18380228
Selhausen,2022-03-31 09:00:00,1,42,val,transformer,0.367,0.18402886
Selhausen,2022-03-31 11:00:00,1,42,val,transformer,0.368,0.18450665
Selhausen,2022-03-31 12:00:00,1,42,val,transformer,0.362,0.18441421
Selhausen,2022-03-31 13:00:00,1,42,val,transformer,0.359,0.18436153
Selhausen,2022-03-31 14:00:00,1,42,val,transformer,0.358,0.18434685
Selhausen,2022-03-31 15:00:00,1,42,val,transformer,0.35,0.18439627
Selhausen,2022-03-31 16:00:00,1,42,val,transformer,0.347,0.18448615
Selhausen,2022-03-31 17:00:00,1,42,val,transformer,0.338,0.18455549
Selhausen,2022-03-31 18:00:00,1,42,val,transformer,0.3275,0.1845878
Selhausen,2022-03-31 19:00:00,1,42,val,transformer,0.31800002,0.1842516
Selhausen,2022-03-31 20:00:00,1,42,val,transformer,0.34,0.18386173
Selhausen,2022-03-31 21:00:00,1,42,val,transformer,0.31800002,0.18352583
Selhausen,2022-03-31 22:00:00,1,42,val,transformer,0.332,0.18326396
Selhausen,2022-03-31 23:00:00,1,42,val,transformer,0.338,0.18307284
Selhausen,2022-04-01 00:00:00,1,42,val,transformer,0.333,0.18291068
Selhausen,2022-04-01 01:00:00,1,42,val,transformer,0.326,0.1828034
Selhausen,2022-04-01 02:00:00,1,42,val,transformer,0.325,0.1827369
Selhausen,2022-04-01 07:00:00,1,42,val,transformer,0.322,0.18259323
Selhausen,2022-04-01 08:00:00,1,42,val,transformer,0.326,0.18264763
Selhausen,2022-04-01 09:00:00,1,42,val,transformer,0.325,0.1826669
Selhausen,2022-04-01 10:00:00,1,42,val,transformer,0.327,0.18268228
Selhausen,2022-04-01 11:00:00,1,42,val,transformer,0.327,0.18268603
Selhausen,2022-04-01 12:00:00,1,42,val,transformer,0.328,0.18270269
Selhausen,2022-04-01 13:00:00,1,42,val,transformer,0.33,0.18311828
Selhausen,2022-04-01 14:00:00,1,42,val,transformer,0.326,0.18364038
Selhausen,2022-04-01 15:00:00,1,42,val,transformer,0.327,0.18416417
Selhausen,2022-04-01 16:00:00,1,42,val,transformer,0.325,0.18470329
Selhausen,2022-04-01 17:00:00,1,42,val,transformer,0.319,0.18520045
Selhausen,2022-04-01 18:00:00,1,42,val,transformer,0.32,0.18540066
Selhausen,2022-04-01 19:00:00,1,42,val,transformer,0.316,0.18568355
Selhausen,2022-04-01 20:00:00,1,42,val,transformer,0.318,0.1858601
Selhausen,2022-04-01 21:00:00,1,42,val,transformer,0.315,0.18604286
Selhausen,2022-04-01 22:00:00,1,42,val,transformer,0.315,0.18612224
Selhausen,2022-04-01 23:00:00,1,42,val,transformer,0.313,0.18601757
Selhausen,2022-04-02 00:00:00,1,42,val,transformer,0.314,0.18599407
Selhausen,2022-04-02 01:00:00,1,42,val,transformer,0.308,0.18599203
Selhausen,2022-04-02 02:00:00,1,42,val,transformer,0.309,0.18602946
Selhausen,2022-04-02 03:00:00,1,42,val,transformer,0.304,0.18608621
Selhausen,2022-04-02 04:00:00,1,42,val,transformer,0.312,0.18614638
Selhausen,2022-04-14 11:00:00,1,42,val,transformer,0.274,0.18710169
Selhausen,2022-04-21 12:00:00,1,42,val,transformer,0.263,0.1664198
Selhausen,2022-04-21 13:00:00,1,42,val,transformer,0.262,0.1664455
Selhausen,2022-04-21 14:00:00,1,42,val,transformer,0.263,0.1664615
Selhausen,2022-04-21 15:00:00,1,42,val,transformer,0.262,0.16654801
Selhausen,2022-04-21 16:00:00,1,42,val,transformer,0.261,0.16657613
Selhausen,2022-04-21 17:00:00,1,42,val,transformer,0.26,0.16656834
Selhausen,2022-04-21 18:00:00,1,42,val,transformer,0.258,0.16651902
Selhausen,2022-04-21 19:00:00,1,42,val,transformer,0.254,0.16642708
Selhausen,2022-04-21 20:00:00,1,42,val,transformer,0.255,0.16632572
Selhausen,2022-04-21 21:00:00,1,42,val,transformer,0.252,0.16623522
Selhausen,2022-04-21 22:00:00,1,42,val,transformer,0.253,0.1661151
Selhausen,2022-04-21 23:00:00,1,42,val,transformer,0.251,0.16602458
Selhausen,2022-04-22 00:00:00,1,42,val,transformer,0.254,0.16595909
Selhausen,2022-04-22 01:00:00,1,42,val,transformer,0.251,0.1658771
Selhausen,2022-04-22 02:00:00,1,42,val,transformer,0.25,0.16578685
Selhausen,2022-04-22 03:00:00,1,42,val,transformer,0.253,0.16576272
Selhausen,2022-04-22 04:00:00,1,42,val,transformer,0.251,0.165728
Selhausen,2022-04-22 05:00:00,1,42,val,transformer,0.251,0.16567492
Selhausen,2022-04-22 06:00:00,1,42,val,transformer,0.251,0.16563207
Selhausen,2022-04-22 07:00:00,1,42,val,transformer,0.252,0.16557169
Selhausen,2022-04-22 08:00:00,1,42,val,transformer,0.252,0.16549549
Selhausen,2022-04-22 09:00:00,1,42,val,transformer,0.252,0.1654521
Selhausen,2022-04-22 10:00:00,1,42,val,transformer,0.259,0.16541311
Selhausen,2022-04-22 11:00:00,1,42,val,transformer,0.254,0.16539127
Selhausen,2022-04-22 12:00:00,1,42,val,transformer,0.261,0.16531244
Selhausen,2022-04-22 13:00:00,1,42,val,transformer,0.255,0.16519836
Selhausen,2022-04-22 14:00:00,1,42,val,transformer,0.257,0.16496858
Selhausen,2022-04-22 15:00:00,1,42,val,transformer,0.258,0.16477075
Selhausen,2022-04-22 16:00:00,1,42,val,transformer,0.259,0.16456673
Selhausen,2022-04-22 17:00:00,1,42,val,transformer,0.253,0.16438952
Selhausen,2022-04-22 18:00:00,1,42,val,transformer,0.256,0.1642038
Selhausen,2022-04-22 19:00:00,1,42,val,transformer,0.253,0.16403261
Selhausen,2022-04-22 20:00:00,1,42,val,transformer,0.252,0.1639073
Selhausen,2022-04-22 21:00:00,1,42,val,transformer,0.254,0.1638175
Selhausen,2022-04-22 22:00:00,1,42,val,transformer,0.25,0.16372737
Selhausen,2022-04-22 23:00:00,1,42,val,transformer,0.249,0.16367245
Selhausen,2022-04-23 00:00:00,1,42,val,transformer,0.249,0.16361299
Selhausen,2022-04-23 01:00:00,1,42,val,transformer,0.248,0.16358998
Selhausen,2022-04-23 02:00:00,1,42,val,transformer,0.249,0.16358322
Selhausen,2022-04-23 03:00:00,1,42,val,transformer,0.248,0.16358759
Selhausen,2022-04-23 04:00:00,1,42,val,transformer,0.249,0.16360903
Selhausen,2022-04-23 05:00:00,1,42,val,transformer,0.245,0.16366234
Selhausen,2022-04-23 06:00:00,1,42,val,transformer,0.249,0.16370687
Selhausen,2022-04-23 07:00:00,1,42,val,transformer,0.246,0.16373408
Selhausen,2022-04-23 08:00:00,1,42,val,transformer,0.249,0.16369691
Selhausen,2022-04-23 09:00:00,1,42,val,transformer,0.25,0.16355771
Selhausen,2022-04-23 10:00:00,1,42,val,transformer,0.25,0.1634686
Selhausen,2022-04-23 11:00:00,1,42,val,transformer,0.25,0.16336358
Selhausen,2022-04-23 12:00:00,1,42,val,transformer,0.252,0.16324261
Selhausen,2022-04-23 13:00:00,1,42,val,transformer,0.254,0.16310787
Selhausen,2022-04-23 14:00:00,1,42,val,transformer,0.252,0.1629548
Selhausen,2022-04-23 15:00:00,1,42,val,transformer,0.256,0.16276638
Selhausen,2022-04-23 16:00:00,1,42,val,transformer,0.254,0.16256687
Selhausen,2022-04-23 17:00:00,1,42,val,transformer,0.252,0.16242519
Selhausen,2022-04-23 18:00:00,1,42,val,transformer,0.252,0.16228867
Selhausen,2022-04-23 19:00:00,1,42,val,transformer,0.253,0.16211237
Selhausen,2022-04-23 20:00:00,1,42,val,transformer,0.248,0.16190475
Selhausen,2022-04-23 21:00:00,1,42,val,transformer,0.248,0.16169646
Selhausen,2022-04-23 22:00:00,1,42,val,transformer,0.249,0.16150394
Selhausen,2022-04-23 23:00:00,1,42,val,transformer,0.249,0.16140683
Selhausen,2022-04-24 00:00:00,1,42,val,transformer,0.25,0.16137655
Selhausen,2022-04-24 01:00:00,1,42,val,transformer,0.249,0.16142663
Selhausen,2022-04-24 02:00:00,1,42,val,transformer,0.247,0.1614927
Selhausen,2022-04-24 03:00:00,1,42,val,transformer,0.25,0.16158256
Selhausen,2022-04-24 04:00:00,1,42,val,transformer,0.246,0.16167524
Selhausen,2022-04-24 05:00:00,1,42,val,transformer,0.2445,0.16180871
Selhausen,2022-04-24 06:00:00,1,42,val,transformer,0.247,0.16196394
Selhausen,2022-04-24 07:00:00,1,42,val,transformer,0.246,0.1621249
Selhausen,2022-04-24 08:00:00,1,42,val,transformer,0.251,0.16224915
Selhausen,2022-04-24 09:00:00,1,42,val,transformer,0.243,0.16234288
Selhausen,2022-04-24 10:00:00,1,42,val,transformer,0.25,0.16228956
Selhausen,2022-04-24 11:00:00,1,42,val,transformer,0.249,0.1621958
Selhausen,2022-04-24 12:00:00,1,42,val,transformer,0.254,0.1621764
Selhausen,2022-04-24 13:00:00,1,42,val,transformer,0.252,0.16225836
Selhausen,2022-04-24 14:00:00,1,42,val,transformer,0.249,0.16226336
Selhausen,2022-04-24 15:00:00,1,42,val,transformer,0.258,0.16226977
Selhausen,2022-04-24 16:00:00,1,42,val,transformer,0.255,0.16223803
Selhausen,2022-04-24 17:00:00,1,42,val,transformer,0.254,0.16214319
Selhausen,2022-04-24 18:00:00,1,42,val,transformer,0.254,0.16202484
Selhausen,2022-04-24 19:00:00,1,42,val,transformer,0.25,0.16188848
Selhausen,2022-04-24 20:00:00,1,42,val,transformer,0.253,0.16184184
Selhausen,2022-04-24 21:00:00,1,42,val,transformer,0.248,0.16168079
Selhausen,2022-04-24 22:00:00,1,42,val,transformer,0.25,0.1615317
Selhausen,2022-04-24 23:00:00,1,42,val,transformer,0.24499999,0.16149297
Selhausen,2022-04-25 00:00:00,1,42,val,transformer,0.251,0.16140771
Selhausen,2022-04-25 01:00:00,1,42,val,transformer,0.251,0.16139597
Selhausen,2022-04-25 02:00:00,1,42,val,transformer,0.244,0.16145116
Selhausen,2022-04-25 03:00:00,1,42,val,transformer,0.26749998,0.1615248
Selhausen,2022-04-25 04:00:00,1,42,val,transformer,0.2435,0.16164573
Selhausen,2022-04-25 05:00:00,1,42,val,transformer,0.242,0.16178188
Selhausen,2022-04-25 06:00:00,1,42,val,transformer,0.249,0.16193926
Selhausen,2022-04-25 07:00:00,1,42,val,transformer,0.25,0.16201988
Selhausen,2022-04-25 08:00:00,1,42,val,transformer,0.247,0.16207293
Selhausen,2022-04-25 09:00:00,1,42,val,transformer,0.251,0.16207062
Selhausen,2022-04-25 10:00:00,1,42,val,transformer,0.252,0.16206726
Selhausen,2022-04-25 11:00:00,1,42,val,transformer,0.2495,0.16196194
Selhausen,2022-04-25 12:00:00,1,42,val,transformer,0.289,0.1618532
Selhausen,2022-04-25 13:00:00,1,42,val,transformer,0.247,0.16165596
Selhausen,2022-04-25 15:00:00,1,42,val,transformer,0.26,0.16137666
Selhausen,2022-04-25 16:00:00,1,42,val,transformer,0.258,0.16129959
Selhausen,2022-04-25 17:00:00,1,42,val,transformer,0.261,0.1612315
Selhausen,2022-04-25 18:00:00,1,42,val,transformer,0.255,0.16119745
Selhausen,2022-04-25 19:00:00,1,42,val,transformer,0.254,0.16110453
Selhausen,2022-04-25 20:00:00,1,42,val,transformer,0.253,0.16097875
Selhausen,2022-04-25 21:00:00,1,42,val,transformer,0.25,0.1608203
Selhausen,2022-04-25 22:00:00,1,42,val,transformer,0.253,0.1606893
Selhausen,2022-04-25 23:00:00,1,42,val,transformer,0.251,0.16056994
Selhausen,2022-04-26 00:00:00,1,42,val,transformer,0.249,0.16051283
Selhausen,2022-04-26 01:00:00,1,42,val,transformer,0.248,0.16050524
Selhausen,2022-04-26 02:00:00,1,42,val,transformer,0.249,0.16054776
Selhausen,2022-04-26 03:00:00,1,42,val,transformer,0.245,0.16066495
Selhausen,2022-04-26 04:00:00,1,42,val,transformer,0.247,0.1608127
Selhausen,2022-04-26 05:00:00,1,42,val,transformer,0.246,0.16099676
Selhausen,2022-04-26 06:00:00,1,42,val,transformer,0.246,0.16113712
Selhausen,2022-04-26 07:00:00,1,42,val,transformer,0.249,0.16119835
Selhausen,2022-04-26 08:00:00,1,42,val,transformer,0.25,0.16120428
Selhausen,2022-04-26 09:00:00,1,42,val,transformer,0.248,0.16107407
Selhausen,2022-04-26 10:00:00,1,42,val,transformer,0.254,0.1608291
Selhausen,2022-04-26 11:00:00,1,42,val,transformer,0.257,0.16051942
Selhausen,2022-04-26 12:00:00,1,42,val,transformer,0.255,0.16022015
Selhausen,2022-04-26 13:00:00,1,42,val,transformer,0.25,0.1598761
Selhausen,2022-04-26 14:00:00,1,42,val,transformer,0.26,0.15959325
Selhausen,2022-04-26 15:00:00,1,42,val,transformer,0.25550002,0.15938425
Selhausen,2022-04-26 16:00:00,1,42,val,transformer,0.261,0.159241
Selhausen,2022-04-26 17:00:00,1,42,val,transformer,0.257,0.15941522
Selhausen,2022-04-26 18:00:00,1,42,val,transformer,0.258,0.15970573
Selhausen,2022-04-26 19:00:00,1,42,val,transformer,0.255,0.15993556
Selhausen,2022-04-26 20:00:00,1,42,val,transformer,0.254,0.16013452
Selhausen,2022-04-26 21:00:00,1,42,val,transformer,0.253,0.16033238
Selhausen,2022-04-26 22:00:00,1,42,val,transformer,0.252,0.16044842
Selhausen,2022-04-26 23:00:00,1,42,val,transformer,0.251,0.16059607
Selhausen,2022-04-27 00:00:00,1,42,val,transformer,0.25,0.16074046
Selhausen,2022-04-27 01:00:00,1,42,val,transformer,0.248,0.160938
Selhausen,2022-04-27 02:00:00,1,42,val,transformer,0.249,0.1611611
Selhausen,2022-04-27 03:00:00,1,42,val,transformer,0.249,0.16129835
Selhausen,2022-04-27 04:00:00,1,42,val,transformer,0.246,0.16140428
Selhausen,2022-04-27 05:00:00,1,42,val,transformer,0.248,0.1614464
Selhausen,2022-04-27 06:00:00,1,42,val,transformer,0.245,0.1615467
Selhausen,2022-04-27 07:00:00,1,42,val,transformer,0.247,0.16157004
Selhausen,2022-04-27 08:00:00,1,42,val,transformer,0.249,0.16166842
Selhausen,2022-04-27 09:00:00,1,42,val,transformer,0.248,0.16185066
Selhausen,2022-04-27 10:00:00,1,42,val,transformer,0.248,0.16198951
Selhausen,2022-04-27 11:00:00,1,42,val,transformer,0.25,0.16219252
Selhausen,2022-04-27 12:00:00,1,42,val,transformer,0.253,0.162341
Selhausen,2022-04-27 13:00:00,1,42,val,transformer,0.249,0.16240641
Selhausen,2022-05-04 14:00:00,1,42,val,transformer,0.243,0.18197805
Selhausen,2022-05-04 15:00:00,1,42,val,transformer,0.243,0.1819877
Selhausen,2022-05-04 16:00:00,1,42,val,transformer,0.24,0.1820713
Selhausen,2022-05-04 17:00:00,1,42,val,transformer,0.238,0.18214628
Selhausen,2022-05-04 18:00:00,1,42,val,transformer,0.239,0.18219742
Selhausen,2022-05-04 19:00:00,1,42,val,transformer,0.235,0.18221425
Selhausen,2022-05-04 20:00:00,1,42,val,transformer,0.237,0.18255842
Selhausen,2022-05-04 21:00:00,1,42,val,transformer,0.233,0.1828317
Selhausen,2022-05-04 22:00:00,1,42,val,transformer,0.234,0.18320957
Selhausen,2022-05-04 23:00:00,1,42,val,transformer,0.233,0.18371263
Selhausen,2022-05-05 00:00:00,1,42,val,transformer,0.232,0.18395741
Selhausen,2022-05-05 01:00:00,1,42,val,transformer,0.23,0.18399477
Selhausen,2022-05-05 02:00:00,1,42,val,transformer,0.228,0.18400142
Selhausen,2022-05-05 03:00:00,1,42,val,transformer,0.23,0.18400657
Selhausen,2022-05-05 04:00:00,1,42,val,transformer,0.229,0.18398058
Selhausen,2022-05-05 05:00:00,1,42,val,transformer,0.229,0.1840221
Selhausen,2022-05-05 06:00:00,1,42,val,transformer,0.227,0.1839383
Selhausen,2022-05-05 07:00:00,1,42,val,transformer,0.229,0.1840142
Selhausen,2022-05-05 08:00:00,1,42,val,transformer,0.231,0.183918
Selhausen,2022-05-05 09:00:00,1,42,val,transformer,0.232,0.18394649
Selhausen,2022-05-05 10:00:00,1,42,val,transformer,0.235,0.1839349
Selhausen,2022-05-05 11:00:00,1,42,val,transformer,0.234,0.18397817
Selhausen,2022-05-05 12:00:00,1,42,val,transformer,0.235,0.18404493
Selhausen,2022-05-05 13:00:00,1,42,val,transformer,0.237,0.18408027
Selhausen,2022-05-05 14:00:00,1,42,val,transformer,0.239,0.1841097
Selhausen,2022-05-05 15:00:00,1,42,val,transformer,0.235,0.18426713
Selhausen,2022-05-05 16:00:00,1,42,val,transformer,0.234,0.1844244
Selhausen,2022-05-05 17:00:00,1,42,val,transformer,0.236,0.18452245
Selhausen,2022-05-05 18:00:00,1,42,val,transformer,0.233,0.18449372
Selhausen,2022-05-05 19:00:00,1,42,val,transformer,0.232,0.18447107
Selhausen,2022-05-05 20:00:00,1,42,val,transformer,0.231,0.18459174
Selhausen,2022-05-05 21:00:00,1,42,val,transformer,0.229,0.18457232
Selhausen,2022-05-05 22:00:00,1,42,val,transformer,0.229,0.18455471
Selhausen,2022-05-05 23:00:00,1,42,val,transformer,0.228,0.18455487
Selhausen,2022-05-06 00:00:00,1,42,val,transformer,0.229,0.18462601
Selhausen,2022-05-06 01:00:00,1,42,val,transformer,0.231,0.18465269
Selhausen,2022-05-06 02:00:00,1,42,val,transformer,0.228,0.18483582
Selhausen,2022-05-06 03:00:00,1,42,val,transformer,0.228,0.18492237
Selhausen,2022-05-06 04:00:00,1,42,val,transformer,0.226,0.18512228
Selhausen,2022-05-06 05:00:00,1,42,val,transformer,0.228,0.1852845
Selhausen,2022-05-06 06:00:00,1,42,val,transformer,0.232,0.18518174
Selhausen,2022-05-06 07:00:00,1,42,val,transformer,0.23,0.18500422
Selhausen,2022-05-06 08:00:00,1,42,val,transformer,0.232,0.18478969
Selhausen,2022-05-06 09:00:00,1,42,val,transformer,0.235,0.18465978
Selhausen,2022-05-06 10:00:00,1,42,val,transformer,0.235,0.18449831
Selhausen,2022-05-06 11:00:00,1,42,val,transformer,0.234,0.18447052
Selhausen,2022-05-06 12:00:00,1,42,val,transformer,0.234,0.184449
Selhausen,2022-05-06 13:00:00,1,42,val,transformer,0.236,0.18440309
Selhausen,2022-05-06 14:00:00,1,42,val,transformer,0.239,0.18439221
Selhausen,2022-05-06 15:00:00,1,42,val,transformer,0.241,0.18441764
Selhausen,2022-05-06 16:00:00,1,42,val,transformer,0.233,0.18436196
Selhausen,2022-05-06 17:00:00,1,42,val,transformer,0.235,0.18424505
Selhausen,2022-05-06 18:00:00,1,42,val,transformer,0.234,0.18403074
Selhausen,2022-05-06 19:00:00,1,42,val,transformer,0.232,0.18399625
Selhausen,2022-05-06 20:00:00,1,42,val,transformer,0.231,0.18407695
Selhausen,2022-05-06 21:00:00,1,42,val,transformer,0.228,0.18421051
Selhausen,2022-05-06 22:00:00,1,42,val,transformer,0.227,0.18428946
Selhausen,2022-05-06 23:00:00,1,42,val,transformer,0.227,0.18446997
Selhausen,2022-05-07 00:00:00,1,42,val,transformer,0.225,0.18462914
Selhausen,2022-05-07 01:00:00,1,42,val,transformer,0.224,0.1848158
Selhausen,2022-05-07 02:00:00,1,42,val,transformer,0.224,0.18495512
Selhausen,2022-05-07 03:00:00,1,42,val,transformer,0.22,0.18512166
Selhausen,2022-05-07 04:00:00,1,42,val,transformer,0.219,0.18516031
Selhausen,2022-05-07 05:00:00,1,42,val,transformer,0.221,0.18513973
Selhausen,2022-05-07 06:00:00,1,42,val,transformer,0.222,0.18499011
Selhausen,2022-05-07 07:00:00,1,42,val,transformer,0.223,0.18443832
Selhausen,2022-05-07 08:00:00,1,42,val,transformer,0.226,0.18375415
Selhausen,2022-05-07 09:00:00,1,42,val,transformer,0.225,0.18315399
Selhausen,2022-05-07 10:00:00,1,42,val,transformer,0.229,0.18257013
Selhausen,2022-05-07 11:00:00,1,42,val,transformer,0.235,0.18204722
Selhausen,2022-05-07 12:00:00,1,42,val,transformer,0.235,0.18155977
Selhausen,2022-05-07 13:00:00,1,42,val,transformer,0.237,0.18105057
Selhausen,2022-05-07 14:00:00,1,42,val,transformer,0.236,0.18077996
Selhausen,2022-05-07 15:00:00,1,42,val,transformer,0.235,0.18032849
Selhausen,2022-05-07 16:00:00,1,42,val,transformer,0.235,0.17960602
Selhausen,2022-05-07 17:00:00,1,42,val,transformer,0.233,0.17943957
Selhausen,2022-05-07 18:00:00,1,42,val,transformer,0.23,0.17929865
Selhausen,2022-05-07 19:00:00,1,42,val,transformer,0.231,0.17921391
Selhausen,2022-05-07 20:00:00,1,42,val,transformer,0.227,0.17912766
Selhausen,2022-05-07 21:00:00,1,42,val,transformer,0.226,0.17912817
Selhausen,2022-05-07 22:00:00,1,42,val,transformer,0.223,0.17901331
Selhausen,2022-05-07 23:00:00,1,42,val,transformer,0.226,0.17885965
Selhausen,2022-05-08 00:00:00,1,42,val,transformer,0.221,0.1787813
Selhausen,2022-05-08 01:00:00,1,42,val,transformer,0.222,0.17858717
Selhausen,2022-05-15 02:00:00,1,42,val,transformer,0.201,0.14458832
Selhausen,2022-05-15 03:00:00,1,42,val,transformer,0.2,0.14475262
Selhausen,2022-05-15 04:00:00,1,42,val,transformer,0.199,0.14486805
Selhausen,2022-05-15 05:00:00,1,42,val,transformer,0.2,0.14492045
Selhausen,2022-05-15 06:00:00,1,42,val,transformer,0.2,0.14491537
Selhausen,2022-05-15 07:00:00,1,42,val,transformer,0.203,0.14484195
Selhausen,2022-05-15 08:00:00,1,42,val,transformer,0.201,0.14471889
Selhausen,2022-05-15 09:00:00,1,42,val,transformer,0.204,0.14456052
Selhausen,2022-05-15 10:00:00,1,42,val,transformer,0.202,0.1443923
Selhausen,2022-05-15 11:00:00,1,42,val,transformer,0.205,0.14424318
Selhausen,2022-05-15 12:00:00,1,42,val,transformer,0.208,0.14413333
Selhausen,2022-05-15 13:00:00,1,42,val,transformer,0.208,0.14400092
Selhausen,2022-05-15 14:00:00,1,42,val,transformer,0.21,0.1438444
Selhausen,2022-05-15 15:00:00,1,42,val,transformer,0.209,0.14369705
Selhausen,2022-05-15 16:00:00,1,42,val,transformer,0.208,0.14354588
Selhausen,2022-05-15 17:00:00,1,42,val,transformer,0.205,0.1433841
Selhausen,2022-05-15 18:00:00,1,42,val,transformer,0.204,0.14329803
Selhausen,2022-05-15 19:00:00,1,42,val,transformer,0.207,0.143186
Selhausen,2022-05-15 20:00:00,1,42,val,transformer,0.205,0.14305946
Selhausen,2022-05-15 21:00:00,1,42,val,transformer,0.204,0.14299048
Selhausen,2022-05-15 22:00:00,1,42,val,transformer,0.202,0.1428844
Selhausen,2022-05-15 23:00:00,1,42,val,transformer,0.201,0.14276005
Selhausen,2022-05-16 00:00:00,1,42,val,transformer,0.201,0.14274271
