station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2021-10-21 11:00:00,1,,val,arima,0.2225,0.3104070789275435
Merzenhausen,2021-10-21 12:00:00,1,,val,arima,0.1975,0.3102505558085166
Merzenhausen,2021-10-21 13:00:00,1,,val,arima,0.199,0.31009411161644873
Merzenhausen,2021-10-21 14:00:00,1,,val,arima,0.22049999,0.30993774631154086
Merzenhausen,2021-10-21 15:00:00,1,,val,arima,0.22,0.309781459854014
Merzenhausen,2021-10-21 16:00:00,1,,val,arima,0.198,0.3096252522041093
Merzenhausen,2021-10-21 17:00:00,1,,val,arima,0.2215,0.309469123322088
Merzenhausen,2021-10-21 18:00:00,1,,val,arima,0.203,0.3093130731682312
Merzenhausen,2021-10-21 19:00:00,1,,val,arima,0.22150001,0.30915710170284016
Merzenhausen,2021-10-21 20:00:00,1,,val,arima,0.203,0.30900120888623617
Merzenhausen,2021-10-21 21:00:00,1,,val,arima,0.236,0.3088453946787605
Merzenhausen,2021-10-21 22:00:00,1,,val,arima,0.204,0.3086896590407743
Merzenhausen,2021-10-21 23:00:00,1,,val,arima,0.204,0.3085340019326589
Merzenhausen,2021-10-22 00:00:00,1,,val,arima,0.205,0.3083784233148156
Merzenhausen,2021-10-22 01:00:00,1,,val,arima,0.204,0.3082229231476654
Merzenhausen,2021-10-22 02:00:00,1,,val,arima,0.202,0.3080675013916496
Merzenhausen,2021-10-22 03:00:00,1,,val,arima,0.204,0.30791215800722926
Merzenhausen,2021-10-22 04:00:00,1,,val,arima,0.205,0.3077568929548854
Merzenhausen,2021-10-22 05:00:00,1,,val,arima,0.205,0.307601706195119
Merzenhausen,2021-10-22 06:00:00,1,,val,arima,0.205,0.30744659768845095
Merzenhausen,2021-10-22 07:00:00,1,,val,arima,0.219,0.307291567395422
Merzenhausen,2021-10-22 08:00:00,1,,val,arima,0.206,0.30713661527659286
Merzenhausen,2021-10-22 09:00:00,1,,val,arima,0.205,0.3069817412925441
Merzenhausen,2021-10-22 10:00:00,1,,val,arima,0.218,0.3068269454038761
Merzenhausen,2021-10-22 11:00:00,1,,val,arima,0.203,0.3066722275712093
Merzenhausen,2021-10-22 12:00:00,1,,val,arima,0.21849999,0.30651758775518384
Merzenhausen,2021-10-22 13:00:00,1,,val,arima,0.204,0.3063630259164597
Merzenhausen,2021-10-22 14:00:00,1,,val,arima,0.201,0.30620854201571673
Merzenhausen,2021-10-22 15:00:00,1,,val,arima,0.235,0.3060541360136546
Merzenhausen,2021-10-22 16:00:00,1,,val,arima,0.22049999,0.3058998078709929
Merzenhausen,2021-10-22 17:00:00,1,,val,arima,0.206,0.3057455575484709
Merzenhausen,2021-10-22 18:00:00,1,,val,arima,0.206,0.3055913850068477
Merzenhausen,2021-10-22 19:00:00,1,,val,arima,0.206,0.3054372902069022
Merzenhausen,2021-10-22 20:00:00,1,,val,arima,0.234,0.30528327310943304
Merzenhausen,2021-10-22 21:00:00,1,,val,arima,0.204,0.3051293336752587
Merzenhausen,2021-10-22 22:00:00,1,,val,arima,0.219,0.30497547186521734
Merzenhausen,2021-10-22 23:00:00,1,,val,arima,0.205,0.3048216876401669
Merzenhausen,2021-10-23 00:00:00,1,,val,arima,0.2175,0.30466798096098513
Merzenhausen,2021-10-23 01:00:00,1,,val,arima,0.205,0.30451435178856934
Merzenhausen,2021-10-23 02:00:00,1,,val,arima,0.21700001,0.3043608000838367
Merzenhausen,2021-10-23 03:00:00,1,,val,arima,0.206,0.30420732580772414
Merzenhausen,2021-10-23 04:00:00,1,,val,arima,0.206,0.304053928921188
Merzenhausen,2021-10-23 05:00:00,1,,val,arima,0.206,0.3039006093852047
Merzenhausen,2021-10-23 06:00:00,1,,val,arima,0.203,0.30374736716077
Merzenhausen,2021-10-23 07:00:00,1,,val,arima,0.204,0.30359420220889943
Merzenhausen,2021-10-23 08:00:00,1,,val,arima,0.204,0.3034411144906284
Merzenhausen,2021-10-23 09:00:00,1,,val,arima,0.2155,0.30328810396701156
Merzenhausen,2021-10-23 10:00:00,1,,val,arima,0.215,0.3031351705991236
Merzenhausen,2021-10-23 11:00:00,1,,val,arima,0.205,0.30298231434805856
Merzenhausen,2021-10-23 12:00:00,1,,val,arima,0.207,0.30282953517493016
Merzenhausen,2021-10-23 13:00:00,1,,val,arima,0.21700001,0.3026768330408719
Merzenhausen,2021-10-23 14:00:00,1,,val,arima,0.206,0.3025242079070366
Merzenhausen,2021-10-23 15:00:00,1,,val,arima,0.2155,0.3023716597345969
Merzenhausen,2021-10-23 16:00:00,1,,val,arima,0.215,0.3022191884847449
Merzenhausen,2021-10-23 17:00:00,1,,val,arima,0.203,0.3020667941186923
Merzenhausen,2021-10-23 18:00:00,1,,val,arima,0.206,0.30191447659767034
Merzenhausen,2021-10-23 19:00:00,1,,val,arima,0.206,0.3017622358829299
Merzenhausen,2021-10-23 20:00:00,1,,val,arima,0.206,0.3016100719357412
Merzenhausen,2021-10-23 21:00:00,1,,val,arima,0.206,0.3014579847173942
Merzenhausen,2021-10-23 22:00:00,1,,val,arima,0.206,0.30130597418919836
Merzenhausen,2021-10-23 23:00:00,1,,val,arima,0.218,0.3011540403124824
Merzenhausen,2021-10-24 00:00:00,1,,val,arima,0.206,0.30100218304859494
Merzenhausen,2021-10-24 01:00:00,1,,val,arima,0.2165,0.3008504023589037
Merzenhausen,2021-10-24 02:00:00,1,,val,arima,0.206,0.3006986982047961
Merzenhausen,2021-10-24 03:00:00,1,,val,arima,0.206,0.30054707054767904
Merzenhausen,2021-10-24 04:00:00,1,,val,arima,0.2175,0.3003955193489788
Merzenhausen,2021-10-24 05:00:00,1,,val,arima,0.206,0.3002440445701411
Merzenhausen,2021-10-24 06:00:00,1,,val,arima,0.206,0.3000926461726312
Merzenhausen,2021-10-24 07:00:00,1,,val,arima,0.206,0.2999413241179337
Merzenhausen,2021-10-24 08:00:00,1,,val,arima,0.2175,0.29979007836755267
Merzenhausen,2021-10-24 09:00:00,1,,val,arima,0.205,0.2996389088830115
Merzenhausen,2021-10-24 10:00:00,1,,val,arima,0.205,0.29948781562585314
Merzenhausen,2021-10-24 11:00:00,1,,val,arima,0.173,0.29933679855763984
Merzenhausen,2021-10-24 12:00:00,1,,val,arima,0.2195,0.2991858576399532
Merzenhausen,2021-10-24 13:00:00,1,,val,arima,0.21900001,0.2990349928343942
Merzenhausen,2021-10-24 14:00:00,1,,val,arima,0.2025,0.2988842041025833
Merzenhausen,2021-10-24 15:00:00,1,,val,arima,0.209,0.2987334914061602
Merzenhausen,2021-10-24 16:00:00,1,,val,arima,0.2185,0.2985828547067839
Merzenhausen,2021-10-24 17:00:00,1,,val,arima,0.209,0.2984322939661329
Merzenhausen,2021-10-24 18:00:00,1,,val,arima,0.209,0.29828180914590485
Merzenhausen,2021-10-24 19:00:00,1,,val,arima,0.20199999,0.2981314002078168
Merzenhausen,2021-10-24 20:00:00,1,,val,arima,0.207,0.29798106711360517
Merzenhausen,2021-10-24 21:00:00,1,,val,arima,0.207,0.2978308098250255
Merzenhausen,2021-10-24 22:00:00,1,,val,arima,0.2165,0.29768062830385283
Merzenhausen,2021-10-24 23:00:00,1,,val,arima,0.207,0.2975305225118813
Merzenhausen,2021-10-25 00:00:00,1,,val,arima,0.201,0.29738049241092435
Merzenhausen,2021-10-25 01:00:00,1,,val,arima,0.207,0.29723053796281473
Merzenhausen,2021-10-25 02:00:00,1,,val,arima,0.21700001,0.2970806591294044
Merzenhausen,2021-10-25 03:00:00,1,,val,arima,0.207,0.2969308558725645
Merzenhausen,2021-10-25 04:00:00,1,,val,arima,0.207,0.29678112815418556
Merzenhausen,2021-10-25 05:00:00,1,,val,arima,0.21700001,0.2966314759361772
Merzenhausen,2021-10-25 06:00:00,1,,val,arima,0.207,0.2964818991804683
Merzenhausen,2021-10-25 07:00:00,1,,val,arima,0.21700001,0.2963323978490068
Merzenhausen,2021-10-25 08:00:00,1,,val,arima,0.21700001,0.29618297190376003
Merzenhausen,2021-10-25 09:00:00,1,,val,arima,0.207,0.2960336213067144
Merzenhausen,2021-10-25 10:00:00,1,,val,arima,0.227,0.29588434601987545
Merzenhausen,2021-10-25 11:00:00,1,,val,arima,0.209,0.29573514600526796
Merzenhausen,2021-10-25 12:00:00,1,,val,arima,0.208,0.2955860212249358
Merzenhausen,2021-10-25 13:00:00,1,,val,arima,0.2175,0.29543697164094207
Merzenhausen,2021-10-25 14:00:00,1,,val,arima,0.208,0.29528799721536886
Merzenhausen,2021-10-25 15:00:00,1,,val,arima,0.207,0.29513909791031745
Merzenhausen,2021-10-25 16:00:00,1,,val,arima,0.207,0.2949902736879083
Merzenhausen,2021-10-25 17:00:00,1,,val,arima,0.207,0.2948415245102808
Merzenhausen,2021-10-25 18:00:00,1,,val,arima,0.208,0.2946928503395936
Merzenhausen,2021-10-25 19:00:00,1,,val,arima,0.2175,0.29454425113802435
Merzenhausen,2021-10-25 20:00:00,1,,val,arima,0.209,0.2943957268677698
Merzenhausen,2021-10-25 21:00:00,1,,val,arima,0.20050001,0.2942472774910458
Merzenhausen,2021-10-25 22:00:00,1,,val,arima,0.207,0.29409890297008706
Merzenhausen,2021-10-25 23:00:00,1,,val,arima,0.208,0.2939506032671476
Merzenhausen,2021-10-26 00:00:00,1,,val,arima,0.205,0.2938023783445003
Merzenhausen,2021-10-26 01:00:00,1,,val,arima,0.206,0.29365422816443715
Merzenhausen,2021-10-26 02:00:00,1,,val,arima,0.206,0.29350615268926905
Merzenhausen,2021-10-26 03:00:00,1,,val,arima,0.204,0.2933581518813261
Merzenhausen,2021-10-26 04:00:00,1,,val,arima,0.206,0.29321022570295713
Merzenhausen,2021-10-26 05:00:00,1,,val,arima,0.207,0.29306237411653013
Merzenhausen,2021-10-26 06:00:00,1,,val,arima,0.209,0.29291459708443207
Merzenhausen,2021-10-26 07:00:00,1,,val,arima,0.209,0.2927668945690688
Merzenhausen,2021-10-26 08:00:00,1,,val,arima,0.206,0.29261926653286524
Merzenhausen,2021-10-26 09:00:00,1,,val,arima,0.206,0.2924717129382651
Merzenhausen,2021-10-26 10:00:00,1,,val,arima,0.207,0.2923242337477312
Merzenhausen,2021-10-26 11:00:00,1,,val,arima,0.204,0.2921768289237452
Merzenhausen,2021-10-26 12:00:00,1,,val,arima,0.206,0.2920294984288076
Merzenhausen,2021-10-26 13:00:00,1,,val,arima,0.206,0.29188224222543796
Merzenhausen,2021-10-26 14:00:00,1,,val,arima,0.208,0.2917350602761747
Merzenhausen,2021-10-26 15:00:00,1,,val,arima,0.207,0.291587952543575
Merzenhausen,2021-10-26 16:00:00,1,,val,arima,0.207,0.2914409189902151
Merzenhausen,2021-10-26 17:00:00,1,,val,arima,0.207,0.2912939595786901
Merzenhausen,2021-10-26 18:00:00,1,,val,arima,0.207,0.29114707427161374
Merzenhausen,2021-10-26 19:00:00,1,,val,arima,0.208,0.29100026303161886
Merzenhausen,2021-10-26 20:00:00,1,,val,arima,0.208,0.29085352582135704
Merzenhausen,2021-10-26 21:00:00,1,,val,arima,0.206,0.2907068626034987
Merzenhausen,2021-10-26 22:00:00,1,,val,arima,0.205,0.2905602733407331
Merzenhausen,2021-10-26 23:00:00,1,,val,arima,0.206,0.29041375799576824
Merzenhausen,2021-10-27 00:00:00,1,,val,arima,0.212,0.2902673165313311
Merzenhausen,2021-10-27 01:00:00,1,,val,arima,0.203,0.29012094891016726
Merzenhausen,2021-10-27 02:00:00,1,,val,arima,0.203,0.28997465509504117
Merzenhausen,2021-10-27 03:00:00,1,,val,arima,0.2105,0.2898284350487361
Merzenhausen,2021-10-27 04:00:00,1,,val,arima,0.204,0.289682288734054
Merzenhausen,2021-10-27 05:00:00,1,,val,arima,0.206,0.2895362161138156
Merzenhausen,2021-10-27 06:00:00,1,,val,arima,0.2105,0.2893902171508604
Merzenhausen,2021-10-27 07:00:00,1,,val,arima,0.207,0.2892442918080466
Merzenhausen,2021-10-27 08:00:00,1,,val,arima,0.209,0.28909844004825125
Merzenhausen,2021-10-27 09:00:00,1,,val,arima,0.209,0.28895266183437
Merzenhausen,2021-10-27 10:00:00,1,,val,arima,0.206,0.28880695712931725
Merzenhausen,2021-10-27 11:00:00,1,,val,arima,0.212,0.28866132589602606
Merzenhausen,2021-10-27 12:00:00,1,,val,arima,0.209,0.2885157680974482
Merzenhausen,2021-10-27 13:00:00,1,,val,arima,0.211,0.28837028369655415
Merzenhausen,2021-10-27 14:00:00,1,,val,arima,0.209,0.28822487265633306
Merzenhausen,2021-10-27 15:00:00,1,,val,arima,0.209,0.2880795349397927
Merzenhausen,2021-10-27 16:00:00,1,,val,arima,0.208,0.28793427050995957
Merzenhausen,2021-10-27 17:00:00,1,,val,arima,0.209,0.2877890793298787
Merzenhausen,2021-10-27 18:00:00,1,,val,arima,0.209,0.28764396136261383
Merzenhausen,2021-10-27 19:00:00,1,,val,arima,0.21000001,0.2874989165712474
Merzenhausen,2021-10-27 20:00:00,1,,val,arima,0.206,0.2873539449188802
Merzenhausen,2021-10-27 21:00:00,1,,val,arima,0.207,0.28720904636863204
Merzenhausen,2021-10-27 22:00:00,1,,val,arima,0.207,0.2870642208836409
Merzenhausen,2021-10-27 23:00:00,1,,val,arima,0.207,0.28691946842706373
Merzenhausen,2021-10-28 00:00:00,1,,val,arima,0.207,0.28677478896207564
Merzenhausen,2021-10-28 01:00:00,1,,val,arima,0.207,0.2866301824518708
Merzenhausen,2021-10-28 02:00:00,1,,val,arima,0.207,0.28648564885966143
Merzenhausen,2021-10-28 03:00:00,1,,val,arima,0.207,0.2863411881486787
Merzenhausen,2021-10-28 04:00:00,1,,val,arima,0.197,0.2861968002821721
Merzenhausen,2021-10-28 05:00:00,1,,val,arima,0.205,0.28605248522340976
Merzenhausen,2021-10-28 06:00:00,1,,val,arima,0.205,0.2859082429356783
Merzenhausen,2021-10-28 07:00:00,1,,val,arima,0.205,0.2857640733822828
Merzenhausen,2021-10-28 08:00:00,1,,val,arima,0.205,0.2856199765265469
Merzenhausen,2021-10-28 09:00:00,1,,val,arima,0.205,0.2854759523318128
Merzenhausen,2021-10-28 10:00:00,1,,val,arima,0.205,0.285332000761441
Merzenhausen,2021-10-28 11:00:00,1,,val,arima,0.205,0.28518812177881064
Merzenhausen,2021-10-28 12:00:00,1,,val,arima,0.20899999,0.2850443153473192
Merzenhausen,2021-10-28 13:00:00,1,,val,arima,0.207,0.2849005814303828
Merzenhausen,2021-10-28 14:00:00,1,,val,arima,0.207,0.2847569199914359
Merzenhausen,2021-10-28 15:00:00,1,,val,arima,0.207,0.28461333099393127
Merzenhausen,2021-10-28 16:00:00,1,,val,arima,0.207,0.2844698144013403
Merzenhausen,2021-10-28 17:00:00,1,,val,arima,0.207,0.2843263701771527
Merzenhausen,2021-10-28 18:00:00,1,,val,arima,0.207,0.2841829982848767
Merzenhausen,2021-10-28 19:00:00,1,,val,arima,0.207,0.28403969868803874
Merzenhausen,2021-10-28 20:00:00,1,,val,arima,0.207,0.28389647135018387
Merzenhausen,2021-10-28 21:00:00,1,,val,arima,0.207,0.2837533162348754
Merzenhausen,2021-10-28 22:00:00,1,,val,arima,0.207,0.2836102333056949
Merzenhausen,2021-10-28 23:00:00,1,,val,arima,0.207,0.28346722252624257
Merzenhausen,2021-10-29 00:00:00,1,,val,arima,0.207,0.2833242838601368
Merzenhausen,2021-10-29 01:00:00,1,,val,arima,0.208,0.2831814172710143
Merzenhausen,2021-10-29 02:00:00,1,,val,arima,0.205,0.28303862272253033
Merzenhausen,2021-10-29 03:00:00,1,,val,arima,0.205,0.2828959001783581
Merzenhausen,2021-10-29 04:00:00,1,,val,arima,0.206,0.2827532496021895
Merzenhausen,2021-10-29 05:00:00,1,,val,arima,0.206,0.2826106709577345
Merzenhausen,2021-10-29 06:00:00,1,,val,arima,0.206,0.28246816420872156
Merzenhausen,2021-10-29 07:00:00,1,,val,arima,0.203,0.2823257293188972
Merzenhausen,2021-10-29 08:00:00,1,,val,arima,0.203,0.28218336625202645
Merzenhausen,2021-10-29 09:00:00,1,,val,arima,0.203,0.2820410749718924
Merzenhausen,2021-10-29 10:00:00,1,,val,arima,0.203,0.28189885544229654
Merzenhausen,2021-10-29 11:00:00,1,,val,arima,0.202,0.2817567076270586
Merzenhausen,2021-10-29 12:00:00,1,,val,arima,0.206,0.2816146314900166
Merzenhausen,2021-10-29 13:00:00,1,,val,arima,0.205,0.2814726269950266
Merzenhausen,2021-10-29 14:00:00,1,,val,arima,0.206,0.2813306941059631
Merzenhausen,2021-10-29 15:00:00,1,,val,arima,0.206,0.2811888327867187
Merzenhausen,2021-10-29 16:00:00,1,,val,arima,0.203,0.28104704300120426
Merzenhausen,2021-10-29 17:00:00,1,,val,arima,0.203,0.2809053247133488
Merzenhausen,2021-10-29 18:00:00,1,,val,arima,0.203,0.28076367788709955
Merzenhausen,2021-10-29 19:00:00,1,,val,arima,0.204,0.2806221024864219
Merzenhausen,2021-10-29 20:00:00,1,,val,arima,0.206,0.28048059847529944
Merzenhausen,2021-10-29 21:00:00,1,,val,arima,0.214,0.2803391658177339
Merzenhausen,2021-10-29 22:00:00,1,,val,arima,0.223,0.28019780447774517
Merzenhausen,2021-10-29 23:00:00,1,,val,arima,0.228,0.2800565144193713
Merzenhausen,2021-10-30 00:00:00,1,,val,arima,0.234,0.27991529560666845
Merzenhausen,2021-10-30 01:00:00,1,,val,arima,0.235,0.27977414800371087
Merzenhausen,2021-10-30 02:00:00,1,,val,arima,0.238,0.27963307157459105
Merzenhausen,2021-10-30 03:00:00,1,,val,arima,0.242,0.2794920662834194
Merzenhausen,2021-10-30 04:00:00,1,,val,arima,0.242,0.2793511320943246
Merzenhausen,2021-10-30 05:00:00,1,,val,arima,0.244,0.2792102689714533
Merzenhausen,2021-10-30 06:00:00,1,,val,arima,0.247,0.2790694768789703
Merzenhausen,2021-10-30 07:00:00,1,,val,arima,0.249,0.27892875578105847
Merzenhausen,2021-10-30 08:00:00,1,,val,arima,0.246,0.2787881056419187
Merzenhausen,2021-10-30 09:00:00,1,,val,arima,0.247,0.27864752642576995
Merzenhausen,2021-10-30 10:00:00,1,,val,arima,0.248,0.2785070180968492
Merzenhausen,2021-10-30 11:00:00,1,,val,arima,0.248,0.27836658061941144
Merzenhausen,2021-10-30 12:00:00,1,,val,arima,0.251,0.27822621395772984
Merzenhausen,2021-10-30 13:00:00,1,,val,arima,0.251,0.27808591807609545
Merzenhausen,2021-10-30 14:00:00,1,,val,arima,0.251,0.2779456929388173
Merzenhausen,2021-10-30 15:00:00,1,,val,arima,0.25,0.27780553851022255
Merzenhausen,2021-10-30 16:00:00,1,,val,arima,0.251,0.2776654547546562
Merzenhausen,2021-10-30 17:00:00,1,,val,arima,0.251,0.2775254416364813
Merzenhausen,2021-10-30 18:00:00,1,,val,arima,0.251,0.2773854991200788
Merzenhausen,2021-10-30 19:00:00,1,,val,arima,0.251,0.27724562716984785
Merzenhausen,2021-10-30 20:00:00,1,,val,arima,0.253,0.27710582575020526
Merzenhausen,2021-10-30 21:00:00,1,,val,arima,0.2515,0.27696609482558593
Merzenhausen,2021-10-30 22:00:00,1,,val,arima,0.248,0.27682643436044263
Merzenhausen,2021-10-30 23:00:00,1,,val,arima,0.248,0.2766868443192461
Merzenhausen,2021-10-31 00:00:00,1,,val,arima,0.248,0.2765473246664851
Merzenhausen,2021-10-31 01:00:00,1,,val,arima,0.252,0.276407875366666
Merzenhausen,2021-10-31 02:00:00,1,,val,arima,0.256,0.27626849638431333
Merzenhausen,2021-10-31 03:00:00,1,,val,arima,0.251,0.27612918768396943
Merzenhausen,2021-10-31 04:00:00,1,,val,arima,0.251,0.2759899492301946
Merzenhausen,2021-10-31 05:00:00,1,,val,arima,0.251,0.27585078098756677
Merzenhausen,2021-10-31 06:00:00,1,,val,arima,0.249,0.275711682920682
Merzenhausen,2021-10-31 07:00:00,1,,val,arima,0.249,0.27557265499415406
Merzenhausen,2021-10-31 08:00:00,1,,val,arima,0.247,0.27543369717261457
Merzenhausen,2021-10-31 09:00:00,1,,val,arima,0.247,0.2752948094207131
Merzenhausen,2021-10-31 10:00:00,1,,val,arima,0.2505,0.27515599170311683
Merzenhausen,2021-10-31 11:00:00,1,,val,arima,0.247,0.275017243984511
Merzenhausen,2021-10-31 12:00:00,1,,val,arima,0.252,0.27487856622959844
Merzenhausen,2021-10-31 13:00:00,1,,val,arima,0.248,0.27473995840309995
Merzenhausen,2021-10-31 14:00:00,1,,val,arima,0.25300002,0.274601420469754
Merzenhausen,2021-10-31 15:00:00,1,,val,arima,0.25,0.27446295239431695
Merzenhausen,2021-10-31 16:00:00,1,,val,arima,0.252,0.27432455414156287
Merzenhausen,2021-10-31 17:00:00,1,,val,arima,0.25349998,0.2741862256762835
Merzenhausen,2021-10-31 18:00:00,1,,val,arima,0.256,0.2740479669632885
Merzenhausen,2021-10-31 19:00:00,1,,val,arima,0.254,0.2739097779674052
Merzenhausen,2021-10-31 20:00:00,1,,val,arima,0.254,0.27377165865347863
Merzenhausen,2021-10-31 21:00:00,1,,val,arima,0.253,0.2736336089863716
Merzenhausen,2021-10-31 22:00:00,1,,val,arima,0.254,0.2734956289309647
Merzenhausen,2021-10-31 23:00:00,1,,val,arima,0.253,0.27335771845215606
Merzenhausen,2021-11-01 00:00:00,1,,val,arima,0.2515,0.27321987751486165
Merzenhausen,2021-11-01 01:00:00,1,,val,arima,0.253,0.27308210608401506
Merzenhausen,2021-11-01 02:00:00,1,,val,arima,0.252,0.27294440412456755
Merzenhausen,2021-11-01 03:00:00,1,,val,arima,0.253,0.27280677160148814
Merzenhausen,2021-11-01 04:00:00,1,,val,arima,0.253,0.27266920847976345
Merzenhausen,2021-11-01 05:00:00,1,,val,arima,0.251,0.27253171472439774
Merzenhausen,2021-11-01 06:00:00,1,,val,arima,0.253,0.272394290300413
Merzenhausen,2021-11-01 07:00:00,1,,val,arima,0.2515,0.27225693517284877
Merzenhausen,2021-11-01 08:00:00,1,,val,arima,0.251,0.27211964930676225
Merzenhausen,2021-11-01 09:00:00,1,,val,arima,0.253,0.27198243266722827
Merzenhausen,2021-11-01 10:00:00,1,,val,arima,0.25,0.27184528521933926
Merzenhausen,2021-11-01 11:00:00,1,,val,arima,0.251,0.2717082069282053
Merzenhausen,2021-11-01 12:00:00,1,,val,arima,0.251,0.27157119775895394
Merzenhausen,2021-11-01 13:00:00,1,,val,arima,0.255,0.27143425767673046
Merzenhausen,2021-11-01 14:00:00,1,,val,arima,0.263,0.27129738664669756
Merzenhausen,2021-11-01 15:00:00,1,,val,arima,0.276,0.2711605846340357
Merzenhausen,2021-11-01 16:00:00,1,,val,arima,0.287,0.2710238516039427
Merzenhausen,2021-11-01 17:00:00,1,,val,arima,0.299,0.27088718752163415
Merzenhausen,2021-11-01 18:00:00,1,,val,arima,0.312,0.27075059235234294
Merzenhausen,2021-11-01 19:00:00,1,,val,arima,0.318,0.2706140660613196
Merzenhausen,2021-11-01 20:00:00,1,,val,arima,0.323,0.27047760861383224
Merzenhausen,2021-11-01 21:00:00,1,,val,arima,0.324,0.2703412199751664
Merzenhausen,2021-11-01 22:00:00,1,,val,arima,0.323,0.2702049001106252
Merzenhausen,2021-11-01 23:00:00,1,,val,arima,0.326,0.2700686489855291
Merzenhausen,2021-11-02 00:00:00,1,,val,arima,0.326,0.2699324665652163
Merzenhausen,2021-11-02 01:00:00,1,,val,arima,0.324,0.2697963528150422
Merzenhausen,2021-11-02 02:00:00,1,,val,arima,0.325,0.26966030770037996
Merzenhausen,2021-11-02 03:00:00,1,,val,arima,0.322,0.2695243311866199
Merzenhausen,2021-11-02 04:00:00,1,,val,arima,0.324,0.26938842323917
Merzenhausen,2021-11-02 05:00:00,1,,val,arima,0.322,0.2692525838234556
Merzenhausen,2021-11-02 06:00:00,1,,val,arima,0.321,0.26911681290491957
Merzenhausen,2021-11-02 07:00:00,1,,val,arima,0.322,0.268981110449022
Merzenhausen,2021-11-02 08:00:00,1,,val,arima,0.319,0.2688454764212406
Merzenhausen,2021-11-02 09:00:00,1,,val,arima,0.32,0.2687099107870705
Merzenhausen,2021-11-02 10:00:00,1,,val,arima,0.317,0.26857441351202405
Merzenhausen,2021-11-02 11:00:00,1,,val,arima,0.319,0.26843898456163107
Merzenhausen,2021-11-02 12:00:00,1,,val,arima,0.319,0.26830362390143875
Merzenhausen,2021-11-02 13:00:00,1,,val,arima,0.2985,0.26816833149701175
Merzenhausen,2021-11-02 14:00:00,1,,val,arima,0.317,0.26803310731393204
Merzenhausen,2021-11-02 15:00:00,1,,val,arima,0.319,0.26789795131779887
Merzenhausen,2021-11-02 16:00:00,1,,val,arima,0.3215,0.26776286347422895
Merzenhausen,2021-11-02 17:00:00,1,,val,arima,0.317,0.2676278437488562
Merzenhausen,2021-11-02 18:00:00,1,,val,arima,0.3195,0.26749289210733196
Merzenhausen,2021-11-02 19:00:00,1,,val,arima,0.297,0.26735800851532493
Merzenhausen,2021-11-02 20:00:00,1,,val,arima,0.314,0.26722319293852104
Merzenhausen,2021-11-02 21:00:00,1,,val,arima,0.314,0.26708844534262355
Merzenhausen,2021-11-02 22:00:00,1,,val,arima,0.312,0.26695376569335294
Merzenhausen,2021-11-02 23:00:00,1,,val,arima,0.314,0.2668191539564472
Merzenhausen,2021-11-03 00:00:00,1,,val,arima,0.311,0.26668461009766126
Merzenhausen,2021-11-03 01:00:00,1,,val,arima,0.312,0.2665501340827676
Merzenhausen,2021-11-03 02:00:00,1,,val,arima,0.312,0.2664157258775559
Merzenhausen,2021-11-03 03:00:00,1,,val,arima,0.31800002,0.266281385447833
Merzenhausen,2021-11-03 04:00:00,1,,val,arima,0.31,0.266147112759423
Merzenhausen,2021-11-03 05:00:00,1,,val,arima,0.31800002,0.26601290777816733
Merzenhausen,2021-11-03 06:00:00,1,,val,arima,0.3165,0.2658787704699246
Merzenhausen,2021-11-03 07:00:00,1,,val,arima,0.309,0.2657447008005705
Merzenhausen,2021-11-03 08:00:00,1,,val,arima,0.309,0.26561069873599813
Merzenhausen,2021-11-03 09:00:00,1,,val,arima,0.31,0.2654767642421177
Merzenhausen,2021-11-03 10:00:00,1,,val,arima,0.307,0.2653428972848566
Merzenhausen,2021-11-03 11:00:00,1,,val,arima,0.309,0.2652090978301594
Merzenhausen,2021-11-03 12:00:00,1,,val,arima,0.307,0.2650753658439879
Merzenhausen,2021-11-03 13:00:00,1,,val,arima,0.309,0.264941701292321
Merzenhausen,2021-11-03 14:00:00,1,,val,arima,0.309,0.26480810414115474
Merzenhausen,2021-11-03 15:00:00,1,,val,arima,0.307,0.2646745743565024
Merzenhausen,2021-11-03 16:00:00,1,,val,arima,0.307,0.2645411119043942
Merzenhausen,2021-11-03 17:00:00,1,,val,arima,0.305,0.2644077167508779
Merzenhausen,2021-11-03 18:00:00,1,,val,arima,0.277,0.2642743888620178
Merzenhausen,2021-11-03 19:00:00,1,,val,arima,0.31599998,0.26414112820389585
Merzenhausen,2021-11-03 20:00:00,1,,val,arima,0.351,0.26400793474261075
Merzenhausen,2021-11-03 21:00:00,1,,val,arima,0.354,0.26387480844427846
Merzenhausen,2021-11-03 22:00:00,1,,val,arima,0.348,0.263741749275032
Merzenhausen,2021-11-03 23:00:00,1,,val,arima,0.346,0.26360875720102145
Merzenhausen,2021-11-04 00:00:00,1,,val,arima,0.3535,0.26347583218841397
Merzenhausen,2021-11-04 01:00:00,1,,val,arima,0.353,0.26334297420339375
Merzenhausen,2021-11-04 02:00:00,1,,val,arima,0.343,0.26321018321216205
Merzenhausen,2021-11-04 03:00:00,1,,val,arima,0.341,0.26307745918093717
Merzenhausen,2021-11-04 04:00:00,1,,val,arima,0.343,0.2629448020759545
Merzenhausen,2021-11-04 05:00:00,1,,val,arima,0.35000002,0.2628122118634663
