station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-07-11 16:00:00,42,val,0.142,0.15325598
Merzenhausen,2022-07-11 17:00:00,42,val,0.142,0.15356255
Merzenhausen,2022-07-11 18:00:00,42,val,0.143,0.15338844
Merzenhausen,2022-07-11 19:00:00,42,val,0.146,0.15260996
Merzenhausen,2022-07-11 20:00:00,42,val,0.144,0.1515395
Merzenhausen,2022-07-11 21:00:00,42,val,0.141,0.15033683
Merzenhausen,2022-07-11 22:00:00,42,val,0.14,0.14909498
Merzenhausen,2022-07-11 23:00:00,42,val,0.137,0.14811727
Merzenhausen,2022-07-12 00:00:00,42,val,0.141,0.14724106
Merzenhausen,2022-07-12 01:00:00,42,val,0.143,0.1466018
Merzenhausen,2022-07-12 02:00:00,42,val,0.14,0.14620997
Merzenhausen,2022-07-12 03:00:00,42,val,0.14,0.14597556
Merzenhausen,2022-07-12 04:00:00,42,val,0.137,0.14592491
Merzenhausen,2022-07-12 05:00:00,42,val,0.139,0.14611557
Merzenhausen,2022-07-12 06:00:00,42,val,0.141,0.14649524
Merzenhausen,2022-07-12 07:00:00,42,val,0.139,0.14700116
Merzenhausen,2022-07-12 08:00:00,42,val,0.137,0.1473776
Merzenhausen,2022-07-12 09:00:00,42,val,0.14,0.14795327
Merzenhausen,2022-07-12 10:00:00,42,val,0.14,0.14848149
Merzenhausen,2022-07-12 11:00:00,42,val,0.141,0.1490807
Merzenhausen,2022-07-12 12:00:00,42,val,0.14,0.14952636
Merzenhausen,2022-07-12 13:00:00,42,val,0.141,0.14992377
Merzenhausen,2022-07-12 14:00:00,42,val,0.142,0.15027706
Merzenhausen,2022-07-12 15:00:00,42,val,0.139,0.1504224
Merzenhausen,2022-07-12 16:00:00,42,val,0.141,0.15026912
Merzenhausen,2022-07-12 17:00:00,42,val,0.139,0.149977
Merzenhausen,2022-07-12 18:00:00,42,val,0.138,0.14950973
Merzenhausen,2022-07-12 19:00:00,42,val,0.142,0.14860444
Merzenhausen,2022-07-12 20:00:00,42,val,0.139,0.1473115
Merzenhausen,2022-07-12 21:00:00,42,val,0.138,0.1459895
Merzenhausen,2022-07-12 22:00:00,42,val,0.137,0.14488941
Merzenhausen,2022-07-12 23:00:00,42,val,0.14,0.14398792
Merzenhausen,2022-07-13 00:00:00,42,val,0.133,0.14334826
Merzenhausen,2022-07-13 01:00:00,42,val,0.141,0.14309928
Merzenhausen,2022-07-13 02:00:00,42,val,0.136,0.14314383
Merzenhausen,2022-07-13 03:00:00,42,val,0.136,0.14323655
Merzenhausen,2022-07-13 04:00:00,42,val,0.136,0.1434865
Merzenhausen,2022-07-13 05:00:00,42,val,0.133,0.14375032
Merzenhausen,2022-07-13 06:00:00,42,val,0.133,0.14413399
Merzenhausen,2022-07-13 07:00:00,42,val,0.138,0.14486833
Merzenhausen,2022-07-13 08:00:00,42,val,0.136,0.14533459
Merzenhausen,2022-07-13 09:00:00,42,val,0.136,0.14591399
Merzenhausen,2022-07-13 10:00:00,42,val,0.135,0.14687298
Merzenhausen,2022-07-13 11:00:00,42,val,0.136,0.14750345
Merzenhausen,2022-07-13 12:00:00,42,val,0.136,0.14818235
Merzenhausen,2022-07-13 13:00:00,42,val,0.137,0.14873447
Merzenhausen,2022-07-13 14:00:00,42,val,0.138,0.1492297
Merzenhausen,2022-07-13 15:00:00,42,val,0.136,0.14959337
Merzenhausen,2022-07-13 16:00:00,42,val,0.14,0.14956555
Merzenhausen,2022-07-13 17:00:00,42,val,0.136,0.14908545
Merzenhausen,2022-07-13 18:00:00,42,val,0.138,0.14832427
Merzenhausen,2022-07-13 19:00:00,42,val,0.135,0.14754158
Merzenhausen,2022-07-13 20:00:00,42,val,0.136,0.14656967
Merzenhausen,2022-07-13 21:00:00,42,val,0.135,0.14531879
Merzenhausen,2022-07-13 22:00:00,42,val,0.136,0.14401051
Merzenhausen,2022-07-13 23:00:00,42,val,0.135,0.14264086
Merzenhausen,2022-07-14 00:00:00,42,val,0.135,0.1416634
Merzenhausen,2022-07-14 01:00:00,42,val,0.136,0.1412209
Merzenhausen,2022-07-14 02:00:00,42,val,0.134,0.14092216
Merzenhausen,2022-07-14 03:00:00,42,val,0.131,0.14074624
Merzenhausen,2022-07-14 04:00:00,42,val,0.133,0.14062004
Merzenhausen,2022-07-14 05:00:00,42,val,0.131,0.14065039
Merzenhausen,2022-07-14 06:00:00,42,val,0.135,0.14086705
Merzenhausen,2022-07-14 07:00:00,42,val,0.131,0.14114445
Merzenhausen,2022-07-14 08:00:00,42,val,0.134,0.14136636
Merzenhausen,2022-07-14 09:00:00,42,val,0.132,0.14184348
Merzenhausen,2022-07-14 10:00:00,42,val,0.131,0.14244145
Merzenhausen,2022-07-14 11:00:00,42,val,0.136,0.14324865
Merzenhausen,2022-07-14 12:00:00,42,val,0.135,0.14409783
Merzenhausen,2022-07-14 13:00:00,42,val,0.138,0.14497396
Merzenhausen,2022-07-14 14:00:00,42,val,0.137,0.14584474
Merzenhausen,2022-07-14 15:00:00,42,val,0.135,0.1463555
Merzenhausen,2022-07-14 16:00:00,42,val,0.135,0.14660099
Merzenhausen,2022-07-14 17:00:00,42,val,0.135,0.14629544
Merzenhausen,2022-07-14 18:00:00,42,val,0.138,0.14556265
Merzenhausen,2022-07-14 19:00:00,42,val,0.133,0.14477202
Merzenhausen,2022-07-14 20:00:00,42,val,0.134,0.14371872
Merzenhausen,2022-07-14 21:00:00,42,val,0.135,0.14251018
Merzenhausen,2022-07-14 22:00:00,42,val,0.132,0.14120756
Merzenhausen,2022-07-14 23:00:00,42,val,0.134,0.1402199
Merzenhausen,2022-07-15 00:00:00,42,val,0.133,0.13919315
Merzenhausen,2022-07-15 01:00:00,42,val,0.13,0.13882378
Merzenhausen,2022-07-15 02:00:00,42,val,0.131,0.13865015
Merzenhausen,2022-07-15 03:00:00,42,val,0.129,0.13867018
Merzenhausen,2022-07-15 04:00:00,42,val,0.128,0.13881385
Merzenhausen,2022-07-15 05:00:00,42,val,0.13,0.13881573
Merzenhausen,2022-07-15 06:00:00,42,val,0.13,0.13887191
Merzenhausen,2022-07-15 07:00:00,42,val,0.132,0.13938737
Merzenhausen,2022-07-15 08:00:00,42,val,0.131,0.13992119
Merzenhausen,2022-07-15 09:00:00,42,val,0.13,0.14049011
Merzenhausen,2022-07-15 10:00:00,42,val,0.131,0.1411163
Merzenhausen,2022-07-15 11:00:00,42,val,0.134,0.1418578
Merzenhausen,2022-07-15 12:00:00,42,val,0.131,0.14266878
Merzenhausen,2022-07-15 13:00:00,42,val,0.133,0.14351594
Merzenhausen,2022-07-15 14:00:00,42,val,0.135,0.14440525
Merzenhausen,2022-07-15 15:00:00,42,val,0.136,0.14510201
Merzenhausen,2022-07-15 16:00:00,42,val,0.134,0.14571854
Merzenhausen,2022-07-15 17:00:00,42,val,0.136,0.14576808
Merzenhausen,2022-07-15 18:00:00,42,val,0.135,0.14539884
Merzenhausen,2022-07-15 19:00:00,42,val,0.133,0.14448175
Merzenhausen,2022-07-15 20:00:00,42,val,0.134,0.14330512
Merzenhausen,2022-07-15 21:00:00,42,val,0.131,0.14201593
Merzenhausen,2022-07-15 22:00:00,42,val,0.134,0.14085081
Merzenhausen,2022-07-15 23:00:00,42,val,0.131,0.13991633
Merzenhausen,2022-07-16 00:00:00,42,val,0.129,0.13926849
Merzenhausen,2022-07-16 01:00:00,42,val,0.132,0.13898562
Merzenhausen,2022-07-16 02:00:00,42,val,0.131,0.13890466
Merzenhausen,2022-07-16 03:00:00,42,val,0.129,0.13879162
Merzenhausen,2022-07-16 04:00:00,42,val,0.129,0.13887022
Merzenhausen,2022-07-16 05:00:00,42,val,0.13,0.1389822
Merzenhausen,2022-07-16 06:00:00,42,val,0.13,0.13943297
Merzenhausen,2022-07-16 07:00:00,42,val,0.129,0.13981798
Merzenhausen,2022-07-16 08:00:00,42,val,0.131,0.14036186
Merzenhausen,2022-07-16 09:00:00,42,val,0.133,0.1408194
Merzenhausen,2022-07-16 10:00:00,42,val,0.134,0.14115521
Merzenhausen,2022-07-16 11:00:00,42,val,0.131,0.14177218
Merzenhausen,2022-07-16 12:00:00,42,val,0.132,0.14241645
Merzenhausen,2022-07-16 13:00:00,42,val,0.136,0.14327607
Merzenhausen,2022-07-16 14:00:00,42,val,0.135,0.14410968
Merzenhausen,2022-07-16 15:00:00,42,val,0.135,0.14466155
Merzenhausen,2022-07-16 16:00:00,42,val,0.135,0.14481786
Merzenhausen,2022-07-16 17:00:00,42,val,0.135,0.14454833
Merzenhausen,2022-07-16 18:00:00,42,val,0.135,0.14406541
Merzenhausen,2022-07-16 19:00:00,42,val,0.134,0.14299455
Merzenhausen,2022-07-16 20:00:00,42,val,0.133,0.14170486
Merzenhausen,2022-07-16 21:00:00,42,val,0.134,0.1404241
Merzenhausen,2022-07-16 22:00:00,42,val,0.131,0.13910523
Merzenhausen,2022-07-16 23:00:00,42,val,0.133,0.13809124
Merzenhausen,2022-07-17 00:00:00,42,val,0.132,0.1374096
Merzenhausen,2022-07-17 01:00:00,42,val,0.133,0.13683887
Merzenhausen,2022-07-17 02:00:00,42,val,0.13,0.1365473
Merzenhausen,2022-07-17 03:00:00,42,val,0.13,0.13638747
Merzenhausen,2022-07-17 04:00:00,42,val,0.127,0.13631052
Merzenhausen,2022-07-17 05:00:00,42,val,0.131,0.13644117
Merzenhausen,2022-07-17 06:00:00,42,val,0.129,0.13681561
Merzenhausen,2022-07-17 07:00:00,42,val,0.13,0.1374926
Merzenhausen,2022-07-17 08:00:00,42,val,0.13,0.13818955
Merzenhausen,2022-07-17 09:00:00,42,val,0.127,0.13883401
Merzenhausen,2022-07-17 10:00:00,42,val,0.133,0.13950111
Merzenhausen,2022-07-17 11:00:00,42,val,0.13,0.14035326
Merzenhausen,2022-07-17 12:00:00,42,val,0.131,0.14098725
Merzenhausen,2022-07-17 13:00:00,42,val,0.134,0.14157532
Merzenhausen,2022-07-17 14:00:00,42,val,0.133,0.14218333
Merzenhausen,2022-07-17 15:00:00,42,val,0.136,0.14269015
Merzenhausen,2022-07-17 16:00:00,42,val,0.136,0.14278287
Merzenhausen,2022-07-17 17:00:00,42,val,0.131,0.14263141
Merzenhausen,2022-07-17 18:00:00,42,val,0.135,0.14211982
Merzenhausen,2022-07-17 19:00:00,42,val,0.133,0.1411566
Merzenhausen,2022-07-17 20:00:00,42,val,0.134,0.1400182
Merzenhausen,2022-07-17 21:00:00,42,val,0.133,0.13851151
Merzenhausen,2022-07-17 22:00:00,42,val,0.13,0.13711911
Merzenhausen,2022-07-17 23:00:00,42,val,0.132,0.13588719
Merzenhausen,2022-07-18 00:00:00,42,val,0.133,0.13469961
Merzenhausen,2022-07-18 01:00:00,42,val,0.13,0.1340074
Merzenhausen,2022-07-18 02:00:00,42,val,0.132,0.13356037
Merzenhausen,2022-07-18 03:00:00,42,val,0.132,0.13328865
Merzenhausen,2022-07-18 04:00:00,42,val,0.129,0.13319339
Merzenhausen,2022-07-18 05:00:00,42,val,0.129,0.13344178
Merzenhausen,2022-07-18 06:00:00,42,val,0.129,0.13402955
Merzenhausen,2022-07-18 07:00:00,42,val,0.129,0.13480274
Merzenhausen,2022-07-18 08:00:00,42,val,0.129,0.13584456
Merzenhausen,2022-07-18 09:00:00,42,val,0.127,0.13712338
Merzenhausen,2022-07-18 10:00:00,42,val,0.132,0.13850582
Merzenhausen,2022-07-18 11:00:00,42,val,0.131,0.13962884
Merzenhausen,2022-07-18 12:00:00,42,val,0.13,0.14057145
Merzenhausen,2022-07-18 13:00:00,42,val,0.133,0.14161125
Merzenhausen,2022-07-18 14:00:00,42,val,0.139,0.14257021
Merzenhausen,2022-07-18 15:00:00,42,val,0.132,0.14335948
Merzenhausen,2022-07-18 16:00:00,42,val,0.132,0.14387546
Merzenhausen,2022-07-18 17:00:00,42,val,0.127,0.14408168
Merzenhausen,2022-07-18 18:00:00,42,val,0.133,0.14397804
Merzenhausen,2022-07-18 19:00:00,42,val,0.128,0.14344668
Merzenhausen,2022-07-18 20:00:00,42,val,0.129,0.14214423
Merzenhausen,2022-07-18 21:00:00,42,val,0.13,0.14050573
Merzenhausen,2022-07-18 22:00:00,42,val,0.127,0.13857658
Merzenhausen,2022-07-18 23:00:00,42,val,0.127,0.13683453
Merzenhausen,2022-07-19 00:00:00,42,val,0.13,0.13535982
Merzenhausen,2022-07-19 01:00:00,42,val,0.128,0.13435394
Merzenhausen,2022-07-19 02:00:00,42,val,0.125,0.13353112
Merzenhausen,2022-07-19 03:00:00,42,val,0.125,0.13296723
Merzenhausen,2022-07-19 04:00:00,42,val,0.127,0.13248456
Merzenhausen,2022-07-19 05:00:00,42,val,0.129,0.1325011
Merzenhausen,2022-07-19 06:00:00,42,val,0.127,0.13304996
Merzenhausen,2022-07-19 07:00:00,42,val,0.128,0.13401292
Merzenhausen,2022-07-19 08:00:00,42,val,0.126,0.13531058
Merzenhausen,2022-07-19 09:00:00,42,val,0.129,0.13647711
Merzenhausen,2022-07-19 10:00:00,42,val,0.129,0.1377868
Merzenhausen,2022-07-19 11:00:00,42,val,0.129,0.13894922
Merzenhausen,2022-08-02 08:00:00,42,val,0.131,0.14154345
Merzenhausen,2022-08-02 09:00:00,42,val,0.135,0.14232299
Merzenhausen,2022-08-02 10:00:00,42,val,0.134,0.14282207
Merzenhausen,2022-08-02 11:00:00,42,val,0.137,0.14330429
Merzenhausen,2022-08-02 12:00:00,42,val,0.137,0.14393955
Merzenhausen,2022-08-02 13:00:00,42,val,0.138,0.14462088
Merzenhausen,2022-08-02 14:00:00,42,val,0.134,0.1450497
Merzenhausen,2022-08-02 15:00:00,42,val,0.135,0.14525129
Merzenhausen,2022-08-02 16:00:00,42,val,0.137,0.14522563
Merzenhausen,2022-08-02 17:00:00,42,val,0.137,0.14494322
Merzenhausen,2022-08-02 18:00:00,42,val,0.133,0.14443721
Merzenhausen,2022-08-02 19:00:00,42,val,0.13,0.14366427
Merzenhausen,2022-08-02 20:00:00,42,val,0.134,0.14238489
Merzenhausen,2022-08-02 21:00:00,42,val,0.133,0.14090762
Merzenhausen,2022-08-02 22:00:00,42,val,0.133,0.13944185
Merzenhausen,2022-08-02 23:00:00,42,val,0.134,0.13812362
Merzenhausen,2022-08-03 00:00:00,42,val,0.134,0.13713649
Merzenhausen,2022-08-03 01:00:00,42,val,0.134,0.13660836
Merzenhausen,2022-08-03 02:00:00,42,val,0.131,0.1363428
Merzenhausen,2022-08-03 03:00:00,42,val,0.211,0.13631293
Merzenhausen,2022-08-03 04:00:00,42,val,0.207,0.13629858
Merzenhausen,2022-08-03 05:00:00,42,val,0.207,0.13649723
Merzenhausen,2022-08-03 06:00:00,42,val,0.204,0.1369568
Merzenhausen,2022-08-03 07:00:00,42,val,0.206,0.13770935
Merzenhausen,2022-08-03 08:00:00,42,val,0.2,0.13859335
Merzenhausen,2022-08-03 09:00:00,42,val,0.199,0.13946433
Merzenhausen,2022-08-03 10:00:00,42,val,0.202,0.14024723
Merzenhausen,2022-08-03 11:00:00,42,val,0.199,0.14106616
Merzenhausen,2022-08-03 12:00:00,42,val,0.197,0.1419791
Merzenhausen,2022-08-03 13:00:00,42,val,0.198,0.1427936
Merzenhausen,2022-08-03 14:00:00,42,val,0.195,0.14362803
Merzenhausen,2022-08-03 15:00:00,42,val,0.196,0.14405733
Merzenhausen,2022-08-03 16:00:00,42,val,0.193,0.14420724
Merzenhausen,2022-08-03 17:00:00,42,val,0.194,0.14413348
Merzenhausen,2022-08-03 18:00:00,42,val,0.191,0.14385074
Merzenhausen,2022-08-03 19:00:00,42,val,0.189,0.14320053
Merzenhausen,2022-08-03 20:00:00,42,val,0.188,0.1420438
Merzenhausen,2022-08-03 21:00:00,42,val,0.191,0.14062488
Merzenhausen,2022-08-03 22:00:00,42,val,0.19,0.13930935
Merzenhausen,2022-08-03 23:00:00,42,val,0.187,0.13805331
Merzenhausen,2022-08-04 00:00:00,42,val,0.186,0.13700363
Merzenhausen,2022-08-04 01:00:00,42,val,0.189,0.13605872
Merzenhausen,2022-08-04 02:00:00,42,val,0.186,0.13526496
Merzenhausen,2022-08-04 03:00:00,42,val,0.184,0.13474506
Merzenhausen,2022-08-04 04:00:00,42,val,0.189,0.13460484
Merzenhausen,2022-08-04 05:00:00,42,val,0.186,0.13467576
Merzenhausen,2022-08-04 06:00:00,42,val,0.183,0.13512054
Merzenhausen,2022-08-04 07:00:00,42,val,0.185,0.13577661
Merzenhausen,2022-08-04 08:00:00,42,val,0.181,0.13666062
Merzenhausen,2022-08-04 09:00:00,42,val,0.181,0.13770983
Merzenhausen,2022-08-04 10:00:00,42,val,0.181,0.1386781
Merzenhausen,2022-08-04 11:00:00,42,val,0.181,0.13969709
Merzenhausen,2022-08-04 12:00:00,42,val,0.1855,0.14071265
Merzenhausen,2022-08-04 13:00:00,42,val,0.178,0.14177546
Merzenhausen,2022-08-04 14:00:00,42,val,0.1845,0.14242873
Merzenhausen,2022-08-04 15:00:00,42,val,0.176,0.14273715
Merzenhausen,2022-08-04 16:00:00,42,val,0.178,0.14285286
Merzenhausen,2022-08-04 17:00:00,42,val,0.178,0.14273185
Merzenhausen,2022-08-04 18:00:00,42,val,0.181,0.14205323
Merzenhausen,2022-08-04 19:00:00,42,val,0.177,0.14087057
Merzenhausen,2022-08-04 20:00:00,42,val,0.1825,0.13968018
Merzenhausen,2022-08-04 21:00:00,42,val,0.176,0.13848028
Merzenhausen,2022-08-04 22:00:00,42,val,0.177,0.13735932
Merzenhausen,2022-08-04 23:00:00,42,val,0.178,0.13640475
Merzenhausen,2022-08-05 00:00:00,42,val,0.178,0.13571678
Merzenhausen,2022-08-05 01:00:00,42,val,0.176,0.13531044
Merzenhausen,2022-08-05 02:00:00,42,val,0.175,0.13501272
Merzenhausen,2022-08-05 03:00:00,42,val,0.176,0.15624896
Merzenhausen,2022-08-05 04:00:00,42,val,0.175,0.16377196
Merzenhausen,2022-08-05 05:00:00,42,val,0.175,0.16973957
Merzenhausen,2022-08-05 06:00:00,42,val,0.176,0.17394672
Merzenhausen,2022-08-05 07:00:00,42,val,0.176,0.17785905
Merzenhausen,2022-08-05 08:00:00,42,val,0.176,0.18149683
Merzenhausen,2022-08-05 09:00:00,42,val,0.173,0.18505584
Merzenhausen,2022-08-05 10:00:00,42,val,0.173,0.18962257
Merzenhausen,2022-08-05 11:00:00,42,val,0.173,0.19331367
Merzenhausen,2022-08-05 12:00:00,42,val,0.173,0.1962927
Merzenhausen,2022-08-05 13:00:00,42,val,0.172,0.19856617
Merzenhausen,2022-08-05 14:00:00,42,val,0.172,0.20026799
Merzenhausen,2022-08-05 15:00:00,42,val,0.171,0.20120725
Merzenhausen,2022-08-05 16:00:00,42,val,0.171,0.20138034
Merzenhausen,2022-08-05 17:00:00,42,val,0.171,0.20080489
Merzenhausen,2022-08-05 18:00:00,42,val,0.171,0.19960268
Merzenhausen,2022-08-05 19:00:00,42,val,0.172,0.1978991
Merzenhausen,2022-08-05 20:00:00,42,val,0.17,0.19588925
Merzenhausen,2022-08-05 21:00:00,42,val,0.171,0.19391204
Merzenhausen,2022-08-05 22:00:00,42,val,0.172,0.19200428
Merzenhausen,2022-08-05 23:00:00,42,val,0.17,0.19006687
Merzenhausen,2022-08-06 00:00:00,42,val,0.172,0.1882887
Merzenhausen,2022-08-06 01:00:00,42,val,0.171,0.18696357
Merzenhausen,2022-08-06 02:00:00,42,val,0.17,0.18585594
Merzenhausen,2022-08-06 03:00:00,42,val,0.169,0.18500924
Merzenhausen,2022-08-06 04:00:00,42,val,0.169,0.18467999
Merzenhausen,2022-08-06 05:00:00,42,val,0.169,0.18478236
Merzenhausen,2022-08-06 06:00:00,42,val,0.169,0.18514493
Merzenhausen,2022-08-06 07:00:00,42,val,0.169,0.18591247
Merzenhausen,2022-08-06 08:00:00,42,val,0.17,0.1866153
Merzenhausen,2022-08-06 09:00:00,42,val,0.168,0.18730628
Merzenhausen,2022-08-06 10:00:00,42,val,0.17,0.1880369
Merzenhausen,2022-08-06 11:00:00,42,val,0.169,0.18871072
Merzenhausen,2022-08-06 12:00:00,42,val,0.168,0.1896017
Merzenhausen,2022-08-06 13:00:00,42,val,0.168,0.1902
Merzenhausen,2022-08-06 14:00:00,42,val,0.1675,0.19078588
Merzenhausen,2022-08-06 15:00:00,42,val,0.164,0.1907036
Merzenhausen,2022-08-06 16:00:00,42,val,0.165,0.19018361
Merzenhausen,2022-08-06 17:00:00,42,val,0.168,0.18931174
Merzenhausen,2022-08-06 18:00:00,42,val,0.167,0.18813865
Merzenhausen,2022-08-06 19:00:00,42,val,0.164,0.18670066
Merzenhausen,2022-08-06 20:00:00,42,val,0.166,0.18544964
Merzenhausen,2022-08-06 21:00:00,42,val,0.163,0.18396577
Merzenhausen,2022-08-06 22:00:00,42,val,0.164,0.1824501
Merzenhausen,2022-08-06 23:00:00,42,val,0.164,0.18128301
Merzenhausen,2022-08-07 00:00:00,42,val,0.163,0.18036264
Merzenhausen,2022-08-07 01:00:00,42,val,0.162,0.17960164
Merzenhausen,2022-08-07 02:00:00,42,val,0.16,0.17903002
Merzenhausen,2022-08-07 03:00:00,42,val,0.1635,0.17867026
Merzenhausen,2022-08-07 04:00:00,42,val,0.161,0.17858513
Merzenhausen,2022-08-07 05:00:00,42,val,0.161,0.1787387
Merzenhausen,2022-08-07 06:00:00,42,val,0.159,0.17928189
Merzenhausen,2022-08-07 07:00:00,42,val,0.161,0.18002929
Merzenhausen,2022-08-07 08:00:00,42,val,0.161,0.18084273
Merzenhausen,2022-08-07 09:00:00,42,val,0.161,0.18142037
Merzenhausen,2022-08-07 10:00:00,42,val,0.16,0.1818325
Merzenhausen,2022-08-07 11:00:00,42,val,0.16,0.18192267
Merzenhausen,2022-08-07 12:00:00,42,val,0.16,0.1818341
Merzenhausen,2022-08-07 13:00:00,42,val,0.16,0.18145509
Merzenhausen,2022-08-07 14:00:00,42,val,0.159,0.18083695
Merzenhausen,2022-08-07 15:00:00,42,val,0.159,0.17993996
Merzenhausen,2022-08-07 16:00:00,42,val,0.159,0.17873509
Merzenhausen,2022-08-07 17:00:00,42,val,0.159,0.17736934
Merzenhausen,2022-08-07 18:00:00,42,val,0.156,0.17585666
Merzenhausen,2022-08-07 19:00:00,42,val,0.156,0.17433438
Merzenhausen,2022-08-07 20:00:00,42,val,0.155,0.1727424
Merzenhausen,2022-08-07 21:00:00,42,val,0.156,0.17127995
Merzenhausen,2022-08-07 22:00:00,42,val,0.157,0.17013875
Merzenhausen,2022-08-07 23:00:00,42,val,0.152,0.16915543
Merzenhausen,2022-08-08 00:00:00,42,val,0.156,0.16856253
Merzenhausen,2022-08-08 01:00:00,42,val,0.157,0.16823243
Merzenhausen,2022-08-08 02:00:00,42,val,0.154,0.16809137
Merzenhausen,2022-08-08 03:00:00,42,val,0.152,0.16813523
Merzenhausen,2022-08-08 04:00:00,42,val,0.155,0.16827837
Merzenhausen,2022-08-08 05:00:00,42,val,0.153,0.1686513
Merzenhausen,2022-08-08 06:00:00,42,val,0.154,0.16929996
Merzenhausen,2022-08-08 07:00:00,42,val,0.153,0.17014842
Merzenhausen,2022-08-08 08:00:00,42,val,0.151,0.17119819
Merzenhausen,2022-08-08 09:00:00,42,val,0.153,0.17215313
Merzenhausen,2022-08-08 10:00:00,42,val,0.152,0.17297845
Merzenhausen,2022-08-08 11:00:00,42,val,0.153,0.17365624
Merzenhausen,2022-08-08 12:00:00,42,val,0.149,0.17403986
Merzenhausen,2022-08-08 13:00:00,42,val,0.152,0.17418884
Merzenhausen,2022-08-08 14:00:00,42,val,0.152,0.17409554
Merzenhausen,2022-08-08 15:00:00,42,val,0.152,0.17343168
Merzenhausen,2022-08-08 16:00:00,42,val,0.15,0.17242394
Merzenhausen,2022-08-08 17:00:00,42,val,0.149,0.17126629
Merzenhausen,2022-08-08 18:00:00,42,val,0.147,0.1700105
Merzenhausen,2022-08-08 19:00:00,42,val,0.152,0.16843829
Merzenhausen,2022-08-08 20:00:00,42,val,0.148,0.16685902
Merzenhausen,2022-08-08 21:00:00,42,val,0.147,0.16519779
Merzenhausen,2022-08-08 22:00:00,42,val,0.146,0.16372277
Merzenhausen,2022-08-08 23:00:00,42,val,0.145,0.1625664
Merzenhausen,2022-08-09 00:00:00,42,val,0.146,0.16170172
Merzenhausen,2022-08-09 01:00:00,42,val,0.144,0.16106728
Merzenhausen,2022-08-09 02:00:00,42,val,0.145,0.16061753
Merzenhausen,2022-08-09 03:00:00,42,val,0.145,0.16050787
Merzenhausen,2022-08-09 04:00:00,42,val,0.148,0.1604548
Merzenhausen,2022-08-09 05:00:00,42,val,0.145,0.16057116
Merzenhausen,2022-08-09 06:00:00,42,val,0.143,0.16091661
Merzenhausen,2022-08-09 07:00:00,42,val,0.144,0.16143635
Merzenhausen,2022-08-09 08:00:00,42,val,0.144,0.1620647
Merzenhausen,2022-08-09 09:00:00,42,val,0.146,0.16264966
Merzenhausen,2022-08-09 10:00:00,42,val,0.145,0.16306236
Merzenhausen,2022-08-09 11:00:00,42,val,0.146,0.16334769
Merzenhausen,2022-08-09 12:00:00,42,val,0.144,0.16350274
Merzenhausen,2022-08-09 13:00:00,42,val,0.145,0.16357905
Merzenhausen,2022-08-09 14:00:00,42,val,0.145,0.16352805
Merzenhausen,2022-08-09 15:00:00,42,val,0.146,0.16319482
Merzenhausen,2022-08-09 16:00:00,42,val,0.145,0.16261633
Merzenhausen,2022-08-09 17:00:00,42,val,0.143,0.16183382
Merzenhausen,2022-08-09 18:00:00,42,val,0.144,0.16071776
Merzenhausen,2022-08-09 19:00:00,42,val,0.146,0.15941702
Merzenhausen,2022-08-09 20:00:00,42,val,0.141,0.15796727
Merzenhausen,2022-08-09 21:00:00,42,val,0.14,0.15656236
Merzenhausen,2022-08-09 22:00:00,42,val,0.144,0.15544143
Merzenhausen,2022-08-09 23:00:00,42,val,0.145,0.15433887
Merzenhausen,2022-08-10 00:00:00,42,val,0.14,0.15356292
Merzenhausen,2022-08-10 01:00:00,42,val,0.14,0.15321526
Merzenhausen,2022-08-10 02:00:00,42,val,0.139,0.15299037
Merzenhausen,2022-08-10 03:00:00,42,val,0.143,0.15273336
Merzenhausen,2022-08-10 04:00:00,42,val,0.14,0.15270299
Merzenhausen,2022-08-10 05:00:00,42,val,0.137,0.1527758
Merzenhausen,2022-08-10 06:00:00,42,val,0.14,0.15328605
Merzenhausen,2022-08-10 07:00:00,42,val,0.137,0.15393382
Merzenhausen,2022-08-10 08:00:00,42,val,0.14,0.15458514
Merzenhausen,2022-08-10 09:00:00,42,val,0.143,0.15525141
Merzenhausen,2022-08-10 10:00:00,42,val,0.141,0.15575352
Merzenhausen,2022-08-10 11:00:00,42,val,0.14,0.15611449
Merzenhausen,2022-08-10 12:00:00,42,val,0.143,0.1561382
Merzenhausen,2022-08-10 13:00:00,42,val,0.142,0.15617599
Merzenhausen,2022-08-10 14:00:00,42,val,0.14,0.15610608
Merzenhausen,2022-08-10 15:00:00,42,val,0.142,0.15594482
Merzenhausen,2022-08-10 16:00:00,42,val,0.14,0.15549126
Merzenhausen,2022-08-10 17:00:00,42,val,0.142,0.15476477
Merzenhausen,2022-08-10 18:00:00,42,val,0.142,0.15373105
Merzenhausen,2022-08-10 19:00:00,42,val,0.141,0.15280989
Merzenhausen,2022-08-10 20:00:00,42,val,0.142,0.1517373
Merzenhausen,2022-08-10 21:00:00,42,val,0.141,0.15054129
Merzenhausen,2022-08-10 22:00:00,42,val,0.136,0.1492655
Merzenhausen,2022-08-10 23:00:00,42,val,0.138,0.14788365
Merzenhausen,2022-08-11 00:00:00,42,val,0.139,0.14683485
Merzenhausen,2022-08-11 01:00:00,42,val,0.136,0.14591473
Merzenhausen,2022-08-11 02:00:00,42,val,0.134,0.14526585
