station,timestamp,seed,split,y_true,y_pred
Selhausen,2023-12-28 17:00:00,42,test,0.361,0.32261157
Selhausen,2023-12-28 18:00:00,42,test,0.36,0.3219458
Selhausen,2023-12-28 19:00:00,42,test,0.36,0.32166487
Selhausen,2023-12-28 20:00:00,42,test,0.362,0.32139367
Selhausen,2023-12-28 21:00:00,42,test,0.36,0.32131732
Selhausen,2023-12-28 22:00:00,42,test,0.361,0.32155246
Selhausen,2023-12-28 23:00:00,42,test,0.362,0.32191807
Selhausen,2023-12-29 00:00:00,42,test,0.362,0.32243434
Selhausen,2023-12-29 01:00:00,42,test,0.355,0.32283998
Selhausen,2023-12-29 02:00:00,42,test,0.357,0.32316178
Selhausen,2023-12-29 03:00:00,42,test,0.353,0.32332358
Selhausen,2023-12-29 04:00:00,42,test,0.364,0.3234153
Selhausen,2023-12-29 05:00:00,42,test,0.352,0.32335162
Selhausen,2023-12-29 06:00:00,42,test,0.355,0.32321805
Selhausen,2023-12-29 07:00:00,42,test,0.357,0.3228468
Selhausen,2023-12-29 08:00:00,42,test,0.353,0.32265332
Selhausen,2023-12-29 09:00:00,42,test,0.353,0.3225137
Selhausen,2023-12-29 10:00:00,42,test,0.355,0.32305542
Selhausen,2023-12-29 11:00:00,42,test,0.355,0.32363188
Selhausen,2023-12-29 12:00:00,42,test,0.355,0.32354316
Selhausen,2023-12-29 13:00:00,42,test,0.352,0.32399923
Selhausen,2024-02-13 11:00:00,42,test,0.343,0.31757495
Selhausen,2024-02-13 12:00:00,42,test,0.341,0.31822518
Selhausen,2024-02-13 13:00:00,42,test,0.355,0.31879887
Selhausen,2024-02-13 14:00:00,42,test,0.34,0.31925493
Selhausen,2024-02-13 15:00:00,42,test,0.327,0.3194058
Selhausen,2024-02-13 16:00:00,42,test,0.343,0.31933093
Selhausen,2024-02-13 17:00:00,42,test,0.338,0.3190577
Selhausen,2024-02-13 18:00:00,42,test,0.3355,0.3186799
Selhausen,2024-02-13 19:00:00,42,test,0.336,0.31799465
Selhausen,2024-02-13 20:00:00,42,test,0.34,0.31768537
Selhausen,2024-02-13 21:00:00,42,test,0.341,0.31751198
Selhausen,2024-02-13 22:00:00,42,test,0.336,0.31733724
Selhausen,2024-02-13 23:00:00,42,test,0.334,0.31726998
Selhausen,2024-02-14 00:00:00,42,test,0.338,0.31744397
Selhausen,2024-02-14 01:00:00,42,test,0.331,0.31758434
Selhausen,2024-02-14 02:00:00,42,test,0.338,0.31775796
Selhausen,2024-02-14 03:00:00,42,test,0.336,0.31786084
Selhausen,2024-02-14 04:00:00,42,test,0.338,0.3178344
Selhausen,2024-02-14 05:00:00,42,test,0.336,0.3179318
Selhausen,2024-02-14 06:00:00,42,test,0.34,0.31813794
Selhausen,2024-02-14 07:00:00,42,test,0.338,0.3182563
Selhausen,2024-02-14 08:00:00,42,test,0.338,0.31829244
Selhausen,2024-02-14 09:00:00,42,test,0.338,0.31811178
Selhausen,2024-02-14 10:00:00,42,test,0.333,0.31789392
Selhausen,2024-02-14 11:00:00,42,test,0.338,0.31765088
Selhausen,2024-02-14 12:00:00,42,test,0.331,0.3173726
Selhausen,2024-02-14 13:00:00,42,test,0.336,0.31708646
Selhausen,2024-02-14 14:00:00,42,test,0.333,0.31666538
Selhausen,2024-02-14 15:00:00,42,test,0.331,0.31600994
Selhausen,2024-02-14 16:00:00,42,test,0.351,0.3152895
Selhausen,2024-02-14 17:00:00,42,test,0.35,0.31458613
Selhausen,2024-02-14 18:00:00,42,test,0.36,0.31356546
Selhausen,2024-02-14 19:00:00,42,test,0.346,0.31270242
Selhausen,2024-02-14 20:00:00,42,test,0.36,0.31240183
Selhausen,2024-02-14 21:00:00,42,test,0.359,0.31244358
Selhausen,2024-02-14 22:00:00,42,test,0.357,0.3126825
Selhausen,2024-02-14 23:00:00,42,test,0.361,0.31342655
Selhausen,2024-02-15 00:00:00,42,test,0.358,0.31471682
Selhausen,2024-02-15 01:00:00,42,test,0.355,0.31579855
Selhausen,2024-02-15 02:00:00,42,test,0.357,0.31617522
Selhausen,2024-02-15 03:00:00,42,test,0.353,0.31704706
Selhausen,2024-02-15 04:00:00,42,test,0.355,0.31758553
Selhausen,2024-02-15 05:00:00,42,test,0.354,0.31804872
Selhausen,2024-02-15 06:00:00,42,test,0.355,0.31832883
Selhausen,2024-02-15 07:00:00,42,test,0.352,0.31859207
Selhausen,2024-02-15 08:00:00,42,test,0.3405,0.318766
Selhausen,2024-02-15 09:00:00,42,test,0.352,0.31829944
Selhausen,2024-02-15 10:00:00,42,test,0.35,0.31802812
Selhausen,2024-02-15 11:00:00,42,test,0.35,0.31783623
Selhausen,2024-02-15 12:00:00,42,test,0.325,0.31759572
Selhausen,2024-02-15 13:00:00,42,test,0.349,0.31774533
Selhausen,2024-02-15 14:00:00,42,test,0.322,0.3175303
Selhausen,2024-02-15 15:00:00,42,test,0.349,0.31661916
Selhausen,2024-02-15 16:00:00,42,test,0.349,0.31572306
Selhausen,2024-02-15 17:00:00,42,test,0.351,0.314771
Selhausen,2024-02-15 18:00:00,42,test,0.344,0.31366977
Selhausen,2024-02-15 19:00:00,42,test,0.35,0.3127272
Selhausen,2024-02-15 20:00:00,42,test,0.348,0.31219888
Selhausen,2024-02-15 21:00:00,42,test,0.342,0.3121165
Selhausen,2024-02-15 22:00:00,42,test,0.342,0.312268
Selhausen,2024-02-15 23:00:00,42,test,0.349,0.31254014
Selhausen,2024-02-16 00:00:00,42,test,0.342,0.31305853
Selhausen,2024-02-16 01:00:00,42,test,0.351,0.31347498
Selhausen,2024-02-16 02:00:00,42,test,0.338,0.3139465
Selhausen,2024-02-16 03:00:00,42,test,0.338,0.3143504
Selhausen,2024-02-16 04:00:00,42,test,0.344,0.31467226
Selhausen,2024-02-16 05:00:00,42,test,0.34,0.31482336
Selhausen,2024-02-16 06:00:00,42,test,0.344,0.31506577
Selhausen,2024-02-16 07:00:00,42,test,0.344,0.31521362
Selhausen,2024-02-16 08:00:00,42,test,0.342,0.31525064
Selhausen,2024-02-16 09:00:00,42,test,0.344,0.31528383
Selhausen,2024-02-16 10:00:00,42,test,0.34,0.31509748
Selhausen,2024-02-16 11:00:00,42,test,0.344,0.31500435
Selhausen,2024-02-16 12:00:00,42,test,0.342,0.3147546
Selhausen,2024-02-16 13:00:00,42,test,0.34,0.3145904
Selhausen,2024-02-16 14:00:00,42,test,0.345,0.3142627
Selhausen,2024-02-16 15:00:00,42,test,0.349,0.31385803
Selhausen,2024-02-16 16:00:00,42,test,0.349,0.3141364
Selhausen,2024-02-16 17:00:00,42,test,0.35,0.31456128
Selhausen,2024-02-16 18:00:00,42,test,0.347,0.31525844
Selhausen,2024-02-16 19:00:00,42,test,0.365,0.31565678
Selhausen,2024-02-16 20:00:00,42,test,0.3425,0.31643754
Selhausen,2024-02-16 21:00:00,42,test,0.389,0.31737626
Selhausen,2024-02-16 22:00:00,42,test,0.379,0.31842637
Selhausen,2024-02-16 23:00:00,42,test,0.381,0.31967825
Selhausen,2024-02-17 00:00:00,42,test,0.381,0.32081413
Selhausen,2024-02-17 01:00:00,42,test,0.375,0.3216859
Selhausen,2024-02-17 02:00:00,42,test,0.38,0.32233453
Selhausen,2024-02-17 03:00:00,42,test,0.378,0.3226746
Selhausen,2024-02-17 04:00:00,42,test,0.38,0.32285
Selhausen,2024-02-17 05:00:00,42,test,0.375,0.32286942
Selhausen,2024-02-17 06:00:00,42,test,0.367,0.3228588
Selhausen,2024-02-17 07:00:00,42,test,0.369,0.32280105
Selhausen,2024-02-17 08:00:00,42,test,0.367,0.3224884
Selhausen,2024-02-17 09:00:00,42,test,0.364,0.32238907
Selhausen,2024-02-17 10:00:00,42,test,0.366,0.32238054
Selhausen,2024-02-17 11:00:00,42,test,0.365,0.32252932
Selhausen,2024-02-17 12:00:00,42,test,0.365,0.3219962
Selhausen,2024-02-17 13:00:00,42,test,0.361,0.32172424
Selhausen,2024-02-17 14:00:00,42,test,0.36,0.32068303
Selhausen,2024-02-17 15:00:00,42,test,0.36,0.3199402
Selhausen,2024-02-17 16:00:00,42,test,0.362,0.31926432
Selhausen,2024-02-17 17:00:00,42,test,0.363,0.31870413
Selhausen,2024-02-17 18:00:00,42,test,0.363,0.31807417
Selhausen,2024-02-17 19:00:00,42,test,0.358,0.3176468
Selhausen,2024-02-17 20:00:00,42,test,0.385,0.31736857
Selhausen,2024-02-17 21:00:00,42,test,0.376,0.31703714
Selhausen,2024-02-17 22:00:00,42,test,0.373,0.3168399
Selhausen,2024-02-17 23:00:00,42,test,0.376,0.31701452
Selhausen,2024-02-18 00:00:00,42,test,0.378,0.317054
Selhausen,2024-02-18 01:00:00,42,test,0.375,0.3173058
Selhausen,2024-02-18 02:00:00,42,test,0.373,0.31710595
Selhausen,2024-02-18 03:00:00,42,test,0.372,0.31666693
Selhausen,2024-02-18 04:00:00,42,test,0.372,0.31635803
Selhausen,2024-02-18 05:00:00,42,test,0.372,0.31598192
Selhausen,2024-02-18 06:00:00,42,test,0.367,0.3158418
Selhausen,2024-02-18 07:00:00,42,test,0.367,0.31576377
Selhausen,2024-02-18 08:00:00,42,test,0.369,0.31578982
Selhausen,2024-02-18 09:00:00,42,test,0.366,0.3159477
Selhausen,2024-02-18 10:00:00,42,test,0.369,0.316111
Selhausen,2024-02-18 11:00:00,42,test,0.373,0.31657612
Selhausen,2024-02-18 12:00:00,42,test,0.362,0.31710163
Selhausen,2024-02-18 13:00:00,42,test,0.363,0.31746954
Selhausen,2024-02-18 14:00:00,42,test,0.325,0.3178093
Selhausen,2024-02-18 15:00:00,42,test,0.365,0.31806767
Selhausen,2024-02-18 16:00:00,42,test,0.36,0.31817043
Selhausen,2024-02-18 17:00:00,42,test,0.365,0.31813756
Selhausen,2024-02-18 18:00:00,42,test,0.36,0.3179247
Selhausen,2024-02-18 19:00:00,42,test,0.365,0.31828323
Selhausen,2024-02-18 20:00:00,42,test,0.358,0.31829497
Selhausen,2024-02-18 21:00:00,42,test,0.358,0.3199665
Selhausen,2024-02-18 22:00:00,42,test,0.362,0.32189608
Selhausen,2024-02-18 23:00:00,42,test,0.353,0.32394612
Selhausen,2024-02-19 00:00:00,42,test,0.351,0.32582206
Selhausen,2024-02-19 01:00:00,42,test,0.349,0.3272723
Selhausen,2024-02-19 02:00:00,42,test,0.35,0.32849512
Selhausen,2024-02-19 03:00:00,42,test,0.355,0.3294125
Selhausen,2024-02-19 04:00:00,42,test,0.36,0.3301268
Selhausen,2024-02-19 05:00:00,42,test,0.347,0.3306011
Selhausen,2024-02-19 06:00:00,42,test,0.348,0.33081427
Selhausen,2024-02-19 07:00:00,42,test,0.349,0.33094487
Selhausen,2024-02-19 08:00:00,42,test,0.353,0.33105296
Selhausen,2024-02-19 09:00:00,42,test,0.35,0.3311406
Selhausen,2024-02-19 10:00:00,42,test,0.352,0.33129603
Selhausen,2024-02-19 11:00:00,42,test,0.348,0.33144134
Selhausen,2024-02-19 12:00:00,42,test,0.349,0.33163878
Selhausen,2024-02-19 13:00:00,42,test,0.349,0.3316525
Selhausen,2024-02-19 14:00:00,42,test,0.344,0.33137256
Selhausen,2024-02-19 15:00:00,42,test,0.342,0.33082423
Selhausen,2024-02-19 16:00:00,42,test,0.348,0.33007175
Selhausen,2024-02-19 17:00:00,42,test,0.34,0.32923555
Selhausen,2024-02-19 18:00:00,42,test,0.348,0.32839853
Selhausen,2024-02-19 19:00:00,42,test,0.338,0.3275035
Selhausen,2024-02-19 20:00:00,42,test,0.348,0.32755968
Selhausen,2024-02-19 21:00:00,42,test,0.351,0.32778722
Selhausen,2024-02-19 22:00:00,42,test,0.351,0.32814503
Selhausen,2024-02-19 23:00:00,42,test,0.341,0.32862583
Selhausen,2024-02-20 00:00:00,42,test,0.3615,0.32914248
Selhausen,2024-04-05 03:00:00,42,test,0.304,0.33007616
Selhausen,2024-04-05 04:00:00,42,test,0.304,0.3302155
Selhausen,2024-04-05 05:00:00,42,test,0.304,0.33027768
Selhausen,2024-04-05 06:00:00,42,test,0.308,0.3304971
Selhausen,2024-04-05 07:00:00,42,test,0.309,0.33069694
Selhausen,2024-04-05 08:00:00,42,test,0.305,0.33098248
Selhausen,2024-04-05 09:00:00,42,test,0.306,0.33123925
Selhausen,2024-04-05 10:00:00,42,test,0.303,0.33138415
Selhausen,2024-04-05 11:00:00,42,test,0.3,0.33149529
Selhausen,2024-04-05 12:00:00,42,test,0.296,0.33131254
Selhausen,2024-04-05 13:00:00,42,test,0.288,0.33089936
Selhausen,2024-04-05 14:00:00,42,test,0.289,0.33042717
Selhausen,2024-04-05 15:00:00,42,test,0.291,0.3295888
Selhausen,2024-04-05 16:00:00,42,test,0.288,0.32857588
Selhausen,2024-04-05 17:00:00,42,test,0.288,0.32744694
Selhausen,2024-04-05 18:00:00,42,test,0.287,0.3260482
Selhausen,2024-04-05 19:00:00,42,test,0.288,0.32473683
Selhausen,2024-04-05 20:00:00,42,test,0.287,0.32346314
Selhausen,2024-04-05 21:00:00,42,test,0.288,0.32276127
Selhausen,2024-04-05 22:00:00,42,test,0.285,0.3224129
Selhausen,2024-04-05 23:00:00,42,test,0.29,0.32245427
Selhausen,2024-04-06 00:00:00,42,test,0.31,0.32264218
Selhausen,2024-04-06 01:00:00,42,test,0.339,0.32309383
Selhausen,2024-04-06 02:00:00,42,test,0.341,0.32348037
Selhausen,2024-04-06 03:00:00,42,test,0.339,0.3236841
Selhausen,2024-04-06 04:00:00,42,test,0.337,0.32375705
Selhausen,2024-04-06 05:00:00,42,test,0.328,0.3237725
Selhausen,2024-04-06 06:00:00,42,test,0.326,0.32367945
Selhausen,2024-04-06 07:00:00,42,test,0.323,0.323599
Selhausen,2024-04-06 08:00:00,42,test,0.323,0.32354355
Selhausen,2024-04-06 09:00:00,42,test,0.323,0.32328
Selhausen,2024-04-06 10:00:00,42,test,0.321,0.32293728
Selhausen,2024-04-06 11:00:00,42,test,0.317,0.3221923
Selhausen,2024-04-06 12:00:00,42,test,0.313,0.32104102
Selhausen,2024-04-06 13:00:00,42,test,0.315,0.31921333
Selhausen,2024-04-06 14:00:00,42,test,0.315,0.31686562
Selhausen,2024-04-06 15:00:00,42,test,0.312,0.31409898
Selhausen,2024-04-06 16:00:00,42,test,0.31,0.31095368
Selhausen,2024-04-06 17:00:00,42,test,0.2995,0.3075277
Selhausen,2024-04-06 18:00:00,42,test,0.308,0.30446804
Selhausen,2024-04-06 19:00:00,42,test,0.308,0.30179054
Selhausen,2024-04-06 20:00:00,42,test,0.306,0.2994139
Selhausen,2024-04-06 21:00:00,42,test,0.306,0.29747224
Selhausen,2024-04-06 22:00:00,42,test,0.307,0.2961776
Selhausen,2024-04-06 23:00:00,42,test,0.307,0.29543012
Selhausen,2024-04-07 00:00:00,42,test,0.307,0.29482108
Selhausen,2024-04-07 01:00:00,42,test,0.305,0.29454958
Selhausen,2024-04-07 02:00:00,42,test,0.303,0.29435647
Selhausen,2024-04-07 03:00:00,42,test,0.305,0.29423892
Selhausen,2024-04-07 04:00:00,42,test,0.3,0.2941214
Selhausen,2024-04-07 05:00:00,42,test,0.305,0.2940405
Selhausen,2024-04-07 06:00:00,42,test,0.304,0.29408073
Selhausen,2024-04-07 07:00:00,42,test,0.301,0.29420346
Selhausen,2024-04-07 08:00:00,42,test,0.297,0.29418355
Selhausen,2024-04-07 09:00:00,42,test,0.297,0.29396844
Selhausen,2024-04-07 10:00:00,42,test,0.295,0.29352206
Selhausen,2024-04-07 11:00:00,42,test,0.293,0.2927165
Selhausen,2024-04-07 12:00:00,42,test,0.29,0.29135936
Selhausen,2024-04-07 13:00:00,42,test,0.286,0.2893764
Selhausen,2024-04-07 14:00:00,42,test,0.285,0.2869808
Selhausen,2024-04-07 15:00:00,42,test,0.279,0.284394
Selhausen,2024-04-07 16:00:00,42,test,0.277,0.28156668
Selhausen,2024-04-07 17:00:00,42,test,0.279,0.2788497
Selhausen,2024-04-07 18:00:00,42,test,0.275,0.2762229
Selhausen,2024-04-07 19:00:00,42,test,0.274,0.27396467
Selhausen,2024-04-07 20:00:00,42,test,0.273,0.2722142
Selhausen,2024-04-07 21:00:00,42,test,0.273,0.27101183
Selhausen,2024-04-07 22:00:00,42,test,0.276,0.27032876
Selhausen,2024-04-07 23:00:00,42,test,0.275,0.27035704
Selhausen,2024-04-08 00:00:00,42,test,0.274,0.2718807
Selhausen,2024-04-08 01:00:00,42,test,0.276,0.2754701
Selhausen,2024-04-08 02:00:00,42,test,0.276,0.28004223
Selhausen,2024-04-08 03:00:00,42,test,0.273,0.2848259
Selhausen,2024-04-08 04:00:00,42,test,0.274,0.28932276
Selhausen,2024-04-08 05:00:00,42,test,0.274,0.2931394
Selhausen,2024-04-08 06:00:00,42,test,0.277,0.2962581
Selhausen,2024-04-08 07:00:00,42,test,0.275,0.298729
Selhausen,2024-04-08 08:00:00,42,test,0.274,0.30068344
Selhausen,2024-04-08 09:00:00,42,test,0.274,0.30213934
Selhausen,2024-04-08 10:00:00,42,test,0.273,0.30307987
Selhausen,2024-04-08 11:00:00,42,test,0.273,0.3034305
Selhausen,2024-04-08 12:00:00,42,test,0.268,0.30312687
Selhausen,2024-04-08 13:00:00,42,test,0.266,0.30238461
Selhausen,2024-04-08 14:00:00,42,test,0.264,0.3013724
Selhausen,2024-04-08 15:00:00,42,test,0.258,0.2997772
Selhausen,2024-04-08 16:00:00,42,test,0.26,0.2976488
Selhausen,2024-04-08 17:00:00,42,test,0.258,0.29490057
Selhausen,2024-04-08 18:00:00,42,test,0.256,0.2922937
Selhausen,2024-04-08 19:00:00,42,test,0.254,0.28999233
Selhausen,2024-04-08 20:00:00,42,test,0.255,0.2881388
Selhausen,2024-04-08 21:00:00,42,test,0.252,0.28676718
Selhausen,2024-04-08 22:00:00,42,test,0.255,0.28602427
Selhausen,2024-04-08 23:00:00,42,test,0.252,0.28587693
Selhausen,2024-04-09 00:00:00,42,test,0.25,0.28612596
Selhausen,2024-04-09 01:00:00,42,test,0.255,0.28664914
Selhausen,2024-04-09 02:00:00,42,test,0.253,0.2872581
Selhausen,2024-04-09 03:00:00,42,test,0.249,0.2879879
Selhausen,2024-04-09 04:00:00,42,test,0.249,0.2886167
Selhausen,2024-04-09 05:00:00,42,test,0.252,0.2893153
Selhausen,2024-04-09 06:00:00,42,test,0.254,0.28994393
Selhausen,2024-04-09 07:00:00,42,test,0.253,0.29031765
Selhausen,2024-04-09 08:00:00,42,test,0.253,0.29044136
Selhausen,2024-04-09 09:00:00,42,test,0.255,0.2903058
Selhausen,2024-04-09 10:00:00,42,test,0.252,0.29003796
Selhausen,2024-04-09 11:00:00,42,test,0.255,0.28964856
Selhausen,2024-04-09 12:00:00,42,test,0.25,0.28900737
Selhausen,2024-04-09 13:00:00,42,test,0.25,0.2879119
Selhausen,2024-04-09 14:00:00,42,test,0.251,0.2864611
Selhausen,2024-04-09 15:00:00,42,test,0.25,0.2845132
Selhausen,2024-04-09 16:00:00,42,test,0.248,0.28204829
Selhausen,2024-04-09 17:00:00,42,test,0.251,0.2793529
Selhausen,2024-04-09 18:00:00,42,test,0.248,0.2764556
Selhausen,2024-04-09 19:00:00,42,test,0.246,0.27374852
Selhausen,2024-04-09 20:00:00,42,test,0.246,0.27108115
Selhausen,2024-04-09 21:00:00,42,test,0.248,0.26858687
Selhausen,2024-04-09 22:00:00,42,test,0.244,0.2664803
Selhausen,2024-04-09 23:00:00,42,test,0.245,0.26464063
Selhausen,2024-04-10 00:00:00,42,test,0.246,0.26298234
Selhausen,2024-04-10 01:00:00,42,test,0.244,0.26164353
Selhausen,2024-04-10 02:00:00,42,test,0.248,0.26053283
Selhausen,2024-04-10 03:00:00,42,test,0.248,0.25950572
Selhausen,2024-04-10 04:00:00,42,test,0.243,0.25869358
Selhausen,2024-04-10 05:00:00,42,test,0.249,0.2581607
Selhausen,2024-04-10 06:00:00,42,test,0.247,0.25805593
Selhausen,2024-04-10 07:00:00,42,test,0.247,0.25830767
Selhausen,2024-04-10 08:00:00,42,test,0.248,0.2587776
Selhausen,2024-04-10 09:00:00,42,test,0.249,0.2595249
Selhausen,2024-04-10 10:00:00,42,test,0.245,0.26039228
Selhausen,2024-04-10 11:00:00,42,test,0.25,0.2612801
Selhausen,2024-04-10 12:00:00,42,test,0.251,0.26190847
Selhausen,2024-04-10 13:00:00,42,test,0.248,0.26209787
Selhausen,2024-04-10 14:00:00,42,test,0.241,0.2618196
Selhausen,2024-04-10 15:00:00,42,test,0.242,0.26065314
Selhausen,2024-04-10 16:00:00,42,test,0.24,0.25901738
Selhausen,2024-04-10 17:00:00,42,test,0.238,0.2569771
Selhausen,2024-04-10 18:00:00,42,test,0.242,0.25464976
Selhausen,2024-04-10 19:00:00,42,test,0.241,0.2522462
Selhausen,2024-04-10 20:00:00,42,test,0.242,0.25014862
Selhausen,2024-04-10 21:00:00,42,test,0.237,0.24801551
Selhausen,2024-04-10 22:00:00,42,test,0.24,0.24611926
Selhausen,2024-04-10 23:00:00,42,test,0.236,0.24424875
Selhausen,2024-04-11 00:00:00,42,test,0.234,0.24234018
Selhausen,2024-04-11 01:00:00,42,test,0.232,0.24062464
Selhausen,2024-04-11 02:00:00,42,test,0.239,0.23908281
Selhausen,2024-04-11 03:00:00,42,test,0.238,0.23774552
Selhausen,2024-04-11 04:00:00,42,test,0.24,0.23683743
Selhausen,2024-04-11 05:00:00,42,test,0.237,0.2363927
Selhausen,2024-04-11 06:00:00,42,test,0.235,0.23653337
Selhausen,2024-04-11 07:00:00,42,test,0.241,0.23716222
Selhausen,2024-04-11 08:00:00,42,test,0.237,0.23812428
Selhausen,2024-04-11 09:00:00,42,test,0.239,0.23937303
Selhausen,2024-04-11 10:00:00,42,test,0.235,0.24058464
Selhausen,2024-04-11 11:00:00,42,test,0.233,0.24184552
Selhausen,2024-04-11 12:00:00,42,test,0.239,0.24279095
Selhausen,2024-04-11 13:00:00,42,test,0.24,0.24342059
Selhausen,2024-04-11 14:00:00,42,test,0.243,0.24370041
Selhausen,2024-04-11 15:00:00,42,test,0.227,0.24357326
Selhausen,2024-04-11 16:00:00,42,test,0.239,0.24297217
Selhausen,2024-04-11 17:00:00,42,test,0.235,0.24220173
Selhausen,2024-04-11 18:00:00,42,test,0.228,0.24109152
Selhausen,2024-04-11 19:00:00,42,test,0.23,0.23976968
Selhausen,2024-04-11 20:00:00,42,test,0.227,0.23835908
Selhausen,2024-04-11 21:00:00,42,test,0.231,0.23708047
Selhausen,2024-04-11 22:00:00,42,test,0.226,0.2358002
Selhausen,2024-04-11 23:00:00,42,test,0.228,0.2346741
Selhausen,2024-04-12 00:00:00,42,test,0.227,0.23380935
Selhausen,2024-04-12 01:00:00,42,test,0.228,0.23314852
Selhausen,2024-04-12 02:00:00,42,test,0.224,0.23298906
Selhausen,2024-04-12 03:00:00,42,test,0.224,0.23323166
Selhausen,2024-04-12 04:00:00,42,test,0.225,0.2336397
Selhausen,2024-04-12 05:00:00,42,test,0.226,0.23453176
Selhausen,2024-04-12 06:00:00,42,test,0.223,0.23558839
Selhausen,2024-04-12 07:00:00,42,test,0.225,0.23672709
Selhausen,2024-04-12 08:00:00,42,test,0.224,0.23787056
Selhausen,2025-04-23 18:00:00,42,test,0.362,0.31533146
Selhausen,2025-04-23 19:00:00,42,test,0.364,0.31671438
Selhausen,2025-04-23 20:00:00,42,test,0.36,0.3176444
Selhausen,2025-04-23 21:00:00,42,test,0.363,0.31830025
Selhausen,2025-04-23 22:00:00,42,test,0.361,0.31900397
Selhausen,2025-04-23 23:00:00,42,test,0.359,0.31951913
Selhausen,2025-04-24 00:00:00,42,test,0.36,0.31999493
Selhausen,2025-04-24 01:00:00,42,test,0.355,0.32041582
Selhausen,2025-04-24 02:00:00,42,test,0.359,0.32074684
Selhausen,2025-04-24 03:00:00,42,test,0.359,0.32110232
Selhausen,2025-04-24 04:00:00,42,test,0.356,0.32138252
Selhausen,2025-04-24 05:00:00,42,test,0.354,0.3217771
Selhausen,2025-04-24 06:00:00,42,test,0.358,0.32229775
Selhausen,2025-04-24 07:00:00,42,test,0.359,0.32291368
Selhausen,2025-04-24 08:00:00,42,test,0.356,0.32367116
Selhausen,2025-04-24 09:00:00,42,test,0.355,0.32450247
Selhausen,2025-04-24 10:00:00,42,test,0.354,0.32537687
Selhausen,2025-04-24 11:00:00,42,test,0.353,0.3263595
Selhausen,2025-04-24 12:00:00,42,test,0.358,0.32755774
Selhausen,2025-04-24 13:00:00,42,test,0.355,0.32857543
Selhausen,2025-04-24 14:00:00,42,test,0.347,0.3292556
Selhausen,2025-04-24 15:00:00,42,test,0.348,0.32987553
Selhausen,2025-04-24 16:00:00,42,test,0.344,0.3303371
Selhausen,2025-04-24 17:00:00,42,test,0.347,0.3306856
Selhausen,2025-04-24 18:00:00,42,test,0.344,0.33080703
Selhausen,2025-04-24 19:00:00,42,test,0.341,0.33074555
Selhausen,2025-04-24 20:00:00,42,test,0.34,0.33081222
Selhausen,2025-04-24 21:00:00,42,test,0.338,0.33064508
Selhausen,2025-04-24 22:00:00,42,test,0.339,0.33038697
Selhausen,2025-04-24 23:00:00,42,test,0.34,0.33041432
Selhausen,2025-04-25 00:00:00,42,test,0.336,0.3303955
Selhausen,2025-04-25 01:00:00,42,test,0.34,0.3302303
Selhausen,2025-04-25 02:00:00,42,test,0.338,0.3300259
Selhausen,2025-04-25 03:00:00,42,test,0.335,0.32985726
Selhausen,2025-04-25 04:00:00,42,test,0.335,0.32971284
Selhausen,2025-04-25 05:00:00,42,test,0.336,0.3295967
Selhausen,2025-04-25 06:00:00,42,test,0.333,0.32945693
Selhausen,2025-04-25 07:00:00,42,test,0.333,0.32947376
Selhausen,2025-04-25 08:00:00,42,test,0.336,0.3294782
Selhausen,2025-04-25 09:00:00,42,test,0.34,0.3296154
Selhausen,2025-04-25 10:00:00,42,test,0.337,0.32981697
Selhausen,2025-04-25 11:00:00,42,test,0.341,0.33036554
Selhausen,2025-04-25 12:00:00,42,test,0.336,0.33106187
Selhausen,2025-07-17 23:00:00,42,test,0.227,0.24247772
Selhausen,2025-07-18 00:00:00,42,test,0.225,0.241595
Selhausen,2025-07-18 01:00:00,42,test,0.223,0.24009258
Selhausen,2025-07-18 02:00:00,42,test,0.226,0.23787378
Selhausen,2025-07-18 03:00:00,42,test,0.224,0.23522504
Selhausen,2025-07-18 04:00:00,42,test,0.222,0.23259975
Selhausen,2025-07-18 05:00:00,42,test,0.226,0.2301959
Selhausen,2025-07-18 06:00:00,42,test,0.221,0.22849622
Selhausen,2025-07-18 07:00:00,42,test,0.226,0.22767867
Selhausen,2025-07-18 08:00:00,42,test,0.227,0.22770852
Selhausen,2025-07-18 09:00:00,42,test,0.225,0.22829333
Selhausen,2025-07-18 10:00:00,42,test,0.226,0.22917768
Selhausen,2025-07-18 11:00:00,42,test,0.23,0.2301554
Selhausen,2025-07-18 12:00:00,42,test,0.23,0.23126875
Selhausen,2025-07-18 13:00:00,42,test,0.233,0.23240641
Selhausen,2025-07-18 14:00:00,42,test,0.228,0.23336281
Selhausen,2025-07-18 15:00:00,42,test,0.228,0.23418052
Selhausen,2025-07-18 16:00:00,42,test,0.224,0.23476116
Selhausen,2025-07-18 17:00:00,42,test,0.224,0.235147
Selhausen,2025-07-18 18:00:00,42,test,0.226,0.23528858
Selhausen,2025-07-18 19:00:00,42,test,0.228,0.23525131
Selhausen,2025-07-18 20:00:00,42,test,0.228,0.23509257
Selhausen,2025-07-18 21:00:00,42,test,0.229,0.23517145
Selhausen,2025-07-18 22:00:00,42,test,0.226,0.23538235
Selhausen,2025-07-18 23:00:00,42,test,0.223,0.23539573
Selhausen,2025-07-19 00:00:00,42,test,0.224,0.23507242
Selhausen,2025-07-19 01:00:00,42,test,0.225,0.2343525
