station,timestamp,split,y_true,y_pred,station_name
Gevenich,2022-12-25 14:00:00,test,0.288,0.11184354310801328,Gevenich
Gevenich,2022-12-25 15:00:00,test,0.286,0.11180633863161847,Gevenich
Gevenich,2022-12-25 16:00:00,test,0.286,0.11176914653120018,Gevenich
Gevenich,2022-12-25 17:00:00,test,0.285,0.11173196680264157,Gevenich
Gevenich,2022-12-25 18:00:00,test,0.285,0.11169479944182717,Gevenich
Gevenich,2022-12-25 19:00:00,test,0.283,0.11165764444464289,Gevenich
Gevenich,2022-12-25 20:00:00,test,0.284,0.11162050180697601,Gevenich
Gevenich,2022-12-25 21:00:00,test,0.282,0.11158337152471515,Gevenich
Gevenich,2022-12-25 22:00:00,test,0.283,0.11154625359375031,Gevenich
Gevenich,2022-12-25 23:00:00,test,0.2835,0.11150914800997289,Gevenich
Gevenich,2022-12-26 00:00:00,test,0.2815,0.11147205476927559,Gevenich
Gevenich,2022-12-26 01:00:00,test,0.2815,0.11143497386755254,Gevenich
Gevenich,2022-12-26 02:00:00,test,0.281,0.11139790530069921,Gevenich
Gevenich,2022-12-26 03:00:00,test,0.2804999999999999,0.11136084906461244,Gevenich
Gevenich,2022-12-26 04:00:00,test,0.281,0.11132380515519041,Gevenich
Gevenich,2022-12-26 05:00:00,test,0.28,0.1112867735683327,Gevenich
Gevenich,2022-12-26 06:00:00,test,0.2774999999999999,0.11124975429994025,Gevenich
Gevenich,2022-12-26 07:00:00,test,0.28,0.11121274734591532,Gevenich
Gevenich,2022-12-26 08:00:00,test,0.2784999999999999,0.11117575270216161,Gevenich
Gevenich,2022-12-26 09:00:00,test,0.2774999999999999,0.11113877036458411,Gevenich
Gevenich,2022-12-26 10:00:00,test,0.278,0.1111018003290892,Gevenich
Gevenich,2022-12-26 11:00:00,test,0.2764999999999999,0.11106484259158464,Gevenich
Gevenich,2022-12-26 12:00:00,test,0.277,0.11102789714797953,Gevenich
Gevenich,2022-12-26 13:00:00,test,0.276,0.11099096399418433,Gevenich
Gevenich,2022-12-26 14:00:00,test,0.2764999999999999,0.11095404312611086,Gevenich
Gevenich,2022-12-26 15:00:00,test,0.2754999999999999,0.11091713453967232,Gevenich
Gevenich,2022-12-26 16:00:00,test,0.2754999999999999,0.11088023823078325,Gevenich
Gevenich,2022-12-26 17:00:00,test,0.2734999999999999,0.11084335419535954,Gevenich
Gevenich,2022-12-26 18:00:00,test,0.2744999999999999,0.11080648242931845,Gevenich
Gevenich,2022-12-26 19:00:00,test,0.275,0.11076962292857861,Gevenich
Gevenich,2022-12-26 20:00:00,test,0.274,0.11073277568906001,Gevenich
Gevenich,2022-12-26 21:00:00,test,0.2754999999999999,0.11069594070668398,Gevenich
Gevenich,2022-12-26 22:00:00,test,0.274,0.11065911797737321,Gevenich
Gevenich,2022-12-26 23:00:00,test,0.274,0.11062230749705175,Gevenich
Gevenich,2022-12-27 00:00:00,test,0.2754999999999999,0.110585509261645,Gevenich
Gevenich,2022-12-27 01:00:00,test,0.275,0.11054872326707971,Gevenich
Gevenich,2022-12-27 02:00:00,test,0.2724999999999999,0.110511949509284,Gevenich
Gevenich,2022-12-27 03:00:00,test,0.274,0.11047518798418735,Gevenich
Gevenich,2022-12-27 04:00:00,test,0.2754999999999999,0.11043843868772056,Gevenich
Gevenich,2022-12-27 05:00:00,test,0.2734999999999999,0.11040170161581583,Gevenich
Gevenich,2022-12-27 06:00:00,test,0.2734999999999999,0.1103649767644067,Gevenich
Gevenich,2022-12-27 07:00:00,test,0.2734999999999999,0.11032826412942802,Gevenich
Gevenich,2022-12-27 08:00:00,test,0.2714999999999999,0.11029156370681605,Gevenich
Gevenich,2022-12-27 09:00:00,test,0.2714999999999999,0.11025487549250836,Gevenich
Gevenich,2022-12-27 10:00:00,test,0.2714999999999999,0.1102181994824439,Gevenich
Gevenich,2022-12-27 11:00:00,test,0.271,0.11018153567256295,Gevenich
Gevenich,2022-12-27 12:00:00,test,0.2684999999999999,0.11014488405880715,Gevenich
Gevenich,2022-12-27 13:00:00,test,0.2694999999999999,0.11010824463711949,Gevenich
Gevenich,2022-12-27 14:00:00,test,0.269,0.11007161740344432,Gevenich
Gevenich,2022-12-27 15:00:00,test,0.2674999999999999,0.1100350023537273,Gevenich
Gevenich,2022-12-27 16:00:00,test,0.269,0.1099983994839155,Gevenich
Gevenich,2022-12-27 17:00:00,test,0.267,0.10996180878995729,Gevenich
Gevenich,2022-12-27 18:00:00,test,0.267,0.10992523026780239,Gevenich
Gevenich,2022-12-27 19:00:00,test,0.266,0.1098886639134019,Gevenich
Gevenich,2022-12-27 20:00:00,test,0.2664999999999999,0.10985210972270823,Gevenich
Gevenich,2022-12-27 21:00:00,test,0.265,0.10981556769167518,Gevenich
Gevenich,2022-12-27 22:00:00,test,0.2664999999999999,0.10977903781625785,Gevenich
Gevenich,2022-12-27 23:00:00,test,0.265,0.10974252009241271,Gevenich
Gevenich,2022-12-28 00:00:00,test,0.2654999999999999,0.10970601451609756,Gevenich
Gevenich,2022-12-28 01:00:00,test,0.264,0.10966952108327156,Gevenich
Gevenich,2022-12-28 02:00:00,test,0.265,0.1096330397898952,Gevenich
Gevenich,2022-12-28 03:00:00,test,0.2654999999999999,0.10959657063193035,Gevenich
Gevenich,2022-12-28 04:00:00,test,0.262,0.10956011360534017,Gevenich
Gevenich,2022-12-28 05:00:00,test,0.263,0.10952366870608919,Gevenich
Gevenich,2022-12-28 06:00:00,test,0.2634999999999999,0.1094872359301433,Gevenich
Gevenich,2022-12-28 07:00:00,test,0.2624999999999999,0.10945081527346968,Gevenich
Gevenich,2022-12-28 08:00:00,test,0.263,0.10941440673203692,Gevenich
Gevenich,2022-12-28 09:00:00,test,0.263,0.10937801030181489,Gevenich
Gevenich,2022-12-28 10:00:00,test,0.263,0.10934162597877484,Gevenich
Gevenich,2022-12-28 11:00:00,test,0.262,0.10930525375888933,Gevenich
Gevenich,2022-12-28 12:00:00,test,0.2624999999999999,0.10926889363813229,Gevenich
Gevenich,2022-12-28 13:00:00,test,0.2625,0.10923254561247897,Gevenich
Gevenich,2022-12-28 14:00:00,test,0.2625,0.10919620967790597,Gevenich
Gevenich,2022-12-28 15:00:00,test,0.262,0.10915988583039121,Gevenich
Gevenich,2022-12-28 16:00:00,test,0.2634999999999999,0.10912357406591398,Gevenich
Gevenich,2022-12-28 17:00:00,test,0.264,0.10908727438045486,Gevenich
Gevenich,2022-12-28 18:00:00,test,0.264,0.10905098676999582,Gevenich
Gevenich,2022-12-28 19:00:00,test,0.264,0.10901471123052012,Gevenich
Gevenich,2022-12-28 20:00:00,test,0.2654999999999999,0.10897844775801238,Gevenich
Gevenich,2022-12-28 21:00:00,test,0.265,0.10894219634845857,Gevenich
Gevenich,2022-12-28 22:00:00,test,0.265,0.10890595699784597,Gevenich
Gevenich,2022-12-28 23:00:00,test,0.265,0.1088697297021632,Gevenich
Gevenich,2022-12-29 00:00:00,test,0.265,0.10883351445740022,Gevenich
Gevenich,2022-12-29 01:00:00,test,0.265,0.10879731125954832,Gevenich
Gevenich,2022-12-29 02:00:00,test,0.265,0.10876112010460015,Gevenich
Gevenich,2022-12-29 03:00:00,test,0.265,0.10872494098854964,Gevenich
Gevenich,2022-12-29 04:00:00,test,0.2644999999999999,0.10868877390739207,Gevenich
Gevenich,2022-12-29 05:00:00,test,0.2644999999999999,0.10865261885712409,Gevenich
Gevenich,2022-12-29 06:00:00,test,0.2634999999999999,0.10861647583374363,Gevenich
Gevenich,2022-12-29 07:00:00,test,0.2634999999999999,0.10858034483325,Gevenich
Gevenich,2022-12-29 08:00:00,test,0.2634999999999999,0.10854422585164382,Gevenich
Gevenich,2022-12-29 09:00:00,test,0.282,0.10850811888492701,Gevenich
Gevenich,2022-12-29 10:00:00,test,0.262,0.10847202392910285,Gevenich
Gevenich,2022-12-29 11:00:00,test,0.281,0.10843594098017596,Gevenich
Gevenich,2022-12-29 12:00:00,test,0.2605,0.10839987003415227,Gevenich
Gevenich,2022-12-29 13:00:00,test,0.261,0.10836381108703905,Gevenich
Gevenich,2022-12-29 14:00:00,test,0.261,0.10832776413484488,Gevenich
Gevenich,2022-12-29 15:00:00,test,0.2595,0.1082917291735797,Gevenich
Gevenich,2022-12-29 16:00:00,test,0.26,0.10825570619925474,Gevenich
Gevenich,2022-12-29 17:00:00,test,0.259,0.10821969520788258,Gevenich
Gevenich,2022-12-29 18:00:00,test,0.2595,0.10818369619547712,Gevenich
Gevenich,2022-12-29 19:00:00,test,0.26,0.10814770915805358,Gevenich
Gevenich,2022-12-29 20:00:00,test,0.259,0.10811173409162853,Gevenich
Gevenich,2022-12-29 21:00:00,test,0.258,0.10807577099221982,Gevenich
Gevenich,2022-12-29 22:00:00,test,0.2565,0.10803981985584668,Gevenich
Gevenich,2022-12-29 23:00:00,test,0.256,0.10800388067852962,Gevenich
Gevenich,2022-12-30 00:00:00,test,0.2555,0.10796795345629048,Gevenich
Gevenich,2022-12-30 01:00:00,test,0.255,0.10793203818515246,Gevenich
Gevenich,2022-12-30 02:00:00,test,0.256,0.10789613486114003,Gevenich
Gevenich,2022-12-30 03:00:00,test,0.2545,0.10786024348027902,Gevenich
Gevenich,2022-12-30 04:00:00,test,0.2535,0.10782436403859658,Gevenich
Gevenich,2022-12-30 05:00:00,test,0.254,0.10778849653212115,Gevenich
Gevenich,2022-12-30 06:00:00,test,0.2525,0.10775264095688254,Gevenich
Gevenich,2022-12-30 07:00:00,test,0.2525,0.10771679730891184,Gevenich
Gevenich,2022-12-30 08:00:00,test,0.253,0.10768096558424146,Gevenich
Gevenich,2022-12-30 09:00:00,test,0.2515,0.10764514577890517,Gevenich
Gevenich,2022-12-30 10:00:00,test,0.252,0.10760933788893802,Gevenich
Gevenich,2022-12-30 11:00:00,test,0.2505,0.1075735419103764,Gevenich
Gevenich,2022-12-30 12:00:00,test,0.2495,0.10753775783925798,Gevenich
Gevenich,2022-12-30 13:00:00,test,0.2485,0.10750198567162182,Gevenich
Gevenich,2022-12-30 14:00:00,test,0.25,0.10746622540350823,Gevenich
Gevenich,2022-12-30 15:00:00,test,0.2495,0.10743047703095887,Gevenich
Gevenich,2022-12-30 16:00:00,test,0.248,0.10739474055001672,Gevenich
Gevenich,2022-12-30 17:00:00,test,0.249,0.10735901595672605,Gevenich
Gevenich,2022-12-30 18:00:00,test,0.248,0.10732330324713248,Gevenich
Gevenich,2022-12-30 19:00:00,test,0.25,0.1072876024172829,Gevenich
Gevenich,2022-12-30 20:00:00,test,0.251,0.10725191346322556,Gevenich
Gevenich,2022-12-30 21:00:00,test,0.253,0.10721623638101002,Gevenich
Gevenich,2022-12-30 22:00:00,test,0.252,0.10718057116668712,Gevenich
Gevenich,2022-12-30 23:00:00,test,0.253,0.10714491781630905,Gevenich
Gevenich,2022-12-31 00:00:00,test,0.2525,0.1071092763259293,Gevenich
Gevenich,2022-12-31 01:00:00,test,0.2545,0.10707364669160266,Gevenich
Gevenich,2022-12-31 02:00:00,test,0.255,0.10703802890938525,Gevenich
Gevenich,2022-12-31 03:00:00,test,0.255,0.1070024229753345,Gevenich
Gevenich,2022-12-31 04:00:00,test,0.2565,0.10696682888550912,Gevenich
Gevenich,2022-12-31 05:00:00,test,0.241,0.1069312466359692,Gevenich
Gevenich,2022-12-31 06:00:00,test,0.277,0.10689567622277607,Gevenich
Gevenich,2022-12-31 07:00:00,test,0.244,0.10686011764199241,Gevenich
Gevenich,2022-12-31 12:00:00,test,0.2694999999999999,0.10668250208650105,Gevenich
Gevenich,2022-12-31 13:00:00,test,0.2694999999999999,0.10664701441756352,Gevenich
Gevenich,2022-12-31 14:00:00,test,0.2694999999999999,0.1066115385535108,Gevenich
Gevenich,2022-12-31 15:00:00,test,0.252,0.10657607449041599,Gevenich
Gevenich,2022-12-31 16:00:00,test,0.2694999999999999,0.10654062222435355,Gevenich
Gevenich,2022-12-31 17:00:00,test,0.252,0.10650518175139922,Gevenich
Gevenich,2022-12-31 18:00:00,test,0.27,0.10646975306763007,Gevenich
Gevenich,2022-12-31 19:00:00,test,0.269,0.10643433616912444,Gevenich
Gevenich,2022-12-31 20:00:00,test,0.252,0.10639893105196199,Gevenich
Gevenich,2022-12-31 22:00:00,test,0.289,0.10632815614599181,Gevenich
Gevenich,2022-12-31 23:00:00,test,0.2704999999999999,0.10629278634934992,Gevenich
Gevenich,2023-01-01 00:00:00,test,0.2704999999999999,0.1062574283183829,Gevenich
Gevenich,2023-01-01 01:00:00,test,0.252,0.10622208204917694,Gevenich
Gevenich,2023-01-01 02:00:00,test,0.27,0.1061867475378195,Gevenich
Gevenich,2023-01-01 03:00:00,test,0.288,0.10615142478039935,Gevenich
Gevenich,2023-01-01 04:00:00,test,0.2684999999999999,0.10611611377300659,Gevenich
Gevenich,2023-01-01 05:00:00,test,0.2684999999999999,0.10608081451173261,Gevenich
Gevenich,2023-01-01 07:00:00,test,0.2674999999999999,0.10601025121191299,Gevenich
Gevenich,2023-01-01 08:00:00,test,0.268,0.10597498716555662,Gevenich
Gevenich,2023-01-01 09:00:00,test,0.247,0.10593973484969754,Gevenich
Gevenich,2023-01-01 10:00:00,test,0.2674999999999999,0.10590449426043365,Gevenich
Gevenich,2023-01-01 11:00:00,test,0.2664999999999999,0.1058692653938641,Gevenich
Gevenich,2023-01-01 12:00:00,test,0.2664999999999999,0.10583404824608938,Gevenich
Gevenich,2023-01-01 13:00:00,test,0.267,0.10579884281321128,Gevenich
Gevenich,2023-01-01 14:00:00,test,0.267,0.10576364909133285,Gevenich
Gevenich,2023-01-01 15:00:00,test,0.2674999999999999,0.10572846707655843,Gevenich
Gevenich,2023-01-01 16:00:00,test,0.266,0.10569329676499373,Gevenich
Gevenich,2023-01-01 17:00:00,test,0.265,0.10565813815274568,Gevenich
Gevenich,2023-01-01 18:00:00,test,0.2654999999999999,0.10562299123592252,Gevenich
Gevenich,2023-01-01 19:00:00,test,0.2644999999999999,0.10558785601063381,Gevenich
Gevenich,2023-01-01 20:00:00,test,0.265,0.1055527324729904,Gevenich
Gevenich,2023-01-01 21:00:00,test,0.264,0.1055176206191044,Gevenich
Gevenich,2023-01-01 22:00:00,test,0.2634999999999999,0.10548252044508925,Gevenich
Gevenich,2023-01-01 23:00:00,test,0.264,0.10544743194705967,Gevenich
Gevenich,2023-01-02 00:00:00,test,0.263,0.1054123551211317,Gevenich
Gevenich,2023-01-02 01:00:00,test,0.262,0.1053772899634226,Gevenich
Gevenich,2023-01-02 02:00:00,test,0.2624999999999999,0.105342236470051,Gevenich
Gevenich,2023-01-02 03:00:00,test,0.2624999999999999,0.10530719463713677,Gevenich
Gevenich,2023-01-02 04:00:00,test,0.262,0.10527216446080107,Gevenich
Gevenich,2023-01-02 05:00:00,test,0.2634999999999999,0.1052371459371664,Gevenich
Gevenich,2023-01-02 06:00:00,test,0.262,0.10520213906235651,Gevenich
Gevenich,2023-01-02 07:00:00,test,0.2625,0.10516714383249644,Gevenich
Gevenich,2023-01-02 08:00:00,test,0.263,0.10513216024371252,Gevenich
Gevenich,2023-01-02 09:00:00,test,0.262,0.1050971882921324,Gevenich
Gevenich,2023-01-02 10:00:00,test,0.262,0.10506222797388497,Gevenich
Gevenich,2023-01-02 11:00:00,test,0.261,0.10502727928510043,Gevenich
Gevenich,2023-01-02 12:00:00,test,0.262,0.10499234222191028,Gevenich
Gevenich,2023-01-02 13:00:00,test,0.262,0.10495741678044729,Gevenich
Gevenich,2023-01-02 14:00:00,test,0.262,0.10492250295684552,Gevenich
Gevenich,2023-01-02 15:00:00,test,0.262,0.10488760074724032,Gevenich
Gevenich,2023-01-02 16:00:00,test,0.2624999999999999,0.10485271014776833,Gevenich
Gevenich,2023-01-02 17:00:00,test,0.264,0.10481783115456746,Gevenich
Gevenich,2023-01-02 18:00:00,test,0.2634999999999999,0.10478296376377691,Gevenich
Gevenich,2023-01-02 19:00:00,test,0.262,0.10474810797153718,Gevenich
Gevenich,2023-01-02 20:00:00,test,0.2634999999999999,0.10471326377399003,Gevenich
Gevenich,2023-01-02 21:00:00,test,0.262,0.10467843116727851,Gevenich
Gevenich,2023-01-02 22:00:00,test,0.2624999999999999,0.10464361014754697,Gevenich
Gevenich,2023-01-02 23:00:00,test,0.264,0.10460880071094102,Gevenich
Gevenich,2023-01-03 00:00:00,test,0.264,0.10457400285360756,Gevenich
Gevenich,2023-01-03 01:00:00,test,0.263,0.10453921657169479,Gevenich
Gevenich,2023-01-03 02:00:00,test,0.281,0.10450444186135216,Gevenich
Gevenich,2023-01-03 03:00:00,test,0.2624999999999999,0.10446967871873042,Gevenich
Gevenich,2023-01-03 04:00:00,test,0.262,0.10443492713998159,Gevenich
Gevenich,2023-01-03 05:00:00,test,0.2605,0.10440018712125898,Gevenich
Gevenich,2023-01-03 06:00:00,test,0.261,0.10436545865871719,Gevenich
Gevenich,2023-01-03 07:00:00,test,0.26,0.10433074174851208,Gevenich
Gevenich,2023-01-03 08:00:00,test,0.261,0.10429603638680078,Gevenich
Gevenich,2023-01-03 09:00:00,test,0.26,0.10426134256974172,Gevenich
Gevenich,2023-01-03 10:00:00,test,0.261,0.1042266602934946,Gevenich
Gevenich,2023-01-03 11:00:00,test,0.261,0.10419198955422042,Gevenich
Gevenich,2023-01-03 12:00:00,test,0.258,0.1041573303480814,Gevenich
Gevenich,2023-01-03 13:00:00,test,0.2585,0.10412268267124108,Gevenich
Gevenich,2023-01-03 14:00:00,test,0.2585,0.10408804651986427,Gevenich
Gevenich,2023-01-03 15:00:00,test,0.257,0.10405342189011706,Gevenich
Gevenich,2023-01-03 16:00:00,test,0.2575,0.1040188087781668,Gevenich
Gevenich,2023-01-03 17:00:00,test,0.257,0.10398420718018213,Gevenich
Gevenich,2023-01-03 18:00:00,test,0.2585,0.10394961709233295,Gevenich
Gevenich,2023-01-03 19:00:00,test,0.2595,0.10391503851079045,Gevenich
Gevenich,2023-01-03 20:00:00,test,0.258,0.10388047143172709,Gevenich
Gevenich,2023-01-03 21:00:00,test,0.2585,0.10384591585131658,Gevenich
Gevenich,2023-01-03 22:00:00,test,0.26,0.10381137176573395,Gevenich
Gevenich,2023-01-03 23:00:00,test,0.26,0.10377683917115545,Gevenich
Gevenich,2023-01-04 00:00:00,test,0.2615,0.10374231806375864,Gevenich
Gevenich,2023-01-04 01:00:00,test,0.26,0.10370780843972231,Gevenich
Gevenich,2023-01-04 02:00:00,test,0.26,0.10367331029522658,Gevenich
Gevenich,2023-01-04 03:00:00,test,0.277,0.1036388236264528,Gevenich
Gevenich,2023-01-04 04:00:00,test,0.267,0.1036043484295836,Gevenich
Gevenich,2023-01-04 05:00:00,test,0.2665,0.10356988470080289,Gevenich
Gevenich,2023-01-04 06:00:00,test,0.264,0.10353543243629582,Gevenich
Gevenich,2023-01-04 07:00:00,test,0.2635,0.10350099163224882,Gevenich
Gevenich,2023-01-04 08:00:00,test,0.262,0.10346656228484963,Gevenich
Gevenich,2023-01-04 09:00:00,test,0.262,0.1034321443902872,Gevenich
Gevenich,2023-01-04 10:00:00,test,0.2635,0.10339773794475178,Gevenich
Gevenich,2023-01-04 11:00:00,test,0.2625,0.10336334294443489,Gevenich
Gevenich,2023-01-04 12:00:00,test,0.279,0.10332895938552927,Gevenich
Gevenich,2023-01-04 13:00:00,test,0.2595,0.10329458726422901,Gevenich
Gevenich,2023-01-04 14:00:00,test,0.2595,0.10326022657672938,Gevenich
Gevenich,2023-01-04 15:00:00,test,0.244,0.10322587731922699,Gevenich
Gevenich,2023-01-04 16:00:00,test,0.26,0.10319153948791965,Gevenich
Gevenich,2023-01-04 17:00:00,test,0.261,0.10315721307900648,Gevenich
Gevenich,2023-01-04 18:00:00,test,0.264,0.10312289808868784,Gevenich
Gevenich,2023-01-04 19:00:00,test,0.261,0.10308859451316538,Gevenich
Gevenich,2023-01-04 20:00:00,test,0.26,0.10305430234864198,Gevenich
Gevenich,2023-01-04 21:00:00,test,0.2635,0.1030200215913218,Gevenich
Gevenich,2023-01-04 22:00:00,test,0.26,0.10298575223741027,Gevenich
Gevenich,2023-01-04 23:00:00,test,0.263,0.10295149428311406,Gevenich
Gevenich,2023-01-05 00:00:00,test,0.261,0.10291724772464114,Gevenich
Gevenich,2023-01-05 01:00:00,test,0.258,0.1028830125582007,Gevenich
Gevenich,2023-01-05 02:00:00,test,0.259,0.10284878878000323,Gevenich
Gevenich,2023-01-05 03:00:00,test,0.2605,0.10281457638626043,Gevenich
Gevenich,2023-01-05 04:00:00,test,0.263,0.10278037537318531,Gevenich
Gevenich,2023-01-05 05:00:00,test,0.261,0.10274618573699211,Gevenich
Gevenich,2023-01-05 06:00:00,test,0.262,0.10271200747389632,Gevenich
Gevenich,2023-01-05 07:00:00,test,0.2605,0.10267784058011474,Gevenich
Gevenich,2023-01-05 08:00:00,test,0.243,0.10264368505186537,Gevenich
Gevenich,2023-01-05 09:00:00,test,0.259,0.10260954088536753,Gevenich
Gevenich,2023-01-05 10:00:00,test,0.258,0.10257540807684173,Gevenich
Gevenich,2023-01-05 11:00:00,test,0.262,0.10254128662250979,Gevenich
Gevenich,2023-01-05 12:00:00,test,0.2585,0.10250717651859474,Gevenich
Gevenich,2023-01-05 13:00:00,test,0.256,0.1024730777613209,Gevenich
Gevenich,2023-01-05 14:00:00,test,0.257,0.10243899034691385,Gevenich
Gevenich,2023-01-05 15:00:00,test,0.26,0.10240491427160041,Gevenich
Gevenich,2023-01-05 16:00:00,test,0.2615,0.10237084953160866,Gevenich
Gevenich,2023-01-05 17:00:00,test,0.259,0.10233679612316793,Gevenich
Gevenich,2023-01-05 18:00:00,test,0.261,0.1023027540425088,Gevenich
Gevenich,2023-01-05 19:00:00,test,0.2605,0.10226872328586312,Gevenich
Gevenich,2023-01-05 20:00:00,test,0.2565,0.10223470384946398,Gevenich
Gevenich,2023-01-05 21:00:00,test,0.254,0.10220069572954574,Gevenich
Gevenich,2023-01-05 22:00:00,test,0.254,0.10216669892234398,Gevenich
Gevenich,2023-01-05 23:00:00,test,0.253,0.10213271342409556,Gevenich
Gevenich,2023-01-06 00:00:00,test,0.2535,0.10209873923103861,Gevenich
Gevenich,2023-01-06 01:00:00,test,0.2535,0.10206477633941247,Gevenich
Gevenich,2023-01-06 02:00:00,test,0.2535,0.10203082474545773,Gevenich
Gevenich,2023-01-06 03:00:00,test,0.254,0.10199688444541626,Gevenich
Gevenich,2023-01-06 04:00:00,test,0.254,0.10196295543553117,Gevenich
Gevenich,2023-01-06 05:00:00,test,0.2525,0.10192903771204682,Gevenich
Gevenich,2023-01-06 06:00:00,test,0.2525,0.10189513127120882,Gevenich
Gevenich,2023-01-06 07:00:00,test,0.2525,0.10186123610926401,Gevenich
Gevenich,2023-01-06 08:00:00,test,0.252,0.10182735222246052,Gevenich
Gevenich,2023-01-06 09:00:00,test,0.253,0.10179347960704768,Gevenich
Gevenich,2023-01-06 10:00:00,test,0.253,0.1017596182592761,Gevenich
Gevenich,2023-01-06 11:00:00,test,0.254,0.10172576817539761,Gevenich
Gevenich,2023-01-06 12:00:00,test,0.2525,0.10169192935166532,Gevenich
Gevenich,2023-01-06 13:00:00,test,0.254,0.10165810178433358,Gevenich
Gevenich,2023-01-06 14:00:00,test,0.253,0.10162428546965796,Gevenich
Gevenich,2023-01-06 15:00:00,test,0.253,0.10159048040389529,Gevenich
Gevenich,2023-01-06 16:00:00,test,0.254,0.10155668658330365,Gevenich
Gevenich,2023-01-06 17:00:00,test,0.252,0.10152290400414238,Gevenich
Gevenich,2023-01-06 18:00:00,test,0.2525,0.10148913266267201,Gevenich
Gevenich,2023-01-06 19:00:00,test,0.252,0.10145537255515437,Gevenich
Gevenich,2023-01-06 20:00:00,test,0.2545,0.10142162367785251,Gevenich
Gevenich,2023-01-06 21:00:00,test,0.251,0.10138788602703075,Gevenich
Gevenich,2023-01-06 22:00:00,test,0.253,0.10135415959895461,Gevenich
Gevenich,2023-01-06 23:00:00,test,0.271,0.10132044438989087,Gevenich
Gevenich,2023-01-07 00:00:00,test,0.258,0.10128674039610755,Gevenich
Gevenich,2023-01-07 01:00:00,test,0.257,0.10125304761387392,Gevenich
Gevenich,2023-01-07 02:00:00,test,0.254,0.1012193660394605,Gevenich
Gevenich,2023-01-07 03:00:00,test,0.274,0.10118569566913901,Gevenich
Gevenich,2023-01-07 04:00:00,test,0.274,0.10115203649918246,Gevenich
Gevenich,2023-01-07 05:00:00,test,0.2555,0.10111838852586506,Gevenich
Gevenich,2023-01-07 06:00:00,test,0.274,0.10108475174546229,Gevenich
Gevenich,2023-01-07 07:00:00,test,0.259,0.10105112615425084,Gevenich
Gevenich,2023-01-07 08:00:00,test,0.254,0.10101751174850865,Gevenich
Gevenich,2023-01-07 09:00:00,test,0.254,0.10098390852451491,Gevenich
Gevenich,2023-01-07 10:00:00,test,0.2565,0.10095031647855006,Gevenich
Gevenich,2023-01-07 11:00:00,test,0.257,0.10091673560689572,Gevenich
Gevenich,2023-01-07 12:00:00,test,0.271,0.10088316590583482,Gevenich
Gevenich,2023-01-07 13:00:00,test,0.2525,0.10084960737165147,Gevenich
Gevenich,2023-01-07 14:00:00,test,0.253,0.10081606000063104,Gevenich
Gevenich,2023-01-07 15:00:00,test,0.255,0.10078252378906011,Gevenich
Gevenich,2023-01-07 16:00:00,test,0.255,0.10074899873322654,Gevenich
Gevenich,2023-01-07 17:00:00,test,0.251,0.1007154848294194,Gevenich
Gevenich,2023-01-07 18:00:00,test,0.2565,0.10068198207392899,Gevenich
Gevenich,2023-01-07 19:00:00,test,0.2555,0.10064849046304686,Gevenich
Gevenich,2023-01-07 20:00:00,test,0.272,0.10061500999306576,Gevenich
Gevenich,2023-01-07 21:00:00,test,0.246,0.10058154066027972,Gevenich
Gevenich,2023-01-07 23:00:00,test,0.243,0.100514635391475,Gevenich
Gevenich,2023-01-08 00:00:00,test,0.294,0.10048119944805048,Gevenich
Gevenich,2023-01-08 01:00:00,test,0.294,0.10044777462700938,Gevenich
Gevenich,2023-01-08 03:00:00,test,0.27,0.1003809583372793,Gevenich
Gevenich,2023-01-08 04:00:00,test,0.2704999999999999,0.10034756686119432,Gevenich
Gevenich,2023-01-08 05:00:00,test,0.272,0.10031418649270082,Gevenich
Gevenich,2023-01-08 06:00:00,test,0.2704999999999999,0.10028081722810386,Gevenich
Gevenich,2023-01-08 07:00:00,test,0.27,0.10024745906370976,Gevenich
Gevenich,2023-01-08 08:00:00,test,0.29,0.10021411199582606,Gevenich
Gevenich,2023-01-08 09:00:00,test,0.292,0.10018077602076153,Gevenich
Gevenich,2023-01-08 10:00:00,test,0.2724999999999999,0.10014745113482619,Gevenich
Gevenich,2023-01-08 11:00:00,test,0.292,0.10011413733433126,Gevenich
Gevenich,2023-01-08 12:00:00,test,0.2724999999999999,0.10008083461558918,Gevenich
Gevenich,2023-01-08 13:00:00,test,0.2664999999999999,0.10004754297491365,Gevenich
Gevenich,2023-01-08 14:00:00,test,0.267,0.10001426240861959,Gevenich
Gevenich,2023-01-08 15:00:00,test,0.2664999999999999,0.0999809929130231,Gevenich
Gevenich,2023-01-08 16:00:00,test,0.269,0.09994773448444157,Gevenich
Gevenich,2023-01-08 18:00:00,test,0.2664999999999999,0.09988125081359892,Gevenich
Gevenich,2023-01-08 19:00:00,test,0.247,0.09984802556397863,Gevenich
Gevenich,2023-01-08 20:00:00,test,0.271,0.099814811366655,Gevenich
Gevenich,2023-01-08 21:00:00,test,0.271,0.09978160821795148,Gevenich
Gevenich,2023-01-08 22:00:00,test,0.271,0.09974841611419279,Gevenich
Gevenich,2023-01-08 23:00:00,test,0.2674999999999999,0.09971523505170482,Gevenich
Gevenich,2023-01-09 00:00:00,test,0.2684999999999999,0.09968206502681477,Gevenich
Gevenich,2023-01-09 01:00:00,test,0.267,0.09964890603585098,Gevenich
