station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-11-01 01:00:00,42,val,0.253,0.20762365
Merzenhausen,2021-11-01 02:00:00,42,val,0.252,0.20910935
Merzenhausen,2021-11-01 03:00:00,42,val,0.253,0.21099873
Merzenhausen,2021-11-01 04:00:00,42,val,0.253,0.21322227
Merzenhausen,2021-11-01 05:00:00,42,val,0.251,0.21561861
Merzenhausen,2021-11-01 06:00:00,42,val,0.253,0.21820807
Merzenhausen,2021-11-01 07:00:00,42,val,0.2515,0.22096694
Merzenhausen,2021-11-01 08:00:00,42,val,0.251,0.22361839
Merzenhausen,2021-11-01 09:00:00,42,val,0.253,0.22612882
Merzenhausen,2021-11-01 10:00:00,42,val,0.25,0.22846772
Merzenhausen,2021-11-01 11:00:00,42,val,0.251,0.23064151
Merzenhausen,2021-11-01 12:00:00,42,val,0.251,0.23284511
Merzenhausen,2021-11-01 13:00:00,42,val,0.255,0.23504986
Merzenhausen,2021-11-01 14:00:00,42,val,0.263,0.23716375
Merzenhausen,2021-11-01 15:00:00,42,val,0.276,0.23891471
Merzenhausen,2021-11-01 16:00:00,42,val,0.287,0.24019365
Merzenhausen,2021-11-01 17:00:00,42,val,0.299,0.24086179
Merzenhausen,2021-11-01 18:00:00,42,val,0.312,0.24088347
Merzenhausen,2021-11-01 19:00:00,42,val,0.318,0.24038231
Merzenhausen,2021-11-01 20:00:00,42,val,0.323,0.23964944
Merzenhausen,2021-11-01 21:00:00,42,val,0.324,0.2387552
Merzenhausen,2021-11-01 22:00:00,42,val,0.323,0.23767783
Merzenhausen,2021-11-01 23:00:00,42,val,0.326,0.23653163
Merzenhausen,2021-11-02 00:00:00,42,val,0.326,0.23540452
Merzenhausen,2021-11-02 01:00:00,42,val,0.324,0.23444523
Merzenhausen,2021-11-02 02:00:00,42,val,0.325,0.23378174
Merzenhausen,2021-11-02 03:00:00,42,val,0.322,0.23311773
Merzenhausen,2021-11-02 04:00:00,42,val,0.324,0.23249489
Merzenhausen,2021-11-02 05:00:00,42,val,0.322,0.23193203
Merzenhausen,2021-11-02 06:00:00,42,val,0.321,0.23143348
Merzenhausen,2021-11-02 07:00:00,42,val,0.322,0.23115659
Merzenhausen,2021-11-02 08:00:00,42,val,0.319,0.23112726
Merzenhausen,2021-11-02 09:00:00,42,val,0.32,0.23138732
Merzenhausen,2021-11-02 10:00:00,42,val,0.317,0.23203158
Merzenhausen,2021-11-02 11:00:00,42,val,0.319,0.23284362
Merzenhausen,2021-11-02 12:00:00,42,val,0.319,0.23402481
Merzenhausen,2021-11-02 13:00:00,42,val,0.2985,0.23530522
Merzenhausen,2021-11-02 14:00:00,42,val,0.317,0.23748864
Merzenhausen,2021-11-02 15:00:00,42,val,0.319,0.23916681
Merzenhausen,2021-11-02 16:00:00,42,val,0.3215,0.24036427
Merzenhausen,2021-11-02 17:00:00,42,val,0.317,0.24105296
Merzenhausen,2021-11-02 18:00:00,42,val,0.3195,0.24133712
Merzenhausen,2021-11-02 19:00:00,42,val,0.297,0.24114424
Merzenhausen,2021-11-02 20:00:00,42,val,0.314,0.2406186
Merzenhausen,2021-11-02 21:00:00,42,val,0.314,0.23986754
Merzenhausen,2021-11-02 22:00:00,42,val,0.312,0.23905328
Merzenhausen,2021-11-02 23:00:00,42,val,0.314,0.2381868
Merzenhausen,2021-11-03 00:00:00,42,val,0.311,0.23718601
Merzenhausen,2021-11-03 01:00:00,42,val,0.312,0.23613633
Merzenhausen,2021-11-03 02:00:00,42,val,0.312,0.23504163
Merzenhausen,2021-11-03 03:00:00,42,val,0.318,0.23398842
Merzenhausen,2021-11-03 04:00:00,42,val,0.31,0.2331156
Merzenhausen,2021-11-03 05:00:00,42,val,0.318,0.23248193
Merzenhausen,2021-11-03 06:00:00,42,val,0.3165,0.23215942
Merzenhausen,2021-11-03 07:00:00,42,val,0.309,0.23209453
Merzenhausen,2021-11-03 08:00:00,42,val,0.309,0.23224427
Merzenhausen,2021-11-03 09:00:00,42,val,0.31,0.23271398
Merzenhausen,2021-11-03 10:00:00,42,val,0.307,0.23334987
Merzenhausen,2021-11-03 11:00:00,42,val,0.309,0.23490442
Merzenhausen,2021-11-03 12:00:00,42,val,0.307,0.23707741
Merzenhausen,2021-11-03 13:00:00,42,val,0.309,0.2396883
Merzenhausen,2021-11-03 14:00:00,42,val,0.309,0.24268751
Merzenhausen,2021-11-03 15:00:00,42,val,0.307,0.24559005
Merzenhausen,2021-11-03 16:00:00,42,val,0.307,0.24869862
Merzenhausen,2021-11-03 17:00:00,42,val,0.305,0.25230265
Merzenhausen,2021-11-03 18:00:00,42,val,0.277,0.2560207
Merzenhausen,2021-11-03 19:00:00,42,val,0.316,0.2597719
Merzenhausen,2021-11-03 20:00:00,42,val,0.351,0.2634474
Merzenhausen,2021-11-03 21:00:00,42,val,0.354,0.2668926
Merzenhausen,2021-11-03 22:00:00,42,val,0.348,0.26994863
Merzenhausen,2021-11-03 23:00:00,42,val,0.346,0.27274978
Merzenhausen,2021-11-04 00:00:00,42,val,0.3535,0.27521586
Merzenhausen,2021-11-04 01:00:00,42,val,0.353,0.27730808
Merzenhausen,2021-11-04 02:00:00,42,val,0.343,0.2791083
Merzenhausen,2021-11-04 03:00:00,42,val,0.341,0.28054205
Merzenhausen,2021-11-04 04:00:00,42,val,0.343,0.28173
Merzenhausen,2021-11-04 05:00:00,42,val,0.35,0.28271812
Merzenhausen,2021-11-04 06:00:00,42,val,0.316,0.28353733
Merzenhausen,2021-11-04 07:00:00,42,val,0.34,0.2843132
Merzenhausen,2021-11-04 08:00:00,42,val,0.338,0.28500038
Merzenhausen,2021-11-04 09:00:00,42,val,0.338,0.28573045
Merzenhausen,2021-11-04 10:00:00,42,val,0.337,0.28648448
Merzenhausen,2021-11-04 11:00:00,42,val,0.337,0.2874388
Merzenhausen,2021-11-04 12:00:00,42,val,0.338,0.28840598
Merzenhausen,2021-11-04 13:00:00,42,val,0.347,0.2885759
Merzenhausen,2021-11-04 14:00:00,42,val,0.335,0.2885825
Merzenhausen,2021-11-04 15:00:00,42,val,0.335,0.2884087
Merzenhausen,2021-11-04 16:00:00,42,val,0.333,0.2880829
Merzenhausen,2021-11-04 17:00:00,42,val,0.332,0.28739455
Merzenhausen,2021-11-04 18:00:00,42,val,0.3135,0.2864922
Merzenhausen,2021-11-04 19:00:00,42,val,0.332,0.28482005
Merzenhausen,2021-11-04 20:00:00,42,val,0.3429999999999999,0.2831852
Merzenhausen,2021-11-04 21:00:00,42,val,0.328,0.28174156
Merzenhausen,2021-11-04 22:00:00,42,val,0.329,0.28048974
Merzenhausen,2021-11-04 23:00:00,42,val,0.327,0.27956083
Merzenhausen,2021-11-05 00:00:00,42,val,0.326,0.2789092
Merzenhausen,2021-11-05 01:00:00,42,val,0.327,0.2786206
Merzenhausen,2021-11-05 02:00:00,42,val,0.325,0.27857816
Merzenhausen,2021-11-05 03:00:00,42,val,0.3385,0.27886325
Merzenhausen,2021-11-05 04:00:00,42,val,0.325,0.27913716
Merzenhausen,2021-11-05 05:00:00,42,val,0.325,0.27957195
Merzenhausen,2021-11-05 06:00:00,42,val,0.322,0.28017333
Merzenhausen,2021-11-05 07:00:00,42,val,0.324,0.2806275
Merzenhausen,2021-11-05 08:00:00,42,val,0.324,0.28109267
Merzenhausen,2021-11-05 09:00:00,42,val,0.324,0.2816708
Merzenhausen,2021-11-05 10:00:00,42,val,0.325,0.28236556
Merzenhausen,2021-11-05 11:00:00,42,val,0.322,0.28311092
Merzenhausen,2021-11-05 12:00:00,42,val,0.322,0.28378552
Merzenhausen,2021-11-05 13:00:00,42,val,0.32,0.28440028
Merzenhausen,2021-11-05 14:00:00,42,val,0.322,0.28478423
Merzenhausen,2021-11-05 15:00:00,42,val,0.32,0.28477508
Merzenhausen,2021-11-05 16:00:00,42,val,0.317,0.28428876
Merzenhausen,2021-11-05 17:00:00,42,val,0.319,0.284177
Merzenhausen,2021-11-05 18:00:00,42,val,0.317,0.2831545
Merzenhausen,2021-11-05 19:00:00,42,val,0.317,0.28200316
Merzenhausen,2021-11-05 20:00:00,42,val,0.317,0.28201446
Merzenhausen,2021-11-05 21:00:00,42,val,0.315,0.28293872
Merzenhausen,2021-11-05 22:00:00,42,val,0.315,0.2842552
Merzenhausen,2021-11-05 23:00:00,42,val,0.314,0.28578937
Merzenhausen,2021-11-06 00:00:00,42,val,0.314,0.28747755
Merzenhausen,2021-11-06 01:00:00,42,val,0.315,0.28927103
Merzenhausen,2021-11-06 02:00:00,42,val,0.312,0.2907218
Merzenhausen,2021-11-06 03:00:00,42,val,0.314,0.29183012
Merzenhausen,2021-11-06 04:00:00,42,val,0.312,0.2928347
Merzenhausen,2021-11-06 05:00:00,42,val,0.312,0.29389262
Merzenhausen,2021-11-06 06:00:00,42,val,0.312,0.29420555
Merzenhausen,2021-11-06 07:00:00,42,val,0.312,0.2945041
Merzenhausen,2021-11-06 08:00:00,42,val,0.31,0.29497904
Merzenhausen,2021-11-06 09:00:00,42,val,0.31,0.2956394
Merzenhausen,2021-11-06 10:00:00,42,val,0.312,0.29641747
Merzenhausen,2021-11-06 11:00:00,42,val,0.309,0.297331
Merzenhausen,2021-11-06 12:00:00,42,val,0.31,0.29826358
Merzenhausen,2021-11-06 13:00:00,42,val,0.31,0.29936904
Merzenhausen,2021-11-06 14:00:00,42,val,0.307,0.29998702
Merzenhausen,2021-11-06 15:00:00,42,val,0.309,0.30007988
Merzenhausen,2021-11-06 16:00:00,42,val,0.307,0.29958442
Merzenhausen,2021-11-06 17:00:00,42,val,0.307,0.29859725
Merzenhausen,2021-11-06 18:00:00,42,val,0.307,0.29675382
Merzenhausen,2021-11-06 19:00:00,42,val,0.305,0.29485148
Merzenhausen,2021-11-06 20:00:00,42,val,0.305,0.29344648
Merzenhausen,2021-11-06 21:00:00,42,val,0.307,0.2921278
Merzenhausen,2021-11-06 22:00:00,42,val,0.305,0.29103318
Merzenhausen,2021-11-06 23:00:00,42,val,0.305,0.29019904
Merzenhausen,2021-11-07 00:00:00,42,val,0.303,0.28967577
Merzenhausen,2021-11-07 01:00:00,42,val,0.305,0.2894181
Merzenhausen,2021-11-07 02:00:00,42,val,0.305,0.28932968
Merzenhausen,2021-11-07 03:00:00,42,val,0.303,0.28978
Merzenhausen,2021-11-07 04:00:00,42,val,0.303,0.2903031
Merzenhausen,2021-11-07 05:00:00,42,val,0.301,0.29083428
Merzenhausen,2021-11-07 06:00:00,42,val,0.302,0.29131708
Merzenhausen,2021-11-07 07:00:00,42,val,0.303,0.2917763
Merzenhausen,2021-11-07 08:00:00,42,val,0.3,0.29232582
Merzenhausen,2021-11-07 09:00:00,42,val,0.301,0.29291236
Merzenhausen,2021-11-07 10:00:00,42,val,0.3,0.29352164
Merzenhausen,2021-11-07 11:00:00,42,val,0.3,0.2940481
Merzenhausen,2021-11-07 12:00:00,42,val,0.3,0.29447204
Merzenhausen,2021-11-07 13:00:00,42,val,0.302,0.29467165
Merzenhausen,2021-11-07 14:00:00,42,val,0.3,0.2946301
Merzenhausen,2021-11-07 15:00:00,42,val,0.3,0.2942167
Merzenhausen,2021-11-07 16:00:00,42,val,0.3,0.29324985
Merzenhausen,2021-11-07 17:00:00,42,val,0.3,0.2919137
Merzenhausen,2021-11-07 18:00:00,42,val,0.298,0.29025987
Merzenhausen,2021-11-07 19:00:00,42,val,0.298,0.28848362
Merzenhausen,2021-11-07 20:00:00,42,val,0.298,0.28673872
Merzenhausen,2021-11-07 21:00:00,42,val,0.298,0.28511092
Merzenhausen,2021-11-07 22:00:00,42,val,0.298,0.28366572
Merzenhausen,2021-11-07 23:00:00,42,val,0.298,0.28249288
Merzenhausen,2021-11-08 00:00:00,42,val,0.295,0.2816959
Merzenhausen,2021-11-08 01:00:00,42,val,0.298,0.28119254
Merzenhausen,2021-11-08 02:00:00,42,val,0.298,0.28093225
Merzenhausen,2021-11-08 03:00:00,42,val,0.298,0.28091565
Merzenhausen,2021-11-08 04:00:00,42,val,0.296,0.2810158
Merzenhausen,2021-11-08 05:00:00,42,val,0.296,0.28118098
Merzenhausen,2021-12-02 08:00:00,42,val,0.351,0.30746856
Merzenhausen,2021-12-02 09:00:00,42,val,0.351,0.30805594
Merzenhausen,2021-12-02 10:00:00,42,val,0.354,0.3085326
Merzenhausen,2021-12-02 11:00:00,42,val,0.352,0.30889207
Merzenhausen,2021-12-02 12:00:00,42,val,0.354,0.30907628
Merzenhausen,2021-12-02 13:00:00,42,val,0.352,0.30904126
Merzenhausen,2021-12-02 14:00:00,42,val,0.357,0.30880412
Merzenhausen,2021-12-02 15:00:00,42,val,0.381,0.30828157
Merzenhausen,2021-12-02 16:00:00,42,val,0.378,0.30740052
Merzenhausen,2021-12-02 17:00:00,42,val,0.375,0.30609995
Merzenhausen,2021-12-02 18:00:00,42,val,0.372,0.30458692
Merzenhausen,2021-12-02 19:00:00,42,val,0.372,0.30295426
Merzenhausen,2021-12-02 20:00:00,42,val,0.369,0.30135345
Merzenhausen,2021-12-02 21:00:00,42,val,0.367,0.29988673
Merzenhausen,2021-12-02 22:00:00,42,val,0.366,0.29868802
Merzenhausen,2021-12-02 23:00:00,42,val,0.365,0.2976791
Merzenhausen,2021-12-03 00:00:00,42,val,0.365,0.29704463
Merzenhausen,2021-12-03 01:00:00,42,val,0.365,0.29675803
Merzenhausen,2021-12-03 02:00:00,42,val,0.362,0.2968427
Merzenhausen,2021-12-03 03:00:00,42,val,0.36,0.2972049
Merzenhausen,2021-12-03 04:00:00,42,val,0.362,0.29777002
Merzenhausen,2021-12-03 05:00:00,42,val,0.36,0.29847768
Merzenhausen,2021-12-03 06:00:00,42,val,0.357,0.29922262
Merzenhausen,2021-12-03 07:00:00,42,val,0.355,0.29990977
Merzenhausen,2021-12-03 08:00:00,42,val,0.357,0.30058613
Merzenhausen,2021-12-03 09:00:00,42,val,0.357,0.30119327
Merzenhausen,2021-12-03 10:00:00,42,val,0.355,0.30172408
Merzenhausen,2021-12-03 11:00:00,42,val,0.355,0.30224812
Merzenhausen,2021-12-03 12:00:00,42,val,0.354,0.3026247
Merzenhausen,2021-12-03 13:00:00,42,val,0.354,0.30281147
Merzenhausen,2021-12-03 14:00:00,42,val,0.354,0.30272347
Merzenhausen,2021-12-03 15:00:00,42,val,0.354,0.30227605
Merzenhausen,2021-12-03 16:00:00,42,val,0.354,0.3015011
Merzenhausen,2021-12-03 17:00:00,42,val,0.352,0.30044866
Merzenhausen,2021-12-03 18:00:00,42,val,0.354,0.29921663
Merzenhausen,2021-12-03 19:00:00,42,val,0.352,0.29787275
Merzenhausen,2021-12-03 20:00:00,42,val,0.354,0.29655918
Merzenhausen,2021-12-03 21:00:00,42,val,0.354,0.2954082
Merzenhausen,2021-12-03 22:00:00,42,val,0.352,0.29453617
Merzenhausen,2021-12-03 23:00:00,42,val,0.352,0.29404747
Merzenhausen,2021-12-04 00:00:00,42,val,0.351,0.2939941
Merzenhausen,2021-12-04 01:00:00,42,val,0.349,0.29434782
Merzenhausen,2021-12-04 02:00:00,42,val,0.351,0.29550153
Merzenhausen,2021-12-04 03:00:00,42,val,0.351,0.29700524
Merzenhausen,2021-12-04 04:00:00,42,val,0.349,0.2985147
Merzenhausen,2021-12-04 05:00:00,42,val,0.349,0.2998859
Merzenhausen,2021-12-04 06:00:00,42,val,0.349,0.30109268
Merzenhausen,2021-12-04 07:00:00,42,val,0.349,0.30222437
Merzenhausen,2021-12-04 08:00:00,42,val,0.347,0.30326542
Merzenhausen,2021-12-04 09:00:00,42,val,0.347,0.30422544
Merzenhausen,2021-12-04 10:00:00,42,val,0.346,0.30512562
Merzenhausen,2021-12-04 11:00:00,42,val,0.346,0.30591953
Merzenhausen,2021-12-04 12:00:00,42,val,0.346,0.30661145
Merzenhausen,2021-12-04 13:00:00,42,val,0.346,0.30738297
Merzenhausen,2021-12-04 14:00:00,42,val,0.345,0.30806804
Merzenhausen,2021-12-04 15:00:00,42,val,0.345,0.30947876
Merzenhausen,2021-12-04 16:00:00,42,val,0.346,0.31091198
Merzenhausen,2021-12-04 17:00:00,42,val,0.346,0.31198418
Merzenhausen,2021-12-04 18:00:00,42,val,0.343,0.31257015
Merzenhausen,2021-12-04 19:00:00,42,val,0.344,0.31283045
Merzenhausen,2021-12-04 20:00:00,42,val,0.344,0.31288338
Merzenhausen,2021-12-04 21:00:00,42,val,0.343,0.3128037
Merzenhausen,2021-12-04 22:00:00,42,val,0.345,0.3127604
Merzenhausen,2021-12-04 23:00:00,42,val,0.3485,0.3129355
Merzenhausen,2021-12-14 00:00:00,42,val,0.329,0.30580503
Merzenhausen,2021-12-14 01:00:00,42,val,0.329,0.30624074
Merzenhausen,2021-12-14 02:00:00,42,val,0.329,0.30668816
Merzenhausen,2021-12-14 03:00:00,42,val,0.329,0.30713174
Merzenhausen,2021-12-14 04:00:00,42,val,0.326,0.3074587
Merzenhausen,2021-12-14 05:00:00,42,val,0.329,0.30763775
Merzenhausen,2021-12-14 06:00:00,42,val,0.326,0.30768445
Merzenhausen,2021-12-14 07:00:00,42,val,0.326,0.30760884
Merzenhausen,2021-12-14 08:00:00,42,val,0.327,0.3074451
Merzenhausen,2021-12-14 09:00:00,42,val,0.328,0.30722082
Merzenhausen,2021-12-14 10:00:00,42,val,0.329,0.30692527
Merzenhausen,2021-12-14 11:00:00,42,val,0.329,0.30668455
Merzenhausen,2021-12-14 12:00:00,42,val,0.329,0.30652884
Merzenhausen,2021-12-14 13:00:00,42,val,0.324,0.30638906
Merzenhausen,2021-12-14 14:00:00,42,val,0.328,0.30625328
Merzenhausen,2021-12-14 15:00:00,42,val,0.328,0.30591616
Merzenhausen,2021-12-14 16:00:00,42,val,0.328,0.3053719
Merzenhausen,2021-12-14 17:00:00,42,val,0.329,0.3047235
Merzenhausen,2021-12-14 18:00:00,42,val,0.324,0.3040552
Merzenhausen,2021-12-14 19:00:00,42,val,0.326,0.30346352
Merzenhausen,2021-12-14 20:00:00,42,val,0.326,0.30304313
Merzenhausen,2021-12-14 21:00:00,42,val,0.326,0.30286512
Merzenhausen,2021-12-14 22:00:00,42,val,0.326,0.30291113
Merzenhausen,2021-12-14 23:00:00,42,val,0.326,0.3031823
Merzenhausen,2021-12-15 00:00:00,42,val,0.326,0.3036369
Merzenhausen,2021-12-15 01:00:00,42,val,0.326,0.30419338
Merzenhausen,2021-12-15 02:00:00,42,val,0.326,0.30477569
Merzenhausen,2021-12-15 03:00:00,42,val,0.326,0.3053202
Merzenhausen,2021-12-15 04:00:00,42,val,0.326,0.30580735
Merzenhausen,2021-12-15 05:00:00,42,val,0.326,0.30624136
Merzenhausen,2021-12-15 06:00:00,42,val,0.324,0.30654675
Merzenhausen,2021-12-15 07:00:00,42,val,0.324,0.30667293
Merzenhausen,2021-12-15 08:00:00,42,val,0.324,0.3067175
Merzenhausen,2021-12-15 09:00:00,42,val,0.325,0.30663997
Merzenhausen,2021-12-15 10:00:00,42,val,0.326,0.30651376
Merzenhausen,2021-12-15 11:00:00,42,val,0.326,0.30634204
Merzenhausen,2021-12-15 12:00:00,42,val,0.326,0.30613735
Merzenhausen,2021-12-15 13:00:00,42,val,0.324,0.30593413
Merzenhausen,2021-12-15 14:00:00,42,val,0.326,0.30563593
Merzenhausen,2021-12-15 15:00:00,42,val,0.324,0.30518678
Merzenhausen,2021-12-15 16:00:00,42,val,0.326,0.3046045
Merzenhausen,2021-12-15 17:00:00,42,val,0.324,0.30393797
Merzenhausen,2021-12-15 18:00:00,42,val,0.324,0.30321592
Merzenhausen,2021-12-15 19:00:00,42,val,0.326,0.30257112
Merzenhausen,2021-12-15 20:00:00,42,val,0.326,0.30203092
Merzenhausen,2021-12-15 21:00:00,42,val,0.323,0.3016822
Merzenhausen,2021-12-15 22:00:00,42,val,0.321,0.3015539
Merzenhausen,2021-12-15 23:00:00,42,val,0.325,0.30168924
Merzenhausen,2021-12-16 00:00:00,42,val,0.323,0.30200666
Merzenhausen,2021-12-16 01:00:00,42,val,0.323,0.3024543
Merzenhausen,2021-12-16 02:00:00,42,val,0.323,0.3029897
Merzenhausen,2021-12-16 03:00:00,42,val,0.323,0.30351526
Merzenhausen,2021-12-16 04:00:00,42,val,0.323,0.30394867
Merzenhausen,2021-12-16 05:00:00,42,val,0.323,0.30432564
Merzenhausen,2021-12-16 06:00:00,42,val,0.323,0.30451718
Merzenhausen,2021-12-16 07:00:00,42,val,0.323,0.30452174
Merzenhausen,2021-12-16 08:00:00,42,val,0.323,0.30435896
Merzenhausen,2021-12-16 09:00:00,42,val,0.323,0.30416226
Merzenhausen,2021-12-16 10:00:00,42,val,0.323,0.30402437
Merzenhausen,2021-12-16 11:00:00,42,val,0.324,0.30396545
Merzenhausen,2021-12-16 12:00:00,42,val,0.323,0.30395088
Merzenhausen,2021-12-16 13:00:00,42,val,0.323,0.30379534
Merzenhausen,2021-12-16 14:00:00,42,val,0.323,0.30360967
Merzenhausen,2021-12-16 15:00:00,42,val,0.323,0.3033213
Merzenhausen,2021-12-16 16:00:00,42,val,0.321,0.30288872
Merzenhausen,2021-12-16 17:00:00,42,val,0.323,0.3023607
Merzenhausen,2021-12-16 18:00:00,42,val,0.323,0.30162022
Merzenhausen,2021-12-16 19:00:00,42,val,0.323,0.30087343
Merzenhausen,2021-12-16 20:00:00,42,val,0.321,0.30025342
Merzenhausen,2021-12-16 21:00:00,42,val,0.321,0.29984987
Merzenhausen,2021-12-16 22:00:00,42,val,0.324,0.2997039
Merzenhausen,2021-12-16 23:00:00,42,val,0.321,0.2998218
Merzenhausen,2021-12-17 00:00:00,42,val,0.324,0.30011773
Merzenhausen,2021-12-17 01:00:00,42,val,0.323,0.3005528
Merzenhausen,2021-12-17 02:00:00,42,val,0.324,0.30103973
Merzenhausen,2021-12-17 03:00:00,42,val,0.324,0.30155432
Merzenhausen,2021-12-17 04:00:00,42,val,0.323,0.30207103
Merzenhausen,2021-12-17 05:00:00,42,val,0.325,0.3025165
Merzenhausen,2021-12-17 06:00:00,42,val,0.321,0.30282086
Merzenhausen,2021-12-17 07:00:00,42,val,0.321,0.30295745
Merzenhausen,2021-12-17 08:00:00,42,val,0.321,0.30293608
Merzenhausen,2021-12-17 09:00:00,42,val,0.321,0.30282912
Merzenhausen,2021-12-17 10:00:00,42,val,0.324,0.30271393
Merzenhausen,2021-12-17 11:00:00,42,val,0.3195,0.3026177
Merzenhausen,2021-12-17 12:00:00,42,val,0.323,0.30254242
Merzenhausen,2021-12-17 13:00:00,42,val,0.324,0.30241445
Merzenhausen,2021-12-17 14:00:00,42,val,0.323,0.30222756
Merzenhausen,2021-12-17 15:00:00,42,val,0.323,0.30186054
Merzenhausen,2021-12-17 16:00:00,42,val,0.323,0.30135
Merzenhausen,2021-12-17 17:00:00,42,val,0.3195,0.3006233
Merzenhausen,2021-12-17 18:00:00,42,val,0.323,0.29976645
Merzenhausen,2021-12-17 19:00:00,42,val,0.323,0.29890984
Merzenhausen,2021-12-17 20:00:00,42,val,0.323,0.2981292
Merzenhausen,2021-12-17 21:00:00,42,val,0.323,0.29735848
Merzenhausen,2021-12-17 22:00:00,42,val,0.323,0.29658145
Merzenhausen,2021-12-17 23:00:00,42,val,0.3195,0.29591125
Merzenhausen,2021-12-18 00:00:00,42,val,0.323,0.29529166
Merzenhausen,2021-12-18 01:00:00,42,val,0.323,0.29490352
Merzenhausen,2021-12-18 02:00:00,42,val,0.323,0.29472858
Merzenhausen,2021-12-18 03:00:00,42,val,0.323,0.29476038
Merzenhausen,2021-12-18 04:00:00,42,val,0.323,0.29493508
Merzenhausen,2021-12-18 05:00:00,42,val,0.3195,0.29519898
Merzenhausen,2021-12-18 06:00:00,42,val,0.323,0.2954917
Merzenhausen,2021-12-18 07:00:00,42,val,0.323,0.29574895
Merzenhausen,2021-12-18 08:00:00,42,val,0.323,0.29594493
Merzenhausen,2021-12-18 09:00:00,42,val,0.3225,0.29608366
Merzenhausen,2021-12-18 10:00:00,42,val,0.323,0.29620105
Merzenhausen,2021-12-18 11:00:00,42,val,0.323,0.2963564
Merzenhausen,2021-12-18 12:00:00,42,val,0.323,0.2965155
Merzenhausen,2021-12-18 13:00:00,42,val,0.323,0.2966472
Merzenhausen,2021-12-18 14:00:00,42,val,0.323,0.2966832
Merzenhausen,2021-12-18 15:00:00,42,val,0.323,0.29658458
Merzenhausen,2021-12-18 16:00:00,42,val,0.323,0.29622832
Merzenhausen,2021-12-18 17:00:00,42,val,0.3235,0.2957731
Merzenhausen,2022-01-01 06:00:00,42,val,0.373,0.32768846
Merzenhausen,2022-01-01 07:00:00,42,val,0.373,0.3274836
Merzenhausen,2022-01-01 08:00:00,42,val,0.373,0.3273332
Merzenhausen,2022-01-01 09:00:00,42,val,0.373,0.32726973
Merzenhausen,2022-01-01 10:00:00,42,val,0.37,0.32724738
Merzenhausen,2022-01-01 11:00:00,42,val,0.37,0.32735345
Merzenhausen,2022-01-01 12:00:00,42,val,0.37,0.32742304
Merzenhausen,2022-01-01 13:00:00,42,val,0.371,0.32741502
Merzenhausen,2022-01-01 14:00:00,42,val,0.37,0.32728812
Merzenhausen,2022-01-01 15:00:00,42,val,0.373,0.32700324
Merzenhausen,2022-01-01 16:00:00,42,val,0.386,0.32659405
Merzenhausen,2022-01-01 17:00:00,42,val,0.386,0.32605124
Merzenhausen,2022-01-01 18:00:00,42,val,0.385,0.3254213
Merzenhausen,2022-01-01 19:00:00,42,val,0.385,0.32479456
Merzenhausen,2022-01-01 20:00:00,42,val,0.384,0.3243706
Merzenhausen,2022-01-01 21:00:00,42,val,0.383,0.32412225
Merzenhausen,2022-01-01 22:00:00,42,val,0.382,0.32407233
Merzenhausen,2022-01-01 23:00:00,42,val,0.382,0.32415253
Merzenhausen,2022-01-02 00:00:00,42,val,0.382,0.32431465
Merzenhausen,2022-01-02 01:00:00,42,val,0.383,0.324454
Merzenhausen,2022-01-02 02:00:00,42,val,0.385,0.3245297
Merzenhausen,2022-01-02 03:00:00,42,val,0.386,0.32455483
Merzenhausen,2022-01-02 04:00:00,42,val,0.389,0.32453158
Merzenhausen,2022-01-02 05:00:00,42,val,0.386,0.32445812
Merzenhausen,2022-01-02 06:00:00,42,val,0.386,0.32436225
Merzenhausen,2022-01-02 07:00:00,42,val,0.385,0.32429564
Merzenhausen,2022-01-02 08:00:00,42,val,0.385,0.32421654
Merzenhausen,2022-01-02 09:00:00,42,val,0.383,0.32416245
Merzenhausen,2022-01-02 10:00:00,42,val,0.383,0.32414922
Merzenhausen,2022-01-02 11:00:00,42,val,0.383,0.3242774
Merzenhausen,2022-01-02 12:00:00,42,val,0.385,0.32450688
Merzenhausen,2022-01-02 13:00:00,42,val,0.382,0.3246909
Merzenhausen,2022-01-02 14:00:00,42,val,0.382,0.324731
Merzenhausen,2022-01-02 15:00:00,42,val,0.38,0.32458633
Merzenhausen,2022-01-02 16:00:00,42,val,0.38,0.3242575
Merzenhausen,2022-01-02 17:00:00,42,val,0.382,0.32378054
Merzenhausen,2022-01-02 18:00:00,42,val,0.395,0.3234416
Merzenhausen,2022-01-02 19:00:00,42,val,0.395,0.32451496
Merzenhausen,2022-01-02 20:00:00,42,val,0.394,0.32650763
Merzenhausen,2022-01-02 21:00:00,42,val,0.394,0.32878503
Merzenhausen,2022-01-02 22:00:00,42,val,0.392,0.33110142
Merzenhausen,2022-01-02 23:00:00,42,val,0.394,0.33288038
Merzenhausen,2022-01-03 00:00:00,42,val,0.398,0.33406833
Merzenhausen,2022-01-03 01:00:00,42,val,0.395,0.33471647
Merzenhausen,2022-01-03 02:00:00,42,val,0.391,0.3349715
Merzenhausen,2022-01-03 03:00:00,42,val,0.391,0.3349434
Merzenhausen,2022-01-03 04:00:00,42,val,0.387,0.3347193
Merzenhausen,2022-01-03 05:00:00,42,val,0.386,0.33441585
