station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-01-06 09:00:00,52,test,0.335,0.33844662
Merzenhausen,2023-01-06 10:00:00,52,test,0.337,0.33972478
Merzenhausen,2023-01-06 11:00:00,52,test,0.335,0.34087968
Merzenhausen,2023-01-06 12:00:00,52,test,0.336,0.34038922
Merzenhausen,2023-01-06 13:00:00,52,test,0.337,0.33936235
Merzenhausen,2023-01-06 14:00:00,52,test,0.336,0.34055704
Merzenhausen,2023-01-06 15:00:00,52,test,0.337,0.34336063
Merzenhausen,2023-01-06 16:00:00,52,test,0.333,0.34308398
Merzenhausen,2023-01-06 17:00:00,52,test,0.335,0.34090072
Merzenhausen,2023-01-06 18:00:00,52,test,0.335,0.33923236
Merzenhausen,2023-01-06 19:00:00,52,test,0.335,0.33878425
Merzenhausen,2023-01-06 20:00:00,52,test,0.335,0.33766577
Merzenhausen,2023-01-06 21:00:00,52,test,0.333,0.33746576
Merzenhausen,2023-01-06 22:00:00,52,test,0.333,0.33775008
Merzenhausen,2023-01-06 23:00:00,52,test,0.334,0.33856487
Merzenhausen,2023-01-07 00:00:00,52,test,0.334,0.33773187
Merzenhausen,2023-01-07 01:00:00,52,test,0.334,0.33753186
Merzenhausen,2023-01-07 02:00:00,52,test,0.334,0.3357246
Merzenhausen,2023-01-07 03:00:00,52,test,0.333,0.33586377
Merzenhausen,2023-01-07 04:00:00,52,test,0.334,0.33613265
Merzenhausen,2023-01-07 05:00:00,52,test,0.335,0.33586377
Merzenhausen,2023-01-07 06:00:00,52,test,0.335,0.33453307
Merzenhausen,2023-01-07 07:00:00,52,test,0.335,0.33567142
Merzenhausen,2023-01-07 08:00:00,52,test,0.332,0.33800167
Merzenhausen,2023-01-07 09:00:00,52,test,0.334,0.3332996
Merzenhausen,2023-01-07 10:00:00,52,test,0.332,0.33393836
Merzenhausen,2023-01-07 11:00:00,52,test,0.332,0.33344957
Merzenhausen,2023-01-07 12:00:00,52,test,0.332,0.33399644
Merzenhausen,2023-01-07 13:00:00,52,test,0.332,0.33344957
Merzenhausen,2023-01-07 14:00:00,52,test,0.333,0.33744305
Merzenhausen,2023-01-07 15:00:00,52,test,0.333,0.33701912
Merzenhausen,2023-01-07 16:00:00,52,test,0.333,0.33761516
Merzenhausen,2023-01-07 17:00:00,52,test,0.332,0.3340999
Merzenhausen,2023-01-07 18:00:00,52,test,0.33,0.33357343
Merzenhausen,2023-01-07 19:00:00,52,test,0.33,0.33305016
Merzenhausen,2023-01-07 20:00:00,52,test,0.33,0.33758426
Merzenhausen,2023-01-07 21:00:00,52,test,0.33,0.33732042
Merzenhausen,2023-01-07 22:00:00,52,test,0.332,0.33315325
Merzenhausen,2023-01-07 23:00:00,52,test,0.334,0.3333706
Merzenhausen,2023-01-08 00:00:00,52,test,0.333,0.33862543
Merzenhausen,2023-01-08 01:00:00,52,test,0.333,0.33485067
Merzenhausen,2023-01-08 02:00:00,52,test,0.332,0.33533946
Merzenhausen,2023-01-08 03:00:00,52,test,0.335,0.33533946
Merzenhausen,2023-01-08 04:00:00,52,test,0.335,0.3379004
Merzenhausen,2023-01-08 05:00:00,52,test,0.332,0.33379874
Merzenhausen,2023-01-08 06:00:00,52,test,0.335,0.33275753
Merzenhausen,2023-01-08 07:00:00,52,test,0.333,0.3378108
Merzenhausen,2023-01-08 08:00:00,52,test,0.333,0.33979446
Merzenhausen,2023-01-08 09:00:00,52,test,0.334,0.3327049
Merzenhausen,2023-01-08 10:00:00,52,test,0.332,0.33400878
Merzenhausen,2023-01-08 11:00:00,52,test,0.334,0.3342531
Merzenhausen,2023-01-08 12:00:00,52,test,0.333,0.33995032
Merzenhausen,2023-01-08 13:00:00,52,test,0.333,0.33317578
Merzenhausen,2023-01-08 14:00:00,52,test,0.335,0.3331368
Merzenhausen,2023-01-08 15:00:00,52,test,0.333,0.3329545
Merzenhausen,2023-01-08 16:00:00,52,test,0.334,0.33746397
Merzenhausen,2023-01-08 17:00:00,52,test,0.333,0.33267272
Merzenhausen,2023-01-08 18:00:00,52,test,0.333,0.33246583
Merzenhausen,2023-01-08 19:00:00,52,test,0.333,0.33286938
Merzenhausen,2023-01-08 20:00:00,52,test,0.333,0.33801666
Merzenhausen,2023-01-08 21:00:00,52,test,0.3329999999999999,0.3310194
Merzenhausen,2023-01-08 22:00:00,52,test,0.334,0.33073685
Merzenhausen,2023-01-08 23:00:00,52,test,0.333,0.33611515
Merzenhausen,2023-01-09 00:00:00,52,test,0.333,0.33732417
Merzenhausen,2023-01-09 01:00:00,52,test,0.334,0.33465198
Merzenhausen,2023-01-09 02:00:00,52,test,0.333,0.3339193
Merzenhausen,2023-01-09 03:00:00,52,test,0.333,0.33402726
Merzenhausen,2023-01-09 04:00:00,52,test,0.333,0.33721942
Merzenhausen,2023-01-09 05:00:00,52,test,0.333,0.3335906
Merzenhausen,2023-01-09 06:00:00,52,test,0.335,0.33420628
Merzenhausen,2023-01-09 07:00:00,52,test,0.335,0.33371985
Merzenhausen,2023-01-09 08:00:00,52,test,0.34,0.33782813
Merzenhausen,2023-01-09 09:00:00,52,test,0.351,0.3350688
Merzenhausen,2023-01-09 10:00:00,52,test,0.353,0.33583537
Merzenhausen,2023-01-09 11:00:00,52,test,0.353,0.33652535
Merzenhausen,2023-01-09 12:00:00,52,test,0.353,0.34148502
Merzenhausen,2023-01-09 13:00:00,52,test,0.353,0.33824706
Merzenhausen,2023-01-09 14:00:00,52,test,0.353,0.3375834
Merzenhausen,2023-01-09 15:00:00,52,test,0.353,0.3368489
Merzenhausen,2023-01-09 16:00:00,52,test,0.351,0.34026316
Merzenhausen,2023-01-09 17:00:00,52,test,0.351,0.3362017
Merzenhausen,2023-01-09 18:00:00,52,test,0.35,0.33624083
Merzenhausen,2023-01-09 19:00:00,52,test,0.351,0.33940718
Merzenhausen,2023-01-09 20:00:00,52,test,0.35,0.3399349
Merzenhausen,2023-01-09 21:00:00,52,test,0.35,0.34029943
Merzenhausen,2023-01-09 22:00:00,52,test,0.35,0.33549535
Merzenhausen,2023-01-09 23:00:00,52,test,0.348,0.33695862
Merzenhausen,2023-01-10 00:00:00,52,test,0.349,0.3374668
Merzenhausen,2023-01-10 01:00:00,52,test,0.349,0.33491975
Merzenhausen,2023-01-10 02:00:00,52,test,0.349,0.33458018
Merzenhausen,2023-01-10 03:00:00,52,test,0.349,0.33437833
Merzenhausen,2023-01-10 04:00:00,52,test,0.349,0.33705357
Merzenhausen,2023-01-10 05:00:00,52,test,0.35,0.33489454
Merzenhausen,2023-01-10 06:00:00,52,test,0.363,0.33426088
Merzenhausen,2023-01-10 07:00:00,52,test,0.372,0.33458924
Merzenhausen,2023-01-10 08:00:00,52,test,0.379,0.33605376
Merzenhausen,2023-01-10 09:00:00,52,test,0.383,0.3330375
Selhausen,2023-01-10 09:00:00,52,test,0.345,0.29107526
Merzenhausen,2023-01-10 10:00:00,52,test,0.383,0.33034012
Selhausen,2023-01-10 10:00:00,52,test,0.344,0.29420882
Merzenhausen,2023-01-10 11:00:00,52,test,0.379,0.33192152
Selhausen,2023-01-10 11:00:00,52,test,0.344,0.29001084
Merzenhausen,2023-01-10 12:00:00,52,test,0.376,0.33402282
Selhausen,2023-01-10 12:00:00,52,test,0.338,0.28983492
Merzenhausen,2023-01-10 13:00:00,52,test,0.377,0.33269417
Selhausen,2023-01-10 13:00:00,52,test,0.34,0.28976527
Merzenhausen,2023-01-10 14:00:00,52,test,0.379,0.33112347
Selhausen,2023-01-10 14:00:00,52,test,0.34,0.29345635
Merzenhausen,2023-01-10 15:00:00,52,test,0.378,0.3309637
Selhausen,2023-01-10 15:00:00,52,test,0.338,0.29096964
Merzenhausen,2023-01-10 16:00:00,52,test,0.378,0.33345056
Selhausen,2023-01-10 16:00:00,52,test,0.337,0.29502636
Merzenhausen,2023-01-10 17:00:00,52,test,0.378,0.33199298
Selhausen,2023-01-10 17:00:00,52,test,0.332,0.29205427
Merzenhausen,2023-01-10 18:00:00,52,test,0.376,0.32979536
Selhausen,2023-01-10 18:00:00,52,test,0.333,0.29040086
Merzenhausen,2023-01-10 19:00:00,52,test,0.376,0.33050242
Selhausen,2023-01-10 19:00:00,52,test,0.333,0.29005817
Merzenhausen,2023-01-10 20:00:00,52,test,0.382,0.33367556
Selhausen,2023-01-10 20:00:00,52,test,0.333,0.29435903
Merzenhausen,2023-01-10 21:00:00,52,test,0.379,0.33234334
Selhausen,2023-01-10 21:00:00,52,test,0.335,0.2952043
Merzenhausen,2023-01-10 22:00:00,52,test,0.379,0.3316348
Selhausen,2023-01-10 22:00:00,52,test,0.335,0.29591078
Merzenhausen,2023-01-10 23:00:00,52,test,0.377,0.3313563
Selhausen,2023-01-10 23:00:00,52,test,0.333,0.29861277
Merzenhausen,2023-01-11 00:00:00,52,test,0.381,0.33330506
Selhausen,2023-01-11 00:00:00,52,test,0.335,0.29088467
Merzenhausen,2023-01-11 01:00:00,52,test,0.379,0.3318094
Selhausen,2023-01-11 01:00:00,52,test,0.335,0.2904159
Merzenhausen,2023-01-11 02:00:00,52,test,0.376,0.33108628
Selhausen,2023-01-11 02:00:00,52,test,0.336,0.29460022
Merzenhausen,2023-01-11 03:00:00,52,test,0.375,0.3314902
Selhausen,2023-01-11 03:00:00,52,test,0.33,0.29537472
Merzenhausen,2023-01-11 04:00:00,52,test,0.375,0.33369803
Selhausen,2023-01-11 04:00:00,52,test,0.331,0.29449037
Merzenhausen,2023-01-11 05:00:00,52,test,0.374,0.33328494
Selhausen,2023-01-11 05:00:00,52,test,0.33,0.29643422
Merzenhausen,2023-01-11 06:00:00,52,test,0.372,0.33322343
Selhausen,2023-01-11 06:00:00,52,test,0.332,0.29682595
Merzenhausen,2023-01-11 07:00:00,52,test,0.372,0.3339343
Selhausen,2023-01-11 07:00:00,52,test,0.329,0.2978673
Merzenhausen,2023-01-11 08:00:00,52,test,0.372,0.3379946
Selhausen,2023-01-11 08:00:00,52,test,0.327,0.29678264
Merzenhausen,2023-01-11 09:00:00,52,test,0.371,0.3403977
Selhausen,2023-01-11 09:00:00,52,test,0.327,0.3098767
Merzenhausen,2023-01-11 10:00:00,52,test,0.369,0.33997416
Selhausen,2023-01-11 10:00:00,52,test,0.329,0.3160494
Merzenhausen,2023-01-11 11:00:00,52,test,0.367,0.34008065
Selhausen,2023-01-11 11:00:00,52,test,0.327,0.3185949
Merzenhausen,2023-01-11 12:00:00,52,test,0.368,0.34122962
Selhausen,2023-01-11 12:00:00,52,test,0.323,0.31053734
Merzenhausen,2023-01-11 13:00:00,52,test,0.368,0.3414533
Selhausen,2023-01-11 13:00:00,52,test,0.323,0.31785983
Merzenhausen,2023-01-11 14:00:00,52,test,0.372,0.34291118
Selhausen,2023-01-11 14:00:00,52,test,0.323,0.31190568
Merzenhausen,2023-01-11 15:00:00,52,test,0.375,0.34215873
Selhausen,2023-01-11 15:00:00,52,test,0.318,0.31541908
Merzenhausen,2023-01-11 16:00:00,52,test,0.372,0.3447282
Selhausen,2023-01-11 16:00:00,52,test,0.317,0.3127644
Merzenhausen,2023-01-11 17:00:00,52,test,0.371,0.34507072
Selhausen,2023-01-11 17:00:00,52,test,0.316,0.3119613
Merzenhausen,2023-01-11 18:00:00,52,test,0.371,0.34457964
Selhausen,2023-01-11 18:00:00,52,test,0.317,0.31001538
Merzenhausen,2023-01-11 19:00:00,52,test,0.369,0.34488073
Selhausen,2023-01-11 19:00:00,52,test,0.317,0.30746633
Merzenhausen,2023-01-11 20:00:00,52,test,0.369,0.34296003
Selhausen,2023-01-11 20:00:00,52,test,0.321,0.3077476
Merzenhausen,2023-01-11 21:00:00,52,test,0.369,0.34247756
Selhausen,2023-01-11 21:00:00,52,test,0.315,0.30797732
Merzenhausen,2023-01-11 22:00:00,52,test,0.367,0.3465847
Selhausen,2023-01-11 22:00:00,52,test,0.317,0.3057708
Merzenhausen,2023-01-11 23:00:00,52,test,0.368,0.34594694
Selhausen,2023-01-11 23:00:00,52,test,0.315,0.3043876
Merzenhausen,2023-01-12 00:00:00,52,test,0.366,0.3460401
Selhausen,2023-01-12 00:00:00,52,test,0.313,0.30350798
Merzenhausen,2023-01-12 01:00:00,52,test,0.366,0.34428635
Selhausen,2023-01-12 01:00:00,52,test,0.316,0.30228046
Merzenhausen,2023-01-12 02:00:00,52,test,0.364,0.34338662
Selhausen,2023-01-12 02:00:00,52,test,0.316,0.30279577
Merzenhausen,2023-01-12 03:00:00,52,test,0.365,0.34576955
Selhausen,2023-01-12 03:00:00,52,test,0.312,0.30550689
Merzenhausen,2023-01-12 04:00:00,52,test,0.365,0.34817198
Selhausen,2023-01-12 04:00:00,52,test,0.308,0.30488724
Merzenhausen,2023-01-12 05:00:00,52,test,0.365,0.34990686
Selhausen,2023-01-12 05:00:00,52,test,0.307,0.30736637
Merzenhausen,2023-01-12 06:00:00,52,test,0.363,0.3534762
Selhausen,2023-01-12 06:00:00,52,test,0.309,0.324929
Merzenhausen,2023-01-12 07:00:00,52,test,0.363,0.35318425
Selhausen,2023-01-12 07:00:00,52,test,0.307,0.3278875
Merzenhausen,2023-01-12 08:00:00,52,test,0.363,0.35434783
Selhausen,2023-01-12 08:00:00,52,test,0.308,0.33236417
Merzenhausen,2023-01-12 09:00:00,52,test,0.363,0.35388133
Selhausen,2023-01-12 09:00:00,52,test,0.313,0.3322469
Merzenhausen,2023-01-12 10:00:00,52,test,0.361,0.35417807
Selhausen,2023-01-12 10:00:00,52,test,0.307,0.3302536
Merzenhausen,2023-01-12 11:00:00,52,test,0.361,0.35462016
Selhausen,2023-01-12 11:00:00,52,test,0.306,0.3278583
Merzenhausen,2023-01-12 12:00:00,52,test,0.365,0.35641178
Selhausen,2023-01-12 12:00:00,52,test,0.318,0.32085413
Merzenhausen,2023-01-12 13:00:00,52,test,0.366,0.35572416
Selhausen,2023-01-12 13:00:00,52,test,0.3015,0.32698983
Merzenhausen,2023-01-12 14:00:00,52,test,0.368,0.35613695
Selhausen,2023-01-12 14:00:00,52,test,0.3375,0.32437652
Merzenhausen,2023-01-12 15:00:00,52,test,0.369,0.35647434
Selhausen,2023-01-12 15:00:00,52,test,0.3145,0.31993735
Merzenhausen,2023-01-12 16:00:00,52,test,0.369,0.3562097
Selhausen,2023-01-12 16:00:00,52,test,0.31,0.32042876
Merzenhausen,2023-01-12 17:00:00,52,test,0.369,0.35620624
Selhausen,2023-01-12 17:00:00,52,test,0.332,0.32027853
Merzenhausen,2023-01-12 18:00:00,52,test,0.367,0.35713863
Selhausen,2023-01-12 18:00:00,52,test,0.3105,0.3224774
Merzenhausen,2023-01-12 19:00:00,52,test,0.367,0.35922542
Selhausen,2023-01-12 19:00:00,52,test,0.329,0.32144016
Merzenhausen,2023-01-12 20:00:00,52,test,0.367,0.35965675
Selhausen,2023-01-12 20:00:00,52,test,0.327,0.32143113
Merzenhausen,2023-01-12 21:00:00,52,test,0.387,0.35785413
Selhausen,2023-01-12 21:00:00,52,test,0.347,0.32177278
Merzenhausen,2023-01-12 22:00:00,52,test,0.39,0.3576751
Selhausen,2023-01-12 22:00:00,52,test,0.351,0.32359904
Merzenhausen,2023-01-12 23:00:00,52,test,0.391,0.3564794
Selhausen,2023-01-12 23:00:00,52,test,0.352,0.32118332
Merzenhausen,2023-01-13 00:00:00,52,test,0.39,0.35856214
Selhausen,2023-01-13 00:00:00,52,test,0.349,0.31917542
Merzenhausen,2023-01-13 01:00:00,52,test,0.39,0.3564935
Selhausen,2023-01-13 01:00:00,52,test,0.344,0.32055762
Merzenhausen,2023-01-13 02:00:00,52,test,0.387,0.3564994
Selhausen,2023-01-13 02:00:00,52,test,0.343,0.321928
Merzenhausen,2023-01-13 03:00:00,52,test,0.384,0.35605714
Selhausen,2023-01-13 03:00:00,52,test,0.336,0.32121837
Merzenhausen,2023-01-13 04:00:00,52,test,0.38,0.35562253
Selhausen,2023-01-13 04:00:00,52,test,0.337,0.3208156
Merzenhausen,2023-01-13 05:00:00,52,test,0.38,0.35776037
Selhausen,2023-01-13 05:00:00,52,test,0.338,0.32217672
Merzenhausen,2023-01-13 06:00:00,52,test,0.378,0.35933918
Selhausen,2023-01-13 06:00:00,52,test,0.333,0.32435706
Merzenhausen,2023-01-13 07:00:00,52,test,0.377,0.3584933
Selhausen,2023-01-13 07:00:00,52,test,0.332,0.3251191
Merzenhausen,2023-01-13 08:00:00,52,test,0.375,0.3600574
Selhausen,2023-01-13 08:00:00,52,test,0.332,0.323979
Merzenhausen,2023-01-13 09:00:00,52,test,0.374,0.3604122
Selhausen,2023-01-13 09:00:00,52,test,0.337,0.32392374
Merzenhausen,2023-01-13 10:00:00,52,test,0.372,0.36119103
Selhausen,2023-01-13 10:00:00,52,test,0.335,0.3256736
Merzenhausen,2023-01-13 11:00:00,52,test,0.371,0.36002645
Selhausen,2023-01-13 11:00:00,52,test,0.333,0.32666284
Merzenhausen,2023-01-13 12:00:00,52,test,0.371,0.36120072
Selhausen,2023-01-13 12:00:00,52,test,0.338,0.32280937
Merzenhausen,2023-01-13 13:00:00,52,test,0.371,0.36185002
Selhausen,2023-01-13 13:00:00,52,test,0.33,0.32152775
Merzenhausen,2023-01-13 14:00:00,52,test,0.369,0.3615529
Selhausen,2023-01-13 14:00:00,52,test,0.33,0.32381183
Merzenhausen,2023-01-13 15:00:00,52,test,0.369,0.36322135
Selhausen,2023-01-13 15:00:00,52,test,0.332,0.31649777
Merzenhausen,2023-01-13 16:00:00,52,test,0.368,0.36144322
Selhausen,2023-01-13 16:00:00,52,test,0.329,0.31541976
Merzenhausen,2023-01-13 17:00:00,52,test,0.368,0.3611046
Selhausen,2023-01-13 17:00:00,52,test,0.328,0.31207806
Merzenhausen,2023-01-13 18:00:00,52,test,0.368,0.36138597
Selhausen,2023-01-13 18:00:00,52,test,0.325,0.3144652
Merzenhausen,2023-01-13 19:00:00,52,test,0.366,0.36251667
Selhausen,2023-01-13 19:00:00,52,test,0.323,0.31382817
Merzenhausen,2023-01-13 20:00:00,52,test,0.366,0.3641329
Selhausen,2023-01-13 20:00:00,52,test,0.321,0.3190577
Merzenhausen,2023-01-13 21:00:00,52,test,0.367,0.36223638
Selhausen,2023-01-13 21:00:00,52,test,0.317,0.313524
Merzenhausen,2023-01-13 22:00:00,52,test,0.365,0.3617667
Selhausen,2023-01-13 22:00:00,52,test,0.319,0.3151061
Merzenhausen,2023-01-13 23:00:00,52,test,0.365,0.36323333
Selhausen,2023-01-13 23:00:00,52,test,0.32,0.31209436
Merzenhausen,2023-01-14 00:00:00,52,test,0.365,0.3682515
Selhausen,2023-01-14 00:00:00,52,test,0.318,0.31578675
Merzenhausen,2023-01-14 01:00:00,52,test,0.363,0.36768916
Selhausen,2023-01-14 01:00:00,52,test,0.318,0.31928438
Merzenhausen,2023-01-14 02:00:00,52,test,0.363,0.3680193
Selhausen,2023-01-14 02:00:00,52,test,0.318,0.32177988
Merzenhausen,2023-01-14 03:00:00,52,test,0.363,0.3679032
Selhausen,2023-01-14 03:00:00,52,test,0.316,0.31148785
Merzenhausen,2023-01-14 04:00:00,52,test,0.361,0.36750075
Selhausen,2023-01-14 04:00:00,52,test,0.316,0.30955186
Merzenhausen,2023-01-14 05:00:00,52,test,0.361,0.36765328
Selhausen,2023-01-14 05:00:00,52,test,0.314,0.3096229
Merzenhausen,2023-01-14 06:00:00,52,test,0.361,0.36694026
Selhausen,2023-01-14 06:00:00,52,test,0.316,0.30969185
Merzenhausen,2023-01-14 07:00:00,52,test,0.361,0.36760658
Selhausen,2023-01-14 07:00:00,52,test,0.315,0.30916914
Merzenhausen,2023-01-14 08:00:00,52,test,0.359,0.3694988
Selhausen,2023-01-14 08:00:00,52,test,0.314,0.30902705
Merzenhausen,2023-01-14 09:00:00,52,test,0.36,0.3666976
Selhausen,2023-01-14 09:00:00,52,test,0.312,0.30596578
Merzenhausen,2023-01-14 10:00:00,52,test,0.36,0.366619
Selhausen,2023-01-14 10:00:00,52,test,0.312,0.30685145
Merzenhausen,2023-01-14 11:00:00,52,test,0.362,0.36789352
Selhausen,2023-01-14 11:00:00,52,test,0.314,0.3106336
Merzenhausen,2023-01-14 12:00:00,52,test,0.36,0.36817956
Selhausen,2023-01-14 12:00:00,52,test,0.314,0.31624445
Merzenhausen,2023-01-14 13:00:00,52,test,0.36,0.36843035
Selhausen,2023-01-14 13:00:00,52,test,0.314,0.30911916
Merzenhausen,2023-01-14 14:00:00,52,test,0.36,0.3675165
Selhausen,2023-01-14 14:00:00,52,test,0.314,0.3252366
Merzenhausen,2023-01-14 15:00:00,52,test,0.36,0.36745942
Selhausen,2023-01-14 15:00:00,52,test,0.312,0.31219792
Merzenhausen,2023-01-14 16:00:00,52,test,0.36,0.36833116
Selhausen,2023-01-14 16:00:00,52,test,0.313,0.30781448
Merzenhausen,2023-01-14 17:00:00,52,test,0.36,0.36975604
Selhausen,2023-01-14 17:00:00,52,test,0.314,0.31881195
Merzenhausen,2023-01-14 18:00:00,52,test,0.358,0.36877924
Selhausen,2023-01-14 18:00:00,52,test,0.313,0.31202117
Merzenhausen,2023-01-14 19:00:00,52,test,0.36,0.36881444
Selhausen,2023-01-14 19:00:00,52,test,0.312,0.32180747
Merzenhausen,2023-01-14 20:00:00,52,test,0.36,0.37046656
Selhausen,2023-01-14 20:00:00,52,test,0.33,0.3279064
Merzenhausen,2023-01-14 21:00:00,52,test,0.36,0.37037528
Selhausen,2023-01-14 21:00:00,52,test,0.3045,0.33610225
Merzenhausen,2023-01-14 22:00:00,52,test,0.36,0.37047228
Selhausen,2023-01-14 22:00:00,52,test,0.3105,0.33772117
Merzenhausen,2023-01-14 23:00:00,52,test,0.361,0.3703027
Selhausen,2023-01-14 23:00:00,52,test,0.308,0.3362597
Merzenhausen,2023-01-15 00:00:00,52,test,0.361,0.36927053
Selhausen,2023-01-15 00:00:00,52,test,0.332,0.338725
Merzenhausen,2023-01-15 01:00:00,52,test,0.361,0.36874637
Selhausen,2023-01-15 01:00:00,52,test,0.306,0.33375433
Merzenhausen,2023-01-15 02:00:00,52,test,0.361,0.3681017
Selhausen,2023-01-15 02:00:00,52,test,0.328,0.33518502
Merzenhausen,2023-01-15 03:00:00,52,test,0.361,0.36684155
Selhausen,2023-01-15 03:00:00,52,test,0.33,0.3293647
Merzenhausen,2023-01-15 04:00:00,52,test,0.361,0.3667641
Selhausen,2023-01-15 04:00:00,52,test,0.326,0.32744455
Merzenhausen,2023-01-15 05:00:00,52,test,0.362,0.36787036
Selhausen,2023-01-15 05:00:00,52,test,0.327,0.3292925
Merzenhausen,2023-01-15 06:00:00,52,test,0.36,0.36787036
Selhausen,2023-01-15 06:00:00,52,test,0.328,0.327352
Merzenhausen,2023-01-15 07:00:00,52,test,0.36,0.36779824
Selhausen,2023-01-15 07:00:00,52,test,0.325,0.3291289
Merzenhausen,2023-01-15 08:00:00,52,test,0.36,0.36725262
Selhausen,2023-01-15 08:00:00,52,test,0.325,0.33234322
Merzenhausen,2023-01-15 09:00:00,52,test,0.361,0.36680323
Selhausen,2023-01-15 09:00:00,52,test,0.322,0.3322589
Merzenhausen,2023-01-15 10:00:00,52,test,0.361,0.36859784
Selhausen,2023-01-15 10:00:00,52,test,0.325,0.33040893
Merzenhausen,2023-01-15 11:00:00,52,test,0.359,0.36791974
Selhausen,2023-01-15 11:00:00,52,test,0.325,0.32955724
Merzenhausen,2023-01-15 12:00:00,52,test,0.359,0.36861214
Selhausen,2023-01-15 12:00:00,52,test,0.325,0.3298975
Merzenhausen,2023-01-15 13:00:00,52,test,0.359,0.36885887
Selhausen,2023-01-15 13:00:00,52,test,0.323,0.33111212
Merzenhausen,2023-01-15 14:00:00,52,test,0.359,0.3684636
Selhausen,2023-01-15 14:00:00,52,test,0.323,0.33097917
Merzenhausen,2023-01-15 15:00:00,52,test,0.36,0.3687711
Selhausen,2023-01-15 15:00:00,52,test,0.323,0.32982728
Merzenhausen,2023-01-15 16:00:00,52,test,0.357,0.36851564
Selhausen,2023-01-15 16:00:00,52,test,0.321,0.32997462
Merzenhausen,2023-01-15 17:00:00,52,test,0.357,0.37113062
Selhausen,2023-01-15 17:00:00,52,test,0.319,0.33071816
Merzenhausen,2023-01-16 10:00:00,52,test,0.35,0.36797512
Selhausen,2023-01-16 10:00:00,52,test,0.282,0.31166145
Merzenhausen,2023-01-16 11:00:00,52,test,0.35,0.3680391
Selhausen,2023-01-16 11:00:00,52,test,0.289,0.31388587
Merzenhausen,2023-01-16 12:00:00,52,test,0.35,0.36732006
Selhausen,2023-01-16 12:00:00,52,test,0.284,0.3162842
Merzenhausen,2023-01-16 13:00:00,52,test,0.348,0.36687294
Selhausen,2023-01-16 13:00:00,52,test,0.283,0.31624144
Merzenhausen,2023-01-16 14:00:00,52,test,0.349,0.36488965
Selhausen,2023-01-16 14:00:00,52,test,0.288,0.3152361
Merzenhausen,2023-01-16 15:00:00,52,test,0.348,0.3652755
Selhausen,2023-01-16 15:00:00,52,test,0.291,0.31197476
Merzenhausen,2023-01-16 16:00:00,52,test,0.348,0.36523652
Selhausen,2023-01-16 16:00:00,52,test,0.293,0.31180733
Merzenhausen,2023-01-16 17:00:00,52,test,0.348,0.36446646
Selhausen,2023-01-16 17:00:00,52,test,0.295,0.3136008
Merzenhausen,2023-01-16 18:00:00,52,test,0.348,0.3611572
Selhausen,2023-01-16 18:00:00,52,test,0.299,0.31152895
Merzenhausen,2023-01-16 19:00:00,52,test,0.349,0.3620527
Selhausen,2023-01-16 19:00:00,52,test,0.297,0.31375146
Merzenhausen,2023-01-16 20:00:00,52,test,0.349,0.3626926
Selhausen,2023-01-16 20:00:00,52,test,0.298,0.32729408
Merzenhausen,2023-01-16 21:00:00,52,test,0.349,0.36196366
Selhausen,2023-01-16 21:00:00,52,test,0.298,0.30867285
Merzenhausen,2023-01-16 22:00:00,52,test,0.347,0.36133242
Selhausen,2023-01-16 22:00:00,52,test,0.296,0.31010976
Merzenhausen,2023-01-16 23:00:00,52,test,0.347,0.36135277
Selhausen,2023-01-16 23:00:00,52,test,0.294,0.3087076
Merzenhausen,2023-01-17 00:00:00,52,test,0.349,0.36110803
Selhausen,2023-01-17 00:00:00,52,test,0.295,0.3220253
Merzenhausen,2023-01-17 01:00:00,52,test,0.349,0.36021498
Selhausen,2023-01-17 01:00:00,52,test,0.294,0.3168883
Merzenhausen,2023-01-17 02:00:00,52,test,0.349,0.36017945
Selhausen,2023-01-17 02:00:00,52,test,0.293,0.32271674
Merzenhausen,2023-01-17 03:00:00,52,test,0.349,0.360264
Selhausen,2023-01-17 03:00:00,52,test,0.291,0.32491338
Merzenhausen,2023-01-17 04:00:00,52,test,0.349,0.36173108
Selhausen,2023-01-17 04:00:00,52,test,0.291,0.32743675
Merzenhausen,2023-01-17 05:00:00,52,test,0.349,0.36019838
Selhausen,2023-01-17 05:00:00,52,test,0.291,0.32791594
Merzenhausen,2023-01-17 06:00:00,52,test,0.349,0.36017224
Selhausen,2023-01-17 06:00:00,52,test,0.289,0.33199343
Merzenhausen,2023-01-17 07:00:00,52,test,0.349,0.35993016
Selhausen,2023-01-17 07:00:00,52,test,0.289,0.33012375
Merzenhausen,2023-01-17 08:00:00,52,test,0.349,0.3584034
Selhausen,2023-01-17 08:00:00,52,test,0.291,0.3332676
Merzenhausen,2023-01-17 09:00:00,52,test,0.349,0.3586624
Selhausen,2023-01-17 09:00:00,52,test,0.291,0.32557878
Merzenhausen,2023-01-17 10:00:00,52,test,0.349,0.3581456
Selhausen,2023-01-17 10:00:00,52,test,0.29,0.32919478
Selhausen,2023-01-17 11:00:00,52,test,0.289,0.33316246
Selhausen,2023-01-17 12:00:00,52,test,0.293,0.3363
Selhausen,2023-01-17 13:00:00,52,test,0.266,0.32776004
Merzenhausen,2023-01-17 14:00:00,52,test,0.379,0.3566909
