station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-04-22 15:00:00,42,val,0.195,0.21585383
Selhausen,2022-04-22 15:00:00,42,val,0.258,0.26266915
Merzenhausen,2022-04-22 16:00:00,42,val,0.196,0.21585383
Selhausen,2022-04-22 16:00:00,42,val,0.259,0.26083964
Merzenhausen,2022-04-22 17:00:00,42,val,0.196,0.21488357
Selhausen,2022-04-22 17:00:00,42,val,0.253,0.26083964
Merzenhausen,2022-04-22 18:00:00,42,val,0.197,0.21342
Selhausen,2022-04-22 18:00:00,42,val,0.256,0.2587695
Merzenhausen,2022-04-22 19:00:00,42,val,0.196,0.21131107
Selhausen,2022-04-22 19:00:00,42,val,0.253,0.2587695
Merzenhausen,2022-04-22 20:00:00,42,val,0.194,0.2096482
Selhausen,2022-04-22 20:00:00,42,val,0.252,0.25693762
Merzenhausen,2022-04-22 21:00:00,42,val,0.195,0.2117986
Selhausen,2022-04-22 21:00:00,42,val,0.254,0.25464338
Merzenhausen,2022-04-22 22:00:00,42,val,0.193,0.21342
Selhausen,2022-04-22 22:00:00,42,val,0.25,0.25250417
Merzenhausen,2022-04-22 23:00:00,42,val,0.194,0.21342
Selhausen,2022-04-22 23:00:00,42,val,0.249,0.251357
Merzenhausen,2022-04-23 00:00:00,42,val,0.19,0.21342
Selhausen,2022-04-23 00:00:00,42,val,0.249,0.25345355
Merzenhausen,2022-04-23 01:00:00,42,val,0.193,0.21505849
Selhausen,2022-04-23 01:00:00,42,val,0.248,0.25254676
Merzenhausen,2022-04-23 02:00:00,42,val,0.193,0.21131107
Selhausen,2022-04-23 02:00:00,42,val,0.249,0.24952462
Merzenhausen,2022-04-23 03:00:00,42,val,0.193,0.20753928
Selhausen,2022-04-23 03:00:00,42,val,0.248,0.25299597
Merzenhausen,2022-04-23 04:00:00,42,val,0.193,0.20753928
Selhausen,2022-04-23 04:00:00,42,val,0.249,0.24972379
Merzenhausen,2022-04-23 05:00:00,42,val,0.194,0.20753928
Selhausen,2022-04-23 05:00:00,42,val,0.245,0.25067323
Merzenhausen,2022-04-23 06:00:00,42,val,0.195,0.2096482
Selhausen,2022-04-23 06:00:00,42,val,0.249,0.25254676
Merzenhausen,2022-04-23 07:00:00,42,val,0.192,0.20594086
Selhausen,2022-04-23 07:00:00,42,val,0.246,0.25349614
Merzenhausen,2022-04-23 08:00:00,42,val,0.192,0.20643361
Selhausen,2022-04-23 08:00:00,42,val,0.249,0.25254676
Merzenhausen,2022-04-23 09:00:00,42,val,0.195,0.20753928
Selhausen,2022-04-23 09:00:00,42,val,0.25,0.25067323
Merzenhausen,2022-04-23 10:00:00,42,val,0.194,0.20379047
Selhausen,2022-04-23 10:00:00,42,val,0.25,0.25643268
Merzenhausen,2022-04-23 11:00:00,42,val,0.196,0.20643361
Selhausen,2022-04-23 11:00:00,42,val,0.25,0.26225954
Merzenhausen,2022-04-23 12:00:00,42,val,0.195,0.20379047
Selhausen,2022-04-23 12:00:00,42,val,0.252,0.26413164
Merzenhausen,2022-04-23 13:00:00,42,val,0.192,0.20264095
Selhausen,2022-04-23 13:00:00,42,val,0.254,0.26271173
Merzenhausen,2022-04-23 14:00:00,42,val,0.194,0.19942501
Selhausen,2022-04-23 14:00:00,42,val,0.252,0.26225954
Merzenhausen,2022-04-23 15:00:00,42,val,0.193,0.19828019
Selhausen,2022-04-23 15:00:00,42,val,0.256,0.26266915
Merzenhausen,2022-04-23 16:00:00,42,val,0.193,0.19828019
Selhausen,2022-04-23 16:00:00,42,val,0.254,0.25872692
Merzenhausen,2022-04-23 17:00:00,42,val,0.192,0.19663611
Selhausen,2022-04-23 17:00:00,42,val,0.252,0.2587695
Merzenhausen,2022-04-23 18:00:00,42,val,0.191,0.19663611
Selhausen,2022-04-23 18:00:00,42,val,0.252,0.2569802
Merzenhausen,2022-04-23 19:00:00,42,val,0.193,0.19663611
Selhausen,2022-04-23 19:00:00,42,val,0.253,0.25250417
Merzenhausen,2022-04-23 20:00:00,42,val,0.19,0.19663611
Selhausen,2022-04-23 20:00:00,42,val,0.248,0.25349614
Merzenhausen,2022-04-23 21:00:00,42,val,0.193,0.19663611
Selhausen,2022-04-23 21:00:00,42,val,0.248,0.2506719
Merzenhausen,2022-04-23 22:00:00,42,val,0.194,0.19663611
Selhausen,2022-04-23 22:00:00,42,val,0.249,0.2508994
Merzenhausen,2022-04-23 23:00:00,42,val,0.191,0.19663611
Selhausen,2022-04-23 23:00:00,42,val,0.249,0.24952462
Merzenhausen,2022-04-24 00:00:00,42,val,0.192,0.19402362
Selhausen,2022-04-24 00:00:00,42,val,0.25,0.24791434
Merzenhausen,2022-04-24 01:00:00,42,val,0.193,0.19289921
Selhausen,2022-04-24 01:00:00,42,val,0.249,0.24670175
Merzenhausen,2022-04-24 02:00:00,42,val,0.193,0.1955117
Selhausen,2022-04-24 02:00:00,42,val,0.247,0.24323021
Merzenhausen,2022-04-24 03:00:00,42,val,0.195,0.19289921
Selhausen,2022-04-24 03:00:00,42,val,0.25,0.2508994
Merzenhausen,2022-04-24 04:00:00,42,val,0.195,0.1955117
Selhausen,2022-04-24 04:00:00,42,val,0.246,0.24670175
Merzenhausen,2022-04-24 05:00:00,42,val,0.195,0.1955117
Selhausen,2022-04-24 05:00:00,42,val,0.2445,0.24620159
Merzenhausen,2022-04-24 06:00:00,42,val,0.193,0.1955117
Selhausen,2022-04-24 06:00:00,42,val,0.247,0.24620159
Merzenhausen,2022-04-24 07:00:00,42,val,0.189,0.1955117
Selhausen,2022-04-24 07:00:00,42,val,0.246,0.2464629
Merzenhausen,2022-04-24 08:00:00,42,val,0.191,0.1955117
Selhausen,2022-04-24 08:00:00,42,val,0.251,0.2464629
Merzenhausen,2022-04-24 09:00:00,42,val,0.195,0.19289921
Selhausen,2022-04-24 09:00:00,42,val,0.243,0.24620159
Merzenhausen,2022-04-24 10:00:00,42,val,0.195,0.19289921
Selhausen,2022-04-24 10:00:00,42,val,0.25,0.2519624
Merzenhausen,2022-04-24 11:00:00,42,val,0.192,0.19183405
Selhausen,2022-04-24 11:00:00,42,val,0.249,0.25206074
Merzenhausen,2022-04-24 12:00:00,42,val,0.192,0.19183405
Selhausen,2022-04-24 12:00:00,42,val,0.254,0.25246257
Merzenhausen,2022-04-24 13:00:00,42,val,0.194,0.19183405
Selhausen,2022-04-24 13:00:00,42,val,0.252,0.2569802
Merzenhausen,2022-04-24 14:00:00,42,val,0.193,0.19183405
Selhausen,2022-04-24 14:00:00,42,val,0.249,0.25464338
Merzenhausen,2022-04-24 15:00:00,42,val,0.193,0.19183405
Selhausen,2022-04-24 15:00:00,42,val,0.258,0.25464338
Merzenhausen,2022-04-24 16:00:00,42,val,0.192,0.19031373
Selhausen,2022-04-24 16:00:00,42,val,0.255,0.25643268
Merzenhausen,2022-04-24 17:00:00,42,val,0.19,0.19183405
Selhausen,2022-04-24 17:00:00,42,val,0.254,0.25488365
Merzenhausen,2022-04-24 18:00:00,42,val,0.19,0.19183405
Selhausen,2022-04-24 18:00:00,42,val,0.254,0.25349614
Merzenhausen,2022-04-24 19:00:00,42,val,0.192,0.19183405
Selhausen,2022-04-24 19:00:00,42,val,0.25,0.25254676
Merzenhausen,2022-04-24 20:00:00,42,val,0.193,0.19183405
Selhausen,2022-04-24 20:00:00,42,val,0.253,0.24670175
Merzenhausen,2022-04-24 21:00:00,42,val,0.194,0.19031373
Selhausen,2022-04-24 21:00:00,42,val,0.248,0.2508994
Merzenhausen,2022-04-24 22:00:00,42,val,0.194,0.19031373
Selhausen,2022-04-24 22:00:00,42,val,0.25,0.24399167
Merzenhausen,2022-04-24 23:00:00,42,val,0.192,0.19031373
Selhausen,2022-04-24 23:00:00,42,val,0.245,0.24349152
Merzenhausen,2022-04-25 00:00:00,42,val,0.192,0.19316986
Selhausen,2022-04-25 00:00:00,42,val,0.251,0.24801573
Merzenhausen,2022-04-25 01:00:00,42,val,0.191,0.19316986
Selhausen,2022-04-25 01:00:00,42,val,0.251,0.24519286
Merzenhausen,2022-04-25 02:00:00,42,val,0.192,0.19316986
Selhausen,2022-04-25 02:00:00,42,val,0.244,0.24519286
Merzenhausen,2022-04-25 03:00:00,42,val,0.193,0.20576428
Selhausen,2022-04-25 03:00:00,42,val,0.2674999999999999,0.25032136
Merzenhausen,2022-04-25 04:00:00,42,val,0.193,0.20290145
Selhausen,2022-04-25 04:00:00,42,val,0.2435,0.25730112
Merzenhausen,2022-04-25 05:00:00,42,val,0.194,0.20229805
Selhausen,2022-04-25 05:00:00,42,val,0.242,0.2551648
Merzenhausen,2022-04-25 06:00:00,42,val,0.191,0.20229805
Selhausen,2022-04-25 06:00:00,42,val,0.249,0.2545614
Merzenhausen,2022-04-25 07:00:00,42,val,0.191,0.20872995
Selhausen,2022-04-25 07:00:00,42,val,0.25,0.2545614
Merzenhausen,2022-04-25 08:00:00,42,val,0.191,0.20290145
Selhausen,2022-04-25 08:00:00,42,val,0.247,0.2545614
Merzenhausen,2022-04-25 09:00:00,42,val,0.191,0.20229805
Selhausen,2022-04-25 09:00:00,42,val,0.251,0.2545614
Merzenhausen,2022-04-25 10:00:00,42,val,0.191,0.20229805
Selhausen,2022-04-25 10:00:00,42,val,0.252,0.2545614
Merzenhausen,2022-04-25 11:00:00,42,val,0.1995,0.20229805
Selhausen,2022-04-25 11:00:00,42,val,0.2495,0.2545614
Merzenhausen,2022-04-25 12:00:00,42,val,0.189,0.20310421
Selhausen,2022-04-25 12:00:00,42,val,0.289,0.25753272
Merzenhausen,2022-04-25 13:00:00,42,val,0.192,0.20229805
Selhausen,2022-04-25 13:00:00,42,val,0.247,0.25848365
Merzenhausen,2022-04-25 14:00:00,42,val,0.189,0.20872995
Merzenhausen,2022-04-25 15:00:00,42,val,0.191,0.20290145
Selhausen,2022-04-25 15:00:00,42,val,0.26,0.2605802
Merzenhausen,2022-04-25 16:00:00,42,val,0.19,0.20229805
Selhausen,2022-04-25 16:00:00,42,val,0.258,0.26415408
Merzenhausen,2022-04-25 17:00:00,42,val,0.19,0.20229805
Selhausen,2022-04-25 17:00:00,42,val,0.261,0.2580329
Merzenhausen,2022-04-25 18:00:00,42,val,0.19,0.20229805
Selhausen,2022-04-25 18:00:00,42,val,0.255,0.2603556
Merzenhausen,2022-04-25 19:00:00,42,val,0.191,0.20229805
Selhausen,2022-04-25 19:00:00,42,val,0.254,0.26130652
Merzenhausen,2022-04-25 20:00:00,42,val,0.19,0.20229805
Selhausen,2022-04-25 20:00:00,42,val,0.253,0.25506154
Merzenhausen,2022-04-25 21:00:00,42,val,0.189,0.20229805
Selhausen,2022-04-25 21:00:00,42,val,0.25,0.2545614
Merzenhausen,2022-04-25 22:00:00,42,val,0.19,0.20229805
Selhausen,2022-04-25 22:00:00,42,val,0.253,0.2545614
Merzenhausen,2022-04-25 23:00:00,42,val,0.188,0.20229805
Selhausen,2022-04-25 23:00:00,42,val,0.251,0.2545614
Merzenhausen,2022-04-26 00:00:00,42,val,0.185,0.20186187
Selhausen,2022-04-26 00:00:00,42,val,0.249,0.25412524
Merzenhausen,2022-04-26 01:00:00,42,val,0.188,0.20186187
Selhausen,2022-04-26 01:00:00,42,val,0.248,0.25412524
Merzenhausen,2022-04-26 02:00:00,42,val,0.185,0.20186187
Selhausen,2022-04-26 02:00:00,42,val,0.249,0.25412524
Merzenhausen,2022-04-26 03:00:00,42,val,0.19,0.20186187
Selhausen,2022-04-26 03:00:00,42,val,0.245,0.25412524
Merzenhausen,2022-04-26 04:00:00,42,val,0.188,0.21425763
Selhausen,2022-04-26 04:00:00,42,val,0.247,0.25407454
Merzenhausen,2022-04-26 05:00:00,42,val,0.189,0.21748047
Selhausen,2022-04-26 05:00:00,42,val,0.246,0.26137546
Merzenhausen,2022-04-26 06:00:00,42,val,0.187,0.2075056
Selhausen,2022-04-26 06:00:00,42,val,0.246,0.2609128
Merzenhausen,2022-04-26 07:00:00,42,val,0.186,0.20690219
Selhausen,2022-04-26 07:00:00,42,val,0.249,0.257804
Merzenhausen,2022-04-26 08:00:00,42,val,0.186,0.20690219
Selhausen,2022-04-26 08:00:00,42,val,0.25,0.26017195
Merzenhausen,2022-04-26 09:00:00,42,val,0.189,0.20690219
Selhausen,2022-04-26 09:00:00,42,val,0.248,0.2572006
Merzenhausen,2022-04-26 10:00:00,42,val,0.188,0.20690219
Selhausen,2022-04-26 10:00:00,42,val,0.254,0.2572006
Merzenhausen,2022-04-26 11:00:00,42,val,0.187,0.20690219
Selhausen,2022-04-26 11:00:00,42,val,0.257,0.2572006
Merzenhausen,2022-04-26 12:00:00,42,val,0.188,0.20690219
Selhausen,2022-04-26 12:00:00,42,val,0.255,0.26112285
Merzenhausen,2022-04-26 13:00:00,42,val,0.187,0.20690219
Selhausen,2022-04-26 13:00:00,42,val,0.25,0.26067212
Merzenhausen,2022-04-26 14:00:00,42,val,0.186,0.20690219
Selhausen,2022-04-26 14:00:00,42,val,0.26,0.26039705
Merzenhausen,2022-04-26 15:00:00,42,val,0.187,0.20690219
Selhausen,2022-04-26 15:00:00,42,val,0.2555,0.2665629
Merzenhausen,2022-04-26 16:00:00,42,val,0.186,0.20690219
Selhausen,2022-04-26 16:00:00,42,val,0.261,0.26598418
Merzenhausen,2022-04-26 17:00:00,42,val,0.186,0.20690219
Selhausen,2022-04-26 17:00:00,42,val,0.257,0.26388758
Merzenhausen,2022-04-26 18:00:00,42,val,0.187,0.20690219
Selhausen,2022-04-26 18:00:00,42,val,0.258,0.26436308
Merzenhausen,2022-04-26 19:00:00,42,val,0.185,0.2133341
Selhausen,2022-04-26 19:00:00,42,val,0.255,0.2604408
Merzenhausen,2022-04-26 20:00:00,42,val,0.184,0.2075056
Selhausen,2022-04-26 20:00:00,42,val,0.254,0.2638629
Merzenhausen,2022-04-26 21:00:00,42,val,0.185,0.20690219
Selhausen,2022-04-26 21:00:00,42,val,0.253,0.2604408
Merzenhausen,2022-04-26 22:00:00,42,val,0.187,0.20690219
Selhausen,2022-04-26 22:00:00,42,val,0.252,0.25711778
Merzenhausen,2022-04-26 23:00:00,42,val,0.185,0.20690219
Selhausen,2022-04-26 23:00:00,42,val,0.251,0.25711778
Merzenhausen,2022-04-27 00:00:00,42,val,0.183,0.20650056
Selhausen,2022-04-27 00:00:00,42,val,0.25,0.2601067
Merzenhausen,2022-04-27 01:00:00,42,val,0.186,0.20650056
Selhausen,2022-04-27 01:00:00,42,val,0.248,0.2601067
Merzenhausen,2022-04-27 02:00:00,42,val,0.183,0.20650056
Selhausen,2022-04-27 02:00:00,42,val,0.249,0.25713536
Merzenhausen,2022-04-27 03:00:00,42,val,0.185,0.20650056
Selhausen,2022-04-27 03:00:00,42,val,0.249,0.2684335
Merzenhausen,2022-04-27 04:00:00,42,val,0.183,0.20650056
Selhausen,2022-04-27 04:00:00,42,val,0.246,0.26335847
Merzenhausen,2022-04-27 05:00:00,42,val,0.184,0.20485814
Selhausen,2022-04-27 05:00:00,42,val,0.248,0.25617054
Merzenhausen,2022-04-27 06:00:00,42,val,0.184,0.199914
Selhausen,2022-04-27 06:00:00,42,val,0.245,0.25712478
Merzenhausen,2022-04-27 07:00:00,42,val,0.184,0.199914
Selhausen,2022-04-27 07:00:00,42,val,0.247,0.24822621
Merzenhausen,2022-04-27 08:00:00,42,val,0.183,0.199914
Selhausen,2022-04-27 08:00:00,42,val,0.249,0.24822621
Merzenhausen,2022-04-27 09:00:00,42,val,0.187,0.199914
Selhausen,2022-04-27 09:00:00,42,val,0.248,0.2511976
Merzenhausen,2022-04-27 10:00:00,42,val,0.184,0.199914
Selhausen,2022-04-27 10:00:00,42,val,0.248,0.2511976
Merzenhausen,2022-04-27 11:00:00,42,val,0.186,0.20052662
Selhausen,2022-04-27 11:00:00,42,val,0.25,0.24822621
Merzenhausen,2022-04-27 12:00:00,42,val,0.185,0.20072016
Selhausen,2022-04-27 12:00:00,42,val,0.253,0.2690271
Merzenhausen,2022-04-27 13:00:00,42,val,0.185,0.199914
Selhausen,2022-04-27 13:00:00,42,val,0.249,0.25032362
Merzenhausen,2022-04-27 14:00:00,42,val,0.184,0.199914
Merzenhausen,2022-04-27 15:00:00,42,val,0.186,0.199914
Merzenhausen,2022-04-27 16:00:00,42,val,0.186,0.199914
Merzenhausen,2022-04-27 17:00:00,42,val,0.186,0.199914
Merzenhausen,2022-04-27 18:00:00,42,val,0.186,0.199914
Merzenhausen,2022-04-27 19:00:00,42,val,0.186,0.199914
Merzenhausen,2022-04-27 20:00:00,42,val,0.184,0.19939204
Merzenhausen,2022-04-27 21:00:00,42,val,0.184,0.19939204
Merzenhausen,2022-04-27 22:00:00,42,val,0.185,0.19939204
Merzenhausen,2022-04-27 23:00:00,42,val,0.185,0.19939204
Merzenhausen,2022-04-28 00:00:00,42,val,0.185,0.19847687
Merzenhausen,2022-04-28 01:00:00,42,val,0.186,0.19779797
Merzenhausen,2022-04-28 02:00:00,42,val,0.184,0.19847687
Merzenhausen,2022-04-28 03:00:00,42,val,0.185,0.19779797
Merzenhausen,2022-04-28 04:00:00,42,val,0.183,0.19960207
Merzenhausen,2022-04-28 05:00:00,42,val,0.184,0.19944292
Merzenhausen,2022-04-28 06:00:00,42,val,0.184,0.19831772
Merzenhausen,2022-04-28 07:00:00,42,val,0.184,0.19831772
Merzenhausen,2022-04-28 08:00:00,42,val,0.184,0.19831772
Merzenhausen,2022-04-28 09:00:00,42,val,0.184,0.19944292
Merzenhausen,2022-04-28 10:00:00,42,val,0.184,0.19944292
Merzenhausen,2022-04-28 11:00:00,42,val,0.183,0.19831772
Merzenhausen,2022-04-28 12:00:00,42,val,0.186,0.19944292
Merzenhausen,2022-04-28 13:00:00,42,val,0.183,0.19831772
Merzenhausen,2022-04-28 14:00:00,42,val,0.185,0.19831772
Merzenhausen,2022-04-28 15:00:00,42,val,0.184,0.19831772
Merzenhausen,2022-04-28 16:00:00,42,val,0.184,0.19831772
Merzenhausen,2022-04-28 17:00:00,42,val,0.184,0.19831772
Merzenhausen,2022-04-28 18:00:00,42,val,0.1855,0.19831772
Merzenhausen,2022-04-28 19:00:00,42,val,0.184,0.19831772
Merzenhausen,2022-04-28 20:00:00,42,val,0.183,0.18983786
Merzenhausen,2022-04-28 21:00:00,42,val,0.176,0.19080074
Merzenhausen,2022-04-28 22:00:00,42,val,0.186,0.19108379
Merzenhausen,2022-04-28 23:00:00,42,val,0.183,0.19288789
Merzenhausen,2022-04-29 00:00:00,42,val,0.183,0.18825588
Merzenhausen,2022-04-29 01:00:00,42,val,0.181,0.18934017
Merzenhausen,2022-04-29 02:00:00,42,val,0.182,0.19005999
Merzenhausen,2022-04-29 03:00:00,42,val,0.179,0.18829069
Merzenhausen,2022-04-29 04:00:00,42,val,0.18,0.18825588
Merzenhausen,2022-04-29 05:00:00,42,val,0.18,0.18704477
Merzenhausen,2022-04-29 06:00:00,42,val,0.18,0.189055
Merzenhausen,2022-04-29 07:00:00,42,val,0.18,0.18850532
Merzenhausen,2022-04-29 08:00:00,42,val,0.18,0.18747301
Merzenhausen,2022-04-29 09:00:00,42,val,0.182,0.18934017
Merzenhausen,2022-04-29 10:00:00,42,val,0.181,0.19183421
Merzenhausen,2022-04-29 11:00:00,42,val,0.181,0.1904433
Merzenhausen,2022-04-29 12:00:00,42,val,0.183,0.19357994
Merzenhausen,2022-04-29 13:00:00,42,val,0.182,0.19177584
Merzenhausen,2022-04-29 14:00:00,42,val,0.183,0.1900301
Merzenhausen,2022-04-29 15:00:00,42,val,0.183,0.1914928
Merzenhausen,2022-04-29 16:00:00,42,val,0.182,0.19357994
Merzenhausen,2022-04-29 17:00:00,42,val,0.182,0.19357994
Merzenhausen,2022-04-29 18:00:00,42,val,0.18,0.19420603
Merzenhausen,2022-04-29 19:00:00,42,val,0.181,0.19420603
Merzenhausen,2022-04-29 20:00:00,42,val,0.182,0.19296011
Merzenhausen,2022-04-29 21:00:00,42,val,0.181,0.19087295
Merzenhausen,2022-04-29 22:00:00,42,val,0.178,0.19211888
Merzenhausen,2022-04-29 23:00:00,42,val,0.179,0.19240193
Merzenhausen,2022-04-30 00:00:00,42,val,0.179,0.19208694
Merzenhausen,2022-04-30 01:00:00,42,val,0.18,0.19208694
Merzenhausen,2022-04-30 02:00:00,42,val,0.179,0.19264512
Merzenhausen,2022-04-30 03:00:00,42,val,0.179,0.19180389
Merzenhausen,2022-04-30 04:00:00,42,val,0.178,0.18925902
Merzenhausen,2022-04-30 05:00:00,42,val,0.178,0.1890974
Merzenhausen,2022-04-30 06:00:00,42,val,0.176,0.19055796
Merzenhausen,2022-04-30 07:00:00,42,val,0.179,0.18950847
Merzenhausen,2022-04-30 08:00:00,42,val,0.18,0.19055796
Merzenhausen,2022-04-30 09:00:00,42,val,0.181,0.19055796
Merzenhausen,2022-04-30 10:00:00,42,val,0.181,0.19005814
Merzenhausen,2022-04-30 11:00:00,42,val,0.18,0.18897597
Merzenhausen,2022-04-30 12:00:00,42,val,0.18,0.19034332
Merzenhausen,2022-04-30 13:00:00,42,val,0.179,0.19106314
Merzenhausen,2022-04-30 14:00:00,42,val,0.178,0.18929383
Merzenhausen,2022-04-30 15:00:00,42,val,0.18,0.190841
Merzenhausen,2022-04-30 16:00:00,42,val,0.18,0.18950847
Merzenhausen,2022-04-30 17:00:00,42,val,0.178,0.19005814
Merzenhausen,2022-04-30 18:00:00,42,val,0.179,0.19180389
Merzenhausen,2022-04-30 19:00:00,42,val,0.176,0.19034119
Merzenhausen,2022-04-30 20:00:00,42,val,0.178,0.18897597
Merzenhausen,2022-04-30 21:00:00,42,val,0.175,0.18044686
Merzenhausen,2022-04-30 22:00:00,42,val,0.173,0.1874393
Merzenhausen,2022-04-30 23:00:00,42,val,0.176,0.19001365
Merzenhausen,2022-05-01 00:00:00,42,val,0.175,0.1838723
Merzenhausen,2022-05-01 01:00:00,42,val,0.176,0.18095683
Merzenhausen,2022-05-01 02:00:00,42,val,0.177,0.17782545
Merzenhausen,2022-05-01 03:00:00,42,val,0.175,0.17745017
Merzenhausen,2022-05-01 04:00:00,42,val,0.174,0.17461155
Merzenhausen,2022-05-01 05:00:00,42,val,0.172,0.17355919
Merzenhausen,2022-05-01 06:00:00,42,val,0.173,0.17355919
Merzenhausen,2022-05-01 07:00:00,42,val,0.175,0.17411174
Merzenhausen,2022-05-01 08:00:00,42,val,0.172,0.17411174
Merzenhausen,2022-05-01 09:00:00,42,val,0.173,0.17503957
Merzenhausen,2022-05-01 10:00:00,42,val,0.172,0.17675479
Merzenhausen,2022-05-01 11:00:00,42,val,0.174,0.17675479
Merzenhausen,2022-05-01 12:00:00,42,val,0.173,0.18289551
Merzenhausen,2022-05-01 13:00:00,42,val,0.172,0.17778431
Merzenhausen,2022-05-01 14:00:00,42,val,0.175,0.18289551
Merzenhausen,2022-05-01 15:00:00,42,val,0.175,0.18554825
Merzenhausen,2022-05-01 16:00:00,42,val,0.175,0.17778431
Merzenhausen,2022-05-01 17:00:00,42,val,0.175,0.178378
Merzenhausen,2022-05-01 18:00:00,42,val,0.173,0.17745017
Merzenhausen,2022-05-01 19:00:00,42,val,0.171,0.17503957
Merzenhausen,2022-05-01 20:00:00,42,val,0.173,0.17675479
Merzenhausen,2022-05-01 21:00:00,42,val,0.17,0.17675479
Merzenhausen,2022-05-01 22:00:00,42,val,0.171,0.17582695
Merzenhausen,2022-05-01 23:00:00,42,val,0.17,0.17411174
Merzenhausen,2022-05-02 00:00:00,42,val,0.171,0.17433788
Merzenhausen,2022-05-02 01:00:00,42,val,0.172,0.17433788
Merzenhausen,2022-05-02 02:00:00,42,val,0.169,0.17433788
Merzenhausen,2022-05-02 03:00:00,42,val,0.167,0.17433788
Merzenhausen,2022-05-02 04:00:00,42,val,0.166,0.17433788
Merzenhausen,2022-05-02 05:00:00,42,val,0.168,0.17433788
Merzenhausen,2022-05-02 06:00:00,42,val,0.17,0.17433788
Merzenhausen,2022-05-02 07:00:00,42,val,0.166,0.17417857
Merzenhausen,2022-05-02 08:00:00,42,val,0.165,0.17433788
Merzenhausen,2022-05-02 09:00:00,42,val,0.168,0.17526571
Merzenhausen,2022-05-02 10:00:00,42,val,0.167,0.17698093
Merzenhausen,2022-05-02 11:00:00,42,val,0.17,0.17605309
Merzenhausen,2022-05-02 12:00:00,42,val,0.17,0.17433788
Merzenhausen,2022-05-02 13:00:00,42,val,0.169,0.17433788
Merzenhausen,2022-05-02 14:00:00,42,val,0.168,0.17433788
Merzenhausen,2022-05-02 15:00:00,42,val,0.17,0.17433788
Merzenhausen,2022-05-02 16:00:00,42,val,0.17,0.17433788
Merzenhausen,2022-05-02 17:00:00,42,val,0.172,0.17433788
Merzenhausen,2022-05-02 18:00:00,42,val,0.168,0.17433788
Merzenhausen,2022-05-02 19:00:00,42,val,0.17,0.17433788
Merzenhausen,2022-05-02 20:00:00,42,val,0.168,0.17417857
Merzenhausen,2022-05-02 21:00:00,42,val,0.167,0.17433788
Merzenhausen,2022-05-02 22:00:00,42,val,0.169,0.17417857
Merzenhausen,2022-05-02 23:00:00,42,val,0.167,0.17417857
Merzenhausen,2022-05-03 00:00:00,42,val,0.166,0.1724684
Merzenhausen,2022-05-03 01:00:00,42,val,0.166,0.1724684
Merzenhausen,2022-05-03 02:00:00,42,val,0.164,0.1724684
Merzenhausen,2022-05-03 03:00:00,42,val,0.165,0.1724684
Merzenhausen,2022-05-03 04:00:00,42,val,0.165,0.1724684
Merzenhausen,2022-05-03 05:00:00,42,val,0.162,0.1724684
Merzenhausen,2022-05-03 06:00:00,42,val,0.162,0.1724684
Merzenhausen,2022-05-03 07:00:00,42,val,0.163,0.1724684
Merzenhausen,2022-05-03 08:00:00,42,val,0.166,0.1724684
Merzenhausen,2022-05-03 09:00:00,42,val,0.165,0.1724684
Merzenhausen,2022-05-03 10:00:00,42,val,0.168,0.1724684
Merzenhausen,2022-05-03 11:00:00,42,val,0.166,0.1724684
Merzenhausen,2022-05-03 12:00:00,42,val,0.169,0.1724684
Merzenhausen,2022-05-03 13:00:00,42,val,0.168,0.1724684
Merzenhausen,2022-05-03 14:00:00,42,val,0.17,0.1724684
Merzenhausen,2022-05-03 15:00:00,42,val,0.166,0.1724684
Merzenhausen,2022-05-03 16:00:00,42,val,0.169,0.1724684
Merzenhausen,2022-05-03 17:00:00,42,val,0.167,0.1724684
Merzenhausen,2022-05-03 18:00:00,42,val,0.165,0.1724684
Merzenhausen,2022-05-03 19:00:00,42,val,0.166,0.1724684
Merzenhausen,2022-05-03 20:00:00,42,val,0.165,0.1724684
Merzenhausen,2022-05-03 21:00:00,42,val,0.166,0.1724684
Merzenhausen,2022-05-03 22:00:00,42,val,0.163,0.1724684
Merzenhausen,2022-05-03 23:00:00,42,val,0.162,0.1724684
Merzenhausen,2022-05-04 00:00:00,42,val,0.163,0.16882621
Merzenhausen,2022-05-04 01:00:00,42,val,0.162,0.16882621
Merzenhausen,2022-05-04 02:00:00,42,val,0.161,0.16882621
Merzenhausen,2022-05-04 03:00:00,42,val,0.161,0.16826534
Merzenhausen,2022-05-04 04:00:00,42,val,0.162,0.16767336
Merzenhausen,2022-05-04 05:00:00,42,val,0.16,0.16775684
Merzenhausen,2022-05-04 06:00:00,42,val,0.16,0.16775684
Merzenhausen,2022-05-04 07:00:00,42,val,0.161,0.16716486
Merzenhausen,2022-05-04 08:00:00,42,val,0.16,0.16716486
Merzenhausen,2022-05-04 09:00:00,42,val,0.163,0.16716123
Merzenhausen,2022-05-04 10:00:00,42,val,0.164,0.16775684
Merzenhausen,2022-05-04 11:00:00,42,val,0.165,0.1675763
Merzenhausen,2022-05-04 12:00:00,42,val,0.166,0.16775684
Merzenhausen,2022-05-04 13:00:00,42,val,0.166,0.16775684
Merzenhausen,2022-05-04 14:00:00,42,val,0.165,0.16644253
