station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-07-24 13:00:00,1,42,val,lstm,0.189,0.18233162
Selhausen,2022-07-24 14:00:00,1,42,val,lstm,0.189,0.18158087
Selhausen,2022-07-24 15:00:00,1,42,val,lstm,0.189,0.1804924
Selhausen,2022-07-24 16:00:00,1,42,val,lstm,0.187,0.17946956
Selhausen,2022-07-24 17:00:00,1,42,val,lstm,0.186,0.17857836
Selhausen,2022-07-24 18:00:00,1,42,val,lstm,0.187,0.1778223
Selhausen,2022-07-24 19:00:00,1,42,val,lstm,0.184,0.17776042
Selhausen,2022-07-24 20:00:00,1,42,val,lstm,0.184,0.17771295
Selhausen,2022-07-24 21:00:00,1,42,val,lstm,0.184,0.17722881
Selhausen,2022-07-24 22:00:00,1,42,val,lstm,0.181,0.17606214
Selhausen,2022-07-24 23:00:00,1,42,val,lstm,0.181,0.17491533
Selhausen,2022-07-25 00:00:00,1,42,val,lstm,0.182,0.17383572
Selhausen,2022-07-25 01:00:00,1,42,val,lstm,0.182,0.17276527
Selhausen,2022-07-25 02:00:00,1,42,val,lstm,0.179,0.17211434
Selhausen,2022-07-25 03:00:00,1,42,val,lstm,0.178,0.17175932
Selhausen,2022-07-25 04:00:00,1,42,val,lstm,0.179,0.17168002
Selhausen,2022-07-25 05:00:00,1,42,val,lstm,0.179,0.17137079
Selhausen,2022-07-25 06:00:00,1,42,val,lstm,0.176,0.17272036
Selhausen,2022-07-25 07:00:00,1,42,val,lstm,0.177,0.17520738
Selhausen,2022-07-25 08:00:00,1,42,val,lstm,0.177,0.17714469
Selhausen,2022-07-25 09:00:00,1,42,val,lstm,0.178,0.17900649
Selhausen,2022-07-25 10:00:00,1,42,val,lstm,0.178,0.18069115
Selhausen,2022-07-25 11:00:00,1,42,val,lstm,0.178,0.1806046
Selhausen,2022-07-25 12:00:00,1,42,val,lstm,0.18,0.18060362
Selhausen,2022-07-25 13:00:00,1,42,val,lstm,0.182,0.1804313
Selhausen,2022-07-25 14:00:00,1,42,val,lstm,0.181,0.18047374
Selhausen,2022-07-25 15:00:00,1,42,val,lstm,0.177,0.1806308
Selhausen,2022-07-25 16:00:00,1,42,val,lstm,0.179,0.1795716
Selhausen,2022-07-25 17:00:00,1,42,val,lstm,0.178,0.17919233
Selhausen,2022-07-25 18:00:00,1,42,val,lstm,0.178,0.17829612
Selhausen,2022-07-25 19:00:00,1,42,val,lstm,0.178,0.17791922
Selhausen,2022-07-25 20:00:00,1,42,val,lstm,0.174,0.1771951
Selhausen,2022-07-25 21:00:00,1,42,val,lstm,0.173,0.17614442
Selhausen,2022-07-25 22:00:00,1,42,val,lstm,0.173,0.17518446
Selhausen,2022-07-25 23:00:00,1,42,val,lstm,0.174,0.17471783
Selhausen,2022-07-26 00:00:00,1,42,val,lstm,0.172,0.17409307
Selhausen,2022-07-26 01:00:00,1,42,val,lstm,0.171,0.17363697
Selhausen,2022-07-26 02:00:00,1,42,val,lstm,0.17,0.1731744
Selhausen,2022-07-26 03:00:00,1,42,val,lstm,0.172,0.17299199
Selhausen,2022-07-26 04:00:00,1,42,val,lstm,0.169,0.17310661
Selhausen,2022-07-26 05:00:00,1,42,val,lstm,0.168,0.17352979
Selhausen,2022-07-26 06:00:00,1,42,val,lstm,0.169,0.17438206
Selhausen,2022-07-26 07:00:00,1,42,val,lstm,0.169,0.17493725
Selhausen,2022-07-26 08:00:00,1,42,val,lstm,0.167,0.17567228
Selhausen,2022-07-26 09:00:00,1,42,val,lstm,0.169,0.17649224
Selhausen,2022-07-26 10:00:00,1,42,val,lstm,0.174,0.17750727
Selhausen,2022-07-26 11:00:00,1,42,val,lstm,0.174,0.17798628
Selhausen,2022-07-26 12:00:00,1,42,val,lstm,0.175,0.17931175
Selhausen,2022-07-26 13:00:00,1,42,val,lstm,0.174,0.17891553
Selhausen,2022-07-26 14:00:00,1,42,val,lstm,0.173,0.1795551
Selhausen,2022-07-26 15:00:00,1,42,val,lstm,0.174,0.17919138
Selhausen,2022-07-26 16:00:00,1,42,val,lstm,0.171,0.17921633
Selhausen,2022-07-26 17:00:00,1,42,val,lstm,0.173,0.17868863
Selhausen,2022-07-26 18:00:00,1,42,val,lstm,0.173,0.17801464
Selhausen,2022-07-26 19:00:00,1,42,val,lstm,0.172,0.17703192
Selhausen,2022-07-26 20:00:00,1,42,val,lstm,0.171,0.1756877
Selhausen,2022-07-26 21:00:00,1,42,val,lstm,0.169,0.1741312
Selhausen,2022-07-26 22:00:00,1,42,val,lstm,0.171,0.1727643
Selhausen,2022-07-26 23:00:00,1,42,val,lstm,0.168,0.17192847
Selhausen,2022-07-27 00:00:00,1,42,val,lstm,0.168,0.17182663
Selhausen,2022-07-27 01:00:00,1,42,val,lstm,0.168,0.17178692
Selhausen,2022-07-27 02:00:00,1,42,val,lstm,0.169,0.17177281
Selhausen,2022-07-27 03:00:00,1,42,val,lstm,0.167,0.17240211
Selhausen,2022-07-27 04:00:00,1,42,val,lstm,0.166,0.1722027
Selhausen,2022-07-27 05:00:00,1,42,val,lstm,0.169,0.17227075
Selhausen,2022-07-27 06:00:00,1,42,val,lstm,0.165,0.17302756
Selhausen,2022-07-27 07:00:00,1,42,val,lstm,0.166,0.1746201
Selhausen,2022-07-27 08:00:00,1,42,val,lstm,0.166,0.17580383
Selhausen,2022-07-27 09:00:00,1,42,val,lstm,0.164,0.17703316
Selhausen,2022-07-27 10:00:00,1,42,val,lstm,0.169,0.17827842
Selhausen,2022-07-27 11:00:00,1,42,val,lstm,0.167,0.17940286
Selhausen,2022-07-27 12:00:00,1,42,val,lstm,0.17,0.18000948
Selhausen,2022-07-27 13:00:00,1,42,val,lstm,0.17,0.18045594
Selhausen,2022-07-27 14:00:00,1,42,val,lstm,0.171,0.18049484
Selhausen,2022-07-27 15:00:00,1,42,val,lstm,0.169,0.18070757
Selhausen,2022-07-27 16:00:00,1,42,val,lstm,0.172,0.18047902
Selhausen,2022-07-27 17:00:00,1,42,val,lstm,0.171,0.18034446
Selhausen,2022-07-27 18:00:00,1,42,val,lstm,0.172,0.18002412
Selhausen,2022-07-27 19:00:00,1,42,val,lstm,0.171,0.17937721
Selhausen,2022-07-27 20:00:00,1,42,val,lstm,0.168,0.17913857
Selhausen,2022-07-27 21:00:00,1,42,val,lstm,0.168,0.17762889
Selhausen,2022-07-27 22:00:00,1,42,val,lstm,0.168,0.17542891
Selhausen,2022-07-27 23:00:00,1,42,val,lstm,0.166,0.17320637
Selhausen,2022-07-28 00:00:00,1,42,val,lstm,0.166,0.1730694
Selhausen,2022-07-28 01:00:00,1,42,val,lstm,0.162,0.17422473
Selhausen,2022-07-28 02:00:00,1,42,val,lstm,0.161,0.17492354
Selhausen,2022-07-28 03:00:00,1,42,val,lstm,0.167,0.17617087
Selhausen,2022-07-28 04:00:00,1,42,val,lstm,0.164,0.17714626
Selhausen,2022-07-28 05:00:00,1,42,val,lstm,0.162,0.1768486
Selhausen,2022-07-28 06:00:00,1,42,val,lstm,0.16,0.17696995
Selhausen,2022-07-28 07:00:00,1,42,val,lstm,0.162,0.17775485
Selhausen,2022-07-28 08:00:00,1,42,val,lstm,0.164,0.17928356
Selhausen,2022-07-28 09:00:00,1,42,val,lstm,0.164,0.1806322
Selhausen,2022-07-28 10:00:00,1,42,val,lstm,0.165,0.1814562
Selhausen,2022-07-28 11:00:00,1,42,val,lstm,0.166,0.18247434
Selhausen,2022-07-28 12:00:00,1,42,val,lstm,0.165,0.18308383
Selhausen,2022-07-28 13:00:00,1,42,val,lstm,0.168,0.18343657
Selhausen,2022-07-28 14:00:00,1,42,val,lstm,0.17,0.18347175
Selhausen,2022-07-28 15:00:00,1,42,val,lstm,0.166,0.18309367
Selhausen,2022-07-28 16:00:00,1,42,val,lstm,0.169,0.18276362
Selhausen,2022-07-28 17:00:00,1,42,val,lstm,0.172,0.1822356
Selhausen,2022-07-28 18:00:00,1,42,val,lstm,0.17,0.18180288
Selhausen,2022-07-28 19:00:00,1,42,val,lstm,0.172,0.181263
Selhausen,2022-07-28 20:00:00,1,42,val,lstm,0.164,0.18072873
Selhausen,2022-07-28 21:00:00,1,42,val,lstm,0.167,0.18027416
Selhausen,2022-07-28 22:00:00,1,42,val,lstm,0.165,0.17838874
Selhausen,2022-07-28 23:00:00,1,42,val,lstm,0.163,0.17766543
Selhausen,2022-07-29 00:00:00,1,42,val,lstm,0.161,0.17726587
Selhausen,2022-07-29 01:00:00,1,42,val,lstm,0.162,0.17754307
Selhausen,2022-07-29 02:00:00,1,42,val,lstm,0.162,0.17730477
Selhausen,2022-07-29 03:00:00,1,42,val,lstm,0.164,0.17702359
Selhausen,2022-07-29 04:00:00,1,42,val,lstm,0.162,0.17611344
Selhausen,2022-07-29 05:00:00,1,42,val,lstm,0.163,0.17609224
Selhausen,2022-07-29 06:00:00,1,42,val,lstm,0.164,0.17657238
Selhausen,2022-07-29 07:00:00,1,42,val,lstm,0.161,0.17715086
Selhausen,2022-07-29 08:00:00,1,42,val,lstm,0.162,0.17767315
Selhausen,2022-07-29 09:00:00,1,42,val,lstm,0.16,0.17794433
Selhausen,2022-07-29 10:00:00,1,42,val,lstm,0.163,0.17933872
Selhausen,2022-07-29 11:00:00,1,42,val,lstm,0.166,0.18031603
Selhausen,2022-07-29 12:00:00,1,42,val,lstm,0.165,0.18120009
Selhausen,2022-07-29 13:00:00,1,42,val,lstm,0.165,0.18178838
Selhausen,2022-07-29 14:00:00,1,42,val,lstm,0.169,0.18202737
Selhausen,2022-07-29 15:00:00,1,42,val,lstm,0.169,0.18202727
Selhausen,2022-07-29 16:00:00,1,42,val,lstm,0.169,0.18174757
Selhausen,2022-07-29 17:00:00,1,42,val,lstm,0.165,0.18135351
Selhausen,2022-07-29 18:00:00,1,42,val,lstm,0.165,0.1808956
Selhausen,2022-07-29 19:00:00,1,42,val,lstm,0.164,0.18059137
Selhausen,2022-07-29 20:00:00,1,42,val,lstm,0.165,0.1797764
Selhausen,2022-07-29 21:00:00,1,42,val,lstm,0.166,0.17877647
Selhausen,2022-07-29 22:00:00,1,42,val,lstm,0.163,0.17702067
Selhausen,2022-07-29 23:00:00,1,42,val,lstm,0.162,0.1751928
Selhausen,2022-07-30 00:00:00,1,42,val,lstm,0.162,0.17353216
Selhausen,2022-07-30 01:00:00,1,42,val,lstm,0.163,0.172617
Selhausen,2022-07-30 02:00:00,1,42,val,lstm,0.161,0.17285496
Selhausen,2022-07-30 03:00:00,1,42,val,lstm,0.157,0.17330377
Selhausen,2022-07-30 04:00:00,1,42,val,lstm,0.162,0.1739367
Selhausen,2022-07-30 05:00:00,1,42,val,lstm,0.159,0.17456108
Selhausen,2022-07-30 06:00:00,1,42,val,lstm,0.158,0.17543083
Selhausen,2022-07-30 07:00:00,1,42,val,lstm,0.158,0.17623766
Selhausen,2022-07-30 08:00:00,1,42,val,lstm,0.157,0.17711663
Selhausen,2022-07-30 09:00:00,1,42,val,lstm,0.16,0.17767662
Selhausen,2022-07-30 10:00:00,1,42,val,lstm,0.161,0.17889225
Selhausen,2022-07-30 11:00:00,1,42,val,lstm,0.163,0.17972553
Selhausen,2022-07-30 12:00:00,1,42,val,lstm,0.162,0.18059242
Selhausen,2022-07-30 13:00:00,1,42,val,lstm,0.161,0.1811249
Selhausen,2022-07-30 14:00:00,1,42,val,lstm,0.165,0.18123001
Selhausen,2022-07-30 15:00:00,1,42,val,lstm,0.164,0.1810223
Selhausen,2022-07-30 16:00:00,1,42,val,lstm,0.166,0.18054503
Selhausen,2022-07-30 17:00:00,1,42,val,lstm,0.162,0.1801498
Selhausen,2022-07-30 18:00:00,1,42,val,lstm,0.164,0.17969811
Selhausen,2022-07-30 19:00:00,1,42,val,lstm,0.163,0.17921227
Selhausen,2022-07-30 20:00:00,1,42,val,lstm,0.164,0.17856853
Selhausen,2022-07-30 21:00:00,1,42,val,lstm,0.161,0.17777003
Selhausen,2022-07-30 22:00:00,1,42,val,lstm,0.157,0.17653626
Selhausen,2022-07-30 23:00:00,1,42,val,lstm,0.16,0.17556918
Selhausen,2022-07-31 00:00:00,1,42,val,lstm,0.156,0.17466573
Selhausen,2022-07-31 01:00:00,1,42,val,lstm,0.158,0.17406707
Selhausen,2022-07-31 02:00:00,1,42,val,lstm,0.151,0.17336245
Selhausen,2022-07-31 03:00:00,1,42,val,lstm,0.156,0.1731948
Selhausen,2022-07-31 04:00:00,1,42,val,lstm,0.154,0.17423703
Selhausen,2022-07-31 05:00:00,1,42,val,lstm,0.151,0.17519347
Selhausen,2022-07-31 06:00:00,1,42,val,lstm,0.155,0.17567879
Selhausen,2022-07-31 07:00:00,1,42,val,lstm,0.154,0.1762414
Selhausen,2022-07-31 08:00:00,1,42,val,lstm,0.155,0.17648348
Selhausen,2022-07-31 09:00:00,1,42,val,lstm,0.158,0.17710274
Selhausen,2022-07-31 10:00:00,1,42,val,lstm,0.157,0.17778
Selhausen,2022-07-31 11:00:00,1,42,val,lstm,0.157,0.17877616
Selhausen,2022-07-31 12:00:00,1,42,val,lstm,0.163,0.17953688
Selhausen,2022-07-31 13:00:00,1,42,val,lstm,0.167,0.17980011
Selhausen,2022-07-31 14:00:00,1,42,val,lstm,0.166,0.17997843
Selhausen,2022-07-31 15:00:00,1,42,val,lstm,0.161,0.1796625
Selhausen,2022-07-31 16:00:00,1,42,val,lstm,0.165,0.17925858
Selhausen,2022-07-31 17:00:00,1,42,val,lstm,0.161,0.17866442
Selhausen,2022-07-31 18:00:00,1,42,val,lstm,0.163,0.17806044
Selhausen,2022-07-31 19:00:00,1,42,val,lstm,0.16,0.17766416
Selhausen,2022-07-31 20:00:00,1,42,val,lstm,0.16,0.17705777
Selhausen,2022-07-31 21:00:00,1,42,val,lstm,0.156,0.1763248
Selhausen,2022-07-31 22:00:00,1,42,val,lstm,0.158,0.17553997
Selhausen,2022-07-31 23:00:00,1,42,val,lstm,0.158,0.1748404
Selhausen,2022-08-01 00:00:00,1,42,val,lstm,0.157,0.17447808
Selhausen,2022-08-01 01:00:00,1,42,val,lstm,0.152,0.1741257
Selhausen,2022-08-01 02:00:00,1,42,val,lstm,0.15,0.17369531
Selhausen,2022-08-01 03:00:00,1,42,val,lstm,0.15,0.17338175
Selhausen,2022-08-01 04:00:00,1,42,val,lstm,0.151,0.17347302
Selhausen,2022-08-01 05:00:00,1,42,val,lstm,0.154,0.17374802
Selhausen,2022-08-01 06:00:00,1,42,val,lstm,0.15,0.1742302
Selhausen,2022-08-01 07:00:00,1,42,val,lstm,0.152,0.1746701
Selhausen,2022-08-01 08:00:00,1,42,val,lstm,0.154,0.1747447
Selhausen,2022-08-01 09:00:00,1,42,val,lstm,0.158,0.17561644
Selhausen,2022-08-01 10:00:00,1,42,val,lstm,0.159,0.17652673
Selhausen,2022-08-01 11:00:00,1,42,val,lstm,0.16,0.177006
Selhausen,2022-08-01 12:00:00,1,42,val,lstm,0.163,0.17766649
Selhausen,2022-08-01 13:00:00,1,42,val,lstm,0.162,0.17849573
Selhausen,2022-08-01 14:00:00,1,42,val,lstm,0.164,0.17885832
Selhausen,2022-08-01 15:00:00,1,42,val,lstm,0.161,0.17879349
Selhausen,2022-08-01 16:00:00,1,42,val,lstm,0.162,0.1788288
Selhausen,2022-08-01 17:00:00,1,42,val,lstm,0.165,0.17842297
Selhausen,2022-08-01 18:00:00,1,42,val,lstm,0.161,0.17786866
Selhausen,2022-08-01 19:00:00,1,42,val,lstm,0.161,0.17752665
Selhausen,2022-08-01 20:00:00,1,42,val,lstm,0.156,0.17674409
Selhausen,2022-08-01 21:00:00,1,42,val,lstm,0.157,0.17503649
Selhausen,2022-08-01 22:00:00,1,42,val,lstm,0.156,0.17279041
Selhausen,2022-08-01 23:00:00,1,42,val,lstm,0.156,0.17087659
Selhausen,2022-08-02 00:00:00,1,42,val,lstm,0.153,0.1694396
Selhausen,2022-08-02 01:00:00,1,42,val,lstm,0.152,0.16841763
Selhausen,2022-08-02 02:00:00,1,42,val,lstm,0.153,0.16805542
Selhausen,2022-08-02 03:00:00,1,42,val,lstm,0.153,0.16866502
Selhausen,2022-08-02 04:00:00,1,42,val,lstm,0.152,0.16950777
Selhausen,2022-08-02 05:00:00,1,42,val,lstm,0.151,0.1702777
Selhausen,2022-08-02 06:00:00,1,42,val,lstm,0.151,0.17070726
Selhausen,2022-08-02 07:00:00,1,42,val,lstm,0.148,0.17249657
Selhausen,2022-08-02 08:00:00,1,42,val,lstm,0.152,0.17531128
Selhausen,2022-08-02 09:00:00,1,42,val,lstm,0.155,0.17801145
Selhausen,2022-08-02 10:00:00,1,42,val,lstm,0.157,0.17985183
Selhausen,2022-08-02 11:00:00,1,42,val,lstm,0.158,0.18073885
Selhausen,2022-08-02 12:00:00,1,42,val,lstm,0.154,0.1811736
Selhausen,2022-08-02 13:00:00,1,42,val,lstm,0.156,0.18109739
Selhausen,2022-08-02 14:00:00,1,42,val,lstm,0.158,0.18038332
Selhausen,2022-08-02 15:00:00,1,42,val,lstm,0.155,0.17964414
Selhausen,2022-08-02 16:00:00,1,42,val,lstm,0.157,0.1787541
Selhausen,2022-08-02 17:00:00,1,42,val,lstm,0.158,0.17810169
Selhausen,2022-08-02 18:00:00,1,42,val,lstm,0.157,0.17729765
Selhausen,2022-08-02 19:00:00,1,42,val,lstm,0.154,0.1770038
Selhausen,2022-08-02 20:00:00,1,42,val,lstm,0.151,0.17713879
Selhausen,2022-08-10 10:00:00,1,42,val,lstm,0.143,0.18024686
Selhausen,2022-08-10 11:00:00,1,42,val,lstm,0.144,0.18146926
Selhausen,2022-08-10 12:00:00,1,42,val,lstm,0.147,0.18207817
Selhausen,2022-08-10 13:00:00,1,42,val,lstm,0.149,0.18223782
Selhausen,2022-08-10 14:00:00,1,42,val,lstm,0.15,0.18161164
Selhausen,2022-08-10 15:00:00,1,42,val,lstm,0.151,0.18082891
Selhausen,2022-08-10 16:00:00,1,42,val,lstm,0.148,0.17995799
Selhausen,2022-08-10 17:00:00,1,42,val,lstm,0.15,0.17911589
Selhausen,2022-08-10 18:00:00,1,42,val,lstm,0.147,0.17846413
Selhausen,2022-08-10 19:00:00,1,42,val,lstm,0.148,0.17819403
Selhausen,2022-08-10 20:00:00,1,42,val,lstm,0.145,0.17815483
Selhausen,2022-08-10 21:00:00,1,42,val,lstm,0.141,0.17772546
Selhausen,2022-08-10 22:00:00,1,42,val,lstm,0.14,0.17726362
Selhausen,2022-08-10 23:00:00,1,42,val,lstm,0.14,0.1772792
Selhausen,2022-08-11 00:00:00,1,42,val,lstm,0.138,0.17542782
Selhausen,2022-08-11 01:00:00,1,42,val,lstm,0.139,0.17368822
Selhausen,2022-08-11 02:00:00,1,42,val,lstm,0.14,0.17177165
Selhausen,2022-08-11 03:00:00,1,42,val,lstm,0.14,0.17037849
Selhausen,2022-08-11 04:00:00,1,42,val,lstm,0.14,0.1695546
Selhausen,2022-08-11 05:00:00,1,42,val,lstm,0.136,0.16909923
Selhausen,2022-08-11 06:00:00,1,42,val,lstm,0.136,0.1693793
Selhausen,2022-08-11 07:00:00,1,42,val,lstm,0.137,0.17217886
Selhausen,2022-08-11 08:00:00,1,42,val,lstm,0.138,0.17472227
Selhausen,2022-08-11 09:00:00,1,42,val,lstm,0.138,0.17719221
Selhausen,2022-08-11 10:00:00,1,42,val,lstm,0.141,0.1792084
Selhausen,2022-08-11 11:00:00,1,42,val,lstm,0.143,0.18061385
Selhausen,2022-08-11 12:00:00,1,42,val,lstm,0.145,0.18108013
Selhausen,2022-08-11 13:00:00,1,42,val,lstm,0.147,0.18126684
Selhausen,2022-08-11 14:00:00,1,42,val,lstm,0.149,0.18066065
Selhausen,2022-08-11 15:00:00,1,42,val,lstm,0.148,0.17984504
Selhausen,2022-08-11 16:00:00,1,42,val,lstm,0.148,0.17902057
Selhausen,2022-08-11 17:00:00,1,42,val,lstm,0.146,0.17826915
Selhausen,2022-08-11 18:00:00,1,42,val,lstm,0.147,0.17766908
Selhausen,2022-08-11 19:00:00,1,42,val,lstm,0.146,0.17748848
Selhausen,2022-08-11 20:00:00,1,42,val,lstm,0.141,0.1772871
Selhausen,2022-08-11 21:00:00,1,42,val,lstm,0.141,0.1770086
Selhausen,2022-08-11 22:00:00,1,42,val,lstm,0.141,0.17684497
Selhausen,2022-08-11 23:00:00,1,42,val,lstm,0.137,0.17679495
Selhausen,2022-08-12 00:00:00,1,42,val,lstm,0.136,0.1748457
Selhausen,2022-08-12 01:00:00,1,42,val,lstm,0.135,0.17288077
Selhausen,2022-08-12 02:00:00,1,42,val,lstm,0.135,0.17057249
Selhausen,2022-08-12 03:00:00,1,42,val,lstm,0.135,0.16910766
Selhausen,2022-08-12 04:00:00,1,42,val,lstm,0.133,0.16846193
Selhausen,2022-08-12 05:00:00,1,42,val,lstm,0.133,0.16795893
Selhausen,2022-08-12 06:00:00,1,42,val,lstm,0.132,0.16846463
Selhausen,2022-08-12 07:00:00,1,42,val,lstm,0.134,0.1709108
Selhausen,2022-08-12 08:00:00,1,42,val,lstm,0.138,0.17360377
Selhausen,2022-08-12 09:00:00,1,42,val,lstm,0.136,0.1762121
Selhausen,2022-08-12 10:00:00,1,42,val,lstm,0.139,0.17820369
Selhausen,2022-08-12 11:00:00,1,42,val,lstm,0.141,0.17949545
Selhausen,2022-08-12 12:00:00,1,42,val,lstm,0.142,0.18022381
Selhausen,2022-08-12 13:00:00,1,42,val,lstm,0.143,0.1804695
Selhausen,2022-08-12 14:00:00,1,42,val,lstm,0.143,0.18014622
Selhausen,2022-08-12 15:00:00,1,42,val,lstm,0.144,0.17942199
Selhausen,2022-08-12 16:00:00,1,42,val,lstm,0.142,0.17865184
Selhausen,2022-08-12 17:00:00,1,42,val,lstm,0.14,0.17806359
Selhausen,2022-08-12 18:00:00,1,42,val,lstm,0.14,0.17756292
Selhausen,2022-08-12 19:00:00,1,42,val,lstm,0.139,0.1776939
Selhausen,2022-08-12 20:00:00,1,42,val,lstm,0.135,0.1772025
Selhausen,2022-08-12 21:00:00,1,42,val,lstm,0.139,0.17594558
Selhausen,2022-08-12 22:00:00,1,42,val,lstm,0.136,0.17424908
Selhausen,2022-08-12 23:00:00,1,42,val,lstm,0.135,0.1723063
Selhausen,2022-08-13 00:00:00,1,42,val,lstm,0.134,0.17192933
Selhausen,2022-08-13 01:00:00,1,42,val,lstm,0.135,0.17077686
Selhausen,2022-08-13 02:00:00,1,42,val,lstm,0.136,0.16924804
Selhausen,2022-08-13 03:00:00,1,42,val,lstm,0.136,0.16978988
Selhausen,2022-08-13 04:00:00,1,42,val,lstm,0.137,0.16899213
Selhausen,2022-08-13 05:00:00,1,42,val,lstm,0.133,0.16902111
Selhausen,2022-08-13 06:00:00,1,42,val,lstm,0.135,0.16943127
Selhausen,2022-08-13 07:00:00,1,42,val,lstm,0.135,0.17128272
Selhausen,2022-08-13 08:00:00,1,42,val,lstm,0.133,0.17363086
Selhausen,2022-08-13 09:00:00,1,42,val,lstm,0.137,0.17620125
Selhausen,2022-08-13 10:00:00,1,42,val,lstm,0.138,0.17816907
Selhausen,2022-08-13 11:00:00,1,42,val,lstm,0.138,0.17936054
Selhausen,2022-08-13 12:00:00,1,42,val,lstm,0.135,0.18003216
Selhausen,2022-08-13 13:00:00,1,42,val,lstm,0.136,0.18011878
Selhausen,2022-08-13 14:00:00,1,42,val,lstm,0.137,0.17988208
Selhausen,2022-08-13 15:00:00,1,42,val,lstm,0.138,0.17910245
Selhausen,2022-08-13 16:00:00,1,42,val,lstm,0.137,0.17846307
Selhausen,2022-08-13 17:00:00,1,42,val,lstm,0.138,0.17787632
Selhausen,2022-08-13 18:00:00,1,42,val,lstm,0.135,0.17734636
Selhausen,2022-08-13 19:00:00,1,42,val,lstm,0.134,0.17754322
Selhausen,2022-08-13 20:00:00,1,42,val,lstm,0.138,0.1772272
Selhausen,2022-08-13 21:00:00,1,42,val,lstm,0.132,0.17551866
Selhausen,2022-08-13 22:00:00,1,42,val,lstm,0.134,0.17370015
Selhausen,2022-08-13 23:00:00,1,42,val,lstm,0.134,0.17128754
Selhausen,2022-08-14 00:00:00,1,42,val,lstm,0.133,0.16963884
Selhausen,2022-08-14 01:00:00,1,42,val,lstm,0.133,0.16963494
Selhausen,2022-08-14 02:00:00,1,42,val,lstm,0.134,0.1695481
Selhausen,2022-08-14 03:00:00,1,42,val,lstm,0.132,0.16860086
Selhausen,2022-08-14 04:00:00,1,42,val,lstm,0.134,0.16932547
Selhausen,2022-08-14 05:00:00,1,42,val,lstm,0.133,0.16959482
Selhausen,2022-08-14 06:00:00,1,42,val,lstm,0.134,0.16995136
Selhausen,2022-08-14 07:00:00,1,42,val,lstm,0.129,0.17186591
Selhausen,2022-08-14 08:00:00,1,42,val,lstm,0.132,0.17404175
Selhausen,2022-08-14 09:00:00,1,42,val,lstm,0.133,0.17594501
Selhausen,2022-08-14 10:00:00,1,42,val,lstm,0.137,0.17758837
Selhausen,2022-08-14 11:00:00,1,42,val,lstm,0.138,0.17890191
Selhausen,2022-08-14 12:00:00,1,42,val,lstm,0.136,0.17930624
Selhausen,2022-08-14 13:00:00,1,42,val,lstm,0.138,0.1794518
Selhausen,2022-08-14 14:00:00,1,42,val,lstm,0.137,0.17903027
Selhausen,2022-08-14 15:00:00,1,42,val,lstm,0.141,0.1783141
Selhausen,2022-08-14 16:00:00,1,42,val,lstm,0.138,0.17747264
Selhausen,2022-08-14 17:00:00,1,42,val,lstm,0.1365,0.17694038
Selhausen,2022-08-14 18:00:00,1,42,val,lstm,0.138,0.1766468
Selhausen,2022-08-14 19:00:00,1,42,val,lstm,0.134,0.17641535
Selhausen,2022-08-14 20:00:00,1,42,val,lstm,0.136,0.1759154
Selhausen,2022-08-14 21:00:00,1,42,val,lstm,0.133,0.17506342
Selhausen,2022-08-14 22:00:00,1,42,val,lstm,0.136,0.17370522
Selhausen,2022-08-14 23:00:00,1,42,val,lstm,0.136,0.17275298
Selhausen,2022-08-15 00:00:00,1,42,val,lstm,0.134,0.17299426
Selhausen,2022-08-15 01:00:00,1,42,val,lstm,0.133,0.17329955
Selhausen,2022-08-15 02:00:00,1,42,val,lstm,0.131,0.17335044
Selhausen,2022-08-15 03:00:00,1,42,val,lstm,0.133,0.17333972
Selhausen,2022-08-15 04:00:00,1,42,val,lstm,0.132,0.1734716
Selhausen,2022-08-15 05:00:00,1,42,val,lstm,0.133,0.17362368
Selhausen,2022-08-15 06:00:00,1,42,val,lstm,0.133,0.17373021
Selhausen,2022-08-15 07:00:00,1,42,val,lstm,0.134,0.17416774
Selhausen,2022-08-15 08:00:00,1,42,val,lstm,0.132,0.17429985
Selhausen,2022-08-15 09:00:00,1,42,val,lstm,0.133,0.17436785
Selhausen,2022-08-15 10:00:00,1,42,val,lstm,0.133,0.17471781
Selhausen,2022-08-15 11:00:00,1,42,val,lstm,0.134,0.17544109
Selhausen,2022-08-15 12:00:00,1,42,val,lstm,0.136,0.17558908
Selhausen,2022-08-15 13:00:00,1,42,val,lstm,0.134,0.17535934
Selhausen,2022-08-15 14:00:00,1,42,val,lstm,0.133,0.17616779
Selhausen,2022-08-15 15:00:00,1,42,val,lstm,0.134,0.17618567
Selhausen,2022-08-15 16:00:00,1,42,val,lstm,0.136,0.17691292
Selhausen,2022-08-15 17:00:00,1,42,val,lstm,0.137,0.17586385
Selhausen,2022-08-15 18:00:00,1,42,val,lstm,0.137,0.17520104
Selhausen,2022-08-15 19:00:00,1,42,val,lstm,0.1385,0.17474794
Selhausen,2022-08-15 20:00:00,1,42,val,lstm,0.135,0.17398235
Selhausen,2022-08-15 21:00:00,1,42,val,lstm,0.133,0.17315233
Selhausen,2022-08-15 22:00:00,1,42,val,lstm,0.134,0.17219046
Selhausen,2022-08-15 23:00:00,1,42,val,lstm,0.135,0.17062895
