station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-06-22 02:00:00,42,val,0.14,0.13948977
Merzenhausen,2022-06-22 03:00:00,42,val,0.136,0.13788015
Merzenhausen,2022-06-22 04:00:00,42,val,0.137,0.13608028
Merzenhausen,2022-06-22 05:00:00,42,val,0.137,0.13474257
Merzenhausen,2022-06-22 06:00:00,42,val,0.2045,0.13394564
Merzenhausen,2022-06-22 07:00:00,42,val,0.307,0.13340636
Merzenhausen,2022-06-22 08:00:00,42,val,0.304,0.13270384
Merzenhausen,2022-06-22 09:00:00,42,val,0.302,0.13230714
Merzenhausen,2022-06-22 10:00:00,42,val,0.296,0.1318362
Merzenhausen,2022-06-22 11:00:00,42,val,0.294,0.13102192
Merzenhausen,2022-06-22 12:00:00,42,val,0.292,0.13048607
Merzenhausen,2022-06-22 13:00:00,42,val,0.289,0.13051292
Merzenhausen,2022-06-22 14:00:00,42,val,0.285,0.13114507
Merzenhausen,2022-06-22 15:00:00,42,val,0.282,0.13252205
Merzenhausen,2022-06-22 16:00:00,42,val,0.279,0.1338794
Merzenhausen,2022-06-22 17:00:00,42,val,0.279,0.13551743
Merzenhausen,2022-06-22 18:00:00,42,val,0.278,0.13750482
Merzenhausen,2022-06-22 19:00:00,42,val,0.275,0.13969195
Merzenhausen,2022-06-22 20:00:00,42,val,0.273,0.14123675
Merzenhausen,2022-06-22 21:00:00,42,val,0.273,0.14202362
Merzenhausen,2022-06-22 22:00:00,42,val,0.273,0.14241457
Merzenhausen,2022-06-22 23:00:00,42,val,0.273,0.14210978
Merzenhausen,2022-06-23 00:00:00,42,val,0.27,0.14154682
Merzenhausen,2022-06-23 01:00:00,42,val,0.27,0.14089215
Merzenhausen,2022-06-23 02:00:00,42,val,0.268,0.1399144
Merzenhausen,2022-06-23 03:00:00,42,val,0.272,0.13863084
Merzenhausen,2022-06-23 04:00:00,42,val,0.269,0.1380942
Merzenhausen,2022-06-23 05:00:00,42,val,0.269,0.13752967
Merzenhausen,2022-06-23 06:00:00,42,val,0.266,0.13731904
Merzenhausen,2022-06-23 07:00:00,42,val,0.271,0.137133
Merzenhausen,2022-06-23 08:00:00,42,val,0.265,0.13661379
Merzenhausen,2022-06-23 09:00:00,42,val,0.267,0.13603947
Merzenhausen,2022-06-23 10:00:00,42,val,0.263,0.13536525
Merzenhausen,2022-06-23 11:00:00,42,val,0.257,0.13488162
Merzenhausen,2022-06-23 12:00:00,42,val,0.2605,0.13507941
Merzenhausen,2022-06-23 13:00:00,42,val,0.255,0.13525796
Merzenhausen,2022-06-23 14:00:00,42,val,0.256,0.13606179
Merzenhausen,2022-06-23 15:00:00,42,val,0.253,0.13704449
Merzenhausen,2022-06-23 16:00:00,42,val,0.253,0.13802804
Merzenhausen,2022-06-23 17:00:00,42,val,0.2515,0.13910851
Merzenhausen,2022-06-23 18:00:00,42,val,0.251,0.13998422
Merzenhausen,2022-06-23 19:00:00,42,val,0.248,0.14095889
Merzenhausen,2022-06-23 20:00:00,42,val,0.248,0.1419375
Merzenhausen,2022-06-23 21:00:00,42,val,0.246,0.15228012
Merzenhausen,2022-06-23 22:00:00,42,val,0.246,0.1562546
Merzenhausen,2022-06-23 23:00:00,42,val,0.2674999999999999,0.15635428
Merzenhausen,2022-06-24 00:00:00,42,val,0.283,0.15839896
Merzenhausen,2022-06-24 01:00:00,42,val,0.293,0.15763704
Merzenhausen,2022-06-24 02:00:00,42,val,0.2324999999999999,0.15638906
Merzenhausen,2022-06-24 03:00:00,42,val,0.2985,0.15424824
Merzenhausen,2022-06-24 04:00:00,42,val,0.298,0.15129307
Merzenhausen,2022-06-24 05:00:00,42,val,0.2965,0.1483441
Merzenhausen,2022-06-24 06:00:00,42,val,0.296,0.17038086
Merzenhausen,2022-06-24 07:00:00,42,val,0.2945,0.19536932
Merzenhausen,2022-06-24 08:00:00,42,val,0.2935,0.21358785
Merzenhausen,2022-06-24 09:00:00,42,val,0.292,0.2259605
Merzenhausen,2022-06-24 10:00:00,42,val,0.2915,0.23387563
Merzenhausen,2022-06-24 11:00:00,42,val,0.2885,0.23877358
Merzenhausen,2022-06-24 12:00:00,42,val,0.289,0.24173176
Merzenhausen,2022-06-24 13:00:00,42,val,0.282,0.243135
Merzenhausen,2022-06-24 14:00:00,42,val,0.284,0.24334672
Merzenhausen,2022-06-24 15:00:00,42,val,0.28,0.24510276
Merzenhausen,2022-06-24 16:00:00,42,val,0.278,0.24535182
Merzenhausen,2022-06-24 17:00:00,42,val,0.278,0.24472876
Merzenhausen,2022-06-24 18:00:00,42,val,0.277,0.2437849
Merzenhausen,2022-06-24 19:00:00,42,val,0.278,0.24273887
Merzenhausen,2022-06-24 20:00:00,42,val,0.278,0.24181978
Merzenhausen,2022-06-24 21:00:00,42,val,0.276,0.2409761
Merzenhausen,2022-06-24 22:00:00,42,val,0.276,0.24018611
Merzenhausen,2022-06-24 23:00:00,42,val,0.2755,0.23959011
Merzenhausen,2022-06-25 00:00:00,42,val,0.274,0.23901233
Merzenhausen,2022-06-25 01:00:00,42,val,0.2755,0.2383238
Merzenhausen,2022-06-25 02:00:00,42,val,0.275,0.23753189
Merzenhausen,2022-06-25 03:00:00,42,val,0.2735,0.23686
Merzenhausen,2022-06-25 04:00:00,42,val,0.2745,0.23642433
Merzenhausen,2022-06-25 05:00:00,42,val,0.273,0.23643254
Merzenhausen,2022-06-25 06:00:00,42,val,0.275,0.23664948
Merzenhausen,2022-06-25 07:00:00,42,val,0.272,0.23689876
Merzenhausen,2022-06-25 08:00:00,42,val,0.274,0.23673716
Merzenhausen,2022-06-25 09:00:00,42,val,0.271,0.23628832
Merzenhausen,2022-06-25 10:00:00,42,val,0.2715,0.23549044
Merzenhausen,2022-06-25 11:00:00,42,val,0.267,0.23413491
Merzenhausen,2022-06-25 12:00:00,42,val,0.2685,0.23296838
Merzenhausen,2022-06-25 13:00:00,42,val,0.2685,0.23167142
Merzenhausen,2022-06-25 14:00:00,42,val,0.262,0.23047824
Merzenhausen,2022-06-25 15:00:00,42,val,0.263,0.22925296
Merzenhausen,2022-06-25 16:00:00,42,val,0.26,0.22808842
Merzenhausen,2022-06-25 17:00:00,42,val,0.26,0.22702901
Merzenhausen,2022-06-25 18:00:00,42,val,0.258,0.22621989
Merzenhausen,2022-06-25 19:00:00,42,val,0.2605,0.22560506
Merzenhausen,2022-06-25 20:00:00,42,val,0.2595,0.22524095
Merzenhausen,2022-06-25 21:00:00,42,val,0.254,0.22504845
Merzenhausen,2022-06-25 22:00:00,42,val,0.259,0.22508031
Merzenhausen,2022-06-25 23:00:00,42,val,0.256,0.23472598
Merzenhausen,2022-06-26 00:00:00,42,val,0.257,0.24193905
Merzenhausen,2022-06-26 01:00:00,42,val,0.258,0.2458656
Merzenhausen,2022-06-26 02:00:00,42,val,0.253,0.24522354
Merzenhausen,2022-06-26 03:00:00,42,val,0.255,0.24493101
Merzenhausen,2022-06-26 04:00:00,42,val,0.255,0.24554612
Merzenhausen,2022-06-26 05:00:00,42,val,0.254,0.24648035
Merzenhausen,2022-06-26 06:00:00,42,val,0.255,0.24744362
Merzenhausen,2022-06-26 07:00:00,42,val,0.2555,0.24829948
Merzenhausen,2022-06-26 08:00:00,42,val,0.253,0.24898505
Merzenhausen,2022-06-26 09:00:00,42,val,0.25,0.24947259
Merzenhausen,2022-06-26 10:00:00,42,val,0.247,0.24976152
Merzenhausen,2022-06-26 11:00:00,42,val,0.247,0.24988224
Merzenhausen,2022-06-26 12:00:00,42,val,0.242,0.2502721
Merzenhausen,2022-06-26 13:00:00,42,val,0.238,0.25007823
Merzenhausen,2022-06-26 14:00:00,42,val,0.236,0.24974994
Merzenhausen,2022-06-26 15:00:00,42,val,0.229,0.24917763
Merzenhausen,2022-06-26 16:00:00,42,val,0.229,0.2484236
Merzenhausen,2022-06-26 17:00:00,42,val,0.224,0.24759185
Merzenhausen,2022-06-26 18:00:00,42,val,0.226,0.24672626
Merzenhausen,2022-06-26 19:00:00,42,val,0.224,0.24601564
Merzenhausen,2022-06-26 20:00:00,42,val,0.222,0.24547242
Merzenhausen,2022-06-26 21:00:00,42,val,0.223,0.24491148
Merzenhausen,2022-06-26 22:00:00,42,val,0.22,0.24436206
Merzenhausen,2022-06-26 23:00:00,42,val,0.224,0.2437706
Merzenhausen,2022-06-27 00:00:00,42,val,0.22,0.24310277
Merzenhausen,2022-06-27 01:00:00,42,val,0.221,0.24250595
Merzenhausen,2022-06-27 02:00:00,42,val,0.219,0.24192098
Merzenhausen,2022-06-27 03:00:00,42,val,0.222,0.24132368
Merzenhausen,2022-06-27 04:00:00,42,val,0.22,0.24085799
Merzenhausen,2022-06-27 05:00:00,42,val,0.22,0.24054132
Merzenhausen,2022-06-27 06:00:00,42,val,0.222,0.24040379
Merzenhausen,2022-06-27 07:00:00,42,val,0.22,0.24031237
Merzenhausen,2022-06-27 08:00:00,42,val,0.22,0.24026671
Merzenhausen,2022-06-27 09:00:00,42,val,0.219,0.24012433
Merzenhausen,2022-06-27 10:00:00,42,val,0.217,0.24002884
Merzenhausen,2022-06-27 11:00:00,42,val,0.214,0.23971212
Merzenhausen,2022-06-27 12:00:00,42,val,0.21,0.23945108
Merzenhausen,2022-06-27 13:00:00,42,val,0.208,0.23911464
Merzenhausen,2022-06-27 14:00:00,42,val,0.203,0.23878427
Merzenhausen,2022-06-27 15:00:00,42,val,0.2,0.23949203
Merzenhausen,2022-06-27 16:00:00,42,val,0.199,0.23980877
Merzenhausen,2022-06-27 17:00:00,42,val,0.195,0.23944312
Merzenhausen,2022-06-27 18:00:00,42,val,0.198,0.23859197
Merzenhausen,2022-06-27 19:00:00,42,val,0.199,0.23772694
Merzenhausen,2022-06-27 20:00:00,42,val,0.195,0.2368492
Merzenhausen,2022-06-27 21:00:00,42,val,0.195,0.23557337
Merzenhausen,2022-06-27 22:00:00,42,val,0.197,0.23440152
Merzenhausen,2022-06-27 23:00:00,42,val,0.195,0.23325698
Merzenhausen,2022-06-28 00:00:00,42,val,0.196,0.23206478
Merzenhausen,2022-06-28 01:00:00,42,val,0.197,0.23108187
Merzenhausen,2022-06-28 02:00:00,42,val,0.194,0.2299594
Merzenhausen,2022-06-28 03:00:00,42,val,0.195,0.22898182
Merzenhausen,2022-06-28 04:00:00,42,val,0.192,0.22846635
Merzenhausen,2022-06-28 05:00:00,42,val,0.194,0.2284574
Merzenhausen,2022-06-28 06:00:00,42,val,0.196,0.22900215
Merzenhausen,2022-06-28 07:00:00,42,val,0.195,0.2296164
Merzenhausen,2022-06-28 08:00:00,42,val,0.191,0.22988573
Merzenhausen,2022-06-28 09:00:00,42,val,0.192,0.22964366
Merzenhausen,2022-06-28 10:00:00,42,val,0.189,0.22881688
Merzenhausen,2022-06-28 11:00:00,42,val,0.188,0.22755502
Merzenhausen,2022-06-28 12:00:00,42,val,0.188,0.22595015
Merzenhausen,2022-06-28 13:00:00,42,val,0.187,0.22400235
Merzenhausen,2022-06-28 14:00:00,42,val,0.184,0.22174834
Merzenhausen,2022-06-28 15:00:00,42,val,0.185,0.21909498
Merzenhausen,2022-06-28 16:00:00,42,val,0.187,0.2165958
Merzenhausen,2022-06-28 17:00:00,42,val,0.209,0.2140531
Merzenhausen,2022-06-28 18:00:00,42,val,0.323,0.2121116
Merzenhausen,2022-07-07 19:00:00,42,val,0.149,0.16648838
Merzenhausen,2022-07-07 20:00:00,42,val,0.149,0.16658394
Merzenhausen,2022-07-07 21:00:00,42,val,0.15,0.16660427
Merzenhausen,2022-07-07 22:00:00,42,val,0.148,0.16625296
Merzenhausen,2022-07-07 23:00:00,42,val,0.149,0.16589928
Merzenhausen,2022-07-08 00:00:00,42,val,0.146,0.16524547
Merzenhausen,2022-07-08 01:00:00,42,val,0.147,0.16446662
Merzenhausen,2022-07-08 02:00:00,42,val,0.145,0.16357118
Merzenhausen,2022-07-08 03:00:00,42,val,0.146,0.16243455
Merzenhausen,2022-07-08 04:00:00,42,val,0.149,0.16135207
Merzenhausen,2022-07-08 05:00:00,42,val,0.146,0.16033453
Merzenhausen,2022-07-08 06:00:00,42,val,0.146,0.15974191
Merzenhausen,2022-07-08 07:00:00,42,val,0.15,0.15936726
Merzenhausen,2022-07-08 08:00:00,42,val,0.149,0.15900962
Merzenhausen,2022-07-08 09:00:00,42,val,0.145,0.1585849
Merzenhausen,2022-07-08 10:00:00,42,val,0.149,0.15781817
Merzenhausen,2022-07-08 11:00:00,42,val,0.148,0.1569582
Merzenhausen,2022-07-08 12:00:00,42,val,0.146,0.15597446
Merzenhausen,2022-07-08 13:00:00,42,val,0.146,0.15547673
Merzenhausen,2022-07-08 14:00:00,42,val,0.146,0.15534958
Merzenhausen,2022-07-08 15:00:00,42,val,0.146,0.15514411
Merzenhausen,2022-07-08 16:00:00,42,val,0.146,0.15499383
Merzenhausen,2022-07-08 17:00:00,42,val,0.15,0.15478343
Merzenhausen,2022-07-08 18:00:00,42,val,0.148,0.15476596
Merzenhausen,2022-07-08 19:00:00,42,val,0.148,0.15507999
Merzenhausen,2022-07-08 20:00:00,42,val,0.145,0.15539713
Merzenhausen,2022-07-08 21:00:00,42,val,0.147,0.15580313
Merzenhausen,2022-07-08 22:00:00,42,val,0.145,0.15593925
Merzenhausen,2022-07-08 23:00:00,42,val,0.146,0.15567254
Merzenhausen,2022-07-09 00:00:00,42,val,0.142,0.15517482
Merzenhausen,2022-07-09 01:00:00,42,val,0.146,0.15461528
Merzenhausen,2022-07-09 02:00:00,42,val,0.148,0.15393916
Merzenhausen,2022-07-09 03:00:00,42,val,0.144,0.1530753
Merzenhausen,2022-07-09 04:00:00,42,val,0.145,0.1520878
Merzenhausen,2022-07-09 05:00:00,42,val,0.145,0.15148836
Merzenhausen,2022-07-09 06:00:00,42,val,0.145,0.15127826
Merzenhausen,2022-07-09 07:00:00,42,val,0.145,0.15109377
Merzenhausen,2022-07-09 08:00:00,42,val,0.145,0.15053132
Merzenhausen,2022-07-09 09:00:00,42,val,0.144,0.14992604
Merzenhausen,2022-07-09 10:00:00,42,val,0.146,0.14932573
Merzenhausen,2022-07-09 11:00:00,42,val,0.144,0.14883149
Merzenhausen,2022-07-09 12:00:00,42,val,0.144,0.14837393
Merzenhausen,2022-07-09 13:00:00,42,val,0.146,0.14851204
Merzenhausen,2022-07-09 14:00:00,42,val,0.147,0.14901721
Merzenhausen,2022-07-09 15:00:00,42,val,0.145,0.14964676
Merzenhausen,2022-07-09 16:00:00,42,val,0.145,0.15023406
Merzenhausen,2022-07-09 17:00:00,42,val,0.145,0.15066956
Merzenhausen,2022-07-09 18:00:00,42,val,0.145,0.15108259
Merzenhausen,2022-07-09 19:00:00,42,val,0.142,0.15142271
Merzenhausen,2022-07-09 20:00:00,42,val,0.144,0.15178862
Merzenhausen,2022-07-09 21:00:00,42,val,0.143,0.15215625
Merzenhausen,2022-07-09 22:00:00,42,val,0.142,0.15220168
Merzenhausen,2022-07-09 23:00:00,42,val,0.144,0.1518986
Merzenhausen,2022-07-10 00:00:00,42,val,0.141,0.15090702
Merzenhausen,2022-07-10 01:00:00,42,val,0.141,0.14940551
Merzenhausen,2022-07-10 02:00:00,42,val,0.142,0.14785928
Merzenhausen,2022-07-10 03:00:00,42,val,0.141,0.1464294
Merzenhausen,2022-07-10 04:00:00,42,val,0.141,0.14545359
Merzenhausen,2022-07-10 05:00:00,42,val,0.141,0.14467078
Merzenhausen,2022-07-10 06:00:00,42,val,0.141,0.1441257
Merzenhausen,2022-07-10 07:00:00,42,val,0.14,0.14399722
Merzenhausen,2022-07-10 08:00:00,42,val,0.138,0.14401826
Merzenhausen,2022-07-10 09:00:00,42,val,0.144,0.14371392
Merzenhausen,2022-07-10 10:00:00,42,val,0.142,0.14368542
Merzenhausen,2022-07-10 11:00:00,42,val,0.145,0.14366984
Merzenhausen,2022-07-10 12:00:00,42,val,0.143,0.14359578
Merzenhausen,2022-07-10 13:00:00,42,val,0.145,0.14367697
Merzenhausen,2022-07-10 14:00:00,42,val,0.146,0.14381915
Merzenhausen,2022-07-10 15:00:00,42,val,0.144,0.14396565
Merzenhausen,2022-07-10 16:00:00,42,val,0.144,0.14424926
Merzenhausen,2022-07-10 17:00:00,42,val,0.146,0.14502093
Merzenhausen,2022-07-10 18:00:00,42,val,0.145,0.14592141
Merzenhausen,2022-07-10 19:00:00,42,val,0.143,0.14697435
Merzenhausen,2022-07-10 20:00:00,42,val,0.142,0.14787142
Merzenhausen,2022-07-10 21:00:00,42,val,0.144,0.14876652
Merzenhausen,2022-07-10 22:00:00,42,val,0.145,0.1494556
Merzenhausen,2022-07-10 23:00:00,42,val,0.143,0.1500464
Merzenhausen,2022-07-11 00:00:00,42,val,0.1425,0.15006948
Merzenhausen,2022-07-11 01:00:00,42,val,0.144,0.15001008
Merzenhausen,2022-07-11 02:00:00,42,val,0.144,0.15001075
Merzenhausen,2022-07-11 03:00:00,42,val,0.141,0.14958858
Merzenhausen,2022-07-11 04:00:00,42,val,0.141,0.14900352
Merzenhausen,2022-07-11 05:00:00,42,val,0.139,0.14839077
Merzenhausen,2022-07-11 06:00:00,42,val,0.139,0.1477233
Merzenhausen,2022-07-11 07:00:00,42,val,0.141,0.14706385
Merzenhausen,2022-07-11 08:00:00,42,val,0.139,0.14639884
Merzenhausen,2022-07-11 09:00:00,42,val,0.142,0.14564562
Merzenhausen,2022-07-11 10:00:00,42,val,0.1495,0.14504518
Merzenhausen,2022-07-11 11:00:00,42,val,0.14,0.14451523
Merzenhausen,2022-07-11 12:00:00,42,val,0.144,0.14416416
Merzenhausen,2022-07-11 13:00:00,42,val,0.142,0.14417988
Merzenhausen,2022-07-11 14:00:00,42,val,0.144,0.14449528
Merzenhausen,2022-07-11 15:00:00,42,val,0.144,0.14487895
Merzenhausen,2022-07-11 16:00:00,42,val,0.142,0.14507896
Merzenhausen,2022-07-11 17:00:00,42,val,0.142,0.14529376
Merzenhausen,2022-07-11 18:00:00,42,val,0.143,0.14557761
Merzenhausen,2022-07-11 19:00:00,42,val,0.146,0.14576605
Merzenhausen,2022-07-11 20:00:00,42,val,0.144,0.14611135
Merzenhausen,2022-07-11 21:00:00,42,val,0.141,0.14629981
Merzenhausen,2022-07-11 22:00:00,42,val,0.14,0.14616737
Merzenhausen,2022-07-11 23:00:00,42,val,0.137,0.14593002
Merzenhausen,2022-07-12 00:00:00,42,val,0.141,0.14517799
Merzenhausen,2022-07-12 01:00:00,42,val,0.143,0.14403918
Merzenhausen,2022-07-12 02:00:00,42,val,0.14,0.14280885
Merzenhausen,2022-07-12 03:00:00,42,val,0.14,0.14146358
Merzenhausen,2022-07-12 04:00:00,42,val,0.137,0.14019947
Merzenhausen,2022-07-12 05:00:00,42,val,0.139,0.13938874
Merzenhausen,2022-07-12 06:00:00,42,val,0.141,0.13897642
Merzenhausen,2022-07-12 07:00:00,42,val,0.139,0.13858205
Merzenhausen,2022-07-12 08:00:00,42,val,0.137,0.13775869
Merzenhausen,2022-07-12 09:00:00,42,val,0.14,0.13708463
Merzenhausen,2022-07-12 10:00:00,42,val,0.14,0.13628979
Merzenhausen,2022-07-12 11:00:00,42,val,0.141,0.13575475
Merzenhausen,2022-07-12 12:00:00,42,val,0.14,0.1353898
Merzenhausen,2022-07-12 13:00:00,42,val,0.141,0.13547152
Merzenhausen,2022-07-12 14:00:00,42,val,0.142,0.13604712
Merzenhausen,2022-07-12 15:00:00,42,val,0.139,0.13685474
Merzenhausen,2022-07-12 16:00:00,42,val,0.141,0.13783765
Merzenhausen,2022-07-12 17:00:00,42,val,0.139,0.13912496
Merzenhausen,2022-07-12 18:00:00,42,val,0.138,0.14062747
Merzenhausen,2022-07-12 19:00:00,42,val,0.142,0.1419909
Merzenhausen,2022-07-12 20:00:00,42,val,0.139,0.1430445
Merzenhausen,2022-07-12 21:00:00,42,val,0.138,0.14406443
Merzenhausen,2022-07-12 22:00:00,42,val,0.137,0.14519429
Merzenhausen,2022-07-12 23:00:00,42,val,0.14,0.14621592
Merzenhausen,2022-07-13 00:00:00,42,val,0.133,0.14703071
Merzenhausen,2022-07-13 01:00:00,42,val,0.141,0.14769804
Merzenhausen,2022-07-13 02:00:00,42,val,0.136,0.14807886
Merzenhausen,2022-07-13 03:00:00,42,val,0.136,0.1479857
Merzenhausen,2022-07-13 04:00:00,42,val,0.136,0.14768556
Merzenhausen,2022-07-13 05:00:00,42,val,0.133,0.14715815
Merzenhausen,2022-07-13 06:00:00,42,val,0.133,0.14656249
Merzenhausen,2022-07-13 07:00:00,42,val,0.138,0.14613172
Merzenhausen,2022-07-13 08:00:00,42,val,0.136,0.1453272
Merzenhausen,2022-07-13 09:00:00,42,val,0.136,0.14448893
Merzenhausen,2022-07-13 10:00:00,42,val,0.135,0.1442928
Merzenhausen,2022-07-13 11:00:00,42,val,0.136,0.14381906
Merzenhausen,2022-07-13 12:00:00,42,val,0.136,0.14353777
Merzenhausen,2022-07-13 13:00:00,42,val,0.137,0.14324735
Merzenhausen,2022-07-13 14:00:00,42,val,0.138,0.14315635
Merzenhausen,2022-07-13 15:00:00,42,val,0.136,0.14338934
Merzenhausen,2022-07-13 16:00:00,42,val,0.14,0.14362171
Merzenhausen,2022-07-13 17:00:00,42,val,0.136,0.14379826
Merzenhausen,2022-07-13 18:00:00,42,val,0.138,0.14409976
Merzenhausen,2022-07-13 19:00:00,42,val,0.135,0.14484051
Merzenhausen,2022-07-13 20:00:00,42,val,0.136,0.14565219
Merzenhausen,2022-07-13 21:00:00,42,val,0.135,0.14622578
Merzenhausen,2022-07-13 22:00:00,42,val,0.136,0.14668754
Merzenhausen,2022-07-13 23:00:00,42,val,0.135,0.14685616
Merzenhausen,2022-07-14 00:00:00,42,val,0.135,0.14703193
Merzenhausen,2022-07-14 01:00:00,42,val,0.136,0.14727548
Merzenhausen,2022-07-14 02:00:00,42,val,0.134,0.14705242
Merzenhausen,2022-07-14 03:00:00,42,val,0.131,0.14643954
Merzenhausen,2022-07-14 04:00:00,42,val,0.133,0.14546776
Merzenhausen,2022-07-14 05:00:00,42,val,0.131,0.14446712
Merzenhausen,2022-07-14 06:00:00,42,val,0.135,0.14361997
Merzenhausen,2022-07-14 07:00:00,42,val,0.131,0.14279142
Merzenhausen,2022-07-14 08:00:00,42,val,0.134,0.14181533
Merzenhausen,2022-07-14 09:00:00,42,val,0.132,0.14101797
Merzenhausen,2022-07-14 10:00:00,42,val,0.131,0.14027834
Merzenhausen,2022-07-14 11:00:00,42,val,0.136,0.13982731
Merzenhausen,2022-07-14 12:00:00,42,val,0.135,0.13959414
Merzenhausen,2022-07-14 13:00:00,42,val,0.138,0.13967495
Merzenhausen,2022-07-14 14:00:00,42,val,0.137,0.1400731
Merzenhausen,2022-07-14 15:00:00,42,val,0.135,0.14041781
Merzenhausen,2022-07-14 16:00:00,42,val,0.135,0.14098343
Merzenhausen,2022-07-14 17:00:00,42,val,0.135,0.14137222
Merzenhausen,2022-07-14 18:00:00,42,val,0.138,0.14177945
Merzenhausen,2022-07-14 19:00:00,42,val,0.133,0.14263651
Merzenhausen,2022-07-14 20:00:00,42,val,0.134,0.14344929
Merzenhausen,2022-07-14 21:00:00,42,val,0.135,0.14408721
Merzenhausen,2022-07-14 22:00:00,42,val,0.132,0.14426129
Merzenhausen,2022-07-14 23:00:00,42,val,0.134,0.14414313
Merzenhausen,2022-07-15 00:00:00,42,val,0.133,0.14307714
Merzenhausen,2022-07-15 01:00:00,42,val,0.13,0.1421858
Merzenhausen,2022-07-15 02:00:00,42,val,0.131,0.14107412
Merzenhausen,2022-07-15 03:00:00,42,val,0.129,0.13986364
Merzenhausen,2022-07-15 04:00:00,42,val,0.128,0.13849664
Merzenhausen,2022-07-15 05:00:00,42,val,0.13,0.1368722
Merzenhausen,2022-07-15 06:00:00,42,val,0.13,0.13539973
Merzenhausen,2022-07-15 07:00:00,42,val,0.132,0.13456216
Merzenhausen,2022-07-15 08:00:00,42,val,0.131,0.13378677
Merzenhausen,2022-07-15 09:00:00,42,val,0.13,0.13309264
Merzenhausen,2022-07-15 10:00:00,42,val,0.131,0.13232276
Merzenhausen,2022-07-15 11:00:00,42,val,0.134,0.13187033
Merzenhausen,2022-07-15 12:00:00,42,val,0.131,0.13154161
Merzenhausen,2022-07-15 13:00:00,42,val,0.133,0.13154402
Merzenhausen,2022-07-15 14:00:00,42,val,0.135,0.1318649
Merzenhausen,2022-07-15 15:00:00,42,val,0.136,0.1323858
Merzenhausen,2022-07-15 16:00:00,42,val,0.134,0.13359767
Merzenhausen,2022-07-15 17:00:00,42,val,0.136,0.13466597
Merzenhausen,2022-07-15 18:00:00,42,val,0.135,0.13598832
Merzenhausen,2022-07-15 19:00:00,42,val,0.133,0.13719536
Merzenhausen,2022-07-15 20:00:00,42,val,0.134,0.13828865
Merzenhausen,2022-07-15 21:00:00,42,val,0.131,0.13895708
Merzenhausen,2022-07-15 22:00:00,42,val,0.134,0.13925761
Merzenhausen,2022-07-15 23:00:00,42,val,0.131,0.13908917
Merzenhausen,2022-07-16 00:00:00,42,val,0.129,0.13844785
Merzenhausen,2022-07-16 01:00:00,42,val,0.132,0.1374644
Merzenhausen,2022-07-16 02:00:00,42,val,0.131,0.13607125
Merzenhausen,2022-07-16 03:00:00,42,val,0.129,0.13431786
Merzenhausen,2022-07-16 04:00:00,42,val,0.129,0.13289092
Merzenhausen,2022-07-16 05:00:00,42,val,0.13,0.13167006
Merzenhausen,2022-07-16 06:00:00,42,val,0.13,0.13104114
Merzenhausen,2022-07-16 07:00:00,42,val,0.129,0.1303481
Merzenhausen,2022-07-16 08:00:00,42,val,0.131,0.12979722
Merzenhausen,2022-07-16 09:00:00,42,val,0.133,0.12912072
Merzenhausen,2022-07-16 10:00:00,42,val,0.134,0.12829272
Merzenhausen,2022-07-16 11:00:00,42,val,0.131,0.12793024
Merzenhausen,2022-07-16 12:00:00,42,val,0.132,0.12790576
Merzenhausen,2022-07-16 13:00:00,42,val,0.136,0.1284358
Merzenhausen,2022-07-16 14:00:00,42,val,0.135,0.12941307
Merzenhausen,2022-07-16 15:00:00,42,val,0.135,0.13053466
Merzenhausen,2022-07-16 16:00:00,42,val,0.135,0.13171798
Merzenhausen,2022-07-16 17:00:00,42,val,0.135,0.13294546
Merzenhausen,2022-07-16 18:00:00,42,val,0.135,0.13453758
Merzenhausen,2022-07-16 19:00:00,42,val,0.134,0.135813
Merzenhausen,2022-07-16 20:00:00,42,val,0.133,0.13697489
Merzenhausen,2022-07-16 21:00:00,42,val,0.134,0.13789552
Merzenhausen,2022-07-16 22:00:00,42,val,0.131,0.1380724
Merzenhausen,2022-07-16 23:00:00,42,val,0.133,0.13771915
Merzenhausen,2022-07-17 00:00:00,42,val,0.132,0.13673353
Merzenhausen,2022-07-17 01:00:00,42,val,0.133,0.13499531
Merzenhausen,2022-07-17 02:00:00,42,val,0.13,0.1329172
Merzenhausen,2022-07-17 03:00:00,42,val,0.13,0.13059914
Merzenhausen,2022-07-17 04:00:00,42,val,0.127,0.12835552
Merzenhausen,2022-07-17 05:00:00,42,val,0.131,0.12658176
Merzenhausen,2022-07-17 06:00:00,42,val,0.129,0.12550114
Merzenhausen,2022-07-17 07:00:00,42,val,0.13,0.124958605
Merzenhausen,2022-07-17 08:00:00,42,val,0.13,0.12441016
Merzenhausen,2022-07-17 09:00:00,42,val,0.127,0.12360588
Merzenhausen,2022-07-17 10:00:00,42,val,0.133,0.12273449
Merzenhausen,2022-07-17 11:00:00,42,val,0.13,0.122309245
Merzenhausen,2022-07-17 12:00:00,42,val,0.131,0.121995315
Merzenhausen,2022-07-17 13:00:00,42,val,0.134,0.12215086
Merzenhausen,2022-07-17 14:00:00,42,val,0.133,0.12296202
Merzenhausen,2022-07-17 15:00:00,42,val,0.136,0.12438097
