station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-12-23 12:00:00,42,test,0.352,0.3494835
Merzenhausen,2023-12-23 13:00:00,42,test,0.35,0.3492777
Merzenhausen,2023-12-23 14:00:00,42,test,0.35,0.34928098
Merzenhausen,2023-12-23 15:00:00,42,test,0.35,0.3460635
Merzenhausen,2023-12-23 16:00:00,42,test,0.35,0.34618583
Merzenhausen,2023-12-23 17:00:00,42,test,0.35,0.3465333
Merzenhausen,2023-12-23 18:00:00,42,test,0.35,0.3484521
Merzenhausen,2023-12-23 19:00:00,42,test,0.35,0.34796876
Merzenhausen,2023-12-23 20:00:00,42,test,0.35,0.34855688
Merzenhausen,2023-12-23 21:00:00,42,test,0.35,0.34855688
Merzenhausen,2023-12-23 22:00:00,42,test,0.35,0.3485062
Merzenhausen,2023-12-23 23:00:00,42,test,0.351,0.347821
Merzenhausen,2023-12-24 00:00:00,42,test,0.351,0.34995535
Merzenhausen,2023-12-24 01:00:00,42,test,0.35,0.34990197
Merzenhausen,2023-12-24 02:00:00,42,test,0.35,0.34794542
Merzenhausen,2023-12-24 03:00:00,42,test,0.35,0.34833625
Merzenhausen,2023-12-24 04:00:00,42,test,0.35,0.35091162
Merzenhausen,2023-12-24 05:00:00,42,test,0.35,0.3530206
Merzenhausen,2023-12-24 06:00:00,42,test,0.35,0.35277283
Merzenhausen,2023-12-24 07:00:00,42,test,0.35,0.35081962
Merzenhausen,2023-12-24 08:00:00,42,test,0.35,0.35086748
Merzenhausen,2023-12-24 09:00:00,42,test,0.35,0.35074204
Selhausen,2023-12-25 08:00:00,42,test,0.341,0.37259105
Selhausen,2023-12-25 09:00:00,42,test,0.344,0.37296847
Selhausen,2023-12-25 10:00:00,42,test,0.341,0.37260547
Selhausen,2023-12-25 11:00:00,42,test,0.341,0.3726434
Selhausen,2023-12-25 12:00:00,42,test,0.343,0.37251535
Selhausen,2023-12-25 13:00:00,42,test,0.342,0.37163123
Selhausen,2023-12-25 14:00:00,42,test,0.338,0.37006024
Selhausen,2023-12-25 15:00:00,42,test,0.343,0.3694297
Selhausen,2023-12-25 16:00:00,42,test,0.343,0.3681914
Selhausen,2023-12-25 17:00:00,42,test,0.354,0.37249324
Selhausen,2023-12-25 18:00:00,42,test,0.348,0.3656521
Selhausen,2023-12-25 19:00:00,42,test,0.345,0.36527598
Selhausen,2023-12-25 20:00:00,42,test,0.3389999999999999,0.36858067
Selhausen,2023-12-25 21:00:00,42,test,0.337,0.3658901
Selhausen,2023-12-25 22:00:00,42,test,0.336,0.36611986
Selhausen,2023-12-25 23:00:00,42,test,0.354,0.36707923
Selhausen,2023-12-26 00:00:00,42,test,0.347,0.3630588
Selhausen,2023-12-26 01:00:00,42,test,0.341,0.36124644
Selhausen,2023-12-26 02:00:00,42,test,0.3389999999999999,0.36252472
Selhausen,2023-12-26 03:00:00,42,test,0.3375,0.36007014
Selhausen,2023-12-26 04:00:00,42,test,0.3369999999999999,0.36314604
Selhausen,2023-12-26 05:00:00,42,test,0.359,0.3640069
Selhausen,2023-12-26 06:00:00,42,test,0.346,0.36319393
Selhausen,2023-12-26 07:00:00,42,test,0.348,0.36385217
Selhausen,2023-12-26 08:00:00,42,test,0.3349999999999999,0.3634562
Selhausen,2023-12-26 09:00:00,42,test,0.348,0.35819697
Selhausen,2023-12-26 10:00:00,42,test,0.354,0.35739464
Selhausen,2023-12-26 11:00:00,42,test,0.345,0.35839054
Selhausen,2023-12-26 12:00:00,42,test,0.347,0.3563815
Selhausen,2023-12-26 13:00:00,42,test,0.341,0.3554996
Selhausen,2023-12-26 14:00:00,42,test,0.341,0.3550578
Selhausen,2023-12-26 15:00:00,42,test,0.354,0.35602823
Selhausen,2023-12-26 16:00:00,42,test,0.343,0.35532242
Selhausen,2023-12-26 17:00:00,42,test,0.345,0.3628275
Selhausen,2023-12-26 18:00:00,42,test,0.34,0.3628061
Selhausen,2023-12-26 19:00:00,42,test,0.352,0.36359408
Selhausen,2023-12-26 20:00:00,42,test,0.345,0.36253873
Selhausen,2023-12-26 21:00:00,42,test,0.344,0.3611767
Selhausen,2023-12-26 22:00:00,42,test,0.348,0.36108068
Selhausen,2023-12-26 23:00:00,42,test,0.345,0.36207297
Selhausen,2023-12-27 00:00:00,42,test,0.347,0.35800675
Selhausen,2023-12-27 01:00:00,42,test,0.345,0.35784313
Selhausen,2023-12-27 02:00:00,42,test,0.345,0.35420483
Selhausen,2023-12-27 03:00:00,42,test,0.345,0.35447633
Selhausen,2023-12-27 04:00:00,42,test,0.347,0.35355908
Selhausen,2023-12-27 05:00:00,42,test,0.345,0.35189718
Selhausen,2023-12-27 06:00:00,42,test,0.341,0.35398293
Selhausen,2023-12-27 07:00:00,42,test,0.34,0.35388798
Selhausen,2023-12-27 08:00:00,42,test,0.343,0.35418117
Selhausen,2023-12-27 09:00:00,42,test,0.3399999999999999,0.3587735
Selhausen,2023-12-27 10:00:00,42,test,0.3645,0.35778138
Selhausen,2023-12-27 11:00:00,42,test,0.3475,0.3554176
Selhausen,2023-12-27 12:00:00,42,test,0.329,0.35578245
Selhausen,2023-12-27 13:00:00,42,test,0.36,0.3509304
Selhausen,2023-12-27 14:00:00,42,test,0.3515,0.34648842
Selhausen,2023-12-27 15:00:00,42,test,0.3675,0.3484066
Selhausen,2023-12-27 16:00:00,42,test,0.3705,0.35035735
Selhausen,2023-12-27 17:00:00,42,test,0.356,0.35547143
Selhausen,2023-12-27 18:00:00,42,test,0.3745,0.3584412
Selhausen,2023-12-27 19:00:00,42,test,0.3625,0.3580078
Selhausen,2023-12-27 20:00:00,42,test,0.352,0.35450926
Selhausen,2023-12-27 21:00:00,42,test,0.367,0.34848017
Selhausen,2023-12-27 22:00:00,42,test,0.364,0.34622294
Selhausen,2023-12-27 23:00:00,42,test,0.364,0.3560349
Selhausen,2023-12-28 00:00:00,42,test,0.385,0.37388796
Selhausen,2023-12-28 01:00:00,42,test,0.371,0.36559105
Selhausen,2023-12-28 02:00:00,42,test,0.362,0.36229765
Selhausen,2023-12-28 03:00:00,42,test,0.356,0.3573876
Selhausen,2023-12-28 04:00:00,42,test,0.37,0.35521
Selhausen,2023-12-28 05:00:00,42,test,0.3595,0.36899444
Selhausen,2023-12-28 06:00:00,42,test,0.368,0.3753788
Selhausen,2023-12-28 07:00:00,42,test,0.368,0.3745458
Selhausen,2023-12-28 08:00:00,42,test,0.354,0.36332592
Selhausen,2023-12-28 09:00:00,42,test,0.3575,0.37158552
Selhausen,2023-12-28 10:00:00,42,test,0.363,0.3745234
Selhausen,2023-12-28 11:00:00,42,test,0.3555,0.37473115
Selhausen,2023-12-28 12:00:00,42,test,0.365,0.3733236
Selhausen,2023-12-28 13:00:00,42,test,0.363,0.36590868
Selhausen,2023-12-28 14:00:00,42,test,0.365,0.36478913
Selhausen,2023-12-28 15:00:00,42,test,0.365,0.3739862
Selhausen,2023-12-28 16:00:00,42,test,0.361,0.36616263
Selhausen,2023-12-28 17:00:00,42,test,0.361,0.37112004
Selhausen,2023-12-28 18:00:00,42,test,0.36,0.36568943
Selhausen,2023-12-28 19:00:00,42,test,0.36,0.37127662
Selhausen,2023-12-28 20:00:00,42,test,0.362,0.3734925
Selhausen,2023-12-28 21:00:00,42,test,0.36,0.37400374
Selhausen,2023-12-28 22:00:00,42,test,0.361,0.37403095
Selhausen,2023-12-28 23:00:00,42,test,0.362,0.37370238
Selhausen,2023-12-29 00:00:00,42,test,0.362,0.37253636
Selhausen,2023-12-29 01:00:00,42,test,0.355,0.3727383
Selhausen,2023-12-29 02:00:00,42,test,0.357,0.37116617
Selhausen,2023-12-29 03:00:00,42,test,0.353,0.37264898
Selhausen,2023-12-29 04:00:00,42,test,0.364,0.37196848
Selhausen,2023-12-29 05:00:00,42,test,0.352,0.36935893
Selhausen,2023-12-29 06:00:00,42,test,0.355,0.36701497
Selhausen,2023-12-29 07:00:00,42,test,0.357,0.3643569
Selhausen,2023-12-29 08:00:00,42,test,0.353,0.36699495
Selhausen,2023-12-29 09:00:00,42,test,0.353,0.36620525
Selhausen,2023-12-29 10:00:00,42,test,0.355,0.36818248
Selhausen,2023-12-29 11:00:00,42,test,0.355,0.36975977
Selhausen,2023-12-29 12:00:00,42,test,0.355,0.35719046
Selhausen,2023-12-29 13:00:00,42,test,0.352,0.36690864
Merzenhausen,2023-12-31 13:00:00,42,test,0.351,0.35449567
Merzenhausen,2023-12-31 14:00:00,42,test,0.355,0.35079518
Merzenhausen,2023-12-31 15:00:00,42,test,0.355,0.3506894
Merzenhausen,2023-12-31 16:00:00,42,test,0.354,0.3503478
Merzenhausen,2023-12-31 17:00:00,42,test,0.36,0.35044885
Merzenhausen,2023-12-31 18:00:00,42,test,0.357,0.35044885
Merzenhausen,2023-12-31 19:00:00,42,test,0.355,0.3506093
Merzenhausen,2023-12-31 20:00:00,42,test,0.355,0.35020953
Merzenhausen,2023-12-31 21:00:00,42,test,0.355,0.350506
Merzenhausen,2023-12-31 22:00:00,42,test,0.355,0.350506
Merzenhausen,2023-12-31 23:00:00,42,test,0.353,0.3506743
Merzenhausen,2024-01-01 00:00:00,42,test,0.353,0.359172
Merzenhausen,2024-01-01 01:00:00,42,test,0.353,0.35925353
Merzenhausen,2024-01-01 02:00:00,42,test,0.351,0.36200818
Merzenhausen,2024-01-01 03:00:00,42,test,0.351,0.36135304
Merzenhausen,2024-01-01 04:00:00,42,test,0.351,0.36073852
Merzenhausen,2024-01-01 05:00:00,42,test,0.353,0.36069366
Merzenhausen,2024-01-01 06:00:00,42,test,0.353,0.3610509
Merzenhausen,2024-01-01 07:00:00,42,test,0.35,0.36126748
Merzenhausen,2024-01-01 08:00:00,42,test,0.351,0.35987866
Merzenhausen,2024-01-01 09:00:00,42,test,0.347,0.36175662
Merzenhausen,2024-01-01 10:00:00,42,test,0.352,0.36176792
Merzenhausen,2024-01-01 11:00:00,42,test,0.352,0.36140403
Merzenhausen,2024-01-01 12:00:00,42,test,0.352,0.3610468
Merzenhausen,2024-01-01 13:00:00,42,test,0.35,0.35419446
Merzenhausen,2024-01-01 14:00:00,42,test,0.35,0.3529843
Merzenhausen,2024-01-01 15:00:00,42,test,0.35,0.3541952
Merzenhausen,2024-01-01 16:00:00,42,test,0.35,0.35417998
Merzenhausen,2024-01-01 17:00:00,42,test,0.35,0.35404173
Merzenhausen,2024-01-01 18:00:00,42,test,0.348,0.35318807
Merzenhausen,2024-01-01 19:00:00,42,test,0.348,0.35318807
Merzenhausen,2024-01-01 20:00:00,42,test,0.348,0.3599256
Merzenhausen,2024-01-01 21:00:00,42,test,0.35,0.36129364
Merzenhausen,2024-01-01 22:00:00,42,test,0.35,0.3607391
Merzenhausen,2024-01-01 23:00:00,42,test,0.352,0.3621118
Merzenhausen,2024-01-02 00:00:00,42,test,0.357,0.35292917
Merzenhausen,2024-01-02 01:00:00,42,test,0.355,0.35559136
Merzenhausen,2024-01-02 02:00:00,42,test,0.357,0.36045304
Merzenhausen,2024-01-02 03:00:00,42,test,0.357,0.36293823
Merzenhausen,2024-01-02 04:00:00,42,test,0.352,0.36596134
Merzenhausen,2024-01-02 05:00:00,42,test,0.353,0.36256403
Merzenhausen,2024-01-02 06:00:00,42,test,0.352,0.3674538
Merzenhausen,2024-01-02 07:00:00,42,test,0.352,0.36750248
Merzenhausen,2024-01-02 08:00:00,42,test,0.351,0.36679167
Merzenhausen,2024-01-02 09:00:00,42,test,0.353,0.3683203
Merzenhausen,2024-01-02 10:00:00,42,test,0.353,0.36835238
Merzenhausen,2024-01-02 11:00:00,42,test,0.353,0.36835238
Merzenhausen,2024-01-02 12:00:00,42,test,0.353,0.36754924
Merzenhausen,2024-01-02 13:00:00,42,test,0.353,0.36611798
Merzenhausen,2024-01-02 14:00:00,42,test,0.352,0.36304685
Merzenhausen,2024-01-02 15:00:00,42,test,0.351,0.36188787
Merzenhausen,2024-01-02 16:00:00,42,test,0.351,0.36322933
Merzenhausen,2024-01-02 17:00:00,42,test,0.352,0.36400384
Merzenhausen,2024-01-02 18:00:00,42,test,0.352,0.36659813
Merzenhausen,2024-01-02 19:00:00,42,test,0.352,0.3635967
Merzenhausen,2024-01-02 20:00:00,42,test,0.352,0.36406502
Merzenhausen,2024-01-02 21:00:00,42,test,0.35,0.36410987
Merzenhausen,2024-01-02 22:00:00,42,test,0.35,0.36451015
Merzenhausen,2024-01-02 23:00:00,42,test,0.35,0.37189376
Merzenhausen,2024-01-03 00:00:00,42,test,0.35,0.36590862
Merzenhausen,2024-01-03 01:00:00,42,test,0.35,0.3648948
Merzenhausen,2024-01-03 02:00:00,42,test,0.35,0.3657308
Merzenhausen,2024-01-03 03:00:00,42,test,0.35,0.36521685
Merzenhausen,2024-01-03 04:00:00,42,test,0.348,0.36175218
Merzenhausen,2024-01-03 05:00:00,42,test,0.348,0.35988232
Merzenhausen,2024-01-03 06:00:00,42,test,0.348,0.36142036
Merzenhausen,2024-01-03 07:00:00,42,test,0.348,0.36411667
Merzenhausen,2024-01-03 08:00:00,42,test,0.349,0.36391562
Merzenhausen,2024-01-03 09:00:00,42,test,0.347,0.36350247
Merzenhausen,2024-01-03 10:00:00,42,test,0.347,0.364296
Merzenhausen,2024-01-03 11:00:00,42,test,0.347,0.36447468
Merzenhausen,2024-01-03 12:00:00,42,test,0.347,0.3626165
Merzenhausen,2024-01-03 13:00:00,42,test,0.347,0.3631672
Merzenhausen,2024-01-03 14:00:00,42,test,0.345,0.3651836
Merzenhausen,2024-01-03 15:00:00,42,test,0.347,0.36697277
Merzenhausen,2024-01-03 16:00:00,42,test,0.347,0.36495912
Merzenhausen,2024-01-03 17:00:00,42,test,0.347,0.36436704
Merzenhausen,2024-01-03 18:00:00,42,test,0.347,0.36458397
Merzenhausen,2024-01-03 19:00:00,42,test,0.347,0.36518994
Merzenhausen,2024-01-03 20:00:00,42,test,0.347,0.36415917
Merzenhausen,2024-01-03 21:00:00,42,test,0.345,0.3636492
Merzenhausen,2024-01-03 22:00:00,42,test,0.347,0.36569536
Merzenhausen,2024-01-03 23:00:00,42,test,0.347,0.36600488
Merzenhausen,2024-01-04 00:00:00,42,test,0.347,0.35313314
Merzenhausen,2024-01-04 01:00:00,42,test,0.347,0.34890798
Merzenhausen,2024-01-04 02:00:00,42,test,0.347,0.3473851
Merzenhausen,2024-01-04 03:00:00,42,test,0.345,0.34919828
Merzenhausen,2024-01-04 04:00:00,42,test,0.347,0.34791628
Merzenhausen,2024-01-04 05:00:00,42,test,0.345,0.3455784
Merzenhausen,2024-01-04 06:00:00,42,test,0.347,0.3471506
Merzenhausen,2024-01-04 07:00:00,42,test,0.347,0.34630936
Merzenhausen,2024-01-04 08:00:00,42,test,0.347,0.34620363
Merzenhausen,2024-01-04 09:00:00,42,test,0.347,0.34629652
Merzenhausen,2024-01-04 10:00:00,42,test,0.347,0.3463078
Merzenhausen,2024-01-04 11:00:00,42,test,0.347,0.34723538
Merzenhausen,2024-01-04 12:00:00,42,test,0.347,0.34536242
Merzenhausen,2024-01-04 13:00:00,42,test,0.3399999999999999,0.3454359
Merzenhausen,2024-01-04 14:00:00,42,test,0.347,0.34486657
Merzenhausen,2024-01-04 15:00:00,42,test,0.3389999999999999,0.34486657
Merzenhausen,2024-01-04 16:00:00,42,test,0.344,0.34447068
Merzenhausen,2024-01-04 17:00:00,42,test,0.344,0.3441746
Merzenhausen,2024-01-04 18:00:00,42,test,0.344,0.3441746
Merzenhausen,2024-01-04 19:00:00,42,test,0.345,0.3426648
Merzenhausen,2024-01-04 20:00:00,42,test,0.345,0.3423867
Merzenhausen,2024-01-04 21:00:00,42,test,0.345,0.34461692
Merzenhausen,2024-01-04 22:00:00,42,test,0.344,0.3456935
Merzenhausen,2024-01-04 23:00:00,42,test,0.344,0.34497687
Merzenhausen,2024-01-05 00:00:00,42,test,0.342,0.34182945
Merzenhausen,2024-01-05 01:00:00,42,test,0.345,0.34175193
Merzenhausen,2024-01-05 02:00:00,42,test,0.342,0.3429073
Merzenhausen,2024-01-05 03:00:00,42,test,0.342,0.344029
Merzenhausen,2024-01-05 04:00:00,42,test,0.343,0.34339088
Merzenhausen,2024-01-05 05:00:00,42,test,0.343,0.34197843
Merzenhausen,2024-01-05 06:00:00,42,test,0.342,0.34287333
Merzenhausen,2024-01-05 07:00:00,42,test,0.342,0.3453142
Merzenhausen,2024-01-05 08:00:00,42,test,0.344,0.34537527
Merzenhausen,2024-01-05 09:00:00,42,test,0.343,0.3450944
Merzenhausen,2024-01-05 10:00:00,42,test,0.34,0.3454018
Merzenhausen,2024-01-05 11:00:00,42,test,0.344,0.34428722
Merzenhausen,2024-01-05 12:00:00,42,test,0.34,0.34433413
Merzenhausen,2024-01-05 13:00:00,42,test,0.341,0.3454487
Merzenhausen,2024-01-05 14:00:00,42,test,0.342,0.3486498
Merzenhausen,2024-01-29 04:00:00,42,test,0.325,0.33656034
Merzenhausen,2024-01-29 05:00:00,42,test,0.325,0.3335117
Merzenhausen,2024-01-29 06:00:00,42,test,0.325,0.33444557
Merzenhausen,2024-01-29 07:00:00,42,test,0.325,0.33430737
Merzenhausen,2024-01-29 08:00:00,42,test,0.325,0.33643088
Merzenhausen,2024-01-29 09:00:00,42,test,0.325,0.3367874
Merzenhausen,2024-01-29 10:00:00,42,test,0.326,0.3372419
Merzenhausen,2024-01-29 11:00:00,42,test,0.326,0.33721125
Merzenhausen,2024-01-29 12:00:00,42,test,0.326,0.33841106
Merzenhausen,2024-01-29 13:00:00,42,test,0.327,0.3383629
Merzenhausen,2024-01-29 14:00:00,42,test,0.327,0.33998734
Merzenhausen,2024-01-29 15:00:00,42,test,0.325,0.3408409
Merzenhausen,2024-01-29 16:00:00,42,test,0.327,0.34013113
Merzenhausen,2024-01-29 17:00:00,42,test,0.327,0.33915627
Merzenhausen,2024-01-29 18:00:00,42,test,0.325,0.33836967
Merzenhausen,2024-01-29 19:00:00,42,test,0.325,0.33829668
Merzenhausen,2024-01-29 20:00:00,42,test,0.325,0.33829668
Merzenhausen,2024-01-29 21:00:00,42,test,0.325,0.33829668
Merzenhausen,2024-01-29 22:00:00,42,test,0.325,0.33732328
Merzenhausen,2024-01-29 23:00:00,42,test,0.325,0.33701846
Merzenhausen,2024-01-30 00:00:00,42,test,0.325,0.33558798
Merzenhausen,2024-01-30 01:00:00,42,test,0.325,0.33558798
Merzenhausen,2024-01-30 02:00:00,42,test,0.325,0.33548474
Merzenhausen,2024-01-30 03:00:00,42,test,0.325,0.33544615
Merzenhausen,2024-01-30 04:00:00,42,test,0.325,0.33557668
Merzenhausen,2024-01-30 05:00:00,42,test,0.325,0.33557668
Merzenhausen,2024-01-30 06:00:00,42,test,0.327,0.33547345
Merzenhausen,2024-01-30 07:00:00,42,test,0.327,0.33552644
Merzenhausen,2024-01-30 08:00:00,42,test,0.329,0.33689517
Merzenhausen,2024-01-30 09:00:00,42,test,0.328,0.33623335
Merzenhausen,2024-01-30 10:00:00,42,test,0.33,0.33672068
Merzenhausen,2024-01-30 11:00:00,42,test,0.33,0.33842146
Merzenhausen,2024-01-30 12:00:00,42,test,0.33,0.33842146
Merzenhausen,2024-01-30 13:00:00,42,test,0.33,0.33928096
Merzenhausen,2024-01-30 14:00:00,42,test,0.33,0.33928096
Merzenhausen,2024-01-30 15:00:00,42,test,0.33,0.3400451
Merzenhausen,2024-01-30 16:00:00,42,test,0.33,0.34013888
Merzenhausen,2024-01-30 17:00:00,42,test,0.33,0.33995855
Merzenhausen,2024-01-30 18:00:00,42,test,0.33,0.3396924
Merzenhausen,2024-01-30 19:00:00,42,test,0.33,0.33939576
Merzenhausen,2024-01-30 20:00:00,42,test,0.329,0.3389058
Merzenhausen,2024-01-30 21:00:00,42,test,0.329,0.3391162
Merzenhausen,2024-01-30 22:00:00,42,test,0.329,0.33803338
Merzenhausen,2024-01-30 23:00:00,42,test,0.329,0.3385082
Merzenhausen,2024-01-31 00:00:00,42,test,0.329,0.33847997
Merzenhausen,2024-01-31 01:00:00,42,test,0.329,0.33847997
Merzenhausen,2024-01-31 02:00:00,42,test,0.33,0.33764192
Merzenhausen,2024-01-31 03:00:00,42,test,0.33,0.33656034
Merzenhausen,2024-01-31 04:00:00,42,test,0.33,0.33757076
Merzenhausen,2024-01-31 05:00:00,42,test,0.3399999999999999,0.33689743
Merzenhausen,2024-01-31 06:00:00,42,test,0.33,0.33608854
Merzenhausen,2024-01-31 07:00:00,42,test,0.33,0.3352367
Merzenhausen,2024-01-31 08:00:00,42,test,0.33,0.33611473
Merzenhausen,2024-01-31 09:00:00,42,test,0.33,0.3371816
Merzenhausen,2024-01-31 10:00:00,42,test,0.33,0.3371608
Merzenhausen,2024-01-31 11:00:00,42,test,0.33,0.33662745
Merzenhausen,2024-01-31 12:00:00,42,test,0.328,0.33789334
Merzenhausen,2024-01-31 13:00:00,42,test,0.328,0.33796456
Merzenhausen,2024-01-31 14:00:00,42,test,0.33,0.3371525
Merzenhausen,2024-01-31 15:00:00,42,test,0.327,0.33836383
Merzenhausen,2024-01-31 16:00:00,42,test,0.33,0.33809274
Merzenhausen,2024-01-31 17:00:00,42,test,0.328,0.33590457
Merzenhausen,2024-01-31 18:00:00,42,test,0.33,0.3352658
Merzenhausen,2024-01-31 19:00:00,42,test,0.328,0.3357345
Merzenhausen,2024-01-31 20:00:00,42,test,0.328,0.33562526
Merzenhausen,2024-01-31 21:00:00,42,test,0.328,0.33562526
Merzenhausen,2024-01-31 22:00:00,42,test,0.328,0.33637518
Merzenhausen,2024-01-31 23:00:00,42,test,0.328,0.33598784
Merzenhausen,2024-02-01 00:00:00,42,test,0.328,0.33547395
Merzenhausen,2024-02-01 01:00:00,42,test,0.328,0.33607167
Merzenhausen,2024-02-01 02:00:00,42,test,0.328,0.34060958
Merzenhausen,2024-02-01 03:00:00,42,test,0.328,0.3386761
Merzenhausen,2024-02-01 04:00:00,42,test,0.328,0.336378
Merzenhausen,2024-02-01 05:00:00,42,test,0.328,0.33332834
Merzenhausen,2024-02-01 06:00:00,42,test,0.328,0.33551767
Merzenhausen,2024-02-01 07:00:00,42,test,0.328,0.3322735
Merzenhausen,2024-02-01 08:00:00,42,test,0.328,0.33173376
Merzenhausen,2024-02-01 09:00:00,42,test,0.328,0.33252603
Merzenhausen,2024-02-01 10:00:00,42,test,0.328,0.3327454
Merzenhausen,2024-02-01 11:00:00,42,test,0.328,0.3326164
Merzenhausen,2024-02-01 12:00:00,42,test,0.328,0.3320543
Merzenhausen,2024-02-01 13:00:00,42,test,0.328,0.33186647
Merzenhausen,2024-02-01 14:00:00,42,test,0.328,0.33204135
Merzenhausen,2024-02-01 15:00:00,42,test,0.328,0.33180714
Merzenhausen,2024-02-01 16:00:00,42,test,0.328,0.33168074
Merzenhausen,2024-02-01 17:00:00,42,test,0.328,0.33176067
Merzenhausen,2024-02-01 18:00:00,42,test,0.328,0.3310825
Merzenhausen,2024-02-01 19:00:00,42,test,0.328,0.3314427
Merzenhausen,2024-02-01 20:00:00,42,test,0.328,0.33034512
Merzenhausen,2024-02-01 21:00:00,42,test,0.328,0.33034512
Merzenhausen,2024-02-01 22:00:00,42,test,0.328,0.33013475
Merzenhausen,2024-02-01 23:00:00,42,test,0.328,0.33013475
Merzenhausen,2024-02-02 00:00:00,42,test,0.328,0.32977423
Merzenhausen,2024-02-02 01:00:00,42,test,0.3359999999999999,0.32934237
Merzenhausen,2024-02-02 02:00:00,42,test,0.33,0.3289271
Merzenhausen,2024-02-02 03:00:00,42,test,0.3265,0.33009538
Merzenhausen,2024-02-02 04:00:00,42,test,0.3265,0.33063805
Merzenhausen,2024-02-02 05:00:00,42,test,0.3389999999999999,0.33501008
Merzenhausen,2024-02-02 06:00:00,42,test,0.3375,0.33210558
Merzenhausen,2024-02-02 07:00:00,42,test,0.3375,0.33407634
Merzenhausen,2024-02-02 08:00:00,42,test,0.327,0.33385783
Merzenhausen,2024-02-02 09:00:00,42,test,0.329,0.33406833
Merzenhausen,2024-02-02 10:00:00,42,test,0.3405,0.33397248
Merzenhausen,2024-02-02 11:00:00,42,test,0.3385,0.33397248
Merzenhausen,2024-02-02 12:00:00,42,test,0.3409999999999999,0.33401155
Merzenhausen,2024-02-02 13:00:00,42,test,0.329,0.3345015
Merzenhausen,2024-02-02 14:00:00,42,test,0.331,0.33528468
Merzenhausen,2024-02-02 15:00:00,42,test,0.3419999999999999,0.3345697
Merzenhausen,2024-02-02 16:00:00,42,test,0.3295,0.33412457
Merzenhausen,2024-02-02 17:00:00,42,test,0.356,0.33393845
Merzenhausen,2024-02-02 18:00:00,42,test,0.333,0.33389938
Merzenhausen,2024-02-02 19:00:00,42,test,0.333,0.33393845
Merzenhausen,2024-02-02 20:00:00,42,test,0.333,0.33393845
Merzenhausen,2024-02-02 21:00:00,42,test,0.333,0.33393845
Merzenhausen,2024-02-02 22:00:00,42,test,0.3419999999999999,0.33393845
Merzenhausen,2024-02-02 23:00:00,42,test,0.332,0.33393845
Merzenhausen,2024-02-03 01:00:00,42,test,0.335,0.33107388
Merzenhausen,2024-02-03 02:00:00,42,test,0.335,0.3327515
Merzenhausen,2024-02-03 03:00:00,42,test,0.335,0.3313648
Merzenhausen,2024-02-03 04:00:00,42,test,0.335,0.33111718
Merzenhausen,2024-02-03 05:00:00,42,test,0.335,0.33110553
Merzenhausen,2024-02-03 06:00:00,42,test,0.3455,0.33108452
Merzenhausen,2024-02-03 07:00:00,42,test,0.335,0.3311648
Merzenhausen,2024-02-03 08:00:00,42,test,0.335,0.33152333
Merzenhausen,2024-02-03 09:00:00,42,test,0.3455,0.33207008
Merzenhausen,2024-02-03 10:00:00,42,test,0.335,0.33201852
Merzenhausen,2024-02-03 11:00:00,42,test,0.335,0.33180815
Merzenhausen,2024-02-03 12:00:00,42,test,0.335,0.33260033
Merzenhausen,2024-02-03 13:00:00,42,test,0.335,0.33233076
Merzenhausen,2024-02-03 14:00:00,42,test,0.3445,0.33264643
Merzenhausen,2024-02-03 15:00:00,42,test,0.332,0.33236095
Merzenhausen,2024-02-03 16:00:00,42,test,0.332,0.33245474
Merzenhausen,2024-02-03 17:00:00,42,test,0.333,0.3320291
Merzenhausen,2024-02-03 18:00:00,42,test,0.333,0.33211076
Merzenhausen,2024-02-03 19:00:00,42,test,0.333,0.33209053
Merzenhausen,2024-02-03 20:00:00,42,test,0.333,0.3320781
Merzenhausen,2024-02-03 21:00:00,42,test,0.333,0.33226815
Merzenhausen,2024-02-03 22:00:00,42,test,0.333,0.3344248
Merzenhausen,2024-02-03 23:00:00,42,test,0.333,0.3341237
Merzenhausen,2024-02-04 00:00:00,42,test,0.333,0.333957
Merzenhausen,2024-02-04 01:00:00,42,test,0.33,0.3336887
Merzenhausen,2024-02-04 02:00:00,42,test,0.33,0.33103096
Merzenhausen,2024-02-04 03:00:00,42,test,0.33,0.331214
Merzenhausen,2024-02-04 04:00:00,42,test,0.33,0.33067766
Merzenhausen,2024-02-04 05:00:00,42,test,0.33,0.3335419
Merzenhausen,2024-02-04 06:00:00,42,test,0.33,0.33175784
Merzenhausen,2024-02-04 07:00:00,42,test,0.331,0.33050233
Merzenhausen,2024-02-04 08:00:00,42,test,0.331,0.33446458
Merzenhausen,2024-02-04 09:00:00,42,test,0.331,0.3344071
Merzenhausen,2024-02-04 10:00:00,42,test,0.331,0.33366236
Merzenhausen,2024-02-04 11:00:00,42,test,0.331,0.3323323
Merzenhausen,2024-02-04 12:00:00,42,test,0.331,0.33407912
Merzenhausen,2024-02-04 13:00:00,42,test,0.328,0.33194908
Merzenhausen,2024-02-04 14:00:00,42,test,0.328,0.33414727
Merzenhausen,2024-02-04 15:00:00,42,test,0.328,0.33340868
Merzenhausen,2024-02-04 16:00:00,42,test,0.328,0.33197525
Merzenhausen,2024-02-04 17:00:00,42,test,0.328,0.3366369
