station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-08-01 20:00:00,1,42,val,xgboost,0.134,0.14846967
Selhausen,2022-08-01 20:00:00,1,42,val,xgboost,0.156,0.18732677
Merzenhausen,2022-08-01 21:00:00,1,42,val,xgboost,0.135,0.14870219
Selhausen,2022-08-01 21:00:00,1,42,val,xgboost,0.157,0.18852298
Merzenhausen,2022-08-01 22:00:00,1,42,val,xgboost,0.136,0.14888594
Selhausen,2022-08-01 22:00:00,1,42,val,xgboost,0.156,0.18216127
Merzenhausen,2022-08-01 23:00:00,1,42,val,xgboost,0.135,0.14774413
Selhausen,2022-08-01 23:00:00,1,42,val,xgboost,0.156,0.17807855
Merzenhausen,2022-08-02 00:00:00,1,42,val,xgboost,0.135,0.14591871
Selhausen,2022-08-02 00:00:00,1,42,val,xgboost,0.153,0.17671576
Merzenhausen,2022-08-02 01:00:00,1,42,val,xgboost,0.132,0.14349471
Selhausen,2022-08-02 01:00:00,1,42,val,xgboost,0.152,0.17872138
Merzenhausen,2022-08-02 02:00:00,1,42,val,xgboost,0.131,0.14516397
Selhausen,2022-08-02 02:00:00,1,42,val,xgboost,0.153,0.173225
Merzenhausen,2022-08-02 03:00:00,1,42,val,xgboost,0.131,0.14543241
Selhausen,2022-08-02 03:00:00,1,42,val,xgboost,0.153,0.1755309
Merzenhausen,2022-08-02 04:00:00,1,42,val,xgboost,0.135,0.14476301
Selhausen,2022-08-02 04:00:00,1,42,val,xgboost,0.152,0.17043625
Merzenhausen,2022-08-02 05:00:00,1,42,val,xgboost,0.132,0.14643945
Selhausen,2022-08-02 05:00:00,1,42,val,xgboost,0.151,0.17023207
Merzenhausen,2022-08-02 06:00:00,1,42,val,xgboost,0.132,0.14638309
Selhausen,2022-08-02 06:00:00,1,42,val,xgboost,0.151,0.17410818
Merzenhausen,2022-08-02 07:00:00,1,42,val,xgboost,0.131,0.14608295
Selhausen,2022-08-02 07:00:00,1,42,val,xgboost,0.148,0.16924147
Merzenhausen,2022-08-02 08:00:00,1,42,val,xgboost,0.131,0.14491013
Selhausen,2022-08-02 08:00:00,1,42,val,xgboost,0.152,0.17200223
Merzenhausen,2022-08-02 09:00:00,1,42,val,xgboost,0.135,0.146722
Selhausen,2022-08-02 09:00:00,1,42,val,xgboost,0.155,0.17110394
Merzenhausen,2022-08-02 10:00:00,1,42,val,xgboost,0.134,0.14434935
Selhausen,2022-08-02 10:00:00,1,42,val,xgboost,0.157,0.16940133
Merzenhausen,2022-08-02 11:00:00,1,42,val,xgboost,0.137,0.14335631
Selhausen,2022-08-02 11:00:00,1,42,val,xgboost,0.158,0.16996254
Merzenhausen,2022-08-02 12:00:00,1,42,val,xgboost,0.137,0.14483777
Selhausen,2022-08-02 12:00:00,1,42,val,xgboost,0.154,0.17359488
Merzenhausen,2022-08-02 13:00:00,1,42,val,xgboost,0.138,0.14680357
Selhausen,2022-08-02 13:00:00,1,42,val,xgboost,0.156,0.18243423
Merzenhausen,2022-08-02 14:00:00,1,42,val,xgboost,0.134,0.14581282
Selhausen,2022-08-02 14:00:00,1,42,val,xgboost,0.158,0.18789051
Merzenhausen,2022-08-02 15:00:00,1,42,val,xgboost,0.135,0.14492637
Selhausen,2022-08-02 15:00:00,1,42,val,xgboost,0.155,0.18360384
Merzenhausen,2022-08-02 16:00:00,1,42,val,xgboost,0.137,0.14432555
Selhausen,2022-08-02 16:00:00,1,42,val,xgboost,0.157,0.18235941
Merzenhausen,2022-08-02 17:00:00,1,42,val,xgboost,0.137,0.1440203
Selhausen,2022-08-02 17:00:00,1,42,val,xgboost,0.158,0.18854308
Merzenhausen,2022-08-02 18:00:00,1,42,val,xgboost,0.133,0.14353801
Selhausen,2022-08-02 18:00:00,1,42,val,xgboost,0.157,0.18415691
Merzenhausen,2022-08-02 19:00:00,1,42,val,xgboost,0.13,0.14330868
Selhausen,2022-08-02 19:00:00,1,42,val,xgboost,0.154,0.18461442
Merzenhausen,2022-08-02 20:00:00,1,42,val,xgboost,0.134,0.14221992
Selhausen,2022-08-02 20:00:00,1,42,val,xgboost,0.151,0.18206427
Merzenhausen,2022-08-02 21:00:00,1,42,val,xgboost,0.133,0.14160079
Merzenhausen,2022-08-02 22:00:00,1,42,val,xgboost,0.133,0.13962403
Merzenhausen,2022-08-02 23:00:00,1,42,val,xgboost,0.134,0.13939607
Merzenhausen,2022-08-03 00:00:00,1,42,val,xgboost,0.134,0.14076275
Merzenhausen,2022-08-03 01:00:00,1,42,val,xgboost,0.134,0.14024706
Merzenhausen,2022-08-03 02:00:00,1,42,val,xgboost,0.131,0.13839003
Merzenhausen,2022-08-03 03:00:00,1,42,val,xgboost,0.211,0.13817269
Merzenhausen,2022-08-03 04:00:00,1,42,val,xgboost,0.207,0.1331729
Merzenhausen,2022-08-03 05:00:00,1,42,val,xgboost,0.207,0.13031901
Merzenhausen,2022-08-03 06:00:00,1,42,val,xgboost,0.204,0.1287874
Merzenhausen,2022-08-03 07:00:00,1,42,val,xgboost,0.206,0.13227294
Merzenhausen,2022-08-03 08:00:00,1,42,val,xgboost,0.2,0.13668433
Merzenhausen,2022-08-03 09:00:00,1,42,val,xgboost,0.199,0.13471445
Merzenhausen,2022-08-03 10:00:00,1,42,val,xgboost,0.202,0.13291536
Merzenhausen,2022-08-03 11:00:00,1,42,val,xgboost,0.199,0.1364742
Merzenhausen,2022-08-03 12:00:00,1,42,val,xgboost,0.197,0.1366156
Merzenhausen,2022-08-03 13:00:00,1,42,val,xgboost,0.198,0.13990122
Merzenhausen,2022-08-03 14:00:00,1,42,val,xgboost,0.195,0.1411964
Merzenhausen,2022-08-03 15:00:00,1,42,val,xgboost,0.196,0.14211512
Merzenhausen,2022-08-03 16:00:00,1,42,val,xgboost,0.193,0.14285626
Merzenhausen,2022-08-03 17:00:00,1,42,val,xgboost,0.194,0.14443615
Merzenhausen,2022-08-03 18:00:00,1,42,val,xgboost,0.191,0.14450498
Merzenhausen,2022-08-03 19:00:00,1,42,val,xgboost,0.189,0.14440751
Merzenhausen,2022-08-03 20:00:00,1,42,val,xgboost,0.188,0.14383994
Merzenhausen,2022-08-03 21:00:00,1,42,val,xgboost,0.191,0.14376569
Merzenhausen,2022-08-03 22:00:00,1,42,val,xgboost,0.19,0.14429845
Merzenhausen,2022-08-03 23:00:00,1,42,val,xgboost,0.187,0.14731738
Merzenhausen,2022-08-04 00:00:00,1,42,val,xgboost,0.186,0.1469024
Merzenhausen,2022-08-04 01:00:00,1,42,val,xgboost,0.189,0.1417969
Merzenhausen,2022-08-04 02:00:00,1,42,val,xgboost,0.186,0.13594656
Merzenhausen,2022-08-04 03:00:00,1,42,val,xgboost,0.184,0.1321533
Merzenhausen,2022-08-04 04:00:00,1,42,val,xgboost,0.18900001,0.13422199
Merzenhausen,2022-08-04 05:00:00,1,42,val,xgboost,0.186,0.15161532
Merzenhausen,2022-08-04 06:00:00,1,42,val,xgboost,0.183,0.14608666
Merzenhausen,2022-08-04 07:00:00,1,42,val,xgboost,0.185,0.14780465
Merzenhausen,2022-08-04 08:00:00,1,42,val,xgboost,0.181,0.14842875
Merzenhausen,2022-08-04 09:00:00,1,42,val,xgboost,0.181,0.15457198
Merzenhausen,2022-08-04 10:00:00,1,42,val,xgboost,0.181,0.15914819
Merzenhausen,2022-08-04 11:00:00,1,42,val,xgboost,0.181,0.16093025
Merzenhausen,2022-08-04 12:00:00,1,42,val,xgboost,0.1855,0.16100264
Merzenhausen,2022-08-04 13:00:00,1,42,val,xgboost,0.178,0.16036631
Merzenhausen,2022-08-04 14:00:00,1,42,val,xgboost,0.18450001,0.16364908
Merzenhausen,2022-08-04 15:00:00,1,42,val,xgboost,0.176,0.16336726
Merzenhausen,2022-08-04 16:00:00,1,42,val,xgboost,0.178,0.16306204
Merzenhausen,2022-08-04 17:00:00,1,42,val,xgboost,0.178,0.16605935
Merzenhausen,2022-08-04 18:00:00,1,42,val,xgboost,0.181,0.16242513
Merzenhausen,2022-08-04 19:00:00,1,42,val,xgboost,0.177,0.15699017
Merzenhausen,2022-08-04 20:00:00,1,42,val,xgboost,0.1825,0.15144153
Merzenhausen,2022-08-04 21:00:00,1,42,val,xgboost,0.176,0.15670045
Merzenhausen,2022-08-04 22:00:00,1,42,val,xgboost,0.177,0.15405008
Merzenhausen,2022-08-04 23:00:00,1,42,val,xgboost,0.178,0.15650406
Merzenhausen,2022-08-05 00:00:00,1,42,val,xgboost,0.178,0.16014513
Merzenhausen,2022-08-05 01:00:00,1,42,val,xgboost,0.176,0.16013166
Merzenhausen,2022-08-05 02:00:00,1,42,val,xgboost,0.175,0.1559056
Merzenhausen,2022-08-05 03:00:00,1,42,val,xgboost,0.176,0.1916722
Merzenhausen,2022-08-05 04:00:00,1,42,val,xgboost,0.175,0.19848926
Merzenhausen,2022-08-05 05:00:00,1,42,val,xgboost,0.175,0.20463891
Merzenhausen,2022-08-05 06:00:00,1,42,val,xgboost,0.176,0.20741846
Merzenhausen,2022-08-05 07:00:00,1,42,val,xgboost,0.176,0.20818895
Merzenhausen,2022-08-05 08:00:00,1,42,val,xgboost,0.176,0.21226051
Merzenhausen,2022-08-05 09:00:00,1,42,val,xgboost,0.173,0.20822221
Merzenhausen,2022-08-05 10:00:00,1,42,val,xgboost,0.173,0.20680352
Merzenhausen,2022-08-05 11:00:00,1,42,val,xgboost,0.173,0.20763418
Merzenhausen,2022-08-05 12:00:00,1,42,val,xgboost,0.173,0.20558688
Merzenhausen,2022-08-05 13:00:00,1,42,val,xgboost,0.172,0.206156
Merzenhausen,2022-08-05 14:00:00,1,42,val,xgboost,0.172,0.20628817
Merzenhausen,2022-08-05 15:00:00,1,42,val,xgboost,0.171,0.2075789
Merzenhausen,2022-08-05 16:00:00,1,42,val,xgboost,0.171,0.20694664
Merzenhausen,2022-08-05 17:00:00,1,42,val,xgboost,0.171,0.20245709
Merzenhausen,2022-08-05 18:00:00,1,42,val,xgboost,0.171,0.2042916
Merzenhausen,2022-08-05 19:00:00,1,42,val,xgboost,0.172,0.19870156
Merzenhausen,2022-08-05 20:00:00,1,42,val,xgboost,0.17,0.19733688
Merzenhausen,2022-08-05 21:00:00,1,42,val,xgboost,0.171,0.19685222
Merzenhausen,2022-08-05 22:00:00,1,42,val,xgboost,0.172,0.19726758
Merzenhausen,2022-08-05 23:00:00,1,42,val,xgboost,0.17,0.1950743
Merzenhausen,2022-08-06 00:00:00,1,42,val,xgboost,0.172,0.19501357
Merzenhausen,2022-08-06 01:00:00,1,42,val,xgboost,0.171,0.19329944
Merzenhausen,2022-08-06 02:00:00,1,42,val,xgboost,0.17,0.19357042
Merzenhausen,2022-08-06 03:00:00,1,42,val,xgboost,0.169,0.18996836
Merzenhausen,2022-08-06 04:00:00,1,42,val,xgboost,0.169,0.19724993
Merzenhausen,2022-08-06 05:00:00,1,42,val,xgboost,0.169,0.19470793
Merzenhausen,2022-08-06 06:00:00,1,42,val,xgboost,0.169,0.18746763
Merzenhausen,2022-08-06 07:00:00,1,42,val,xgboost,0.169,0.19001481
Merzenhausen,2022-08-06 08:00:00,1,42,val,xgboost,0.17,0.18376064
Merzenhausen,2022-08-06 09:00:00,1,42,val,xgboost,0.168,0.18114464
Merzenhausen,2022-08-06 10:00:00,1,42,val,xgboost,0.17,0.18219467
Merzenhausen,2022-08-06 11:00:00,1,42,val,xgboost,0.169,0.18145178
Merzenhausen,2022-08-06 12:00:00,1,42,val,xgboost,0.168,0.18654062
Merzenhausen,2022-08-06 13:00:00,1,42,val,xgboost,0.168,0.18125546
Merzenhausen,2022-08-06 14:00:00,1,42,val,xgboost,0.16749999,0.18396457
Merzenhausen,2022-08-06 15:00:00,1,42,val,xgboost,0.164,0.18051617
Merzenhausen,2022-08-06 16:00:00,1,42,val,xgboost,0.165,0.17655389
Merzenhausen,2022-08-06 17:00:00,1,42,val,xgboost,0.168,0.17900471
Merzenhausen,2022-08-06 18:00:00,1,42,val,xgboost,0.167,0.18011405
Merzenhausen,2022-08-06 19:00:00,1,42,val,xgboost,0.164,0.18011591
Merzenhausen,2022-08-06 20:00:00,1,42,val,xgboost,0.166,0.18161711
Merzenhausen,2022-08-06 21:00:00,1,42,val,xgboost,0.163,0.18283299
Merzenhausen,2022-08-06 22:00:00,1,42,val,xgboost,0.164,0.18062274
Merzenhausen,2022-08-06 23:00:00,1,42,val,xgboost,0.164,0.18042807
Merzenhausen,2022-08-07 00:00:00,1,42,val,xgboost,0.163,0.18062432
Merzenhausen,2022-08-07 01:00:00,1,42,val,xgboost,0.162,0.18878108
Merzenhausen,2022-08-07 02:00:00,1,42,val,xgboost,0.16,0.1863544
Merzenhausen,2022-08-07 03:00:00,1,42,val,xgboost,0.16350001,0.18586905
Merzenhausen,2022-08-07 04:00:00,1,42,val,xgboost,0.161,0.17827788
Merzenhausen,2022-08-07 05:00:00,1,42,val,xgboost,0.161,0.17817587
Merzenhausen,2022-08-07 06:00:00,1,42,val,xgboost,0.159,0.1784608
Merzenhausen,2022-08-07 07:00:00,1,42,val,xgboost,0.161,0.18037032
Merzenhausen,2022-08-07 08:00:00,1,42,val,xgboost,0.161,0.1806412
Merzenhausen,2022-08-07 09:00:00,1,42,val,xgboost,0.161,0.18032025
Merzenhausen,2022-08-07 10:00:00,1,42,val,xgboost,0.16,0.18008271
Merzenhausen,2022-08-07 11:00:00,1,42,val,xgboost,0.16,0.17600065
Merzenhausen,2022-08-07 12:00:00,1,42,val,xgboost,0.16,0.1755067
Merzenhausen,2022-08-07 13:00:00,1,42,val,xgboost,0.16,0.17341512
Merzenhausen,2022-08-07 14:00:00,1,42,val,xgboost,0.159,0.17324336
Merzenhausen,2022-08-07 15:00:00,1,42,val,xgboost,0.159,0.1735044
Merzenhausen,2022-08-07 16:00:00,1,42,val,xgboost,0.159,0.17568068
Merzenhausen,2022-08-07 17:00:00,1,42,val,xgboost,0.159,0.17638849
Merzenhausen,2022-08-07 18:00:00,1,42,val,xgboost,0.156,0.17540622
Merzenhausen,2022-08-07 19:00:00,1,42,val,xgboost,0.156,0.17469002
Merzenhausen,2022-08-07 20:00:00,1,42,val,xgboost,0.155,0.17344461
Merzenhausen,2022-08-07 21:00:00,1,42,val,xgboost,0.156,0.17309003
Merzenhausen,2022-08-07 22:00:00,1,42,val,xgboost,0.157,0.17551278
Merzenhausen,2022-08-07 23:00:00,1,42,val,xgboost,0.152,0.17198512
Merzenhausen,2022-08-08 00:00:00,1,42,val,xgboost,0.156,0.17375357
Merzenhausen,2022-08-08 01:00:00,1,42,val,xgboost,0.157,0.17634332
Merzenhausen,2022-08-08 02:00:00,1,42,val,xgboost,0.154,0.17470719
Merzenhausen,2022-08-08 03:00:00,1,42,val,xgboost,0.152,0.17148578
Merzenhausen,2022-08-08 04:00:00,1,42,val,xgboost,0.155,0.16952334
Merzenhausen,2022-08-08 05:00:00,1,42,val,xgboost,0.153,0.17050344
Merzenhausen,2022-08-08 06:00:00,1,42,val,xgboost,0.154,0.16940372
Merzenhausen,2022-08-08 07:00:00,1,42,val,xgboost,0.153,0.17042705
Merzenhausen,2022-08-08 08:00:00,1,42,val,xgboost,0.151,0.1706363
Merzenhausen,2022-08-08 09:00:00,1,42,val,xgboost,0.153,0.17047806
Merzenhausen,2022-08-08 10:00:00,1,42,val,xgboost,0.152,0.17244744
Merzenhausen,2022-08-08 11:00:00,1,42,val,xgboost,0.153,0.17081691
Merzenhausen,2022-08-08 12:00:00,1,42,val,xgboost,0.149,0.17055237
Merzenhausen,2022-08-08 13:00:00,1,42,val,xgboost,0.152,0.16919464
Merzenhausen,2022-08-08 14:00:00,1,42,val,xgboost,0.152,0.16931024
Merzenhausen,2022-08-08 15:00:00,1,42,val,xgboost,0.152,0.16372953
Merzenhausen,2022-08-08 16:00:00,1,42,val,xgboost,0.15,0.16354974
Merzenhausen,2022-08-08 17:00:00,1,42,val,xgboost,0.149,0.16614689
Merzenhausen,2022-08-08 18:00:00,1,42,val,xgboost,0.147,0.16463391
Merzenhausen,2022-08-08 19:00:00,1,42,val,xgboost,0.152,0.16094369
Merzenhausen,2022-08-08 20:00:00,1,42,val,xgboost,0.148,0.1633567
Merzenhausen,2022-08-08 21:00:00,1,42,val,xgboost,0.147,0.15937369
Merzenhausen,2022-08-08 22:00:00,1,42,val,xgboost,0.146,0.15888608
Merzenhausen,2022-08-08 23:00:00,1,42,val,xgboost,0.145,0.16031758
Merzenhausen,2022-08-09 00:00:00,1,42,val,xgboost,0.146,0.15996826
Merzenhausen,2022-08-09 01:00:00,1,42,val,xgboost,0.144,0.159497
Merzenhausen,2022-08-09 02:00:00,1,42,val,xgboost,0.145,0.15716307
Merzenhausen,2022-08-09 03:00:00,1,42,val,xgboost,0.145,0.15746409
Merzenhausen,2022-08-09 04:00:00,1,42,val,xgboost,0.148,0.15590052
Merzenhausen,2022-08-09 05:00:00,1,42,val,xgboost,0.145,0.15801397
Merzenhausen,2022-08-09 06:00:00,1,42,val,xgboost,0.143,0.15607452
Merzenhausen,2022-08-09 07:00:00,1,42,val,xgboost,0.144,0.15629785
Merzenhausen,2022-08-09 08:00:00,1,42,val,xgboost,0.144,0.15789732
Merzenhausen,2022-08-09 09:00:00,1,42,val,xgboost,0.146,0.15793897
Merzenhausen,2022-08-09 10:00:00,1,42,val,xgboost,0.145,0.15734318
Merzenhausen,2022-08-09 11:00:00,1,42,val,xgboost,0.146,0.15558481
Merzenhausen,2022-08-09 12:00:00,1,42,val,xgboost,0.144,0.15512112
Merzenhausen,2022-08-09 13:00:00,1,42,val,xgboost,0.145,0.1553128
Merzenhausen,2022-08-09 14:00:00,1,42,val,xgboost,0.145,0.15586631
Merzenhausen,2022-08-09 15:00:00,1,42,val,xgboost,0.146,0.15582228
Merzenhausen,2022-08-09 16:00:00,1,42,val,xgboost,0.145,0.15513724
Merzenhausen,2022-08-09 17:00:00,1,42,val,xgboost,0.143,0.15443712
Merzenhausen,2022-08-09 18:00:00,1,42,val,xgboost,0.144,0.15468761
Merzenhausen,2022-08-09 19:00:00,1,42,val,xgboost,0.146,0.154536
Merzenhausen,2022-08-09 20:00:00,1,42,val,xgboost,0.141,0.15465856
Merzenhausen,2022-08-09 21:00:00,1,42,val,xgboost,0.14,0.1531815
Merzenhausen,2022-08-09 22:00:00,1,42,val,xgboost,0.144,0.15455444
Merzenhausen,2022-08-09 23:00:00,1,42,val,xgboost,0.145,0.15261278
Merzenhausen,2022-08-10 00:00:00,1,42,val,xgboost,0.14,0.1515775
Merzenhausen,2022-08-10 01:00:00,1,42,val,xgboost,0.14,0.15400569
Merzenhausen,2022-08-10 02:00:00,1,42,val,xgboost,0.139,0.15150237
Merzenhausen,2022-08-10 03:00:00,1,42,val,xgboost,0.143,0.1521358
Merzenhausen,2022-08-10 04:00:00,1,42,val,xgboost,0.14,0.15356867
Merzenhausen,2022-08-10 05:00:00,1,42,val,xgboost,0.137,0.1523352
Merzenhausen,2022-08-10 06:00:00,1,42,val,xgboost,0.14,0.1535175
Merzenhausen,2022-08-10 07:00:00,1,42,val,xgboost,0.137,0.1526802
Merzenhausen,2022-08-10 08:00:00,1,42,val,xgboost,0.14,0.15302368
Merzenhausen,2022-08-10 09:00:00,1,42,val,xgboost,0.143,0.15311879
Merzenhausen,2022-08-10 10:00:00,1,42,val,xgboost,0.141,0.1528366
Merzenhausen,2022-08-10 11:00:00,1,42,val,xgboost,0.14,0.15322502
Selhausen,2022-08-10 11:00:00,1,42,val,xgboost,0.144,0.18305615
Merzenhausen,2022-08-10 12:00:00,1,42,val,xgboost,0.143,0.15390193
Selhausen,2022-08-10 12:00:00,1,42,val,xgboost,0.147,0.1928287
Merzenhausen,2022-08-10 13:00:00,1,42,val,xgboost,0.142,0.15291697
Selhausen,2022-08-10 13:00:00,1,42,val,xgboost,0.149,0.19133407
Merzenhausen,2022-08-10 14:00:00,1,42,val,xgboost,0.14,0.15285568
Selhausen,2022-08-10 14:00:00,1,42,val,xgboost,0.15,0.19138119
Merzenhausen,2022-08-10 15:00:00,1,42,val,xgboost,0.142,0.15185979
Selhausen,2022-08-10 15:00:00,1,42,val,xgboost,0.151,0.19147891
Merzenhausen,2022-08-10 16:00:00,1,42,val,xgboost,0.14,0.15136309
Selhausen,2022-08-10 16:00:00,1,42,val,xgboost,0.148,0.19133945
Merzenhausen,2022-08-10 17:00:00,1,42,val,xgboost,0.142,0.15121095
Selhausen,2022-08-10 17:00:00,1,42,val,xgboost,0.15,0.19152635
Merzenhausen,2022-08-10 18:00:00,1,42,val,xgboost,0.142,0.1506564
Selhausen,2022-08-10 18:00:00,1,42,val,xgboost,0.147,0.19138461
Merzenhausen,2022-08-10 19:00:00,1,42,val,xgboost,0.141,0.1502495
Selhausen,2022-08-10 19:00:00,1,42,val,xgboost,0.148,0.18951671
Merzenhausen,2022-08-10 20:00:00,1,42,val,xgboost,0.142,0.15000856
Selhausen,2022-08-10 20:00:00,1,42,val,xgboost,0.145,0.1896641
Merzenhausen,2022-08-10 21:00:00,1,42,val,xgboost,0.141,0.14994618
Selhausen,2022-08-10 21:00:00,1,42,val,xgboost,0.141,0.18864663
Merzenhausen,2022-08-10 22:00:00,1,42,val,xgboost,0.136,0.14528958
Selhausen,2022-08-10 22:00:00,1,42,val,xgboost,0.14,0.19605437
Merzenhausen,2022-08-10 23:00:00,1,42,val,xgboost,0.138,0.14451282
Selhausen,2022-08-10 23:00:00,1,42,val,xgboost,0.14,0.19388036
Merzenhausen,2022-08-11 00:00:00,1,42,val,xgboost,0.139,0.14415368
Selhausen,2022-08-11 00:00:00,1,42,val,xgboost,0.138,0.19582716
Merzenhausen,2022-08-11 01:00:00,1,42,val,xgboost,0.136,0.14438541
Selhausen,2022-08-11 01:00:00,1,42,val,xgboost,0.139,0.18965963
Merzenhausen,2022-08-11 02:00:00,1,42,val,xgboost,0.134,0.14164966
Selhausen,2022-08-11 02:00:00,1,42,val,xgboost,0.14,0.18451336
Merzenhausen,2022-08-11 03:00:00,1,42,val,xgboost,0.133,0.14175594
Selhausen,2022-08-11 03:00:00,1,42,val,xgboost,0.14,0.17992833
Merzenhausen,2022-08-11 04:00:00,1,42,val,xgboost,0.139,0.14581293
Selhausen,2022-08-11 04:00:00,1,42,val,xgboost,0.14,0.17176206
Merzenhausen,2022-08-11 05:00:00,1,42,val,xgboost,0.136,0.14231119
Selhausen,2022-08-11 05:00:00,1,42,val,xgboost,0.136,0.17287026
Merzenhausen,2022-08-11 06:00:00,1,42,val,xgboost,0.136,0.14306289
Selhausen,2022-08-11 06:00:00,1,42,val,xgboost,0.136,0.1717208
Merzenhausen,2022-08-11 07:00:00,1,42,val,xgboost,0.136,0.14383449
Selhausen,2022-08-11 07:00:00,1,42,val,xgboost,0.137,0.172394
Merzenhausen,2022-08-11 08:00:00,1,42,val,xgboost,0.135,0.14374928
Selhausen,2022-08-11 08:00:00,1,42,val,xgboost,0.138,0.17062224
Merzenhausen,2022-08-11 09:00:00,1,42,val,xgboost,0.134,0.14391014
Selhausen,2022-08-11 09:00:00,1,42,val,xgboost,0.138,0.17404227
Merzenhausen,2022-08-11 10:00:00,1,42,val,xgboost,0.135,0.14438166
Selhausen,2022-08-11 10:00:00,1,42,val,xgboost,0.141,0.17419878
Merzenhausen,2022-08-11 11:00:00,1,42,val,xgboost,0.139,0.14502934
Selhausen,2022-08-11 11:00:00,1,42,val,xgboost,0.143,0.1754763
Merzenhausen,2022-08-11 12:00:00,1,42,val,xgboost,0.138,0.14610712
Selhausen,2022-08-11 12:00:00,1,42,val,xgboost,0.145,0.17643084
Merzenhausen,2022-08-11 13:00:00,1,42,val,xgboost,0.139,0.14535166
Selhausen,2022-08-11 13:00:00,1,42,val,xgboost,0.147,0.17618768
Merzenhausen,2022-08-11 14:00:00,1,42,val,xgboost,0.135,0.14487277
Selhausen,2022-08-11 14:00:00,1,42,val,xgboost,0.149,0.1827417
Merzenhausen,2022-08-11 15:00:00,1,42,val,xgboost,0.139,0.14399947
Selhausen,2022-08-11 15:00:00,1,42,val,xgboost,0.148,0.19208016
Merzenhausen,2022-08-11 16:00:00,1,42,val,xgboost,0.139,0.1435767
Selhausen,2022-08-11 16:00:00,1,42,val,xgboost,0.148,0.18982285
Gevenich,2022-08-11 17:00:00,1,42,val,xgboost,0.08,0.07835035
Merzenhausen,2022-08-11 17:00:00,1,42,val,xgboost,0.139,0.14368698
Selhausen,2022-08-11 17:00:00,1,42,val,xgboost,0.146,0.19059908
Gevenich,2022-08-11 18:00:00,1,42,val,xgboost,0.077999994,0.07635339
Merzenhausen,2022-08-11 18:00:00,1,42,val,xgboost,0.137,0.14496103
Selhausen,2022-08-11 18:00:00,1,42,val,xgboost,0.147,0.19338378
Gevenich,2022-08-11 19:00:00,1,42,val,xgboost,0.071,0.07794118
Merzenhausen,2022-08-11 19:00:00,1,42,val,xgboost,0.136,0.1434908
Selhausen,2022-08-11 19:00:00,1,42,val,xgboost,0.146,0.18951647
Gevenich,2022-08-11 20:00:00,1,42,val,xgboost,0.0785,0.07610509
Merzenhausen,2022-08-11 20:00:00,1,42,val,xgboost,0.135,0.14323956
Selhausen,2022-08-11 20:00:00,1,42,val,xgboost,0.141,0.1905194
Gevenich,2022-08-11 21:00:00,1,42,val,xgboost,0.078,0.076607384
Merzenhausen,2022-08-11 21:00:00,1,42,val,xgboost,0.137,0.14285392
Selhausen,2022-08-11 21:00:00,1,42,val,xgboost,0.141,0.19209495
Gevenich,2022-08-11 22:00:00,1,42,val,xgboost,0.0755,0.07796695
Merzenhausen,2022-08-11 22:00:00,1,42,val,xgboost,0.134,0.14292431
Selhausen,2022-08-11 22:00:00,1,42,val,xgboost,0.141,0.1932867
Gevenich,2022-08-11 23:00:00,1,42,val,xgboost,0.0785,0.07757895
Merzenhausen,2022-08-11 23:00:00,1,42,val,xgboost,0.135,0.14286026
Selhausen,2022-08-11 23:00:00,1,42,val,xgboost,0.137,0.18649776
Gevenich,2022-08-12 00:00:00,1,42,val,xgboost,0.075,0.076969
Merzenhausen,2022-08-12 00:00:00,1,42,val,xgboost,0.132,0.1409831
Selhausen,2022-08-12 00:00:00,1,42,val,xgboost,0.136,0.1821913
Gevenich,2022-08-12 01:00:00,1,42,val,xgboost,0.077999994,0.07651055
Merzenhausen,2022-08-12 01:00:00,1,42,val,xgboost,0.134,0.1405203
Selhausen,2022-08-12 01:00:00,1,42,val,xgboost,0.135,0.17136763
Gevenich,2022-08-12 02:00:00,1,42,val,xgboost,0.0755,0.07720655
Merzenhausen,2022-08-12 02:00:00,1,42,val,xgboost,0.134,0.1406839
Selhausen,2022-08-12 02:00:00,1,42,val,xgboost,0.135,0.16960473
Gevenich,2022-08-12 03:00:00,1,42,val,xgboost,0.0765,0.07774923
Merzenhausen,2022-08-12 03:00:00,1,42,val,xgboost,0.131,0.14046094
Selhausen,2022-08-12 03:00:00,1,42,val,xgboost,0.135,0.16962726
Gevenich,2022-08-12 04:00:00,1,42,val,xgboost,0.0765,0.07583155
Merzenhausen,2022-08-12 04:00:00,1,42,val,xgboost,0.135,0.1386563
Selhausen,2022-08-12 04:00:00,1,42,val,xgboost,0.133,0.16877879
Gevenich,2022-08-12 05:00:00,1,42,val,xgboost,0.0765,0.07627934
Merzenhausen,2022-08-12 05:00:00,1,42,val,xgboost,0.132,0.13940427
Selhausen,2022-08-12 05:00:00,1,42,val,xgboost,0.133,0.16887936
Gevenich,2022-08-12 06:00:00,1,42,val,xgboost,0.077,0.07692921
Merzenhausen,2022-08-12 06:00:00,1,42,val,xgboost,0.132,0.1394703
Selhausen,2022-08-12 06:00:00,1,42,val,xgboost,0.132,0.16913569
Gevenich,2022-08-12 07:00:00,1,42,val,xgboost,0.0765,0.08136921
Merzenhausen,2022-08-12 07:00:00,1,42,val,xgboost,0.135,0.13936892
