station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-11-06 18:00:00,42,val,0.307,0.3240487
Merzenhausen,2021-11-06 19:00:00,42,val,0.305,0.33839864
Merzenhausen,2021-11-06 20:00:00,42,val,0.305,0.34490559
Merzenhausen,2021-11-06 21:00:00,42,val,0.307,0.34395215
Merzenhausen,2021-11-06 22:00:00,42,val,0.305,0.3376884
Merzenhausen,2021-11-06 23:00:00,42,val,0.305,0.3376884
Merzenhausen,2021-11-07 00:00:00,42,val,0.303,0.3376884
Merzenhausen,2021-11-07 01:00:00,42,val,0.305,0.3376884
Merzenhausen,2021-11-07 02:00:00,42,val,0.305,0.33646405
Merzenhausen,2021-11-07 03:00:00,42,val,0.303,0.33646405
Merzenhausen,2021-11-07 04:00:00,42,val,0.303,0.33646405
Merzenhausen,2021-11-07 05:00:00,42,val,0.301,0.33646405
Merzenhausen,2021-11-07 06:00:00,42,val,0.302,0.32968903
Merzenhausen,2021-11-07 07:00:00,42,val,0.303,0.33328396
Merzenhausen,2021-11-07 08:00:00,42,val,0.3,0.34086883
Merzenhausen,2021-11-07 09:00:00,42,val,0.301,0.33867812
Merzenhausen,2021-11-07 10:00:00,42,val,0.3,0.33796704
Merzenhausen,2021-11-07 11:00:00,42,val,0.3,0.33127135
Merzenhausen,2021-11-07 12:00:00,42,val,0.3,0.32840395
Merzenhausen,2021-11-07 13:00:00,42,val,0.302,0.32809126
Merzenhausen,2021-11-07 14:00:00,42,val,0.3,0.32809126
Merzenhausen,2021-11-07 15:00:00,42,val,0.3,0.32809126
Merzenhausen,2021-11-07 16:00:00,42,val,0.3,0.32625085
Merzenhausen,2021-11-07 17:00:00,42,val,0.3,0.32809126
Merzenhausen,2021-11-07 18:00:00,42,val,0.298,0.32589287
Merzenhausen,2021-11-07 19:00:00,42,val,0.298,0.32625085
Merzenhausen,2021-11-07 20:00:00,42,val,0.298,0.32625085
Merzenhausen,2021-11-07 21:00:00,42,val,0.298,0.3212266
Merzenhausen,2021-11-07 22:00:00,42,val,0.298,0.3212266
Merzenhausen,2021-11-07 23:00:00,42,val,0.298,0.31735417
Merzenhausen,2021-11-08 00:00:00,42,val,0.295,0.31993815
Merzenhausen,2021-11-08 01:00:00,42,val,0.298,0.31993815
Merzenhausen,2021-11-08 02:00:00,42,val,0.298,0.3108767
Merzenhausen,2021-11-08 03:00:00,42,val,0.298,0.31587222
Merzenhausen,2021-11-08 04:00:00,42,val,0.296,0.3108767
Merzenhausen,2021-11-08 05:00:00,42,val,0.296,0.30960676
Merzenhausen,2021-11-08 08:00:00,42,val,0.296,0.30960676
Merzenhausen,2021-11-08 09:00:00,42,val,0.293,0.30838242
Merzenhausen,2021-11-08 10:00:00,42,val,0.293,0.30387422
Merzenhausen,2021-11-08 11:00:00,42,val,0.293,0.30552882
Merzenhausen,2021-11-08 12:00:00,42,val,0.293,0.3058415
Merzenhausen,2021-11-08 13:00:00,42,val,0.293,0.3058415
Merzenhausen,2021-11-08 14:00:00,42,val,0.293,0.30552882
Merzenhausen,2021-11-08 15:00:00,42,val,0.296,0.30552882
Merzenhausen,2021-11-08 16:00:00,42,val,0.293,0.30552882
Merzenhausen,2021-11-08 17:00:00,42,val,0.293,0.30552882
Merzenhausen,2021-11-08 18:00:00,42,val,0.291,0.30552882
Merzenhausen,2021-11-08 19:00:00,42,val,0.292,0.30552882
Merzenhausen,2021-11-08 20:00:00,42,val,0.293,0.30552882
Merzenhausen,2021-11-08 21:00:00,42,val,0.291,0.30552882
Merzenhausen,2021-11-08 22:00:00,42,val,0.291,0.30552882
Merzenhausen,2021-11-08 23:00:00,42,val,0.292,0.30552882
Merzenhausen,2021-11-09 00:00:00,42,val,0.289,0.3016824
Merzenhausen,2021-11-09 01:00:00,42,val,0.289,0.30243003
Merzenhausen,2021-11-09 08:00:00,42,val,0.287,0.29834634
Selhausen,2021-11-09 08:00:00,42,val,0.277,0.285372
Merzenhausen,2021-11-09 09:00:00,42,val,0.287,0.2977975
Selhausen,2021-11-09 09:00:00,42,val,0.274,0.285372
Merzenhausen,2021-11-09 10:00:00,42,val,0.287,0.2971239
Selhausen,2021-11-09 10:00:00,42,val,0.276,0.28568467
Merzenhausen,2021-11-09 11:00:00,42,val,0.287,0.2974366
Selhausen,2021-11-09 11:00:00,42,val,0.277,0.28568467
Merzenhausen,2021-11-09 12:00:00,42,val,0.287,0.2974366
Selhausen,2021-11-09 12:00:00,42,val,0.279,0.28568467
Merzenhausen,2021-11-09 13:00:00,42,val,0.287,0.29968646
Selhausen,2021-11-09 13:00:00,42,val,0.28,0.28568467
Merzenhausen,2021-11-09 14:00:00,42,val,0.286,0.29865903
Selhausen,2021-11-09 14:00:00,42,val,0.281,0.28742442
Merzenhausen,2021-11-09 15:00:00,42,val,0.289,0.2974366
Selhausen,2021-11-09 15:00:00,42,val,0.282,0.28711173
Merzenhausen,2021-11-09 16:00:00,42,val,0.289,0.2971239
Selhausen,2021-11-09 16:00:00,42,val,0.28,0.285372
Merzenhausen,2021-11-09 17:00:00,42,val,0.289,0.2971239
Selhausen,2021-11-09 17:00:00,42,val,0.278,0.285372
Merzenhausen,2021-11-09 18:00:00,42,val,0.289,0.29217023
Selhausen,2021-11-09 18:00:00,42,val,0.277,0.285372
Merzenhausen,2021-11-09 19:00:00,42,val,0.289,0.29086763
Selhausen,2021-11-09 19:00:00,42,val,0.282,0.285372
Merzenhausen,2021-11-09 20:00:00,42,val,0.287,0.29086763
Selhausen,2021-11-09 20:00:00,42,val,0.275,0.285372
Merzenhausen,2021-11-09 21:00:00,42,val,0.287,0.29086763
Selhausen,2021-11-09 21:00:00,42,val,0.275,0.28582782
Merzenhausen,2021-11-09 22:00:00,42,val,0.287,0.29086763
Selhausen,2021-11-09 22:00:00,42,val,0.273,0.285372
Merzenhausen,2021-11-09 23:00:00,42,val,0.287,0.29132345
Selhausen,2021-11-09 23:00:00,42,val,0.278,0.2841124
Merzenhausen,2021-11-10 00:00:00,42,val,0.286,0.29118937
Selhausen,2021-11-10 00:00:00,42,val,0.276,0.2839783
Merzenhausen,2021-11-10 01:00:00,42,val,0.287,0.29118937
Selhausen,2021-11-10 01:00:00,42,val,0.276,0.2839783
Merzenhausen,2021-11-10 02:00:00,42,val,0.287,0.29118937
Gevenich,2021-11-20 19:00:00,42,val,0.2105,0.2180891
Gevenich,2021-11-20 20:00:00,42,val,0.2115,0.2180891
Gevenich,2021-11-20 21:00:00,42,val,0.212,0.2180891
Merzenhausen,2021-11-21 07:00:00,42,val,0.306,0.30281526
Merzenhausen,2021-11-21 08:00:00,42,val,0.306,0.30281526
Merzenhausen,2021-11-21 09:00:00,42,val,0.304,0.30796647
Merzenhausen,2021-11-21 10:00:00,42,val,0.304,0.30566624
Merzenhausen,2021-11-21 11:00:00,42,val,0.306,0.30935994
Merzenhausen,2021-11-21 12:00:00,42,val,0.306,0.30566624
Merzenhausen,2021-11-21 13:00:00,42,val,0.305,0.30495515
Merzenhausen,2021-11-21 14:00:00,42,val,0.304,0.3046765
Merzenhausen,2021-11-21 15:00:00,42,val,0.304,0.30130205
Merzenhausen,2021-11-21 16:00:00,42,val,0.306,0.29502833
Merzenhausen,2021-11-21 17:00:00,42,val,0.306,0.30106527
Merzenhausen,2021-11-21 18:00:00,42,val,0.306,0.3046765
Merzenhausen,2021-11-21 19:00:00,42,val,0.306,0.3046765
Merzenhausen,2021-11-21 20:00:00,42,val,0.307,0.3046765
Merzenhausen,2021-11-21 21:00:00,42,val,0.307,0.3046765
Merzenhausen,2021-11-21 22:00:00,42,val,0.307,0.30513233
Merzenhausen,2021-11-21 23:00:00,42,val,0.306,0.30513233
Merzenhausen,2021-11-22 00:00:00,42,val,0.307,0.3097289
Merzenhausen,2021-11-22 01:00:00,42,val,0.306,0.3097289
Merzenhausen,2021-11-22 02:00:00,42,val,0.306,0.3097289
Merzenhausen,2021-11-22 03:00:00,42,val,0.306,0.30927306
Merzenhausen,2021-11-22 04:00:00,42,val,0.306,0.30927306
Merzenhausen,2021-11-22 05:00:00,42,val,0.306,0.30927306
Merzenhausen,2021-11-22 06:00:00,42,val,0.306,0.30927306
Merzenhausen,2021-11-22 07:00:00,42,val,0.307,0.30927306
Merzenhausen,2021-11-22 08:00:00,42,val,0.307,0.30927306
Merzenhausen,2021-11-22 09:00:00,42,val,0.304,0.30927306
Merzenhausen,2021-11-22 10:00:00,42,val,0.301,0.30927306
Merzenhausen,2021-11-22 11:00:00,42,val,0.306,0.30927306
Merzenhausen,2021-11-22 12:00:00,42,val,0.303,0.30804873
Merzenhausen,2021-11-22 13:00:00,42,val,0.306,0.3063256
Merzenhausen,2021-11-22 14:00:00,42,val,0.306,0.30741182
Merzenhausen,2021-11-22 15:00:00,42,val,0.306,0.30741182
Merzenhausen,2021-11-22 16:00:00,42,val,0.306,0.30741182
Merzenhausen,2021-11-22 17:00:00,42,val,0.304,0.30741182
Merzenhausen,2021-11-22 18:00:00,42,val,0.304,0.30741182
Merzenhausen,2021-11-22 19:00:00,42,val,0.304,0.30858946
Merzenhausen,2021-12-02 09:00:00,42,val,0.351,0.36003515
Merzenhausen,2021-12-02 10:00:00,42,val,0.354,0.35960007
Merzenhausen,2021-12-02 11:00:00,42,val,0.352,0.35788122
Merzenhausen,2021-12-02 12:00:00,42,val,0.354,0.35760257
Merzenhausen,2021-12-02 13:00:00,42,val,0.352,0.3570046
Merzenhausen,2021-12-02 14:00:00,42,val,0.357,0.35731506
Merzenhausen,2021-12-02 15:00:00,42,val,0.381,0.35629332
Merzenhausen,2021-12-02 16:00:00,42,val,0.378,0.3550898
Merzenhausen,2021-12-02 17:00:00,42,val,0.375,0.35522494
Merzenhausen,2021-12-02 18:00:00,42,val,0.372,0.3552455
Merzenhausen,2021-12-02 19:00:00,42,val,0.372,0.3559637
Merzenhausen,2021-12-02 20:00:00,42,val,0.369,0.35450673
Merzenhausen,2021-12-02 21:00:00,42,val,0.367,0.35382247
Merzenhausen,2021-12-02 22:00:00,42,val,0.366,0.35382247
Merzenhausen,2021-12-02 23:00:00,42,val,0.365,0.35382247
Merzenhausen,2021-12-03 00:00:00,42,val,0.365,0.35382247
Merzenhausen,2021-12-03 01:00:00,42,val,0.365,0.35382247
Merzenhausen,2021-12-03 02:00:00,42,val,0.362,0.348341
Merzenhausen,2021-12-03 03:00:00,42,val,0.36,0.348341
Merzenhausen,2021-12-03 04:00:00,42,val,0.362,0.348341
Merzenhausen,2021-12-03 05:00:00,42,val,0.36,0.34788516
Merzenhausen,2021-12-03 06:00:00,42,val,0.357,0.34788516
Merzenhausen,2021-12-03 07:00:00,42,val,0.355,0.348341
Merzenhausen,2021-12-03 08:00:00,42,val,0.357,0.348341
Merzenhausen,2021-12-03 09:00:00,42,val,0.357,0.34788516
Merzenhausen,2021-12-03 10:00:00,42,val,0.355,0.34666082
Merzenhausen,2021-12-03 11:00:00,42,val,0.355,0.34602392
Merzenhausen,2021-12-03 12:00:00,42,val,0.354,0.34602392
Merzenhausen,2021-12-03 13:00:00,42,val,0.354,0.34602392
Merzenhausen,2021-12-03 14:00:00,42,val,0.354,0.34602392
Merzenhausen,2021-12-03 15:00:00,42,val,0.354,0.34602392
Merzenhausen,2021-12-03 16:00:00,42,val,0.354,0.34602392
Merzenhausen,2021-12-03 17:00:00,42,val,0.352,0.34293255
Merzenhausen,2021-12-03 18:00:00,42,val,0.354,0.34293255
Merzenhausen,2021-12-03 19:00:00,42,val,0.352,0.34293255
Merzenhausen,2021-12-03 20:00:00,42,val,0.354,0.34176108
Merzenhausen,2021-12-03 21:00:00,42,val,0.354,0.34176108
Merzenhausen,2021-12-03 22:00:00,42,val,0.352,0.34176108
Merzenhausen,2021-12-03 23:00:00,42,val,0.352,0.34176108
Merzenhausen,2021-12-04 00:00:00,42,val,0.351,0.34128448
Merzenhausen,2021-12-04 01:00:00,42,val,0.349,0.34128448
Merzenhausen,2021-12-04 02:00:00,42,val,0.351,0.34597078
Merzenhausen,2021-12-04 03:00:00,42,val,0.351,0.34857777
Merzenhausen,2021-12-04 04:00:00,42,val,0.349,0.35207248
Merzenhausen,2021-12-04 05:00:00,42,val,0.349,0.34651574
Merzenhausen,2021-12-04 06:00:00,42,val,0.349,0.3462371
Merzenhausen,2021-12-04 07:00:00,42,val,0.349,0.34694818
Merzenhausen,2021-12-04 08:00:00,42,val,0.347,0.34722683
Merzenhausen,2021-12-04 09:00:00,42,val,0.347,0.34722683
Merzenhausen,2021-12-04 10:00:00,42,val,0.346,0.34651574
Merzenhausen,2021-12-04 11:00:00,42,val,0.346,0.3462371
Merzenhausen,2021-12-04 12:00:00,42,val,0.346,0.3462371
Merzenhausen,2021-12-04 13:00:00,42,val,0.346,0.3495638
Merzenhausen,2021-12-04 14:00:00,42,val,0.345,0.35044944
Merzenhausen,2021-12-04 15:00:00,42,val,0.345,0.35373718
Merzenhausen,2021-12-04 16:00:00,42,val,0.346,0.35284042
Merzenhausen,2021-12-04 17:00:00,42,val,0.346,0.35259995
Merzenhausen,2021-12-04 18:00:00,42,val,0.343,0.35188887
Merzenhausen,2021-12-04 19:00:00,42,val,0.344,0.3516102
Merzenhausen,2021-12-04 20:00:00,42,val,0.344,0.35193473
Merzenhausen,2021-12-04 21:00:00,42,val,0.343,0.3513078
Merzenhausen,2021-12-04 22:00:00,42,val,0.345,0.3513078
Merzenhausen,2021-12-04 23:00:00,42,val,0.3485,0.35166475
Merzenhausen,2021-12-05 01:00:00,42,val,0.377,0.35221577
Merzenhausen,2021-12-05 02:00:00,42,val,0.374,0.351208
Merzenhausen,2021-12-05 03:00:00,42,val,0.3715,0.34947497
Merzenhausen,2021-12-05 04:00:00,42,val,0.37,0.3504967
Merzenhausen,2021-12-05 05:00:00,42,val,0.368,0.34989876
Merzenhausen,2021-12-05 06:00:00,42,val,0.366,0.34869525
Merzenhausen,2021-12-05 07:00:00,42,val,0.368,0.34837455
Merzenhausen,2021-12-05 08:00:00,42,val,0.367,0.35151395
Merzenhausen,2021-12-05 09:00:00,42,val,0.365,0.35223216
Merzenhausen,2021-12-05 10:00:00,42,val,0.365,0.3514934
Merzenhausen,2021-12-05 11:00:00,42,val,0.364,0.35077518
Merzenhausen,2021-12-05 12:00:00,42,val,0.365,0.35077518
Merzenhausen,2021-12-05 13:00:00,42,val,0.362,0.35009092
Merzenhausen,2021-12-05 14:00:00,42,val,0.363,0.35438916
Merzenhausen,2021-12-05 15:00:00,42,val,0.362,0.35108066
Merzenhausen,2021-12-05 16:00:00,42,val,0.36,0.34725073
Merzenhausen,2021-12-05 17:00:00,42,val,0.36,0.34817085
Merzenhausen,2021-12-05 18:00:00,42,val,0.357,0.35261425
Merzenhausen,2021-12-05 19:00:00,42,val,0.355,0.3484495
Merzenhausen,2021-12-05 20:00:00,42,val,0.357,0.34817085
Merzenhausen,2021-12-05 21:00:00,42,val,0.356,0.34817085
Merzenhausen,2021-12-05 22:00:00,42,val,0.355,0.34817085
Merzenhausen,2021-12-05 23:00:00,42,val,0.354,0.34817085
Merzenhausen,2021-12-06 00:00:00,42,val,0.354,0.35123143
Merzenhausen,2021-12-06 01:00:00,42,val,0.352,0.35123143
Merzenhausen,2021-12-06 02:00:00,42,val,0.352,0.35123143
Merzenhausen,2021-12-06 03:00:00,42,val,0.351,0.35123143
Merzenhausen,2021-12-06 04:00:00,42,val,0.351,0.35168725
Merzenhausen,2021-12-06 05:00:00,42,val,0.352,0.35168725
Merzenhausen,2021-12-06 06:00:00,42,val,0.349,0.35168725
Merzenhausen,2021-12-06 07:00:00,42,val,0.351,0.35168725
Merzenhausen,2021-12-06 08:00:00,42,val,0.351,0.35168725
Merzenhausen,2021-12-06 09:00:00,42,val,0.349,0.35168725
Merzenhausen,2021-12-06 10:00:00,42,val,0.349,0.35168725
Merzenhausen,2021-12-06 11:00:00,42,val,0.349,0.35123143
Merzenhausen,2021-12-06 12:00:00,42,val,0.346,0.35123143
Merzenhausen,2021-12-06 13:00:00,42,val,0.347,0.35123143
Merzenhausen,2021-12-06 14:00:00,42,val,0.348,0.35123143
Merzenhausen,2021-12-06 15:00:00,42,val,0.344,0.35123143
Merzenhausen,2021-12-06 16:00:00,42,val,0.346,0.35123143
Merzenhausen,2021-12-06 17:00:00,42,val,0.346,0.3515101
Merzenhausen,2021-12-06 18:00:00,42,val,0.347,0.3484187
Merzenhausen,2021-12-06 19:00:00,42,val,0.348,0.35096562
Merzenhausen,2021-12-06 20:00:00,42,val,0.346,0.35096562
Merzenhausen,2021-12-06 21:00:00,42,val,0.346,0.35020965
Merzenhausen,2021-12-06 22:00:00,42,val,0.343,0.35474023
Merzenhausen,2021-12-06 23:00:00,42,val,0.344,0.35474023
Merzenhausen,2021-12-14 01:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 02:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 03:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 04:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-14 05:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 06:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-14 07:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-14 08:00:00,42,val,0.327,0.33629107
Merzenhausen,2021-12-14 09:00:00,42,val,0.328,0.33629107
Merzenhausen,2021-12-14 10:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 11:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 12:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 13:00:00,42,val,0.324,0.33629107
Merzenhausen,2021-12-14 14:00:00,42,val,0.328,0.33629107
Merzenhausen,2021-12-14 15:00:00,42,val,0.328,0.33629107
Merzenhausen,2021-12-14 16:00:00,42,val,0.328,0.33629107
Merzenhausen,2021-12-14 17:00:00,42,val,0.329,0.33629107
Merzenhausen,2021-12-14 18:00:00,42,val,0.324,0.33629107
Merzenhausen,2021-12-14 19:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-14 20:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-14 21:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-14 22:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-14 23:00:00,42,val,0.326,0.33629107
Merzenhausen,2021-12-15 00:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 01:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 02:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 03:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 04:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 05:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 06:00:00,42,val,0.324,0.336157
Merzenhausen,2021-12-15 07:00:00,42,val,0.324,0.336157
Merzenhausen,2021-12-15 08:00:00,42,val,0.324,0.336157
Merzenhausen,2021-12-15 09:00:00,42,val,0.325,0.336157
Merzenhausen,2021-12-15 10:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 11:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 12:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 13:00:00,42,val,0.324,0.336157
Merzenhausen,2021-12-15 14:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 15:00:00,42,val,0.324,0.336157
Merzenhausen,2021-12-15 16:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 17:00:00,42,val,0.324,0.336157
Merzenhausen,2021-12-15 18:00:00,42,val,0.324,0.336157
Merzenhausen,2021-12-15 19:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 20:00:00,42,val,0.326,0.336157
Merzenhausen,2021-12-15 21:00:00,42,val,0.323,0.336157
Merzenhausen,2021-12-15 22:00:00,42,val,0.321,0.336157
Merzenhausen,2021-12-15 23:00:00,42,val,0.325,0.336157
Merzenhausen,2021-12-16 00:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 01:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 02:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 03:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 04:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 05:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 06:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 07:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 08:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 09:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 10:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 11:00:00,42,val,0.324,0.3337071
Merzenhausen,2021-12-16 12:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 13:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 14:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 15:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 16:00:00,42,val,0.321,0.3337071
Merzenhausen,2021-12-16 17:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 18:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 19:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-16 20:00:00,42,val,0.321,0.3337071
Merzenhausen,2021-12-16 21:00:00,42,val,0.321,0.33349675
Merzenhausen,2021-12-16 22:00:00,42,val,0.324,0.33349675
Merzenhausen,2021-12-16 23:00:00,42,val,0.321,0.33349675
Merzenhausen,2021-12-17 00:00:00,42,val,0.324,0.33349675
Merzenhausen,2021-12-17 01:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-17 02:00:00,42,val,0.324,0.33349675
Merzenhausen,2021-12-17 03:00:00,42,val,0.324,0.3337071
Merzenhausen,2021-12-17 04:00:00,42,val,0.323,0.3337071
Merzenhausen,2021-12-17 05:00:00,42,val,0.325,0.3337071
Merzenhausen,2021-12-17 06:00:00,42,val,0.321,0.33349675
Merzenhausen,2021-12-17 07:00:00,42,val,0.321,0.33349675
Merzenhausen,2021-12-17 08:00:00,42,val,0.321,0.33349675
Merzenhausen,2021-12-17 09:00:00,42,val,0.321,0.3337071
Merzenhausen,2021-12-17 10:00:00,42,val,0.324,0.3337071
Merzenhausen,2021-12-17 11:00:00,42,val,0.3195,0.3337071
Merzenhausen,2021-12-17 12:00:00,42,val,0.323,0.33349675
Merzenhausen,2021-12-17 13:00:00,42,val,0.324,0.33349675
Merzenhausen,2021-12-17 14:00:00,42,val,0.323,0.33349675
Merzenhausen,2021-12-17 15:00:00,42,val,0.323,0.33349675
Merzenhausen,2021-12-17 16:00:00,42,val,0.323,0.33349675
Merzenhausen,2021-12-17 17:00:00,42,val,0.3195,0.33349675
Merzenhausen,2021-12-17 18:00:00,42,val,0.323,0.33349675
Merzenhausen,2021-12-17 19:00:00,42,val,0.323,0.33349675
Merzenhausen,2021-12-17 20:00:00,42,val,0.323,0.33349675
Merzenhausen,2021-12-17 21:00:00,42,val,0.323,0.3270797
Merzenhausen,2021-12-17 22:00:00,42,val,0.323,0.32495433
Merzenhausen,2021-12-17 23:00:00,42,val,0.3195,0.33031666
Merzenhausen,2021-12-18 00:00:00,42,val,0.323,0.3266031
Merzenhausen,2021-12-18 01:00:00,42,val,0.323,0.32519954
Merzenhausen,2021-12-18 02:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 03:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 04:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 05:00:00,42,val,0.3195,0.32447773
Merzenhausen,2021-12-18 06:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 07:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 08:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 09:00:00,42,val,0.3225,0.32447773
Merzenhausen,2021-12-18 10:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 11:00:00,42,val,0.323,0.33089477
Merzenhausen,2021-12-18 12:00:00,42,val,0.323,0.3266031
Merzenhausen,2021-12-18 13:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 14:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 15:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 16:00:00,42,val,0.323,0.32447773
Merzenhausen,2021-12-18 17:00:00,42,val,0.3235,0.3237017
Gevenich,2021-12-19 11:00:00,42,val,0.2334999999999999,0.23376103
Merzenhausen,2021-12-19 11:00:00,42,val,0.318,0.32423472
Gevenich,2021-12-19 12:00:00,42,val,0.2334999999999999,0.23467535
Merzenhausen,2021-12-19 12:00:00,42,val,0.318,0.32105464
Gevenich,2021-12-19 13:00:00,42,val,0.2339999999999999,0.23893945
Merzenhausen,2021-12-19 13:00:00,42,val,0.317,0.32852638
Gevenich,2021-12-19 14:00:00,42,val,0.2339999999999999,0.23764627
Merzenhausen,2021-12-19 14:00:00,42,val,0.316,0.32423472
Gevenich,2021-12-19 15:00:00,42,val,0.2339999999999999,0.23764627
Merzenhausen,2021-12-19 15:00:00,42,val,0.317,0.32210934
Gevenich,2021-12-19 16:00:00,42,val,0.2329999999999999,0.23893945
Merzenhausen,2021-12-19 16:00:00,42,val,0.317,0.32175136
Merzenhausen,2022-01-01 07:00:00,42,val,0.373,0.36350766
Merzenhausen,2022-01-01 08:00:00,42,val,0.373,0.3615671
Merzenhausen,2022-01-01 09:00:00,42,val,0.373,0.36350766
Merzenhausen,2022-01-01 10:00:00,42,val,0.37,0.3627689
Merzenhausen,2022-01-01 11:00:00,42,val,0.37,0.36088285
Merzenhausen,2022-01-01 12:00:00,42,val,0.37,0.3627689
Merzenhausen,2022-01-01 13:00:00,42,val,0.371,0.36014408
Merzenhausen,2022-01-01 14:00:00,42,val,0.37,0.36014408
Merzenhausen,2022-01-01 15:00:00,42,val,0.373,0.36014408
Merzenhausen,2022-01-01 16:00:00,42,val,0.386,0.36014408
Merzenhausen,2022-01-01 17:00:00,42,val,0.386,0.36014408
Merzenhausen,2022-01-01 18:00:00,42,val,0.385,0.36014408
Merzenhausen,2022-01-01 19:00:00,42,val,0.385,0.36014408
Merzenhausen,2022-01-01 20:00:00,42,val,0.384,0.36014408
Merzenhausen,2022-01-01 21:00:00,42,val,0.383,0.36014408
Merzenhausen,2022-01-01 22:00:00,42,val,0.382,0.36014408
Merzenhausen,2022-01-01 23:00:00,42,val,0.382,0.36014408
Merzenhausen,2022-01-02 00:00:00,42,val,0.382,0.3590738
Merzenhausen,2022-01-02 01:00:00,42,val,0.383,0.3590738
Merzenhausen,2022-01-02 02:00:00,42,val,0.385,0.3590738
Merzenhausen,2022-01-02 03:00:00,42,val,0.386,0.3590738
Merzenhausen,2022-01-02 04:00:00,42,val,0.389,0.3590738
Merzenhausen,2022-01-02 05:00:00,42,val,0.386,0.3590738
Merzenhausen,2022-01-02 06:00:00,42,val,0.386,0.3590738
Merzenhausen,2022-01-02 07:00:00,42,val,0.385,0.35935247
Merzenhausen,2022-01-02 08:00:00,42,val,0.385,0.3589602
Merzenhausen,2022-01-02 09:00:00,42,val,0.383,0.35868156
Merzenhausen,2022-01-02 10:00:00,42,val,0.383,0.35868156
Merzenhausen,2022-01-02 11:00:00,42,val,0.383,0.35868156
Merzenhausen,2022-01-02 12:00:00,42,val,0.385,0.35868156
Merzenhausen,2022-01-02 13:00:00,42,val,0.382,0.35868156
Merzenhausen,2022-01-02 14:00:00,42,val,0.382,0.35868156
Merzenhausen,2022-01-02 15:00:00,42,val,0.38,0.35868156
Merzenhausen,2022-01-02 16:00:00,42,val,0.38,0.35868156
