station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Merzenhausen,2022-05-24 22:00:00,val,0.1475,0.17131242200000002,0.1287716746430147,0.2942789178453691,0.1689805474349319
Merzenhausen,2022-05-24 23:00:00,val,0.1505,0.169535372,0.1346251817166677,0.2942952230144279,0.1671588922510337
Merzenhausen,2022-05-25 00:00:00,val,0.146,0.16889422199999998,0.1290848882432074,0.2943421746900769,0.16653806964200982
Merzenhausen,2022-05-25 01:00:00,val,0.142,0.168700704,0.1291272638217115,0.2943482722997079,0.16634255382433122
Merzenhausen,2022-05-25 02:00:00,val,0.143,0.168274936,0.1298242450696775,0.294295600165758,0.16590798967097095
Merzenhausen,2022-05-25 03:00:00,val,0.143,0.16792733,0.1259199922193083,0.2942432266994371,0.16557368184795795
Merzenhausen,2022-05-25 04:00:00,val,0.143,0.16754535399999998,0.123385905712451,0.29426168764098,0.1652000362872479
Merzenhausen,2022-05-25 05:00:00,val,0.145,0.167212626,0.1182185817622237,0.2943453567398048,0.16488990891175026
Merzenhausen,2022-05-25 06:00:00,val,0.145,0.167911728,0.1189488404100957,0.2943982601732218,0.16559395988018777
Merzenhausen,2022-05-25 07:00:00,val,0.145,0.167583436,0.1256419056116355,0.2943177832818613,0.16522942181155753
Merzenhausen,2022-05-25 08:00:00,val,0.143,0.169085188,0.1299832691717173,0.2940992982804559,0.16672089946112256
Merzenhausen,2022-05-25 09:00:00,val,0.15,0.16907087999999998,0.1339958557479143,0.2938562811609967,0.16668196764329177
Merzenhausen,2022-05-25 10:00:00,val,0.141,0.167812498,0.1288441426746815,0.2937276799730218,0.1654316295187279
Merzenhausen,2022-05-25 11:00:00,val,0.143,0.167752384,0.1316483460607369,0.2937541344326869,0.1653585717241057
Merzenhausen,2022-05-25 12:00:00,val,0.146,0.16844368599999998,0.1319922933156609,0.2938389967986667,0.16605730893677678
Merzenhausen,2022-05-25 13:00:00,val,0.142,0.16791851200000002,0.1321013047388155,0.2938328417442868,0.16552618927750493
Merzenhausen,2022-05-25 14:00:00,val,0.145,0.16965281000000001,0.125603168804784,0.2936642939820645,0.16730394644399457
Merzenhausen,2022-05-25 15:00:00,val,0.145,0.169522948,0.1305318879665293,0.2933971244848629,0.167143468607238
Merzenhausen,2022-05-25 16:00:00,val,0.145,0.168497302,0.1261797179474316,0.2931646848581711,0.16612198714511855
Merzenhausen,2022-05-25 17:00:00,val,0.146,0.168689112,0.1203765018709986,0.2930483487378698,0.16633976655692098
Merzenhausen,2022-05-25 18:00:00,val,0.146,0.167619548,0.1233008214572303,0.2930152161321288,0.16524508396461526
Merzenhausen,2022-05-25 19:00:00,val,0.145,0.168363006,0.126320275937133,0.2929675349906314,0.16598089686664366
Merzenhausen,2022-05-25 20:00:00,val,0.142,0.168586652,0.1292963421624786,0.2928467868804006,0.16619008572933153
Merzenhausen,2022-05-25 21:00:00,val,0.143,0.168850964,0.1325928204279102,0.2926871789660016,0.16643792286588843
Merzenhausen,2022-05-25 22:00:00,val,0.14,0.16784904,0.1374013115211685,0.2925706418962768,0.16540081315977725
Merzenhausen,2022-05-25 23:00:00,val,0.141,0.16769202,0.1359649722465357,0.2925369599416761,0.16524804159678438
Merzenhausen,2022-05-26 00:00:00,val,0.141,0.167337322,0.1394616522856763,0.2925450900795781,0.16487378087643573
Merzenhausen,2022-05-26 01:00:00,val,0.14,0.169267926,0.1390824687875433,0.2925241999425805,0.16682508465772494
Merzenhausen,2022-05-26 02:00:00,val,0.143,0.168447616,0.1390490093369947,0.2924569222265721,0.16599502961296897
Merzenhausen,2022-05-26 03:00:00,val,0.139,0.16671175200000002,0.1311947129781651,0.2924027459373379,0.16427671748484968
Merzenhausen,2022-05-26 04:00:00,val,0.139,0.16897283999999999,0.1304463443814191,0.2924324931492844,0.16656477452868956
Merzenhausen,2022-05-26 05:00:00,val,0.141,0.167116974,0.1420222420194533,0.2925406847579335,0.16463925247351482
Merzenhausen,2022-05-26 06:00:00,val,0.139,0.17056453600000002,0.1411061988168838,0.2926313515944926,0.16812799448060967
Merzenhausen,2022-05-26 07:00:00,val,0.142,0.171496538,0.1415515986238943,0.2926017395302042,0.16906660568231577
Merzenhausen,2022-05-26 08:00:00,val,0.142,0.172773504,0.1409520164465326,0.2924469372589001,0.17035545197318674
Merzenhausen,2022-05-26 09:00:00,val,0.144,0.172181782,0.1422813086873235,0.292279994983003,0.16974755807219866
Merzenhausen,2022-05-26 10:00:00,val,0.143,0.17224193999999998,0.142716620060122,0.2922392961756975,0.1698053181756421
Merzenhausen,2022-05-26 11:00:00,val,0.141,0.17197177400000002,0.1451946998566303,0.292364782337207,0.16952400797440878
Merzenhausen,2022-05-26 12:00:00,val,0.144,0.172891016,0.1456347037094342,0.2925589806299142,0.1704551939080673
Merzenhausen,2022-05-26 13:00:00,val,0.144,0.17230863200000002,0.1473064829882076,0.2926715220476719,0.16986193780260375
Merzenhausen,2022-05-26 14:00:00,val,0.141,0.172914186,0.1487984721136979,0.2926299787827837,0.17046567715242625
Merzenhausen,2022-05-26 15:00:00,val,0.143,0.17293334200000002,0.1555773824090417,0.2924969715244451,0.17045041404308903
Merzenhausen,2022-05-26 16:00:00,val,0.143,0.172690624,0.155095031324868,0.2924046161153901,0.17020523922287947
Merzenhausen,2022-05-26 17:00:00,val,0.142,0.169744202,0.1541229594797854,0.2924329782991876,0.16723431905214167
Merzenhausen,2022-05-26 18:00:00,val,0.142,0.170436574,0.1483971809231093,0.2925477923207383,0.16796296215812823
Merzenhausen,2022-05-26 19:00:00,val,0.143,0.170297638,0.1428503716259256,0.2926498974960847,0.1678507840121024
Merzenhausen,2022-05-26 20:00:00,val,0.142,0.170041172,0.1469129427984434,0.2926793394542839,0.16757364333278119
Merzenhausen,2022-05-26 21:00:00,val,0.142,0.169717506,0.1484538048502502,0.2926688780649548,0.1672393291916927
Merzenhausen,2022-05-26 22:00:00,val,0.141,0.171409968,0.1507225286896115,0.2926990014648836,0.1689390736932195
Merzenhausen,2022-05-26 23:00:00,val,0.142,0.170944374,0.1427772496935424,0.2928080723359793,0.16850821824862705
Merzenhausen,2022-05-27 00:00:00,val,0.142,0.17093397000000002,0.1606265561943244,0.2929536629400236,0.16841862100083044
Merzenhausen,2022-05-27 01:00:00,val,0.137,0.170336424,0.1555981626018251,0.2930636086350056,0.16784100277681802
Merzenhausen,2022-05-27 02:00:00,val,0.138,0.171445852,0.1559503418315376,0.2931192772841837,0.16896133140681302
Merzenhausen,2022-05-27 03:00:00,val,0.139,0.189007108,0.1601964659036383,0.2931789747575441,0.18668132353521372
Merzenhausen,2022-05-27 04:00:00,val,0.137,0.17869492199999998,0.1630308855142587,0.2933124350286553,0.17625535758015548
Merzenhausen,2022-05-27 05:00:00,val,0.139,0.18686765,0.1541345195494366,0.2935131981893552,0.1845564916166076
Merzenhausen,2022-05-27 06:00:00,val,0.135,0.20140688999999998,0.1535721670240921,0.2936844326038132,0.19924898803339933
Merzenhausen,2022-05-27 07:00:00,val,0.138,0.199587138,0.1536403525346203,0.2937226496976836,0.19741151382170102
Merzenhausen,2022-05-27 08:00:00,val,0.142,0.17952274,0.1529050236669449,0.293622339955129,0.17714592025894063
Merzenhausen,2022-05-27 09:00:00,val,0.137,0.179574484,0.1597886141970494,0.2934960982509654,0.1771632533154405
Merzenhausen,2022-05-27 10:00:00,val,0.139,0.18710930399999998,0.1500638373776651,0.2934820006114368,0.18481866594239177
Merzenhausen,2022-05-27 11:00:00,val,0.14,0.181541116,0.1618910477651215,0.2936198322624043,0.17914297465772538
Merzenhausen,2022-05-27 12:00:00,val,0.138,0.180122556,0.1503986881800501,0.2938121168110571,0.17776799320713257
Merzenhausen,2022-05-27 13:00:00,val,0.141,0.180646048,0.1553895577890819,0.2939086341986705,0.17827600179155126
Merzenhausen,2022-05-27 14:00:00,val,0.143,0.176563088,0.1573627897892515,0.2938372560920341,0.1741410345975455
Merzenhausen,2022-05-27 15:00:00,val,0.141,0.176257506,0.1548787523843611,0.2936610494716444,0.17383959089032167
Merzenhausen,2022-05-27 16:00:00,val,0.141,0.17410414000000002,0.1424055190021677,0.2935127178898322,0.17171866378265108
Merzenhausen,2022-05-27 17:00:00,val,0.138,0.173582248,0.1416671841418221,0.2934730491969539,0.17119396729563047
Merzenhausen,2022-05-27 18:00:00,val,0.138,0.173289074,0.1278025655261162,0.2935086255841668,0.17096288444200283
Merzenhausen,2022-05-27 19:00:00,val,0.135,0.17389719,0.1474450609125089,0.2935212501629991,0.17148650744172791
Merzenhausen,2022-05-27 20:00:00,val,0.139,0.1735506,0.1479870193255834,0.2934520369055081,0.17113223474494763
Merzenhausen,2022-05-27 21:00:00,val,0.1345,0.17264882399999998,0.133827324492388,0.2933349060960837,0.1702840731604836
Merzenhausen,2022-05-27 22:00:00,val,0.138,0.17180071400000002,0.1306965674413928,0.2932515848587622,0.16943988585214176
Merzenhausen,2022-05-27 23:00:00,val,0.138,0.17215088,0.1290460360759702,0.2932417390757078,0.16980098122810852
Merzenhausen,2022-05-28 00:00:00,val,0.14,0.169690116,0.1260253947313424,0.2932642933752614,0.16732995427619318
Merzenhausen,2022-05-28 01:00:00,val,0.14,0.171199516,0.1246015086705465,0.2932484690956672,0.16886076926814822
Merzenhausen,2022-05-28 02:00:00,val,0.139,0.17127177200000002,0.1248118300073831,0.2931770378222447,0.16893104400518713
Merzenhausen,2022-05-28 03:00:00,val,0.137,0.17080404799999999,0.1247998227699272,0.2931097108880808,0.16845702699706308
Merzenhausen,2022-05-28 04:00:00,val,0.138,0.17100156,0.1226976390765388,0.293117613532691,0.16866645228881827
Merzenhausen,2022-05-28 05:00:00,val,0.138,0.171922416,0.1288556336036494,0.2931956472309768,0.16956997671741905
Merzenhausen,2022-05-28 06:00:00,val,0.142,0.17226997,0.1317065631647728,0.2932482966006573,0.16990911465179218
Merzenhausen,2022-05-28 07:00:00,val,0.137,0.17233604,0.131408930684087,0.2931733295646815,0.16997540651139542
Merzenhausen,2022-05-28 08:00:00,val,0.139,0.171877114,0.1284946784740104,0.2929664195136421,0.1695203192103448
Merzenhausen,2022-05-28 09:00:00,val,0.14,0.17173976,0.1284072046962459,0.2927412577580985,0.16937651504594464
Merzenhausen,2022-05-28 10:00:00,val,0.138,0.17143398999999998,0.1276195229002284,0.2926369185143276,0.16906877514677915
Merzenhausen,2022-05-28 11:00:00,val,0.139,0.170402992,0.1405812909594302,0.2926940764186154,0.1679687768020541
Merzenhausen,2022-05-28 12:00:00,val,0.14,0.170837372,0.1605538602379785,0.2928160265366414,0.16831804183157284
Merzenhausen,2022-05-28 13:00:00,val,0.141,0.169312026,0.160618855317884,0.2928531946092284,0.1667779292336596
Merzenhausen,2022-05-28 14:00:00,val,0.148,0.169490186,0.1507208682665672,0.2927339662868974,0.16700080591025393
Merzenhausen,2022-05-28 15:00:00,val,0.14,0.16951428600000001,0.1375541931425902,0.2925217861774758,0.16708094277558608
Merzenhausen,2022-05-28 16:00:00,val,0.142,0.169069464,0.1391806009216467,0.2923495962255303,0.16661992610162285
Merzenhausen,2022-05-28 17:00:00,val,0.144,0.169726896,0.1506358007438669,0.292298282247033,0.16722970811393892
Merzenhausen,2022-05-28 18:00:00,val,0.1485,0.169624214,0.1432425817693537,0.292334384471976,0.16716109266123835
Merzenhausen,2022-05-28 19:00:00,val,0.145,0.169738538,0.1313027243489829,0.2923595262987236,0.16733245017398032
Merzenhausen,2022-05-28 20:00:00,val,0.14,0.168991628,0.1303901005427743,0.2923145080468067,0.1665811452938948
Merzenhausen,2022-05-28 21:00:00,val,0.139,0.168598368,0.1263888043438141,0.2922328078019003,0.16620046009434247
Merzenhausen,2022-05-28 22:00:00,val,0.141,0.168322898,0.1288281464106712,0.2921955888406452,0.16591001823608717
Merzenhausen,2022-05-28 23:00:00,val,0.138,0.168123724,0.1285529019227044,0.2922418398559402,0.16571123540205157
Merzenhausen,2022-05-29 00:00:00,val,0.14,0.17018161199999998,0.130372695902848,0.2923297045497702,0.1677835689929598
Merzenhausen,2022-05-29 01:00:00,val,0.136,0.170332812,0.1282824433160013,0.2923875303718182,0.16794737350291508
Merzenhausen,2022-05-29 02:00:00,val,0.137,0.167963926,0.1286214706326043,0.2923971338607767,0.16555328337585207
Merzenhausen,2022-05-29 03:00:00,val,0.137,0.16729345599999998,0.1276491202681512,0.2924172028247687,0.16488104669908818
Merzenhausen,2022-05-29 04:00:00,val,0.137,0.167987986,0.1272499373947373,0.2925177838915453,0.16558686639954434
Merzenhausen,2022-05-29 05:00:00,val,0.139,0.16747447,0.1258025864722664,0.2926926587695527,0.16507912555475018
Merzenhausen,2022-05-29 06:00:00,val,0.139,0.167247142,0.1253669122197484,0.2928451654497631,0.16485522957803064
Merzenhausen,2022-05-29 07:00:00,val,0.14,0.168059662,0.1264880269683557,0.2928719128438988,0.1656713964387157
Merzenhausen,2022-05-29 08:00:00,val,0.142,0.169297802,0.1252096353371748,0.2927674174211892,0.16692539019902863
Merzenhausen,2022-05-29 09:00:00,val,0.137,0.169781464,0.1250529896021312,0.2926442299516859,0.16741165723537227
Merzenhausen,2022-05-29 10:00:00,val,0.14,0.169006256,0.1281338069179422,0.2926403144212677,0.16661428197104197
Merzenhausen,2022-05-29 11:00:00,val,0.143,0.16578612399999998,0.131972123040796,0.2927952789399793,0.1633477025417867
Merzenhausen,2022-05-29 12:00:00,val,0.15,0.166348402,0.1345632268582852,0.2930114084451224,0.1639089030878854
Merzenhausen,2022-05-29 13:00:00,val,0.142,0.16512216,0.147654352042423,0.2931381867839588,0.1626127864165036
Merzenhausen,2022-05-29 14:00:00,val,0.142,0.187833504,0.1475109607928684,0.2931031367847322,0.18555277430878755
Merzenhausen,2022-05-29 15:00:00,val,0.141,0.195852138,0.1552358626759757,0.2929689290091145,0.1936131809706073
Merzenhausen,2022-05-29 16:00:00,val,0.141,0.20010297999999999,0.1698243568608263,0.2928678285889137,0.19783686490233368
Merzenhausen,2022-05-29 17:00:00,val,0.145,0.17392081799999998,0.1713349009379383,0.2928801488714352,0.17138420724435327
Merzenhausen,2022-05-29 18:00:00,val,0.142,0.171274198,0.1795638726849302,0.2929719676440379,0.168675059210618
Merzenhausen,2022-05-29 19:00:00,val,0.14,0.19808504600000001,0.165733412696259,0.2930445600788235,0.19582183060408137
Merzenhausen,2022-05-29 20:00:00,val,0.141,0.17902281199999998,0.1381117032759947,0.2930384951403643,0.17669524808825
Merzenhausen,2022-05-29 21:00:00,val,0.141,0.175236296,0.1262516464339456,0.2929871375264746,0.17292423381373853
Merzenhausen,2022-05-29 22:00:00,val,0.138,0.17529500199999998,0.1284920100482277,0.2929716546256696,0.17297278424892493
Merzenhausen,2022-05-29 23:00:00,val,0.137,0.17382725400000001,0.129169427552678,0.293031154728856,0.1714885576698535
Merzenhausen,2022-05-30 00:00:00,val,0.137,0.175416722,0.1216504297059608,0.2931240130980855,0.17313110309340543
Merzenhausen,2022-05-30 01:00:00,val,0.138,0.175465546,0.1220665799336017,0.2931789157265825,0.17317982669644938
Merzenhausen,2022-05-30 02:00:00,val,0.14,0.173936964,0.1251071364853067,0.2931781183209579,0.17162174882885878
Merzenhausen,2022-05-30 03:00:00,val,0.137,0.17009823,0.1259471531869773,0.2931808408338616,0.1677405146866075
Merzenhausen,2022-05-30 04:00:00,val,0.141,0.16996407,0.1316538190380773,0.2932577461859602,0.16758045495695367
Merzenhausen,2022-05-30 05:00:00,val,0.137,0.169251754,0.1329205588254781,0.2934033066410482,0.1668586349885059
Merzenhausen,2022-05-30 06:00:00,val,0.137,0.169099364,0.1308033900443186,0.2935216142010909,0.16671738485877777
Merzenhausen,2022-05-30 07:00:00,val,0.137,0.169327178,0.1210383548002837,0.2935100836642172,0.16699241731095701
Merzenhausen,2022-05-30 08:00:00,val,0.138,0.1701838,0.1285636239504496,0.2933640770656964,0.1678192873922954
Merzenhausen,2022-05-30 09:00:00,val,0.137,0.16953709,0.1441027413070344,0.2931970177747485,0.16709007000944479
Merzenhausen,2022-05-30 10:00:00,val,0.138,0.170041854,0.1575584214640983,0.2931477564829712,0.16753643525962847
Merzenhausen,2022-05-30 11:00:00,val,0.141,0.17035626399999998,0.1546944910260224,0.2932567890797542,0.1678699199069015
Merzenhausen,2022-05-30 12:00:00,val,0.14,0.169705754,0.1768376435223199,0.2934272763904804,0.16711449551668772
Merzenhausen,2022-05-30 13:00:00,val,0.14,0.1707053,0.1680925223423254,0.2935095535362169,0.16816659381417287
Merzenhausen,2022-05-30 14:00:00,val,0.142,0.17103596999999998,0.1496373723977987,0.2934319576929668,0.16858414064880667
Merzenhausen,2022-05-30 15:00:00,val,0.142,0.169701262,0.1463860449095783,0.2932579251080321,0.16724680650068402
Merzenhausen,2022-05-30 16:00:00,val,0.138,0.168587188,0.1480320533801198,0.2931204269324899,0.16611054690521826
Merzenhausen,2022-05-30 17:00:00,val,0.138,0.169272118,0.1474310865919054,0.2931004127404697,0.16680467363791707
Merzenhausen,2022-05-30 18:00:00,val,0.142,0.17041520000000002,0.1442861921512353,0.2931645176407098,0.16797538862311423
Merzenhausen,2022-05-30 19:00:00,val,0.1365,0.170621442,0.1509613048503848,0.2932144872423006,0.1681540231322849
Merzenhausen,2022-05-30 20:00:00,val,0.141,0.16833736800000001,0.1461055652753159,0.2931912673238175,0.16586884903097773
Merzenhausen,2022-05-30 21:00:00,val,0.14,0.168712402,0.139975673655076,0.2931285003654934,0.16627451242236954
Merzenhausen,2022-05-30 22:00:00,val,0.137,0.168749806,0.1425852675991095,0.2931075285004405,0.16629970364925592
Merzenhausen,2022-05-30 23:00:00,val,0.138,0.168669108,0.1438968324746291,0.2931675291759663,0.1662135791514883
Merzenhausen,2022-05-31 00:00:00,val,0.139,0.167950416,0.1408655265615964,0.293266840162416,0.16550409118698453
Merzenhausen,2022-05-31 01:00:00,val,0.138,0.168922492,0.1430313206168296,0.2933340037586844,0.16647756782685838
Merzenhausen,2022-05-31 02:00:00,val,0.138,0.1685575,0.1481073306323154,0.2933510277201888,0.16608581463182875
Merzenhausen,2022-05-31 03:00:00,val,0.137,0.16858842000000002,0.1433583803555937,0.2933767832129652,0.16613965532954406
Merzenhausen,2022-05-31 04:00:00,val,0.135,0.16773053,0.1450705199427472,0.293481488388477,0.16526774007639042
Merzenhausen,2022-05-31 05:00:00,val,0.137,0.181606398,0.1434025811353362,0.2936590809798616,0.1792954529394525
Merzenhausen,2022-05-31 06:00:00,val,0.137,0.171440268,0.1355108308331637,0.2938130362051387,0.16906716503263894
Merzenhausen,2022-05-31 07:00:00,val,0.136,0.169030768,0.1350805326947009,0.2938400785224018,0.1666360367138497
Merzenhausen,2022-05-31 08:00:00,val,0.138,0.16820391799999998,0.1302340013745127,0.293734815842429,0.16582073294191926
Merzenhausen,2022-05-31 09:00:00,val,0.139,0.168643196,0.125707251832623,0.2936098643438094,0.16628235553214069
Merzenhausen,2022-05-31 10:00:00,val,0.138,0.168724064,0.126038304709946,0.2936032259846319,0.16636234455215176
Merzenhausen,2022-05-31 11:00:00,val,0.139,0.168911622,0.1265060222852415,0.2937545185544755,0.1665533034399985
Merzenhausen,2022-05-31 12:00:00,val,0.142,0.169594368,0.1281495571953542,0.2939660080815869,0.16724045941929985
Merzenhausen,2022-05-31 13:00:00,val,0.14,0.169088836,0.1247797212003682,0.294087131185678,0.16674837627762862
Merzenhausen,2022-05-31 14:00:00,val,0.141,0.168902248,0.1284492045129804,0.2940453359826396,0.16654190632923999
Merzenhausen,2022-05-31 15:00:00,val,0.144,0.169746512,0.1268476084775041,0.2939031922227698,0.1673986368631026
Merzenhausen,2022-05-31 16:00:00,val,0.142,0.168512204,0.1244820724193678,0.2937928400471403,0.16616016125699784
Merzenhausen,2022-05-31 17:00:00,val,0.142,0.16919113,0.1313372927548139,0.2937944460588547,0.16681423345844557
Merzenhausen,2022-05-31 18:00:00,val,0.139,0.169225848,0.1344495796303136,0.2938739224460936,0.16683682538006953
Merzenhausen,2022-05-31 19:00:00,val,0.138,0.16780642,0.14464664640216,0.2939323632561558,0.16535731257818317
Merzenhausen,2022-05-31 20:00:00,val,0.14,0.167403132,0.1435416293239626,0.2939101445155726,0.1649545365233785
Merzenhausen,2022-05-31 21:00:00,val,0.138,0.182461032,0.1378460569493964,0.2938404302128662,0.18018882617267631
Merzenhausen,2022-05-31 22:00:00,val,0.136,0.170716094,0.1387561105623856,0.2938041835685049,0.16832045669214177
Merzenhausen,2022-05-31 23:00:00,val,0.141,0.167014928,0.1397484100621797,0.2938403097665295,0.164578283376023
Merzenhausen,2022-06-01 00:00:00,val,0.141,0.167770806,0.148102539971685,0.29390698668393,0.16530472547202568
Merzenhausen,2022-06-01 01:00:00,val,0.136,0.168149938,0.154579216683472,0.2939327133828061,0.16565832146773699
Merzenhausen,2022-06-01 02:00:00,val,0.132,0.16827894999999998,0.1507971059908708,0.29389957382499,0.1658053358390821
Merzenhausen,2022-06-01 03:00:00,val,0.137,0.16824921399999998,0.1563118098135764,0.2938666360658086,0.16574897180645387
Merzenhausen,2022-06-01 04:00:00,val,0.14,0.180824094,0.1500356309191429,0.293904435494285,0.17848052352315358
Merzenhausen,2022-06-01 05:00:00,val,0.136,0.170598118,0.1498284473847132,0.2940073455133061,0.16815497371988777
Merzenhausen,2022-06-01 06:00:00,val,0.138,0.168733818,0.1450133855023922,0.2940793919583533,0.16629592967467957
Merzenhausen,2022-06-01 07:00:00,val,0.137,0.168966538,0.1351944473166026,0.2940179598328904,0.16657495453195717
Merzenhausen,2022-06-01 08:00:00,val,0.137,0.168134906,0.1348334593681495,0.2938184210191504,0.16573176578681792
Merzenhausen,2022-06-01 09:00:00,val,0.138,0.168047364,0.1340504027892508,0.2935942511812373,0.1656415195308987
Merzenhausen,2022-06-01 10:00:00,val,0.137,0.168118556,0.1307236082471066,0.2934843980455368,0.16572615958038547
Merzenhausen,2022-06-01 11:00:00,val,0.138,0.167821372,0.1298642002944373,0.2935295010096353,0.16543105548145892
Merzenhausen,2022-06-01 12:00:00,val,0.141,0.167795792,0.1239236618705652,0.2936329120182872,0.16543522981080816
Merzenhausen,2022-06-01 13:00:00,val,0.14,0.168328066,0.1237650235087706,0.2936452054355217,0.1659738998897099
Merzenhausen,2022-06-01 14:00:00,val,0.144,0.167730494,0.1256720399078023,0.293495005669191,0.16535782952999273
Merzenhausen,2022-06-01 15:00:00,val,0.142,0.167836342,0.1242015931227344,0.2932460833920963,0.16546550234495916
Merzenhausen,2022-06-01 16:00:00,val,0.14,0.16836354,0.1229192536547585,0.293031789914256,0.16599874121092595
Merzenhausen,2022-06-01 17:00:00,val,0.14,0.16832228600000002,0.1228109422671321,0.2929334985806954,0.1659551845734237
Merzenhausen,2022-06-01 18:00:00,val,0.14,0.16928200200000001,0.1263826375240446,0.292918309113289,0.16690766755198602
Merzenhausen,2022-06-01 19:00:00,val,0.139,0.16929391,0.1370959510031453,0.2928884691800265,0.16686937753740377
Merzenhausen,2022-06-01 20:00:00,val,0.142,0.168079898,0.1364185959123401,0.292785460070755,0.16564376610823225
Merzenhausen,2022-06-01 21:00:00,val,0.146,0.168251856,0.1395565002707234,0.2926434886774796,0.16579948131653002
Merzenhausen,2022-06-01 22:00:00,val,0.1425,0.166823438,0.1375742993405551,0.2925444853810001,0.1643634411940362
Merzenhausen,2022-06-01 23:00:00,val,0.1455,0.166731932,0.1405450933663617,0.2925282341882645,0.16425686624543295
Merzenhausen,2022-06-02 00:00:00,val,0.138,0.168344774,0.1474500865751669,0.292553691817661,0.16585461342950045
Merzenhausen,2022-06-02 01:00:00,val,0.132,0.167685048,0.1488329537672545,0.2925500256473458,0.1651817497503215
Merzenhausen,2022-06-02 02:00:00,val,0.14,0.16712587,0.1507104341991944,0.2924998681232354,0.164607027864852
Merzenhausen,2022-06-02 03:00:00,val,0.139,0.168194242,0.1475386837672432,0.292462708005678,0.1656999437997599
Merzenhausen,2022-06-02 04:00:00,val,0.137,0.16615352200000003,0.1510283269846397,0.2925093671280837,0.16362364207551439
Merzenhausen,2022-06-02 05:00:00,val,0.138,0.166121616,0.1458251995204009,0.2926343661494874,0.16361853768493312
Merzenhausen,2022-06-02 06:00:00,val,0.1455,0.167347776,0.1477644963465977,0.2927417356690605,0.16485068382057627
Merzenhausen,2022-06-02 07:00:00,val,0.137,0.16793210200000003,0.1367155004429012,0.2927287213304543,0.16549172788503458
Merzenhausen,2022-06-02 08:00:00,val,0.137,0.16704945,0.1360772330211222,0.2925904116043591,0.16459977642432175
Merzenhausen,2022-06-02 09:00:00,val,0.14,0.16769308,0.1366836838484657,0.2924398564744834,0.16524342579838175
Merzenhausen,2022-06-02 10:00:00,val,0.132,0.167374012,0.1320760398923453,0.2924154391997131,0.1649418788786188
Merzenhausen,2022-06-02 11:00:00,val,0.14,0.167308362,0.1339844664732669,0.2925571010703653,0.1648701753387655
Merzenhausen,2022-06-02 12:00:00,val,0.14,0.16633569799999998,0.1271663678281373,0.2927673690433513,0.1639243819728913
Merzenhausen,2022-06-02 13:00:00,val,0.14,0.16460882400000001,0.1280414465029353,0.2928958739113629,0.16217918026803071
Merzenhausen,2022-06-02 14:00:00,val,0.143,0.16589115599999998,0.1265284898987583,0.2928701876699858,0.1634808120820401
Merzenhausen,2022-06-02 15:00:00,val,0.141,0.166265346,0.1452783190605113,0.292752930816,0.16376912839693664
Merzenhausen,2022-06-02 16:00:00,val,0.14,0.166422596,0.1680948589265722,0.2926762190040898,0.16382047891220644
Merzenhausen,2022-06-02 17:00:00,val,0.141,0.165975274,0.1823016951788357,0.2927201177941003,0.16330395177229623
Merzenhausen,2022-06-02 18:00:00,val,0.141,0.166860214,0.1766052832154218,0.2928503612515195,0.16422734210389767
Merzenhausen,2022-06-02 19:00:00,val,0.14,0.16703185999999998,0.1860224614544842,0.2929677885173077,0.1643599778989205
Merzenhausen,2022-06-02 20:00:00,val,0.14,0.16730804400000002,0.1286796152628272,0.2930124450496703,0.1649054750868248
Merzenhausen,2022-06-02 21:00:00,val,0.135,0.16790604199999998,0.1332584011231578,0.2930170905517437,0.16548841556740235
Merzenhausen,2022-06-02 22:00:00,val,0.138,0.16856712599999998,0.1364170832017343,0.2930622129979999,0.16614263501362325
Merzenhausen,2022-06-02 23:00:00,val,0.14,0.167812024,0.1370445794808303,0.293186174912329,0.16538003224721132
Merzenhausen,2022-06-03 00:00:00,val,0.141,0.16704007199999998,0.1359078692012942,0.2933465484027382,0.16460946113860966
Merzenhausen,2022-06-03 01:00:00,val,0.137,0.16774379,0.1330112793666338,0.2934711686776494,0.16533670626611033
Merzenhausen,2022-06-03 02:00:00,val,0.135,0.162274734,0.1379880790362932,0.2935414034549607,0.15979121446659078
Merzenhausen,2022-06-03 03:00:00,val,0.138,0.16402995199999998,0.1375622712196204,0.2936155584634733,0.16156789042761285
Merzenhausen,2022-06-03 04:00:00,val,0.138,0.16847393400000002,0.1383721971051942,0.2937633675397961,0.1660564908402652
Merzenhausen,2022-06-03 05:00:00,val,0.136,0.16576893799999998,0.1374761673979896,0.293978370642933,0.16333361233680493
Merzenhausen,2022-06-03 06:00:00,val,0.136,0.165279232,0.1405089854713905,0.2941637360083745,0.1628294371818321
Merzenhausen,2022-06-03 07:00:00,val,0.136,0.165198424,0.1422850863531582,0.2942159749372212,0.16274086259450496
Merzenhausen,2022-06-03 08:00:00,val,0.138,0.164733186,0.145986757928762,0.2941295777932197,0.1622517022880178
Merzenhausen,2022-06-03 09:00:00,val,0.138,0.16557190400000002,0.1587105814934154,0.294017139334871,0.1630372390492013
Merzenhausen,2022-06-03 10:00:00,val,0.138,0.16577291,0.1441869067742267,0.2940167354761728,0.16330749194118788
Merzenhausen,2022-06-03 11:00:00,val,0.135,0.16599608400000002,0.1531636388348788,0.2941681513348509,0.16349503966244944
