station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-08-04 12:00:00,1,,val,prophet,0.1855,0.19162719568043934
Merzenhausen,2022-08-04 13:00:00,1,,val,prophet,0.178,0.19147089407946072
Merzenhausen,2022-08-04 14:00:00,1,,val,prophet,0.18450001,0.19135175561112505
Merzenhausen,2022-08-04 15:00:00,1,,val,prophet,0.176,0.19128008057667029
Merzenhausen,2022-08-04 16:00:00,1,,val,prophet,0.178,0.19120815396771657
Merzenhausen,2022-08-04 17:00:00,1,,val,prophet,0.178,0.19106974011986383
Merzenhausen,2022-08-04 18:00:00,1,,val,prophet,0.181,0.19083014176366703
Merzenhausen,2022-08-04 19:00:00,1,,val,prophet,0.177,0.19050955819429044
Merzenhausen,2022-08-04 20:00:00,1,,val,prophet,0.1825,0.19016846379810753
Merzenhausen,2022-08-04 21:00:00,1,,val,prophet,0.176,0.1898737896838418
Merzenhausen,2022-08-04 22:00:00,1,,val,prophet,0.177,0.18967288340762192
Merzenhausen,2022-08-04 23:00:00,1,,val,prophet,0.178,0.1895863671604323
Merzenhausen,2022-08-05 00:00:00,1,,val,prophet,0.178,0.18961147749797183
Merzenhausen,2022-08-05 01:00:00,1,,val,prophet,0.176,0.18972421968746722
Merzenhausen,2022-08-05 02:00:00,1,,val,prophet,0.175,0.189881058706924
Merzenhausen,2022-08-05 03:00:00,1,,val,prophet,0.176,0.19003049025455448
Merzenhausen,2022-08-05 04:00:00,1,,val,prophet,0.175,0.19013733036931935
Merzenhausen,2022-08-05 05:00:00,1,,val,prophet,0.175,0.19020460817662693
Merzenhausen,2022-08-05 06:00:00,1,,val,prophet,0.176,0.19027093329961
Merzenhausen,2022-08-05 07:00:00,1,,val,prophet,0.176,0.19037775849067437
Merzenhausen,2022-08-05 08:00:00,1,,val,prophet,0.176,0.190529004602964
Merzenhausen,2022-08-05 09:00:00,1,,val,prophet,0.173,0.1906778085784221
Merzenhausen,2022-08-05 10:00:00,1,,val,prophet,0.173,0.1907561592962443
Merzenhausen,2022-08-05 11:00:00,1,,val,prophet,0.173,0.19072665347796636
Merzenhausen,2022-08-05 12:00:00,1,,val,prophet,0.173,0.19061401910894962
Merzenhausen,2022-08-05 13:00:00,1,,val,prophet,0.172,0.19048859729473525
Merzenhausen,2022-08-05 14:00:00,1,,val,prophet,0.172,0.1904135871908446
Merzenhausen,2022-08-05 15:00:00,1,,val,prophet,0.171,0.1903982033475821
Merzenhausen,2022-08-05 16:00:00,1,,val,prophet,0.171,0.190393488433839
Merzenhausen,2022-08-05 17:00:00,1,,val,prophet,0.171,0.19033182978982532
Merzenhausen,2022-08-05 18:00:00,1,,val,prophet,0.171,0.19017704205410868
Merzenhausen,2022-08-05 19:00:00,1,,val,prophet,0.172,0.1899477502491551
Merzenhausen,2022-08-05 20:00:00,1,,val,prophet,0.17,0.18970279421066677
Merzenhausen,2022-08-05 21:00:00,1,,val,prophet,0.171,0.1895074367422851
Merzenhausen,2022-08-05 22:00:00,1,,val,prophet,0.172,0.1894073501132695
Merzenhausen,2022-08-05 23:00:00,1,,val,prophet,0.17,0.18942150089271725
Merzenhausen,2022-08-06 00:00:00,1,,val,prophet,0.172,0.18954551582901963
Merzenhausen,2022-08-06 01:00:00,1,,val,prophet,0.171,0.1897538614847206
Merzenhausen,2022-08-06 02:00:00,1,,val,prophet,0.17,0.1900015593112056
Merzenhausen,2022-08-06 03:00:00,1,,val,prophet,0.169,0.19023577918633122
Merzenhausen,2022-08-06 04:00:00,1,,val,prophet,0.169,0.19042014970295768
Merzenhausen,2022-08-06 05:00:00,1,,val,prophet,0.169,0.19055666943535943
Merzenhausen,2022-08-06 06:00:00,1,,val,prophet,0.169,0.19068309046574494
Merzenhausen,2022-08-06 07:00:00,1,,val,prophet,0.169,0.19084019450051726
Merzenhausen,2022-08-06 08:00:00,1,,val,prophet,0.17,0.1910314285064491
Merzenhausen,2022-08-06 09:00:00,1,,val,prophet,0.168,0.19120966039208714
Merzenhausen,2022-08-06 10:00:00,1,,val,prophet,0.17,0.19130681946740463
Merzenhausen,2022-08-06 11:00:00,1,,val,prophet,0.169,0.19128565380827656
Merzenhausen,2022-08-06 12:00:00,1,,val,prophet,0.168,0.19117125195923484
Merzenhausen,2022-08-06 13:00:00,1,,val,prophet,0.168,0.1910345199091564
Merzenhausen,2022-08-06 14:00:00,1,,val,prophet,0.16749999,0.19093941803770154
Merzenhausen,2022-08-06 15:00:00,1,,val,prophet,0.164,0.19089610747557234
Merzenhausen,2022-08-06 16:00:00,1,,val,prophet,0.165,0.19085674898469723
Merzenhausen,2022-08-06 17:00:00,1,,val,prophet,0.168,0.1907550029896568
Merzenhausen,2022-08-06 18:00:00,1,,val,prophet,0.167,0.1905560932238024
Merzenhausen,2022-08-06 19:00:00,1,,val,prophet,0.164,0.19028016862620983
Merzenhausen,2022-08-06 20:00:00,1,,val,prophet,0.166,0.18998768465747268
Merzenhausen,2022-08-06 21:00:00,1,,val,prophet,0.163,0.18974558672577632
Merzenhausen,2022-08-06 22:00:00,1,,val,prophet,0.164,0.18960127067354743
Merzenhausen,2022-08-06 23:00:00,1,,val,prophet,0.164,0.1895754406701195
Merzenhausen,2022-08-07 00:00:00,1,,val,prophet,0.163,0.18966544758459608
Merzenhausen,2022-08-07 01:00:00,1,,val,prophet,0.162,0.18984744092465644
Merzenhausen,2022-08-07 02:00:00,1,,val,prophet,0.16,0.19007805640549633
Merzenhausen,2022-08-07 03:00:00,1,,val,prophet,0.16350001,0.19030598255146502
Merzenhausen,2022-08-07 04:00:00,1,,val,prophet,0.161,0.19049624499265447
Merzenhausen,2022-08-07 05:00:00,1,,val,prophet,0.161,0.1906520930471439
Merzenhausen,2022-08-07 06:00:00,1,,val,prophet,0.159,0.19081236022048365
Merzenhausen,2022-08-07 07:00:00,1,,val,prophet,0.161,0.1910187192808529
Merzenhausen,2022-08-07 08:00:00,1,,val,prophet,0.161,0.1912752991457709
Merzenhausen,2022-08-07 09:00:00,1,,val,prophet,0.161,0.19153542438304044
Merzenhausen,2022-08-07 10:00:00,1,,val,prophet,0.16,0.19173124230398375
Merzenhausen,2022-08-07 11:00:00,1,,val,prophet,0.16,0.1918254699868009
Merzenhausen,2022-08-07 12:00:00,1,,val,prophet,0.16,0.19184290883532246
Merzenhausen,2022-08-07 13:00:00,1,,val,prophet,0.16,0.19185391774024135
Merzenhausen,2022-08-07 14:00:00,1,,val,prophet,0.159,0.19192164963059904
Merzenhausen,2022-08-07 15:00:00,1,,val,prophet,0.159,0.19205520090459288
Merzenhausen,2022-08-07 16:00:00,1,,val,prophet,0.159,0.1922054168476961
Merzenhausen,2022-08-07 17:00:00,1,,val,prophet,0.159,0.1923044016265772
Merzenhausen,2022-08-07 18:00:00,1,,val,prophet,0.156,0.19231559523486008
Merzenhausen,2022-08-07 19:00:00,1,,val,prophet,0.156,0.19225715189599923
Merzenhausen,2022-08-07 20:00:00,1,,val,prophet,0.155,0.19218734091869177
Merzenhausen,2022-08-07 21:00:00,1,,val,prophet,0.156,0.19217075248323026
Merzenhausen,2022-08-07 22:00:00,1,,val,prophet,0.157,0.19225228305831576
Merzenhausen,2022-08-07 23:00:00,1,,val,prophet,0.152,0.1924500205090073
Merzenhausen,2022-08-08 00:00:00,1,,val,prophet,0.156,0.19275861165360036
Merzenhausen,2022-08-08 01:00:00,1,,val,prophet,0.157,0.19315144501137485
Merzenhausen,2022-08-08 02:00:00,1,,val,prophet,0.154,0.19358237043881682
Merzenhausen,2022-08-08 03:00:00,1,,val,prophet,0.152,0.19399729867084883
Merzenhausen,2022-08-08 04:00:00,1,,val,prophet,0.155,0.19435851903060525
Merzenhausen,2022-08-08 05:00:00,1,,val,prophet,0.153,0.19466661948952257
Merzenhausen,2022-08-08 06:00:00,1,,val,prophet,0.154,0.19495788029702021
Merzenhausen,2022-08-08 07:00:00,1,,val,prophet,0.153,0.19527156142716662
Merzenhausen,2022-08-08 08:00:00,1,,val,prophet,0.151,0.1956095506733418
Merzenhausen,2022-08-08 09:00:00,1,,val,prophet,0.153,0.19592313280023924
Merzenhausen,2022-08-08 10:00:00,1,,val,prophet,0.152,0.19614264435392742
Merzenhausen,2022-08-08 11:00:00,1,,val,prophet,0.153,0.1962292461122566
Merzenhausen,2022-08-08 12:00:00,1,,val,prophet,0.149,0.1962064604503868
Merzenhausen,2022-08-08 13:00:00,1,,val,prophet,0.152,0.1961436643880127
Merzenhausen,2022-08-08 14:00:00,1,,val,prophet,0.152,0.1961033428393777
Merzenhausen,2022-08-08 15:00:00,1,,val,prophet,0.152,0.19609425132543695
Merzenhausen,2022-08-08 16:00:00,1,,val,prophet,0.15,0.19606723106673968
Merzenhausen,2022-08-08 17:00:00,1,,val,prophet,0.149,0.19595472489841992
Merzenhausen,2022-08-08 18:00:00,1,,val,prophet,0.147,0.19572085628109817
Merzenhausen,2022-08-08 19:00:00,1,,val,prophet,0.152,0.19538480585700047
Merzenhausen,2022-08-08 20:00:00,1,,val,prophet,0.148,0.19500620653681136
Merzenhausen,2022-08-08 21:00:00,1,,val,prophet,0.147,0.19465133963377407
Merzenhausen,2022-08-08 22:00:00,1,,val,prophet,0.146,0.19436710682970088
Merzenhausen,2022-08-08 23:00:00,1,,val,prophet,0.145,0.1941738981636614
Merzenhausen,2022-08-09 00:00:00,1,,val,prophet,0.146,0.1940689389769385
Merzenhausen,2022-08-09 01:00:00,1,,val,prophet,0.144,0.19402844877442266
Merzenhausen,2022-08-09 02:00:00,1,,val,prophet,0.145,0.19400933395750658
Merzenhausen,2022-08-09 03:00:00,1,,val,prophet,0.145,0.19396075774107768
Merzenhausen,2022-08-09 04:00:00,1,,val,prophet,0.148,0.19384842584621426
Merzenhausen,2022-08-09 05:00:00,1,,val,prophet,0.145,0.19367647250925885
Merzenhausen,2022-08-09 06:00:00,1,,val,prophet,0.143,0.19348481841022952
Merzenhausen,2022-08-09 07:00:00,1,,val,prophet,0.144,0.1933164211731253
Merzenhausen,2022-08-09 08:00:00,1,,val,prophet,0.144,0.1931768856895945
Merzenhausen,2022-08-09 09:00:00,1,,val,prophet,0.146,0.19302119510682134
Merzenhausen,2022-08-09 10:00:00,1,,val,prophet,0.145,0.19278332751868
Merzenhausen,2022-08-09 11:00:00,1,,val,prophet,0.146,0.192427990779236
Merzenhausen,2022-08-09 12:00:00,1,,val,prophet,0.144,0.19198212314737656
Merzenhausen,2022-08-09 13:00:00,1,,val,prophet,0.145,0.1915183509519232
Merzenhausen,2022-08-09 14:00:00,1,,val,prophet,0.145,0.1911022082060888
Merzenhausen,2022-08-09 15:00:00,1,,val,prophet,0.146,0.1907452678186975
Merzenhausen,2022-08-09 16:00:00,1,,val,prophet,0.145,0.1904009276840397
Merzenhausen,2022-08-09 17:00:00,1,,val,prophet,0.143,0.19000390042510923
Merzenhausen,2022-08-09 18:00:00,1,,val,prophet,0.144,0.18952026936509703
Merzenhausen,2022-08-09 19:00:00,1,,val,prophet,0.146,0.18897084544071266
Merzenhausen,2022-08-09 20:00:00,1,,val,prophet,0.141,0.18841654626595056
Merzenhausen,2022-08-09 21:00:00,1,,val,prophet,0.14,0.18792458004463566
Merzenhausen,2022-08-09 22:00:00,1,,val,prophet,0.144,0.18754240925270738
Merzenhausen,2022-08-09 23:00:00,1,,val,prophet,0.145,0.18729061437058803
Merzenhausen,2022-08-10 00:00:00,1,,val,prophet,0.14,0.18716624064168944
Merzenhausen,2022-08-10 01:00:00,1,,val,prophet,0.14,0.18714496081154233
Merzenhausen,2022-08-10 02:00:00,1,,val,prophet,0.139,0.18718277574898728
Merzenhausen,2022-08-10 03:00:00,1,,val,prophet,0.143,0.18722759616092793
Merzenhausen,2022-08-10 04:00:00,1,,val,prophet,0.14,0.18724354384578565
Merzenhausen,2022-08-10 05:00:00,1,,val,prophet,0.137,0.187232856835204
Merzenhausen,2022-08-10 06:00:00,1,,val,prophet,0.14,0.1872332697943704
Merzenhausen,2022-08-10 07:00:00,1,,val,prophet,0.137,0.18728529006204392
Merzenhausen,2022-08-10 08:00:00,1,,val,prophet,0.14,0.18739183627440603
Merzenhausen,2022-08-10 09:00:00,1,,val,prophet,0.143,0.18750500007544094
Merzenhausen,2022-08-10 10:00:00,1,,val,prophet,0.141,0.18755569558570784
Merzenhausen,2022-08-10 11:00:00,1,,val,prophet,0.14,0.18750542865990713
Merzenhausen,2022-08-10 12:00:00,1,,val,prophet,0.143,0.1873778332336274
Merzenhausen,2022-08-10 13:00:00,1,,val,prophet,0.142,0.18724216552776785
Merzenhausen,2022-08-10 14:00:00,1,,val,prophet,0.14,0.18716056061035896
Merzenhausen,2022-08-10 15:00:00,1,,val,prophet,0.142,0.1871412005305439
Merzenhausen,2022-08-10 16:00:00,1,,val,prophet,0.14,0.18713413687660857
Merzenhausen,2022-08-10 17:00:00,1,,val,prophet,0.142,0.18707081611055965
Merzenhausen,2022-08-10 18:00:00,1,,val,prophet,0.142,0.18691416984415757
Merzenhausen,2022-08-10 19:00:00,1,,val,prophet,0.141,0.18668200437688964
Merzenhausen,2022-08-10 20:00:00,1,,val,prophet,0.142,0.1864324103353729
Merzenhausen,2022-08-10 21:00:00,1,,val,prophet,0.141,0.18622997476877248
Merzenhausen,2022-08-10 22:00:00,1,,val,prophet,0.136,0.18611977030766777
Merzenhausen,2022-08-10 23:00:00,1,,val,prophet,0.138,0.18612024138981773
Merzenhausen,2022-08-11 00:00:00,1,,val,prophet,0.139,0.18622657028768444
Merzenhausen,2022-08-11 01:00:00,1,,val,prophet,0.136,0.18641285569218013
Merzenhausen,2022-08-11 02:00:00,1,,val,prophet,0.134,0.1866338255972198
Merzenhausen,2022-08-11 03:00:00,1,,val,prophet,0.133,0.18683642758410868
Merzenhausen,2022-08-11 04:00:00,1,,val,prophet,0.139,0.1869841348834086
Merzenhausen,2022-08-11 05:00:00,1,,val,prophet,0.136,0.1870788525440142
Merzenhausen,2022-08-11 06:00:00,1,,val,prophet,0.136,0.18715829510519855
Merzenhausen,2022-08-11 07:00:00,1,,val,prophet,0.136,0.18726325622446482
Merzenhausen,2022-08-11 08:00:00,1,,val,prophet,0.135,0.18739723732190183
Merzenhausen,2022-08-11 09:00:00,1,,val,prophet,0.134,0.18751319590284438
Merzenhausen,2022-08-11 10:00:00,1,,val,prophet,0.135,0.1875431784315248
Merzenhausen,2022-08-11 11:00:00,1,,val,prophet,0.139,0.1874500700241415
Merzenhausen,2022-08-11 12:00:00,1,,val,prophet,0.138,0.18725910853552047
Merzenhausen,2022-08-11 13:00:00,1,,val,prophet,0.139,0.18704135411289002
Merzenhausen,2022-08-11 14:00:00,1,,val,prophet,0.135,0.186860919048554
Merzenhausen,2022-08-11 15:00:00,1,,val,prophet,0.139,0.18672810750213986
Merzenhausen,2022-08-11 16:00:00,1,,val,prophet,0.139,0.18659520831813237
Merzenhausen,2022-08-11 17:00:00,1,,val,prophet,0.139,0.18639598967938636
Merzenhausen,2022-08-11 18:00:00,1,,val,prophet,0.137,0.1860957581578161
Merzenhausen,2022-08-11 19:00:00,1,,val,prophet,0.136,0.18571471688384877
Merzenhausen,2022-08-11 20:00:00,1,,val,prophet,0.135,0.18531334407290442
Merzenhausen,2022-08-11 21:00:00,1,,val,prophet,0.137,0.1849585746561751
Merzenhausen,2022-08-11 22:00:00,1,,val,prophet,0.134,0.18469776000560617
Merzenhausen,2022-08-11 23:00:00,1,,val,prophet,0.135,0.18455152612106146
Merzenhausen,2022-08-12 00:00:00,1,,val,prophet,0.132,0.1845171133600131
Merzenhausen,2022-08-12 01:00:00,1,,val,prophet,0.134,0.18457053078411623
Merzenhausen,2022-08-12 02:00:00,1,,val,prophet,0.134,0.18466824715828484
Merzenhausen,2022-08-12 03:00:00,1,,val,prophet,0.131,0.18475876195985125
Merzenhausen,2022-08-12 04:00:00,1,,val,prophet,0.135,0.18480689499901748
Merzenhausen,2022-08-12 05:00:00,1,,val,prophet,0.132,0.18481567916421782
Merzenhausen,2022-08-12 06:00:00,1,,val,prophet,0.132,0.18482372783325982
Merzenhausen,2022-08-12 07:00:00,1,,val,prophet,0.135,0.1848724975046433
Merzenhausen,2022-08-12 08:00:00,1,,val,prophet,0.131,0.18496591276885807
Merzenhausen,2022-08-12 09:00:00,1,,val,prophet,0.134,0.18505711429618713
Merzenhausen,2022-08-12 10:00:00,1,,val,prophet,0.135,0.1850780946849532
Merzenhausen,2022-08-12 11:00:00,1,,val,prophet,0.134,0.18499145436650383
Merzenhausen,2022-08-12 12:00:00,1,,val,prophet,0.132,0.18482192502630646
Merzenhausen,2022-08-12 13:00:00,1,,val,prophet,0.137,0.18463985146029754
Merzenhausen,2022-08-12 14:00:00,1,,val,prophet,0.135,0.18450843650433707
Merzenhausen,2022-08-12 15:00:00,1,,val,prophet,0.134,0.18443689837884975
Merzenhausen,2022-08-12 16:00:00,1,,val,prophet,0.136,0.18437628341251597
Merzenhausen,2022-08-12 17:00:00,1,,val,prophet,0.136,0.1842589825946092
Merzenhausen,2022-08-12 18:00:00,1,,val,prophet,0.135,0.184048814201986
Merzenhausen,2022-08-12 19:00:00,1,,val,prophet,0.133,0.18376440688441506
Merzenhausen,2022-08-12 20:00:00,1,,val,prophet,0.134,0.18346460409364096
Merzenhausen,2022-08-12 21:00:00,1,,val,prophet,0.131,0.18321467223796206
Merzenhausen,2022-08-12 22:00:00,1,,val,prophet,0.138,0.18306028717959483
Merzenhausen,2022-08-12 23:00:00,1,,val,prophet,0.134,0.18302041906889777
Merzenhausen,2022-08-13 00:00:00,1,,val,prophet,0.134,0.1830906982233692
Merzenhausen,2022-08-13 01:00:00,1,,val,prophet,0.131,0.18324559476251107
Merzenhausen,2022-08-13 02:00:00,1,,val,prophet,0.1385,0.1834401336822617
Merzenhausen,2022-08-13 03:00:00,1,,val,prophet,0.131,0.18362148839235015
Merzenhausen,2022-08-13 04:00:00,1,,val,prophet,0.133,0.18375329100478122
Merzenhausen,2022-08-13 05:00:00,1,,val,prophet,0.133,0.18383754359987953
Merzenhausen,2022-08-13 06:00:00,1,,val,prophet,0.13,0.18391200175274022
Merzenhausen,2022-08-13 07:00:00,1,,val,prophet,0.13,0.18401745064926334
Merzenhausen,2022-08-13 08:00:00,1,,val,prophet,0.13,0.18415734072203951
Merzenhausen,2022-08-13 09:00:00,1,,val,prophet,0.133,0.1842845433317999
Merzenhausen,2022-08-13 10:00:00,1,,val,prophet,0.131,0.1843309912265275
Merzenhausen,2022-08-13 11:00:00,1,,val,prophet,0.13949999,0.18425943590605787
Merzenhausen,2022-08-13 12:00:00,1,,val,prophet,0.131,0.1840949693244782
Merzenhausen,2022-08-13 13:00:00,1,,val,prophet,0.131,0.18390850086563662
Merzenhausen,2022-08-13 14:00:00,1,,val,prophet,0.13,0.18376399428942447
Merzenhausen,2022-08-13 15:00:00,1,,val,prophet,0.13,0.18367161409182953
Merzenhausen,2022-08-13 16:00:00,1,,val,prophet,0.134,0.18358352438492784
Merzenhausen,2022-08-13 17:00:00,1,,val,prophet,0.131,0.18343338892811303
Merzenhausen,2022-08-13 18:00:00,1,,val,prophet,0.133,0.18318643477404584
Merzenhausen,2022-08-13 19:00:00,1,,val,prophet,0.13,0.18286281416540978
Merzenhausen,2022-08-13 20:00:00,1,,val,prophet,0.132,0.1825229858505083
Merzenhausen,2022-08-13 21:00:00,1,,val,prophet,0.132,0.18223389850915292
Merzenhausen,2022-08-13 22:00:00,1,,val,prophet,0.129,0.1820429512391733
Merzenhausen,2022-08-13 23:00:00,1,,val,prophet,0.131,0.18197085144882322
Merzenhausen,2022-08-14 00:00:00,1,,val,prophet,0.13,0.18201495322948102
Merzenhausen,2022-08-14 01:00:00,1,,val,prophet,0.128,0.1821514092943085
Merzenhausen,2022-08-14 02:00:00,1,,val,prophet,0.129,0.18233685854701137
Merzenhausen,2022-08-14 03:00:00,1,,val,prophet,0.129,0.18251999268320376
Merzenhausen,2022-08-14 04:00:00,1,,val,prophet,0.129,0.1826658404869085
Merzenhausen,2022-08-14 05:00:00,1,,val,prophet,0.129,0.18277765441264132
Merzenhausen,2022-08-14 06:00:00,1,,val,prophet,0.129,0.18289427108459028
Merzenhausen,2022-08-14 07:00:00,1,,val,prophet,0.129,0.18305736637172304
Merzenhausen,2022-08-14 08:00:00,1,,val,prophet,0.125,0.18327107227424128
Merzenhausen,2022-08-14 09:00:00,1,,val,prophet,0.13,0.18348871642437664
Merzenhausen,2022-08-14 10:00:00,1,,val,prophet,0.129,0.18364244917947253
Merzenhausen,2022-08-14 11:00:00,1,,val,prophet,0.13,0.18369499064508837
Merzenhausen,2022-08-14 12:00:00,1,,val,prophet,0.131,0.1836711452336917
Merzenhausen,2022-08-14 13:00:00,1,,val,prophet,0.13,0.18364127482560688
Merzenhausen,2022-08-14 14:00:00,1,,val,prophet,0.13,0.18366853532040694
Merzenhausen,2022-08-14 15:00:00,1,,val,prophet,0.13,0.18376202606749403
Merzenhausen,2022-08-14 16:00:00,1,,val,prophet,0.13,0.18387259528408736
Merzenhausen,2022-08-14 17:00:00,1,,val,prophet,0.13,0.18393235004894498
Merzenhausen,2022-08-14 18:00:00,1,,val,prophet,0.13,0.18390473324797868
Merzenhausen,2022-08-14 19:00:00,1,,val,prophet,0.131,0.18380790197695235
Merzenhausen,2022-08-14 20:00:00,1,,val,prophet,0.129,0.18370012839673594
Merzenhausen,2022-08-14 21:00:00,1,,val,prophet,0.128,0.18364600551940527
Merzenhausen,2022-08-14 22:00:00,1,,val,prophet,0.133,0.18369043262503662
Merzenhausen,2022-08-14 23:00:00,1,,val,prophet,0.129,0.18385150036940784
Merzenhausen,2022-08-15 00:00:00,1,,val,prophet,0.129,0.1841238583406692
Merzenhausen,2022-08-15 01:00:00,1,,val,prophet,0.13,0.1844808978070802
Merzenhausen,2022-08-15 02:00:00,1,,val,prophet,0.1315,0.18487647135287097
Merzenhausen,2022-08-15 03:00:00,1,,val,prophet,0.127,0.18525649241947034
Merzenhausen,2022-08-15 04:00:00,1,,val,prophet,0.129,0.18558325301501732
Merzenhausen,2022-08-15 05:00:00,1,,val,prophet,0.125,0.18585734377442029
Merzenhausen,2022-08-15 06:00:00,1,,val,prophet,0.1205,0.18611504758872827
Merzenhausen,2022-08-15 07:00:00,1,,val,prophet,0.125,0.18639562705170085
Merzenhausen,2022-08-15 08:00:00,1,,val,prophet,0.127,0.18670097255441584
Merzenhausen,2022-08-15 09:00:00,1,,val,prophet,0.128,0.18698237143689522
Merzenhausen,2022-08-15 10:00:00,1,,val,prophet,0.128,0.18717016279825588
Merzenhausen,2022-08-15 11:00:00,1,,val,prophet,0.128,0.187225509946796
Merzenhausen,2022-08-15 12:00:00,1,,val,prophet,0.128,0.18717193776542182
Merzenhausen,2022-08-15 13:00:00,1,,val,prophet,0.128,0.18707882575877183
Merzenhausen,2022-08-15 14:00:00,1,,val,prophet,0.128,0.18700866130300425
Merzenhausen,2022-08-15 15:00:00,1,,val,prophet,0.129,0.1869702023578363
Merzenhausen,2022-08-15 16:00:00,1,,val,prophet,0.129,0.1869142925593173
Merzenhausen,2022-08-15 17:00:00,1,,val,prophet,0.129,0.1867733771346341
Merzenhausen,2022-08-15 18:00:00,1,,val,prophet,0.129,0.1865115819128824
Merzenhausen,2022-08-15 19:00:00,1,,val,prophet,0.126,0.18614808988101025
Merzenhausen,2022-08-15 20:00:00,1,,val,prophet,0.128,0.18574253627059686
Merzenhausen,2022-08-15 21:00:00,1,,val,prophet,0.125,0.1853612046917626
Merzenhausen,2022-08-15 22:00:00,1,,val,prophet,0.13,0.18505099909900855
Merzenhausen,2022-08-15 23:00:00,1,,val,prophet,0.128,0.1848323117798753
Merzenhausen,2022-08-16 00:00:00,1,,val,prophet,0.125,0.18470237029961512
Merzenhausen,2022-08-16 01:00:00,1,,val,prophet,0.125,0.18463739636259874
Merzenhausen,2022-08-16 02:00:00,1,,val,prophet,0.127,0.18459429854494003
Merzenhausen,2022-08-16 03:00:00,1,,val,prophet,0.126,0.1845222422114508
Merzenhausen,2022-08-16 04:00:00,1,,val,prophet,0.126,0.18438693520816543
Merzenhausen,2022-08-16 05:00:00,1,,val,prophet,0.126,0.1841925138712563
Merzenhausen,2022-08-16 06:00:00,1,,val,prophet,0.126,0.18397890095538966
Merzenhausen,2022-08-16 07:00:00,1,,val,prophet,0.126,0.18378905613383328
Merzenhausen,2022-08-16 08:00:00,1,,val,prophet,0.127,0.18362858632202567
Merzenhausen,2022-08-16 09:00:00,1,,val,prophet,0.125,0.18345247666533915
Merzenhausen,2022-08-16 10:00:00,1,,val,prophet,0.128,0.18319470723003412
Merzenhausen,2022-08-16 11:00:00,1,,val,prophet,0.126,0.18281998781680148
Merzenhausen,2022-08-16 12:00:00,1,,val,prophet,0.127,0.18235525860511542
Merzenhausen,2022-08-16 13:00:00,1,,val,prophet,0.129,0.18187314781827657
Merzenhausen,2022-08-16 14:00:00,1,,val,prophet,0.129,0.18143919133773334
Merzenhausen,2022-08-16 15:00:00,1,,val,prophet,0.1225,0.18106496391423682
Merzenhausen,2022-08-16 16:00:00,1,,val,prophet,0.13,0.18070386525753052
Merzenhausen,2022-08-16 17:00:00,1,,val,prophet,0.13,0.1802906097794588
Merzenhausen,2022-08-16 18:00:00,1,,val,prophet,0.126,0.17979128256541566
Merzenhausen,2022-08-16 19:00:00,1,,val,prophet,0.128,0.17922669628746285
Merzenhausen,2022-08-16 20:00:00,1,,val,prophet,0.128,0.17865777026800933
Merzenhausen,2022-08-16 21:00:00,1,,val,prophet,0.12100001,0.17815171439231214
Merzenhausen,2022-08-16 22:00:00,1,,val,prophet,0.126,0.17775599279056487
Merzenhausen,2022-08-16 23:00:00,1,,val,prophet,0.125,0.1774911875701897
Merzenhausen,2022-08-17 00:00:00,1,,val,prophet,0.125,0.17735434557424135
Merzenhausen,2022-08-17 01:00:00,1,,val,prophet,0.127,0.17732114112044964
Merzenhausen,2022-08-17 02:00:00,1,,val,prophet,0.125,0.17734757662224332
Merzenhausen,2022-08-17 03:00:00,1,,val,prophet,0.126,0.17738156430346375
Merzenhausen,2022-08-17 04:00:00,1,,val,prophet,0.128,0.17738722745171276
Merzenhausen,2022-08-17 05:00:00,1,,val,prophet,0.124,0.17736680555989898
Merzenhausen,2022-08-17 06:00:00,1,,val,prophet,0.128,0.17735803472650985
Merzenhausen,2022-08-17 07:00:00,1,,val,prophet,0.126,0.17740142369553874
Merzenhausen,2022-08-17 08:00:00,1,,val,prophet,0.122,0.1774998924802565
Merzenhausen,2022-08-17 09:00:00,1,,val,prophet,0.125,0.17760553407340818
Merzenhausen,2022-08-17 10:00:00,1,,val,prophet,0.126,0.17764926391601027
Merzenhausen,2022-08-17 11:00:00,1,,val,prophet,0.129,0.17759258915477627
Merzenhausen,2022-08-17 12:00:00,1,,val,prophet,0.13,0.17745914498869125
Merzenhausen,2022-08-17 13:00:00,1,,val,prophet,0.127,0.17731818887349637
Merzenhausen,2022-08-17 14:00:00,1,,val,prophet,0.128,0.17723185708332
Merzenhausen,2022-08-17 15:00:00,1,,val,prophet,0.128,0.1772083328445903
Merzenhausen,2022-08-17 16:00:00,1,,val,prophet,0.132,0.17719766889401067
Merzenhausen,2022-08-17 17:00:00,1,,val,prophet,0.123,0.17713131281300526
Merzenhausen,2022-08-17 18:00:00,1,,val,prophet,0.13499999,0.17697219730370756
Merzenhausen,2022-08-17 19:00:00,1,,val,prophet,0.129,0.17673812972684017
Merzenhausen,2022-08-17 20:00:00,1,,val,prophet,0.13,0.17648720174105653
Merzenhausen,2022-08-17 21:00:00,1,,val,prophet,0.128,0.17628400139823414
Merzenhausen,2022-08-17 22:00:00,1,,val,prophet,0.128,0.1761736023023232
Merzenhausen,2022-08-17 23:00:00,1,,val,prophet,0.123500004,0.17617444983497646
