station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-04-27 02:00:00,52,val,0.183,0.20984446
Selhausen,2022-04-27 02:00:00,52,val,0.249,0.25599667
Merzenhausen,2022-04-27 03:00:00,52,val,0.185,0.20984446
Selhausen,2022-04-27 03:00:00,52,val,0.249,0.27203462
Merzenhausen,2022-04-27 04:00:00,52,val,0.183,0.20984446
Selhausen,2022-04-27 04:00:00,52,val,0.246,0.25911483
Merzenhausen,2022-04-27 05:00:00,52,val,0.184,0.20751797
Selhausen,2022-04-27 05:00:00,52,val,0.248,0.25571856
Merzenhausen,2022-04-27 06:00:00,52,val,0.184,0.19950548
Selhausen,2022-04-27 06:00:00,52,val,0.245,0.2579864
Merzenhausen,2022-04-27 07:00:00,52,val,0.184,0.19901274
Selhausen,2022-04-27 07:00:00,52,val,0.247,0.24952908
Merzenhausen,2022-04-27 08:00:00,52,val,0.183,0.19901274
Selhausen,2022-04-27 08:00:00,52,val,0.249,0.2482593
Merzenhausen,2022-04-27 09:00:00,52,val,0.187,0.19901274
Selhausen,2022-04-27 09:00:00,52,val,0.248,0.24982212
Merzenhausen,2022-04-27 10:00:00,52,val,0.184,0.19901274
Selhausen,2022-04-27 10:00:00,52,val,0.248,0.24876912
Merzenhausen,2022-04-27 11:00:00,52,val,0.186,0.20044005
Selhausen,2022-04-27 11:00:00,52,val,0.25,0.24879085
Merzenhausen,2022-04-27 12:00:00,52,val,0.185,0.19965637
Selhausen,2022-04-27 12:00:00,52,val,0.253,0.27331844
Merzenhausen,2022-04-27 13:00:00,52,val,0.185,0.19901274
Selhausen,2022-04-27 13:00:00,52,val,0.249,0.2502685
Merzenhausen,2022-04-27 14:00:00,52,val,0.184,0.19901274
Merzenhausen,2022-04-27 15:00:00,52,val,0.186,0.19901274
Merzenhausen,2022-04-27 16:00:00,52,val,0.186,0.19901274
Merzenhausen,2022-04-27 17:00:00,52,val,0.186,0.19901274
Merzenhausen,2022-04-27 18:00:00,52,val,0.186,0.19901274
Merzenhausen,2022-04-27 19:00:00,52,val,0.186,0.19901274
Merzenhausen,2022-04-27 20:00:00,52,val,0.184,0.19594468
Merzenhausen,2022-04-27 21:00:00,52,val,0.184,0.19594468
Merzenhausen,2022-04-27 22:00:00,52,val,0.185,0.19594468
Merzenhausen,2022-04-27 23:00:00,52,val,0.185,0.19594468
Merzenhausen,2022-04-28 00:00:00,52,val,0.185,0.19719791
Merzenhausen,2022-04-28 01:00:00,52,val,0.186,0.19636244
Merzenhausen,2022-04-28 02:00:00,52,val,0.184,0.19719791
Merzenhausen,2022-04-28 03:00:00,52,val,0.185,0.19611374
Merzenhausen,2022-04-28 04:00:00,52,val,0.183,0.19719791
Merzenhausen,2022-04-28 05:00:00,52,val,0.184,0.19694921
Merzenhausen,2022-04-28 06:00:00,52,val,0.184,0.19799018
Merzenhausen,2022-04-28 07:00:00,52,val,0.184,0.19799018
Merzenhausen,2022-04-28 08:00:00,52,val,0.184,0.19799018
Merzenhausen,2022-04-28 09:00:00,52,val,0.184,0.19799018
Merzenhausen,2022-04-28 10:00:00,52,val,0.184,0.19774148
Merzenhausen,2022-04-28 11:00:00,52,val,0.183,0.19774148
Merzenhausen,2022-04-28 12:00:00,52,val,0.186,0.19799018
Merzenhausen,2022-04-28 13:00:00,52,val,0.183,0.19799018
Merzenhausen,2022-04-28 14:00:00,52,val,0.185,0.19799018
Merzenhausen,2022-04-28 15:00:00,52,val,0.184,0.19799018
Merzenhausen,2022-04-28 16:00:00,52,val,0.184,0.19799018
Merzenhausen,2022-04-28 17:00:00,52,val,0.184,0.19774148
Merzenhausen,2022-04-28 18:00:00,52,val,0.1855,0.19799018
Merzenhausen,2022-04-28 19:00:00,52,val,0.184,0.19774148
Merzenhausen,2022-04-28 20:00:00,52,val,0.183,0.196906
Merzenhausen,2022-04-28 21:00:00,52,val,0.176,0.1971547
Merzenhausen,2022-04-28 22:00:00,52,val,0.186,0.196906
Merzenhausen,2022-04-28 23:00:00,52,val,0.183,0.19683293
Merzenhausen,2022-04-29 00:00:00,52,val,0.183,0.19381233
Merzenhausen,2022-04-29 01:00:00,52,val,0.181,0.19606072
Merzenhausen,2022-04-29 02:00:00,52,val,0.182,0.1946478
Merzenhausen,2022-04-29 03:00:00,52,val,0.179,0.19490346
Merzenhausen,2022-04-29 04:00:00,52,val,0.18,0.19381233
Merzenhausen,2022-04-29 05:00:00,52,val,0.18,0.1956554
Merzenhausen,2022-04-29 06:00:00,52,val,0.18,0.19765794
Merzenhausen,2022-04-29 07:00:00,52,val,0.18,0.19674939
Merzenhausen,2022-04-29 08:00:00,52,val,0.18,0.19365571
Merzenhausen,2022-04-29 09:00:00,52,val,0.182,0.1956554
Merzenhausen,2022-04-29 10:00:00,52,val,0.181,0.19758487
Merzenhausen,2022-04-29 11:00:00,52,val,0.181,0.19674939
Merzenhausen,2022-04-29 12:00:00,52,val,0.183,0.19874212
Merzenhausen,2022-04-29 13:00:00,52,val,0.182,0.19674939
Merzenhausen,2022-04-29 14:00:00,52,val,0.183,0.19765794
Merzenhausen,2022-04-29 15:00:00,52,val,0.183,0.19765794
Merzenhausen,2022-04-29 16:00:00,52,val,0.182,0.19849342
Merzenhausen,2022-04-29 17:00:00,52,val,0.182,0.19758487
Merzenhausen,2022-04-29 18:00:00,52,val,0.18,0.19849342
Merzenhausen,2022-04-29 19:00:00,52,val,0.181,0.19849342
Merzenhausen,2022-04-29 20:00:00,52,val,0.182,0.19849342
Merzenhausen,2022-04-29 21:00:00,52,val,0.181,0.19765794
Merzenhausen,2022-04-29 22:00:00,52,val,0.178,0.19765794
Merzenhausen,2022-04-29 23:00:00,52,val,0.179,0.19674939
Merzenhausen,2022-04-30 00:00:00,52,val,0.179,0.19299039
Merzenhausen,2022-04-30 01:00:00,52,val,0.18,0.19389895
Merzenhausen,2022-04-30 02:00:00,52,val,0.179,0.19473442
Merzenhausen,2022-04-30 03:00:00,52,val,0.179,0.19389895
Merzenhausen,2022-04-30 04:00:00,52,val,0.178,0.19080527
Merzenhausen,2022-04-30 05:00:00,52,val,0.178,0.19189641
Merzenhausen,2022-04-30 06:00:00,52,val,0.176,0.19389895
Merzenhausen,2022-04-30 07:00:00,52,val,0.179,0.19299039
Merzenhausen,2022-04-30 08:00:00,52,val,0.18,0.19299039
Merzenhausen,2022-04-30 09:00:00,52,val,0.181,0.19299039
Merzenhausen,2022-04-30 10:00:00,52,val,0.181,0.19299039
Merzenhausen,2022-04-30 11:00:00,52,val,0.18,0.18989672
Merzenhausen,2022-04-30 12:00:00,52,val,0.18,0.19189641
Merzenhausen,2022-04-30 13:00:00,52,val,0.179,0.1907322
Merzenhausen,2022-04-30 14:00:00,52,val,0.178,0.19189641
Merzenhausen,2022-04-30 15:00:00,52,val,0.18,0.19389895
Merzenhausen,2022-04-30 16:00:00,52,val,0.18,0.19299039
Merzenhausen,2022-04-30 17:00:00,52,val,0.178,0.19428885
Merzenhausen,2022-04-30 18:00:00,52,val,0.179,0.1933803
Merzenhausen,2022-04-30 19:00:00,52,val,0.176,0.19969006
Merzenhausen,2022-04-30 20:00:00,52,val,0.178,0.19621454
Merzenhausen,2022-04-30 21:00:00,52,val,0.175,0.18895604
Merzenhausen,2022-04-30 22:00:00,52,val,0.173,0.18788911
Merzenhausen,2022-04-30 23:00:00,52,val,0.176,0.19150394
Merzenhausen,2022-05-01 00:00:00,52,val,0.175,0.18831927
Merzenhausen,2022-05-01 01:00:00,52,val,0.176,0.1870919
Merzenhausen,2022-05-01 02:00:00,52,val,0.177,0.18178615
Merzenhausen,2022-05-01 03:00:00,52,val,0.175,0.1770803
Merzenhausen,2022-05-01 04:00:00,52,val,0.174,0.17887181
Merzenhausen,2022-05-01 05:00:00,52,val,0.172,0.17887181
Merzenhausen,2022-05-01 06:00:00,52,val,0.173,0.17887181
Merzenhausen,2022-05-01 07:00:00,52,val,0.175,0.17822975
Merzenhausen,2022-05-01 08:00:00,52,val,0.172,0.17822975
Merzenhausen,2022-05-01 09:00:00,52,val,0.173,0.17988887
Merzenhausen,2022-05-01 10:00:00,52,val,0.172,0.17988887
Merzenhausen,2022-05-01 11:00:00,52,val,0.174,0.17988887
Merzenhausen,2022-05-01 12:00:00,52,val,0.173,0.18289816
Merzenhausen,2022-05-01 13:00:00,52,val,0.172,0.18466792
Merzenhausen,2022-05-01 14:00:00,52,val,0.175,0.18289816
Merzenhausen,2022-05-01 15:00:00,52,val,0.175,0.18893242
Merzenhausen,2022-05-01 16:00:00,52,val,0.175,0.18466792
Merzenhausen,2022-05-01 17:00:00,52,val,0.175,0.18114409
Merzenhausen,2022-05-01 18:00:00,52,val,0.173,0.18012702
Merzenhausen,2022-05-01 19:00:00,52,val,0.171,0.17988887
Merzenhausen,2022-05-01 20:00:00,52,val,0.173,0.18053094
Merzenhausen,2022-05-01 21:00:00,52,val,0.17,0.18053094
Merzenhausen,2022-05-01 22:00:00,52,val,0.171,0.17582509
Merzenhausen,2022-05-01 23:00:00,52,val,0.17,0.17582509
Merzenhausen,2022-05-02 00:00:00,52,val,0.171,0.17528833
Merzenhausen,2022-05-02 01:00:00,52,val,0.172,0.177693
Merzenhausen,2022-05-02 02:00:00,52,val,0.169,0.17528833
Merzenhausen,2022-05-02 03:00:00,52,val,0.167,0.17528833
Merzenhausen,2022-05-02 04:00:00,52,val,0.166,0.17528833
Merzenhausen,2022-05-02 05:00:00,52,val,0.168,0.17528833
Merzenhausen,2022-05-02 06:00:00,52,val,0.17,0.17528833
Merzenhausen,2022-05-02 07:00:00,52,val,0.166,0.17528833
Merzenhausen,2022-05-02 08:00:00,52,val,0.165,0.177693
Merzenhausen,2022-05-02 09:00:00,52,val,0.168,0.17935212
Merzenhausen,2022-05-02 10:00:00,52,val,0.167,0.17935212
Merzenhausen,2022-05-02 11:00:00,52,val,0.17,0.177693
Merzenhausen,2022-05-02 12:00:00,52,val,0.17,0.177693
Merzenhausen,2022-05-02 13:00:00,52,val,0.169,0.17528833
Merzenhausen,2022-05-02 14:00:00,52,val,0.168,0.17528833
Merzenhausen,2022-05-02 15:00:00,52,val,0.17,0.177693
Merzenhausen,2022-05-02 16:00:00,52,val,0.17,0.177693
Merzenhausen,2022-05-02 17:00:00,52,val,0.172,0.17528833
Merzenhausen,2022-05-02 18:00:00,52,val,0.168,0.17528833
Merzenhausen,2022-05-02 19:00:00,52,val,0.17,0.17528833
Merzenhausen,2022-05-02 20:00:00,52,val,0.168,0.17528833
Merzenhausen,2022-05-02 21:00:00,52,val,0.167,0.17528833
Merzenhausen,2022-05-02 22:00:00,52,val,0.169,0.17528833
Merzenhausen,2022-05-02 23:00:00,52,val,0.167,0.17528833
Merzenhausen,2022-05-03 00:00:00,52,val,0.166,0.17329246
Merzenhausen,2022-05-03 01:00:00,52,val,0.166,0.17329246
Merzenhausen,2022-05-03 02:00:00,52,val,0.164,0.17329246
Merzenhausen,2022-05-03 03:00:00,52,val,0.165,0.17329246
Merzenhausen,2022-05-03 04:00:00,52,val,0.165,0.17329246
Merzenhausen,2022-05-03 05:00:00,52,val,0.162,0.17329246
Merzenhausen,2022-05-03 06:00:00,52,val,0.162,0.17329246
Merzenhausen,2022-05-03 07:00:00,52,val,0.163,0.17329246
Merzenhausen,2022-05-03 08:00:00,52,val,0.166,0.17329246
Merzenhausen,2022-05-03 09:00:00,52,val,0.165,0.17329246
Merzenhausen,2022-05-03 10:00:00,52,val,0.168,0.17329246
Merzenhausen,2022-05-03 11:00:00,52,val,0.166,0.17329246
Merzenhausen,2022-05-03 12:00:00,52,val,0.169,0.17329246
Merzenhausen,2022-05-03 13:00:00,52,val,0.168,0.17329246
Merzenhausen,2022-05-03 14:00:00,52,val,0.17,0.17329246
Merzenhausen,2022-05-03 15:00:00,52,val,0.166,0.17329246
Merzenhausen,2022-05-03 16:00:00,52,val,0.169,0.17329246
Merzenhausen,2022-05-03 17:00:00,52,val,0.167,0.17329246
Merzenhausen,2022-05-03 18:00:00,52,val,0.165,0.17329246
Merzenhausen,2022-05-03 19:00:00,52,val,0.166,0.17329246
Merzenhausen,2022-05-03 20:00:00,52,val,0.165,0.17329246
Merzenhausen,2022-05-03 21:00:00,52,val,0.166,0.17329246
Merzenhausen,2022-05-03 22:00:00,52,val,0.163,0.17329246
Merzenhausen,2022-05-03 23:00:00,52,val,0.162,0.17329246
Merzenhausen,2022-05-04 00:00:00,52,val,0.163,0.16427936
Merzenhausen,2022-05-04 01:00:00,52,val,0.162,0.16427936
Merzenhausen,2022-05-04 02:00:00,52,val,0.161,0.16427936
Merzenhausen,2022-05-04 03:00:00,52,val,0.161,0.16427936
Merzenhausen,2022-05-04 04:00:00,52,val,0.162,0.16427936
Merzenhausen,2022-05-04 05:00:00,52,val,0.16,0.1647799
Merzenhausen,2022-05-04 06:00:00,52,val,0.16,0.1647799
Merzenhausen,2022-05-04 07:00:00,52,val,0.161,0.16425686
Merzenhausen,2022-05-04 08:00:00,52,val,0.16,0.1647799
Merzenhausen,2022-05-04 09:00:00,52,val,0.163,0.16474153
Merzenhausen,2022-05-04 10:00:00,52,val,0.164,0.16366778
Merzenhausen,2022-05-04 11:00:00,52,val,0.165,0.16421849
Merzenhausen,2022-05-04 12:00:00,52,val,0.166,0.16474153
Merzenhausen,2022-05-04 13:00:00,52,val,0.166,0.16419083
Merzenhausen,2022-05-04 14:00:00,52,val,0.165,0.16393028
Merzenhausen,2022-05-04 15:00:00,52,val,0.168,0.1647799
Selhausen,2022-05-04 15:00:00,52,val,0.243,0.24009301
Merzenhausen,2022-05-04 16:00:00,52,val,0.168,0.1647799
Selhausen,2022-05-04 16:00:00,52,val,0.24,0.24099518
Merzenhausen,2022-05-04 17:00:00,52,val,0.164,0.1647799
Selhausen,2022-05-04 17:00:00,52,val,0.238,0.24099518
Merzenhausen,2022-05-04 18:00:00,52,val,0.165,0.1647799
Selhausen,2022-05-04 18:00:00,52,val,0.239,0.24099518
Merzenhausen,2022-05-04 19:00:00,52,val,0.164,0.1647799
Selhausen,2022-05-04 19:00:00,52,val,0.235,0.23850392
Merzenhausen,2022-05-04 20:00:00,52,val,0.164,0.1647799
Selhausen,2022-05-04 20:00:00,52,val,0.237,0.23744226
Merzenhausen,2022-05-04 21:00:00,52,val,0.161,0.1647799
Selhausen,2022-05-04 21:00:00,52,val,0.233,0.23236422
Merzenhausen,2022-05-04 22:00:00,52,val,0.162,0.1647799
Selhausen,2022-05-04 22:00:00,52,val,0.234,0.23139893
Merzenhausen,2022-05-04 23:00:00,52,val,0.163,0.1647799
Selhausen,2022-05-04 23:00:00,52,val,0.233,0.23139893
Merzenhausen,2022-05-05 00:00:00,52,val,0.162,0.16510864
Selhausen,2022-05-05 00:00:00,52,val,0.232,0.23117019
Merzenhausen,2022-05-05 01:00:00,52,val,0.161,0.16510864
Selhausen,2022-05-05 01:00:00,52,val,0.23,0.23172766
Merzenhausen,2022-05-05 02:00:00,52,val,0.159,0.16342367
Selhausen,2022-05-05 02:00:00,52,val,0.228,0.2312428
Merzenhausen,2022-05-05 03:00:00,52,val,0.162,0.16399474
Selhausen,2022-05-05 03:00:00,52,val,0.23,0.22953427
Merzenhausen,2022-05-05 04:00:00,52,val,0.16,0.16458559
Selhausen,2022-05-05 04:00:00,52,val,0.229,0.22746375
Merzenhausen,2022-05-05 05:00:00,52,val,0.16,0.16107422
Selhausen,2022-05-05 05:00:00,52,val,0.229,0.2289768
Merzenhausen,2022-05-05 06:00:00,52,val,0.16,0.16038394
Selhausen,2022-05-05 06:00:00,52,val,0.227,0.2245243
Merzenhausen,2022-05-05 07:00:00,52,val,0.159,0.16038394
Selhausen,2022-05-05 07:00:00,52,val,0.229,0.22588821
Merzenhausen,2022-05-05 08:00:00,52,val,0.161,0.16273223
Selhausen,2022-05-05 08:00:00,52,val,0.231,0.2291098
Merzenhausen,2022-05-05 09:00:00,52,val,0.16,0.16332307
Selhausen,2022-05-05 09:00:00,52,val,0.232,0.23247768
Merzenhausen,2022-05-05 10:00:00,52,val,0.162,0.16332307
Selhausen,2022-05-05 10:00:00,52,val,0.235,0.23644646
Merzenhausen,2022-05-05 11:00:00,52,val,0.163,0.16377434
Selhausen,2022-05-05 11:00:00,52,val,0.234,0.23926352
Merzenhausen,2022-05-05 12:00:00,52,val,0.162,0.16377434
Selhausen,2022-05-05 12:00:00,52,val,0.235,0.23870605
Merzenhausen,2022-05-05 13:00:00,52,val,0.161,0.16429739
Selhausen,2022-05-05 13:00:00,52,val,0.237,0.23926352
Merzenhausen,2022-05-05 14:00:00,52,val,0.162,0.16403489
Selhausen,2022-05-05 14:00:00,52,val,0.239,0.23926352
Merzenhausen,2022-05-05 15:00:00,52,val,0.164,0.16429739
Selhausen,2022-05-05 15:00:00,52,val,0.235,0.23926352
Merzenhausen,2022-05-05 16:00:00,52,val,0.165,0.16510864
Selhausen,2022-05-05 16:00:00,52,val,0.234,0.23711689
Gevenich,2022-05-05 17:00:00,52,val,0.0935,0.08947095
Merzenhausen,2022-05-05 17:00:00,52,val,0.164,0.16455793
Selhausen,2022-05-05 17:00:00,52,val,0.236,0.2360882
Gevenich,2022-05-05 18:00:00,52,val,0.0925,0.08947095
Merzenhausen,2022-05-05 18:00:00,52,val,0.161,0.16458559
Selhausen,2022-05-05 18:00:00,52,val,0.233,0.23621646
Gevenich,2022-05-05 19:00:00,52,val,0.0925,0.087208
Merzenhausen,2022-05-05 19:00:00,52,val,0.161,0.16510864
Selhausen,2022-05-05 19:00:00,52,val,0.232,0.23501852
Gevenich,2022-05-05 20:00:00,52,val,0.092,0.087208
Merzenhausen,2022-05-05 20:00:00,52,val,0.163,0.16510864
Selhausen,2022-05-05 20:00:00,52,val,0.231,0.2322081
Gevenich,2022-05-05 21:00:00,52,val,0.0915,0.087208
Merzenhausen,2022-05-05 21:00:00,52,val,0.162,0.16403489
Selhausen,2022-05-05 21:00:00,52,val,0.229,0.2312428
Gevenich,2022-05-05 22:00:00,52,val,0.0945,0.08651723
Merzenhausen,2022-05-05 22:00:00,52,val,0.163,0.16152549
Selhausen,2022-05-05 22:00:00,52,val,0.229,0.23068534
Gevenich,2022-05-05 23:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-05 23:00:00,52,val,0.158,0.16093464
Selhausen,2022-05-05 23:00:00,52,val,0.228,0.2289768
Gevenich,2022-05-06 00:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-06 00:00:00,52,val,0.157,0.1601234
Selhausen,2022-05-06 00:00:00,52,val,0.229,0.22695535
Gevenich,2022-05-06 01:00:00,52,val,0.0945,0.08651723
Merzenhausen,2022-05-06 01:00:00,52,val,0.159,0.15993267
Selhausen,2022-05-06 01:00:00,52,val,0.231,0.2284684
Gevenich,2022-05-06 02:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-06 02:00:00,52,val,0.159,0.15967213
Selhausen,2022-05-06 02:00:00,52,val,0.228,0.22524682
Gevenich,2022-05-06 03:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-06 03:00:00,52,val,0.159,0.1591373
Selhausen,2022-05-06 03:00:00,52,val,0.228,0.22468935
Gevenich,2022-05-06 04:00:00,52,val,0.09,0.08651723
Merzenhausen,2022-05-06 04:00:00,52,val,0.159,0.15887675
Selhausen,2022-05-06 04:00:00,52,val,0.226,0.22468935
Gevenich,2022-05-06 05:00:00,52,val,0.09,0.08651723
Merzenhausen,2022-05-06 05:00:00,52,val,0.162,0.15817346
Selhausen,2022-05-06 05:00:00,52,val,0.228,0.22468935
Gevenich,2022-05-06 06:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-06 06:00:00,52,val,0.161,0.15624121
Selhausen,2022-05-06 06:00:00,52,val,0.232,0.22468935
Gevenich,2022-05-06 07:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-06 07:00:00,52,val,0.157,0.15770149
Selhausen,2022-05-06 07:00:00,52,val,0.23,0.22468935
Gevenich,2022-05-06 08:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-06 08:00:00,52,val,0.16,0.15688777
Selhausen,2022-05-06 08:00:00,52,val,0.232,0.22516698
Gevenich,2022-05-06 09:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-06 09:00:00,52,val,0.16,0.15724954
Selhausen,2022-05-06 09:00:00,52,val,0.235,0.23282613
Gevenich,2022-05-06 10:00:00,52,val,0.0915,0.08651723
Merzenhausen,2022-05-06 10:00:00,52,val,0.161,0.1610089
Selhausen,2022-05-06 10:00:00,52,val,0.235,0.2295667
Gevenich,2022-05-06 11:00:00,52,val,0.0935,0.09076466
Merzenhausen,2022-05-06 11:00:00,52,val,0.16,0.1622419
Selhausen,2022-05-06 11:00:00,52,val,0.234,0.23298736
Gevenich,2022-05-06 12:00:00,52,val,0.0925,0.08881204
Merzenhausen,2022-05-06 12:00:00,52,val,0.163,0.1632847
Selhausen,2022-05-06 12:00:00,52,val,0.234,0.23807107
Gevenich,2022-05-06 13:00:00,52,val,0.092,0.08651723
Merzenhausen,2022-05-06 13:00:00,52,val,0.162,0.16332307
Selhausen,2022-05-06 13:00:00,52,val,0.236,0.2397732
Gevenich,2022-05-06 14:00:00,52,val,0.091,0.08878018
Merzenhausen,2022-05-06 14:00:00,52,val,0.164,0.16377434
Selhausen,2022-05-06 14:00:00,52,val,0.239,0.2397732
Gevenich,2022-05-06 15:00:00,52,val,0.091,0.08651723
Merzenhausen,2022-05-06 15:00:00,52,val,0.166,0.16377434
Selhausen,2022-05-06 15:00:00,52,val,0.241,0.2397732
Gevenich,2022-05-06 16:00:00,52,val,0.0935,0.09781423
Merzenhausen,2022-05-06 16:00:00,52,val,0.165,0.16377434
Selhausen,2022-05-06 16:00:00,52,val,0.233,0.24033067
Gevenich,2022-05-06 17:00:00,52,val,0.092,0.098505005
Merzenhausen,2022-05-06 17:00:00,52,val,0.162,0.16208938
Selhausen,2022-05-06 17:00:00,52,val,0.235,0.23728193
Gevenich,2022-05-06 18:00:00,52,val,0.092,0.09781423
Merzenhausen,2022-05-06 18:00:00,52,val,0.161,0.16396709
Selhausen,2022-05-06 18:00:00,52,val,0.234,0.2355798
Gevenich,2022-05-06 19:00:00,52,val,0.0925,0.09781423
Merzenhausen,2022-05-06 19:00:00,52,val,0.164,0.16287297
Selhausen,2022-05-06 19:00:00,52,val,0.232,0.23289764
Gevenich,2022-05-06 20:00:00,52,val,0.0925,0.09781423
Merzenhausen,2022-05-06 20:00:00,52,val,0.158,0.16104726
Selhausen,2022-05-06 20:00:00,52,val,0.231,0.23298736
Gevenich,2022-05-06 21:00:00,52,val,0.093,0.09781423
Merzenhausen,2022-05-06 21:00:00,52,val,0.162,0.16093464
Selhausen,2022-05-06 21:00:00,52,val,0.228,0.2316997
Gevenich,2022-05-06 22:00:00,52,val,0.0905,0.09781423
Merzenhausen,2022-05-06 22:00:00,52,val,0.16,0.159688
Selhausen,2022-05-06 22:00:00,52,val,0.227,0.23073441
Gevenich,2022-05-06 23:00:00,52,val,0.0915,0.08651723
Merzenhausen,2022-05-06 23:00:00,52,val,0.157,0.15967213
Selhausen,2022-05-06 23:00:00,52,val,0.227,0.23017694
Gevenich,2022-05-07 00:00:00,52,val,0.0915,0.08651723
Merzenhausen,2022-05-07 00:00:00,52,val,0.159,0.15967213
Selhausen,2022-05-07 00:00:00,52,val,0.225,0.22982942
Gevenich,2022-05-07 01:00:00,52,val,0.091,0.08651723
Merzenhausen,2022-05-07 01:00:00,52,val,0.157,0.15960705
Selhausen,2022-05-07 01:00:00,52,val,0.224,0.22812088
Gevenich,2022-05-07 02:00:00,52,val,0.0895,0.08651723
Merzenhausen,2022-05-07 02:00:00,52,val,0.159,0.15731302
Selhausen,2022-05-07 02:00:00,52,val,0.224,0.2228039
Gevenich,2022-05-07 03:00:00,52,val,0.0925,0.08651723
Merzenhausen,2022-05-07 03:00:00,52,val,0.156,0.15767479
Selhausen,2022-05-07 03:00:00,52,val,0.22,0.22266082
Gevenich,2022-05-07 04:00:00,52,val,0.0885,0.08651723
Merzenhausen,2022-05-07 04:00:00,52,val,0.16,0.15810838
Selhausen,2022-05-07 04:00:00,52,val,0.219,0.22378436
Gevenich,2022-05-07 05:00:00,52,val,0.0905,0.08053255
Merzenhausen,2022-05-07 05:00:00,52,val,0.157,0.15572418
Selhausen,2022-05-07 05:00:00,52,val,0.221,0.22378436
Merzenhausen,2022-05-07 06:00:00,52,val,0.157,0.15617613
Selhausen,2022-05-07 06:00:00,52,val,0.222,0.2228039
Merzenhausen,2022-05-07 07:00:00,52,val,0.158,0.15572418
Selhausen,2022-05-07 07:00:00,52,val,0.223,0.22142991
Merzenhausen,2022-05-07 08:00:00,52,val,0.158,0.15722284
Selhausen,2022-05-07 08:00:00,52,val,0.226,0.22255345
Merzenhausen,2022-05-07 09:00:00,52,val,0.156,0.15686107
Selhausen,2022-05-07 09:00:00,52,val,0.225,0.22391735
Merzenhausen,2022-05-07 10:00:00,52,val,0.157,0.15722284
Selhausen,2022-05-07 10:00:00,52,val,0.229,0.22804104
Merzenhausen,2022-05-07 11:00:00,52,val,0.159,0.15960705
Selhausen,2022-05-07 11:00:00,52,val,0.235,0.22804104
Merzenhausen,2022-05-07 12:00:00,52,val,0.16,0.15922017
Selhausen,2022-05-07 12:00:00,52,val,0.235,0.22804104
Merzenhausen,2022-05-07 13:00:00,52,val,0.166,0.15967213
Selhausen,2022-05-07 13:00:00,52,val,0.237,0.23208237
Merzenhausen,2022-05-07 14:00:00,52,val,0.16,0.15881167
Selhausen,2022-05-07 14:00:00,52,val,0.236,0.23411734
Merzenhausen,2022-05-07 15:00:00,52,val,0.165,0.17818542
Selhausen,2022-05-07 15:00:00,52,val,0.235,0.23143518
Merzenhausen,2022-05-07 16:00:00,52,val,0.165,0.17458099
Selhausen,2022-05-07 16:00:00,52,val,0.235,0.22982942
Merzenhausen,2022-05-07 17:00:00,52,val,0.165,0.17176607
Selhausen,2022-05-07 17:00:00,52,val,0.233,0.23208237
Merzenhausen,2022-05-07 18:00:00,52,val,0.164,0.16980006
Selhausen,2022-05-07 18:00:00,52,val,0.23,0.23003286
Merzenhausen,2022-05-07 19:00:00,52,val,0.161,0.16945596
Selhausen,2022-05-07 19:00:00,52,val,0.231,0.22906756
Merzenhausen,2022-05-07 20:00:00,52,val,0.162,0.1690047
Selhausen,2022-05-07 20:00:00,52,val,0.227,0.22735903
Merzenhausen,2022-05-07 21:00:00,52,val,0.161,0.16980006
Selhausen,2022-05-07 21:00:00,52,val,0.226,0.22357997
Merzenhausen,2022-05-07 22:00:00,52,val,0.162,0.16980006
Selhausen,2022-05-07 22:00:00,52,val,0.223,0.22357997
Merzenhausen,2022-05-07 23:00:00,52,val,0.157,0.16752954
Selhausen,2022-05-07 23:00:00,52,val,0.226,0.22259952
Merzenhausen,2022-05-08 00:00:00,52,val,0.156,0.1656663
Selhausen,2022-05-08 00:00:00,52,val,0.221,0.22245644
Merzenhausen,2022-05-08 01:00:00,52,val,0.158,0.1656663
Selhausen,2022-05-08 01:00:00,52,val,0.222,0.22357997
Merzenhausen,2022-05-08 02:00:00,52,val,0.157,0.16527978
Merzenhausen,2022-05-08 03:00:00,52,val,0.159,0.16964467
Merzenhausen,2022-05-08 04:00:00,52,val,0.156,0.16964467
Merzenhausen,2022-05-08 05:00:00,52,val,0.158,0.1719152
Merzenhausen,2022-05-08 06:00:00,52,val,0.16,0.17384745
Merzenhausen,2022-05-08 07:00:00,52,val,0.156,0.17078155
Merzenhausen,2022-05-08 08:00:00,52,val,0.161,0.17003119
Merzenhausen,2022-05-08 09:00:00,52,val,0.159,0.16996217
Merzenhausen,2022-05-08 10:00:00,52,val,0.1555,0.1719152
Merzenhausen,2022-05-08 11:00:00,52,val,0.1555,0.17078155
