station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-06-18 01:00:00,5,val,0.138,0.11420494522609424
Selhausen,2022-06-18 01:00:00,5,val,0.157,0.14519535832445737
Merzenhausen,2022-06-18 02:00:00,5,val,0.144,0.11476783258237912
Selhausen,2022-06-18 02:00:00,5,val,0.155,0.15126393109814174
Merzenhausen,2022-06-18 03:00:00,5,val,0.14,0.11861306880428271
Selhausen,2022-06-18 03:00:00,5,val,0.161,0.15369726921756754
Merzenhausen,2022-06-18 04:00:00,5,val,0.137,0.1227176743246599
Selhausen,2022-06-18 04:00:00,5,val,0.158,0.15164659371629544
Merzenhausen,2022-06-18 05:00:00,5,val,0.139,0.11324186370435559
Selhausen,2022-06-18 05:00:00,5,val,0.159,0.14463275261744785
Merzenhausen,2022-06-18 06:00:00,5,val,0.138,0.10860049499215685
Selhausen,2022-06-18 06:00:00,5,val,0.155,0.19965528749594136
Merzenhausen,2022-06-18 07:00:00,5,val,0.138,0.10956016309516929
Selhausen,2022-06-18 07:00:00,5,val,0.155,0.18005907345488364
Merzenhausen,2022-06-18 08:00:00,5,val,0.14,0.10966226457938208
Selhausen,2022-06-18 08:00:00,5,val,0.165,0.14467742691028554
Merzenhausen,2022-06-18 09:00:00,5,val,0.138,0.1103926061569466
Selhausen,2022-06-18 09:00:00,5,val,0.171,0.14666318311451534
Merzenhausen,2022-06-18 10:00:00,5,val,0.139,0.11101675286414864
Selhausen,2022-06-18 10:00:00,5,val,0.173,0.14670964600815756
Merzenhausen,2022-06-18 11:00:00,5,val,0.137,0.114404991656817
Selhausen,2022-06-18 11:00:00,5,val,0.174,0.15510255539065584
Merzenhausen,2022-06-18 12:00:00,5,val,0.14,0.1171294042653334
Selhausen,2022-06-18 12:00:00,5,val,0.181,0.15685531943383652
Merzenhausen,2022-06-18 13:00:00,5,val,0.141,0.12055577424937669
Selhausen,2022-06-18 13:00:00,5,val,0.186,0.15714222708642792
Merzenhausen,2022-06-18 14:00:00,5,val,0.142,0.1206254286367901
Selhausen,2022-06-18 14:00:00,5,val,0.188,0.16348404571606714
Merzenhausen,2022-06-18 15:00:00,5,val,0.141,0.12101081776942281
Selhausen,2022-06-18 15:00:00,5,val,0.181,0.16217490819458694
Merzenhausen,2022-06-18 16:00:00,5,val,0.143,0.12138971238134527
Selhausen,2022-06-18 16:00:00,5,val,0.199,0.1599562979665289
Merzenhausen,2022-06-18 17:00:00,5,val,0.14,0.12136131333720719
Selhausen,2022-06-18 17:00:00,5,val,0.196,0.16034109522819873
Merzenhausen,2022-06-18 18:00:00,5,val,0.14,0.1341020304484634
Selhausen,2022-06-18 18:00:00,5,val,0.183,0.15968804570050305
Merzenhausen,2022-06-18 19:00:00,5,val,0.141,0.14799587407943987
Selhausen,2022-06-18 19:00:00,5,val,0.19,0.15117027690953463
Merzenhausen,2022-06-18 20:00:00,5,val,0.138,0.15590437843570343
Selhausen,2022-06-18 20:00:00,5,val,0.188,0.15368626835206187
Merzenhausen,2022-06-18 21:00:00,5,val,0.141,0.1701775977618147
Selhausen,2022-06-18 21:00:00,5,val,0.189,0.15701390263463919
Merzenhausen,2022-06-18 22:00:00,5,val,0.138,0.18590964078275274
Selhausen,2022-06-18 22:00:00,5,val,0.181,0.19245269394695258
Merzenhausen,2022-06-18 23:00:00,5,val,0.14,0.1774409417892939
Selhausen,2022-06-18 23:00:00,5,val,0.18,0.2187682142451517
Merzenhausen,2022-06-19 00:00:00,5,val,0.139,0.22462208033979836
Selhausen,2022-06-19 00:00:00,5,val,0.186,0.22027593684187577
Merzenhausen,2022-06-19 01:00:00,5,val,0.14,0.23300588544831108
Selhausen,2022-06-19 01:00:00,5,val,0.181,0.22905656933141222
Merzenhausen,2022-06-19 02:00:00,5,val,0.139,0.228491452291483
Selhausen,2022-06-19 02:00:00,5,val,0.182,0.2268954612888471
Merzenhausen,2022-06-19 03:00:00,5,val,0.137,0.22049866682137012
Selhausen,2022-06-19 03:00:00,5,val,0.182,0.22381070178441542
Merzenhausen,2022-06-19 04:00:00,5,val,0.136,0.1987231645665985
Selhausen,2022-06-19 04:00:00,5,val,0.183,0.22497721973040172
Merzenhausen,2022-06-19 05:00:00,5,val,0.138,0.1955062775331864
Selhausen,2022-06-19 05:00:00,5,val,0.183,0.19959358034408997
Merzenhausen,2022-06-19 06:00:00,5,val,0.134,0.1895759648332586
Selhausen,2022-06-19 06:00:00,5,val,0.184,0.22203700085139713
Merzenhausen,2022-06-19 07:00:00,5,val,0.137,0.1894501848844152
Selhausen,2022-06-19 07:00:00,5,val,0.1845,0.22021112059372802
Merzenhausen,2022-06-19 08:00:00,5,val,0.136,0.1891517665067625
Selhausen,2022-06-19 08:00:00,5,val,0.182,0.19519705541163612
Merzenhausen,2022-06-19 09:00:00,5,val,0.137,0.17346403032175123
Selhausen,2022-06-19 09:00:00,5,val,0.181,0.19452110206864487
Merzenhausen,2022-06-19 10:00:00,5,val,0.138,0.13887015708650544
Selhausen,2022-06-19 10:00:00,5,val,0.192,0.17908931595872254
Merzenhausen,2022-06-19 11:00:00,5,val,0.138,0.12197940646210768
Selhausen,2022-06-19 11:00:00,5,val,0.1905,0.16272318068844227
Merzenhausen,2022-06-19 12:00:00,5,val,0.14,0.1589529250873473
Selhausen,2022-06-19 12:00:00,5,val,0.186,0.15826537321726922
Merzenhausen,2022-06-19 13:00:00,5,val,0.138,0.13974406786273166
Selhausen,2022-06-19 13:00:00,5,val,0.1835,0.16364552533210316
Merzenhausen,2022-06-19 14:00:00,5,val,0.141,0.12386401872873078
Selhausen,2022-06-19 14:00:00,5,val,0.188,0.15895068544808322
Merzenhausen,2022-06-19 15:00:00,5,val,0.141,0.12370040717483632
Selhausen,2022-06-19 15:00:00,5,val,0.1865,0.15402798679775065
Merzenhausen,2022-06-19 16:00:00,5,val,0.14,0.12083089426483647
Selhausen,2022-06-19 16:00:00,5,val,0.187,0.1511860430562581
Merzenhausen,2022-06-19 17:00:00,5,val,0.139,0.12019542445621237
Selhausen,2022-06-19 17:00:00,5,val,0.182,0.15362645115913515
Merzenhausen,2022-06-19 18:00:00,5,val,0.141,0.12278251496172535
Selhausen,2022-06-19 18:00:00,5,val,0.183,0.15323949775531825
Merzenhausen,2022-06-19 19:00:00,5,val,0.138,0.12380514857104087
Selhausen,2022-06-19 19:00:00,5,val,0.188,0.1531928937202591
Merzenhausen,2022-06-19 20:00:00,5,val,0.14,0.12157254093550691
Selhausen,2022-06-19 20:00:00,5,val,0.186,0.1621410645083601
Merzenhausen,2022-06-19 21:00:00,5,val,0.139,0.12485441098266703
Selhausen,2022-06-19 21:00:00,5,val,0.183,0.1668570764911125
Merzenhausen,2022-06-19 22:00:00,5,val,0.14,0.1278879010662994
Selhausen,2022-06-19 22:00:00,5,val,0.177,0.16534538620965752
Merzenhausen,2022-06-19 23:00:00,5,val,0.14,0.1266489878738459
Selhausen,2022-06-19 23:00:00,5,val,0.182,0.16149873752384056
Merzenhausen,2022-06-20 00:00:00,5,val,0.135,0.10959987430895667
Selhausen,2022-06-20 00:00:00,5,val,0.176,0.15312566628554852
Merzenhausen,2022-06-20 01:00:00,5,val,0.14,0.11493739770017293
Selhausen,2022-06-20 01:00:00,5,val,0.1765,0.19725963611867425
Merzenhausen,2022-06-20 02:00:00,5,val,0.139,0.11598812513003935
Selhausen,2022-06-20 02:00:00,5,val,0.18,0.2173177222620151
Merzenhausen,2022-06-20 03:00:00,5,val,0.137,0.11607861423166176
Selhausen,2022-06-20 03:00:00,5,val,0.178,0.197096671315466
Merzenhausen,2022-06-20 04:00:00,5,val,0.134,0.1163780236842265
Selhausen,2022-06-20 04:00:00,5,val,0.179,0.2169901069544768
Merzenhausen,2022-06-20 05:00:00,5,val,0.136,0.11610866568567742
Selhausen,2022-06-20 05:00:00,5,val,0.176,0.19518577924873545
Merzenhausen,2022-06-20 06:00:00,5,val,0.138,0.11688958129137894
Selhausen,2022-06-20 06:00:00,5,val,0.177,0.1696171953551452
Merzenhausen,2022-06-20 07:00:00,5,val,0.137,0.11594788809470354
Selhausen,2022-06-20 07:00:00,5,val,0.179,0.1581587506808947
Merzenhausen,2022-06-20 08:00:00,5,val,0.136,0.11561874921768499
Selhausen,2022-06-20 08:00:00,5,val,0.175,0.15640382388334592
Merzenhausen,2022-06-20 09:00:00,5,val,0.1435,0.11600177272865797
Selhausen,2022-06-20 09:00:00,5,val,0.178,0.1402539348902527
Merzenhausen,2022-06-20 10:00:00,5,val,0.14,0.11634730360529356
Selhausen,2022-06-20 10:00:00,5,val,0.181,0.1382823474995555
Merzenhausen,2022-06-20 11:00:00,5,val,0.137,0.11639207134105403
Selhausen,2022-06-20 11:00:00,5,val,0.185,0.16306699807390515
Merzenhausen,2022-06-20 12:00:00,5,val,0.139,0.11718006867699826
Selhausen,2022-06-20 12:00:00,5,val,0.183,0.16320693970829594
Merzenhausen,2022-06-20 13:00:00,5,val,0.14,0.11732426536058808
Selhausen,2022-06-20 13:00:00,5,val,0.185,0.16336078029314982
Merzenhausen,2022-06-20 14:00:00,5,val,0.141,0.11790158132332433
Selhausen,2022-06-20 14:00:00,5,val,0.182,0.15436753850307486
Merzenhausen,2022-06-20 15:00:00,5,val,0.142,0.11789500420169977
Selhausen,2022-06-20 15:00:00,5,val,0.181,0.18215833395031045
Merzenhausen,2022-06-20 16:00:00,5,val,0.139,0.11789371169440896
Selhausen,2022-06-20 16:00:00,5,val,0.186,0.18278972727404655
Merzenhausen,2022-06-20 17:00:00,5,val,0.141,0.11735700396627026
Selhausen,2022-06-20 17:00:00,5,val,0.175,0.17017140032935177
Merzenhausen,2022-06-20 18:00:00,5,val,0.143,0.11641208565588683
Selhausen,2022-06-20 18:00:00,5,val,0.178,0.18204020208690444
Merzenhausen,2022-06-20 19:00:00,5,val,0.143,0.1155693341599244
Selhausen,2022-06-20 19:00:00,5,val,0.173,0.18918633098241827
Merzenhausen,2022-06-20 20:00:00,5,val,0.137,0.11508580411727845
Selhausen,2022-06-20 20:00:00,5,val,0.18,0.1994538011390238
Merzenhausen,2022-06-20 21:00:00,5,val,0.139,0.11547165323666166
Selhausen,2022-06-20 21:00:00,5,val,0.174,0.18365087088786722
Merzenhausen,2022-06-20 22:00:00,5,val,0.14,0.12340313885651562
Selhausen,2022-06-20 22:00:00,5,val,0.171,0.19137805946752973
Merzenhausen,2022-06-20 23:00:00,5,val,0.135,0.1284540278698445
Selhausen,2022-06-20 23:00:00,5,val,0.174,0.19159484777119443
Merzenhausen,2022-06-21 00:00:00,5,val,0.1375,0.1279051331214834
Selhausen,2022-06-21 00:00:00,5,val,0.177,0.1914154808100832
Merzenhausen,2022-06-21 01:00:00,5,val,0.14,0.1359698498420495
Selhausen,2022-06-21 01:00:00,5,val,0.173,0.19832044139965913
Merzenhausen,2022-06-21 02:00:00,5,val,0.137,0.13605666018827553
Selhausen,2022-06-21 02:00:00,5,val,0.172,0.19843078340482886
Merzenhausen,2022-06-21 03:00:00,5,val,0.135,0.12859875901961607
Selhausen,2022-06-21 03:00:00,5,val,0.166,0.1920135794804236
Merzenhausen,2022-06-21 04:00:00,5,val,0.144,0.12860730200488332
Selhausen,2022-06-21 04:00:00,5,val,0.172,0.1989054581326011
Merzenhausen,2022-06-21 05:00:00,5,val,0.134,0.12859730527779803
Selhausen,2022-06-21 05:00:00,5,val,0.168,0.1990119708578275
Merzenhausen,2022-06-21 06:00:00,5,val,0.138,0.12489295229016935
Selhausen,2022-06-21 06:00:00,5,val,0.169,0.1898155983623716
Merzenhausen,2022-06-21 07:00:00,5,val,0.137,0.12796061457489732
Selhausen,2022-06-21 07:00:00,5,val,0.176,0.19004093862323923
Merzenhausen,2022-06-21 08:00:00,5,val,0.136,0.13703909145344745
Selhausen,2022-06-21 08:00:00,5,val,0.172,0.19562112757970068
Merzenhausen,2022-06-21 09:00:00,5,val,0.139,0.1298988139123238
Selhausen,2022-06-21 09:00:00,5,val,0.169,0.1964384081991916
Merzenhausen,2022-06-21 10:00:00,5,val,0.138,0.14293039224518508
Selhausen,2022-06-21 10:00:00,5,val,0.171,0.19780178674155555
Merzenhausen,2022-06-21 11:00:00,5,val,0.139,0.12446242433126985
Selhausen,2022-06-21 11:00:00,5,val,0.171,0.19695014739562078
Merzenhausen,2022-06-21 12:00:00,5,val,0.143,0.1219738028733802
Selhausen,2022-06-21 12:00:00,5,val,0.178,0.20992395757501328
Merzenhausen,2022-06-21 13:00:00,5,val,0.137,0.1224934607304432
Selhausen,2022-06-21 13:00:00,5,val,0.171,0.21387823939297282
Merzenhausen,2022-06-21 14:00:00,5,val,0.143,0.10947421718877552
Selhausen,2022-06-21 14:00:00,5,val,0.171,0.20624664813370366
Merzenhausen,2022-06-21 15:00:00,5,val,0.14,0.1158242769825876
Merzenhausen,2022-06-21 16:00:00,5,val,0.14,0.1206260874818249
Merzenhausen,2022-06-21 17:00:00,5,val,0.14,0.11639632245441868
Merzenhausen,2022-06-21 18:00:00,5,val,0.138,0.11745072905126132
Merzenhausen,2022-06-21 19:00:00,5,val,0.141,0.11736430625363425
Merzenhausen,2022-06-21 20:00:00,5,val,0.14,0.1105813694756635
Merzenhausen,2022-06-21 21:00:00,5,val,0.138,0.12577854343504696
Merzenhausen,2022-06-21 22:00:00,5,val,0.141,0.13032736436278583
Merzenhausen,2022-06-21 23:00:00,5,val,0.132,0.1316756817782999
Merzenhausen,2022-06-22 00:00:00,5,val,0.136,0.1385203007442477
Merzenhausen,2022-06-22 01:00:00,5,val,0.138,0.13194066676298838
Merzenhausen,2022-06-22 02:00:00,5,val,0.14,0.12681838010750082
Merzenhausen,2022-06-22 03:00:00,5,val,0.136,0.12038869037157897
Merzenhausen,2022-06-22 04:00:00,5,val,0.137,0.13797008899599875
Merzenhausen,2022-06-22 05:00:00,5,val,0.137,0.11789440085769987
Merzenhausen,2022-06-22 06:00:00,5,val,0.2045,0.14013819845608128
Merzenhausen,2022-06-22 07:00:00,5,val,0.307,0.1262065965692077
Merzenhausen,2022-06-22 08:00:00,5,val,0.304,0.11107283618060348
Merzenhausen,2022-06-22 09:00:00,5,val,0.302,0.12650649372264142
Merzenhausen,2022-06-22 10:00:00,5,val,0.296,0.10814443936298916
Merzenhausen,2022-06-22 11:00:00,5,val,0.294,0.11202759104218987
Merzenhausen,2022-06-22 12:00:00,5,val,0.292,0.11184353929996581
Merzenhausen,2022-06-22 13:00:00,5,val,0.289,0.1117349028894483
Merzenhausen,2022-06-22 14:00:00,5,val,0.285,0.10595440616511537
Merzenhausen,2022-06-22 15:00:00,5,val,0.282,0.10684985896098019
Merzenhausen,2022-06-22 16:00:00,5,val,0.279,0.1035303850904004
Merzenhausen,2022-06-22 17:00:00,5,val,0.279,0.10341424775960523
Merzenhausen,2022-06-22 18:00:00,5,val,0.278,0.10257383367778353
Merzenhausen,2022-06-22 19:00:00,5,val,0.275,0.10293626341500342
Merzenhausen,2022-06-22 20:00:00,5,val,0.273,0.10882877417663601
Merzenhausen,2022-06-22 21:00:00,5,val,0.273,0.10966257278436416
Merzenhausen,2022-06-22 22:00:00,5,val,0.273,0.10872639373626469
Merzenhausen,2022-06-22 23:00:00,5,val,0.273,0.1084245943971298
Merzenhausen,2022-06-23 00:00:00,5,val,0.27,0.1067342918519508
Merzenhausen,2022-06-23 01:00:00,5,val,0.27,0.1120575192994883
Merzenhausen,2022-06-23 02:00:00,5,val,0.268,0.1121821127504228
Merzenhausen,2022-06-23 03:00:00,5,val,0.272,0.10895441193199872
Merzenhausen,2022-06-23 04:00:00,5,val,0.269,0.11587052702263988
Merzenhausen,2022-06-23 05:00:00,5,val,0.269,0.11675933677421439
Merzenhausen,2022-06-23 06:00:00,5,val,0.266,0.10972493959666431
Merzenhausen,2022-06-23 07:00:00,5,val,0.271,0.09781440371668466
Merzenhausen,2022-06-23 08:00:00,5,val,0.265,0.09229558834453294
Merzenhausen,2022-06-23 09:00:00,5,val,0.267,0.09179184728189091
Merzenhausen,2022-06-23 10:00:00,5,val,0.263,0.09114941521864042
Merzenhausen,2022-06-23 11:00:00,5,val,0.257,0.09125738661471922
Merzenhausen,2022-06-23 12:00:00,5,val,0.2605,0.09804294322411695
Merzenhausen,2022-06-23 13:00:00,5,val,0.255,0.10007315739536086
Merzenhausen,2022-06-23 14:00:00,5,val,0.256,0.11362257426466563
Merzenhausen,2022-06-23 15:00:00,5,val,0.253,0.09815969199035035
Merzenhausen,2022-06-23 16:00:00,5,val,0.253,0.10629861591648644
Merzenhausen,2022-06-23 17:00:00,5,val,0.2515,0.10551383482241532
Merzenhausen,2022-06-23 18:00:00,5,val,0.251,0.09788054474102018
Merzenhausen,2022-06-23 19:00:00,5,val,0.248,0.11276816967218158
Merzenhausen,2022-06-23 20:00:00,5,val,0.248,0.11293612933006753
Merzenhausen,2022-06-23 21:00:00,5,val,0.246,0.11772770279124826
Merzenhausen,2022-06-23 22:00:00,5,val,0.246,0.11195109510084003
Merzenhausen,2022-06-23 23:00:00,5,val,0.2674999999999999,0.10494724366112579
Merzenhausen,2022-06-24 00:00:00,5,val,0.283,0.11117980138256355
Merzenhausen,2022-06-24 01:00:00,5,val,0.293,0.1139558192266572
Merzenhausen,2022-06-24 02:00:00,5,val,0.2324999999999999,0.10582118195741837
Merzenhausen,2022-06-24 03:00:00,5,val,0.2985,0.10475117468199778
Merzenhausen,2022-06-24 04:00:00,5,val,0.298,0.1044420996727922
Merzenhausen,2022-06-24 05:00:00,5,val,0.2965,0.09575237676621508
Merzenhausen,2022-06-24 06:00:00,5,val,0.296,0.17993899154328974
Merzenhausen,2022-06-24 07:00:00,5,val,0.2945,0.19066784677829549
Merzenhausen,2022-06-24 08:00:00,5,val,0.2935,0.18663086852683394
Merzenhausen,2022-06-24 09:00:00,5,val,0.292,0.21015017580076611
Merzenhausen,2022-06-24 10:00:00,5,val,0.2915,0.17936910909037743
Merzenhausen,2022-06-24 11:00:00,5,val,0.2885,0.18096763893787515
Merzenhausen,2022-06-24 12:00:00,5,val,0.289,0.1890112315086417
Merzenhausen,2022-06-24 13:00:00,5,val,0.282,0.18261511071030126
Merzenhausen,2022-06-24 14:00:00,5,val,0.284,0.18259382650264935
Merzenhausen,2022-06-24 15:00:00,5,val,0.28,0.18319463818754197
Merzenhausen,2022-06-24 16:00:00,5,val,0.278,0.1852180600850575
Merzenhausen,2022-06-24 17:00:00,5,val,0.278,0.18627106401304266
Merzenhausen,2022-06-24 18:00:00,5,val,0.277,0.17759598747421476
Merzenhausen,2022-06-24 19:00:00,5,val,0.278,0.21219783613683765
Merzenhausen,2022-06-24 20:00:00,5,val,0.278,0.18897894413559263
Merzenhausen,2022-06-24 21:00:00,5,val,0.276,0.21072493828630925
Merzenhausen,2022-06-24 22:00:00,5,val,0.276,0.18897038859452156
Merzenhausen,2022-06-24 23:00:00,5,val,0.2755,0.18879918506196053
Merzenhausen,2022-06-25 00:00:00,5,val,0.274,0.18825925561071066
Merzenhausen,2022-06-25 01:00:00,5,val,0.2755,0.18825312091681518
Merzenhausen,2022-06-25 02:00:00,5,val,0.275,0.1882414236959797
Merzenhausen,2022-06-25 03:00:00,5,val,0.2735,0.1882155711940299
Merzenhausen,2022-06-25 04:00:00,5,val,0.2745,0.1881945104388067
Merzenhausen,2022-06-25 05:00:00,5,val,0.273,0.188015117268912
Merzenhausen,2022-06-25 06:00:00,5,val,0.275,0.20354947111477972
Merzenhausen,2022-06-25 07:00:00,5,val,0.272,0.18563295060096968
Merzenhausen,2022-06-25 08:00:00,5,val,0.274,0.18699694538517736
Merzenhausen,2022-06-25 09:00:00,5,val,0.271,0.1823396998537983
Merzenhausen,2022-06-25 10:00:00,5,val,0.2715,0.18223176558540752
Merzenhausen,2022-06-25 11:00:00,5,val,0.267,0.18216342166834634
Merzenhausen,2022-06-25 12:00:00,5,val,0.2685,0.17866747710588504
Merzenhausen,2022-06-25 13:00:00,5,val,0.2685,0.18667100487301944
Merzenhausen,2022-06-25 14:00:00,5,val,0.262,0.1867826037815539
Merzenhausen,2022-06-25 15:00:00,5,val,0.263,0.19230522131001465
Merzenhausen,2022-06-25 16:00:00,5,val,0.26,0.192552046674997
Merzenhausen,2022-06-25 17:00:00,5,val,0.26,0.19271736138752013
Merzenhausen,2022-06-25 18:00:00,5,val,0.258,0.19874789879840432
Merzenhausen,2022-06-25 19:00:00,5,val,0.2605,0.19873723653156952
Merzenhausen,2022-06-25 20:00:00,5,val,0.2595,0.212908737704972
Merzenhausen,2022-06-25 21:00:00,5,val,0.254,0.21351533817359727
Merzenhausen,2022-06-25 22:00:00,5,val,0.259,0.2518843387903387
Merzenhausen,2022-06-25 23:00:00,5,val,0.256,0.2525576778687541
Merzenhausen,2022-06-26 00:00:00,5,val,0.257,0.18654007811507617
Merzenhausen,2022-06-26 01:00:00,5,val,0.258,0.18160241413000988
Merzenhausen,2022-06-26 02:00:00,5,val,0.253,0.1839156724129118
Merzenhausen,2022-06-26 03:00:00,5,val,0.255,0.19174879065623415
Merzenhausen,2022-06-26 04:00:00,5,val,0.255,0.18967387424885565
Merzenhausen,2022-06-26 05:00:00,5,val,0.254,0.18592202443959985
Merzenhausen,2022-06-26 06:00:00,5,val,0.255,0.24627573298061295
Merzenhausen,2022-06-26 07:00:00,5,val,0.2555,0.22489213478956172
Merzenhausen,2022-06-26 08:00:00,5,val,0.253,0.22940333036533145
Merzenhausen,2022-06-26 09:00:00,5,val,0.25,0.23223886294855736
Merzenhausen,2022-06-26 10:00:00,5,val,0.247,0.23230507456776925
Merzenhausen,2022-06-26 11:00:00,5,val,0.247,0.22132620893771512
Merzenhausen,2022-06-26 12:00:00,5,val,0.242,0.23332977155329662
Merzenhausen,2022-06-26 13:00:00,5,val,0.238,0.2389018908164417
Merzenhausen,2022-06-26 14:00:00,5,val,0.236,0.23900042031705898
Merzenhausen,2022-06-26 15:00:00,5,val,0.229,0.23911788993360336
Merzenhausen,2022-06-26 16:00:00,5,val,0.229,0.24962457879864744
Merzenhausen,2022-06-26 17:00:00,5,val,0.224,0.26066387597589485
Merzenhausen,2022-06-26 18:00:00,5,val,0.226,0.2612576278357197
Merzenhausen,2022-06-26 19:00:00,5,val,0.224,0.27219840056048383
Merzenhausen,2022-06-26 20:00:00,5,val,0.222,0.28302180998095317
Merzenhausen,2022-06-26 21:00:00,5,val,0.223,0.2768516459167831
Merzenhausen,2022-06-26 22:00:00,5,val,0.22,0.24253653862817914
Merzenhausen,2022-06-26 23:00:00,5,val,0.224,0.2859784415676759
Merzenhausen,2022-06-27 00:00:00,5,val,0.22,0.25409950198832143
Merzenhausen,2022-06-27 01:00:00,5,val,0.221,0.2776927534671225
Merzenhausen,2022-06-27 02:00:00,5,val,0.219,0.27840250099478075
Merzenhausen,2022-06-27 03:00:00,5,val,0.222,0.29768310350556076
Merzenhausen,2022-06-27 04:00:00,5,val,0.22,0.29368596804023095
Merzenhausen,2022-06-27 05:00:00,5,val,0.22,0.25446086120181766
Merzenhausen,2022-06-27 06:00:00,5,val,0.222,0.2161255799548188
Merzenhausen,2022-06-27 07:00:00,5,val,0.22,0.19716188039385904
Merzenhausen,2022-06-27 08:00:00,5,val,0.22,0.21966093411052998
Merzenhausen,2022-06-27 09:00:00,5,val,0.219,0.21761713879556474
Merzenhausen,2022-06-27 10:00:00,5,val,0.217,0.24100735739283316
Merzenhausen,2022-06-27 11:00:00,5,val,0.214,0.19269225552783403
Merzenhausen,2022-06-27 12:00:00,5,val,0.21,0.2205210255594558
Merzenhausen,2022-06-27 13:00:00,5,val,0.208,0.22199662063921918
Merzenhausen,2022-06-27 14:00:00,5,val,0.203,0.22233282994273298
Merzenhausen,2022-06-27 15:00:00,5,val,0.2,0.18102873507923775
Merzenhausen,2022-06-27 16:00:00,5,val,0.199,0.177384447936067
Merzenhausen,2022-06-27 17:00:00,5,val,0.195,0.17427893777897788
Merzenhausen,2022-06-27 18:00:00,5,val,0.198,0.17289063620878506
Merzenhausen,2022-06-27 19:00:00,5,val,0.199,0.18704716586574574
Merzenhausen,2022-06-27 20:00:00,5,val,0.195,0.19527918132054126
Merzenhausen,2022-06-27 21:00:00,5,val,0.195,0.2028577082541166
Merzenhausen,2022-06-27 22:00:00,5,val,0.197,0.20306812577629327
Merzenhausen,2022-06-27 23:00:00,5,val,0.195,0.19550200355293076
Merzenhausen,2022-06-28 00:00:00,5,val,0.196,0.20319569435052365
Merzenhausen,2022-06-28 01:00:00,5,val,0.197,0.202641737020191
Merzenhausen,2022-06-28 02:00:00,5,val,0.194,0.19965208147563143
Merzenhausen,2022-06-28 03:00:00,5,val,0.195,0.2076013936426739
Merzenhausen,2022-06-28 04:00:00,5,val,0.192,0.20780182962491683
Merzenhausen,2022-06-28 05:00:00,5,val,0.194,0.2081916275101798
Merzenhausen,2022-06-28 06:00:00,5,val,0.196,0.20511557652812296
Merzenhausen,2022-06-28 07:00:00,5,val,0.195,0.20474760455182048
Merzenhausen,2022-06-28 08:00:00,5,val,0.191,0.20293763957799388
Merzenhausen,2022-06-28 09:00:00,5,val,0.192,0.19867661531025232
Merzenhausen,2022-06-28 10:00:00,5,val,0.189,0.19654854227937318
Merzenhausen,2022-06-28 11:00:00,5,val,0.188,0.1955155192203472
Merzenhausen,2022-06-28 12:00:00,5,val,0.188,0.1943132059036564
Merzenhausen,2022-06-28 13:00:00,5,val,0.187,0.19217126319087488
Merzenhausen,2022-06-28 14:00:00,5,val,0.184,0.19123458045196262
Merzenhausen,2022-06-28 15:00:00,5,val,0.185,0.18435840746137414
Merzenhausen,2022-06-28 16:00:00,5,val,0.187,0.17704798227996932
Selhausen,2022-06-28 16:00:00,5,val,0.175,0.15283428068662072
Merzenhausen,2022-06-28 17:00:00,5,val,0.209,0.1956361887816003
Selhausen,2022-06-28 17:00:00,5,val,0.177,0.1586546838082049
Merzenhausen,2022-06-28 18:00:00,5,val,0.323,0.19490344857539912
Selhausen,2022-06-28 18:00:00,5,val,0.166,0.1569721944035496
Selhausen,2022-06-28 19:00:00,5,val,0.173,0.14845589513440663
Merzenhausen,2022-06-28 20:00:00,5,val,0.346,0.20481084012652173
Selhausen,2022-06-28 20:00:00,5,val,0.203,0.15756134300579955
Merzenhausen,2022-06-28 21:00:00,5,val,0.343,0.1980205179440128
Selhausen,2022-06-28 21:00:00,5,val,0.201,0.15976049137604414
Merzenhausen,2022-06-28 22:00:00,5,val,0.343,0.17534095035980746
Selhausen,2022-06-28 22:00:00,5,val,0.1845,0.1582877219233061
Merzenhausen,2022-06-28 23:00:00,5,val,0.325,0.1952357238047147
Selhausen,2022-06-28 23:00:00,5,val,0.217,0.1571491229240093
Merzenhausen,2022-06-29 00:00:00,5,val,0.3225,0.21571867445345247
Selhausen,2022-06-29 00:00:00,5,val,0.197,0.1534738157467112
Merzenhausen,2022-06-29 01:00:00,5,val,0.31,0.18365555731855535
Selhausen,2022-06-29 01:00:00,5,val,0.204,0.15389533358350965
Merzenhausen,2022-06-29 02:00:00,5,val,0.31,0.19228659592431926
Selhausen,2022-06-29 02:00:00,5,val,0.191,0.15339220244084825
Merzenhausen,2022-06-29 03:00:00,5,val,0.31,0.16355694343102645
Selhausen,2022-06-29 03:00:00,5,val,0.198,0.15617371677302475
Merzenhausen,2022-06-29 04:00:00,5,val,0.307,0.17088515219931794
Selhausen,2022-06-29 04:00:00,5,val,0.197,0.15866262731622507
Merzenhausen,2022-06-29 05:00:00,5,val,0.307,0.17104602135733862
Selhausen,2022-06-29 05:00:00,5,val,0.199,0.1614820785603435
Merzenhausen,2022-06-29 06:00:00,5,val,0.308,0.2020219700981895
Selhausen,2022-06-29 06:00:00,5,val,0.197,0.16353159822261537
Merzenhausen,2022-06-29 07:00:00,5,val,0.309,0.2105660726089156
Selhausen,2022-06-29 07:00:00,5,val,0.192,0.16591932551309221
