station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-05-12 00:00:00,1,,val,knn,0.15,0.13850215775259286
Merzenhausen,2022-05-12 01:00:00,1,,val,knn,0.149,0.13821897168641317
Merzenhausen,2022-05-12 02:00:00,1,,val,knn,0.151,0.13549399437784368
Merzenhausen,2022-05-12 03:00:00,1,,val,knn,0.148,0.13847327601888237
Merzenhausen,2022-05-12 04:00:00,1,,val,knn,0.152,0.1386023670903083
Merzenhausen,2022-05-12 05:00:00,1,,val,knn,0.151,0.1358454047498444
Merzenhausen,2022-05-12 06:00:00,1,,val,knn,0.151,0.13051392845713586
Merzenhausen,2022-05-12 07:00:00,1,,val,knn,0.15,0.13044965364333763
Merzenhausen,2022-05-12 08:00:00,1,,val,knn,0.151,0.13096889946029813
Merzenhausen,2022-05-12 09:00:00,1,,val,knn,0.151,0.13350859038967752
Merzenhausen,2022-05-12 10:00:00,1,,val,knn,0.152,0.13372019898568846
Merzenhausen,2022-05-12 11:00:00,1,,val,knn,0.154,0.13383428839979497
Merzenhausen,2022-05-12 12:00:00,1,,val,knn,0.155,0.1364827753753103
Merzenhausen,2022-05-12 13:00:00,1,,val,knn,0.155,0.13753374736868795
Merzenhausen,2022-05-12 14:00:00,1,,val,knn,0.154,0.1380757101362538
Merzenhausen,2022-05-12 15:00:00,1,,val,knn,0.153,0.13823043626099948
Merzenhausen,2022-05-12 16:00:00,1,,val,knn,0.153,0.14090961091163087
Merzenhausen,2022-05-12 17:00:00,1,,val,knn,0.153,0.13923429201053195
Merzenhausen,2022-05-12 18:00:00,1,,val,knn,0.154,0.14128798263708725
Merzenhausen,2022-05-12 19:00:00,1,,val,knn,0.153,0.1431605554022769
Merzenhausen,2022-05-12 20:00:00,1,,val,knn,0.151,0.136214216092814
Merzenhausen,2022-05-12 21:00:00,1,,val,knn,0.154,0.1333574904232014
Merzenhausen,2022-05-12 22:00:00,1,,val,knn,0.151,0.1352810571744139
Merzenhausen,2022-05-12 23:00:00,1,,val,knn,0.152,0.13644635551741877
Merzenhausen,2022-05-13 00:00:00,1,,val,knn,0.147,0.1448927147503694
Merzenhausen,2022-05-13 01:00:00,1,,val,knn,0.148,0.13549362436132711
Merzenhausen,2022-05-13 02:00:00,1,,val,knn,0.149,0.14153278589272003
Merzenhausen,2022-05-13 03:00:00,1,,val,knn,0.147,0.13679729320029008
Merzenhausen,2022-05-13 04:00:00,1,,val,knn,0.148,0.1463062488215286
Merzenhausen,2022-05-13 05:00:00,1,,val,knn,0.15,0.14807485754982944
Merzenhausen,2022-05-13 06:00:00,1,,val,knn,0.148,0.1601167499465323
Merzenhausen,2022-05-13 07:00:00,1,,val,knn,0.148,0.15741870362751442
Merzenhausen,2022-05-13 08:00:00,1,,val,knn,0.149,0.14933552441747475
Merzenhausen,2022-05-13 09:00:00,1,,val,knn,0.148,0.15244868184578406
Merzenhausen,2022-05-13 10:00:00,1,,val,knn,0.15,0.15246954333323998
Merzenhausen,2022-05-13 11:00:00,1,,val,knn,0.151,0.1428011088943347
Merzenhausen,2022-05-13 12:00:00,1,,val,knn,0.15,0.14305914786005622
Merzenhausen,2022-05-13 13:00:00,1,,val,knn,0.15,0.14381859515771575
Merzenhausen,2022-05-13 14:00:00,1,,val,knn,0.152,0.14124229788337095
Merzenhausen,2022-05-13 15:00:00,1,,val,knn,0.152,0.14519593685798476
Merzenhausen,2022-05-13 16:00:00,1,,val,knn,0.156,0.15145968584733296
Merzenhausen,2022-05-13 17:00:00,1,,val,knn,0.151,0.1513309467791632
Merzenhausen,2022-05-13 18:00:00,1,,val,knn,0.15,0.15410656664136213
Merzenhausen,2022-05-13 19:00:00,1,,val,knn,0.152,0.15448033505510833
Merzenhausen,2022-05-13 20:00:00,1,,val,knn,0.153,0.1442181627402394
Merzenhausen,2022-05-13 21:00:00,1,,val,knn,0.151,0.1452139592176228
Merzenhausen,2022-05-13 22:00:00,1,,val,knn,0.149,0.14609454266178662
Merzenhausen,2022-05-13 23:00:00,1,,val,knn,0.148,0.1518025907469715
Merzenhausen,2022-05-14 00:00:00,1,,val,knn,0.147,0.1625957607734148
Merzenhausen,2022-05-14 01:00:00,1,,val,knn,0.15,0.1760845100250135
Merzenhausen,2022-05-14 02:00:00,1,,val,knn,0.151,0.17959835302416832
Merzenhausen,2022-05-14 03:00:00,1,,val,knn,0.149,0.17772390989703118
Merzenhausen,2022-05-14 04:00:00,1,,val,knn,0.15,0.16334531121820803
Merzenhausen,2022-05-14 05:00:00,1,,val,knn,0.146,0.19294117498927793
Merzenhausen,2022-05-14 06:00:00,1,,val,knn,0.15,0.18790516986832073
Gevenich,2022-05-14 07:00:00,1,,val,knn,0.086500004,0.09872514206925252
Merzenhausen,2022-05-14 07:00:00,1,,val,knn,0.148,0.18522417745749187
Gevenich,2022-05-14 08:00:00,1,,val,knn,0.0855,0.09912612205835615
Merzenhausen,2022-05-14 08:00:00,1,,val,knn,0.151,0.18779790173422256
Gevenich,2022-05-14 09:00:00,1,,val,knn,0.089499995,0.0881683682413737
Merzenhausen,2022-05-14 09:00:00,1,,val,knn,0.15,0.17001224853158559
Gevenich,2022-05-14 10:00:00,1,,val,knn,0.0885,0.0910227769629475
Merzenhausen,2022-05-14 10:00:00,1,,val,knn,0.149,0.15221268782979405
Gevenich,2022-05-14 11:00:00,1,,val,knn,0.089499995,0.09111739252998906
Merzenhausen,2022-05-14 11:00:00,1,,val,knn,0.15,0.14328903050652073
Gevenich,2022-05-14 12:00:00,1,,val,knn,0.0885,0.09134204438616973
Merzenhausen,2022-05-14 12:00:00,1,,val,knn,0.153,0.13245027531056172
Gevenich,2022-05-14 13:00:00,1,,val,knn,0.0885,0.08969942858589375
Merzenhausen,2022-05-14 13:00:00,1,,val,knn,0.152,0.13656496927926345
Gevenich,2022-05-14 14:00:00,1,,val,knn,0.0895,0.08783288687810649
Merzenhausen,2022-05-14 14:00:00,1,,val,knn,0.152,0.134389297718191
Gevenich,2022-05-14 15:00:00,1,,val,knn,0.091,0.08988461474925068
Merzenhausen,2022-05-14 15:00:00,1,,val,knn,0.151,0.13637284589081242
Gevenich,2022-05-14 16:00:00,1,,val,knn,0.0905,0.09073673006264703
Merzenhausen,2022-05-14 16:00:00,1,,val,knn,0.153,0.13807341482798335
Gevenich,2022-05-14 17:00:00,1,,val,knn,0.09,0.0906587630890564
Merzenhausen,2022-05-14 17:00:00,1,,val,knn,0.149,0.14360155588913945
Gevenich,2022-05-14 18:00:00,1,,val,knn,0.092999995,0.0909306858010366
Merzenhausen,2022-05-14 18:00:00,1,,val,knn,0.15,0.14168485528334993
Gevenich,2022-05-14 19:00:00,1,,val,knn,0.0915,0.09366262269518416
Merzenhausen,2022-05-14 19:00:00,1,,val,knn,0.15,0.1405652913721163
Gevenich,2022-05-14 20:00:00,1,,val,knn,0.089,0.0908152606323763
Merzenhausen,2022-05-14 20:00:00,1,,val,knn,0.149,0.13806511066613725
Gevenich,2022-05-14 21:00:00,1,,val,knn,0.0885,0.09043377391871994
Merzenhausen,2022-05-14 21:00:00,1,,val,knn,0.15,0.13909139178151986
Gevenich,2022-05-14 22:00:00,1,,val,knn,0.087,0.08702143420218802
Merzenhausen,2022-05-14 22:00:00,1,,val,knn,0.147,0.13656562383998833
Gevenich,2022-05-14 23:00:00,1,,val,knn,0.0885,0.08856282706439275
Merzenhausen,2022-05-14 23:00:00,1,,val,knn,0.146,0.13568649852672882
Gevenich,2022-05-15 00:00:00,1,,val,knn,0.0875,0.08929434224567318
Merzenhausen,2022-05-15 00:00:00,1,,val,knn,0.147,0.1363912035358405
Gevenich,2022-05-15 01:00:00,1,,val,knn,0.0875,0.09412714543874603
Merzenhausen,2022-05-15 01:00:00,1,,val,knn,0.147,0.12840339959645208
Gevenich,2022-05-15 02:00:00,1,,val,knn,0.088,0.09402831465208684
Merzenhausen,2022-05-15 02:00:00,1,,val,knn,0.144,0.12823015494404574
Gevenich,2022-05-15 03:00:00,1,,val,knn,0.089,0.09316118713511969
Merzenhausen,2022-05-15 03:00:00,1,,val,knn,0.15,0.126852174217636
Selhausen,2022-05-15 03:00:00,1,,val,knn,0.2,0.17114402929082825
Gevenich,2022-05-15 04:00:00,1,,val,knn,0.09,0.0951075990903439
Merzenhausen,2022-05-15 04:00:00,1,,val,knn,0.15,0.12480236708495361
Selhausen,2022-05-15 04:00:00,1,,val,knn,0.199,0.17284461359427106
Gevenich,2022-05-15 05:00:00,1,,val,knn,0.09,0.09838992723108196
Merzenhausen,2022-05-15 05:00:00,1,,val,knn,0.15,0.13188238210286396
Selhausen,2022-05-15 05:00:00,1,,val,knn,0.2,0.17137340650706928
Gevenich,2022-05-15 06:00:00,1,,val,knn,0.088,0.10289192229011498
Merzenhausen,2022-05-15 06:00:00,1,,val,knn,0.146,0.1292615037371393
Selhausen,2022-05-15 06:00:00,1,,val,knn,0.2,0.17619260557186076
Gevenich,2022-05-15 07:00:00,1,,val,knn,0.087,0.10013712620077825
Merzenhausen,2022-05-15 07:00:00,1,,val,knn,0.148,0.13207503303727755
Selhausen,2022-05-15 07:00:00,1,,val,knn,0.203,0.18656077693710724
Gevenich,2022-05-15 08:00:00,1,,val,knn,0.0885,0.0977331889116088
Merzenhausen,2022-05-15 08:00:00,1,,val,knn,0.147,0.13583596604465245
Selhausen,2022-05-15 08:00:00,1,,val,knn,0.201,0.19203934336963732
Gevenich,2022-05-15 09:00:00,1,,val,knn,0.087500006,0.0959120509650583
Merzenhausen,2022-05-15 09:00:00,1,,val,knn,0.146,0.1364937124415311
Selhausen,2022-05-15 09:00:00,1,,val,knn,0.204,0.1959916741701354
Merzenhausen,2022-05-15 10:00:00,1,,val,knn,0.147,0.13261717121514638
Selhausen,2022-05-15 10:00:00,1,,val,knn,0.202,0.20128034845109638
Merzenhausen,2022-05-15 11:00:00,1,,val,knn,0.149,0.132020980638134
Selhausen,2022-05-15 11:00:00,1,,val,knn,0.205,0.19317645575127662
Merzenhausen,2022-05-15 12:00:00,1,,val,knn,0.152,0.14340201607043218
Selhausen,2022-05-15 12:00:00,1,,val,knn,0.208,0.18466285771664995
Merzenhausen,2022-05-15 13:00:00,1,,val,knn,0.153,0.1498040923530615
Selhausen,2022-05-15 13:00:00,1,,val,knn,0.208,0.18247345860615227
Merzenhausen,2022-05-15 14:00:00,1,,val,knn,0.15,0.1493360998841558
Selhausen,2022-05-15 14:00:00,1,,val,knn,0.21,0.1816065473300379
Merzenhausen,2022-05-15 15:00:00,1,,val,knn,0.149,0.1332630311924196
Selhausen,2022-05-15 15:00:00,1,,val,knn,0.209,0.18072550940188237
Merzenhausen,2022-05-15 16:00:00,1,,val,knn,0.151,0.13408429483562426
Selhausen,2022-05-15 16:00:00,1,,val,knn,0.208,0.18018491524314065
Merzenhausen,2022-05-15 17:00:00,1,,val,knn,0.15,0.1425931468339836
Selhausen,2022-05-15 17:00:00,1,,val,knn,0.205,0.1781724924304905
Merzenhausen,2022-05-15 18:00:00,1,,val,knn,0.148,0.15598279943871318
Selhausen,2022-05-15 18:00:00,1,,val,knn,0.204,0.17869093008094658
Merzenhausen,2022-05-15 19:00:00,1,,val,knn,0.153,0.17531495826455082
Selhausen,2022-05-15 19:00:00,1,,val,knn,0.207,0.17707525040426328
Merzenhausen,2022-05-15 20:00:00,1,,val,knn,0.15,0.20516759696137887
Selhausen,2022-05-15 20:00:00,1,,val,knn,0.205,0.17763838138477045
Merzenhausen,2022-05-15 21:00:00,1,,val,knn,0.147,0.19355277925723333
Selhausen,2022-05-15 21:00:00,1,,val,knn,0.204,0.1795556457787791
Merzenhausen,2022-05-15 22:00:00,1,,val,knn,0.151,0.19769647425018455
Selhausen,2022-05-15 22:00:00,1,,val,knn,0.202,0.18560790230879698
Merzenhausen,2022-05-15 23:00:00,1,,val,knn,0.146,0.20412709140974777
Selhausen,2022-05-15 23:00:00,1,,val,knn,0.201,0.18207650089994631
Merzenhausen,2022-05-16 00:00:00,1,,val,knn,0.143,0.1304133654628219
Selhausen,2022-05-16 00:00:00,1,,val,knn,0.201,0.1996507018485296
Merzenhausen,2022-05-16 01:00:00,1,,val,knn,0.146,0.1325920996390828
Selhausen,2022-05-16 01:00:00,1,,val,knn,0.202,0.1984790584007829
Merzenhausen,2022-05-16 02:00:00,1,,val,knn,0.146,0.12969512151192067
Selhausen,2022-05-16 02:00:00,1,,val,knn,0.199,0.19699316363493988
Merzenhausen,2022-05-16 03:00:00,1,,val,knn,0.147,0.12975228755374776
Selhausen,2022-05-16 03:00:00,1,,val,knn,0.199,0.19685069823875898
Merzenhausen,2022-05-16 04:00:00,1,,val,knn,0.145,0.13252256713511892
Selhausen,2022-05-16 04:00:00,1,,val,knn,0.2,0.1979691802651601
Merzenhausen,2022-05-16 05:00:00,1,,val,knn,0.145,0.13240251487716015
Selhausen,2022-05-16 05:00:00,1,,val,knn,0.199,0.19075308172296146
Merzenhausen,2022-05-16 06:00:00,1,,val,knn,0.145,0.12901464404877747
Selhausen,2022-05-16 06:00:00,1,,val,knn,0.199,0.1902356304917038
Merzenhausen,2022-05-16 07:00:00,1,,val,knn,0.147,0.12996485697795743
Selhausen,2022-05-16 07:00:00,1,,val,knn,0.201,0.20776951672173027
Merzenhausen,2022-05-16 08:00:00,1,,val,knn,0.147,0.13007184514518197
Selhausen,2022-05-16 08:00:00,1,,val,knn,0.2,0.2088570154329662
Merzenhausen,2022-05-16 09:00:00,1,,val,knn,0.148,0.12822592710383576
Selhausen,2022-05-16 09:00:00,1,,val,knn,0.202,0.22699093023921005
Merzenhausen,2022-05-16 10:00:00,1,,val,knn,0.147,0.12675770139220405
Selhausen,2022-05-16 10:00:00,1,,val,knn,0.207,0.22343526595074634
Merzenhausen,2022-05-16 11:00:00,1,,val,knn,0.146,0.12763839219080564
Selhausen,2022-05-16 11:00:00,1,,val,knn,0.206,0.2144363771662245
Merzenhausen,2022-05-16 12:00:00,1,,val,knn,0.146,0.12822986303038078
Selhausen,2022-05-16 12:00:00,1,,val,knn,0.208,0.21448067548369928
Merzenhausen,2022-05-16 13:00:00,1,,val,knn,0.148,0.12990296966037146
Selhausen,2022-05-16 13:00:00,1,,val,knn,0.21,0.20598405992015484
Merzenhausen,2022-05-16 14:00:00,1,,val,knn,0.15,0.13207705945702744
Selhausen,2022-05-16 14:00:00,1,,val,knn,0.208,0.18536590984857512
Merzenhausen,2022-05-16 15:00:00,1,,val,knn,0.149,0.13316182960991294
Selhausen,2022-05-16 15:00:00,1,,val,knn,0.205,0.18583750088801848
Merzenhausen,2022-05-16 16:00:00,1,,val,knn,0.149,0.13651765779006522
Selhausen,2022-05-16 16:00:00,1,,val,knn,0.207,0.19154226812892997
Merzenhausen,2022-05-16 17:00:00,1,,val,knn,0.149,0.13411835646446593
Selhausen,2022-05-16 17:00:00,1,,val,knn,0.206,0.19026157406217156
Merzenhausen,2022-05-16 18:00:00,1,,val,knn,0.152,0.13114724821041393
Selhausen,2022-05-16 18:00:00,1,,val,knn,0.203,0.19975584466710805
Merzenhausen,2022-05-16 19:00:00,1,,val,knn,0.149,0.13056523117597302
Selhausen,2022-05-16 19:00:00,1,,val,knn,0.202,0.20768506019259098
Merzenhausen,2022-05-16 20:00:00,1,,val,knn,0.15,0.1309200984828663
Selhausen,2022-05-16 20:00:00,1,,val,knn,0.202,0.2139547841787529
Merzenhausen,2022-05-16 21:00:00,1,,val,knn,0.147,0.12891122477072875
Selhausen,2022-05-16 21:00:00,1,,val,knn,0.2,0.21927398665530118
Merzenhausen,2022-05-16 22:00:00,1,,val,knn,0.146,0.12419988506842707
Selhausen,2022-05-16 22:00:00,1,,val,knn,0.2,0.20612850478770642
Merzenhausen,2022-05-16 23:00:00,1,,val,knn,0.148,0.12333727042284219
Selhausen,2022-05-16 23:00:00,1,,val,knn,0.198,0.1991471279228516
Merzenhausen,2022-05-17 00:00:00,1,,val,knn,0.147,0.13127572304623297
Selhausen,2022-05-17 00:00:00,1,,val,knn,0.199,0.21638682233720458
Merzenhausen,2022-05-17 01:00:00,1,,val,knn,0.146,0.1309242989555685
Selhausen,2022-05-17 01:00:00,1,,val,knn,0.199,0.21107801698854073
Merzenhausen,2022-05-17 02:00:00,1,,val,knn,0.146,0.12906713112476884
Selhausen,2022-05-17 02:00:00,1,,val,knn,0.197,0.21007936182010262
Merzenhausen,2022-05-17 03:00:00,1,,val,knn,0.143,0.12591848901136812
Selhausen,2022-05-17 03:00:00,1,,val,knn,0.197,0.2023494292414295
Merzenhausen,2022-05-17 04:00:00,1,,val,knn,0.145,0.12346347408825237
Selhausen,2022-05-17 04:00:00,1,,val,knn,0.195,0.21241780965575627
Merzenhausen,2022-05-17 05:00:00,1,,val,knn,0.145,0.12100634916043161
Selhausen,2022-05-17 05:00:00,1,,val,knn,0.195,0.2072212911188069
Merzenhausen,2022-05-17 06:00:00,1,,val,knn,0.145,0.12692705057479428
Selhausen,2022-05-17 06:00:00,1,,val,knn,0.199,0.20371702839499378
Merzenhausen,2022-05-17 07:00:00,1,,val,knn,0.143,0.12712195180036776
Selhausen,2022-05-17 07:00:00,1,,val,knn,0.197,0.21492589435860943
Merzenhausen,2022-05-17 08:00:00,1,,val,knn,0.146,0.12493882845138905
Selhausen,2022-05-17 08:00:00,1,,val,knn,0.198,0.2180337417901802
Merzenhausen,2022-05-17 09:00:00,1,,val,knn,0.146,0.12402026655698375
Selhausen,2022-05-17 09:00:00,1,,val,knn,0.2,0.21098958693806733
Merzenhausen,2022-05-17 10:00:00,1,,val,knn,0.148,0.12585772393706374
Selhausen,2022-05-17 10:00:00,1,,val,knn,0.201,0.2079106741751432
Merzenhausen,2022-05-17 11:00:00,1,,val,knn,0.146,0.12826983490034669
Selhausen,2022-05-17 11:00:00,1,,val,knn,0.202,0.19989417547636248
Merzenhausen,2022-05-17 12:00:00,1,,val,knn,0.148,0.12812777081400603
Selhausen,2022-05-17 12:00:00,1,,val,knn,0.202,0.19757475858816112
Merzenhausen,2022-05-17 13:00:00,1,,val,knn,0.15,0.12785924171149005
Selhausen,2022-05-17 13:00:00,1,,val,knn,0.203,0.19306769720285635
Merzenhausen,2022-05-17 14:00:00,1,,val,knn,0.145,0.12929317361546008
Selhausen,2022-05-17 14:00:00,1,,val,knn,0.204,0.19271675635985913
Merzenhausen,2022-05-17 15:00:00,1,,val,knn,0.149,0.1306762751897303
Selhausen,2022-05-17 15:00:00,1,,val,knn,0.199,0.19023829708520662
Merzenhausen,2022-05-17 16:00:00,1,,val,knn,0.146,0.13343846638122456
Selhausen,2022-05-17 16:00:00,1,,val,knn,0.206,0.19768829379401479
Merzenhausen,2022-05-17 17:00:00,1,,val,knn,0.149,0.13516609397925278
Selhausen,2022-05-17 17:00:00,1,,val,knn,0.207,0.19524412057606808
Merzenhausen,2022-05-17 18:00:00,1,,val,knn,0.146,0.13407934069116506
Selhausen,2022-05-17 18:00:00,1,,val,knn,0.207,0.20067858194896082
Merzenhausen,2022-05-17 19:00:00,1,,val,knn,0.146,0.13208673604793447
Selhausen,2022-05-17 19:00:00,1,,val,knn,0.208,0.20908125764298455
Merzenhausen,2022-05-17 20:00:00,1,,val,knn,0.145,0.13026083261441357
Selhausen,2022-05-17 20:00:00,1,,val,knn,0.206,0.20866432957462192
Merzenhausen,2022-05-17 21:00:00,1,,val,knn,0.145,0.13117327534525453
Selhausen,2022-05-17 21:00:00,1,,val,knn,0.205,0.21629242330702148
Merzenhausen,2022-05-17 22:00:00,1,,val,knn,0.146,0.12917548275280294
Selhausen,2022-05-17 22:00:00,1,,val,knn,0.205,0.21313240229880584
Merzenhausen,2022-05-17 23:00:00,1,,val,knn,0.146,0.12886539672019956
Selhausen,2022-05-17 23:00:00,1,,val,knn,0.204,0.20276179079208723
Merzenhausen,2022-05-18 00:00:00,1,,val,knn,0.143,0.1267716092020546
Selhausen,2022-05-18 00:00:00,1,,val,knn,0.204,0.2009032231934643
Merzenhausen,2022-05-18 01:00:00,1,,val,knn,0.142,0.12722491582761106
Selhausen,2022-05-18 01:00:00,1,,val,knn,0.205,0.19999040953367245
Merzenhausen,2022-05-18 02:00:00,1,,val,knn,0.1415,0.12722382894436438
Selhausen,2022-05-18 02:00:00,1,,val,knn,0.203,0.19856872383643076
Merzenhausen,2022-05-18 03:00:00,1,,val,knn,0.148,0.12254750772607007
Selhausen,2022-05-18 03:00:00,1,,val,knn,0.203,0.18911424952876976
Merzenhausen,2022-05-18 04:00:00,1,,val,knn,0.143,0.12092083570703485
Selhausen,2022-05-18 04:00:00,1,,val,knn,0.2,0.18912842570930138
Merzenhausen,2022-05-18 05:00:00,1,,val,knn,0.147,0.12450346330259644
Selhausen,2022-05-18 05:00:00,1,,val,knn,0.2,0.19177186065858245
Merzenhausen,2022-05-18 06:00:00,1,,val,knn,0.146,0.1249029749607889
Selhausen,2022-05-18 06:00:00,1,,val,knn,0.203,0.19238552971541364
Merzenhausen,2022-05-18 07:00:00,1,,val,knn,0.142,0.1262738535476961
Selhausen,2022-05-18 07:00:00,1,,val,knn,0.206,0.20805925332681596
Merzenhausen,2022-05-18 08:00:00,1,,val,knn,0.145,0.12831287454120904
Selhausen,2022-05-18 08:00:00,1,,val,knn,0.204,0.2089461962637172
Merzenhausen,2022-05-18 09:00:00,1,,val,knn,0.145,0.1302026121198218
Selhausen,2022-05-18 09:00:00,1,,val,knn,0.206,0.20372205482946754
Merzenhausen,2022-05-18 10:00:00,1,,val,knn,0.153,0.1311872962031211
Selhausen,2022-05-18 10:00:00,1,,val,knn,0.209,0.1967094014305176
Merzenhausen,2022-05-18 11:00:00,1,,val,knn,0.145,0.13007838168972938
Selhausen,2022-05-18 11:00:00,1,,val,knn,0.209,0.18823844629560615
Merzenhausen,2022-05-18 12:00:00,1,,val,knn,0.146,0.131498491560465
Selhausen,2022-05-18 12:00:00,1,,val,knn,0.209,0.18301341298267584
Merzenhausen,2022-05-18 13:00:00,1,,val,knn,0.148,0.13294879366170007
Selhausen,2022-05-18 13:00:00,1,,val,knn,0.209,0.18457816726471504
Merzenhausen,2022-05-18 14:00:00,1,,val,knn,0.146,0.13204751945073664
Selhausen,2022-05-18 14:00:00,1,,val,knn,0.21849999,0.18292393929826686
Merzenhausen,2022-05-18 15:00:00,1,,val,knn,0.148,0.1315688259494479
Selhausen,2022-05-18 15:00:00,1,,val,knn,0.207,0.18702345313253385
Merzenhausen,2022-05-18 16:00:00,1,,val,knn,0.145,0.13237746958432245
Selhausen,2022-05-18 16:00:00,1,,val,knn,0.207,0.18234970548804796
Merzenhausen,2022-05-18 17:00:00,1,,val,knn,0.145,0.13051506817505443
Selhausen,2022-05-18 17:00:00,1,,val,knn,0.205,0.1822838703839275
Merzenhausen,2022-05-18 18:00:00,1,,val,knn,0.146,0.13019876656349122
Selhausen,2022-05-18 18:00:00,1,,val,knn,0.22999999,0.17904299156582115
Merzenhausen,2022-05-18 19:00:00,1,,val,knn,0.143,0.13098175267502912
Selhausen,2022-05-18 19:00:00,1,,val,knn,0.203,0.18800270496376553
Merzenhausen,2022-05-18 20:00:00,1,,val,knn,0.145,0.13078273760631096
Selhausen,2022-05-18 20:00:00,1,,val,knn,0.204,0.19364313365705907
Merzenhausen,2022-05-18 21:00:00,1,,val,knn,0.144,0.12953862828740598
Selhausen,2022-05-18 21:00:00,1,,val,knn,0.203,0.19279600397990068
Merzenhausen,2022-05-18 22:00:00,1,,val,knn,0.143,0.12949325995641903
Selhausen,2022-05-18 22:00:00,1,,val,knn,0.205,0.19747819230993158
Merzenhausen,2022-05-18 23:00:00,1,,val,knn,0.141,0.12879659588956432
Selhausen,2022-05-18 23:00:00,1,,val,knn,0.207,0.19172434532135388
Merzenhausen,2022-05-19 00:00:00,1,,val,knn,0.146,0.1275451128313552
Selhausen,2022-05-19 00:00:00,1,,val,knn,0.202,0.19134770641891202
Merzenhausen,2022-05-19 01:00:00,1,,val,knn,0.142,0.12820117995554772
Selhausen,2022-05-19 01:00:00,1,,val,knn,0.204,0.19084380052477848
Merzenhausen,2022-05-19 02:00:00,1,,val,knn,0.143,0.12793616073663516
Selhausen,2022-05-19 02:00:00,1,,val,knn,0.203,0.18468855315120616
Merzenhausen,2022-05-19 03:00:00,1,,val,knn,0.143,0.12540625682051618
Selhausen,2022-05-19 03:00:00,1,,val,knn,0.206,0.17671570806651032
Merzenhausen,2022-05-19 04:00:00,1,,val,knn,0.145,0.12428230622191631
Selhausen,2022-05-19 04:00:00,1,,val,knn,0.201,0.17225752578468
Merzenhausen,2022-05-19 05:00:00,1,,val,knn,0.141,0.12239094422042235
Selhausen,2022-05-19 05:00:00,1,,val,knn,0.204,0.1724117796423039
Merzenhausen,2022-05-19 06:00:00,1,,val,knn,0.141,0.12551874266206556
Selhausen,2022-05-19 06:00:00,1,,val,knn,0.204,0.17220279387522197
Merzenhausen,2022-05-19 07:00:00,1,,val,knn,0.145,0.12575722405690423
Selhausen,2022-05-19 07:00:00,1,,val,knn,0.208,0.1838849657250972
Merzenhausen,2022-05-19 08:00:00,1,,val,knn,0.143,0.12444406472345104
Selhausen,2022-05-19 08:00:00,1,,val,knn,0.206,0.17714642644865147
Merzenhausen,2022-05-19 09:00:00,1,,val,knn,0.143,0.1263058673216482
Selhausen,2022-05-19 09:00:00,1,,val,knn,0.208,0.17949741148628967
Merzenhausen,2022-05-19 10:00:00,1,,val,knn,0.144,0.12559048913878232
Selhausen,2022-05-19 10:00:00,1,,val,knn,0.209,0.18467290069550316
Merzenhausen,2022-05-19 11:00:00,1,,val,knn,0.145,0.126889084827461
Selhausen,2022-05-19 11:00:00,1,,val,knn,0.209,0.1852096752562445
Merzenhausen,2022-05-19 12:00:00,1,,val,knn,0.144,0.1289177606491683
Selhausen,2022-05-19 12:00:00,1,,val,knn,0.21,0.19553072527172663
Merzenhausen,2022-05-19 13:00:00,1,,val,knn,0.145,0.13021536913992462
Selhausen,2022-05-19 13:00:00,1,,val,knn,0.21,0.17754516770748505
Merzenhausen,2022-05-19 14:00:00,1,,val,knn,0.143,0.13069652279455746
Selhausen,2022-05-19 14:00:00,1,,val,knn,0.2315,0.18153166009980443
Merzenhausen,2022-05-19 15:00:00,1,,val,knn,0.144,0.12496849092828667
Selhausen,2022-05-19 15:00:00,1,,val,knn,0.22399999,0.1840089987775266
Merzenhausen,2022-05-19 16:00:00,1,,val,knn,0.151,0.1268386535261339
Selhausen,2022-05-19 16:00:00,1,,val,knn,0.231,0.18384739302573475
Merzenhausen,2022-05-19 17:00:00,1,,val,knn,0.144,0.12551201231575324
Selhausen,2022-05-19 17:00:00,1,,val,knn,0.211,0.18403199426563643
Merzenhausen,2022-05-19 18:00:00,1,,val,knn,0.143,0.12713340326513678
Selhausen,2022-05-19 18:00:00,1,,val,knn,0.209,0.1824545574478329
Merzenhausen,2022-05-19 19:00:00,1,,val,knn,0.145,0.12530259754759496
Selhausen,2022-05-19 19:00:00,1,,val,knn,0.209,0.18298127549172946
Merzenhausen,2022-05-19 20:00:00,1,,val,knn,0.146,0.12239729385844997
Selhausen,2022-05-19 20:00:00,1,,val,knn,0.207,0.18128884817809518
Merzenhausen,2022-05-19 21:00:00,1,,val,knn,0.143,0.12066650925455784
Selhausen,2022-05-19 21:00:00,1,,val,knn,0.208,0.18073492293275792
Merzenhausen,2022-05-19 22:00:00,1,,val,knn,0.142,0.12199729442461513
Selhausen,2022-05-19 22:00:00,1,,val,knn,0.205,0.1802284404932591
Merzenhausen,2022-05-19 23:00:00,1,,val,knn,0.142,0.12224404538494328
Selhausen,2022-05-19 23:00:00,1,,val,knn,0.206,0.17988332812935784
Merzenhausen,2022-05-20 00:00:00,1,,val,knn,0.143,0.11718411258292531
Selhausen,2022-05-20 00:00:00,1,,val,knn,0.204,0.17796623116293825
Merzenhausen,2022-05-20 01:00:00,1,,val,knn,0.1445,0.11735425238255691
