station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2022-05-13 14:00:00,val,0.152,0.183829424,0.15441651666666667,0.17242545
Merzenhausen,2022-05-13 15:00:00,val,0.152,0.184043464,0.15501802,0.17242545
Merzenhausen,2022-05-13 16:00:00,val,0.156,0.18428638199999997,0.15553894666666665,0.17242545
Merzenhausen,2022-05-13 17:00:00,val,0.151,0.17702241400000002,0.15616033666666665,0.1722479
Merzenhausen,2022-05-13 18:00:00,val,0.15,0.180745596,0.15601285666666667,0.17327313
Merzenhausen,2022-05-13 19:00:00,val,0.152,0.179271398,0.15559625,0.17259693
Merzenhausen,2022-05-13 20:00:00,val,0.153,0.18028769800000002,0.15504647666666668,0.17222865
Merzenhausen,2022-05-13 21:00:00,val,0.151,0.17914799,0.15437386,0.17259693
Merzenhausen,2022-05-13 22:00:00,val,0.149,0.176192028,0.1534371,0.16692436
Merzenhausen,2022-05-13 23:00:00,val,0.148,0.175320428,0.15266726,0.1672127
Merzenhausen,2022-05-14 00:00:00,val,0.147,0.17692581000000002,0.15180616333333333,0.16673511
Merzenhausen,2022-05-14 01:00:00,val,0.15,0.17246122,0.15099927999999999,0.1623084
Merzenhausen,2022-05-14 02:00:00,val,0.151,0.165744572,0.15038097666666667,0.15697652
Merzenhausen,2022-05-14 03:00:00,val,0.149,0.165744572,0.14966632333333332,0.15697652
Merzenhausen,2022-05-14 04:00:00,val,0.15,0.169886758,0.14923294,0.16252354
Merzenhausen,2022-05-14 05:00:00,val,0.146,0.17144590799999998,0.14913259333333334,0.16228436
Merzenhausen,2022-05-14 06:00:00,val,0.15,0.16681904,0.14937759666666667,0.1547997
Merzenhausen,2022-05-14 07:00:00,val,0.148,0.168758698,0.14969687333333334,0.16015357
Merzenhausen,2022-05-14 08:00:00,val,0.151,0.172900886,0.15002946333333333,0.16244169
Merzenhausen,2022-05-14 09:00:00,val,0.15,0.156199232,0.15029658333333332,0.14494482
Merzenhausen,2022-05-14 10:00:00,val,0.149,0.156199232,0.15040891333333334,0.14494482
Merzenhausen,2022-05-14 11:00:00,val,0.15,0.15721553400000002,0.15064826666666667,0.14494482
Merzenhausen,2022-05-14 12:00:00,val,0.153,0.15979966,0.15107706333333334,0.15489766
Merzenhausen,2022-05-14 13:00:00,val,0.152,0.160266388,0.15158709333333334,0.15762304
Merzenhausen,2022-05-14 14:00:00,val,0.152,0.15768226000000002,0.15200031,0.14515065
Merzenhausen,2022-05-14 15:00:00,val,0.151,0.156442156,0.15221281,0.14515065
Merzenhausen,2022-05-14 16:00:00,val,0.153,0.156442156,0.15232490333333334,0.14515065
Merzenhausen,2022-05-14 17:00:00,val,0.149,0.156199232,0.15237641999999998,0.14515065
Merzenhausen,2022-05-14 18:00:00,val,0.15,0.15721553400000002,0.15245792333333333,0.14515065
Merzenhausen,2022-05-14 19:00:00,val,0.15,0.156373278,0.15240529333333333,0.14515065
Merzenhausen,2022-05-14 20:00:00,val,0.149,0.156373278,0.15190726333333335,0.14515065
Merzenhausen,2022-05-14 21:00:00,val,0.15,0.157389578,0.15150006333333332,0.14481153
Merzenhausen,2022-05-14 22:00:00,val,0.147,0.156373278,0.15085769000000002,0.14481153
Merzenhausen,2022-05-14 23:00:00,val,0.146,0.156373278,0.15027069,0.14494482
Merzenhausen,2022-05-15 00:00:00,val,0.147,0.15615833399999998,0.14936932333333333,0.14494482
Merzenhausen,2022-05-15 01:00:00,val,0.147,0.156373278,0.14837300666666667,0.14494482
Merzenhausen,2022-05-15 02:00:00,val,0.144,0.156373278,0.14755650666666667,0.14494482
Merzenhausen,2022-05-15 03:00:00,val,0.15,0.15615833399999998,0.14671005333333334,0.14563411
Merzenhausen,2022-05-15 04:00:00,val,0.15,0.155059878,0.14605196,0.14563411
Merzenhausen,2022-05-15 05:00:00,val,0.15,0.155059878,0.14607585,0.14563411
Merzenhausen,2022-05-15 06:00:00,val,0.146,0.155059878,0.14643699000000002,0.14563411
Merzenhausen,2022-05-15 07:00:00,val,0.148,0.155249526,0.14690679666666667,0.14563411
Merzenhausen,2022-05-15 08:00:00,val,0.147,0.155249526,0.14735754666666667,0.14494482
Merzenhausen,2022-05-15 09:00:00,val,0.146,0.155249526,0.14747343666666668,0.14494482
Merzenhausen,2022-05-15 10:00:00,val,0.147,0.155249526,0.14744946666666667,0.14494482
Merzenhausen,2022-05-15 11:00:00,val,0.149,0.155249526,0.14748805666666667,0.14494482
Merzenhausen,2022-05-15 12:00:00,val,0.152,0.155332542,0.14752556333333333,0.14494482
Merzenhausen,2022-05-15 13:00:00,val,0.153,0.155332542,0.14763548,0.14494482
Merzenhausen,2022-05-15 14:00:00,val,0.15,0.155332542,0.14806352,0.14494482
Merzenhausen,2022-05-15 15:00:00,val,0.149,0.155332542,0.14879487,0.14494482
Merzenhausen,2022-05-15 16:00:00,val,0.151,0.159147006,0.1499508,0.14950512
Merzenhausen,2022-05-15 17:00:00,val,0.15,0.155799266,0.15067060666666668,0.14494482
Merzenhausen,2022-05-15 18:00:00,val,0.148,0.155332542,0.15097405666666666,0.14481153
Merzenhausen,2022-05-15 19:00:00,val,0.153,0.155575466,0.15116748666666666,0.14481153
Merzenhausen,2022-05-15 20:00:00,val,0.15,0.155332542,0.15124112,0.14481153
Merzenhausen,2022-05-15 21:00:00,val,0.147,0.155332542,0.15102368,0.14481153
Merzenhausen,2022-05-15 22:00:00,val,0.151,0.155332542,0.15082395333333334,0.14481153
Merzenhausen,2022-05-15 23:00:00,val,0.146,0.155332542,0.15070798333333332,0.14494482
Merzenhausen,2022-05-16 00:00:00,val,0.143,0.15505067,0.15059145333333332,0.14494482
Merzenhausen,2022-05-16 01:00:00,val,0.146,0.155265616,0.15092974,0.14481153
Merzenhausen,2022-05-16 02:00:00,val,0.146,0.155265616,0.15159038333333333,0.14481153
Merzenhausen,2022-05-16 03:00:00,val,0.147,0.155265616,0.15198951333333333,0.14515065
Merzenhausen,2022-05-16 04:00:00,val,0.145,0.155265616,0.1523371,0.14515065
Merzenhausen,2022-05-16 05:00:00,val,0.145,0.151354516,0.15250312666666666,0.14515065
Merzenhausen,2022-05-16 06:00:00,val,0.145,0.153072936,0.15286391,0.14500077
Merzenhausen,2022-05-16 07:00:00,val,0.147,0.155336526,0.15312954333333334,0.14500077
Merzenhausen,2022-05-16 08:00:00,val,0.147,0.155336526,0.15346411333333335,0.14500077
Merzenhausen,2022-05-16 09:00:00,val,0.148,0.155336526,0.15346123,0.14500077
Merzenhausen,2022-05-16 10:00:00,val,0.147,0.155336526,0.15333134333333334,0.14500077
Merzenhausen,2022-05-16 11:00:00,val,0.146,0.155336526,0.15327145,0.14500077
Merzenhausen,2022-05-16 12:00:00,val,0.146,0.155336526,0.15363574666666668,0.14500077
Merzenhausen,2022-05-16 13:00:00,val,0.148,0.155336526,0.15410329666666667,0.14500077
Merzenhausen,2022-05-16 14:00:00,val,0.15,0.155336526,0.15488041666666666,0.14635183
Merzenhausen,2022-05-16 15:00:00,val,0.149,0.155336526,0.15542479666666667,0.14635183
Merzenhausen,2022-05-16 16:00:00,val,0.149,0.155336526,0.15593600666666665,0.14635183
Merzenhausen,2022-05-16 17:00:00,val,0.149,0.155265616,0.15582576333333334,0.14635183
Merzenhausen,2022-05-16 18:00:00,val,0.152,0.155265616,0.15543226333333335,0.14635183
Merzenhausen,2022-05-16 19:00:00,val,0.149,0.15657901600000002,0.15485059,0.14635183
Merzenhausen,2022-05-16 20:00:00,val,0.15,0.15657901600000002,0.15398133,0.14500077
Merzenhausen,2022-05-16 21:00:00,val,0.147,0.15657901600000002,0.15305297666666667,0.14500077
Merzenhausen,2022-05-16 22:00:00,val,0.146,0.15636407000000002,0.15201474666666667,0.14515065
Merzenhausen,2022-05-16 23:00:00,val,0.148,0.15266791600000001,0.15107398666666666,0.14481153
Merzenhausen,2022-05-17 00:00:00,val,0.147,0.15412035,0.15023131666666667,0.14494482
Merzenhausen,2022-05-17 01:00:00,val,0.146,0.15507053799999998,0.14956903,0.14494482
Merzenhausen,2022-05-17 02:00:00,val,0.146,0.149617362,0.14873018000000002,0.14439298
Merzenhausen,2022-05-17 03:00:00,val,0.143,0.15251734,0.14838340333333333,0.14494482
Merzenhausen,2022-05-17 04:00:00,val,0.145,0.15478092999999998,0.14857636666666665,0.14494482
Merzenhausen,2022-05-17 05:00:00,val,0.145,0.15478092999999998,0.14909437333333334,0.14494482
Merzenhausen,2022-05-17 06:00:00,val,0.145,0.151374382,0.14945295333333333,0.14494482
Merzenhausen,2022-05-17 07:00:00,val,0.143,0.153021894,0.14979872000000002,0.14494482
Merzenhausen,2022-05-17 08:00:00,val,0.146,0.15507053799999998,0.14990469666666667,0.14494482
Merzenhausen,2022-05-17 09:00:00,val,0.146,0.15146465,0.14971997333333334,0.14494482
Merzenhausen,2022-05-17 10:00:00,val,0.148,0.152897218,0.14947513666666667,0.14494482
Merzenhausen,2022-05-17 11:00:00,val,0.146,0.154871198,0.14935439333333334,0.14494482
Merzenhausen,2022-05-17 12:00:00,val,0.148,0.154871198,0.14962879333333334,0.14494482
Merzenhausen,2022-05-17 13:00:00,val,0.15,0.155375752,0.15025645666666668,0.14494482
Merzenhausen,2022-05-17 14:00:00,val,0.145,0.15551237199999998,0.15079220999999998,0.14494482
Merzenhausen,2022-05-17 15:00:00,val,0.149,0.15551237199999998,0.15110399333333333,0.14481153
Merzenhausen,2022-05-17 16:00:00,val,0.146,0.156825772,0.15147787333333332,0.14481153
Merzenhausen,2022-05-17 17:00:00,val,0.149,0.156825772,0.15175586666666666,0.14481153
Merzenhausen,2022-05-17 18:00:00,val,0.146,0.156825772,0.15170932,0.14481153
Merzenhausen,2022-05-17 19:00:00,val,0.146,0.156825772,0.15191665666666668,0.14515065
Merzenhausen,2022-05-17 20:00:00,val,0.145,0.156825772,0.15198231333333334,0.14515065
Merzenhausen,2022-05-17 21:00:00,val,0.145,0.156610826,0.15179280333333334,0.14481153
Merzenhausen,2022-05-17 22:00:00,val,0.146,0.156825772,0.15177271333333334,0.14481153
Merzenhausen,2022-05-17 23:00:00,val,0.146,0.15291467,0.15142872333333332,0.14481153
Merzenhausen,2022-05-18 00:00:00,val,0.143,0.149198184,0.15063961,0.14352754
Merzenhausen,2022-05-18 01:00:00,val,0.142,0.151026106,0.15007255,0.14494482
Merzenhausen,2022-05-18 02:00:00,val,0.1415,0.150521554,0.14971959666666668,0.14470543
Merzenhausen,2022-05-18 03:00:00,val,0.148,0.15391883,0.14969741666666667,0.14494482
Merzenhausen,2022-05-18 04:00:00,val,0.143,0.150729244,0.14971202333333333,0.14470543
Merzenhausen,2022-05-18 05:00:00,val,0.147,0.148465656,0.14993531000000002,0.14295353
Merzenhausen,2022-05-18 06:00:00,val,0.146,0.148465656,0.15039097666666665,0.14295353
Merzenhausen,2022-05-18 07:00:00,val,0.142,0.15391883,0.15095241,0.14481153
Merzenhausen,2022-05-18 08:00:00,val,0.145,0.156182416,0.15135670999999998,0.14481153
Merzenhausen,2022-05-18 09:00:00,val,0.145,0.156397362,0.15160933000000001,0.14481153
Merzenhausen,2022-05-18 10:00:00,val,0.153,0.16358853,0.15198161666666665,0.15452257
Merzenhausen,2022-05-18 11:00:00,val,0.145,0.159502492,0.15195649666666666,0.14971095
Merzenhausen,2022-05-18 12:00:00,val,0.146,0.157537544,0.15180507333333335,0.14481153
Merzenhausen,2022-05-18 13:00:00,val,0.148,0.161216516,0.15182136000000002,0.15405153
Merzenhausen,2022-05-18 14:00:00,val,0.146,0.162598174,0.15219244,0.15439065
Merzenhausen,2022-05-18 15:00:00,val,0.148,0.162946032,0.15261870666666666,0.15424077
Merzenhausen,2022-05-18 16:00:00,val,0.145,0.162946032,0.15304670333333334,0.15424077
Merzenhausen,2022-05-18 17:00:00,val,0.145,0.162625544,0.15336923333333333,0.15424077
Merzenhausen,2022-05-18 18:00:00,val,0.146,0.162625544,0.15387238,0.15424077
Merzenhausen,2022-05-18 19:00:00,val,0.143,0.162625544,0.15402206999999998,0.15424077
Merzenhausen,2022-05-18 20:00:00,val,0.145,0.162625544,0.15407711999999998,0.15424077
Merzenhausen,2022-05-18 21:00:00,val,0.144,0.16241059600000002,0.15367273,0.15424077
Merzenhausen,2022-05-18 22:00:00,val,0.143,0.15903805799999998,0.15302092333333334,0.14956108
Merzenhausen,2022-05-18 23:00:00,val,0.141,0.16100609999999999,0.15251037,0.15439065
Merzenhausen,2022-05-19 00:00:00,val,0.146,0.16241059600000002,0.1520895,0.15439065
Merzenhausen,2022-05-19 01:00:00,val,0.142,0.15936155000000002,0.1521104533333333,0.14971095
Merzenhausen,2022-05-19 02:00:00,val,0.143,0.157394254,0.15216084666666665,0.14515065
Merzenhausen,2022-05-19 03:00:00,val,0.143,0.155653934,0.15215647333333335,0.14515065
Merzenhausen,2022-05-19 04:00:00,val,0.145,0.15535505,0.15241306,0.14515065
Merzenhausen,2022-05-19 05:00:00,val,0.141,0.15535505,0.15287905666666668,0.14500077
Merzenhausen,2022-05-19 06:00:00,val,0.141,0.15552744999999998,0.15344661,0.14500077
Merzenhausen,2022-05-19 07:00:00,val,0.145,0.15552744999999998,0.15374497333333334,0.14500077
Merzenhausen,2022-05-19 08:00:00,val,0.143,0.15726777,0.15401056333333332,0.14500077
Merzenhausen,2022-05-19 09:00:00,val,0.143,0.15726777,0.15413730333333334,0.14635183
Merzenhausen,2022-05-19 10:00:00,val,0.144,0.160855256,0.15426921666666668,0.15559183
Merzenhausen,2022-05-19 11:00:00,val,0.145,0.15826754199999998,0.15421073333333332,0.15080309
Merzenhausen,2022-05-19 12:00:00,val,0.144,0.160235584,0.15414623000000002,0.15916334
Merzenhausen,2022-05-19 13:00:00,val,0.145,0.16185502400000001,0.1550624966666667,0.15559183
Merzenhausen,2022-05-19 14:00:00,val,0.143,0.15669861000000002,0.15583458666666666,0.14635183
Merzenhausen,2022-05-19 15:00:00,val,0.144,0.160406978,0.15661224666666665,0.1595469
Merzenhausen,2022-05-19 16:00:00,val,0.151,0.158914278,0.15664581666666666,0.15111937
Merzenhausen,2022-05-19 17:00:00,val,0.144,0.16053446799999999,0.15648560333333336,0.15597539
Merzenhausen,2022-05-19 18:00:00,val,0.143,0.158914278,0.15590110999999998,0.15091214
Merzenhausen,2022-05-19 19:00:00,val,0.145,0.15729484,0.15505075333333332,0.14635183
Merzenhausen,2022-05-19 20:00:00,val,0.146,0.15520666200000002,0.15390297333333333,0.14500077
Merzenhausen,2022-05-19 21:00:00,val,0.143,0.15520666200000002,0.15290664333333334,0.14500077
Merzenhausen,2022-05-19 22:00:00,val,0.142,0.1566481,0.15223766,0.14515065
Merzenhausen,2022-05-19 23:00:00,val,0.142,0.1566481,0.15191454666666668,0.14515065
Merzenhausen,2022-05-20 00:00:00,val,0.143,0.154954834,0.15139344333333335,0.14481153
Merzenhausen,2022-05-20 01:00:00,val,0.1445,0.154954834,0.15071162333333332,0.14494482
Merzenhausen,2022-05-20 02:00:00,val,0.143,0.154548554,0.14990914,0.14494482
Merzenhausen,2022-05-20 03:00:00,val,0.143,0.160282642,0.14980051,0.15775633
Merzenhausen,2022-05-20 04:00:00,val,0.141,0.15657427399999999,0.1498453133333333,0.14494482
Merzenhausen,2022-05-20 05:00:00,val,0.14,0.16006769599999998,0.15033424333333334,0.15775633
Merzenhausen,2022-05-20 06:00:00,val,0.1445,0.1583146,0.15099493333333333,0.14926279
Merzenhausen,2022-05-20 07:00:00,val,0.139,0.154883926,0.15130048333333335,0.14481153
Merzenhausen,2022-05-20 08:00:00,val,0.139,0.154883926,0.15157658666666665,0.14481153
Merzenhausen,2022-05-20 09:00:00,val,0.143,0.154883926,0.15176345666666666,0.14481153
Merzenhausen,2022-05-20 10:00:00,val,0.146,0.160211732,0.15249792,0.15796216
Merzenhausen,2022-05-20 11:00:00,val,0.146,0.150786314,0.15268924666666667,0.14500077
Merzenhausen,2022-05-20 12:00:00,val,0.145,0.15027974,0.1529945,0.14476138
Merzenhausen,2022-05-20 13:00:00,val,0.146,0.16830440200000002,0.15602749000000002,0.16156058
Merzenhausen,2022-05-20 14:00:00,val,0.148,0.159921428,0.15698734,0.15937057
Merzenhausen,2022-05-20 15:00:00,val,0.146,0.175836894,0.16318920333333334,0.16851014
Merzenhausen,2022-05-20 16:00:00,val,0.147,0.173051152,0.16601838333333332,0.16650428
Merzenhausen,2022-05-20 17:00:00,val,0.148,0.164530066,0.16510819666666668,0.15937166
Merzenhausen,2022-05-20 18:00:00,val,0.145,0.159091988,0.16241183333333334,0.15114686
Merzenhausen,2022-05-20 19:00:00,val,0.146,0.15626019,0.15896373,0.1452981
Merzenhausen,2022-05-20 20:00:00,val,0.143,0.15626019,0.15577201333333332,0.14635183
Merzenhausen,2022-05-20 21:00:00,val,0.145,0.15641879,0.15310816,0.14500077
Merzenhausen,2022-05-20 22:00:00,val,0.142,0.156233454,0.15098899333333335,0.14481153
Merzenhausen,2022-05-20 23:00:00,val,0.146,0.155704096,0.14925425333333334,0.14494482
Merzenhausen,2022-05-21 00:00:00,val,0.143,0.157367594,0.14833834333333332,0.14494482
Merzenhausen,2022-05-21 01:00:00,val,0.143,0.15548557000000002,0.14764906,0.14494482
Merzenhausen,2022-05-21 02:00:00,val,0.145,0.15548557000000002,0.14720714999999998,0.14494482
Merzenhausen,2022-05-21 03:00:00,val,0.141,0.15548557000000002,0.1469391,0.14563411
Merzenhausen,2022-05-21 04:00:00,val,0.142,0.15548557000000002,0.14706487666666665,0.14563411
Merzenhausen,2022-05-21 05:00:00,val,0.142,0.15516329199999998,0.14706900666666667,0.14563411
Merzenhausen,2022-05-21 06:00:00,val,0.142,0.15516329199999998,0.14705667,0.14563411
Merzenhausen,2022-05-21 07:00:00,val,0.1475,0.15556957200000002,0.14742436666666667,0.14494482
Merzenhausen,2022-05-21 08:00:00,val,0.143,0.15556957200000002,0.14781047666666666,0.14494482
Merzenhausen,2022-05-21 09:00:00,val,0.144,0.162717938,0.14846014,0.15418482
Merzenhausen,2022-05-21 10:00:00,val,0.145,0.157144144,0.14891457333333333,0.14494482
Merzenhausen,2022-05-21 11:00:00,val,0.146,0.156487048,0.14925915999999997,0.14494482
Merzenhausen,2022-05-21 12:00:00,val,0.145,0.15677224,0.14938529333333334,0.14494482
Merzenhausen,2022-05-21 13:00:00,val,0.149,0.15677224,0.14953414666666667,0.14494482
Merzenhausen,2022-05-21 14:00:00,val,0.145,0.15677224,0.14957640666666666,0.14494482
Merzenhausen,2022-05-21 15:00:00,val,0.148,0.15677224,0.14966043333333334,0.14494482
Merzenhausen,2022-05-21 16:00:00,val,0.145,0.16041511,0.15046633,0.15775633
Merzenhausen,2022-05-21 17:00:00,val,0.148,0.156709384,0.15082859666666668,0.14481153
Merzenhausen,2022-05-21 18:00:00,val,0.147,0.15490520000000002,0.15066819,0.14494482
Merzenhausen,2022-05-21 19:00:00,val,0.146,0.15490520000000002,0.15040585666666667,0.14494482
Merzenhausen,2022-05-21 20:00:00,val,0.146,0.15664552199999998,0.15012603333333333,0.14494482
Merzenhausen,2022-05-21 21:00:00,val,0.145,0.15490520000000002,0.1495253,0.14494482
Merzenhausen,2022-05-21 22:00:00,val,0.145,0.15490520000000002,0.14871986333333334,0.14494482
Merzenhausen,2022-05-21 23:00:00,val,0.142,0.15490520000000002,0.14779953333333332,0.14494482
Merzenhausen,2022-05-22 00:00:00,val,0.146,0.15490520000000002,0.14699465,0.14563411
Merzenhausen,2022-05-22 01:00:00,val,0.143,0.15490520000000002,0.14640328,0.14563411
Merzenhausen,2022-05-22 02:00:00,val,0.145,0.15490520000000002,0.14575842,0.14563411
Merzenhausen,2022-05-22 03:00:00,val,0.142,0.15490520000000002,0.14510069333333334,0.14451681
Merzenhausen,2022-05-22 04:00:00,val,0.146,0.15449892,0.14438197333333333,0.14359497
Merzenhausen,2022-05-22 05:00:00,val,0.142,0.15449892,0.14376027666666666,0.14359497
Merzenhausen,2022-05-22 06:00:00,val,0.146,0.15490520000000002,0.14383837666666666,0.14359497
Merzenhausen,2022-05-22 07:00:00,val,0.143,0.15449892,0.14386878,0.14359497
Merzenhausen,2022-05-22 08:00:00,val,0.146,0.15449892,0.1437258,0.14359497
Merzenhausen,2022-05-22 09:00:00,val,0.142,0.15490520000000002,0.14378813666666668,0.14359497
Merzenhausen,2022-05-22 10:00:00,val,0.144,0.15602585,0.14412829666666668,0.14359497
Merzenhausen,2022-05-22 11:00:00,val,0.142,0.15602585,0.14458552,0.14451681
Merzenhausen,2022-05-22 12:00:00,val,0.145,0.15428553,0.14501648666666667,0.14451681
Merzenhausen,2022-05-22 13:00:00,val,0.143,0.15602585,0.14545278,0.14525972
Merzenhausen,2022-05-22 14:00:00,val,0.144,0.15979543999999998,0.14620060333333332,0.15572025
Merzenhausen,2022-05-22 15:00:00,val,0.146,0.157830034,0.14684331333333334,0.14563411
Merzenhausen,2022-05-22 16:00:00,val,0.146,0.15913093,0.14739721333333333,0.14950512
Merzenhausen,2022-05-22 17:00:00,val,0.143,0.160965314,0.14793662333333332,0.15418482
Merzenhausen,2022-05-22 18:00:00,val,0.143,0.155907396,0.14812806666666667,0.14494482
Merzenhausen,2022-05-22 19:00:00,val,0.145,0.15602827800000002,0.14818825333333333,0.14494482
Merzenhausen,2022-05-22 20:00:00,val,0.142,0.154287956,0.14775708333333334,0.14494482
Merzenhausen,2022-05-22 21:00:00,val,0.142,0.15398907,0.1472972233333333,0.14494482
Merzenhausen,2022-05-22 22:00:00,val,0.143,0.154157502,0.14680165666666667,0.14563411
Merzenhausen,2022-05-22 23:00:00,val,0.145,0.155897822,0.14687644,0.14563411
Merzenhausen,2022-05-23 00:00:00,val,0.142,0.154212654,0.14718569666666667,0.14494482
Merzenhausen,2022-05-23 01:00:00,val,0.143,0.154212654,0.14752509,0.14494482
Merzenhausen,2022-05-23 02:00:00,val,0.141,0.154212654,0.14812013333333332,0.14494482
Merzenhausen,2022-05-23 03:00:00,val,0.141,0.15380637400000002,0.14846545,0.14494482
Merzenhausen,2022-05-23 04:00:00,val,0.14,0.154212654,0.14869863,0.14494482
Merzenhausen,2022-05-23 05:00:00,val,0.14,0.154212654,0.14897765666666665,0.14494482
Merzenhausen,2022-05-23 06:00:00,val,0.14,0.154212654,0.14923687666666666,0.14494482
Merzenhausen,2022-05-23 07:00:00,val,0.141,0.159325514,0.14993043,0.14950512
Merzenhausen,2022-05-23 08:00:00,val,0.143,0.155832092,0.15034532666666667,0.14494482
Merzenhausen,2022-05-23 09:00:00,val,0.142,0.154212654,0.15057175333333334,0.14494482
Merzenhausen,2022-05-23 10:00:00,val,0.143,0.14866188,0.15054464666666667,0.14295353
Merzenhausen,2022-05-23 11:00:00,val,0.144,0.150418892,0.15052453666666665,0.14470543
Merzenhausen,2022-05-23 12:00:00,val,0.145,0.14866188,0.15044520333333333,0.14295353
Merzenhausen,2022-05-23 13:00:00,val,0.143,0.168503026,0.15253337,0.16020952
Merzenhausen,2022-05-23 14:00:00,val,0.146,0.17348458,0.15684907333333334,0.16373754
Merzenhausen,2022-05-23 15:00:00,val,0.145,0.16481047599999998,0.15822046,0.15604502
Merzenhausen,2022-05-23 16:00:00,val,0.146,0.172597596,0.15980634000000002,0.16867541
Merzenhausen,2022-05-23 17:00:00,val,0.144,0.165882288,0.15919204666666667,0.1573298
Merzenhausen,2022-05-23 18:00:00,val,0.143,0.180852602,0.16223664666666668,0.17350785
Merzenhausen,2022-05-23 19:00:00,val,0.145,0.17005563399999998,0.16174060666666668,0.16416527
Merzenhausen,2022-05-23 20:00:00,val,0.142,0.16054490400000002,0.1593144333333333,0.1545381
Merzenhausen,2022-05-23 21:00:00,val,0.146,0.158011988,0.15636941000000001,0.14673539
Merzenhausen,2022-05-23 22:00:00,val,0.142,0.157713104,0.15374334666666667,0.14500077
Merzenhausen,2022-05-23 23:00:00,val,0.143,0.157427914,0.15146940333333334,0.14481153
Merzenhausen,2022-05-24 00:00:00,val,0.143,0.159050254,0.15010798,0.14950512
Merzenhausen,2022-05-24 01:00:00,val,0.1525,0.15644876800000002,0.14916491666666667,0.14494482
Merzenhausen,2022-05-24 02:00:00,val,0.143,0.155819586,0.14868469333333334,0.14494482
Merzenhausen,2022-05-24 03:00:00,val,0.143,0.155819586,0.14820354,0.14494482
Merzenhausen,2022-05-24 04:00:00,val,0.143,0.157769206,0.14815164,0.14494482
Merzenhausen,2022-05-24 05:00:00,val,0.143,0.167619798,0.14883026333333335,0.15737918
Merzenhausen,2022-05-24 06:00:00,val,0.143,0.17213147,0.15040895666666668,0.16228436
Merzenhausen,2022-05-24 07:00:00,val,0.144,0.157248444,0.15081613333333335,0.14481153
Merzenhausen,2022-05-24 08:00:00,val,0.1505,0.158076562,0.15088544333333334,0.14926279
Merzenhausen,2022-05-24 09:00:00,val,0.1455,0.15612694,0.15051844333333333,0.14494482
Merzenhausen,2022-05-24 10:00:00,val,0.145,0.157452192,0.15029630333333333,0.14494482
Merzenhausen,2022-05-24 11:00:00,val,0.141,0.157452192,0.14999444333333334,0.14494482
Merzenhausen,2022-05-24 12:00:00,val,0.1515,0.157452192,0.14999455333333334,0.14494482
Merzenhausen,2022-05-24 13:00:00,val,0.145,0.15492303400000002,0.14998152,0.14494482
Merzenhausen,2022-05-24 14:00:00,val,0.143,0.15492303400000002,0.15026268666666667,0.14494482
Merzenhausen,2022-05-24 15:00:00,val,0.143,0.17107329799999998,0.15373378000000001,0.16234031
Merzenhausen,2022-05-24 16:00:00,val,0.143,0.166604674,0.15550600666666667,0.15620671
Merzenhausen,2022-05-24 17:00:00,val,0.145,0.15714107400000002,0.15549485666666665,0.14635183
Merzenhausen,2022-05-24 18:00:00,val,0.142,0.156201022,0.15466187666666667,0.14635183
Merzenhausen,2022-05-24 19:00:00,val,0.153,0.15583691,0.15370880333333334,0.14500077
Merzenhausen,2022-05-24 20:00:00,val,0.144,0.155372176,0.15252638999999998,0.14515065
Merzenhausen,2022-05-24 21:00:00,val,0.143,0.155430058,0.15131798999999999,0.14481153
Merzenhausen,2022-05-24 22:00:00,val,0.1475,0.154791128,0.15025027,0.14494482
Merzenhausen,2022-05-24 23:00:00,val,0.1505,0.15405375400000001,0.14950818333333335,0.14494482
Merzenhausen,2022-05-25 00:00:00,val,0.146,0.15405375400000001,0.14856108333333332,0.14494482
Merzenhausen,2022-05-25 01:00:00,val,0.142,0.15405375400000001,0.14757976333333334,0.14494482
Merzenhausen,2022-05-25 02:00:00,val,0.143,0.153647472,0.1465702,0.14563411
Merzenhausen,2022-05-25 03:00:00,val,0.143,0.153647472,0.14558715,0.14525972
Merzenhausen,2022-05-25 04:00:00,val,0.143,0.153465158,0.14466550666666667,0.14451681
Merzenhausen,2022-05-25 05:00:00,val,0.145,0.15387201,0.14401244,0.14359497
Merzenhausen,2022-05-25 06:00:00,val,0.145,0.15387201,0.14366448666666667,0.14359497
Merzenhausen,2022-05-25 07:00:00,val,0.145,0.15275509199999998,0.14359584,0.14386988
Merzenhausen,2022-05-25 08:00:00,val,0.143,0.153161372,0.14378967,0.14359497
Merzenhausen,2022-05-25 09:00:00,val,0.15,0.153161372,0.14398621666666667,0.14359497
Merzenhausen,2022-05-25 10:00:00,val,0.141,0.153161372,0.14417673,0.14359497
Merzenhausen,2022-05-25 11:00:00,val,0.143,0.153161372,0.14449107,0.14451681
Merzenhausen,2022-05-25 12:00:00,val,0.146,0.153161372,0.14505768,0.14451681
Merzenhausen,2022-05-25 13:00:00,val,0.142,0.153161372,0.14548949333333333,0.14525972
Merzenhausen,2022-05-25 14:00:00,val,0.145,0.154901694,0.14620927333333333,0.14563411
Merzenhausen,2022-05-25 15:00:00,val,0.145,0.153161372,0.14689623999999998,0.14563411
Merzenhausen,2022-05-25 16:00:00,val,0.145,0.154609138,0.14759045,0.14494482
