station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-15 12:00:00,52,val,0.279,0.27684376
Gevenich,2021-08-15 13:00:00,52,val,0.1595,0.17071898
Selhausen,2021-08-15 13:00:00,52,val,0.279,0.27466986
Gevenich,2021-08-15 14:00:00,52,val,0.159,0.168747
Selhausen,2021-08-15 14:00:00,52,val,0.277,0.27694374
Gevenich,2021-08-15 15:00:00,52,val,0.1604999999999999,0.1677521
Selhausen,2021-08-15 15:00:00,52,val,0.284,0.28057522
Gevenich,2021-08-15 16:00:00,52,val,0.1604999999999999,0.16804013
Selhausen,2021-08-15 16:00:00,52,val,0.315,0.28027332
Gevenich,2021-08-15 17:00:00,52,val,0.1594999999999999,0.16553262
Selhausen,2021-08-15 17:00:00,52,val,0.332,0.2797202
Gevenich,2021-08-15 18:00:00,52,val,0.159,0.16428933
Selhausen,2021-08-15 18:00:00,52,val,0.332,0.27635568
Gevenich,2021-08-15 19:00:00,52,val,0.1604999999999999,0.16428933
Selhausen,2021-08-15 19:00:00,52,val,0.331,0.27664977
Gevenich,2021-08-15 20:00:00,52,val,0.1614999999999999,0.16517223
Selhausen,2021-08-15 20:00:00,52,val,0.321,0.27818933
Gevenich,2021-08-15 21:00:00,52,val,0.1614999999999999,0.1652513
Selhausen,2021-08-15 21:00:00,52,val,0.318,0.27818933
Gevenich,2021-08-15 22:00:00,52,val,0.1624999999999999,0.16715254
Selhausen,2021-08-15 22:00:00,52,val,0.315,0.27220532
Gevenich,2021-08-15 23:00:00,52,val,0.1619999999999999,0.16517223
Selhausen,2021-08-15 23:00:00,52,val,0.308,0.2757535
Gevenich,2021-08-16 00:00:00,52,val,0.1629999999999999,0.1649489
Selhausen,2021-08-16 00:00:00,52,val,0.314,0.2805763
Gevenich,2021-08-16 01:00:00,52,val,0.1639999999999999,0.1649489
Selhausen,2021-08-16 01:00:00,52,val,0.308,0.27781558
Gevenich,2021-08-16 02:00:00,52,val,0.1614999999999999,0.16457354
Selhausen,2021-08-16 02:00:00,52,val,0.31,0.2717866
Gevenich,2021-08-16 03:00:00,52,val,0.1639999999999999,0.16344042
Selhausen,2021-08-16 03:00:00,52,val,0.358,0.2717866
Selhausen,2021-08-16 04:00:00,52,val,0.354,0.2704955
Selhausen,2021-08-16 05:00:00,52,val,0.345,0.2717615
Selhausen,2021-08-16 06:00:00,52,val,0.337,0.26791635
Selhausen,2021-08-16 07:00:00,52,val,0.337,0.23782669
Selhausen,2021-08-16 08:00:00,52,val,0.333,0.26271197
Selhausen,2021-08-16 09:00:00,52,val,0.331,0.26320204
Selhausen,2021-08-16 10:00:00,52,val,0.332,0.2638026
Selhausen,2021-08-16 11:00:00,52,val,0.325,0.25995064
Selhausen,2021-08-16 12:00:00,52,val,0.329,0.26625463
Selhausen,2021-08-16 13:00:00,52,val,0.323,0.27499983
Selhausen,2021-08-16 14:00:00,52,val,0.32,0.2714853
Selhausen,2021-08-16 15:00:00,52,val,0.316,0.2714853
Selhausen,2021-08-16 16:00:00,52,val,0.311,0.27838984
Selhausen,2021-08-16 17:00:00,52,val,0.311,0.2823601
Selhausen,2021-08-16 18:00:00,52,val,0.311,0.28979638
Selhausen,2021-08-16 19:00:00,52,val,0.307,0.288093
Selhausen,2021-08-16 20:00:00,52,val,0.31,0.28117588
Selhausen,2021-08-16 21:00:00,52,val,0.309,0.27961972
Selhausen,2021-08-16 22:00:00,52,val,0.307,0.2808496
Selhausen,2021-08-16 23:00:00,52,val,0.304,0.27975753
Selhausen,2021-08-17 00:00:00,52,val,0.307,0.27706715
Selhausen,2021-08-17 01:00:00,52,val,0.304,0.28022864
Selhausen,2021-08-17 02:00:00,52,val,0.305,0.2774233
Selhausen,2021-08-17 03:00:00,52,val,0.302,0.2769989
Selhausen,2021-08-17 04:00:00,52,val,0.303,0.27627155
Selhausen,2021-08-17 05:00:00,52,val,0.302,0.2774233
Selhausen,2021-08-17 06:00:00,52,val,0.298,0.27627155
Selhausen,2021-08-17 07:00:00,52,val,0.298,0.27930436
Selhausen,2021-08-17 08:00:00,52,val,0.301,0.2781526
Selhausen,2021-08-17 09:00:00,52,val,0.3,0.27930436
Selhausen,2021-08-17 10:00:00,52,val,0.298,0.2781526
Selhausen,2021-08-17 11:00:00,52,val,0.302,0.27842376
Selhausen,2021-08-17 12:00:00,52,val,0.3,0.2762328
Selhausen,2021-08-17 13:00:00,52,val,0.302,0.27637258
Selhausen,2021-08-17 14:00:00,52,val,0.298,0.28352556
Selhausen,2021-08-17 15:00:00,52,val,0.301,0.28190455
Selhausen,2021-08-17 16:00:00,52,val,0.301,0.29436472
Selhausen,2021-08-17 17:00:00,52,val,0.298,0.3079385
Selhausen,2021-08-17 18:00:00,52,val,0.295,0.30184117
Selhausen,2021-08-17 19:00:00,52,val,0.296,0.25610182
Selhausen,2021-08-17 20:00:00,52,val,0.296,0.29346582
Selhausen,2021-08-17 21:00:00,52,val,0.295,0.28847578
Selhausen,2021-08-17 22:00:00,52,val,0.295,0.23878698
Selhausen,2021-08-17 23:00:00,52,val,0.296,0.2817668
Selhausen,2021-08-18 00:00:00,52,val,0.293,0.28433123
Selhausen,2021-08-18 01:00:00,52,val,0.294,0.28286955
Selhausen,2021-08-18 02:00:00,52,val,0.293,0.2561051
Selhausen,2021-08-18 03:00:00,52,val,0.293,0.31090912
Selhausen,2021-08-18 04:00:00,52,val,0.293,0.27534398
Selhausen,2021-08-18 05:00:00,52,val,0.294,0.31167248
Selhausen,2021-08-18 06:00:00,52,val,0.296,0.3062952
Selhausen,2021-08-18 07:00:00,52,val,0.293,0.26686606
Selhausen,2021-08-18 08:00:00,52,val,0.293,0.26908234
Selhausen,2021-08-18 09:00:00,52,val,0.296,0.30225232
Selhausen,2021-08-18 10:00:00,52,val,0.299,0.30225232
Selhausen,2021-08-18 11:00:00,52,val,0.303,0.26786312
Selhausen,2021-08-18 12:00:00,52,val,0.303,0.26731
Selhausen,2021-08-18 13:00:00,52,val,0.301,0.26176813
Selhausen,2021-08-18 14:00:00,52,val,0.301,0.29530218
Selhausen,2021-08-18 15:00:00,52,val,0.3,0.29201868
Selhausen,2021-08-18 16:00:00,52,val,0.3,0.28397217
Selhausen,2021-08-18 17:00:00,52,val,0.296,0.23844606
Selhausen,2021-08-18 18:00:00,52,val,0.298,0.2838761
Selhausen,2021-08-18 19:00:00,52,val,0.296,0.23288664
Selhausen,2021-08-18 20:00:00,52,val,0.3229999999999999,0.28041467
Selhausen,2021-08-18 21:00:00,52,val,0.296,0.26126012
Selhausen,2021-08-18 22:00:00,52,val,0.3165,0.2450284
Selhausen,2021-08-18 23:00:00,52,val,0.298,0.28041467
Selhausen,2021-08-19 00:00:00,52,val,0.293,0.24107885
Selhausen,2021-08-19 01:00:00,52,val,0.298,0.27753976
Selhausen,2021-08-19 02:00:00,52,val,0.295,0.27646503
Selhausen,2021-08-19 03:00:00,52,val,0.293,0.27759662
Selhausen,2021-08-19 04:00:00,52,val,0.292,0.27707997
Selhausen,2021-08-19 05:00:00,52,val,0.288,0.27886626
Selhausen,2021-08-19 06:00:00,52,val,0.293,0.27368543
Selhausen,2021-08-19 07:00:00,52,val,0.293,0.26281998
Selhausen,2021-08-19 08:00:00,52,val,0.301,0.2526826
Selhausen,2021-08-19 09:00:00,52,val,0.299,0.25040576
Selhausen,2021-08-19 10:00:00,52,val,0.296,0.2717562
Selhausen,2021-08-19 11:00:00,52,val,0.293,0.2779437
Selhausen,2021-08-19 12:00:00,52,val,0.304,0.27893224
Selhausen,2021-08-19 13:00:00,52,val,0.292,0.28065458
Selhausen,2021-08-19 14:00:00,52,val,0.295,0.27456024
Selhausen,2021-08-19 15:00:00,52,val,0.294,0.27975675
Selhausen,2021-08-19 16:00:00,52,val,0.294,0.253578
Selhausen,2021-08-19 17:00:00,52,val,0.295,0.2740476
Selhausen,2021-08-19 18:00:00,52,val,0.295,0.27012855
Selhausen,2021-08-19 19:00:00,52,val,0.292,0.24051149
Selhausen,2021-08-19 20:00:00,52,val,0.288,0.26016095
Selhausen,2021-08-19 21:00:00,52,val,0.291,0.24392927
Selhausen,2021-08-19 22:00:00,52,val,0.287,0.27012855
Selhausen,2021-08-19 23:00:00,52,val,0.288,0.27204907
Selhausen,2021-08-20 00:00:00,52,val,0.289,0.27012855
Selhausen,2021-08-20 01:00:00,52,val,0.292,0.27204907
Selhausen,2021-08-20 02:00:00,52,val,0.291,0.2714893
Selhausen,2021-08-20 03:00:00,52,val,0.3125,0.2600224
Selhausen,2021-08-20 04:00:00,52,val,0.291,0.2721422
Selhausen,2021-08-20 05:00:00,52,val,0.3135,0.27269712
Selhausen,2021-08-20 06:00:00,52,val,0.299,0.27476048
Selhausen,2021-08-20 07:00:00,52,val,0.286,0.27476048
Selhausen,2021-08-20 08:00:00,52,val,0.301,0.27476048
Selhausen,2021-08-20 10:00:00,52,val,0.294,0.28667554
Selhausen,2021-08-20 11:00:00,52,val,0.289,0.2927878
Selhausen,2021-08-20 12:00:00,52,val,0.295,0.29349637
Selhausen,2021-08-20 13:00:00,52,val,0.285,0.29387316
Selhausen,2021-08-20 14:00:00,52,val,0.288,0.2960697
Selhausen,2021-08-20 15:00:00,52,val,0.293,0.29762813
Selhausen,2021-08-20 16:00:00,52,val,0.288,0.29762813
Selhausen,2021-08-20 17:00:00,52,val,0.284,0.29114825
Selhausen,2021-08-20 18:00:00,52,val,0.286,0.28854543
Selhausen,2021-08-20 19:00:00,52,val,0.284,0.28854543
Selhausen,2021-08-20 20:00:00,52,val,0.286,0.3080945
Selhausen,2021-08-20 21:00:00,52,val,0.284,0.29399884
Selhausen,2021-08-20 22:00:00,52,val,0.284,0.3033711
Selhausen,2021-08-20 23:00:00,52,val,0.285,0.2947502
Selhausen,2021-08-21 00:00:00,52,val,0.284,0.28854543
Selhausen,2021-08-21 01:00:00,52,val,0.284,0.2897997
Selhausen,2021-08-21 02:00:00,52,val,0.285,0.28854543
Selhausen,2021-08-21 03:00:00,52,val,0.283,0.28854543
Selhausen,2021-08-21 04:00:00,52,val,0.284,0.28848764
Selhausen,2021-08-21 05:00:00,52,val,0.287,0.2860068
Selhausen,2021-08-21 06:00:00,52,val,0.283,0.2860646
Selhausen,2021-08-21 07:00:00,52,val,0.286,0.28679264
Selhausen,2021-08-21 08:00:00,52,val,0.286,0.29451796
Selhausen,2021-08-21 09:00:00,52,val,0.293,0.29417035
Selhausen,2021-08-21 10:00:00,52,val,0.285,0.28502122
Selhausen,2021-08-21 11:00:00,52,val,0.2865,0.28370216
Selhausen,2021-08-21 12:00:00,52,val,0.289,0.29199156
Selhausen,2021-08-21 13:00:00,52,val,0.3149999999999999,0.28661048
Selhausen,2021-08-21 14:00:00,52,val,0.291,0.28064126
Selhausen,2021-08-21 15:00:00,52,val,0.291,0.28230053
Selhausen,2021-08-21 16:00:00,52,val,0.291,0.28230053
Selhausen,2021-08-21 17:00:00,52,val,0.288,0.28326085
Selhausen,2021-08-21 18:00:00,52,val,0.288,0.28326085
Selhausen,2021-08-21 19:00:00,52,val,0.29,0.28145027
Selhausen,2021-08-21 20:00:00,52,val,0.288,0.279791
Selhausen,2021-08-21 21:00:00,52,val,0.288,0.2850315
Selhausen,2021-08-21 22:00:00,52,val,0.286,0.29391262
Selhausen,2021-08-21 23:00:00,52,val,0.284,0.2892158
Selhausen,2021-08-22 00:00:00,52,val,0.284,0.2906528
Selhausen,2021-08-22 01:00:00,52,val,0.285,0.29050547
Selhausen,2021-08-22 02:00:00,52,val,0.282,0.2895875
Selhausen,2021-08-22 03:00:00,52,val,0.282,0.29783165
Selhausen,2021-08-22 04:00:00,52,val,0.282,0.29353154
Selhausen,2021-08-22 05:00:00,52,val,0.283,0.3014384
Selhausen,2021-08-22 06:00:00,52,val,0.28,0.29974043
Selhausen,2021-08-22 07:00:00,52,val,0.28,0.29582757
Selhausen,2021-08-22 08:00:00,52,val,0.283,0.29674435
Merzenhausen,2021-08-29 13:00:00,52,val,0.336,0.22883284
Merzenhausen,2021-08-29 14:00:00,52,val,0.333,0.2393598
Merzenhausen,2021-08-29 15:00:00,52,val,0.333,0.26188895
Merzenhausen,2021-08-29 16:00:00,52,val,0.333,0.28747928
Merzenhausen,2021-08-29 17:00:00,52,val,0.331,0.28726265
Merzenhausen,2021-08-29 18:00:00,52,val,0.33,0.30124873
Merzenhausen,2021-08-29 19:00:00,52,val,0.328,0.31662118
Merzenhausen,2021-08-29 20:00:00,52,val,0.328,0.32216418
Merzenhausen,2021-08-29 21:00:00,52,val,0.325,0.32039067
Merzenhausen,2021-08-29 22:00:00,52,val,0.327,0.31653455
Merzenhausen,2021-08-29 23:00:00,52,val,0.325,0.31772038
Merzenhausen,2021-08-30 00:00:00,52,val,0.323,0.3208715
Merzenhausen,2021-08-30 01:00:00,52,val,0.322,0.32124826
Merzenhausen,2021-08-30 02:00:00,52,val,0.323,0.32124826
Merzenhausen,2021-08-30 03:00:00,52,val,0.32,0.32118785
Merzenhausen,2021-08-30 04:00:00,52,val,0.319,0.32114437
Merzenhausen,2021-08-30 05:00:00,52,val,0.32,0.32114437
Merzenhausen,2021-08-30 06:00:00,52,val,0.317,0.320997
Merzenhausen,2021-08-30 07:00:00,52,val,0.319,0.320997
Merzenhausen,2021-08-30 08:00:00,52,val,0.32,0.32144094
Merzenhausen,2021-08-30 09:00:00,52,val,0.317,0.3230746
Merzenhausen,2021-08-30 10:00:00,52,val,0.317,0.32493484
Merzenhausen,2021-08-30 11:00:00,52,val,0.317,0.3277986
Merzenhausen,2021-08-30 12:00:00,52,val,0.317,0.3293342
Merzenhausen,2021-08-30 13:00:00,52,val,0.314,0.3275533
Merzenhausen,2021-08-30 14:00:00,52,val,0.314,0.32665488
Merzenhausen,2021-08-30 15:00:00,52,val,0.312,0.32740593
Merzenhausen,2021-08-30 16:00:00,52,val,0.313,0.32740593
Merzenhausen,2021-08-30 17:00:00,52,val,0.31,0.3211883
Merzenhausen,2021-08-30 18:00:00,52,val,0.312,0.32566246
Merzenhausen,2021-08-30 19:00:00,52,val,0.313,0.32175043
Merzenhausen,2021-08-30 20:00:00,52,val,0.312,0.32116106
Merzenhausen,2021-08-30 21:00:00,52,val,0.309,0.32132182
Merzenhausen,2021-08-30 22:00:00,52,val,0.31,0.32017756
Merzenhausen,2021-08-30 23:00:00,52,val,0.309,0.32017756
Merzenhausen,2021-08-31 00:00:00,52,val,0.309,0.31915477
Merzenhausen,2021-08-31 01:00:00,52,val,0.309,0.31728044
Merzenhausen,2021-08-31 02:00:00,52,val,0.306,0.3190239
Merzenhausen,2021-08-31 03:00:00,52,val,0.307,0.3190239
Merzenhausen,2021-08-31 04:00:00,52,val,0.304,0.31744558
Merzenhausen,2021-08-31 05:00:00,52,val,0.304,0.31971788
Merzenhausen,2021-08-31 06:00:00,52,val,0.304,0.32069778
Merzenhausen,2021-08-31 07:00:00,52,val,0.306,0.32069778
Merzenhausen,2021-08-31 08:00:00,52,val,0.305,0.31923547
Merzenhausen,2021-08-31 09:00:00,52,val,0.302,0.32097244
Merzenhausen,2021-08-31 10:00:00,52,val,0.304,0.31854123
Merzenhausen,2021-08-31 11:00:00,52,val,0.301,0.32156512
Merzenhausen,2021-08-31 12:00:00,52,val,0.302,0.31854123
Merzenhausen,2021-08-31 13:00:00,52,val,0.299,0.31774393
Merzenhausen,2021-08-31 14:00:00,52,val,0.299,0.31774393
Merzenhausen,2021-08-31 15:00:00,52,val,0.297,0.3211734
Selhausen,2021-09-04 12:00:00,52,val,0.29,0.29246378
Selhausen,2021-09-04 13:00:00,52,val,0.288,0.29139233
Selhausen,2021-09-04 14:00:00,52,val,0.29,0.2907172
Selhausen,2021-09-04 15:00:00,52,val,0.288,0.2909711
Selhausen,2021-09-04 16:00:00,52,val,0.288,0.2849124
Selhausen,2021-09-04 18:00:00,52,val,0.281,0.2806949
Selhausen,2021-09-04 19:00:00,52,val,0.287,0.2806949
Selhausen,2021-09-04 20:00:00,52,val,0.285,0.27882946
Selhausen,2021-09-04 21:00:00,52,val,0.28,0.27834144
Selhausen,2021-09-04 22:00:00,52,val,0.279,0.2765035
Selhausen,2021-09-04 23:00:00,52,val,0.278,0.27658865
Selhausen,2021-09-05 00:00:00,52,val,0.282,0.27974722
Selhausen,2021-09-05 01:00:00,52,val,0.279,0.2780028
Selhausen,2021-09-05 02:00:00,52,val,0.281,0.27599555
Selhausen,2021-09-05 03:00:00,52,val,0.277,0.27557433
Selhausen,2021-09-05 04:00:00,52,val,0.278,0.27731875
Selhausen,2021-09-05 05:00:00,52,val,0.281,0.27897802
Selhausen,2021-09-05 06:00:00,52,val,0.28,0.27897802
Selhausen,2021-09-05 07:00:00,52,val,0.278,0.27897802
Selhausen,2021-09-05 08:00:00,52,val,0.277,0.27897802
Selhausen,2021-09-05 09:00:00,52,val,0.281,0.27747872
Selhausen,2021-09-05 10:00:00,52,val,0.279,0.28000072
Selhausen,2021-09-05 11:00:00,52,val,0.28,0.2820732
Selhausen,2021-09-05 12:00:00,52,val,0.281,0.28236815
Selhausen,2021-09-05 13:00:00,52,val,0.28,0.28940117
Selhausen,2021-09-05 14:00:00,52,val,0.28,0.28158686
Selhausen,2021-09-05 15:00:00,52,val,0.278,0.2853906
Selhausen,2021-09-05 16:00:00,52,val,0.276,0.28253302
Selhausen,2021-09-05 17:00:00,52,val,0.274,0.28109974
Selhausen,2021-09-05 18:00:00,52,val,0.275,0.27944046
Selhausen,2021-09-05 19:00:00,52,val,0.274,0.27930385
Selhausen,2021-09-05 20:00:00,52,val,0.272,0.2774659
Selhausen,2021-09-05 21:00:00,52,val,0.274,0.27943212
Selhausen,2021-09-05 22:00:00,52,val,0.273,0.27934697
Selhausen,2021-09-05 23:00:00,52,val,0.274,0.27580664
Selhausen,2021-09-06 00:00:00,52,val,0.272,0.27580664
Selhausen,2021-09-06 01:00:00,52,val,0.269,0.2752535
Selhausen,2021-09-06 02:00:00,52,val,0.271,0.27676696
Selhausen,2021-09-06 03:00:00,52,val,0.272,0.27676696
Selhausen,2021-09-06 04:00:00,52,val,0.27,0.27676696
Selhausen,2021-09-06 05:00:00,52,val,0.27,0.27864802
Selhausen,2021-09-06 06:00:00,52,val,0.27,0.27504146
Selhausen,2021-09-06 07:00:00,52,val,0.268,0.27692252
Selhausen,2021-09-06 08:00:00,52,val,0.272,0.27864802
Selhausen,2021-09-06 09:00:00,52,val,0.27,0.27691722
Selhausen,2021-09-06 10:00:00,52,val,0.273,0.27691722
Selhausen,2021-09-06 11:00:00,52,val,0.27,0.27879828
Selhausen,2021-09-06 12:00:00,52,val,0.273,0.27879828
Selhausen,2021-09-06 13:00:00,52,val,0.268,0.27879828
Selhausen,2021-09-06 14:00:00,52,val,0.269,0.27879828
Selhausen,2021-09-06 15:00:00,52,val,0.267,0.27691722
Selhausen,2021-09-06 16:00:00,52,val,0.269,0.27879828
Gevenich,2021-09-09 06:00:00,52,val,0.1225,0.12562743
Gevenich,2021-09-09 07:00:00,52,val,0.123,0.12562743
Gevenich,2021-09-09 08:00:00,52,val,0.1245,0.12562743
Gevenich,2021-09-09 09:00:00,52,val,0.122,0.12562743
Gevenich,2021-09-09 10:00:00,52,val,0.121,0.12562743
Gevenich,2021-09-09 11:00:00,52,val,0.12,0.12562743
Gevenich,2021-09-09 12:00:00,52,val,0.1205,0.12562743
Gevenich,2021-09-09 13:00:00,52,val,0.1205,0.12562743
Gevenich,2021-09-09 14:00:00,52,val,0.1185,0.12562743
Gevenich,2021-09-09 15:00:00,52,val,0.12,0.12562743
Gevenich,2021-09-09 16:00:00,52,val,0.1205,0.12562743
Gevenich,2021-09-09 17:00:00,52,val,0.119,0.12562743
Gevenich,2021-09-09 18:00:00,52,val,0.1169999999999999,0.12562743
Gevenich,2021-09-09 19:00:00,52,val,0.119,0.12562743
Gevenich,2021-09-09 20:00:00,52,val,0.119,0.12562743
Gevenich,2021-09-09 21:00:00,52,val,0.1195,0.12562743
Gevenich,2021-09-09 22:00:00,52,val,0.1195,0.12562743
Gevenich,2021-09-09 23:00:00,52,val,0.1175,0.12562743
Gevenich,2021-09-10 00:00:00,52,val,0.118,0.12278208
Gevenich,2021-09-10 01:00:00,52,val,0.12,0.12562743
Gevenich,2021-09-10 02:00:00,52,val,0.119,0.12562743
Gevenich,2021-09-10 03:00:00,52,val,0.1195,0.12562743
Gevenich,2021-09-10 04:00:00,52,val,0.1175,0.12363434
Gevenich,2021-09-10 05:00:00,52,val,0.1225,0.12339067
Selhausen,2021-09-13 19:00:00,52,val,0.25,0.25304765
Selhausen,2021-09-13 20:00:00,52,val,0.254,0.25442576
Selhausen,2021-09-13 21:00:00,52,val,0.252,0.25093165
Selhausen,2021-09-13 22:00:00,52,val,0.251,0.25468412
Selhausen,2021-09-13 23:00:00,52,val,0.252,0.25474533
Selhausen,2021-09-14 00:00:00,52,val,0.253,0.25239024
Selhausen,2021-09-14 01:00:00,52,val,0.253,0.2520611
Selhausen,2021-09-14 02:00:00,52,val,0.248,0.251158
Selhausen,2021-09-14 03:00:00,52,val,0.251,0.25088796
Selhausen,2021-09-14 04:00:00,52,val,0.249,0.24558228
Selhausen,2021-09-14 05:00:00,52,val,0.25,0.24859412
Selhausen,2021-09-14 06:00:00,52,val,0.249,0.24553862
Selhausen,2021-09-14 07:00:00,52,val,0.251,0.24553862
Selhausen,2021-09-14 08:00:00,52,val,0.249,0.24553862
Selhausen,2021-09-14 09:00:00,52,val,0.253,0.24794698
Selhausen,2021-09-14 10:00:00,52,val,0.253,0.24859412
Selhausen,2021-09-14 11:00:00,52,val,0.253,0.24558228
Selhausen,2021-09-14 12:00:00,52,val,0.254,0.25239024
Selhausen,2021-09-14 13:00:00,52,val,0.254,0.25213188
Selhausen,2021-09-14 14:00:00,52,val,0.257,0.24863783
Selhausen,2021-09-14 15:00:00,52,val,0.257,0.2488641
Selhausen,2021-09-14 16:00:00,52,val,0.255,0.24863783
Selhausen,2021-09-14 17:00:00,52,val,0.255,0.24645571
Selhausen,2021-09-14 18:00:00,52,val,0.253,0.24558228
Selhausen,2021-09-14 19:00:00,52,val,0.253,0.24859412
Selhausen,2021-09-14 20:00:00,52,val,0.257,0.24558228
Selhausen,2021-09-14 21:00:00,52,val,0.251,0.24863783
Selhausen,2021-09-14 22:00:00,52,val,0.255,0.24645571
Selhausen,2021-09-14 23:00:00,52,val,0.252,0.24553862
Selhausen,2021-09-15 00:00:00,52,val,0.253,0.24558228
Selhausen,2021-09-15 01:00:00,52,val,0.249,0.24645571
Selhausen,2021-09-15 02:00:00,52,val,0.249,0.24779856
Selhausen,2021-09-15 03:00:00,52,val,0.252,0.2513911
Selhausen,2021-09-15 04:00:00,52,val,0.251,0.25606573
Selhausen,2021-09-15 05:00:00,52,val,0.253,0.25606573
Selhausen,2021-09-15 06:00:00,52,val,0.25,0.26347154
Selhausen,2021-09-15 07:00:00,52,val,0.249,0.2637192
Selhausen,2021-09-15 08:00:00,52,val,0.253,0.2743867
Selhausen,2021-09-15 09:00:00,52,val,0.252,0.26604754
Selhausen,2021-09-15 10:00:00,52,val,0.252,0.26914644
Selhausen,2021-09-15 11:00:00,52,val,0.254,0.2738167
Selhausen,2021-09-15 12:00:00,52,val,0.252,0.26749077
Selhausen,2021-09-15 13:00:00,52,val,0.255,0.26419985
Selhausen,2021-09-15 14:00:00,52,val,0.257,0.26730508
Selhausen,2021-09-15 15:00:00,52,val,0.254,0.26633823
Selhausen,2021-09-15 16:00:00,52,val,0.25,0.26869285
Selhausen,2021-09-15 17:00:00,52,val,0.258,0.26623762
Selhausen,2021-09-15 18:00:00,52,val,0.257,0.26562884
Selhausen,2021-09-15 19:00:00,52,val,0.248,0.26245555
Selhausen,2021-09-15 20:00:00,52,val,0.255,0.26236317
Selhausen,2021-09-15 21:00:00,52,val,0.249,0.26249924
Selhausen,2021-09-15 22:00:00,52,val,0.251,0.26249924
Selhausen,2021-09-15 23:00:00,52,val,0.247,0.258067
Selhausen,2021-09-16 00:00:00,52,val,0.254,0.26257002
Selhausen,2021-09-16 01:00:00,52,val,0.244,0.26257002
Selhausen,2021-09-16 02:00:00,52,val,0.248,0.26016167
Selhausen,2021-09-16 03:00:00,52,val,0.249,0.2577046
Selhausen,2021-09-16 04:00:00,52,val,0.249,0.25802332
Selhausen,2021-09-16 05:00:00,52,val,0.248,0.2576609
Selhausen,2021-09-16 06:00:00,52,val,0.245,0.2576609
Merzenhausen,2021-09-16 09:00:00,52,val,0.162,0.17852907
Merzenhausen,2021-09-16 10:00:00,52,val,0.164,0.17852907
Merzenhausen,2021-09-16 11:00:00,52,val,0.163,0.17852803
Merzenhausen,2021-09-16 12:00:00,52,val,0.163,0.17852803
Merzenhausen,2021-09-16 13:00:00,52,val,0.162,0.17717166
Merzenhausen,2021-09-16 14:00:00,52,val,0.162,0.17717166
Merzenhausen,2021-09-16 15:00:00,52,val,0.162,0.17717166
Merzenhausen,2021-09-16 16:00:00,52,val,0.162,0.17717166
Merzenhausen,2021-09-16 17:00:00,52,val,0.16,0.17717166
Merzenhausen,2021-09-16 18:00:00,52,val,0.163,0.17717166
Merzenhausen,2021-09-16 19:00:00,52,val,0.161,0.17717166
Merzenhausen,2021-09-16 20:00:00,52,val,0.158,0.17547497
Merzenhausen,2021-09-16 21:00:00,52,val,0.159,0.17547497
Merzenhausen,2021-09-16 22:00:00,52,val,0.161,0.17717166
Merzenhausen,2021-09-16 23:00:00,52,val,0.16,0.1747404
Merzenhausen,2021-09-17 00:00:00,52,val,0.158,0.17045116
Merzenhausen,2021-09-17 01:00:00,52,val,0.1635,0.17276163
Merzenhausen,2021-09-17 02:00:00,52,val,0.159,0.17590989
Merzenhausen,2021-09-17 03:00:00,52,val,0.159,0.1707411
Merzenhausen,2021-09-17 04:00:00,52,val,0.159,0.17130671
Merzenhausen,2021-09-17 05:00:00,52,val,0.159,0.17570996
Merzenhausen,2021-09-17 06:00:00,52,val,0.157,0.17478514
Gevenich,2021-09-17 07:00:00,52,val,0.1055,0.12850253
Merzenhausen,2021-09-17 07:00:00,52,val,0.159,0.17308845
Gevenich,2021-09-17 08:00:00,52,val,0.103,0.12850253
Merzenhausen,2021-09-17 08:00:00,52,val,0.159,0.17435022
Gevenich,2021-09-17 09:00:00,52,val,0.103,0.13597406
Merzenhausen,2021-09-17 09:00:00,52,val,0.158,0.17644951
Gevenich,2021-09-17 10:00:00,52,val,0.105,0.13597406
Merzenhausen,2021-09-17 10:00:00,52,val,0.158,0.17361565
Gevenich,2021-09-17 11:00:00,52,val,0.1025,0.1358004
Merzenhausen,2021-09-17 11:00:00,52,val,0.161,0.17474951
Gevenich,2021-09-17 12:00:00,52,val,0.106,0.13554715
Merzenhausen,2021-09-17 12:00:00,52,val,0.161,0.17412433
Gevenich,2021-09-17 13:00:00,52,val,0.106,0.13340087
Merzenhausen,2021-09-17 13:00:00,52,val,0.161,0.17496185
Gevenich,2021-09-17 14:00:00,52,val,0.1055,0.13340087
Merzenhausen,2021-09-17 14:00:00,52,val,0.157,0.17622362
Gevenich,2021-09-17 15:00:00,52,val,0.1045,0.13340087
Merzenhausen,2021-09-17 15:00:00,52,val,0.157,0.16623971
Gevenich,2021-09-17 16:00:00,52,val,0.105,0.13079557
Merzenhausen,2021-09-17 16:00:00,52,val,0.157,0.16697428
Gevenich,2021-09-17 17:00:00,52,val,0.104,0.12186677
Merzenhausen,2021-09-17 17:00:00,52,val,0.154,0.16697428
Gevenich,2021-09-17 18:00:00,52,val,0.1045,0.11867297
Merzenhausen,2021-09-17 18:00:00,52,val,0.159,0.16426772
Gevenich,2021-09-17 19:00:00,52,val,0.1035,0.1265438
Merzenhausen,2021-09-17 19:00:00,52,val,0.159,0.16759945
Gevenich,2021-09-17 20:00:00,52,val,0.101,0.12679707
