station,timestamp,seed,split,y_true,y_pred
Selhausen,2024-04-08 19:00:00,42,test,0.254,0.3016029294639583
Selhausen,2024-04-08 20:00:00,42,test,0.255,0.29973792930005283
Selhausen,2024-04-08 21:00:00,42,test,0.252,0.30203472997296954
Selhausen,2024-04-08 22:00:00,42,test,0.255,0.30147538949119934
Selhausen,2024-04-08 23:00:00,42,test,0.252,0.3033555110113795
Selhausen,2024-04-09 00:00:00,42,test,0.25,0.30104145869583315
Selhausen,2024-04-09 01:00:00,42,test,0.255,0.2994022951553372
Selhausen,2024-04-09 02:00:00,42,test,0.253,0.29903088187450505
Selhausen,2024-04-09 03:00:00,42,test,0.249,0.2946790445407772
Selhausen,2024-04-09 04:00:00,42,test,0.249,0.2921987590634936
Selhausen,2024-04-09 05:00:00,42,test,0.252,0.28891125809068513
Selhausen,2024-04-09 06:00:00,42,test,0.254,0.2907648413182282
Selhausen,2024-04-09 07:00:00,42,test,0.253,0.29033239183305953
Selhausen,2024-04-09 08:00:00,42,test,0.253,0.28374008968402553
Selhausen,2024-04-09 09:00:00,42,test,0.255,0.2832991449684488
Selhausen,2024-04-09 10:00:00,42,test,0.252,0.28369517530028554
Selhausen,2024-04-09 11:00:00,42,test,0.255,0.2786295943152526
Selhausen,2024-04-09 12:00:00,42,test,0.25,0.27883820803713977
Selhausen,2024-04-09 13:00:00,42,test,0.25,0.27891198756590035
Selhausen,2024-04-09 14:00:00,42,test,0.251,0.2771205302123897
Selhausen,2024-04-09 15:00:00,42,test,0.25,0.27142467930424585
Selhausen,2024-04-09 16:00:00,42,test,0.248,0.27077638544443405
Selhausen,2024-04-09 17:00:00,42,test,0.251,0.2701084972996397
Selhausen,2024-04-09 18:00:00,42,test,0.248,0.26838196786882673
Selhausen,2024-04-09 19:00:00,42,test,0.246,0.27636469283446125
Selhausen,2024-04-09 20:00:00,42,test,0.246,0.27054198441654204
Selhausen,2024-04-09 21:00:00,42,test,0.248,0.2696823622366806
Selhausen,2024-04-09 22:00:00,42,test,0.244,0.2698783776212243
Selhausen,2024-04-09 23:00:00,42,test,0.245,0.27025330449744145
Selhausen,2024-04-10 00:00:00,42,test,0.246,0.2700561015187079
Selhausen,2024-04-10 01:00:00,42,test,0.244,0.2690296945888828
Selhausen,2024-04-10 02:00:00,42,test,0.248,0.26938332973843354
Selhausen,2024-04-10 03:00:00,42,test,0.248,0.2670065612415696
Selhausen,2024-04-10 04:00:00,42,test,0.243,0.2678063737520712
Selhausen,2024-04-10 05:00:00,42,test,0.249,0.26823484925275454
Selhausen,2024-04-10 06:00:00,42,test,0.247,0.2686446021779786
Selhausen,2024-04-10 07:00:00,42,test,0.247,0.2660451413198177
Selhausen,2024-04-10 08:00:00,42,test,0.248,0.26491729501151456
Selhausen,2024-04-10 09:00:00,42,test,0.249,0.2666251651940108
Selhausen,2024-04-10 10:00:00,42,test,0.245,0.26644114195038604
Selhausen,2024-04-10 11:00:00,42,test,0.25,0.2656834969684711
Selhausen,2024-04-10 12:00:00,42,test,0.251,0.2632421374490083
Selhausen,2024-04-10 13:00:00,42,test,0.248,0.2628810776279526
Selhausen,2024-04-10 14:00:00,42,test,0.241,0.2635717463944619
Selhausen,2024-04-10 15:00:00,42,test,0.242,0.2596695205996393
Selhausen,2024-04-10 16:00:00,42,test,0.24,0.2609297884048937
Selhausen,2024-04-10 17:00:00,42,test,0.238,0.2582001548038718
Selhausen,2024-04-10 18:00:00,42,test,0.242,0.25648059878780594
Selhausen,2024-04-10 19:00:00,42,test,0.241,0.2512383933297471
Selhausen,2024-04-10 20:00:00,42,test,0.242,0.2448896438891571
Selhausen,2024-04-10 21:00:00,42,test,0.237,0.24291625723349292
Selhausen,2024-04-10 22:00:00,42,test,0.24,0.2425621776408811
Selhausen,2024-04-10 23:00:00,42,test,0.236,0.2430838498318268
Selhausen,2024-04-11 00:00:00,42,test,0.234,0.24276714310524142
Selhausen,2024-04-11 01:00:00,42,test,0.232,0.24466855783757918
Selhausen,2024-04-11 02:00:00,42,test,0.239,0.2467694233783256
Selhausen,2024-04-11 03:00:00,42,test,0.238,0.24327769305655753
Selhausen,2024-04-11 04:00:00,42,test,0.24,0.24159699355366837
Selhausen,2024-04-11 05:00:00,42,test,0.237,0.2427611541652257
Selhausen,2024-04-11 06:00:00,42,test,0.235,0.24694153657314413
Selhausen,2024-04-11 07:00:00,42,test,0.241,0.24877126135899683
Selhausen,2024-04-11 08:00:00,42,test,0.237,0.24814696535720085
Selhausen,2024-04-11 09:00:00,42,test,0.239,0.24798519952469167
Selhausen,2024-04-11 10:00:00,42,test,0.235,0.24813935142741267
Selhausen,2024-04-11 11:00:00,42,test,0.233,0.2488338976765223
Selhausen,2024-04-11 12:00:00,42,test,0.239,0.24644211508937333
Selhausen,2024-04-11 13:00:00,42,test,0.24,0.24522155719355496
Selhausen,2024-04-11 14:00:00,42,test,0.243,0.24646663832438967
Selhausen,2024-04-11 15:00:00,42,test,0.227,0.24472168444538622
Selhausen,2024-04-11 16:00:00,42,test,0.239,0.2435020947829311
Selhausen,2024-04-11 17:00:00,42,test,0.235,0.24465074509349216
Selhausen,2024-04-11 18:00:00,42,test,0.228,0.24245905859878178
Selhausen,2024-04-11 19:00:00,42,test,0.23,0.24096246506649055
Selhausen,2024-04-11 20:00:00,42,test,0.227,0.24009313716717678
Selhausen,2024-04-11 21:00:00,42,test,0.231,0.24093337040696672
Selhausen,2024-04-11 22:00:00,42,test,0.226,0.24026051102184015
Selhausen,2024-04-11 23:00:00,42,test,0.228,0.23986153647886566
Selhausen,2024-04-12 00:00:00,42,test,0.227,0.24393343362272954
Selhausen,2024-04-12 01:00:00,42,test,0.228,0.2425041918915858
Selhausen,2024-04-12 02:00:00,42,test,0.224,0.24349782652797994
Selhausen,2024-04-12 03:00:00,42,test,0.224,0.24318608119374732
Selhausen,2024-04-12 04:00:00,42,test,0.225,0.24264408007686547
Selhausen,2024-04-12 05:00:00,42,test,0.226,0.2418730620354992
Selhausen,2024-04-12 06:00:00,42,test,0.223,0.24291486342476507
Selhausen,2024-04-12 07:00:00,42,test,0.225,0.24203798562502576
Selhausen,2024-04-12 08:00:00,42,test,0.224,0.24317362773505716
Selhausen,2025-02-12 10:00:00,42,test,0.359,0.3583632226467134
Selhausen,2025-02-12 11:00:00,42,test,0.357,0.3586052712889949
Selhausen,2025-02-12 12:00:00,42,test,0.361,0.3584951751645927
Selhausen,2025-02-12 13:00:00,42,test,0.362,0.35873052088255153
Selhausen,2025-02-12 14:00:00,42,test,0.3685,0.35863117446952164
Selhausen,2025-02-12 15:00:00,42,test,0.361,0.35901740100553914
Selhausen,2025-02-12 16:00:00,42,test,0.361,0.3584569715977647
Selhausen,2025-02-12 17:00:00,42,test,0.357,0.35874417202430897
Selhausen,2025-02-12 18:00:00,42,test,0.356,0.35766801667282067
Selhausen,2025-02-12 19:00:00,42,test,0.356,0.357310618263028
Selhausen,2025-02-12 20:00:00,42,test,0.354,0.3578709068072541
Selhausen,2025-02-12 21:00:00,42,test,0.358,0.35792391752084485
Selhausen,2025-02-12 22:00:00,42,test,0.354,0.35770512870440996
Selhausen,2025-02-12 23:00:00,42,test,0.357,0.3577134459983209
Selhausen,2025-02-13 00:00:00,42,test,0.355,0.3602988231089401
Selhausen,2025-02-13 01:00:00,42,test,0.355,0.35998443482326375
Selhausen,2025-02-13 02:00:00,42,test,0.354,0.35628497976731044
Selhausen,2025-02-13 03:00:00,42,test,0.357,0.35836285769793014
Selhausen,2025-02-13 04:00:00,42,test,0.358,0.3621545482284783
Selhausen,2025-02-13 05:00:00,42,test,0.356,0.35929747626004965
Gevenich,2025-02-13 06:00:00,42,test,0.376,0.37143900959051235
Selhausen,2025-02-13 06:00:00,42,test,0.354,0.35754309665109407
Gevenich,2025-02-13 07:00:00,42,test,0.375,0.3672197509051605
Selhausen,2025-02-13 07:00:00,42,test,0.354,0.3557922898208127
Gevenich,2025-02-13 08:00:00,42,test,0.3745,0.366295883023106
Selhausen,2025-02-13 08:00:00,42,test,0.354,0.35544033634284045
Gevenich,2025-02-13 09:00:00,42,test,0.3745,0.3691610670892697
Selhausen,2025-02-13 09:00:00,42,test,0.355,0.3543654850850216
Selhausen,2025-02-13 10:00:00,42,test,0.3625,0.3571972323453772
Selhausen,2025-02-13 11:00:00,42,test,0.355,0.3601406399816004
Selhausen,2025-02-13 12:00:00,42,test,0.356,0.35626999343345994
Selhausen,2025-02-13 13:00:00,42,test,0.363,0.35676091021436407
Merzenhausen,2025-03-28 13:00:00,42,test,0.257,0.25727911868979514
Merzenhausen,2025-03-28 14:00:00,42,test,0.259,0.2580048053405017
Merzenhausen,2025-03-28 15:00:00,42,test,0.261,0.25818414982878324
Merzenhausen,2025-03-28 16:00:00,42,test,0.261,0.2579559186185393
Merzenhausen,2025-03-28 17:00:00,42,test,0.258,0.25736608920634557
Merzenhausen,2025-03-28 18:00:00,42,test,0.259,0.25691196323475934
Merzenhausen,2025-03-28 19:00:00,42,test,0.259,0.2555600309667486
Merzenhausen,2025-03-28 20:00:00,42,test,0.258,0.2543628006802503
Merzenhausen,2025-03-28 21:00:00,42,test,0.256,0.25403055159085675
Merzenhausen,2025-03-28 22:00:00,42,test,0.255,0.2546586886511202
Merzenhausen,2025-03-28 23:00:00,42,test,0.256,0.2538838787114541
Merzenhausen,2025-03-29 00:00:00,42,test,0.255,0.2547594004210919
Merzenhausen,2025-03-29 01:00:00,42,test,0.256,0.25229458281431816
Merzenhausen,2025-03-29 02:00:00,42,test,0.254,0.2514946209733294
Merzenhausen,2025-03-29 03:00:00,42,test,0.252,0.2511704869425873
Merzenhausen,2025-03-29 04:00:00,42,test,0.254,0.25132444062960874
Merzenhausen,2025-03-29 05:00:00,42,test,0.254,0.24932792736757103
Merzenhausen,2025-03-29 06:00:00,42,test,0.254,0.24918433125196648
Merzenhausen,2025-03-29 07:00:00,42,test,0.255,0.24928984022951844
Merzenhausen,2025-03-29 08:00:00,42,test,0.254,0.2496460200955169
Merzenhausen,2025-03-29 09:00:00,42,test,0.254,0.2507187659162646
Merzenhausen,2025-03-29 10:00:00,42,test,0.254,0.25328878573960767
Merzenhausen,2025-03-29 11:00:00,42,test,0.253,0.2534428669129981
Merzenhausen,2025-03-29 12:00:00,42,test,0.257,0.2537077929051542
Merzenhausen,2025-03-29 13:00:00,42,test,0.256,0.25356384055276443
Merzenhausen,2025-03-29 15:00:00,42,test,0.257,0.2538719730469033
Merzenhausen,2025-03-29 16:00:00,42,test,0.261,0.2554556111593641
Merzenhausen,2025-03-29 17:00:00,42,test,0.262,0.25494658235661694
Merzenhausen,2025-03-29 18:00:00,42,test,0.26,0.25588839072551267
Merzenhausen,2025-03-29 19:00:00,42,test,0.256,0.25108604719318034
Merzenhausen,2025-03-29 20:00:00,42,test,0.257,0.25180373748902524
Merzenhausen,2025-03-29 21:00:00,42,test,0.254,0.251710070032871
Merzenhausen,2025-03-29 22:00:00,42,test,0.255,0.25182160229772393
Merzenhausen,2025-03-29 23:00:00,42,test,0.254,0.24859802716431537
Merzenhausen,2025-03-30 00:00:00,42,test,0.254,0.24479466395100338
Merzenhausen,2025-03-30 01:00:00,42,test,0.251,0.24353328493789717
Merzenhausen,2025-03-30 02:00:00,42,test,0.254,0.24470099994145816
Merzenhausen,2025-03-30 03:00:00,42,test,0.252,0.24284486047105264
Merzenhausen,2025-03-30 04:00:00,42,test,0.252,0.2433972212477012
Merzenhausen,2025-03-30 05:00:00,42,test,0.255,0.24182421083981176
Merzenhausen,2025-03-30 06:00:00,42,test,0.252,0.2420274489915949
Merzenhausen,2025-03-30 07:00:00,42,test,0.252,0.24575104955733174
Merzenhausen,2025-03-30 08:00:00,42,test,0.252,0.24725368643763396
Merzenhausen,2025-03-30 09:00:00,42,test,0.254,0.24922348143169107
Merzenhausen,2025-03-30 10:00:00,42,test,0.255,0.24664320819902985
Merzenhausen,2025-03-30 11:00:00,42,test,0.254,0.24811677270109297
Merzenhausen,2025-03-30 12:00:00,42,test,0.256,0.24733552354471555
Merzenhausen,2025-03-30 13:00:00,42,test,0.257,0.24905144799324785
Merzenhausen,2025-03-30 14:00:00,42,test,0.258,0.2536200661811786
Merzenhausen,2025-03-30 15:00:00,42,test,0.258,0.25516859898926053
Merzenhausen,2025-03-30 16:00:00,42,test,0.257,0.2555409319052134
Merzenhausen,2025-03-30 17:00:00,42,test,0.257,0.253062530603052
Merzenhausen,2025-03-30 18:00:00,42,test,0.258,0.252898434041143
Merzenhausen,2025-03-30 19:00:00,42,test,0.256,0.25345671649602164
Merzenhausen,2025-03-30 20:00:00,42,test,0.251,0.25114458849169197
Merzenhausen,2025-03-30 21:00:00,42,test,0.252,0.24831114548097197
Merzenhausen,2025-03-30 22:00:00,42,test,0.251,0.2452795241402019
Merzenhausen,2025-03-30 23:00:00,42,test,0.25,0.24545055980579167
Merzenhausen,2025-03-31 00:00:00,42,test,0.25,0.24583705689068983
Merzenhausen,2025-03-31 01:00:00,42,test,0.25,0.2472533370535364
Merzenhausen,2025-03-31 02:00:00,42,test,0.247,0.24602436413091616
Merzenhausen,2025-03-31 03:00:00,42,test,0.246,0.24608157895458072
Merzenhausen,2025-03-31 04:00:00,42,test,0.25,0.24529457249530937
Merzenhausen,2025-03-31 05:00:00,42,test,0.247,0.24643833676462532
Merzenhausen,2025-03-31 06:00:00,42,test,0.248,0.246504375185449
Merzenhausen,2025-03-31 07:00:00,42,test,0.248,0.2462030040443935
Merzenhausen,2025-03-31 08:00:00,42,test,0.248,0.2425104365362666
Merzenhausen,2025-03-31 09:00:00,42,test,0.248,0.23883586122322367
Merzenhausen,2025-03-31 10:00:00,42,test,0.249,0.23811533853489802
Merzenhausen,2025-03-31 11:00:00,42,test,0.25,0.23880898780056345
Merzenhausen,2025-03-31 12:00:00,42,test,0.251,0.23986150508006457
Merzenhausen,2025-03-31 13:00:00,42,test,0.255,0.241825885520316
Gevenich,2025-04-01 13:00:00,42,test,0.213,0.22669629521192897
Gevenich,2025-04-01 14:00:00,42,test,0.211,0.22435050008008156
Gevenich,2025-04-01 15:00:00,42,test,0.21,0.22486127939393502
Gevenich,2025-04-01 16:00:00,42,test,0.209,0.22486127939393502
Gevenich,2025-04-01 17:00:00,42,test,0.208,0.2249359294918031
Gevenich,2025-04-01 18:00:00,42,test,0.209,0.22558309740600618
Gevenich,2025-04-01 19:00:00,42,test,0.208,0.2262602044908994
Gevenich,2025-04-01 20:00:00,42,test,0.2065,0.22616308519155418
Gevenich,2025-04-01 21:00:00,42,test,0.208,0.2257484906898136
Gevenich,2025-04-01 22:00:00,42,test,0.2085,0.22574111906558442
Gevenich,2025-04-01 23:00:00,42,test,0.2075,0.22626715136602374
Gevenich,2025-04-02 00:00:00,42,test,0.207,0.22350596388327948
Gevenich,2025-04-02 01:00:00,42,test,0.209,0.22504888087521638
Gevenich,2025-04-02 02:00:00,42,test,0.2085,0.22507297172392607
Gevenich,2025-04-02 03:00:00,42,test,0.208,0.2254460524817884
Gevenich,2025-04-02 04:00:00,42,test,0.207,0.225172561129527
Gevenich,2025-04-02 05:00:00,42,test,0.2065,0.22535284957322987
Gevenich,2025-04-02 06:00:00,42,test,0.2035,0.22593916929656851
Gevenich,2025-04-02 07:00:00,42,test,0.208,0.22670588513221335
Gevenich,2025-04-02 08:00:00,42,test,0.207,0.22661418718096044
Gevenich,2025-04-02 09:00:00,42,test,0.207,0.22493468051529217
Gevenich,2025-04-02 10:00:00,42,test,0.208,0.22409495935579865
Gevenich,2025-04-02 11:00:00,42,test,0.208,0.22399937536160808
Gevenich,2025-04-02 12:00:00,42,test,0.2075,0.22327023958002895
Gevenich,2025-04-02 13:00:00,42,test,0.2045,0.22240065466167566
Gevenich,2025-04-02 14:00:00,42,test,0.206,0.22240631018811843
Gevenich,2025-04-02 15:00:00,42,test,0.2055,0.2218226305055848
Gevenich,2025-04-02 16:00:00,42,test,0.2035,0.22236006358605775
Gevenich,2025-04-02 17:00:00,42,test,0.203,0.22249534774222673
Gevenich,2025-04-02 18:00:00,42,test,0.2025,0.22279489348409676
Gevenich,2025-04-02 19:00:00,42,test,0.2015,0.22248803919776738
Gevenich,2025-04-02 20:00:00,42,test,0.202,0.2196997468170492
Gevenich,2025-04-02 21:00:00,42,test,0.202,0.21627796479090597
Gevenich,2025-04-02 22:00:00,42,test,0.2005,0.21640736136379438
Gevenich,2025-04-02 23:00:00,42,test,0.201,0.21704122275305446
Gevenich,2025-04-03 00:00:00,42,test,0.202,0.218674815957403
Gevenich,2025-04-03 01:00:00,42,test,0.2015,0.21925564162027636
Gevenich,2025-04-03 02:00:00,42,test,0.201,0.218465441490978
Gevenich,2025-04-03 03:00:00,42,test,0.2005,0.21923337016064734
Gevenich,2025-04-03 04:00:00,42,test,0.202,0.2156013431157723
Gevenich,2025-04-03 05:00:00,42,test,0.1985,0.2157602556105354
Gevenich,2025-04-03 06:00:00,42,test,0.2,0.2166312273165204
Gevenich,2025-04-03 07:00:00,42,test,0.2,0.21827566641937385
Gevenich,2025-04-03 08:00:00,42,test,0.1995,0.21660312377079907
Gevenich,2025-04-03 09:00:00,42,test,0.2015,0.21525764130101246
Gevenich,2025-04-03 10:00:00,42,test,0.1985,0.2123392788523839
Gevenich,2025-04-03 11:00:00,42,test,0.1975,0.21412399234428012
Gevenich,2025-04-03 12:00:00,42,test,0.199,0.21021083983157257
Gevenich,2025-04-03 13:00:00,42,test,0.201,0.21187321480678428
Gevenich,2025-04-03 14:00:00,42,test,0.201,0.2104083893456238
Gevenich,2025-04-03 15:00:00,42,test,0.198,0.20907984929140747
Gevenich,2025-04-03 16:00:00,42,test,0.1955,0.2103436143491818
Gevenich,2025-04-03 17:00:00,42,test,0.1965,0.2074922613964178
Gevenich,2025-04-03 18:00:00,42,test,0.1955,0.2060888337625714
Gevenich,2025-04-03 19:00:00,42,test,0.194,0.20217784781320125
Gevenich,2025-04-03 20:00:00,42,test,0.1955,0.1981993353599313
Gevenich,2025-04-03 21:00:00,42,test,0.194,0.19814863970118712
Gevenich,2025-04-03 22:00:00,42,test,0.1935,0.2029470011328563
Gevenich,2025-04-03 23:00:00,42,test,0.193,0.2003115698571796
Gevenich,2025-04-04 00:00:00,42,test,0.195,0.19971862950186345
Gevenich,2025-04-04 01:00:00,42,test,0.193,0.20217233020184144
Gevenich,2025-04-04 02:00:00,42,test,0.194,0.205836646142941
Gevenich,2025-04-04 03:00:00,42,test,0.195,0.20519277010851264
Gevenich,2025-04-04 04:00:00,42,test,0.194,0.20258986576157248
Gevenich,2025-04-04 05:00:00,42,test,0.1925,0.19903710953210968
Gevenich,2025-04-04 06:00:00,42,test,0.1935,0.19877252629164285
Gevenich,2025-04-04 07:00:00,42,test,0.1935,0.19974583336721757
Gevenich,2025-04-04 08:00:00,42,test,0.193,0.1990350450684516
Gevenich,2025-04-04 09:00:00,42,test,0.193,0.19573101875446516
Gevenich,2025-04-04 10:00:00,42,test,0.1915,0.19825725767192984
Gevenich,2025-04-04 11:00:00,42,test,0.191,0.20245593632096126
Gevenich,2025-04-04 12:00:00,42,test,0.1905,0.19960029792906225
Gevenich,2025-04-04 13:00:00,42,test,0.1915,0.19538191926867424
Gevenich,2025-04-04 14:00:00,42,test,0.191,0.19684188563191468
Gevenich,2025-04-04 15:00:00,42,test,0.19,0.19635379386743465
Gevenich,2025-04-04 16:00:00,42,test,0.191,0.19592288057633703
Gevenich,2025-04-04 17:00:00,42,test,0.189,0.19686730958762907
Gevenich,2025-04-04 18:00:00,42,test,0.188,0.1972692653161404
Gevenich,2025-04-04 19:00:00,42,test,0.1895,0.19775551398542116
Gevenich,2025-04-04 20:00:00,42,test,0.189,0.19758667989087747
Gevenich,2025-04-04 21:00:00,42,test,0.189,0.19753427110677368
Gevenich,2025-04-04 22:00:00,42,test,0.189,0.19753492581993898
Gevenich,2025-04-04 23:00:00,42,test,0.1895,0.1964319584583017
Gevenich,2025-04-05 00:00:00,42,test,0.187,0.20019840425507007
Gevenich,2025-04-05 01:00:00,42,test,0.188,0.20146237384772864
Gevenich,2025-04-05 02:00:00,42,test,0.188,0.20174793213718795
Gevenich,2025-04-05 03:00:00,42,test,0.1855,0.2005573408542871
Gevenich,2025-04-05 04:00:00,42,test,0.188,0.20062937081669727
Gevenich,2025-04-05 06:00:00,42,test,0.1865,0.19908524947939
Gevenich,2025-04-05 07:00:00,42,test,0.186,0.19981271381769738
Gevenich,2025-04-05 08:00:00,42,test,0.186,0.19943744910716224
Gevenich,2025-04-05 09:00:00,42,test,0.1855,0.19935173166584938
Gevenich,2025-04-05 10:00:00,42,test,0.185,0.20124349316901802
Gevenich,2025-04-05 11:00:00,42,test,0.1865,0.19886899692459084
Gevenich,2025-04-05 12:00:00,42,test,0.187,0.19786941557692328
Gevenich,2025-04-05 13:00:00,42,test,0.187,0.1971666887837621
Gevenich,2025-04-05 14:00:00,42,test,0.188,0.19931574713516567
Gevenich,2025-04-05 15:00:00,42,test,0.187,0.20028959745156846
Gevenich,2025-04-05 16:00:00,42,test,0.1865,0.1986761156319195
Gevenich,2025-04-05 17:00:00,42,test,0.1855,0.1989026524653799
Gevenich,2025-04-05 18:00:00,42,test,0.186,0.19864598297674926
Gevenich,2025-04-05 19:00:00,42,test,0.1845,0.19844758106866084
Gevenich,2025-04-05 20:00:00,42,test,0.1835,0.19869715625380707
Gevenich,2025-04-05 21:00:00,42,test,0.184,0.19913718650385795
Gevenich,2025-04-05 22:00:00,42,test,0.1855,0.19927951795467266
Gevenich,2025-04-05 23:00:00,42,test,0.1835,0.19877331230547632
Gevenich,2025-04-06 00:00:00,42,test,0.1855,0.19839406265600468
Gevenich,2025-04-06 01:00:00,42,test,0.183,0.19940131052661636
Gevenich,2025-04-06 02:00:00,42,test,0.1835,0.19944193831407286
Gevenich,2025-04-06 03:00:00,42,test,0.1825,0.19967353539326194
Gevenich,2025-04-06 04:00:00,42,test,0.183,0.1994147142140641
Gevenich,2025-04-06 05:00:00,42,test,0.1815,0.19893235731400094
Gevenich,2025-04-06 06:00:00,42,test,0.182,0.19883560280276727
Gevenich,2025-04-06 07:00:00,42,test,0.182,0.1989125578949591
Gevenich,2025-04-06 08:00:00,42,test,0.182,0.19872278311799518
Gevenich,2025-04-06 09:00:00,42,test,0.1825,0.200315029161677
Gevenich,2025-04-06 10:00:00,42,test,0.185,0.1987863493384048
Gevenich,2025-04-06 11:00:00,42,test,0.183,0.19702685989017782
Gevenich,2025-04-06 12:00:00,42,test,0.183,0.1959624728929045
Gevenich,2025-04-06 13:00:00,42,test,0.1835,0.1947036367613874
Gevenich,2025-04-06 14:00:00,42,test,0.181,0.19469702633006947
Gevenich,2025-04-06 15:00:00,42,test,0.1815,0.19242230033756771
Gevenich,2025-04-06 16:00:00,42,test,0.181,0.1897823693714804
Gevenich,2025-04-06 17:00:00,42,test,0.182,0.1911762002370895
Gevenich,2025-04-06 18:00:00,42,test,0.183,0.1923565725437092
Gevenich,2025-04-06 19:00:00,42,test,0.183,0.1943118786155857
Gevenich,2025-04-06 20:00:00,42,test,0.182,0.19235751837292855
Gevenich,2025-04-06 21:00:00,42,test,0.182,0.18997992748114415
Gevenich,2025-04-06 22:00:00,42,test,0.1805,0.19000750876303862
Gevenich,2025-04-06 23:00:00,42,test,0.181,0.19148766151092872
Gevenich,2025-04-07 00:00:00,42,test,0.1805,0.19083502220179713
Gevenich,2025-04-07 01:00:00,42,test,0.1785,0.1924371233787816
Gevenich,2025-04-07 02:00:00,42,test,0.1795,0.19353635480696388
Gevenich,2025-04-07 03:00:00,42,test,0.1805,0.19206852711053823
Gevenich,2025-04-07 04:00:00,42,test,0.181,0.19282549052405373
Merzenhausen,2025-04-15 06:00:00,42,test,0.257,0.22374607350359
Merzenhausen,2025-04-15 07:00:00,42,test,0.258,0.22409323765268074
Merzenhausen,2025-04-15 08:00:00,42,test,0.262,0.2242980288214078
Merzenhausen,2025-04-15 09:00:00,42,test,0.264,0.2249145423701996
Merzenhausen,2025-04-15 10:00:00,42,test,0.266,0.22441532667826555
Merzenhausen,2025-04-15 11:00:00,42,test,0.268,0.22426972714561944
Merzenhausen,2025-04-15 12:00:00,42,test,0.268,0.2260243259803821
Merzenhausen,2025-04-15 13:00:00,42,test,0.27,0.23905707676024646
Merzenhausen,2025-04-15 14:00:00,42,test,0.271,0.24237697425753457
Merzenhausen,2025-04-15 15:00:00,42,test,0.27,0.24084530649463815
Merzenhausen,2025-04-15 16:00:00,42,test,0.273,0.24516701828128412
Merzenhausen,2025-04-15 17:00:00,42,test,0.272,0.25044793200227
Merzenhausen,2025-04-15 18:00:00,42,test,0.272,0.24355990731342322
Merzenhausen,2025-04-15 19:00:00,42,test,0.273,0.24024542764398016
Merzenhausen,2025-04-15 20:00:00,42,test,0.271,0.2394187394747319
Merzenhausen,2025-04-15 21:00:00,42,test,0.274,0.2369980230312285
Merzenhausen,2025-04-15 22:00:00,42,test,0.273,0.24006582570306856
Merzenhausen,2025-04-15 23:00:00,42,test,0.275,0.23632177816009778
Merzenhausen,2025-04-16 00:00:00,42,test,0.277,0.2410193164151493
Merzenhausen,2025-04-16 01:00:00,42,test,0.282,0.23832734717285708
Merzenhausen,2025-04-16 02:00:00,42,test,0.319,0.23730626106316716
Merzenhausen,2025-04-16 03:00:00,42,test,0.343,0.23698191798694507
Merzenhausen,2025-04-16 04:00:00,42,test,0.341,0.236900614051564
Merzenhausen,2025-04-16 05:00:00,42,test,0.342,0.2483486922382215
Merzenhausen,2025-04-16 06:00:00,42,test,0.342,0.25287224104987854
Merzenhausen,2025-04-16 07:00:00,42,test,0.34,0.253260466705002
Merzenhausen,2025-04-16 08:00:00,42,test,0.337,0.25051254605279033
Merzenhausen,2025-04-16 09:00:00,42,test,0.337,0.25180496809892355
Merzenhausen,2025-04-16 10:00:00,42,test,0.335,0.2506352923643222
Gevenich,2025-04-16 11:00:00,42,test,0.272,0.21106170301002794
Merzenhausen,2025-04-16 11:00:00,42,test,0.333,0.2486292587713838
Merzenhausen,2025-04-16 12:00:00,42,test,0.332,0.2498387501252886
Merzenhausen,2025-04-16 13:00:00,42,test,0.329,0.24536530914699828
Gevenich,2025-04-16 14:00:00,42,test,0.276,0.20956318279444555
Merzenhausen,2025-04-16 14:00:00,42,test,0.325,0.2475281716018063
Gevenich,2025-04-16 15:00:00,42,test,0.276,0.2087508828339265
Merzenhausen,2025-04-16 15:00:00,42,test,0.324,0.25097171815532643
Gevenich,2025-04-16 16:00:00,42,test,0.276,0.2041070545793338
Merzenhausen,2025-04-16 16:00:00,42,test,0.323,0.24811002321613945
Gevenich,2025-04-16 17:00:00,42,test,0.276,0.21127845347449248
Merzenhausen,2025-04-16 17:00:00,42,test,0.317,0.24821067160145782
Gevenich,2025-04-16 18:00:00,42,test,0.276,0.19666074480390502
Merzenhausen,2025-04-16 18:00:00,42,test,0.319,0.24399615095765445
Gevenich,2025-04-16 19:00:00,42,test,0.276,0.19974157761608177
Merzenhausen,2025-04-16 19:00:00,42,test,0.316,0.24438985111934924
Merzenhausen,2025-04-16 20:00:00,42,test,0.316,0.251419708388696
Gevenich,2025-04-16 21:00:00,42,test,0.277,0.20773772589357395
Merzenhausen,2025-04-16 21:00:00,42,test,0.314,0.25298221547850486
Gevenich,2025-04-16 22:00:00,42,test,0.277,0.20982399028720825
Merzenhausen,2025-04-16 22:00:00,42,test,0.313,0.25414240764498836
Gevenich,2025-04-16 23:00:00,42,test,0.26,0.21349084795684792
Merzenhausen,2025-04-16 23:00:00,42,test,0.31,0.24924634309036237
Gevenich,2025-04-17 00:00:00,42,test,0.277,0.21159122194849955
Merzenhausen,2025-04-17 00:00:00,42,test,0.313,0.24586807203922034
Gevenich,2025-04-17 01:00:00,42,test,0.277,0.2069255731609164
