station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2024-03-09 15:00:00,42,test,0.347,0.2969855887450876
Merzenhausen,2024-03-09 16:00:00,42,test,0.346,0.29523756366730197
Merzenhausen,2024-03-09 17:00:00,42,test,0.349,0.2970130108917133
Merzenhausen,2024-03-09 18:00:00,42,test,0.345,0.2963148655404344
Merzenhausen,2024-03-09 19:00:00,42,test,0.345,0.2963909412366691
Merzenhausen,2024-03-09 20:00:00,42,test,0.346,0.29715928360764277
Merzenhausen,2024-03-09 21:00:00,42,test,0.346,0.29646390741965256
Merzenhausen,2024-03-09 22:00:00,42,test,0.346,0.2950256418016132
Merzenhausen,2024-03-09 23:00:00,42,test,0.343,0.2953823094748928
Merzenhausen,2024-03-10 00:00:00,42,test,0.345,0.29352984677450633
Merzenhausen,2024-03-10 01:00:00,42,test,0.343,0.2942165995636619
Merzenhausen,2024-03-10 02:00:00,42,test,0.343,0.29323198617517787
Merzenhausen,2024-03-10 03:00:00,42,test,0.345,0.29335144000667773
Merzenhausen,2024-03-10 04:00:00,42,test,0.345,0.2933231308695943
Merzenhausen,2024-03-10 05:00:00,42,test,0.345,0.2930945404266492
Merzenhausen,2024-03-10 06:00:00,42,test,0.346,0.2929750865951493
Merzenhausen,2024-03-10 07:00:00,42,test,0.344,0.29301509149906924
Merzenhausen,2024-03-10 08:00:00,42,test,0.342,0.294080516002521
Merzenhausen,2024-03-10 09:00:00,42,test,0.342,0.29390026160010696
Merzenhausen,2024-03-10 10:00:00,42,test,0.342,0.29364336202007846
Merzenhausen,2024-03-10 11:00:00,42,test,0.342,0.2936766511771683
Merzenhausen,2024-03-10 12:00:00,42,test,0.339,0.29021567974023155
Merzenhausen,2024-03-10 13:00:00,42,test,0.339,0.29063774194365855
Merzenhausen,2024-03-10 14:00:00,42,test,0.339,0.2905093242397089
Merzenhausen,2024-03-10 15:00:00,42,test,0.339,0.29010614826804937
Merzenhausen,2024-03-10 16:00:00,42,test,0.339,0.29014372072184824
Merzenhausen,2024-03-10 17:00:00,42,test,0.336,0.29201355459193323
Merzenhausen,2024-03-10 18:00:00,42,test,0.336,0.2920896302881679
Merzenhausen,2024-03-10 19:00:00,42,test,0.339,0.2920896302881679
Merzenhausen,2024-03-10 20:00:00,42,test,0.342,0.29262534892619607
Merzenhausen,2024-03-10 21:00:00,42,test,0.343,0.2950604549223208
Merzenhausen,2024-03-10 22:00:00,42,test,0.3495,0.2929384974473735
Merzenhausen,2024-03-10 23:00:00,42,test,0.351,0.29957856463516985
Merzenhausen,2024-03-11 00:00:00,42,test,0.351,0.30133508769202516
Merzenhausen,2024-03-11 01:00:00,42,test,0.3535,0.30337257103266746
Merzenhausen,2024-03-11 02:00:00,42,test,0.351,0.3104612328642593
Merzenhausen,2024-03-11 03:00:00,42,test,0.3565,0.3254392728898383
Merzenhausen,2024-03-11 04:00:00,42,test,0.352,0.3323072337903873
Merzenhausen,2024-03-11 05:00:00,42,test,0.351,0.34160028880416515
Merzenhausen,2024-03-11 06:00:00,42,test,0.352,0.35221741950818297
Merzenhausen,2024-03-11 07:00:00,42,test,0.348,0.35155296161860217
Merzenhausen,2024-03-11 08:00:00,42,test,0.348,0.35219858659962056
Merzenhausen,2024-03-11 09:00:00,42,test,0.348,0.3506493942277431
Merzenhausen,2024-03-11 10:00:00,42,test,0.348,0.351866553812361
Merzenhausen,2024-03-11 11:00:00,42,test,0.348,0.3510661734970907
Merzenhausen,2024-03-11 12:00:00,42,test,0.345,0.35037356623851557
Merzenhausen,2024-03-11 13:00:00,42,test,0.344,0.35040170517802816
Merzenhausen,2024-03-11 14:00:00,42,test,0.344,0.3514943385283785
Merzenhausen,2024-03-11 15:00:00,42,test,0.342,0.35164922137270166
Merzenhausen,2024-03-11 16:00:00,42,test,0.345,0.3513165789685366
Merzenhausen,2024-03-11 17:00:00,42,test,0.342,0.3518750840135895
Merzenhausen,2024-03-11 18:00:00,42,test,0.339,0.3505531682571985
Merzenhausen,2024-03-11 19:00:00,42,test,0.339,0.34851011266378384
Merzenhausen,2024-03-11 20:00:00,42,test,0.339,0.33781472272086055
Merzenhausen,2024-03-11 21:00:00,42,test,0.336,0.3400979631387928
Merzenhausen,2024-03-11 22:00:00,42,test,0.339,0.3490929053860873
Merzenhausen,2024-03-11 23:00:00,42,test,0.336,0.34820723864936964
Merzenhausen,2024-03-12 00:00:00,42,test,0.336,0.34920895482560504
Merzenhausen,2024-03-12 01:00:00,42,test,0.339,0.3472729568531446
Merzenhausen,2024-03-12 02:00:00,42,test,0.335,0.34690165350017454
Merzenhausen,2024-03-12 03:00:00,42,test,0.336,0.3491903638796148
Merzenhausen,2024-03-12 04:00:00,42,test,0.335,0.3491903638796148
Merzenhausen,2024-03-12 05:00:00,42,test,0.336,0.34690944177869704
Merzenhausen,2024-03-12 06:00:00,42,test,0.333,0.3414587054978885
Merzenhausen,2024-03-12 07:00:00,42,test,0.333,0.3406854717161678
Merzenhausen,2024-03-12 08:00:00,42,test,0.333,0.3411088087041668
Merzenhausen,2024-03-12 09:00:00,42,test,0.333,0.348474082516273
Merzenhausen,2024-03-12 10:00:00,42,test,0.333,0.348586925664816
Merzenhausen,2024-03-12 11:00:00,42,test,0.333,0.34851020060196614
Merzenhausen,2024-03-12 12:00:00,42,test,0.333,0.34277078606492795
Merzenhausen,2024-03-12 13:00:00,42,test,0.327,0.34279892500444054
Merzenhausen,2024-03-12 14:00:00,42,test,0.326,0.3360959330791749
Merzenhausen,2024-03-12 15:00:00,42,test,0.329,0.34253047621960087
Merzenhausen,2024-03-12 16:00:00,42,test,0.329,0.34153528508813147
Merzenhausen,2024-03-12 17:00:00,42,test,0.329,0.34012329806441577
Merzenhausen,2024-03-12 18:00:00,42,test,0.33,0.3395706693458416
Merzenhausen,2024-03-12 19:00:00,42,test,0.326,0.34396428137989926
Merzenhausen,2024-03-12 20:00:00,42,test,0.328,0.3493608998131794
Merzenhausen,2024-03-12 21:00:00,42,test,0.33,0.3493608998131794
Merzenhausen,2024-03-12 22:00:00,42,test,0.326,0.3518491809049863
Merzenhausen,2024-03-12 23:00:00,42,test,0.327,0.35071285829765636
Merzenhausen,2024-03-13 00:00:00,42,test,0.324,0.3467381978934705
Merzenhausen,2024-03-13 01:00:00,42,test,0.327,0.3472554996800242
Merzenhausen,2024-03-13 02:00:00,42,test,0.328,0.34743094208846026
Merzenhausen,2024-03-13 03:00:00,42,test,0.324,0.34696139823682043
Merzenhausen,2024-03-13 04:00:00,42,test,0.325,0.34411685161051664
Merzenhausen,2024-03-13 05:00:00,42,test,0.325,0.34411685161051664
Merzenhausen,2024-03-13 06:00:00,42,test,0.324,0.34263485180846126
Merzenhausen,2024-03-13 07:00:00,42,test,0.322,0.34331706912124926
Merzenhausen,2024-03-13 08:00:00,42,test,0.322,0.34348025517371844
Merzenhausen,2024-03-13 09:00:00,42,test,0.325,0.34619225278347565
Merzenhausen,2024-03-13 10:00:00,42,test,0.325,0.34619225278347565
Merzenhausen,2024-03-13 11:00:00,42,test,0.325,0.34562803443844614
Merzenhausen,2024-03-13 12:00:00,42,test,0.322,0.34414621921708405
Merzenhausen,2024-03-13 13:00:00,42,test,0.323,0.34231794743715516
Merzenhausen,2024-03-13 14:00:00,42,test,0.323,0.3420080515508397
Merzenhausen,2024-03-13 15:00:00,42,test,0.322,0.34199052441113686
Merzenhausen,2024-03-13 16:00:00,42,test,0.325,0.34231092556525383
Merzenhausen,2024-03-13 17:00:00,42,test,0.3235,0.3420274228674034
Merzenhausen,2024-03-13 18:00:00,42,test,0.3429999999999999,0.33625312128145557
Merzenhausen,2024-03-13 19:00:00,42,test,0.333,0.33625312128145557
Merzenhausen,2024-03-13 20:00:00,42,test,0.336,0.33625312128145557
Merzenhausen,2024-03-13 21:00:00,42,test,0.336,0.331346183752402
Merzenhausen,2024-03-13 22:00:00,42,test,0.336,0.33625312128145557
Merzenhausen,2024-03-13 23:00:00,42,test,0.3389999999999999,0.3315273553507041
Merzenhausen,2024-03-14 00:00:00,42,test,0.3335,0.33019054256408015
Merzenhausen,2024-03-14 01:00:00,42,test,0.337,0.33474704543014033
Merzenhausen,2024-03-14 02:00:00,42,test,0.336,0.3301587540613747
Merzenhausen,2024-03-14 03:00:00,42,test,0.333,0.3295043876059868
Merzenhausen,2024-03-14 04:00:00,42,test,0.333,0.3295087171889745
Merzenhausen,2024-03-14 05:00:00,42,test,0.3395,0.3295043876059868
Merzenhausen,2024-03-14 06:00:00,42,test,0.333,0.33006467139711815
Merzenhausen,2024-03-14 07:00:00,42,test,0.348,0.33010467630103807
Merzenhausen,2024-03-14 08:00:00,42,test,0.3415,0.3307317182520165
Merzenhausen,2024-03-14 09:00:00,42,test,0.333,0.330849065038334
Merzenhausen,2024-03-14 10:00:00,42,test,0.335,0.3307018032338062
Merzenhausen,2024-03-14 11:00:00,42,test,0.335,0.3299962480693293
Merzenhausen,2024-03-14 12:00:00,42,test,0.335,0.3300941549295776
Merzenhausen,2024-03-14 13:00:00,42,test,0.3335,0.32482880626103794
Merzenhausen,2024-03-14 14:00:00,42,test,0.333,0.32482880626103794
Merzenhausen,2024-03-14 15:00:00,42,test,0.3325,0.3267204308541962
Merzenhausen,2024-03-14 16:00:00,42,test,0.3415,0.32650491191151676
Merzenhausen,2024-03-14 17:00:00,42,test,0.345,0.3259853885706009
Merzenhausen,2024-03-14 18:00:00,42,test,0.332,0.3265412407392658
Merzenhausen,2024-03-14 19:00:00,42,test,0.329,0.32487677282607985
Merzenhausen,2024-03-14 20:00:00,42,test,0.33,0.3254233334140322
Merzenhausen,2024-03-14 21:00:00,42,test,0.332,0.32701927257694097
Merzenhausen,2024-03-14 22:00:00,42,test,0.333,0.326260942171488
Merzenhausen,2024-03-14 23:00:00,42,test,0.33,0.326260942171488
Merzenhausen,2024-03-15 00:00:00,42,test,0.331,0.32742882296798054
Merzenhausen,2024-03-15 01:00:00,42,test,0.327,0.32851109314246824
Merzenhausen,2024-03-15 02:00:00,42,test,0.33,0.3283989595529142
Merzenhausen,2024-03-15 03:00:00,42,test,0.33,0.3286475419557342
Merzenhausen,2024-03-15 04:00:00,42,test,0.331,0.3281481436433823
Merzenhausen,2024-03-15 05:00:00,42,test,0.327,0.32938761626790836
Merzenhausen,2024-03-15 06:00:00,42,test,0.328,0.32940298071682905
Merzenhausen,2024-03-15 07:00:00,42,test,0.33,0.3314513078804523
Merzenhausen,2024-03-15 08:00:00,42,test,0.326,0.32944428001611625
Merzenhausen,2024-03-15 09:00:00,42,test,0.327,0.32942181689132494
Merzenhausen,2024-03-15 10:00:00,42,test,0.327,0.32942181689132494
Merzenhausen,2024-03-15 11:00:00,42,test,0.327,0.32854868367624035
Merzenhausen,2024-03-15 12:00:00,42,test,0.327,0.32943163415235904
Merzenhausen,2024-03-15 13:00:00,42,test,0.328,0.32945977309187163
Merzenhausen,2024-03-15 14:00:00,42,test,0.328,0.3336870577755241
Merzenhausen,2024-03-15 15:00:00,42,test,0.324,0.32914012307468105
Merzenhausen,2024-03-15 16:00:00,42,test,0.324,0.33330855164506884
Merzenhausen,2024-03-15 17:00:00,42,test,0.324,0.3332047872794203
Merzenhausen,2024-03-15 18:00:00,42,test,0.324,0.3452618628660703
Merzenhausen,2024-03-15 19:00:00,42,test,0.325,0.33540273175582747
Merzenhausen,2024-03-15 20:00:00,42,test,0.321,0.3356619018095245
Merzenhausen,2024-03-15 21:00:00,42,test,0.322,0.3358836449664668
Merzenhausen,2024-03-15 22:00:00,42,test,0.32,0.3350471465655034
Merzenhausen,2024-03-15 23:00:00,42,test,0.321,0.3422635475218804
Merzenhausen,2024-03-16 00:00:00,42,test,0.321,0.335495105526176
Merzenhausen,2024-03-16 01:00:00,42,test,0.322,0.33421390328107836
Merzenhausen,2024-03-16 02:00:00,42,test,0.324,0.33403009641274717
Merzenhausen,2024-03-16 03:00:00,42,test,0.324,0.3337862908079708
Merzenhausen,2024-03-16 04:00:00,42,test,0.318,0.3314672369817877
Merzenhausen,2024-03-16 05:00:00,42,test,0.321,0.3386728968371806
Merzenhausen,2024-03-16 06:00:00,42,test,0.321,0.3368932435363865
Merzenhausen,2024-03-16 07:00:00,42,test,0.321,0.3460444160288313
Merzenhausen,2024-03-16 08:00:00,42,test,0.322,0.344098752351677
Merzenhausen,2024-03-16 09:00:00,42,test,0.319,0.3337877963203844
Merzenhausen,2024-03-16 10:00:00,42,test,0.319,0.33113198664660876
Merzenhausen,2024-03-16 11:00:00,42,test,0.319,0.3340720495938415
Merzenhausen,2024-03-16 12:00:00,42,test,0.319,0.33175299576765843
Merzenhausen,2024-03-16 13:00:00,42,test,0.319,0.3338520533455901
Merzenhausen,2024-03-16 14:00:00,42,test,0.319,0.3338520533455901
Merzenhausen,2024-03-16 15:00:00,42,test,0.318,0.3339811288358801
Merzenhausen,2024-03-16 16:00:00,42,test,0.315,0.3441765917975516
Merzenhausen,2024-03-16 17:00:00,42,test,0.315,0.34495977143941625
Merzenhausen,2024-03-16 18:00:00,42,test,0.319,0.3338520533455901
Merzenhausen,2024-03-16 19:00:00,42,test,0.319,0.32985960944054227
Merzenhausen,2024-03-16 20:00:00,42,test,0.315,0.3297767009210616
Merzenhausen,2024-03-16 21:00:00,42,test,0.316,0.33326716231023357
Merzenhausen,2024-03-16 22:00:00,42,test,0.313,0.33326716231023357
Merzenhausen,2024-03-16 23:00:00,42,test,0.316,0.3297767009210616
Merzenhausen,2024-03-17 00:00:00,42,test,0.317,0.331434624878049
Merzenhausen,2024-03-17 01:00:00,42,test,0.313,0.32736257398300034
Merzenhausen,2024-03-17 02:00:00,42,test,0.316,0.32817449170066326
Merzenhausen,2024-03-17 03:00:00,42,test,0.316,0.328555198365483
Merzenhausen,2024-03-17 04:00:00,42,test,0.314,0.3317087491839652
Merzenhausen,2024-03-17 05:00:00,42,test,0.313,0.328013050531013
Merzenhausen,2024-03-17 06:00:00,42,test,0.313,0.3270704812162188
Merzenhausen,2024-03-17 07:00:00,42,test,0.314,0.3287231356512961
Merzenhausen,2024-03-17 08:00:00,42,test,0.314,0.3271374949191204
Merzenhausen,2024-03-17 09:00:00,42,test,0.311,0.3277359683751459
Merzenhausen,2024-03-17 10:00:00,42,test,0.313,0.3278650438654359
Merzenhausen,2024-03-17 11:00:00,42,test,0.311,0.3280859859566462
Merzenhausen,2024-03-17 12:00:00,42,test,0.311,0.32812195947244915
Merzenhausen,2024-03-17 13:00:00,42,test,0.311,0.32873111766066815
Merzenhausen,2024-03-17 14:00:00,42,test,0.31,0.3287280038676234
Merzenhausen,2024-03-17 15:00:00,42,test,0.311,0.3276077578047125
Merzenhausen,2024-03-17 16:00:00,42,test,0.311,0.3276231222536332
Merzenhausen,2024-03-17 17:00:00,42,test,0.311,0.32839736225582594
Merzenhausen,2024-03-17 18:00:00,42,test,0.311,0.32838444278536405
Merzenhausen,2024-03-17 19:00:00,42,test,0.31,0.3282920709818388
Merzenhausen,2024-03-17 20:00:00,42,test,0.311,0.3282920709818388
Merzenhausen,2024-03-17 21:00:00,42,test,0.308,0.3307964643349338
Merzenhausen,2024-03-17 22:00:00,42,test,0.31,0.32443103567277193
Merzenhausen,2024-03-17 23:00:00,42,test,0.311,0.33363246433513094
Merzenhausen,2024-03-18 00:00:00,42,test,0.308,0.3335406665703826
Merzenhausen,2024-03-18 01:00:00,42,test,0.309,0.33385453457601216
Merzenhausen,2024-03-18 02:00:00,42,test,0.309,0.3293698133623782
Merzenhausen,2024-03-18 03:00:00,42,test,0.305,0.3284605620616005
Merzenhausen,2024-03-18 04:00:00,42,test,0.306,0.320298348242764
Merzenhausen,2024-03-18 05:00:00,42,test,0.309,0.32914697214136446
Merzenhausen,2024-03-18 06:00:00,42,test,0.309,0.32914697214136446
Merzenhausen,2024-03-18 07:00:00,42,test,0.306,0.32941080552659385
Merzenhausen,2024-03-18 08:00:00,42,test,0.306,0.32887681725452134
Merzenhausen,2024-03-18 09:00:00,42,test,0.306,0.3246187671128331
Merzenhausen,2024-03-18 10:00:00,42,test,0.306,0.3246202940211717
Merzenhausen,2024-03-18 11:00:00,42,test,0.305,0.3242249812483041
Merzenhausen,2024-03-18 12:00:00,42,test,0.305,0.32552809095384366
Merzenhausen,2024-03-18 13:00:00,42,test,0.305,0.3254473866573696
Merzenhausen,2024-03-18 14:00:00,42,test,0.305,0.32656493432322325
Merzenhausen,2024-03-18 15:00:00,42,test,0.302,0.3214983456997721
Merzenhausen,2024-03-18 16:00:00,42,test,0.304,0.31949826875941667
Merzenhausen,2024-03-18 17:00:00,42,test,0.305,0.3193728320011555
Merzenhausen,2024-03-18 18:00:00,42,test,0.305,0.32521707481689727
Merzenhausen,2024-03-18 19:00:00,42,test,0.302,0.32473886621985193
Merzenhausen,2024-03-18 20:00:00,42,test,0.302,0.3196171113547393
Merzenhausen,2024-03-18 21:00:00,42,test,0.306,0.3192930743955199
Merzenhausen,2024-03-18 22:00:00,42,test,0.302,0.31733402410126405
Merzenhausen,2024-03-18 23:00:00,42,test,0.303,0.31940191763150655
Merzenhausen,2024-03-19 00:00:00,42,test,0.303,0.3193920609151912
Merzenhausen,2024-03-19 01:00:00,42,test,0.303,0.31673927634959215
Merzenhausen,2024-03-19 02:00:00,42,test,0.304,0.31877105179414156
Merzenhausen,2024-03-19 03:00:00,42,test,0.301,0.31877105179414156
Merzenhausen,2024-03-19 04:00:00,42,test,0.301,0.3172880492992556
Merzenhausen,2024-03-19 05:00:00,42,test,0.301,0.3172880492992556
Merzenhausen,2024-03-19 06:00:00,42,test,0.301,0.317328797558252
Merzenhausen,2024-03-19 07:00:00,42,test,0.299,0.3163821115317452
Merzenhausen,2024-03-19 08:00:00,42,test,0.301,0.3172028384119603
Merzenhausen,2024-03-19 09:00:00,42,test,0.301,0.3182304811026291
Merzenhausen,2024-03-19 10:00:00,42,test,0.301,0.3182320080109677
Merzenhausen,2024-03-19 11:00:00,42,test,0.302,0.31823055364286196
Merzenhausen,2024-03-19 12:00:00,42,test,0.302,0.31832846050311026
Merzenhausen,2024-03-19 13:00:00,42,test,0.301,0.31821220592881183
Merzenhausen,2024-03-19 14:00:00,42,test,0.301,0.3156833457345698
Merzenhausen,2024-03-19 15:00:00,42,test,0.301,0.3178640387533126
Merzenhausen,2024-03-19 16:00:00,42,test,0.301,0.31794537770337555
Merzenhausen,2024-03-19 17:00:00,42,test,0.298,0.31861944959801225
Merzenhausen,2024-03-19 18:00:00,42,test,0.299,0.3186570220518111
Merzenhausen,2024-03-19 19:00:00,42,test,0.298,0.3162824991131013
Merzenhausen,2024-03-19 20:00:00,42,test,0.299,0.3179397853510398
Merzenhausen,2024-03-19 21:00:00,42,test,0.301,0.3116250274245925
Merzenhausen,2024-03-19 22:00:00,42,test,0.298,0.3147569662675761
Merzenhausen,2024-03-19 23:00:00,42,test,0.298,0.3172312555824292
Merzenhausen,2024-03-20 00:00:00,42,test,0.299,0.3097755345560477
Merzenhausen,2024-03-20 01:00:00,42,test,0.299,0.3116465419835242
Merzenhausen,2024-03-20 02:00:00,42,test,0.299,0.3116104238978311
Merzenhausen,2024-03-20 03:00:00,42,test,0.299,0.3068320173649158
Merzenhausen,2024-03-20 04:00:00,42,test,0.296,0.30772263218668483
Merzenhausen,2024-03-20 05:00:00,42,test,0.296,0.3114890992328331
Merzenhausen,2024-03-20 06:00:00,42,test,0.297,0.3114890992328331
Merzenhausen,2024-03-20 07:00:00,42,test,0.299,0.3081162180388225
Merzenhausen,2024-03-20 08:00:00,42,test,0.3,0.30942223519595696
Merzenhausen,2024-03-20 09:00:00,42,test,0.3,0.30953958198227444
Merzenhausen,2024-03-20 10:00:00,42,test,0.296,0.3096014432970625
Merzenhausen,2024-03-20 11:00:00,42,test,0.296,0.30875211434775474
Merzenhausen,2024-03-20 12:00:00,42,test,0.296,0.308391778628792
Merzenhausen,2024-03-20 13:00:00,42,test,0.296,0.3077642601155655
Merzenhausen,2024-03-20 14:00:00,42,test,0.293,0.3077912375689723
Merzenhausen,2024-03-20 15:00:00,42,test,0.293,0.30547534798459564
Merzenhausen,2024-03-20 16:00:00,42,test,0.293,0.30635593934782773
Merzenhausen,2024-03-20 17:00:00,42,test,0.294,0.3097659523534158
Merzenhausen,2024-03-20 18:00:00,42,test,0.294,0.30928172083245675
Merzenhausen,2024-03-20 19:00:00,42,test,0.294,0.30497199532170355
Merzenhausen,2024-03-20 20:00:00,42,test,0.294,0.30476719681695325
Merzenhausen,2024-03-20 21:00:00,42,test,0.293,0.3102293821481021
Merzenhausen,2024-03-20 22:00:00,42,test,0.296,0.3053164441043692
Merzenhausen,2024-03-20 23:00:00,42,test,0.301,0.3065045067460248
Merzenhausen,2024-03-21 00:00:00,42,test,0.2995,0.3029607103912534
Merzenhausen,2024-03-21 03:00:00,42,test,0.348,0.3022394023419555
Merzenhausen,2024-03-21 04:00:00,42,test,0.348,0.3027307721171707
Merzenhausen,2024-03-21 05:00:00,42,test,0.331,0.30271842261873194
Merzenhausen,2024-03-21 06:00:00,42,test,0.331,0.3025877948892935
Merzenhausen,2024-03-21 07:00:00,42,test,0.33,0.3005983765504325
Merzenhausen,2024-03-21 08:00:00,42,test,0.33,0.3027459888191697
Merzenhausen,2024-03-21 09:00:00,42,test,0.328,0.30275957123983865
Merzenhausen,2024-03-21 10:00:00,42,test,0.328,0.30273386210568726
Merzenhausen,2024-03-21 11:00:00,42,test,0.328,0.30286893609316323
Merzenhausen,2024-03-21 12:00:00,42,test,0.328,0.30264719293622094
Merzenhausen,2024-03-21 13:00:00,42,test,0.329,0.30275338710723065
Merzenhausen,2024-03-21 14:00:00,42,test,0.325,0.3026269630886737
Merzenhausen,2024-03-21 15:00:00,42,test,0.3265,0.30265546745041905
Merzenhausen,2024-03-21 16:00:00,42,test,0.326,0.30265394054208045
Merzenhausen,2024-03-21 17:00:00,42,test,0.3345,0.2956184386310494
Merzenhausen,2024-03-21 18:00:00,42,test,0.3175,0.3010410348401472
Merzenhausen,2024-03-21 19:00:00,42,test,0.325,0.2955146742654009
Merzenhausen,2024-03-21 20:00:00,42,test,0.325,0.30053310243208964
Merzenhausen,2024-03-21 21:00:00,42,test,0.3315,0.3025355482214639
Merzenhausen,2024-03-21 22:00:00,42,test,0.312,0.2949797644039366
Merzenhausen,2024-03-21 23:00:00,42,test,0.325,0.2950054735380879
Merzenhausen,2024-03-22 00:00:00,42,test,0.325,0.29928171488445765
Merzenhausen,2024-03-22 01:00:00,42,test,0.325,0.29940813890301465
Merzenhausen,2024-03-22 02:00:00,42,test,0.327,0.2992987740496901
Merzenhausen,2024-03-22 03:00:00,42,test,0.326,0.2994668451359628
Merzenhausen,2024-03-22 04:00:00,42,test,0.325,0.29409052881566017
Merzenhausen,2024-03-22 05:00:00,42,test,0.331,0.29410192137778346
Merzenhausen,2024-03-22 06:00:00,42,test,0.334,0.29410192137778346
Merzenhausen,2024-03-22 07:00:00,42,test,0.334,0.29951824260200605
Merzenhausen,2024-03-22 08:00:00,42,test,0.3305,0.29956073234521474
Merzenhausen,2024-03-22 09:00:00,42,test,0.334,0.2995259197219847
Merzenhausen,2024-03-22 10:00:00,42,test,0.3315,0.29407310133536274
Merzenhausen,2024-03-22 11:00:00,42,test,0.332,0.29414489373488845
Merzenhausen,2024-03-22 12:00:00,42,test,0.333,0.29414489373488845
Merzenhausen,2024-03-22 13:00:00,42,test,0.334,0.2942000101278078
Merzenhausen,2024-03-22 14:00:00,42,test,0.334,0.2929309684031154
Merzenhausen,2024-03-22 15:00:00,42,test,0.336,0.29296701394857566
Merzenhausen,2024-03-22 16:00:00,42,test,0.331,0.2927130002672012
Merzenhausen,2024-03-22 17:00:00,42,test,0.332,0.29286324958292714
Merzenhausen,2024-03-22 18:00:00,42,test,0.331,0.29286324958292714
Merzenhausen,2024-03-22 19:00:00,42,test,0.331,0.29942969882056697
Merzenhausen,2024-03-22 20:00:00,42,test,0.3365,0.29856916292575075
Merzenhausen,2024-03-22 21:00:00,42,test,0.329,0.2972302628849496
Merzenhausen,2024-03-22 22:00:00,42,test,0.329,0.29768699310814506
Merzenhausen,2024-03-22 23:00:00,42,test,0.331,0.30534393480412897
Merzenhausen,2024-03-23 00:00:00,42,test,0.328,0.30208822496702414
Merzenhausen,2024-03-30 03:00:00,42,test,0.294,0.28488319923884836
Selhausen,2024-04-05 04:00:00,42,test,0.304,0.3384516085567359
Selhausen,2024-04-05 05:00:00,42,test,0.304,0.33594781493482717
Selhausen,2024-04-05 06:00:00,42,test,0.308,0.33922915113237434
Selhausen,2024-04-05 07:00:00,42,test,0.309,0.33880519471388204
Selhausen,2024-04-05 08:00:00,42,test,0.305,0.3380221888712106
Selhausen,2024-04-05 09:00:00,42,test,0.306,0.34131434140979533
Selhausen,2024-04-05 10:00:00,42,test,0.303,0.3405449452457541
Selhausen,2024-04-05 11:00:00,42,test,0.3,0.34182271163951766
Selhausen,2024-04-05 12:00:00,42,test,0.296,0.3395415021608357
Selhausen,2024-04-05 13:00:00,42,test,0.288,0.33942482432406496
Selhausen,2024-04-05 14:00:00,42,test,0.289,0.341455115696983
Selhausen,2024-04-05 15:00:00,42,test,0.291,0.33998484886377717
Selhausen,2024-04-05 16:00:00,42,test,0.288,0.34087790547426966
Selhausen,2024-04-05 17:00:00,42,test,0.288,0.3411373720072741
Selhausen,2024-04-05 18:00:00,42,test,0.287,0.3372460207178644
Selhausen,2024-04-05 19:00:00,42,test,0.288,0.33965423143862755
Selhausen,2024-04-05 20:00:00,42,test,0.287,0.33596907286126887
Selhausen,2024-04-05 21:00:00,42,test,0.288,0.34029300257037226
Selhausen,2024-04-05 22:00:00,42,test,0.285,0.3382749742118892
Selhausen,2024-04-05 23:00:00,42,test,0.29,0.3406744571397295
Selhausen,2024-04-06 00:00:00,42,test,0.31,0.3337670900719779
Selhausen,2024-04-06 01:00:00,42,test,0.339,0.33508509596577324
Selhausen,2024-04-06 02:00:00,42,test,0.341,0.3350355690412662
Selhausen,2024-04-06 03:00:00,42,test,0.339,0.333466408536056
Selhausen,2024-04-06 04:00:00,42,test,0.337,0.3325632524662654
Selhausen,2024-04-06 05:00:00,42,test,0.328,0.3322619303158566
Selhausen,2024-04-06 06:00:00,42,test,0.326,0.3295074155703002
Merzenhausen,2024-04-06 07:00:00,42,test,0.296,0.3028409087826518
Selhausen,2024-04-06 07:00:00,42,test,0.323,0.33054365130458746
Merzenhausen,2024-04-06 08:00:00,42,test,0.296,0.3028626116722539
Selhausen,2024-04-06 08:00:00,42,test,0.323,0.3325600498562296
Merzenhausen,2024-04-06 09:00:00,42,test,0.295,0.3042075127093682
Selhausen,2024-04-06 09:00:00,42,test,0.323,0.3297447015546416
Merzenhausen,2024-04-06 10:00:00,42,test,0.295,0.3018425021800818
Selhausen,2024-04-06 10:00:00,42,test,0.321,0.3314943306035967
Merzenhausen,2024-04-06 11:00:00,42,test,0.295,0.3019695031181493
Selhausen,2024-04-06 11:00:00,42,test,0.317,0.32812474324690566
Merzenhausen,2024-04-06 12:00:00,42,test,0.296,0.2993204647110873
Selhausen,2024-04-06 12:00:00,42,test,0.313,0.32603607768670395
Merzenhausen,2024-04-06 13:00:00,42,test,0.295,0.2992437222037258
Selhausen,2024-04-06 13:00:00,42,test,0.315,0.3178886708954435
Merzenhausen,2024-04-06 14:00:00,42,test,0.296,0.30189469643328903
Selhausen,2024-04-06 14:00:00,42,test,0.315,0.3194303449294823
Merzenhausen,2024-04-06 15:00:00,42,test,0.292,0.30189469643328903
Selhausen,2024-04-06 15:00:00,42,test,0.312,0.3165535782495077
Merzenhausen,2024-04-06 16:00:00,42,test,0.292,0.2963641368621827
Selhausen,2024-04-06 16:00:00,42,test,0.31,0.3150344120899428
Merzenhausen,2024-04-06 17:00:00,42,test,0.292,0.29924565802622705
