station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2021-09-15 01:00:00,5,val,0.249,0.2564006840282565
Selhausen,2021-09-15 02:00:00,5,val,0.249,0.24636708771049248
Selhausen,2021-09-15 03:00:00,5,val,0.252,0.25968784692711766
Selhausen,2021-09-15 04:00:00,5,val,0.251,0.2668850500199518
Selhausen,2021-09-15 05:00:00,5,val,0.253,0.2714650621694863
Selhausen,2021-09-15 06:00:00,5,val,0.25,0.2710402170371035
Selhausen,2021-09-15 07:00:00,5,val,0.249,0.26755019094506394
Selhausen,2021-09-15 08:00:00,5,val,0.253,0.26788749672289264
Selhausen,2021-09-15 09:00:00,5,val,0.252,0.26699856399463745
Selhausen,2021-09-15 10:00:00,5,val,0.252,0.25899199317325494
Selhausen,2021-09-15 11:00:00,5,val,0.254,0.2570174467827524
Selhausen,2021-09-15 12:00:00,5,val,0.252,0.25162423444395327
Selhausen,2021-09-15 13:00:00,5,val,0.255,0.24737591552505592
Selhausen,2021-09-15 14:00:00,5,val,0.257,0.23511534383840024
Selhausen,2021-09-15 15:00:00,5,val,0.254,0.23336078654793474
Selhausen,2021-09-15 16:00:00,5,val,0.25,0.2335180489520959
Selhausen,2021-09-15 17:00:00,5,val,0.258,0.2565147056690057
Selhausen,2021-09-15 18:00:00,5,val,0.257,0.25803950618746224
Selhausen,2021-09-15 19:00:00,5,val,0.248,0.27795190025754146
Selhausen,2021-09-15 20:00:00,5,val,0.255,0.27379402747665127
Selhausen,2021-09-15 21:00:00,5,val,0.249,0.28362303662636545
Selhausen,2021-09-15 22:00:00,5,val,0.251,0.287902288621129
Selhausen,2021-09-15 23:00:00,5,val,0.247,0.27896154773022985
Selhausen,2021-09-16 00:00:00,5,val,0.254,0.25653581761496536
Selhausen,2021-09-16 01:00:00,5,val,0.244,0.2433811851354953
Selhausen,2021-09-16 02:00:00,5,val,0.248,0.24255406266193288
Selhausen,2021-09-16 03:00:00,5,val,0.249,0.24254907571001463
Selhausen,2021-09-16 04:00:00,5,val,0.249,0.23059345042281906
Selhausen,2021-09-16 05:00:00,5,val,0.248,0.23156685248725073
Selhausen,2021-09-16 06:00:00,5,val,0.245,0.2325411241776541
Merzenhausen,2021-09-16 09:00:00,5,val,0.162,0.15909475363571882
Merzenhausen,2021-09-16 10:00:00,5,val,0.164,0.1586914659333727
Merzenhausen,2021-09-16 11:00:00,5,val,0.163,0.15990379885699973
Merzenhausen,2021-09-16 12:00:00,5,val,0.163,0.16517406607516608
Merzenhausen,2021-09-16 13:00:00,5,val,0.162,0.16566622636229658
Merzenhausen,2021-09-16 14:00:00,5,val,0.162,0.1606515813253388
Merzenhausen,2021-09-16 15:00:00,5,val,0.162,0.16094166808106208
Merzenhausen,2021-09-16 16:00:00,5,val,0.162,0.15634937910883792
Merzenhausen,2021-09-16 17:00:00,5,val,0.16,0.17448838133324449
Merzenhausen,2021-09-16 18:00:00,5,val,0.163,0.16595086364635875
Merzenhausen,2021-09-16 19:00:00,5,val,0.161,0.17120012217267255
Merzenhausen,2021-09-16 20:00:00,5,val,0.158,0.16803262638781316
Merzenhausen,2021-09-16 21:00:00,5,val,0.159,0.16864562933485036
Merzenhausen,2021-09-16 22:00:00,5,val,0.161,0.1674053902908615
Merzenhausen,2021-09-16 23:00:00,5,val,0.16,0.16497091048943796
Merzenhausen,2021-09-17 00:00:00,5,val,0.158,0.1613271659831694
Merzenhausen,2021-09-17 01:00:00,5,val,0.1635,0.1653592539145753
Merzenhausen,2021-09-17 02:00:00,5,val,0.159,0.16521472749864763
Merzenhausen,2021-09-17 03:00:00,5,val,0.159,0.1638634420986694
Merzenhausen,2021-09-17 04:00:00,5,val,0.159,0.16440202374714682
Merzenhausen,2021-09-17 05:00:00,5,val,0.159,0.16476820726516764
Merzenhausen,2021-09-17 06:00:00,5,val,0.157,0.15985958947689305
Gevenich,2021-09-17 07:00:00,5,val,0.1055,0.11580754315665195
Merzenhausen,2021-09-17 07:00:00,5,val,0.159,0.15623434798357608
Gevenich,2021-09-17 08:00:00,5,val,0.103,0.11778122756278059
Merzenhausen,2021-09-17 08:00:00,5,val,0.159,0.15809287683939532
Gevenich,2021-09-17 09:00:00,5,val,0.103,0.11919038386346811
Merzenhausen,2021-09-17 09:00:00,5,val,0.158,0.1630238777197844
Gevenich,2021-09-17 10:00:00,5,val,0.105,0.11905486202308348
Merzenhausen,2021-09-17 10:00:00,5,val,0.158,0.16427606408418613
Gevenich,2021-09-17 11:00:00,5,val,0.1025,0.12030562782715046
Merzenhausen,2021-09-17 11:00:00,5,val,0.161,0.16018332971822608
Gevenich,2021-09-17 12:00:00,5,val,0.106,0.12106667920361094
Merzenhausen,2021-09-17 12:00:00,5,val,0.161,0.16521891431521366
Gevenich,2021-09-17 13:00:00,5,val,0.106,0.12312774706106688
Merzenhausen,2021-09-17 13:00:00,5,val,0.161,0.16092851846634465
Gevenich,2021-09-17 14:00:00,5,val,0.1055,0.12174419718582712
Merzenhausen,2021-09-17 14:00:00,5,val,0.157,0.1605509886299113
Gevenich,2021-09-17 15:00:00,5,val,0.1045,0.12002563915963253
Merzenhausen,2021-09-17 15:00:00,5,val,0.157,0.16071441243256804
Gevenich,2021-09-17 16:00:00,5,val,0.105,0.11791207363321038
Merzenhausen,2021-09-17 16:00:00,5,val,0.157,0.15586267943778243
Gevenich,2021-09-17 17:00:00,5,val,0.104,0.11888365876747613
Merzenhausen,2021-09-17 17:00:00,5,val,0.154,0.1498100139456554
Gevenich,2021-09-17 18:00:00,5,val,0.1045,0.11949692119367189
Merzenhausen,2021-09-17 18:00:00,5,val,0.159,0.159092751041319
Gevenich,2021-09-17 19:00:00,5,val,0.1035,0.11783553366766716
Merzenhausen,2021-09-17 19:00:00,5,val,0.159,0.1691491830249451
Gevenich,2021-09-17 20:00:00,5,val,0.101,0.11702609645222221
Merzenhausen,2021-09-17 20:00:00,5,val,0.157,0.16757676691128612
Gevenich,2021-09-17 21:00:00,5,val,0.102,0.11828897152730136
Merzenhausen,2021-09-17 21:00:00,5,val,0.154,0.16208460480364048
Gevenich,2021-09-17 22:00:00,5,val,0.102,0.1188685591298774
Merzenhausen,2021-09-17 22:00:00,5,val,0.156,0.16101837534055818
Gevenich,2021-09-17 23:00:00,5,val,0.102,0.11821539722560447
Merzenhausen,2021-09-17 23:00:00,5,val,0.156,0.16184881798916823
Gevenich,2021-09-18 00:00:00,5,val,0.1045,0.11636037505143024
Merzenhausen,2021-09-18 00:00:00,5,val,0.155,0.16538150571462323
Gevenich,2021-09-18 01:00:00,5,val,0.1025,0.1155915794709098
Merzenhausen,2021-09-18 01:00:00,5,val,0.155,0.1602346542830846
Gevenich,2021-09-18 02:00:00,5,val,0.104,0.11616993418496457
Merzenhausen,2021-09-18 02:00:00,5,val,0.156,0.15916446966114806
Gevenich,2021-09-18 03:00:00,5,val,0.102,0.11591681370387967
Merzenhausen,2021-09-18 03:00:00,5,val,0.154,0.15676200491913356
Gevenich,2021-09-18 04:00:00,5,val,0.1035,0.11477858832307623
Merzenhausen,2021-09-18 04:00:00,5,val,0.155,0.15977357486259317
Gevenich,2021-09-18 05:00:00,5,val,0.101,0.11474863349616725
Merzenhausen,2021-09-18 05:00:00,5,val,0.155,0.156297814464474
Gevenich,2021-09-18 06:00:00,5,val,0.1025,0.11284564367023309
Merzenhausen,2021-09-18 06:00:00,5,val,0.152,0.20907145301573032
Gevenich,2021-09-18 07:00:00,5,val,0.1025,0.11273427949064595
Merzenhausen,2021-09-18 07:00:00,5,val,0.152,0.20889699860258082
Gevenich,2021-09-18 08:00:00,5,val,0.102,0.11865321354847053
Gevenich,2021-09-18 09:00:00,5,val,0.102,0.12046613721680725
Gevenich,2021-09-18 10:00:00,5,val,0.1025,0.120633788590834
Gevenich,2021-09-18 11:00:00,5,val,0.1025,0.12016711270251132
Gevenich,2021-09-18 12:00:00,5,val,0.104,0.11960081082190871
Gevenich,2021-09-18 13:00:00,5,val,0.104,0.12075390420500964
Gevenich,2021-09-18 14:00:00,5,val,0.104,0.12192942567853633
Gevenich,2021-09-18 15:00:00,5,val,0.102,0.11992054600563003
Gevenich,2021-09-18 16:00:00,5,val,0.1,0.1224651092409487
Gevenich,2021-09-18 17:00:00,5,val,0.1025,0.11829291417121296
Gevenich,2021-09-18 18:00:00,5,val,0.102,0.1250171546066585
Gevenich,2021-09-18 19:00:00,5,val,0.102,0.12289395066688895
Gevenich,2021-09-18 20:00:00,5,val,0.101,0.120573652655504
Gevenich,2021-09-18 21:00:00,5,val,0.1015,0.1176255470600162
Gevenich,2021-09-18 22:00:00,5,val,0.1,0.1221816224417161
Gevenich,2021-09-18 23:00:00,5,val,0.1,0.12067360460336883
Gevenich,2021-09-19 00:00:00,5,val,0.102,0.11388892000128199
Gevenich,2021-09-19 01:00:00,5,val,0.1,0.11293343948702522
Gevenich,2021-09-19 02:00:00,5,val,0.1,0.11343387826076555
Gevenich,2021-09-19 03:00:00,5,val,0.1,0.11341550925692259
Gevenich,2021-09-19 04:00:00,5,val,0.1,0.11162856168232545
Gevenich,2021-09-19 05:00:00,5,val,0.098,0.11134657924729849
Gevenich,2021-09-19 06:00:00,5,val,0.0985,0.11081023687317788
Gevenich,2021-09-19 07:00:00,5,val,0.1015,0.10919421356007673
Gevenich,2021-09-19 08:00:00,5,val,0.0995,0.10997497193129183
Gevenich,2021-09-19 09:00:00,5,val,0.1,0.11921204464927729
Gevenich,2021-09-19 10:00:00,5,val,0.1,0.11920530823556591
Gevenich,2021-09-19 11:00:00,5,val,0.099,0.11804235173666604
Gevenich,2021-09-19 12:00:00,5,val,0.101,0.11822850165432507
Gevenich,2021-09-19 13:00:00,5,val,0.101,0.12014099530455707
Gevenich,2021-09-19 14:00:00,5,val,0.106,0.12385652837034056
Gevenich,2021-09-19 15:00:00,5,val,0.0985,0.12680052472953304
Gevenich,2021-09-19 16:00:00,5,val,0.1025,0.1263778134851249
Gevenich,2021-09-19 17:00:00,5,val,0.1,0.12839336647564392
Gevenich,2021-09-19 18:00:00,5,val,0.1,0.12291775905591706
Gevenich,2021-09-19 19:00:00,5,val,0.0975,0.12387935912820745
Gevenich,2021-09-19 20:00:00,5,val,0.099,0.11780663083753046
Gevenich,2021-09-19 21:00:00,5,val,0.097,0.11972914211580844
Gevenich,2021-09-19 22:00:00,5,val,0.099,0.12250542652292694
Gevenich,2021-09-19 23:00:00,5,val,0.0965,0.12200185189249081
Gevenich,2021-09-20 00:00:00,5,val,0.0975,0.12441524623104744
Gevenich,2021-09-20 01:00:00,5,val,0.097,0.11952184881482976
Gevenich,2021-09-20 02:00:00,5,val,0.0995,0.11492189984728582
Gevenich,2021-09-20 03:00:00,5,val,0.0975,0.115090481303961
Gevenich,2021-09-20 04:00:00,5,val,0.0965,0.11342091600383042
Gevenich,2021-09-20 05:00:00,5,val,0.0955,0.11229588418650022
Gevenich,2021-09-20 06:00:00,5,val,0.096,0.10953648495761362
Gevenich,2021-09-20 07:00:00,5,val,0.096,0.1112501186800858
Gevenich,2021-09-20 08:00:00,5,val,0.097,0.11640856743896269
Gevenich,2021-09-20 09:00:00,5,val,0.0975,0.11699273229384252
Gevenich,2021-09-20 10:00:00,5,val,0.0975,0.11699045828581545
Gevenich,2021-09-20 11:00:00,5,val,0.0985,0.1171527111165228
Gevenich,2021-09-20 12:00:00,5,val,0.0955,0.11695306880659903
Gevenich,2021-09-20 13:00:00,5,val,0.0995,0.11697693429389369
Gevenich,2021-09-20 14:00:00,5,val,0.0945,0.11760877083753006
Gevenich,2021-09-20 15:00:00,5,val,0.099,0.11721936268470769
Gevenich,2021-09-20 16:00:00,5,val,0.0995,0.11758673539832881
Gevenich,2021-09-20 17:00:00,5,val,0.0955,0.11758680745285183
Gevenich,2021-09-20 18:00:00,5,val,0.0985,0.11622344175603891
Gevenich,2021-09-20 19:00:00,5,val,0.098,0.11560267852591749
Gevenich,2021-09-20 20:00:00,5,val,0.0945,0.11559453520981011
Gevenich,2021-09-20 21:00:00,5,val,0.0975,0.11641842911836889
Gevenich,2021-09-20 22:00:00,5,val,0.0955,0.1162095868619636
Gevenich,2021-09-20 23:00:00,5,val,0.095,0.11611030756655441
Gevenich,2021-09-21 00:00:00,5,val,0.096,0.11449445912438566
Gevenich,2021-09-21 01:00:00,5,val,0.0955,0.1128181320722915
Gevenich,2021-09-21 02:00:00,5,val,0.0965,0.11244332002120445
Gevenich,2021-09-21 03:00:00,5,val,0.097,0.11521425948018692
Gevenich,2021-09-21 04:00:00,5,val,0.0945,0.11460900807404983
Gevenich,2021-09-21 05:00:00,5,val,0.0945,0.11365360757224807
Gevenich,2021-09-21 06:00:00,5,val,0.094,0.11378498535239134
Gevenich,2021-09-21 07:00:00,5,val,0.097,0.11499539671563533
Gevenich,2021-09-21 08:00:00,5,val,0.0975,0.11482507813967853
Gevenich,2021-09-21 09:00:00,5,val,0.0945,0.1162993158377171
Gevenich,2021-09-21 10:00:00,5,val,0.0945,0.11574833440850571
Gevenich,2021-09-21 11:00:00,5,val,0.096,0.11615840455831662
Gevenich,2021-09-21 12:00:00,5,val,0.0975,0.11616869326778813
Gevenich,2021-09-21 13:00:00,5,val,0.0975,0.11697586706295501
Gevenich,2021-09-21 14:00:00,5,val,0.095,0.1172218453068086
Gevenich,2021-09-21 15:00:00,5,val,0.0935,0.11720161230322558
Gevenich,2021-09-21 16:00:00,5,val,0.0965,0.11790637529762096
Gevenich,2021-09-21 17:00:00,5,val,0.0975,0.11682048788215499
Gevenich,2021-09-21 18:00:00,5,val,0.0945,0.11621162650027322
Gevenich,2021-09-21 19:00:00,5,val,0.0975,0.11537118977770136
Gevenich,2021-09-21 20:00:00,5,val,0.0955,0.11456223591714794
Gevenich,2021-09-21 21:00:00,5,val,0.0965,0.11520648248187562
Gevenich,2021-09-21 22:00:00,5,val,0.0965,0.1136232949242994
Gevenich,2021-09-21 23:00:00,5,val,0.095,0.11411706713580058
Gevenich,2021-09-22 00:00:00,5,val,0.095,0.11196693647385828
Gevenich,2021-09-22 01:00:00,5,val,0.095,0.11004562348187279
Gevenich,2021-09-22 02:00:00,5,val,0.095,0.11004596333767634
Gevenich,2021-09-22 03:00:00,5,val,0.095,0.11023399809047293
Gevenich,2021-09-22 04:00:00,5,val,0.095,0.11050079132707757
Gevenich,2021-09-22 05:00:00,5,val,0.095,0.10943012662096188
Gevenich,2021-09-22 06:00:00,5,val,0.095,0.1093247326208796
Gevenich,2021-09-22 07:00:00,5,val,0.095,0.10930487837963715
Gevenich,2021-09-22 08:00:00,5,val,0.095,0.1112731911930803
Gevenich,2021-09-22 09:00:00,5,val,0.094,0.1151910878062988
Gevenich,2021-09-22 10:00:00,5,val,0.0945,0.11481097068698128
Gevenich,2021-09-22 11:00:00,5,val,0.0965,0.11502158693666127
Gevenich,2021-09-22 12:00:00,5,val,0.0955,0.11579403473356036
Gevenich,2021-09-22 13:00:00,5,val,0.0945,0.11638625134432869
Gevenich,2021-09-22 14:00:00,5,val,0.0965,0.11720602164591538
Gevenich,2021-09-22 15:00:00,5,val,0.0945,0.11720687786029703
Gevenich,2021-09-22 16:00:00,5,val,0.0955,0.11699307184200763
Gevenich,2021-09-22 17:00:00,5,val,0.0945,0.11719438473867724
Gevenich,2021-09-22 18:00:00,5,val,0.0945,0.11582517099189557
Gevenich,2021-09-22 19:00:00,5,val,0.0945,0.11518075926174279
Gevenich,2021-09-22 20:00:00,5,val,0.0945,0.114488503963453
Gevenich,2021-09-22 21:00:00,5,val,0.094,0.11486406478350317
Gevenich,2021-09-22 22:00:00,5,val,0.0945,0.11359230694562088
Gevenich,2021-09-22 23:00:00,5,val,0.0965,0.11352143474707772
Gevenich,2021-09-23 00:00:00,5,val,0.0945,0.11260108696497674
Gevenich,2021-09-23 01:00:00,5,val,0.0945,0.11118498708190533
Gevenich,2021-09-23 02:00:00,5,val,0.091,0.11214946997019756
Gevenich,2021-09-23 03:00:00,5,val,0.094,0.11129786556157513
Gevenich,2021-09-23 04:00:00,5,val,0.0915,0.11056366885471708
Gevenich,2021-09-23 05:00:00,5,val,0.095,0.1103025659379419
Gevenich,2021-09-23 06:00:00,5,val,0.095,0.10943852359233334
Gevenich,2021-09-23 07:00:00,5,val,0.094,0.10936276143404462
Gevenich,2021-09-23 08:00:00,5,val,0.0935,0.11147237908756448
Selhausen,2021-09-23 08:00:00,5,val,0.227,0.2195152794804611
Gevenich,2021-09-23 09:00:00,5,val,0.095,0.1129396236139137
Selhausen,2021-09-23 09:00:00,5,val,0.223,0.21913170456533884
Gevenich,2021-09-23 10:00:00,5,val,0.0945,0.11217403495225498
Selhausen,2021-09-23 10:00:00,5,val,0.226,0.21666028908068433
Gevenich,2021-09-23 11:00:00,5,val,0.0955,0.11258811428970461
Selhausen,2021-09-23 11:00:00,5,val,0.23,0.21054831266422971
Gevenich,2021-09-23 12:00:00,5,val,0.095,0.11249027352080603
Selhausen,2021-09-23 12:00:00,5,val,0.23,0.22099697083148173
Gevenich,2021-09-23 13:00:00,5,val,0.096,0.11199643923867485
Selhausen,2021-09-23 13:00:00,5,val,0.2455,0.2324533649932477
Gevenich,2021-09-23 14:00:00,5,val,0.0955,0.1121884249046395
Selhausen,2021-09-23 14:00:00,5,val,0.232,0.2338236246214543
Gevenich,2021-09-23 15:00:00,5,val,0.0935,0.1130534285704303
Selhausen,2021-09-23 15:00:00,5,val,0.232,0.23388671493741997
Gevenich,2021-09-23 16:00:00,5,val,0.0935,0.11414097629189379
Selhausen,2021-09-23 16:00:00,5,val,0.231,0.23392274073528097
Gevenich,2021-09-23 17:00:00,5,val,0.0945,0.11399953881822363
Selhausen,2021-09-23 17:00:00,5,val,0.228,0.25421561999813685
Gevenich,2021-09-23 18:00:00,5,val,0.0935,0.11280511435747954
Selhausen,2021-09-23 18:00:00,5,val,0.225,0.2537828040057931
Gevenich,2021-09-23 19:00:00,5,val,0.0945,0.11316960823711347
Selhausen,2021-09-23 19:00:00,5,val,0.224,0.2655999621675687
Gevenich,2021-09-23 20:00:00,5,val,0.0955,0.10987975529057478
Selhausen,2021-09-23 20:00:00,5,val,0.225,0.2668874351843054
Gevenich,2021-09-23 21:00:00,5,val,0.0955,0.11111900366305581
Selhausen,2021-09-23 21:00:00,5,val,0.222,0.2853080008328701
Gevenich,2021-09-23 22:00:00,5,val,0.094,0.11389578824587047
Selhausen,2021-09-23 22:00:00,5,val,0.222,0.257382287569273
Gevenich,2021-09-23 23:00:00,5,val,0.0915,0.11343352841803574
Selhausen,2021-09-23 23:00:00,5,val,0.222,0.24395725309264912
Gevenich,2021-09-24 00:00:00,5,val,0.0925,0.1128886628429759
Selhausen,2021-09-24 00:00:00,5,val,0.223,0.26922521689764345
Gevenich,2021-09-24 01:00:00,5,val,0.0925,0.11289084253963858
Selhausen,2021-09-24 01:00:00,5,val,0.22,0.22908822184445754
Gevenich,2021-09-24 02:00:00,5,val,0.0935,0.11310686282272454
Selhausen,2021-09-24 02:00:00,5,val,0.22,0.22864968437158062
Gevenich,2021-09-24 03:00:00,5,val,0.0925,0.11279847670881372
Selhausen,2021-09-24 03:00:00,5,val,0.22,0.22814717203511686
Gevenich,2021-09-24 04:00:00,5,val,0.092,0.11159071489400514
Selhausen,2021-09-24 04:00:00,5,val,0.221,0.22781976722909195
Gevenich,2021-09-24 05:00:00,5,val,0.0925,0.11137752534589453
Selhausen,2021-09-24 05:00:00,5,val,0.223,0.2421525327926146
Gevenich,2021-09-24 06:00:00,5,val,0.0915,0.11025038000619934
Selhausen,2021-09-24 06:00:00,5,val,0.224,0.21719732390524235
Gevenich,2021-09-24 07:00:00,5,val,0.0915,0.11070155447547964
Selhausen,2021-09-24 07:00:00,5,val,0.224,0.2669214433498616
Gevenich,2021-09-24 08:00:00,5,val,0.0955,0.11162535946543237
Selhausen,2021-09-24 08:00:00,5,val,0.223,0.27307613817937393
Gevenich,2021-09-24 09:00:00,5,val,0.0935,0.1105728381194864
Selhausen,2021-09-24 09:00:00,5,val,0.224,0.26878215800111954
Gevenich,2021-09-24 10:00:00,5,val,0.0905,0.11054274655494659
Selhausen,2021-09-24 10:00:00,5,val,0.224,0.2480968052302427
Gevenich,2021-09-24 11:00:00,5,val,0.0915,0.1101083271404778
Selhausen,2021-09-24 11:00:00,5,val,0.225,0.22888046394339073
Gevenich,2021-09-24 12:00:00,5,val,0.0965,0.11080980930835056
Selhausen,2021-09-24 12:00:00,5,val,0.225,0.22342004308529073
Gevenich,2021-09-24 13:00:00,5,val,0.0915,0.10934684391874175
Selhausen,2021-09-24 13:00:00,5,val,0.229,0.22968940273754865
Gevenich,2021-09-24 14:00:00,5,val,0.0925,0.10976336406740857
Selhausen,2021-09-24 14:00:00,5,val,0.224,0.23007275376843433
Gevenich,2021-09-24 15:00:00,5,val,0.0935,0.11144508322576047
Selhausen,2021-09-24 15:00:00,5,val,0.227,0.22370464436989645
Gevenich,2021-09-24 16:00:00,5,val,0.0945,0.11199404041703621
Selhausen,2021-09-24 16:00:00,5,val,0.228,0.22281810851605285
Gevenich,2021-09-24 17:00:00,5,val,0.0945,0.11304309394038521
Selhausen,2021-09-24 17:00:00,5,val,0.226,0.2225811524339105
Gevenich,2021-09-24 18:00:00,5,val,0.0965,0.11181326374664101
Selhausen,2021-09-24 18:00:00,5,val,0.227,0.22277893113310604
Gevenich,2021-09-24 19:00:00,5,val,0.0925,0.11199999999999999
Selhausen,2021-09-24 19:00:00,5,val,0.225,0.2222308204542853
Gevenich,2021-09-24 20:00:00,5,val,0.0935,0.109774348057835
Selhausen,2021-09-24 20:00:00,5,val,0.224,0.2225073277446319
Gevenich,2021-09-24 21:00:00,5,val,0.0935,0.10821180216205523
Selhausen,2021-09-24 21:00:00,5,val,0.226,0.22254639386616612
Gevenich,2021-09-24 22:00:00,5,val,0.094,0.10805770878476861
Selhausen,2021-09-24 22:00:00,5,val,0.226,0.22220782574378828
Gevenich,2021-09-24 23:00:00,5,val,0.0925,0.10859627592533344
Selhausen,2021-09-24 23:00:00,5,val,0.224,0.22710065933290538
Gevenich,2021-09-25 00:00:00,5,val,0.0945,0.1112118168098378
Selhausen,2021-09-25 00:00:00,5,val,0.236,0.23367215339001177
Gevenich,2021-09-25 01:00:00,5,val,0.0925,0.11069678763913522
Selhausen,2021-09-25 01:00:00,5,val,0.223,0.23312289715293952
Gevenich,2021-09-25 02:00:00,5,val,0.0915,0.11068926868797344
Selhausen,2021-09-25 02:00:00,5,val,0.225,0.23329264594796523
Gevenich,2021-09-25 03:00:00,5,val,0.0925,0.11031596362600735
Selhausen,2021-09-25 03:00:00,5,val,0.222,0.24446710659790744
Gevenich,2021-09-25 04:00:00,5,val,0.0925,0.11000755319363559
Selhausen,2021-09-25 04:00:00,5,val,0.222,0.25344317609860023
Gevenich,2021-09-25 05:00:00,5,val,0.0925,0.10968854277467285
Selhausen,2021-09-25 05:00:00,5,val,0.222,0.2532518775343779
Gevenich,2021-09-25 06:00:00,5,val,0.093,0.10882971064918788
Selhausen,2021-09-25 06:00:00,5,val,0.222,0.2493853964321408
Gevenich,2021-09-25 07:00:00,5,val,0.0925,0.10819759155046096
Selhausen,2021-09-25 07:00:00,5,val,0.221,0.24980361447658203
Gevenich,2021-09-25 08:00:00,5,val,0.0915,0.10883273539816364
Selhausen,2021-09-25 08:00:00,5,val,0.225,0.24478899965090098
Gevenich,2021-09-25 09:00:00,5,val,0.0945,0.10946286650883398
Merzenhausen,2021-09-25 09:00:00,5,val,0.139,0.14320895031706182
Selhausen,2021-09-25 09:00:00,5,val,0.221,0.23452514556583057
Gevenich,2021-09-25 10:00:00,5,val,0.094,0.11089921813040918
Merzenhausen,2021-09-25 10:00:00,5,val,0.138,0.14297962111535772
Selhausen,2021-09-25 10:00:00,5,val,0.225,0.23502344158396066
Gevenich,2021-09-25 11:00:00,5,val,0.092,0.11152844271916058
Merzenhausen,2021-09-25 11:00:00,5,val,0.141,0.14146204146479205
Selhausen,2021-09-25 11:00:00,5,val,0.227,0.22950405683325362
Gevenich,2021-09-25 12:00:00,5,val,0.0935,0.11130776679112185
Merzenhausen,2021-09-25 12:00:00,5,val,0.14,0.14163567401708513
Selhausen,2021-09-25 12:00:00,5,val,0.229,0.22952248812614193
Gevenich,2021-09-25 13:00:00,5,val,0.094,0.11055952439851137
Merzenhausen,2021-09-25 13:00:00,5,val,0.14,0.14219807300237944
Selhausen,2021-09-25 13:00:00,5,val,0.225,0.24754482613782267
Gevenich,2021-09-25 14:00:00,5,val,0.0915,0.11246417955700044
Merzenhausen,2021-09-25 14:00:00,5,val,0.14,0.14267529197784598
Selhausen,2021-09-25 14:00:00,5,val,0.228,0.2585645026204095
Gevenich,2021-09-25 15:00:00,5,val,0.092,0.11356430231527036
Merzenhausen,2021-09-25 15:00:00,5,val,0.142,0.14229516653705604
Selhausen,2021-09-25 15:00:00,5,val,0.224,0.258952550321132
Gevenich,2021-09-25 16:00:00,5,val,0.092,0.11391611887273587
Merzenhausen,2021-09-25 16:00:00,5,val,0.14,0.14419064944770654
Selhausen,2021-09-25 16:00:00,5,val,0.226,0.2642361227763043
Gevenich,2021-09-25 17:00:00,5,val,0.093,0.11469356634528216
Merzenhausen,2021-09-25 17:00:00,5,val,0.141,0.13664307251384417
Selhausen,2021-09-25 17:00:00,5,val,0.225,0.24606469540916745
Gevenich,2021-09-25 18:00:00,5,val,0.093,0.11420603037258531
Merzenhausen,2021-09-25 18:00:00,5,val,0.143,0.13767926927579052
Selhausen,2021-09-25 18:00:00,5,val,0.222,0.24063616214252423
Gevenich,2021-09-25 19:00:00,5,val,0.0915,0.11363128705981945
Merzenhausen,2021-09-25 19:00:00,5,val,0.139,0.13920899833672865
Selhausen,2021-09-25 19:00:00,5,val,0.225,0.2407189520214571
Gevenich,2021-09-25 20:00:00,5,val,0.092,0.10917500342526408
Merzenhausen,2021-09-25 20:00:00,5,val,0.14,0.13462043874485702
Selhausen,2021-09-25 20:00:00,5,val,0.224,0.24073528127166555
Gevenich,2021-09-25 21:00:00,5,val,0.094,0.1080204888117046
Merzenhausen,2021-09-25 21:00:00,5,val,0.14,0.13618791001484346
Selhausen,2021-09-25 21:00:00,5,val,0.2165,0.23432788947063216
Gevenich,2021-09-25 22:00:00,5,val,0.094,0.10908563070686954
Merzenhausen,2021-09-25 22:00:00,5,val,0.141,0.13654217156613493
Selhausen,2021-09-25 22:00:00,5,val,0.2375,0.2273880406145182
Gevenich,2021-09-25 23:00:00,5,val,0.097,0.10930443264951877
Merzenhausen,2021-09-25 23:00:00,5,val,0.139,0.13782022136763586
Selhausen,2021-09-25 23:00:00,5,val,0.224,0.2320894139436564
Gevenich,2021-09-26 00:00:00,5,val,0.093,0.11236138765524975
Merzenhausen,2021-09-26 00:00:00,5,val,0.142,0.14279418891102483
Selhausen,2021-09-26 00:00:00,5,val,0.224,0.2325448236355109
Gevenich,2021-09-26 01:00:00,5,val,0.094,0.11126763911532658
Merzenhausen,2021-09-26 01:00:00,5,val,0.139,0.1423976844099214
Selhausen,2021-09-26 01:00:00,5,val,0.224,0.2274729444049931
Gevenich,2021-09-26 02:00:00,5,val,0.094,0.11187319867149403
Merzenhausen,2021-09-26 02:00:00,5,val,0.14,0.14239223785494123
Selhausen,2021-09-26 02:00:00,5,val,0.223,0.22773004674865843
Gevenich,2021-09-26 03:00:00,5,val,0.0945,0.11297241508858441
Merzenhausen,2021-09-26 03:00:00,5,val,0.14,0.14259201953552744
Selhausen,2021-09-26 03:00:00,5,val,0.236,0.22741188503671123
Gevenich,2021-09-26 04:00:00,5,val,0.0935,0.11202564833501928
Merzenhausen,2021-09-26 04:00:00,5,val,0.14,0.14280360377591522
Selhausen,2021-09-26 04:00:00,5,val,0.221,0.2225030772706181
Gevenich,2021-09-26 05:00:00,5,val,0.0945,0.110795482286429
