station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-09-11 03:00:00,42,val,0.27,0.27608690069370706
Selhausen,2022-09-11 03:00:00,42,val,0.214,0.25290424183952576
Merzenhausen,2022-09-11 04:00:00,42,val,0.267,0.27576557022928533
Selhausen,2022-09-11 04:00:00,42,val,0.217,0.2503239026368182
Merzenhausen,2022-09-11 05:00:00,42,val,0.269,0.2755894176338267
Selhausen,2022-09-11 05:00:00,42,val,0.217,0.24945975009346383
Merzenhausen,2022-09-11 06:00:00,42,val,0.269,0.27316219840148626
Selhausen,2022-09-11 06:00:00,42,val,0.21,0.2516934602464235
Merzenhausen,2022-09-11 07:00:00,42,val,0.27,0.27167388005787607
Selhausen,2022-09-11 07:00:00,42,val,0.213,0.25085338247595956
Merzenhausen,2022-09-11 08:00:00,42,val,0.27,0.2705673493389671
Selhausen,2022-09-11 08:00:00,42,val,0.217,0.2510361945207512
Merzenhausen,2022-09-11 09:00:00,42,val,0.269,0.27142184704789063
Selhausen,2022-09-11 09:00:00,42,val,0.213,0.25680352660577566
Merzenhausen,2022-09-11 10:00:00,42,val,0.266,0.2711071436536201
Merzenhausen,2022-09-11 11:00:00,42,val,0.269,0.2709159638676911
Merzenhausen,2022-09-11 12:00:00,42,val,0.269,0.27211246988471405
Merzenhausen,2022-09-11 13:00:00,42,val,0.268,0.27086030624121654
Merzenhausen,2022-09-11 14:00:00,42,val,0.269,0.270630497998046
Merzenhausen,2022-09-11 15:00:00,42,val,0.269,0.270630497998046
Merzenhausen,2022-09-11 16:00:00,42,val,0.266,0.26929334287412005
Merzenhausen,2022-09-11 17:00:00,42,val,0.266,0.2631861878230765
Merzenhausen,2022-09-11 18:00:00,42,val,0.269,0.25655918388023696
Merzenhausen,2022-09-11 19:00:00,42,val,0.265,0.2547551425645671
Merzenhausen,2022-09-11 20:00:00,42,val,0.269,0.25659671330416894
Merzenhausen,2022-09-11 21:00:00,42,val,0.271,0.2530975214392019
Merzenhausen,2022-09-11 22:00:00,42,val,0.274,0.25702199490826655
Merzenhausen,2022-09-11 23:00:00,42,val,0.274,0.25588316440187914
Merzenhausen,2022-09-12 00:00:00,42,val,0.274,0.2589739575702567
Merzenhausen,2022-09-12 01:00:00,42,val,0.277,0.25552074641630906
Merzenhausen,2022-09-12 02:00:00,42,val,0.278,0.25796795531334116
Merzenhausen,2022-09-12 03:00:00,42,val,0.281,0.2549828396832183
Merzenhausen,2022-09-12 04:00:00,42,val,0.285,0.2550944096013498
Merzenhausen,2022-09-12 05:00:00,42,val,0.287,0.2546590682056705
Merzenhausen,2022-09-12 06:00:00,42,val,0.291,0.25254263644138314
Merzenhausen,2022-09-12 07:00:00,42,val,0.3625,0.2538856861229175
Merzenhausen,2022-09-12 08:00:00,42,val,0.37,0.259108868580928
Merzenhausen,2022-09-12 09:00:00,42,val,0.363,0.26079304704591016
Merzenhausen,2022-09-12 10:00:00,42,val,0.363,0.2605562986919318
Merzenhausen,2022-09-12 11:00:00,42,val,0.364,0.2605827468785956
Merzenhausen,2022-09-12 12:00:00,42,val,0.363,0.2625073670038711
Merzenhausen,2022-09-12 13:00:00,42,val,0.361,0.2626723648945099
Merzenhausen,2022-09-12 14:00:00,42,val,0.357,0.26127412491676877
Merzenhausen,2022-09-12 15:00:00,42,val,0.358,0.2604294408494784
Merzenhausen,2022-09-12 16:00:00,42,val,0.358,0.2558769682167476
Merzenhausen,2022-09-12 17:00:00,42,val,0.357,0.2538465015474874
Merzenhausen,2022-09-12 18:00:00,42,val,0.354,0.2511574232665648
Merzenhausen,2022-09-12 19:00:00,42,val,0.351,0.25133576751673276
Merzenhausen,2022-09-12 20:00:00,42,val,0.349,0.2527320050519175
Merzenhausen,2022-09-12 21:00:00,42,val,0.344,0.2513673165329192
Merzenhausen,2022-09-12 22:00:00,42,val,0.346,0.24863792439310645
Gevenich,2022-09-12 23:00:00,42,val,0.2265,0.15762926400468913
Merzenhausen,2022-09-12 23:00:00,42,val,0.344,0.2485349854641777
Gevenich,2022-09-13 00:00:00,42,val,0.225,0.1571566864659724
Merzenhausen,2022-09-13 00:00:00,42,val,0.341,0.24841111882537878
Gevenich,2022-09-13 01:00:00,42,val,0.2275,0.15779930018623284
Merzenhausen,2022-09-13 01:00:00,42,val,0.341,0.24900895536901746
Gevenich,2022-09-13 02:00:00,42,val,0.223,0.15889528430234948
Merzenhausen,2022-09-13 02:00:00,42,val,0.339,0.24813233252456712
Gevenich,2022-09-13 03:00:00,42,val,0.2215,0.15845420547891165
Merzenhausen,2022-09-13 03:00:00,42,val,0.336,0.24832422445603408
Gevenich,2022-09-13 04:00:00,42,val,0.221,0.15877912276305264
Merzenhausen,2022-09-13 04:00:00,42,val,0.336,0.24807213446359883
Gevenich,2022-09-13 05:00:00,42,val,0.2185,0.16313339303056995
Merzenhausen,2022-09-13 05:00:00,42,val,0.333,0.24692951404375907
Gevenich,2022-09-13 06:00:00,42,val,0.2195,0.1599672529326067
Merzenhausen,2022-09-13 06:00:00,42,val,0.333,0.24820026543064058
Gevenich,2022-09-13 07:00:00,42,val,0.2155,0.16385926286323754
Merzenhausen,2022-09-13 07:00:00,42,val,0.333,0.24915812823034733
Gevenich,2022-09-13 08:00:00,42,val,0.216,0.16714748478859717
Merzenhausen,2022-09-13 08:00:00,42,val,0.331,0.24910828392046805
Gevenich,2022-09-13 09:00:00,42,val,0.215,0.16044598636064253
Merzenhausen,2022-09-13 09:00:00,42,val,0.329,0.245149899522279
Gevenich,2022-09-13 10:00:00,42,val,0.2145,0.16268406765597923
Merzenhausen,2022-09-13 10:00:00,42,val,0.33,0.24550750470387048
Gevenich,2022-09-13 11:00:00,42,val,0.2145,0.15742728409282825
Merzenhausen,2022-09-13 11:00:00,42,val,0.328,0.2453597757521337
Gevenich,2022-09-13 12:00:00,42,val,0.214,0.15813080601288326
Merzenhausen,2022-09-13 12:00:00,42,val,0.329,0.24363476585962643
Gevenich,2022-09-13 13:00:00,42,val,0.2135,0.15851315443004885
Merzenhausen,2022-09-13 13:00:00,42,val,0.326,0.24320453836234623
Gevenich,2022-09-13 14:00:00,42,val,0.2125,0.15724461100271467
Merzenhausen,2022-09-13 14:00:00,42,val,0.326,0.24421977204988282
Gevenich,2022-09-13 15:00:00,42,val,0.21,0.15590619875519468
Merzenhausen,2022-09-13 15:00:00,42,val,0.324,0.24423680697991856
Gevenich,2022-09-13 16:00:00,42,val,0.2105,0.16282087445520196
Merzenhausen,2022-09-13 16:00:00,42,val,0.324,0.24494669866168345
Gevenich,2022-09-13 17:00:00,42,val,0.212,0.16656799384535997
Merzenhausen,2022-09-13 17:00:00,42,val,0.323,0.25031267532911705
Gevenich,2022-09-13 18:00:00,42,val,0.21,0.17241672621454052
Merzenhausen,2022-09-13 18:00:00,42,val,0.326,0.2595285799123976
Gevenich,2022-09-13 19:00:00,42,val,0.2115,0.172135657806426
Merzenhausen,2022-09-13 19:00:00,42,val,0.323,0.26550121239199886
Gevenich,2022-09-13 20:00:00,42,val,0.208,0.17462066605477966
Merzenhausen,2022-09-13 20:00:00,42,val,0.321,0.26857522829912756
Gevenich,2022-09-13 21:00:00,42,val,0.2085,0.17799407468437337
Merzenhausen,2022-09-13 21:00:00,42,val,0.319,0.2699429464765727
Gevenich,2022-09-13 22:00:00,42,val,0.209,0.1845101829373496
Merzenhausen,2022-09-13 22:00:00,42,val,0.321,0.2704855221204616
Gevenich,2022-09-13 23:00:00,42,val,0.2075,0.1884866622260657
Merzenhausen,2022-09-13 23:00:00,42,val,0.318,0.2744223474656673
Gevenich,2022-09-14 00:00:00,42,val,0.207,0.18563805395205263
Merzenhausen,2022-09-14 00:00:00,42,val,0.316,0.26709823318900366
Gevenich,2022-09-14 01:00:00,42,val,0.206,0.18224296312323
Merzenhausen,2022-09-14 01:00:00,42,val,0.318,0.2617168845018781
Gevenich,2022-09-14 02:00:00,42,val,0.205,0.1918292696459753
Merzenhausen,2022-09-14 02:00:00,42,val,0.316,0.2711003540764179
Gevenich,2022-09-14 03:00:00,42,val,0.204,0.1961716597479325
Merzenhausen,2022-09-14 03:00:00,42,val,0.316,0.273485257131117
Gevenich,2022-09-14 04:00:00,42,val,0.2035,0.19197602967634173
Merzenhausen,2022-09-14 04:00:00,42,val,0.314,0.26754518645597103
Gevenich,2022-09-14 05:00:00,42,val,0.205,0.18937811226457796
Merzenhausen,2022-09-14 05:00:00,42,val,0.314,0.2744299111747595
Gevenich,2022-09-14 06:00:00,42,val,0.203,0.19573967754899488
Merzenhausen,2022-09-14 06:00:00,42,val,0.313,0.2764216176558487
Gevenich,2022-09-14 07:00:00,42,val,0.2035,0.20776674822248725
Merzenhausen,2022-09-14 07:00:00,42,val,0.314,0.29153669777374713
Merzenhausen,2022-09-14 08:00:00,42,val,0.313,0.3021754155577308
Merzenhausen,2022-09-14 09:00:00,42,val,0.313,0.296456232784239
Merzenhausen,2022-09-14 10:00:00,42,val,0.313,0.304003547557817
Merzenhausen,2022-09-14 11:00:00,42,val,0.314,0.30701502074433684
Merzenhausen,2022-09-14 12:00:00,42,val,0.311,0.3059889551095208
Merzenhausen,2022-09-14 13:00:00,42,val,0.311,0.3134697012998111
Merzenhausen,2022-09-14 14:00:00,42,val,0.314,0.31369659425278035
Merzenhausen,2022-09-14 15:00:00,42,val,0.316,0.30907277512466486
Merzenhausen,2022-09-14 16:00:00,42,val,0.32,0.30677748131550653
Merzenhausen,2022-09-14 17:00:00,42,val,0.326,0.30497704264834713
Merzenhausen,2022-09-14 18:00:00,42,val,0.324,0.305014384333699
Merzenhausen,2022-09-14 19:00:00,42,val,0.327,0.3075489011404797
Merzenhausen,2022-09-14 20:00:00,42,val,0.327,0.3065044699904135
Merzenhausen,2022-09-14 21:00:00,42,val,0.327,0.30641731917312154
Merzenhausen,2022-09-14 22:00:00,42,val,0.326,0.3041099483772137
Merzenhausen,2022-09-14 23:00:00,42,val,0.327,0.3063704031265537
Merzenhausen,2022-09-15 00:00:00,42,val,0.324,0.3034792165206699
Merzenhausen,2022-09-15 01:00:00,42,val,0.326,0.30630168285348236
Merzenhausen,2022-09-15 02:00:00,42,val,0.326,0.30346768666677426
Merzenhausen,2022-09-15 03:00:00,42,val,0.324,0.2999577482911782
Merzenhausen,2022-09-15 04:00:00,42,val,0.325,0.3010347486052133
Merzenhausen,2022-09-15 05:00:00,42,val,0.326,0.30332681072518897
Merzenhausen,2022-09-15 06:00:00,42,val,0.323,0.30317932657377894
Merzenhausen,2022-09-15 07:00:00,42,val,0.323,0.3034240916975278
Merzenhausen,2022-09-15 08:00:00,42,val,0.323,0.3036164306727751
Merzenhausen,2022-09-15 09:00:00,42,val,0.324,0.3034133808508041
Merzenhausen,2022-09-15 10:00:00,42,val,0.321,0.3027903999432767
Merzenhausen,2022-09-15 11:00:00,42,val,0.3135,0.30453154909792324
Merzenhausen,2022-09-15 12:00:00,42,val,0.335,0.30340758446248545
Merzenhausen,2022-09-15 13:00:00,42,val,0.3285,0.30285152269151216
Merzenhausen,2022-09-15 14:00:00,42,val,0.322,0.30221078328401696
Merzenhausen,2022-09-15 15:00:00,42,val,0.319,0.30079500861434105
Merzenhausen,2022-09-15 16:00:00,42,val,0.319,0.29316063337604004
Merzenhausen,2022-09-15 17:00:00,42,val,0.321,0.29735301329636477
Merzenhausen,2022-09-15 18:00:00,42,val,0.321,0.3055685447965
Merzenhausen,2022-09-15 19:00:00,42,val,0.319,0.2990057487789909
Merzenhausen,2022-09-15 20:00:00,42,val,0.321,0.30174378899919907
Merzenhausen,2022-09-15 21:00:00,42,val,0.319,0.30038869737246987
Merzenhausen,2022-09-15 22:00:00,42,val,0.319,0.29996450338400715
Merzenhausen,2022-09-15 23:00:00,42,val,0.316,0.30080962124987637
Merzenhausen,2022-09-16 00:00:00,42,val,0.316,0.2949918215981313
Merzenhausen,2022-09-16 01:00:00,42,val,0.317,0.2950589749673468
Merzenhausen,2022-09-16 02:00:00,42,val,0.317,0.29333457468078716
Merzenhausen,2022-09-16 03:00:00,42,val,0.314,0.2910410107559147
Merzenhausen,2022-09-16 04:00:00,42,val,0.314,0.29058657816090994
Merzenhausen,2022-09-16 05:00:00,42,val,0.315,0.2911842857527458
Merzenhausen,2022-09-16 06:00:00,42,val,0.314,0.2932043709236866
Merzenhausen,2022-09-16 07:00:00,42,val,0.314,0.2948732556082341
Merzenhausen,2022-09-16 08:00:00,42,val,0.316,0.2972942040251844
Merzenhausen,2022-09-16 09:00:00,42,val,0.316,0.2982072124233609
Merzenhausen,2022-09-16 10:00:00,42,val,0.316,0.2978060140974666
Merzenhausen,2022-09-16 11:00:00,42,val,0.313,0.29662898121638437
Merzenhausen,2022-09-16 12:00:00,42,val,0.313,0.2986004095722228
Merzenhausen,2022-09-16 13:00:00,42,val,0.313,0.31060085392150405
Merzenhausen,2022-09-16 14:00:00,42,val,0.313,0.308758580102756
Merzenhausen,2022-09-16 15:00:00,42,val,0.336,0.3139037967626764
Merzenhausen,2022-09-16 16:00:00,42,val,0.358,0.3133559737280524
Merzenhausen,2022-09-16 17:00:00,42,val,0.375,0.3111100799180052
Merzenhausen,2022-09-16 18:00:00,42,val,0.375,0.3092493116866452
Merzenhausen,2022-09-16 19:00:00,42,val,0.378,0.30816461946693446
Merzenhausen,2022-09-16 20:00:00,42,val,0.372,0.31077726884347867
Merzenhausen,2022-09-16 21:00:00,42,val,0.371,0.3109657983214108
Merzenhausen,2022-09-16 22:00:00,42,val,0.365,0.31103737305024187
Merzenhausen,2022-09-16 23:00:00,42,val,0.361,0.3127612361316184
Merzenhausen,2022-09-17 00:00:00,42,val,0.359,0.3125043790882384
Merzenhausen,2022-09-17 01:00:00,42,val,0.355,0.31374981453632345
Merzenhausen,2022-09-17 02:00:00,42,val,0.355,0.3182906396993169
Merzenhausen,2022-09-17 03:00:00,42,val,0.352,0.31812289626791734
Merzenhausen,2022-09-17 04:00:00,42,val,0.349,0.3198373664275282
Merzenhausen,2022-09-17 05:00:00,42,val,0.348,0.32124474865348596
Merzenhausen,2022-09-17 06:00:00,42,val,0.347,0.31956429594945934
Merzenhausen,2022-09-17 07:00:00,42,val,0.346,0.32289054921243415
Merzenhausen,2022-09-17 08:00:00,42,val,0.344,0.3222752994623399
Merzenhausen,2022-09-17 09:00:00,42,val,0.343,0.3206464184641128
Merzenhausen,2022-09-17 10:00:00,42,val,0.341,0.32254580889898643
Merzenhausen,2022-09-17 11:00:00,42,val,0.341,0.3200299068918372
Merzenhausen,2022-09-17 12:00:00,42,val,0.339,0.32048286140151355
Merzenhausen,2022-09-17 13:00:00,42,val,0.34,0.3236051076114667
Merzenhausen,2022-09-17 14:00:00,42,val,0.337,0.32052712831104535
Merzenhausen,2022-09-17 15:00:00,42,val,0.338,0.3199754546024434
Merzenhausen,2022-09-17 16:00:00,42,val,0.337,0.3173644533884753
Merzenhausen,2022-09-17 17:00:00,42,val,0.336,0.31551313579136986
Merzenhausen,2022-09-17 18:00:00,42,val,0.336,0.3166950098000107
Merzenhausen,2022-09-17 19:00:00,42,val,0.334,0.3163725240259872
Merzenhausen,2022-09-17 20:00:00,42,val,0.332,0.31424353753254336
Merzenhausen,2022-09-17 21:00:00,42,val,0.332,0.3155168128756477
Merzenhausen,2022-09-17 22:00:00,42,val,0.332,0.31313015713720405
Merzenhausen,2022-09-17 23:00:00,42,val,0.332,0.3104917492465482
Merzenhausen,2022-09-18 00:00:00,42,val,0.331,0.30823734386214374
Merzenhausen,2022-09-18 01:00:00,42,val,0.331,0.3065580591023745
Merzenhausen,2022-09-18 02:00:00,42,val,0.329,0.3060760341950552
Merzenhausen,2022-09-18 03:00:00,42,val,0.329,0.30489842812734974
Merzenhausen,2022-09-18 04:00:00,42,val,0.327,0.3064635421997717
Merzenhausen,2022-09-18 05:00:00,42,val,0.327,0.30482695481762534
Merzenhausen,2022-09-18 06:00:00,42,val,0.325,0.30471332597043743
Merzenhausen,2022-09-18 07:00:00,42,val,0.327,0.30505402428716016
Merzenhausen,2022-09-18 08:00:00,42,val,0.326,0.30983360745340927
Merzenhausen,2022-09-18 09:00:00,42,val,0.326,0.30791052728111484
Merzenhausen,2022-09-18 10:00:00,42,val,0.326,0.30578913795068885
Merzenhausen,2022-09-18 11:00:00,42,val,0.327,0.30898563963298736
Merzenhausen,2022-09-18 12:00:00,42,val,0.324,0.3152953679635447
Merzenhausen,2022-09-18 13:00:00,42,val,0.324,0.310691211556075
Merzenhausen,2022-09-18 14:00:00,42,val,0.324,0.31907085409823766
Merzenhausen,2022-09-18 15:00:00,42,val,0.322,0.3277337389217556
Merzenhausen,2022-09-18 16:00:00,42,val,0.322,0.3364120162667366
Merzenhausen,2022-09-18 17:00:00,42,val,0.322,0.3292671274542152
Merzenhausen,2022-09-18 18:00:00,42,val,0.324,0.3310614928606814
Merzenhausen,2022-09-18 19:00:00,42,val,0.322,0.33260800657929124
Merzenhausen,2022-09-18 20:00:00,42,val,0.322,0.32648610687331703
Merzenhausen,2022-09-18 21:00:00,42,val,0.319,0.32786433063392884
Merzenhausen,2022-09-18 22:00:00,42,val,0.321,0.32796039647778236
Merzenhausen,2022-09-18 23:00:00,42,val,0.319,0.32785293289686296
Merzenhausen,2022-09-19 00:00:00,42,val,0.32,0.3273282900564384
Merzenhausen,2022-09-19 01:00:00,42,val,0.317,0.33122934212987665
Merzenhausen,2022-09-19 02:00:00,42,val,0.317,0.32838047224961087
Merzenhausen,2022-09-19 03:00:00,42,val,0.317,0.33339203310269677
Merzenhausen,2022-09-19 04:00:00,42,val,0.315,0.3332261690677626
Merzenhausen,2022-09-19 05:00:00,42,val,0.317,0.3347337747080119
Merzenhausen,2022-09-19 06:00:00,42,val,0.315,0.3325131323365018
Merzenhausen,2022-09-19 07:00:00,42,val,0.316,0.3318973713652615
Merzenhausen,2022-09-19 08:00:00,42,val,0.317,0.3335640128736896
Merzenhausen,2022-09-19 09:00:00,42,val,0.314,0.333611968509514
Merzenhausen,2022-09-19 10:00:00,42,val,0.314,0.334027896613853
Merzenhausen,2022-09-19 11:00:00,42,val,0.314,0.3321044494883273
Merzenhausen,2022-09-19 12:00:00,42,val,0.314,0.3309739710082019
Merzenhausen,2022-09-19 13:00:00,42,val,0.315,0.3312390650790381
Merzenhausen,2022-09-19 14:00:00,42,val,0.312,0.3327274445955152
Merzenhausen,2022-09-19 15:00:00,42,val,0.312,0.329922511397873
Merzenhausen,2022-09-19 16:00:00,42,val,0.312,0.3277522081391749
Merzenhausen,2022-09-19 17:00:00,42,val,0.312,0.32710627468944253
Merzenhausen,2022-09-19 18:00:00,42,val,0.313,0.32662284501134964
Merzenhausen,2022-09-19 19:00:00,42,val,0.31,0.3267392801133461
Merzenhausen,2022-09-19 20:00:00,42,val,0.31,0.3245759360916942
Merzenhausen,2022-09-19 21:00:00,42,val,0.312,0.3252808783867802
Merzenhausen,2022-09-19 22:00:00,42,val,0.31,0.3252041879218291
Merzenhausen,2022-09-19 23:00:00,42,val,0.31,0.3250534869767634
Merzenhausen,2022-09-20 00:00:00,42,val,0.312,0.32513344734620936
Merzenhausen,2022-09-20 01:00:00,42,val,0.309,0.32616088397338094
Merzenhausen,2022-09-20 02:00:00,42,val,0.31,0.32230799999434334
Merzenhausen,2022-09-20 03:00:00,42,val,0.31,0.32103509702984534
Merzenhausen,2022-09-20 04:00:00,42,val,0.307,0.32117326499907484
Merzenhausen,2022-09-20 05:00:00,42,val,0.307,0.3235269717279457
Merzenhausen,2022-09-20 06:00:00,42,val,0.308,0.32430380741879744
Merzenhausen,2022-09-20 07:00:00,42,val,0.308,0.32229288638109266
Merzenhausen,2022-09-20 08:00:00,42,val,0.306,0.32192948158907003
Merzenhausen,2022-09-20 09:00:00,42,val,0.306,0.3212241560864744
Merzenhausen,2022-09-20 10:00:00,42,val,0.307,0.32257742663259836
Merzenhausen,2022-09-20 11:00:00,42,val,0.308,0.32244374357912264
Merzenhausen,2022-09-20 12:00:00,42,val,0.303,0.32333551813561445
Merzenhausen,2022-09-20 13:00:00,42,val,0.308,0.32173810134511444
Merzenhausen,2022-09-20 14:00:00,42,val,0.303,0.32329503319140507
Merzenhausen,2022-09-20 15:00:00,42,val,0.303,0.3219050968278502
Merzenhausen,2022-09-20 16:00:00,42,val,0.303,0.32094440684439196
Merzenhausen,2022-09-20 17:00:00,42,val,0.303,0.3201043522135954
Merzenhausen,2022-09-20 18:00:00,42,val,0.303,0.31759239433369707
Merzenhausen,2022-09-20 19:00:00,42,val,0.305,0.31513954853657405
Merzenhausen,2022-09-20 20:00:00,42,val,0.305,0.3133920758970966
Merzenhausen,2022-09-20 21:00:00,42,val,0.305,0.31303347384055286
Merzenhausen,2022-09-20 22:00:00,42,val,0.305,0.31196875467058127
Merzenhausen,2022-09-20 23:00:00,42,val,0.305,0.3134176015282749
Merzenhausen,2022-09-21 00:00:00,42,val,0.305,0.3131617116834513
Merzenhausen,2022-09-21 01:00:00,42,val,0.302,0.3128583440767415
Merzenhausen,2022-09-21 02:00:00,42,val,0.303,0.30769008804915
Merzenhausen,2022-09-21 03:00:00,42,val,0.303,0.3086258482203107
Merzenhausen,2022-09-21 04:00:00,42,val,0.303,0.30480565803294246
Merzenhausen,2022-09-21 05:00:00,42,val,0.301,0.3070600107317748
Merzenhausen,2022-09-21 06:00:00,42,val,0.301,0.30645033434529717
Merzenhausen,2022-09-21 07:00:00,42,val,0.303,0.3085609491758375
Merzenhausen,2022-09-21 08:00:00,42,val,0.303,0.30911597984112243
Gevenich,2022-09-21 09:00:00,42,val,0.198,0.21706569326831404
Merzenhausen,2022-09-21 09:00:00,42,val,0.3,0.3091943997832343
Gevenich,2022-09-21 10:00:00,42,val,0.199,0.2164510639462603
Merzenhausen,2022-09-21 10:00:00,42,val,0.301,0.3069117216862957
Gevenich,2022-09-21 11:00:00,42,val,0.2005,0.21245740904902172
Merzenhausen,2022-09-21 11:00:00,42,val,0.301,0.3074368827120085
Gevenich,2022-09-21 12:00:00,42,val,0.198,0.20818483724756193
Merzenhausen,2022-09-21 12:00:00,42,val,0.301,0.30671727183609754
Gevenich,2022-09-21 13:00:00,42,val,0.2,0.2052081221143541
Merzenhausen,2022-09-21 13:00:00,42,val,0.3,0.3072740985621243
Gevenich,2022-09-21 14:00:00,42,val,0.198,0.19775059517156582
Merzenhausen,2022-09-21 14:00:00,42,val,0.3,0.30370094104071466
Gevenich,2022-09-21 15:00:00,42,val,0.199,0.1976040291966309
Merzenhausen,2022-09-21 15:00:00,42,val,0.3,0.30311247139418745
Gevenich,2022-09-21 16:00:00,42,val,0.198,0.20250461177238202
Merzenhausen,2022-09-21 16:00:00,42,val,0.301,0.3026438336197944
Gevenich,2022-09-21 17:00:00,42,val,0.1995,0.20339321909145294
Merzenhausen,2022-09-21 17:00:00,42,val,0.301,0.3033102583974553
Gevenich,2022-09-21 18:00:00,42,val,0.1995,0.19873999186154664
Merzenhausen,2022-09-21 18:00:00,42,val,0.301,0.30294835495384753
Gevenich,2022-09-21 19:00:00,42,val,0.198,0.20001611258232202
Merzenhausen,2022-09-21 19:00:00,42,val,0.301,0.30352157185875184
Gevenich,2022-09-21 20:00:00,42,val,0.1985,0.1959444427035822
Merzenhausen,2022-09-21 20:00:00,42,val,0.298,0.2994738119161385
Gevenich,2022-09-21 21:00:00,42,val,0.197,0.19616337259954705
Merzenhausen,2022-09-21 21:00:00,42,val,0.298,0.30026529587764
Gevenich,2022-09-21 22:00:00,42,val,0.196,0.1978504785415046
Merzenhausen,2022-09-21 22:00:00,42,val,0.3,0.29985019570616583
Gevenich,2022-09-21 23:00:00,42,val,0.1965,0.19436139489368456
Merzenhausen,2022-09-21 23:00:00,42,val,0.3,0.29982422246150875
Gevenich,2022-09-22 00:00:00,42,val,0.1965,0.19631293572033826
Merzenhausen,2022-09-22 00:00:00,42,val,0.3,0.2959377081812934
Gevenich,2022-09-22 01:00:00,42,val,0.197,0.19492196801294653
Merzenhausen,2022-09-22 01:00:00,42,val,0.298,0.2955144373525759
Merzenhausen,2022-09-22 02:00:00,42,val,0.298,0.2958737084564022
Merzenhausen,2022-09-22 03:00:00,42,val,0.298,0.2965935220331214
Merzenhausen,2022-09-22 04:00:00,42,val,0.298,0.2966805000840296
Merzenhausen,2022-09-22 05:00:00,42,val,0.298,0.29607271432120835
Merzenhausen,2022-09-22 06:00:00,42,val,0.298,0.29576038449973163
Merzenhausen,2022-09-22 07:00:00,42,val,0.298,0.2947809298398695
Merzenhausen,2022-09-22 08:00:00,42,val,0.296,0.29757722530814207
Merzenhausen,2022-09-22 09:00:00,42,val,0.296,0.29807015653365243
Merzenhausen,2022-09-22 10:00:00,42,val,0.297,0.296650292054073
Merzenhausen,2022-09-22 11:00:00,42,val,0.297,0.29692016857069403
Merzenhausen,2022-09-22 12:00:00,42,val,0.297,0.29521321152943886
Merzenhausen,2022-09-22 13:00:00,42,val,0.297,0.2974488888533542
Merzenhausen,2022-09-22 14:00:00,42,val,0.296,0.29519894735565855
Merzenhausen,2022-09-22 15:00:00,42,val,0.296,0.2949432682764431
Merzenhausen,2022-09-22 16:00:00,42,val,0.296,0.2944935925817642
Merzenhausen,2022-09-22 17:00:00,42,val,0.296,0.295978352629127
Merzenhausen,2022-09-22 18:00:00,42,val,0.296,0.29477548525035807
Merzenhausen,2022-09-22 19:00:00,42,val,0.294,0.30012707201497635
Merzenhausen,2022-09-22 20:00:00,42,val,0.294,0.2985635966642225
Merzenhausen,2022-09-22 21:00:00,42,val,0.294,0.300756285025684
Merzenhausen,2022-09-22 22:00:00,42,val,0.294,0.29747650048213387
Merzenhausen,2022-09-22 23:00:00,42,val,0.294,0.29804878669384965
Merzenhausen,2022-09-23 00:00:00,42,val,0.296,0.2970904948962477
Merzenhausen,2022-09-23 01:00:00,42,val,0.296,0.29182787932078547
Merzenhausen,2022-09-23 02:00:00,42,val,0.296,0.29576080036303676
Merzenhausen,2022-09-23 03:00:00,42,val,0.294,0.29438020197312315
Merzenhausen,2022-09-23 04:00:00,42,val,0.296,0.2929849246466127
Merzenhausen,2022-09-23 05:00:00,42,val,0.293,0.28838646204810053
Merzenhausen,2022-09-23 06:00:00,42,val,0.295,0.28869658411499044
Merzenhausen,2022-09-23 07:00:00,42,val,0.295,0.2907203741929279
Merzenhausen,2022-09-23 08:00:00,42,val,0.296,0.2927374832768391
Merzenhausen,2022-09-23 09:00:00,42,val,0.296,0.2907956221115725
Merzenhausen,2022-09-23 10:00:00,42,val,0.293,0.29124050887946074
Merzenhausen,2022-09-23 11:00:00,42,val,0.293,0.29068972467713255
Merzenhausen,2022-09-23 12:00:00,42,val,0.293,0.2910768200664087
Merzenhausen,2022-09-23 13:00:00,42,val,0.293,0.2938123722083184
Merzenhausen,2022-09-23 14:00:00,42,val,0.293,0.29149766105315855
Merzenhausen,2022-09-23 15:00:00,42,val,0.293,0.28988707999041574
Merzenhausen,2022-09-23 16:00:00,42,val,0.293,0.28993953606310097
Merzenhausen,2022-09-23 17:00:00,42,val,0.293,0.2899640047489386
Merzenhausen,2022-09-23 18:00:00,42,val,0.291,0.2892749460484725
Merzenhausen,2022-09-23 19:00:00,42,val,0.291,0.2906145538483661
Merzenhausen,2022-09-23 20:00:00,42,val,0.292,0.2899388870372298
Merzenhausen,2022-09-23 21:00:00,42,val,0.291,0.2894626614047941
Merzenhausen,2022-09-23 22:00:00,42,val,0.293,0.289549083643925
Merzenhausen,2022-09-23 23:00:00,42,val,0.291,0.29081060093006134
Merzenhausen,2022-09-24 00:00:00,42,val,0.291,0.29150919782805274
Merzenhausen,2022-09-24 01:00:00,42,val,0.291,0.293206487135378
Merzenhausen,2022-09-24 02:00:00,42,val,0.291,0.2913997057880535
Merzenhausen,2022-09-24 03:00:00,42,val,0.289,0.29242698878373974
